Testing,        172349, 2.84,   24.56,  -0.14,  33.07,  1.94,   12.40,  24.09,  208.22
Testing,        172549, 2.84,   24.66,  -0.10,  33.97,  2.03,   12.40,  25.12,  208.79
Testing,        172749, 2.84,   24.77,  -0.08,  33.07,  2.16,   12.40,  26.84,  209.34
Testing,        172949, 2.84,   24.83,  -0.04,  33.07,  2.14,   12.40,  26.50,  209.89
Testing,        173149, 2.84,   24.90,  -0.04,  33.52,  2.05,   12.40,  25.46,  210.44
Testing,        173349, 2.84,   24.92,  0.01,   33.41,  1.91,   12.40,  23.75,  211.00
Testing,        173549, 2.84,   24.97,  0.06,   33.97,  2.05,   12.40,  25.47,  211.55
Testing,        173749, 2.84,   25.00,  0.09,   33.97,  2.00,   12.40,  24.77,  212.10
Testing,        173949, 2.84,   25.00,  0.13,   34.42,  2.16,   12.40,  26.83,  212.65
Testing,        174149, 2.84,   25.02,  0.17,   34.42,  1.91,   12.41,  23.75,  213.21
Testing,        174349, 2.84,   25.05,  0.20,   34.87,  2.05,   12.40,  25.46,  213.76
Testing,        174549, 2.84,   25.08,  0.24,   34.87,  2.27,   12.40,  28.21,  214.30
Testing,        174749, 2.84,   25.15,  0.28,   33.97,  1.91,   12.40,  23.74,  214.86
Testing,        174949, 2.84,   25.18,  0.30,   34.87,  2.05,   12.40,  25.47,  215.42
Testing,        175149, 2.84,   25.17,  0.34,   35.21,  2.05,   12.40,  25.46,  215.97
Testing,        175349, 2.84,   25.18,  0.36,   35.77,  1.91,   12.40,  23.74,  216.52
Testing,        175549, 2.84,   25.21,  0.37,   33.97,  1.91,   12.40,  23.75,  217.07
Testing,        175749, 2.84,   25.16,  0.38,   35.77,  1.94,   12.40,  24.09,  217.62
Testing,        175949, 2.84,   25.16,  0.41,   35.21,  2.03,   12.40,  25.11,  218.18
Testing,        176149, 2.84,   25.10,  0.44,   36.11,  2.19,   12.40,  27.18,  218.73
Testing,        176349, 2.84,   25.04,  0.44,   36.56,  2.14,   12.40,  26.49,  219.28
Testing,        176549, 2.84,   25.01,  0.45,   35.77,  2.08,   12.40,  25.80,  219.83
Testing,        176749, 2.84,   25.02,  0.48,   36.67,  2.00,   12.40,  24.78,  220.38
Testing,        176949, 2.84,   25.00,  0.50,   37.46,  1.86,   12.40,  23.04,  220.94
Testing,        177149, 2.84,   24.99,  0.52,   37.46,  2.14,   12.40,  26.50,  221.49
Testing,        177349, 2.84,   25.03,  0.56,   37.46,  2.08,   12.40,  25.79,  222.04
Testing,        177549, 2.84,   25.07,  0.57,   37.01,  2.08,   12.40,  25.81,  222.60
Testing,        177749, 2.84,   25.11,  0.59,   37.46,  2.00,   12.40,  24.77,  223.15
Testing,        177949, 2.84,   25.18,  0.58,   38.36,  2.14,   12.40,  26.48,  223.70
Testing,        178149, 2.84,   25.21,  0.59,   38.36,  1.89,   12.40,  23.39,  224.25
Testing,        178349, 2.84,   25.20,  0.61,   38.81,  2.03,   12.40,  25.11,  224.81
Testing,        178549, 2.84,   25.24,  0.65,   37.91,  2.14,   12.40,  26.49,  225.36
Testing,        178749, 2.84,   25.25,  0.66,   39.60,  2.30,   12.40,  28.55,  225.91
Testing,        178949, 2.84,   25.34,  0.69,   39.60,  1.86,   12.40,  23.06,  226.45
Testing,        179149, 2.84,   25.41,  0.75,   39.71,  2.00,   12.40,  24.77,  227.01
Testing,        179349, 2.84,   25.48,  0.80,   39.71,  1.89,   12.40,  23.39,  227.57
Testing,        179549, 2.84,   25.55,  0.83,   39.26,  1.94,   12.40,  24.08,  228.12
Testing,        179749, 2.84,   25.62,  0.88,   40.05,  2.03,   12.40,  25.11,  228.67
Testing,        179949, 2.84,   25.68,  0.93,   40.05,  2.00,   12.40,  24.77,  229.22
Testing,        180149, 2.84,   25.71,  0.93,   40.16,  1.86,   12.40,  23.04,  229.78
Testing,        180349, 2.84,   25.77,  0.99,   40.50,  2.14,   12.40,  26.48,  230.33
Testing,        180549, 2.84,   25.81,  1.04,   40.61,  1.94,   12.40,  24.08,  230.88
Testing,        180749, 2.84,   25.84,  1.06,   40.95,  2.05,   12.40,  25.45,  231.44
Testing,        180949, 2.84,   25.86,  1.10,   41.40,  1.94,   12.40,  24.08,  231.99
Testing,        181149, 2.84,   25.88,  1.15,   40.95,  2.16,   12.40,  26.83,  232.53
Testing,        181349, 2.84,   25.89,  1.19,   41.40,  2.05,   12.40,  25.46,  233.09
Testing,        181549, 2.84,   25.86,  1.22,   41.85,  2.08,   12.40,  25.79,  233.65
Testing,        181749, 2.84,   25.85,  1.25,   41.85,  2.08,   12.39,  25.78,  234.20
Testing,        181949, 2.84,   25.89,  1.30,   42.30,  1.97,   12.40,  24.43,  234.75
Testing,        182149, 2.84,   25.92,  1.33,   41.85,  1.89,   12.40,  23.39,  235.30
Testing,        182349, 2.84,   25.95,  1.37,   42.75,  1.91,   12.40,  23.74,  235.85
Testing,        182549, 2.84,   25.94,  1.40,   42.75,  1.97,   12.40,  24.43,  236.41
Testing,        182749, 2.84,   25.95,  1.41,   43.20,  2.19,   12.40,  27.17,  236.96
Testing,        182949, 2.84,   25.95,  1.40,   43.20,  2.03,   12.40,  25.11,  237.51
Testing,        183149, 2.84,   25.95,  1.41,   42.75,  2.00,   12.40,  24.76,  238.06
Testing,        183349, 2.84,   25.99,  1.44,   43.20,  2.16,   12.39,  26.82,  238.61
Testing,        183549, 2.84,   26.05,  1.48,   43.65,  2.11,   12.40,  26.14,  239.17
Waiting for PID,        184348, 4.83,   26.09,  1.51,   -0.33,  1.97,   12.40,  24.42,  239.72
Waiting for PID,        184548, 4.83,   26.11,  1.53,   -0.33,  1.97,   12.39,  24.41,  240.27
Waiting for PID,        184748, 4.83,   26.09,  1.50,   -0.33,  3.77,   12.34,  46.56,  240.41
Waiting for PID,        184948, 4.83,   25.38,  1.35,   -0.33,  3.77,   12.34,  46.56,  240.96
Waiting for PID,        185148, 4.83,   24.58,  1.16,   -0.33,  3.25,   12.34,  40.07,  241.52
Waiting for PID,        185348, 4.83,   23.78,  0.91,   -0.33,  3.61,   12.34,  44.52,  242.07
Waiting for PID,        185548, 4.83,   22.99,  0.68,   -0.33,  3.52,   12.34,  43.49,  242.61
Waiting for PID,        185748, 4.83,   22.24,  0.47,   -0.33,  3.50,   12.34,  43.12,  243.17
Waiting for PID,        185948, 4.83,   21.43,  0.24,   -0.33,  3.19,   12.34,  39.37,  243.73
Waiting for PID,        186148, 4.83,   20.61,  0.00,   -0.33,  3.91,   12.34,  48.26,  244.28
Waiting for PID,        186348, 4.83,   19.86,  -0.17,  -0.33,  3.88,   12.34,  47.93,  244.83
Waiting for PID,        186548, 4.83,   19.06,  -0.35,  -0.33,  3.16,   12.36,  39.08,  245.38
Waiting for PID,        186748, 4.83,   18.20,  -0.57,  -0.33,  3.25,   12.35,  40.09,  245.94
Waiting for PID,        186948, 4.83,   17.32,  -0.78,  -0.33,  3.30,   12.35,  40.77,  246.49
Waiting for PID,        187148, 4.83,   16.46,  -0.97,  -0.33,  3.11,   12.35,  38.38,  247.04
Waiting for PID,        187348, 4.83,   15.64,  -1.16,  -0.33,  2.61,   12.37,  32.27,  247.59
Waiting for PID,        187548, 4.83,   14.72,  -1.41,  -0.33,  2.83,   12.36,  34.97,  248.14
Waiting for PID,        187748, 4.83,   13.74,  -1.67,  -0.33,  2.64,   12.37,  32.60,  248.69
Waiting for PID,        187948, 4.83,   12.69,  -1.89,  -0.33,  2.69,   12.36,  33.26,  249.25
Waiting for PID,        188148, 4.83,   12.40,  -1.96,  -0.33,  2.91,   12.36,  36.02,  249.80
Waiting for PID,        188348, 4.83,   12.18,  -2.02,  -0.33,  2.66,   12.36,  32.93,  250.35
Waiting for PID,        188548, 4.83,   11.93,  -2.07,  -0.33,  2.64,   12.36,  32.59,  250.91
Waiting for PID,        188748, 4.83,   11.80,  -2.05,  -0.33,  2.64,   12.36,  32.59,  251.46
Waiting for PID,        188948, 4.83,   11.57,  -2.03,  -0.33,  2.97,   12.36,  36.70,  252.01
Waiting for PID,        189148, 4.83,   11.33,  -2.03,  -0.33,  2.69,   12.36,  33.27,  252.56
Waiting for PID,        189348, 4.83,   11.06,  -2.03,  -0.33,  3.02,   12.36,  37.38,  253.12
Waiting for PID,        189548, 4.83,   10.84,  -2.00,  -0.33,  3.08,   12.36,  38.05,  253.67
Waiting for PID,        189748, 4.83,   10.65,  -2.03,  -0.33,  2.58,   12.36,  31.90,  254.22
Waiting for PID,        189948, 4.83,   10.40,  -2.06,  -0.33,  3.14,   12.36,  38.74,  254.76
Waiting for PID,        190148, 4.83,   10.26,  -2.07,  -0.33,  2.55,   12.36,  31.55,  255.33
Waiting for PID,        190348, 4.83,   10.11,  -2.04,  -0.33,  2.80,   12.36,  34.63,  255.88
Waiting for PID,        190548, 4.83,   9.89,   -2.08,  -0.33,  2.80,   12.35,  34.61,  256.43
Waiting for PID,        190748, 4.83,   9.72,   -2.08,  -0.33,  2.89,   12.36,  35.65,  256.98
Waiting for PID,        190948, 4.83,   9.66,   -2.07,  -0.33,  2.72,   12.36,  33.59,  257.53
Waiting for PID,        191148, 4.83,   9.64,   -2.08,  -0.33,  2.97,   12.36,  36.68,  258.09
Waiting for PID,        191348, 4.83,   9.62,   -2.08,  -0.33,  2.75,   12.36,  33.95,  258.64
Waiting for PID,        191548, 4.83,   9.65,   -2.07,  -0.33,  2.89,   12.36,  35.65,  259.19
Waiting for PID,        191748, 4.83,   9.63,   -2.03,  -0.33,  2.66,   12.36,  32.92,  259.74
Waiting for PID,        191948, 4.83,   9.63,   -1.99,  -0.33,  2.52,   12.35,  31.18,  260.30
Waiting for PID,        192148, 4.83,   9.60,   -1.97,  -0.33,  2.86,   12.36,  35.32,  260.84
Waiting for PID,        192348, 4.83,   9.56,   -1.97,  -0.33,  2.69,   12.36,  33.26,  261.40
Waiting for PID,        192548, 4.83,   9.59,   -1.95,  -0.33,  2.89,   12.36,  35.65,  261.95
Waiting for PID,        192748, 4.83,   9.55,   -1.96,  -0.33,  2.61,   12.35,  32.21,  262.51
Waiting for PID,        192948, 4.83,   9.55,   -1.99,  -0.33,  3.11,   12.36,  38.39,  263.06
Waiting for PID,        193148, 4.83,   9.52,   -2.00,  -0.33,  2.91,   12.36,  35.99,  263.61
Waiting for PID,        193348, 4.83,   9.45,   -1.99,  -0.33,  2.77,   12.36,  34.28,  264.16
Waiting for PID,        193548, 4.83,   9.44,   -2.03,  -0.33,  2.69,   12.35,  33.24,  264.72
Waiting for PID,        193748, 4.83,   9.35,   -2.06,  -0.33,  2.97,   12.35,  36.67,  265.27
Waiting for PID,        193948, 4.83,   9.32,   -2.09,  -0.33,  2.75,   12.36,  33.94,  265.82
Waiting for PID,        194148, 4.83,   9.31,   -2.09,  -0.33,  2.91,   12.35,  35.98,  266.37
Waiting for PID,        194348, 4.83,   9.29,   -2.12,  -0.33,  2.80,   12.36,  34.62,  266.91
Waiting for PID,        194548, 4.83,   9.26,   -2.14,  -0.33,  2.72,   12.35,  33.58,  267.48
Waiting for PID,        194748, 4.83,   9.20,   -2.14,  -0.33,  2.86,   12.35,  35.30,  268.03
Waiting for PID,        194948, 4.83,   9.22,   -2.12,  -0.33,  2.66,   12.35,  32.90,  268.58
Waiting for PID,        195148, 4.83,   9.15,   -2.16,  -0.33,  2.86,   12.35,  35.29,  269.13
Waiting for PID,        195348, 4.83,   9.11,   -2.17,  -0.33,  2.86,   12.35,  35.30,  269.69
Waiting for PID,        195548, 4.83,   9.10,   -2.17,  -0.33,  2.64,   12.36,  32.57,  270.24
Waiting for PID,        195748, 4.83,   9.06,   -2.19,  -0.33,  2.64,   12.35,  32.56,  270.79
Waiting for PID,        195948, 4.83,   9.02,   -2.22,  -0.33,  2.72,   12.35,  33.57,  271.34
Waiting for PID,        196148, 4.83,   9.00,   -2.23,  -0.33,  2.80,   12.35,  34.61,  271.90
Waiting for PID,        196348, 4.83,   9.03,   -2.20,  -0.33,  2.80,   12.35,  34.61,  272.45
Waiting for PID,        196548, 4.83,   9.01,   -2.20,  -0.33,  2.50,   12.35,  30.84,  272.99
Waiting for PID,        196748, 4.83,   8.98,   -2.21,  -0.33,  2.64,   12.36,  32.57,  273.55
Waiting for PID,        196948, 4.83,   8.97,   -2.21,  -0.33,  2.72,   12.36,  33.59,  274.11
Waiting for PID,        197148, 4.83,   8.95,   -2.18,  -0.33,  2.72,   12.35,  33.58,  274.66
Waiting for PID,        197348, 4.83,   8.93,   -2.19,  -0.33,  2.61,   12.35,  32.21,  275.21
Waiting for PID,        197548, 4.83,   8.89,   -2.20,  -0.33,  2.69,   12.35,  33.24,  275.76
Waiting for PID,        197748, 4.83,   8.90,   -2.19,  -0.33,  2.89,   12.35,  35.63,  276.31
Waiting for PID,        197948, 4.83,   8.89,   -2.17,  -0.33,  2.64,   12.35,  32.56,  276.87
Waiting for PID,        198148, 4.83,   8.84,   -2.18,  -0.33,  2.55,   12.36,  31.54,  277.42
Waiting for PID,        198348, 4.83,   8.79,   -2.18,  -0.33,  2.64,   12.35,  32.55,  277.97
Waiting for PID,        198548, 4.83,   8.78,   -2.17,  -0.33,  2.86,   12.35,  35.29,  278.52
Waiting for PID,        198748, 4.83,   8.79,   -2.17,  -0.33,  2.77,   12.35,  34.26,  279.07
Waiting for PID,        198948, 4.83,   8.77,   -2.17,  -0.33,  2.52,   12.35,  31.18,  279.63
Waiting for PID,        199148, 4.83,   8.77,   -2.18,  -0.33,  2.83,   12.33,  34.90,  280.18
Waiting for PID,        199348, 4.83,   8.81,   -2.16,  -0.33,  2.83,   12.35,  34.95,  280.73
Waiting for PID,        199548, 4.83,   8.86,   -2.13,  -0.33,  2.91,   12.35,  35.97,  281.29
Waiting for PID,        199748, 4.83,   8.87,   -2.12,  -0.33,  2.69,   12.36,  33.25,  281.84
Waiting for PID,        199948, 4.83,   8.85,   -2.12,  -0.33,  2.55,   12.35,  31.52,  282.39
Waiting for PID,        200148, 4.83,   8.87,   -2.11,  -0.33,  2.94,   12.35,  36.31,  282.94
Waiting for PID,        200348, 4.83,   8.88,   -2.11,  -0.33,  2.72,   12.35,  33.58,  283.49
Waiting for PID,        200548, 4.83,   8.89,   -2.10,  -0.33,  2.77,   12.35,  34.27,  284.05
Waiting for PID,        200748, 4.83,   8.86,   -2.12,  -0.33,  2.50,   12.35,  30.83,  284.60
Waiting for PID,        200948, 4.83,   8.86,   -2.11,  -0.33,  2.75,   12.35,  33.93,  285.14
Waiting for PID,        201148, 4.83,   8.89,   -2.09,  -0.33,  2.58,   12.36,  31.88,  285.70
Waiting for PID,        201348, 4.83,   8.91,   -2.09,  -0.33,  2.39,   12.35,  29.47,  286.26
Waiting for PID,        201548, 4.83,   8.92,   -2.09,  -0.33,  2.47,   12.35,  30.50,  286.81
Waiting for PID,        201748, 4.83,   8.92,   -2.09,  -0.33,  2.61,   12.35,  32.21,  287.36
Waiting for PID,        201948, 4.83,   8.95,   -2.09,  -1.01,  2.75,   12.35,  33.93,  287.91
Waiting for PID,        202148, 4.83,   8.97,   -2.08,  -0.90,  2.91,   12.34,  35.96,  288.47
Waiting for PID,        202348, 4.83,   8.96,   -2.07,  -0.78,  2.69,   12.35,  33.23,  289.02
Waiting for PID,        202548, 4.83,   8.98,   -2.06,  -0.67,  2.72,   12.35,  33.58,  289.57
Waiting for PID,        202748, 4.83,   8.94,   -2.06,  -0.56,  2.80,   12.35,  34.61,  290.12
Waiting for PID,        202948, 4.83,   8.90,   -2.08,  -0.45,  2.52,   12.35,  31.17,  290.68
Waiting for PID,        203148, 4.83,   8.86,   -2.11,  -0.33,  2.50,   12.34,  30.82,  291.22
Waiting for PID,        203348, 4.83,   8.84,   -2.12,  -0.33,  2.83,   12.34,  34.93,  291.78
Waiting for PID,        203548, 4.83,   8.87,   -2.13,  -0.33,  3.30,   12.32,  40.69,  292.33
Waiting for PID,        203748, 4.83,   8.91,   -2.11,  -0.33,  3.41,   12.32,  42.06,  292.89
Waiting for PID,        203948, 4.83,   8.93,   -2.11,  -0.33,  3.61,   12.32,  44.43,  293.44
Waiting for PID,        204148, 4.83,   8.97,   -2.10,  -0.33,  2.61,   12.36,  32.22,  293.99
Testing,        204348, 4.83,   9.04,   -2.07,  -0.33,  2.66,   12.34,  32.87,  294.54
Testing,        204548, 4.83,   9.07,   -2.06,  -0.33,  2.72,   12.35,  33.57,  295.09
Testing,        204748, 4.83,   9.06,   -2.05,  -0.33,  2.86,   12.34,  35.26,  295.65
Testing,        204948, 4.83,   9.05,   -2.06,  -0.33,  2.75,   12.34,  33.89,  296.20
Testing,        205148, 4.83,   9.11,   -2.05,  -0.33,  2.58,   12.35,  31.86,  296.75
Testing,        205348, 4.83,   9.21,   -2.01,  0.11,   2.55,   12.34,  31.50,  297.29
Testing,        205548, 4.83,   9.30,   -1.98,  0.11,   2.64,   12.34,  32.53,  297.86
Testing,        205748, 4.83,   9.33,   -1.97,  0.56,   2.80,   12.34,  34.58,  298.41
Testing,        205948, 4.83,   9.39,   -1.97,  0.56,   2.47,   12.34,  30.48,  298.96
Testing,        206148, 4.83,   9.44,   -1.96,  0.56,   2.89,   12.34,  35.62,  299.51
Testing,        206348, 4.83,   9.50,   -1.93,  0.90,   2.75,   12.34,  33.88,  300.07
Testing,        206548, 4.83,   9.61,   -1.89,  1.01,   2.58,   12.34,  31.84,  300.62
Testing,        206748, 4.83,   0.00,   0.00,   1.01,   0.00,   0.00,   0.00,   300.62
Testing,        206948, 4.83,   9.77,   -1.78,  1.46,   2.97,   12.34,  36.63,  300.89
Testing,        207148, 4.83,   9.95,   -1.72,  1.46,   2.72,   12.34,  33.54,  301.45
Testing,        207348, 4.83,   10.14,  -1.66,  1.46,   2.91,   12.34,  35.95,  302.00
Testing,        207548, 4.83,   10.33,  -1.59,  1.80,   2.58,   12.34,  31.85,  302.54
Testing,        207748, 4.83,   10.55,  -1.52,  1.91,   2.77,   12.34,  34.24,  303.10
Testing,        207948, 4.83,   10.61,  -1.48,  2.36,   2.83,   12.34,  34.91,  303.66
Testing,        208148, 4.83,   10.77,  -1.44,  2.36,   3.02,   12.33,  37.29,  304.21
Testing,        208348, 4.83,   10.96,  -1.40,  2.25,   2.55,   12.34,  31.50,  304.76
Testing,        208548, 4.83,   11.12,  -1.36,  2.70,   2.69,   12.34,  33.21,  305.31
Testing,        208748, 4.83,   11.26,  -1.33,  3.15,   2.66,   12.34,  32.87,  305.87
Testing,        208948, 4.83,   11.45,  -1.26,  3.26,   2.61,   12.34,  32.17,  306.42
Testing,        209148, 4.83,   11.67,  -1.23,  3.60,   2.66,   12.34,  32.87,  306.97
Testing,        209348, 4.83,   11.82,  -1.21,  3.60,   3.11,   12.34,  38.34,  307.52
Testing,        209548, 4.83,   12.06,  -1.19,  3.60,   2.66,   12.34,  32.87,  308.07
Testing,        209748, 4.83,   12.26,  -1.19,  4.50,   2.66,   12.34,  32.86,  308.62
Testing,        209948, 4.83,   12.52,  -1.18,  4.05,   2.75,   12.34,  33.88,  309.18
Testing,        210148, 4.83,   12.60,  -1.22,  4.50,   2.61,   12.34,  32.17,  309.73
Testing,        210348, 4.83,   12.76,  -1.23,  4.95,   2.77,   12.34,  34.24,  310.28
Testing,        210548, 4.83,   12.87,  -1.28,  4.95,   2.44,   12.34,  30.12,  310.84
Testing,        210748, 4.83,   13.02,  -1.31,  4.95,   2.64,   12.34,  32.53,  311.39
Testing,        210948, 4.83,   13.04,  -1.39,  5.40,   2.75,   12.34,  33.90,  311.94
Testing,        211149, 4.83,   13.06,  -1.46,  5.85,   2.69,   12.34,  33.20,  312.49
Testing,        211349, 4.83,   13.12,  -1.52,  5.85,   2.52,   12.34,  31.15,  313.05
Testing,        211549, 4.83,   13.21,  -1.58,  5.73,   2.61,   12.34,  32.17,  313.60
Testing,        211749, 4.83,   13.33,  -1.65,  5.85,   2.41,   12.34,  29.78,  314.15
Testing,        211949, 4.83,   13.47,  -1.70,  6.30,   2.50,   12.34,  30.81,  314.69
Testing,        212149, 4.83,   13.63,  -1.74,  6.30,   2.75,   12.34,  33.89,  315.26
Testing,        212349, 4.83,   13.76,  -1.79,  7.08,   2.89,   12.34,  35.59,  315.81
Testing,        212549, 4.83,   13.84,  -1.83,  6.63,   2.89,   12.34,  35.61,  316.36
Testing,        212749, 4.83,   13.93,  -1.87,  7.20,   2.64,   12.34,  32.52,  316.91
Testing,        212949, 4.83,   14.03,  -1.91,  7.53,   2.64,   12.34,  32.52,  317.46
Testing,        213149, 4.83,   14.11,  -1.93,  7.53,   2.86,   12.34,  35.25,  318.02
Testing,        213349, 4.83,   14.26,  -1.91,  7.53,   3.05,   12.33,  37.63,  318.57
Testing,        213549, 4.83,   14.37,  -1.91,  7.98,   2.61,   12.34,  32.17,  319.12
Testing,        213749, 4.83,   14.53,  -1.88,  8.43,   2.83,   12.34,  34.91,  319.67
Testing,        213949, 4.83,   14.66,  -1.88,  7.65,   2.52,   12.34,  31.14,  320.23
Testing,        214149, 4.83,   14.76,  -1.87,  8.88,   2.64,   12.34,  32.51,  320.77
Testing,        214349, 4.83,   14.89,  -1.87,  8.88,   2.58,   12.34,  31.84,  321.33
Testing,        214549, 4.83,   15.15,  -1.83,  9.33,   2.72,   12.34,  33.54,  321.88
Testing,        214749, 4.83,   15.38,  -1.77,  9.33,   2.55,   12.34,  31.49,  322.44
Testing,        214949, 4.83,   15.57,  -1.73,  10.23,  2.66,   12.34,  32.86,  322.99
Testing,        215149, 4.83,   15.77,  -1.69,  10.23,  2.89,   12.33,  35.57,  323.54
Testing,        215349, 4.83,   15.96,  -1.64,  10.23,  2.77,   12.33,  34.20,  324.09
Testing,        215549, 4.83,   16.11,  -1.59,  10.23,  2.75,   12.33,  33.86,  324.64
Testing,        215749, 4.83,   16.28,  -1.54,  10.23,  2.77,   12.33,  34.21,  325.20
Testing,        215949, 4.83,   16.43,  -1.51,  10.23,  2.47,   12.33,  30.45,  325.75
Testing,        216149, 4.83,   16.55,  -1.50,  10.23,  2.86,   12.33,  35.23,  326.30
Testing,        216349, 4.83,   16.71,  -1.46,  10.68,  2.77,   12.33,  34.21,  326.84
Testing,        216549, 4.83,   16.88,  -1.43,  10.68,  2.41,   12.33,  29.77,  327.41
Testing,        216749, 4.83,   16.95,  -1.43,  11.13,  2.86,   12.33,  35.24,  327.96
Testing,        216949, 4.83,   17.07,  -1.41,  11.47,  2.58,   12.34,  31.83,  328.51
Testing,        217149, 4.83,   17.18,  -1.38,  11.58,  2.50,   12.33,  30.79,  329.06
Testing,        217349, 4.83,   17.32,  -1.35,  11.58,  2.89,   12.33,  35.58,  329.62
Testing,        217549, 4.83,   17.47,  -1.32,  11.92,  2.83,   12.33,  34.90,  330.17
Testing,        217749, 4.83,   17.59,  -1.32,  11.92,  2.86,   12.34,  35.25,  330.72
Testing,        217949, 4.83,   17.79,  -1.28,  12.48,  2.52,   12.33,  31.12,  331.27
Testing,        218149, 4.83,   17.98,  -1.27,  12.48,  2.72,   12.34,  33.54,  331.83
Testing,        218349, 4.83,   18.17,  -1.26,  12.37,  2.77,   12.33,  34.21,  332.38
Testing,        218549, 4.83,   18.32,  -1.24,  12.82,  2.72,   12.33,  33.52,  332.92
Testing,        218749, 4.83,   18.48,  -1.20,  12.82,  2.69,   12.32,  33.17,  333.48
Testing,        218949, 4.83,   18.66,  -1.18,  13.27,  2.72,   12.33,  33.52,  334.03
Testing,        219149, 4.83,   18.83,  -1.14,  13.72,  3.00,   12.32,  36.93,  334.59
Testing,        219349, 4.83,   19.02,  -1.06,  14.17,  2.41,   12.33,  29.77,  335.14
Testing,        219549, 4.83,   19.23,  -1.00,  14.17,  2.75,   12.33,  33.86,  335.69
Testing,        219749, 4.83,   19.47,  -0.95,  14.17,  2.80,   12.33,  34.56,  336.24
Testing,        219949, 4.83,   19.59,  -0.89,  14.17,  2.61,   12.32,  32.14,  336.80
Testing,        220149, 4.83,   19.77,  -0.83,  14.62,  2.86,   12.32,  35.22,  337.35
Testing,        220349, 4.83,   20.01,  -0.77,  14.62,  2.64,   12.33,  32.49,  337.90
Testing,        220549, 4.83,   20.22,  -0.70,  14.62,  2.80,   12.33,  34.54,  338.45
Testing,        220749, 4.83,   20.35,  -0.65,  15.52,  2.58,   12.32,  31.80,  338.99
Testing,        220949, 4.83,   20.50,  -0.58,  15.52,  2.55,   12.33,  31.48,  339.56
Testing,        221149, 4.83,   20.66,  -0.56,  15.52,  2.64,   12.33,  32.49,  340.11
Testing,        221349, 4.83,   20.75,  -0.56,  15.52,  2.64,   12.32,  32.48,  340.66
Testing,        221549, 4.83,   20.84,  -0.58,  15.97,  2.58,   12.33,  31.81,  341.22
Testing,        221749, 4.83,   20.94,  -0.57,  15.97,  2.80,   12.32,  34.53,  341.77
Testing,        221949, 4.83,   21.00,  -0.58,  16.76,  2.72,   12.33,  33.52,  342.32
Testing,        222149, 4.83,   21.16,  -0.54,  16.76,  2.69,   12.32,  33.17,  342.87
Testing,        222349, 4.83,   21.31,  -0.50,  17.32,  2.75,   12.32,  33.85,  343.42
Testing,        222549, 4.83,   21.43,  -0.50,  17.32,  3.00,   12.32,  36.93,  343.98
Testing,        222749, 4.83,   21.58,  -0.48,  17.32,  2.61,   12.32,  32.14,  344.53
Testing,        222949, 4.83,   21.72,  -0.51,  17.66,  2.69,   12.33,  33.18,  345.07
Testing,        223149, 4.83,   21.81,  -0.53,  17.66,  2.91,   12.33,  35.91,  345.63
Testing,        223349, 4.83,   21.92,  -0.55,  18.22,  2.50,   12.32,  30.77,  346.19
Testing,        223549, 4.83,   22.03,  -0.54,  18.11,  2.86,   12.32,  35.22,  346.74
Testing,        223749, 4.83,   22.14,  -0.55,  18.11,  2.69,   12.33,  33.19,  347.29
Testing,        223949, 4.83,   22.24,  -0.55,  18.56,  2.66,   12.32,  32.82,  347.84
Testing,        224149, 4.83,   22.40,  -0.56,  19.01,  2.61,   12.32,  32.14,  348.40
Testing,        224349, 4.83,   22.56,  -0.57,  19.01,  3.02,   12.32,  37.26,  348.95
Testing,        224549, 4.83,   22.70,  -0.59,  19.01,  2.86,   12.32,  35.22,  349.50
Testing,        224749, 4.83,   22.82,  -0.57,  19.46,  2.72,   12.32,  33.50,  350.05
Testing,        224949, 4.83,   22.99,  -0.53,  19.01,  2.77,   12.32,  34.19,  350.60
Testing,        225149, 4.83,   23.11,  -0.53,  19.46,  2.44,   12.33,  30.10,  351.15
Testing,        225349, 4.83,   23.23,  -0.53,  19.91,  2.66,   12.32,  32.82,  351.71
Testing,        225549, 4.83,   23.36,  -0.51,  20.36,  2.50,   12.32,  30.77,  352.26
Testing,        225749, 4.83,   23.50,  -0.52,  20.36,  2.66,   12.32,  32.81,  352.81
Testing,        225949, 4.83,   23.64,  -0.57,  20.70,  2.75,   12.33,  33.86,  353.37
Testing,        226149, 4.83,   23.77,  -0.59,  20.70,  2.75,   12.32,  33.84,  353.92
Testing,        226349, 4.83,   23.88,  -0.59,  20.81,  2.66,   12.32,  32.82,  354.47
Testing,        226549, 4.83,   24.01,  -0.56,  21.15,  2.58,   12.32,  31.79,  355.02
Testing,        226749, 4.83,   24.19,  -0.54,  21.60,  2.52,   12.32,  31.11,  355.58
Testing,        226949, 4.83,   24.35,  -0.52,  21.60,  2.69,   12.32,  33.17,  356.13
Testing,        227149, 4.83,   24.49,  -0.49,  22.05,  2.77,   12.33,  34.20,  356.68
Testing,        227349, 4.83,   24.63,  -0.47,  22.16,  2.52,   12.32,  31.11,  357.22
Testing,        227549, 4.83,   24.77,  -0.46,  22.05,  2.89,   12.32,  35.54,  357.79
Testing,        227749, 4.83,   24.88,  -0.44,  22.50,  3.02,   12.32,  37.27,  358.34
Testing,        227949, 4.83,   25.03,  -0.39,  22.50,  2.77,   12.32,  34.17,  358.89
