
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Testing,        107217, 2.84,   16.90,  -1.65,  33.07,  1.69,   12.41,  21.01,  219.04
Testing,        107417, 2.84,   16.92,  -1.68,  33.07,  1.83,   12.42,  22.73,  219.71
Testing,        107617, 2.84,   16.93,  -1.68,  33.97,  1.69,   12.42,  21.01,  220.38
Testing,        107817, 2.84,   16.92,  -1.73,  33.97,  1.72,   12.42,  21.36,  221.06
Testing,        108017, 2.84,   16.92,  -1.79,  33.97,  1.80,   12.42,  22.39,  221.73
Testing,        108217, 2.84,   16.90,  -1.82,  33.97,  1.64,   12.42,  20.32,  222.41
Testing,        108417, 2.84,   16.87,  -1.86,  34.42,  1.61,   12.42,  19.98,  223.08
Testing,        108618, 2.84,   16.89,  -1.90,  34.42,  1.75,   12.41,  21.69,  223.74
Testing,        108818, 2.84,   16.92,  -1.92,  35.21,  1.78,   12.41,  22.04,  224.43
Testing,        109018, 2.84,   16.92,  -1.95,  34.42,  1.66,   12.42,  20.67,  225.10
Testing,        109218, 2.84,   16.99,  -1.96,  35.77,  1.69,   12.42,  21.01,  225.78
Testing,        109418, 2.84,   17.01,  -1.99,  34.87,  1.61,   12.42,  19.98,  226.45
Testing,        109618, 2.84,   16.99,  -2.01,  35.21,  1.58,   12.42,  19.63,  227.13
Testing,        109818, 2.84,   16.97,  -2.00,  35.66,  1.66,   12.41,  20.66,  227.80
Testing,        110018, 2.84,   16.94,  -2.02,  34.76,  1.64,   12.42,  20.32,  228.48
Testing,        110218, 2.84,   16.90,  -2.04,  35.66,  1.75,   12.42,  21.70,  229.15
Testing,        110418, 2.84,   16.93,  -2.07,  35.66,  1.69,   12.42,  21.01,  229.83
Testing,        110618, 2.84,   16.95,  -2.09,  34.87,  1.58,   12.42,  19.63,  230.50
Testing,        110818, 2.84,   17.01,  -2.07,  35.66,  1.72,   12.42,  21.36,  231.16
Testing,        111018, 2.84,   17.02,  -2.06,  37.01,  1.75,   12.41,  21.69,  231.85
Testing,        111218, 2.84,   17.07,  -2.05,  37.01,  1.83,   12.41,  22.73,  232.52
Testing,        111418, 2.84,   17.11,  -2.03,  36.67,  1.64,   12.41,  20.32,  233.20
Testing,        111618, 2.84,   17.17,  -1.99,  37.46,  1.72,   12.41,  21.35,  233.87
Testing,        111818, 2.84,   17.24,  -1.97,  37.46,  1.69,   12.41,  21.01,  234.55
Testing,        112018, 2.84,   17.30,  -1.95,  37.46,  1.58,   12.42,  19.63,  235.22
Testing,        112218, 2.84,   17.38,  -1.92,  37.91,  1.72,   12.41,  21.35,  235.89
Testing,        112418, 2.84,   17.40,  -1.89,  38.36,  1.66,   12.42,  20.67,  236.57
Testing,        112618, 2.84,   17.44,  -1.87,  38.36,  1.75,   12.41,  21.69,  237.24
Testing,        112818, 2.84,   17.40,  -1.89,  38.25,  1.78,   12.41,  22.04,  237.92
Testing,        113018, 2.84,   17.44,  -1.87,  38.81,  1.61,   12.41,  19.97,  238.58
Testing,        113218, 2.84,   17.52,  -1.83,  38.81,  1.66,   12.41,  20.66,  239.27
Testing,        113418, 2.84,   17.56,  -1.82,  39.15,  1.66,   12.41,  20.66,  239.94
Testing,        113618, 2.84,   17.59,  -1.81,  39.71,  1.61,   12.41,  19.97,  240.62
Testing,        113818, 2.84,   17.64,  -1.79,  39.71,  1.69,   12.41,  21.01,  241.29
Testing,        114018, 2.84,   17.69,  -1.78,  39.71,  1.64,   12.41,  20.32,  241.96
Testing,        114218, 2.84,   17.76,  -1.76,  39.15,  1.75,   12.41,  21.69,  242.64
Testing,        114418, 2.84,   17.78,  -1.76,  40.05,  1.61,   12.41,  19.97,  243.31
Testing,        114618, 2.84,   17.85,  -1.73,  40.05,  1.72,   12.41,  21.35,  243.99
Testing,        114818, 2.84,   17.91,  -1.72,  40.50,  1.72,   12.41,  21.34,  244.66
Testing,        115018, 2.84,   17.98,  -1.70,  40.61,  1.69,   12.42,  21.01,  245.34
Testing,        115218, 2.84,   18.00,  -1.73,  40.27,  1.69,   12.41,  21.01,  246.00
Testing,        115418, 2.84,   18.03,  -1.75,  40.95,  1.69,   12.42,  21.01,  246.69
Testing,        115618, 2.84,   18.09,  -1.74,  41.40,  1.61,   12.41,  19.97,  247.36
Testing,        115818, 2.84,   18.14,  -1.73,  41.40,  1.64,   12.41,  20.31,  248.03
Testing,        116018, 2.84,   18.20,  -1.73,  41.51,  1.61,   12.41,  19.97,  248.71
Testing,        116218, 2.84,   18.28,  -1.72,  41.73,  1.69,   12.41,  21.01,  249.38
Testing,        116418, 2.84,   18.36,  -1.69,  41.85,  1.69,   12.41,  21.01,  250.06
Testing,        116618, 2.84,   18.41,  -1.66,  41.85,  1.53,   12.41,  18.93,  250.73
Testing,        116818, 2.84,   18.44,  -1.65,  41.96,  1.66,   12.41,  20.65,  251.41
Testing,        117018, 2.84,   18.51,  -1.63,  41.28,  1.64,   12.41,  20.31,  252.08
Testing,        117218, 2.84,   18.57,  -1.61,  42.75,  1.64,   12.41,  20.31,  252.75
Testing,        117418, 2.84,   18.60,  -1.59,  42.75,  1.61,   12.41,  19.97,  253.42
Testing,        117618, 2.84,   18.65,  -1.56,  42.75,  1.58,   12.41,  19.62,  254.10
Testing,        117818, 2.84,   18.66,  -1.54,  43.08,  1.53,   12.41,  18.94,  254.78
Testing,        118018, 2.84,   18.72,  -1.51,  42.75,  1.66,   12.41,  20.65,  255.45
Waiting for PID,        118817, 4.83,   18.80,  -1.49,  -0.33,  1.69,   12.41,  21.01,  256.13
Waiting for PID,        119017, 4.83,   18.84,  -1.46,  -0.33,  1.72,   12.40,  21.34,  256.80
Waiting for PID,        119217, 4.83,   18.81,  -1.49,  -0.33,  3.80,   12.34,  46.90,  256.97
Waiting for PID,        119417, 4.83,   18.43,  -1.52,  -0.33,  3.25,   12.34,  40.06,  257.64
Waiting for PID,        119617, 4.83,   18.03,  -1.57,  -0.33,  3.44,   12.34,  42.45,  258.30
Waiting for PID,        119817, 4.83,   17.58,  -1.66,  -0.33,  3.63,   12.34,  44.83,  258.99
Waiting for PID,        120017, 4.83,   17.19,  -1.73,  -0.33,  3.55,   12.34,  43.82,  259.67
Waiting for PID,        120217, 4.83,   16.81,  -1.81,  -0.33,  3.63,   12.34,  44.83,  260.34
Waiting for PID,        120417, 4.83,   16.42,  -1.89,  -0.33,  3.72,   12.34,  45.86,  261.02
Waiting for PID,        120617, 4.83,   15.99,  -2.00,  -0.33,  3.47,   12.34,  42.78,  261.69
Waiting for PID,        120817, 4.83,   15.63,  -2.07,  -0.33,  3.41,   12.33,  42.08,  262.36
Waiting for PID,        121017, 4.83,   15.25,  -2.14,  -0.33,  3.50,   12.33,  43.11,  263.04
Waiting for PID,        121217, 4.83,   14.82,  -2.24,  -0.33,  3.27,   12.33,  40.36,  263.71
Waiting for PID,        121417, 4.83,   14.34,  -2.34,  -0.33,  2.91,   12.35,  35.97,  264.39
Waiting for PID,        121617, 4.83,   13.86,  -2.43,  -0.33,  2.86,   12.35,  35.30,  265.06
Waiting for PID,        121817, 4.83,   13.34,  -2.54,  -0.33,  3.08,   12.34,  38.01,  265.72
Waiting for PID,        122017, 4.83,   12.83,  -2.64,  -0.33,  3.00,   12.35,  37.00,  266.41
Waiting for PID,        122217, 4.83,   12.23,  -2.76,  -0.33,  3.33,   12.34,  41.10,  267.09
Waiting for PID,        122417, 4.83,   11.68,  -2.87,  -0.33,  3.19,   12.34,  39.38,  267.76
Waiting for PID,        122617, 4.83,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   267.76
Waiting for PID,        122817, 4.83,   11.50,  -2.90,  -0.33,  3.50,   12.34,  43.12,  268.10
Waiting for PID,        123017, 4.83,   11.48,  -2.94,  -0.33,  2.89,   12.35,  35.63,  268.77
Waiting for PID,        123217, 4.83,   11.36,  -2.94,  -0.33,  2.58,   12.36,  31.90,  269.45
Waiting for PID,        123417, 4.83,   11.21,  -2.90,  -0.33,  2.89,   12.36,  35.65,  270.12
Waiting for PID,        123617, 4.83,   11.06,  -2.90,  -0.33,  2.55,   12.36,  31.54,  270.79
Waiting for PID,        123817, 4.83,   10.84,  -2.93,  -0.33,  3.30,   12.34,  40.75,  271.47
Waiting for PID,        124017, 4.83,   10.68,  -2.92,  -0.33,  3.50,   12.34,  43.12,  272.13
Waiting for PID,        124217, 4.83,   10.53,  -2.90,  -0.33,  3.22,   12.34,  39.70,  272.82
Waiting for PID,        124417, 4.83,   10.40,  -2.93,  -0.33,  2.08,   12.36,  25.73,  273.49
Waiting for PID,        124617, 4.83,   10.15,  -2.96,  -0.33,  2.66,   12.36,  32.91,  274.17
Waiting for PID,        124817, 4.83,   9.94,   -2.96,  -0.33,  2.80,   12.36,  34.62,  274.84
Waiting for PID,        125017, 4.83,   9.78,   -2.94,  -0.33,  2.75,   12.36,  33.94,  275.51
Waiting for PID,        125217, 4.83,   9.71,   -2.94,  -0.33,  3.08,   12.34,  37.99,  276.19
Waiting for PID,        125417, 4.83,   9.67,   -2.93,  -0.33,  3.27,   12.34,  40.40,  276.86
Waiting for PID,        125617, 4.83,   9.64,   -2.89,  -0.33,  3.44,   12.33,  42.42,  277.54
Waiting for PID,        125817, 4.83,   9.64,   -2.86,  -0.33,  2.86,   12.34,  35.26,  278.21
Waiting for PID,        126017, 4.83,   9.65,   -2.87,  -0.33,  3.22,   12.33,  39.69,  278.89
Waiting for PID,        126217, 4.83,   9.63,   -2.88,  -0.33,  2.97,   12.33,  36.60,  279.55
Waiting for PID,        126417, 4.83,   9.61,   -2.85,  -0.33,  3.27,   12.34,  40.39,  280.24
Waiting for PID,        126617, 4.83,   9.57,   -2.84,  -0.33,  3.55,   12.33,  43.79,  280.91
Waiting for PID,        126817, 4.83,   9.53,   -2.85,  -0.33,  2.97,   12.33,  36.61,  281.58
Waiting for PID,        127017, 4.83,   9.56,   -2.85,  -0.33,  3.22,   12.33,  39.67,  282.26
Waiting for PID,        127217, 4.83,   9.64,   -2.83,  -0.33,  3.02,   12.34,  37.32,  282.93
Waiting for PID,        127417, 4.83,   9.70,   -2.83,  -0.33,  3.02,   12.34,  37.30,  283.61
Waiting for PID,        127617, 4.83,   9.69,   -2.83,  -0.33,  3.30,   12.33,  40.71,  284.28
Waiting for PID,        127817, 4.83,   9.67,   -2.82,  -0.33,  3.38,   12.33,  41.74,  284.96
Waiting for PID,        128017, 4.83,   9.63,   -2.82,  -0.33,  2.97,   12.32,  36.58,  285.63
Waiting for PID,        128217, 4.83,   9.67,   -2.82,  -0.33,  3.25,   12.33,  40.03,  286.30
Waiting for PID,        128417, 4.83,   9.74,   -2.80,  -0.33,  3.02,   12.32,  37.27,  286.97
Waiting for PID,        128617, 4.83,   9.77,   -2.78,  -0.33,  2.91,   12.34,  35.94,  287.65
Waiting for PID,        128817, 4.83,   9.76,   -2.76,  -0.33,  3.27,   12.34,  40.39,  288.33
Waiting for PID,        129017, 4.83,   9.69,   -2.76,  0.33,   2.86,   12.35,  35.29,  289.00
Waiting for PID,        129217, 4.83,   9.61,   -2.78,  0.22,   2.61,   12.35,  32.20,  289.68
Waiting for PID,        129417, 4.83,   9.52,   -2.78,  0.22,   3.02,   12.33,  37.28,  290.35
Waiting for PID,        129617, 4.83,   9.45,   -2.76,  0.00,   2.69,   12.35,  33.24,  291.02
Waiting for PID,        129817, 4.83,   9.35,   -2.76,  -0.11,  2.39,   12.35,  29.47,  291.70
Waiting for PID,        130017, 4.83,   9.29,   -2.74,  -0.11,  2.47,   12.35,  30.50,  292.37
Waiting for PID,        130217, 4.83,   9.29,   -2.73,  -0.33,  2.55,   12.35,  31.53,  293.05
Waiting for PID,        130417, 4.83,   9.26,   -2.72,  -0.33,  3.38,   12.33,  41.73,  293.72
Waiting for PID,        130617, 4.83,   9.19,   -2.72,  -0.33,  3.14,   12.32,  38.64,  294.38
Waiting for PID,        130817, 4.83,   9.19,   -2.71,  -0.33,  3.00,   12.33,  36.94,  295.07
Waiting for PID,        131017, 4.83,   9.20,   -2.70,  -0.33,  3.44,   12.32,  42.40,  295.75
Waiting for PID,        131217, 4.83,   9.20,   -2.68,  -0.33,  3.30,   12.32,  40.69,  296.42
Waiting for PID,        131417, 4.83,   9.23,   -2.66,  -0.33,  3.36,   12.32,  41.37,  297.09
Waiting for PID,        131617, 4.83,   9.27,   -2.66,  -0.33,  3.19,   12.34,  39.36,  297.77
Waiting for PID,        131817, 4.83,   9.31,   -2.66,  -0.33,  3.11,   12.33,  38.31,  298.44
Waiting for PID,        132017, 4.83,   9.32,   -2.65,  -0.33,  3.08,   12.33,  37.96,  299.12
Waiting for PID,        132217, 4.83,   9.37,   -2.65,  -0.33,  2.91,   12.32,  35.90,  299.79
Waiting for PID,        132417, 4.83,   9.47,   -2.68,  -0.33,  3.00,   12.32,  36.93,  300.47
Waiting for PID,        132617, 4.83,   9.55,   -2.68,  -0.33,  2.58,   12.34,  31.84,  301.14
Waiting for PID,        132817, 4.83,   9.63,   -2.67,  -0.33,  2.61,   12.34,  32.17,  301.80
Waiting for PID,        133017, 4.83,   9.69,   -2.66,  -0.33,  2.52,   12.34,  31.15,  302.49
Waiting for PID,        133217, 4.83,   9.76,   -2.64,  -0.33,  2.72,   12.34,  33.55,  303.16
Waiting for PID,        133417, 4.83,   9.82,   -2.64,  -0.33,  2.58,   12.34,  31.85,  303.84
Waiting for PID,        133617, 4.83,   9.91,   -2.66,  -0.33,  2.58,   12.34,  31.83,  304.51
Waiting for PID,        133817, 4.83,   9.94,   -2.69,  -0.33,  2.72,   12.34,  33.54,  305.19
Waiting for PID,        134017, 4.83,   9.98,   -2.68,  -0.33,  2.89,   12.33,  35.58,  305.86
Waiting for PID,        134217, 4.83,   9.99,   -2.68,  -0.33,  2.72,   12.34,  33.54,  306.54
Waiting for PID,        134417, 4.83,   10.02,  -2.71,  -0.33,  3.19,   12.32,  39.32,  307.21
Waiting for PID,        134617, 4.83,   10.11,  -2.71,  -0.33,  3.36,   12.31,  41.32,  307.88
Waiting for PID,        134817, 4.83,   10.20,  -2.71,  -0.33,  3.50,   12.32,  43.07,  308.56
Waiting for PID,        135017, 4.83,   10.30,  -2.75,  -0.33,  3.05,   12.32,  37.61,  309.22
Waiting for PID,        135217, 4.83,   10.43,  -2.75,  -0.33,  3.27,   12.33,  40.36,  309.91
Waiting for PID,        135417, 4.83,   10.56,  -2.71,  -0.33,  3.27,   12.32,  40.32,  310.58
Waiting for PID,        135617, 4.83,   10.63,  -2.70,  -0.33,  3.19,   12.32,  39.31,  311.26
Waiting for PID,        135817, 4.83,   10.68,  -2.71,  -0.33,  2.97,   12.32,  36.58,  311.93
Waiting for PID,        136017, 4.83,   10.72,  -2.70,  -0.33,  3.16,   12.32,  38.95,  312.60
Waiting for PID,        136217, 4.83,   10.84,  -2.70,  -0.33,  2.36,   12.34,  29.09,  313.28
Waiting for PID,        136417, 4.83,   10.91,  -2.73,  -0.33,  3.25,   12.32,  39.98,  313.95
Waiting for PID,        136617, 4.83,   10.98,  -2.77,  -0.33,  3.11,   12.32,  38.29,  314.63
Waiting for PID,        136817, 4.83,   11.03,  -2.77,  -0.33,  2.80,   12.33,  34.56,  315.30
Waiting for PID,        137017, 4.83,   11.09,  -2.75,  -0.33,  3.36,   12.31,  41.32,  315.98
Waiting for PID,        137217, 4.83,   11.16,  -2.73,  -0.33,  3.27,   12.31,  40.31,  316.64
Waiting for PID,        137417, 4.83,   11.27,  -2.72,  -0.33,  2.47,   12.34,  30.48,  317.33
Waiting for PID,        137617, 4.83,   11.40,  -2.73,  -0.33,  3.25,   12.31,  39.96,  318.00
Waiting for PID,        137817, 4.83,   11.48,  -2.74,  -0.33,  3.11,   12.31,  38.26,  318.67
Waiting for PID,        138017, 4.83,   11.49,  -2.74,  -0.33,  2.61,   12.33,  32.16,  319.35
Waiting for PID,        138217, 4.83,   11.45,  -2.76,  -0.33,  2.47,   12.34,  30.46,  320.02
Waiting for PID,        138417, 4.83,   11.39,  -2.76,  -0.33,  3.11,   12.32,  38.27,  320.70
Waiting for PID,        138617, 4.83,   11.37,  -2.74,  -0.33,  2.47,   12.34,  30.46,  321.37
Testing,        138817, 4.83,   11.24,  -2.76,  -0.33,  2.80,   12.33,  34.56,  322.05
Testing,        139017, 4.83,   11.11,  -2.81,  -0.33,  2.91,   12.33,  35.92,  322.72
Testing,        139217, 4.83,   11.04,  -2.84,  -0.33,  2.61,   12.33,  32.15,  323.39
Testing,        139417, 4.83,   10.95,  -2.85,  -0.33,  2.55,   12.33,  31.48,  324.06
Testing,        139617, 4.83,   10.88,  -2.86,  -0.33,  2.86,   12.33,  35.23,  324.74
Testing,        139817, 4.83,   10.79,  -2.87,  0.11,   2.94,   12.33,  36.25,  325.42
Testing,        140017, 4.83,   10.78,  -2.85,  0.11,   2.69,   12.33,  33.18,  326.09
Testing,        140217, 4.83,   10.71,  -2.86,  0.22,   2.77,   12.33,  34.20,  326.77
Testing,        140417, 4.83,   10.56,  -2.93,  0.11,   2.61,   12.33,  32.15,  327.44
Testing,        140617, 4.83,   10.48,  -2.98,  1.01,   2.58,   12.33,  31.81,  328.12
Testing,        140817, 4.83,   10.41,  -2.98,  1.01,   2.61,   12.33,  32.16,  328.79
Testing,        141017, 4.83,   10.19,  -3.02,  1.01,   2.52,   12.33,  31.13,  329.46
Testing,        141217, 4.83,   9.98,   -3.05,  0.90,   2.52,   12.33,  31.13,  330.14
Testing,        141417, 4.83,   9.80,   -3.09,  1.46,   2.61,   12.33,  32.15,  330.81
Testing,        141617, 4.83,   9.64,   -3.13,  1.01,   2.72,   12.32,  33.51,  331.47
Testing,        141817, 4.83,   9.55,   -3.18,  1.46,   2.55,   12.32,  31.46,  332.16
Testing,        142017, 4.83,   9.35,   -3.23,  1.80,   2.83,   12.33,  34.89,  332.84
Testing,        142217, 4.83,   9.18,   -3.28,  1.91,   2.83,   12.33,  34.89,  333.51
Testing,        142417, 4.83,   9.23,   -3.25,  2.36,   2.66,   12.33,  32.84,  334.18
Testing,        142617, 4.83,   9.32,   -3.19,  2.36,   3.02,   12.32,  37.26,  334.86
Testing,        142817, 4.83,   9.32,   -3.20,  2.81,   2.97,   12.33,  36.60,  335.53
Testing,        143017, 4.83,   9.37,   -3.16,  3.26,   2.77,   12.32,  34.19,  336.21
Testing,        143217, 4.83,   9.41,   -3.15,  3.26,   2.83,   12.32,  34.88,  336.88
Testing,        143417, 4.83,   9.38,   -3.17,  3.26,   3.05,   12.32,  37.60,  337.56
Testing,        143617, 4.83,   9.42,   -3.16,  3.60,   2.80,   12.32,  34.53,  338.23
Testing,        143817, 4.83,   9.58,   -3.11,  3.15,   2.86,   12.32,  35.22,  338.89
Testing,        144017, 4.83,   9.69,   -3.03,  3.60,   2.64,   12.33,  32.50,  339.58
Testing,        144217, 4.83,   9.79,   -3.00,  3.71,   2.72,   12.32,  33.51,  340.25
Testing,        144417, 4.83,   9.74,   -3.04,  4.05,   2.69,   12.32,  33.17,  340.93
Testing,        144617, 4.83,   9.93,   -3.01,  4.50,   2.94,   12.33,  36.25,  341.60
Testing,        144817, 4.83,   9.98,   -3.00,  4.50,   2.58,   12.33,  31.81,  342.28
Testing,        145017, 4.83,   10.08,  -2.98,  4.95,   2.55,   12.32,  31.45,  342.95
Testing,        145217, 4.83,   10.22,  -2.93,  4.95,   2.80,   12.32,  34.53,  343.63
Testing,        145417, 4.83,   10.37,  -2.90,  5.40,   2.66,   12.32,  32.82,  344.30
Testing,        145617, 4.83,   10.51,  -2.86,  5.40,   2.55,   12.33,  31.47,  344.97
Testing,        145817, 4.83,   10.55,  -2.86,  5.85,   2.72,   12.32,  33.51,  345.65
Testing,        146017, 4.83,   10.48,  -2.93,  5.85,   2.69,   12.32,  33.14,  346.31
Testing,        146217, 4.83,   10.38,  -3.01,  5.40,   2.83,   12.32,  34.88,  347.00
Testing,        146417, 4.83,   10.35,  -3.05,  6.30,   2.94,   12.32,  36.24,  347.67
Testing,        146617, 4.83,   10.23,  -3.13,  6.30,   2.75,   12.33,  33.86,  348.35
Testing,        146817, 4.83,   10.15,  -3.19,  6.63,   2.94,   12.32,  36.24,  349.02
Testing,        147017, 4.83,   10.17,  -3.22,  6.75,   2.61,   12.32,  32.14,  349.69
Testing,        147217, 4.83,   10.07,  -3.22,  6.75,   2.58,   12.32,  31.80,  350.37
Testing,        147417, 4.83,   10.02,  -3.29,  7.65,   2.91,   12.32,  35.89,  351.04
Testing,        147617, 4.83,   10.05,  -3.34,  7.65,   2.66,   12.32,  32.81,  351.72
Testing,        147817, 4.83,   9.96,   -3.40,  7.98,   2.61,   12.32,  32.12,  352.39
Testing,        148017, 4.83,   10.01,  -3.42,  7.98,   2.66,   12.32,  32.80,  353.07
Testing,        148217, 4.83,   9.94,   -3.42,  7.98,   2.75,   12.32,  33.84,  353.73
Testing,        148417, 4.83,   10.02,  -3.45,  7.98,   2.77,   12.32,  34.19,  354.42
Testing,        148617, 4.83,   10.07,  -3.49,  8.43,   2.66,   12.32,  32.82,  355.09
Testing,        148817, 4.83,   10.07,  -3.51,  8.43,   2.69,   12.32,  33.15,  355.76
Testing,        149017, 4.83,   10.04,  -3.57,  8.88,   2.72,   12.32,  33.50,  356.44
Testing,        149217, 4.83,   10.04,  -3.62,  9.33,   2.77,   12.32,  34.18,  357.11
Testing,        149417, 4.83,   0.00,   0.00,   9.78,   0.00,   0.00,   0.00,   357.11
Testing,        149617, 4.83,   10.10,  -3.67,  9.33,   2.64,   12.32,  32.47,  357.45
Testing,        149817, 4.83,   10.19,  -3.70,  9.11,   3.08,   12.32,  37.95,  358.12
Testing,        150017, 4.83,   10.32,  -3.70,  9.22,   2.91,   12.32,  35.89,  358.80
Testing,        150217, 4.83,   10.44,  -3.72,  9.78,   2.77,   12.32,  34.19,  359.47
Testing,        150417, 4.83,   10.60,  -3.73,  10.35,  3.00,   12.32,  36.91,  360.13
Testing,        150617, 4.83,   10.76,  -3.70,  10.01,  2.64,   12.32,  32.46,  360.82
Testing,        150817, 4.83,   10.90,  -3.67,  10.57,  2.83,   12.32,  34.88,  361.50
Testing,        151017, 4.83,   11.05,  -3.67,  10.68,  2.97,   12.32,  36.56,  362.17
Testing,        151217, 4.83,   11.14,  -3.65,  11.13,  2.72,   12.32,  33.49,  362.85
Testing,        151418, 4.83,   11.27,  -3.63,  11.13,  2.80,   12.32,  34.52,  363.52
Testing,        151618, 4.83,   11.46,  -3.59,  11.47,  3.00,   12.32,  36.90,  364.19
Testing,        151818, 4.83,   11.61,  -3.57,  11.58,  2.72,   12.32,  33.49,  364.87
Testing,        152018, 4.83,   11.81,  -3.53,  11.92,  2.69,   12.32,  33.15,  365.54
Testing,        152218, 4.83,   11.95,  -3.50,  11.92,  2.86,   12.32,  35.19,  366.22
Testing,        152418, 4.83,   12.06,  -3.48,  12.48,  2.50,   12.32,  30.76,  366.89
Testing,        152618, 4.83,   12.20,  -3.44,  11.92,  2.66,   12.32,  32.81,  367.55
Testing,        152818, 4.83,   12.43,  -3.38,  12.82,  2.64,   12.32,  32.47,  368.24
Testing,        153018, 4.83,   12.61,  -3.34,  12.82,  2.91,   12.32,  35.88,  368.91
Testing,        153218, 4.83,   12.81,  -3.27,  12.82,  2.72,   12.32,  33.49,  369.59
Testing,        153418, 4.83,   13.03,  -3.21,  13.27,  2.64,   12.31,  32.45,  370.26
Testing,        153618, 4.83,   13.26,  -3.16,  13.27,  2.89,   12.31,  35.52,  370.94
Testing,        153818, 4.83,   13.47,  -3.11,  13.72,  2.69,   12.31,  33.13,  371.61
Testing,        154018, 4.83,   13.68,  -3.07,  13.72,  2.72,   12.31,  33.47,  372.29
Testing,        154218, 4.83,   13.86,  -3.05,  14.17,  2.75,   12.32,  33.84,  372.96
Testing,        154418, 4.83,   14.08,  -3.01,  14.62,  2.91,   12.32,  35.89,  373.63
Testing,        154618, 4.83,   14.31,  -2.97,  14.62,  2.69,   12.32,  33.14,  374.31
Testing,        154818, 4.83,   14.53,  -2.94,  14.62,  3.00,   12.31,  36.88,  374.97
Testing,        155018, 4.83,   14.74,  -2.89,  14.62,  2.86,   12.31,  35.17,  375.66
Testing,        155218, 4.83,   14.99,  -2.88,  15.07,  2.97,   12.32,  36.56,  376.33
Testing,        155418, 4.83,   15.21,  -2.85,  15.52,  2.58,   12.32,  31.79,  377.01
Testing,        155618, 4.83,   15.48,  -2.82,  15.52,  2.61,   12.31,  32.11,  377.68
Testing,        155818, 4.83,   15.67,  -2.80,  15.52,  2.89,   12.31,  35.52,  378.36
Testing,        156018, 4.83,   15.91,  -2.76,  15.86,  2.77,   12.32,  34.17,  379.03
Testing,        156218, 4.83,   16.11,  -2.72,  15.86,  2.69,   12.31,  33.13,  379.70
Testing,        156418, 4.83,   16.23,  -2.71,  16.42,  2.66,   12.32,  32.80,  380.38
Testing,        156618, 4.83,   16.37,  -2.70,  16.31,  3.00,   12.31,  36.89,  381.05
Testing,        156818, 4.83,   16.51,  -2.68,  17.32,  2.47,   12.32,  30.42,  381.73
Testing,        157018, 4.83,   16.58,  -2.66,  16.76,  2.52,   12.31,  31.08,  382.39
Testing,        157218, 4.83,   16.72,  -2.63,  16.76,  2.69,   12.32,  33.14,  383.08
Testing,        157418, 4.83,   16.83,  -2.60,  16.42,  2.86,   12.31,  35.18,  383.75
Testing,        157618, 4.83,   16.92,  -2.58,  17.66,  2.77,   12.31,  34.15,  384.42
Testing,        157818, 4.83,   17.01,  -2.57,  18.11,  2.89,   12.31,  35.51,  385.10
Testing,        158018, 4.83,   17.09,  -2.57,  17.66,  2.72,   12.31,  33.47,  385.77
Testing,        158218, 4.83,   17.22,  -2.56,  18.11,  2.94,   12.31,  36.21,  386.45
Testing,        158418, 4.83,   17.30,  -2.53,  17.66,  2.97,   12.31,  36.54,  387.12
Testing,        158618, 4.83,   17.34,  -2.52,  18.11,  2.66,   12.31,  32.79,  387.80
Testing,        158818, 4.83,   17.37,  -2.52,  18.56,  2.64,   12.31,  32.44,  388.47
Testing,        159018, 4.83,   17.47,  -2.52,  19.01,  2.50,   12.31,  30.74,  389.15
Testing,        159218, 4.83,   17.52,  -2.52,  19.01,  2.47,   12.31,  30.39,  389.81
Testing,        159418, 4.83,   17.53,  -2.54,  19.46,  2.86,   12.30,  35.16,  390.49
Testing,        159618, 4.83,   17.58,  -2.55,  19.46,  2.66,   12.32,  32.80,  391.17
Testing,        159818, 4.83,   17.61,  -2.56,  19.91,  2.89,   12.30,  35.50,  391.84
Testing,        160018, 4.83,   17.72,  -2.56,  19.80,  2.80,   12.31,  34.50,  392.52
Testing,        160218, 4.83,   17.78,  -2.58,  20.36,  2.58,   12.31,  31.76,  393.19
Testing,        160418, 4.83,   17.82,  -2.62,  20.70,  2.61,   12.31,  32.11,  393.87
Testing,        160618, 4.83,   17.93,  -2.62,  20.81,  2.61,   12.31,  32.10,  394.54
Testing,        160818, 4.83,   18.00,  -2.61,  21.26,  2.50,   12.32,  30.75,  395.21
Testing,        161018, 4.83,   18.14,  -2.60,  21.26,  2.61,   12.31,  32.10,  395.89
Testing,        161218, 4.83,   18.28,  -2.59,  21.26,  2.66,   12.30,  32.77,  396.56
Testing,        161418, 4.83,   18.43,  -2.57,  21.26,  2.80,   12.31,  34.49,  397.22
Testing,        161618, 4.83,   18.57,  -2.56,  22.16,  2.58,   12.31,  31.77,  397.91
Testing,        161818, 4.83,   18.69,  -2.54,  23.06,  3.00,   12.31,  36.88,  398.59
Testing,        162018, 4.83,   18.85,  -2.53,  22.05,  2.77,   12.31,  34.15,  399.26
Testing,        162218, 4.83,   18.99,  -2.52,  22.72,  2.97,   12.31,  36.54,  399.94
