Testing,        130094, 2.84,   10.97,  3.47,   33.52,  2.41,   12.04,  29.07,  67.40
Testing,        130294, 2.84,   11.02,  3.53,   33.07,  2.50,   12.05,  30.08,  67.58
Testing,        130494, 2.84,   11.04,  3.57,   33.97,  2.30,   12.05,  27.74,  67.76
Testing,        130694, 2.84,   11.09,  3.62,   33.97,  2.41,   12.05,  29.08,  67.94
Testing,        130894, 2.84,   11.14,  3.68,   33.97,  2.25,   12.05,  27.07,  68.12
Testing,        131094, 2.84,   11.20,  3.74,   34.87,  2.16,   12.05,  26.07,  68.30
Testing,        131294, 2.84,   11.22,  3.78,   34.42,  2.22,   12.04,  26.73,  68.48
Testing,        131494, 2.84,   11.29,  3.84,   34.87,  2.41,   12.04,  29.07,  68.66
Testing,        131694, 2.84,   11.34,  3.90,   35.43,  2.16,   12.05,  26.07,  68.84
Testing,        131894, 2.84,   11.39,  3.95,   35.66,  2.19,   12.05,  26.41,  69.02
Testing,        132094, 2.84,   11.39,  3.99,   35.77,  2.22,   12.04,  26.73,  69.20
Testing,        132294, 2.84,   11.39,  4.02,   35.32,  2.36,   12.04,  28.40,  69.38
Testing,        132494, 2.84,   11.40,  4.08,   36.22,  2.19,   12.04,  26.40,  69.56
Testing,        132694, 2.84,   11.40,  4.10,   36.22,  2.22,   12.04,  26.73,  69.74
Testing,        132894, 2.84,   11.38,  4.11,   36.56,  2.19,   12.05,  26.41,  69.92
Testing,        133094, 2.84,   11.34,  4.14,   34.87,  2.33,   12.04,  28.06,  70.10
Testing,        133294, 2.84,   11.34,  4.17,   37.01,  2.44,   12.04,  29.40,  70.28
Testing,        133494, 2.84,   11.29,  4.19,   36.56,  2.27,   12.05,  27.41,  70.46
Testing,        133694, 2.84,   11.23,  4.20,   37.12,  2.25,   12.04,  27.06,  70.64
Testing,        133894, 2.84,   11.23,  4.22,   37.46,  2.22,   12.04,  26.73,  70.82
Testing,        134094, 2.84,   11.23,  4.25,   37.01,  2.33,   12.05,  28.08,  71.00
Testing,        134294, 2.84,   11.20,  4.26,   37.46,  2.16,   12.04,  26.06,  71.18
Testing,        134494, 2.84,   11.21,  4.28,   37.46,  2.22,   12.05,  26.74,  71.36
Testing,        134694, 2.84,   11.21,  4.29,   37.46,  2.44,   12.05,  29.41,  71.54
Testing,        134894, 2.84,   11.23,  4.30,   37.91,  2.41,   12.05,  29.08,  71.72
Testing,        135094, 2.84,   11.18,  4.32,   39.26,  2.19,   12.04,  26.40,  71.90
Testing,        135294, 2.84,   11.15,  4.35,   38.36,  2.39,   12.04,  28.73,  72.08
Testing,        135494, 2.84,   11.11,  4.37,   40.16,  2.22,   12.04,  26.73,  72.26
Testing,        135694, 2.84,   11.10,  4.38,   38.36,  2.27,   12.04,  27.40,  72.44
Testing,        135894, 2.84,   11.12,  4.40,   38.36,  2.16,   12.04,  26.06,  72.62
Testing,        136094, 2.84,   11.13,  4.42,   39.26,  2.22,   12.04,  26.73,  72.80
Testing,        136294, 2.84,   11.12,  4.42,   38.81,  2.19,   12.04,  26.40,  72.98
Testing,        136494, 2.84,   0.00,   0.00,   39.26,  0.00,   0.00,   0.00,   72.98
Testing,        136694, 2.84,   11.09,  4.47,   39.71,  2.27,   12.04,  27.40,  73.07
Testing,        136894, 2.84,   11.05,  4.48,   39.60,  2.47,   12.04,  29.74,  73.25
Testing,        137094, 2.84,   11.03,  4.47,   40.16,  2.39,   12.05,  28.75,  73.43
Testing,        137294, 2.84,   11.07,  4.48,   40.50,  2.25,   12.04,  27.07,  73.61
Testing,        137494, 2.84,   11.12,  4.49,   40.16,  2.33,   12.04,  28.06,  73.79
Testing,        137694, 2.84,   11.12,  4.52,   40.95,  2.25,   12.04,  27.07,  73.97
Testing,        137894, 2.84,   11.16,  4.57,   40.95,  2.58,   12.04,  31.08,  74.15
Testing,        138094, 2.84,   11.19,  4.60,   41.40,  2.19,   12.04,  26.40,  74.33
Testing,        138294, 2.84,   11.15,  4.62,   41.51,  2.33,   12.04,  28.07,  74.51
Testing,        138494, 2.84,   11.13,  4.63,   41.40,  2.36,   12.04,  28.40,  74.69
Testing,        138694, 2.84,   11.16,  4.66,   40.61,  2.27,   12.04,  27.38,  74.87
Testing,        138894, 2.84,   11.22,  4.68,   41.40,  2.03,   12.04,  24.38,  75.05
Testing,        139094, 2.84,   11.20,  4.68,   42.30,  2.22,   12.04,  26.72,  75.22
Testing,        139294, 2.84,   11.24,  4.72,   42.75,  2.27,   12.04,  27.39,  75.41
Testing,        139494, 2.84,   11.29,  4.74,   42.75,  2.27,   12.04,  27.39,  75.59
Testing,        139694, 2.84,   11.25,  4.77,   43.20,  2.30,   12.04,  27.72,  75.77
Testing,        139894, 2.84,   11.21,  4.82,   43.08,  2.25,   12.04,  27.07,  75.95
Testing,        140094, 2.84,   11.30,  4.87,   43.08,  2.27,   12.04,  27.39,  76.13
Testing,        140294, 2.84,   11.36,  4.90,   43.31,  2.30,   12.04,  27.72,  76.31
Waiting for PID,        140893, 4.83,   11.36,  4.94,   -0.33,  2.22,   12.04,  26.72,  76.49
Waiting for PID,        141093, 4.83,   11.38,  4.98,   -0.33,  2.25,   12.04,  27.07,  76.67
Waiting for PID,        141293, 4.83,   11.33,  4.98,   -0.33,  3.77,   12.01,  45.31,  76.73
Waiting for PID,        141493, 4.83,   10.84,  4.66,   -0.33,  3.86,   11.98,  46.21,  76.91
Waiting for PID,        141693, 4.83,   10.42,  4.33,   -0.33,  4.41,   11.97,  52.81,  77.09
Waiting for PID,        141893, 4.83,   10.08,  4.02,   -0.33,  4.86,   11.98,  58.15,  77.27
Waiting for PID,        142093, 4.83,   9.78,   3.67,   -0.33,  4.94,   11.96,  59.04,  77.45
Waiting for PID,        142293, 4.83,   9.56,   3.34,   -0.33,  5.19,   11.95,  62.01,  77.63
Waiting for PID,        142493, 4.83,   9.12,   3.04,   -0.33,  5.19,   11.94,  61.95,  77.81
Waiting for PID,        142693, 4.83,   8.52,   2.69,   -0.33,  5.49,   11.94,  65.59,  77.99
Waiting for PID,        142893, 4.83,   8.28,   2.34,   -0.33,  6.66,   11.91,  79.32,  78.17
Waiting for PID,        143093, 4.83,   8.23,   2.03,   -0.33,  6.19,   11.93,  73.80,  78.35
Waiting for PID,        143293, 4.83,   8.12,   1.70,   -0.33,  6.27,   11.92,  74.71,  78.53
Waiting for PID,        143493, 4.83,   8.00,   1.35,   -0.33,  5.63,   11.92,  67.13,  78.70
Waiting for PID,        143693, 4.83,   7.92,   1.02,   -0.33,  6.85,   11.89,  81.46,  78.89
Waiting for PID,        143893, 4.83,   7.89,   0.69,   -0.33,  6.63,   11.90,  78.88,  79.07
Waiting for PID,        144093, 4.83,   7.82,   0.34,   -0.33,  6.91,   11.88,  82.10,  79.25
Waiting for PID,        144293, 4.83,   7.80,   0.00,   -0.33,  6.49,   11.90,  77.23,  79.43
Waiting for PID,        144493, 4.83,   7.83,   -0.36,  -0.33,  6.91,   11.88,  82.10,  79.61
Waiting for PID,        144693, 4.83,   7.86,   -0.39,  -0.33,  7.96,   11.87,  94.50,  79.79
Waiting for PID,        144893, 4.83,   8.40,   -0.38,  -0.33,  7.32,   11.88,  86.98,  79.97
Waiting for PID,        145093, 4.83,   8.91,   -0.35,  -0.33,  7.35,   11.86,  87.20,  80.15
Waiting for PID,        145293, 4.83,   8.57,   -0.30,  -0.33,  7.21,   11.88,  85.72,  80.33
Waiting for PID,        145493, 4.83,   7.37,   -0.35,  -0.33,  7.16,   11.86,  84.89,  80.51
Waiting for PID,        145693, 4.83,   -16.58, -2.89,  -0.33,  7.82,   11.86,  92.79,  80.68
Waiting for PID,        145893, 4.83,   -27.31, -5.03,  -0.33,  8.10,   11.84,  95.95,  80.87
Waiting for PID,        146093, 4.83,   -33.41, -6.86,  -0.33,  7.57,   11.86,  89.80,  81.05
Waiting for PID,        146293, 4.83,   -39.01, -8.57,  -0.33,  7.99,   11.84,  94.60,  81.22
Waiting for PID,        146493, 4.83,   -45.12, -10.34, -0.33,  7.96,   11.84,  94.24,  81.40
Waiting for PID,        146693, 4.83,   -51.39, -12.13, -0.33,  8.07,   11.84,  95.59,  81.58
Waiting for PID,        146893, 4.83,   -57.60, -13.94, -0.33,  7.99,   11.84,  94.64,  81.76
Waiting for PID,        147093, 4.83,   -63.80, -15.74, -0.33,  7.88,   11.83,  93.23,  81.94
Waiting for PID,        147293, 4.83,   -69.94, -17.52, -0.33,  8.13,   11.82,  96.12,  82.12
Waiting for PID,        147493, 4.83,   -76.14, -19.29, -0.33,  8.13,   11.83,  96.18,  82.30
Waiting for PID,        147693, 4.83,   -82.27, -21.05, -0.33,  8.68,   11.81,  102.57, 82.48
Waiting for PID,        147893, 4.83,   -88.39, -22.82, -0.33,  8.55,   11.81,  100.93, 82.66
Waiting for PID,        148093, 4.83,   -94.51, -24.54, -0.33,  8.68,   11.81,  102.54, 82.84
Waiting for PID,        148293, 4.83,   -100.76,        -26.30, -0.33,  8.77,   11.79,  103.38, 83.02
Waiting for PID,        148493, 4.83,   -106.88,        -28.06, -0.33,  8.63,   11.81,  101.92, 83.20
Waiting for PID,        148693, 4.83,   -111.46,        -29.88, -0.33,  8.82,   11.80,  104.11, 83.38
Waiting for PID,        148893, 4.83,   -111.60,        -29.95, -0.33,  7.74,   11.83,  91.59,  83.56
Waiting for PID,        149093, 4.83,   -93.51, -29.18, -0.33,  7.60,   11.82,  89.85,  83.74
Waiting for PID,        149293, 4.83,   -88.67, -28.77, -0.33,  7.77,   11.82,  91.82,  83.92
Waiting for PID,        149493, 4.83,   -88.22, -28.74, -0.33,  8.85,   11.80,  104.47, 84.10
Waiting for PID,        149693, 4.83,   -88.01, -28.73, -0.33,  8.46,   11.80,  99.82,  84.28
Waiting for PID,        149893, 4.83,   -87.77, -28.75, -0.33,  8.77,   11.79,  103.38, 84.46
Waiting for PID,        150093, 4.83,   -87.54, -28.73, -0.33,  8.74,   11.80,  103.09, 84.64
Waiting for PID,        150293, 4.83,   -87.31, -28.71, -0.33,  8.77,   11.80,  103.45, 84.82
Waiting for PID,        150493, 4.83,   -87.15, -28.71, -0.33,  8.66,   11.78,  101.97, 85.00
Waiting for PID,        150693, 4.83,   -86.97, -28.74, -0.33,  9.29,   11.77,  109.37, 85.18
Waiting for PID,        150893, 4.83,   -86.80, -28.73, -0.33,  9.41,   11.77,  110.72, 85.36
Waiting for PID,        151093, 4.83,   -86.59, -28.75, -0.33,  9.68,   11.78,  114.02, 85.54
Waiting for PID,        151293, 4.83,   -86.46, -28.79, -0.33,  9.16,   11.76,  107.63, 85.72
Waiting for PID,        151493, 4.83,   -86.33, -28.80, -0.33,  9.21,   11.76,  108.28, 85.90
Waiting for PID,        151693, 4.83,   -86.24, -28.81, -0.33,  8.79,   11.77,  103.50, 86.08
Waiting for PID,        151893, 4.83,   -86.01, -28.86, -0.33,  10.43,  11.73,  122.34, 86.26
Waiting for PID,        152093, 4.83,   -85.82, -28.88, -0.33,  9.27,   11.75,  108.90, 86.44
Waiting for PID,        152293, 4.83,   -85.62, -28.85, -0.33,  9.18,   11.75,  107.92, 86.62
Waiting for PID,        152493, 4.83,   -85.46, -28.81, -0.33,  9.54,   11.75,  112.12, 86.80
Waiting for PID,        152693, 4.83,   -85.38, -28.86, -0.33,  9.60,   11.75,  112.81, 86.98
Waiting for PID,        152893, 4.83,   -85.25, -28.90, -0.33,  9.60,   11.74,  112.73, 87.16
Waiting for PID,        153093, 4.83,   -85.07, -28.84, -0.33,  9.90,   11.76,  116.48, 87.34
Waiting for PID,        153293, 4.83,   -84.96, -28.81, -0.33,  9.88,   11.75,  116.03, 87.52
Waiting for PID,        153493, 4.83,   -84.88, -28.85, -0.33,  8.74,   11.75,  102.70, 87.70
Waiting for PID,        153693, 4.83,   -84.72, -28.85, -0.33,  9.24,   11.75,  108.54, 87.88
Waiting for PID,        153893, 4.83,   -84.56, -28.86, -0.33,  9.35,   11.74,  109.80, 88.06
Waiting for PID,        154093, 4.83,   -84.49, -28.82, -0.33,  9.10,   11.75,  106.91, 88.24
Waiting for PID,        154293, 4.83,   -84.44, -28.77, -0.33,  9.41,   11.73,  110.34, 88.42
Waiting for PID,        154493, 4.83,   -84.36, -28.76, -0.33,  9.13,   11.75,  107.27, 88.59
Waiting for PID,        154693, 4.83,   -84.29, -28.75, -0.33,  9.38,   11.74,  110.09, 88.78
Waiting for PID,        154893, 4.83,   -84.24, -28.76, -0.33,  9.35,   11.74,  109.80, 88.96
Waiting for PID,        155093, 4.83,   -84.18, -28.75, -0.33,  9.02,   11.74,  105.86, 89.14
Waiting for PID,        155293, 4.83,   -84.17, -28.75, -0.33,  9.02,   11.74,  105.82, 89.32
Waiting for PID,        155493, 4.83,   -84.15, -28.72, -0.33,  9.32,   11.74,  109.48, 89.50
Waiting for PID,        155693, 4.83,   -84.21, -28.69, -0.33,  9.18,   11.73,  107.70, 89.68
Waiting for PID,        155893, 4.83,   -84.18, -28.69, -0.33,  9.74,   11.74,  114.29, 89.86
Waiting for PID,        156093, 4.83,   -84.16, -28.70, -0.33,  9.24,   11.73,  108.39, 90.04
Waiting for PID,        156293, 4.83,   -84.09, -28.68, -0.33,  9.18,   11.73,  107.70, 90.22
Waiting for PID,        156493, 4.83,   -83.98, -28.62, -0.33,  9.79,   11.71,  114.70, 90.40
Waiting for PID,        156693, 4.83,   -83.92, -28.66, -0.33,  10.27,  11.70,  120.14, 90.57
Waiting for PID,        156893, 4.83,   -83.82, -28.69, -0.33,  9.93,   11.71,  116.33, 90.76
Waiting for PID,        157093, 4.83,   -83.76, -28.68, -0.33,  10.13,  11.70,  118.52, 90.94
Waiting for PID,        157293, 4.83,   -83.72, -28.71, -0.33,  9.99,   11.70,  116.90, 91.12
Waiting for PID,        157493, 4.83,   -83.67, -28.74, -0.33,  9.93,   11.70,  116.21, 91.30
Waiting for PID,        157693, 4.83,   -83.51, -28.74, -0.33,  10.51,  11.68,  122.77, 91.48
Waiting for PID,        157893, 4.83,   -83.33, -28.74, -0.33,  11.07,  11.67,  129.21, 91.66
Waiting for PID,        158093, 4.83,   -83.18, -28.76, -0.33,  11.01,  11.68,  128.65, 91.83
Waiting for PID,        158293, 4.83,   -82.99, -28.74, -0.33,  11.32,  11.68,  132.21, 92.01
Waiting for PID,        158493, 4.83,   -82.79, -28.71, -0.33,  10.54,  11.68,  123.14, 92.19
Waiting for PID,        158693, 4.83,   -82.59, -28.69, -0.33,  11.10,  11.66,  129.40, 92.37
Waiting for PID,        158893, 4.83,   -82.42, -28.72, -0.33,  10.40,  11.67,  121.43, 92.55
Waiting for PID,        159093, 4.83,   -82.23, -28.72, -0.33,  10.76,  11.66,  125.47, 92.73
Waiting for PID,        159293, 4.83,   -82.03, -28.76, -0.33,  10.57,  11.67,  123.33, 92.91
Waiting for PID,        159493, 4.83,   -82.00, -28.83, -0.33,  11.18,  11.67,  130.50, 93.09
Waiting for PID,        159693, 4.83,   -81.81, -28.84, -0.33,  10.27,  11.66,  119.65, 93.27
Waiting for PID,        159893, 4.83,   -81.63, -28.83, -0.33,  9.21,   11.70,  107.73, 93.45
Waiting for PID,        160093, 4.83,   -81.59, -28.85, -0.33,  11.15,  11.65,  129.95, 93.63
Waiting for PID,        160293, 4.83,   -81.50, -28.86, -0.33,  10.96,  11.66,  127.74, 93.81
Waiting for PID,        160493, 4.83,   -81.44, -28.86, -0.33,  9.49,   11.69,  110.90, 93.99
Waiting for PID,        160693, 4.83,   -81.43, -28.86, -0.33,  10.02,  11.67,  116.90, 94.17
Testing,        160893, 4.83,   -81.46, -28.87, -0.33,  10.71,  11.67,  124.95, 94.35
Testing,        161093, 4.83,   -81.41, -28.84, -0.33,  10.63,  11.67,  123.98, 94.53
Testing,        161293, 4.83,   -81.38, -28.80, -0.33,  10.32,  11.66,  120.30, 94.71
Testing,        161493, 4.83,   -81.41, -28.79, -0.33,  10.29,  11.66,  120.06, 94.89
Testing,        161693, 4.83,   -81.41, -28.78, -0.33,  9.52,   11.68,  111.19, 95.07
Testing,        161893, 4.83,   -81.41, -28.78, -0.33,  9.18,   11.67,  107.15, 95.25
Testing,        162093, 4.83,   -81.45, -28.79, -0.33,  10.29,  11.67,  120.10, 95.43
Testing,        162293, 4.83,   -81.52, -28.80, 0.11,   9.82,   11.66,  114.56, 95.61
Testing,        162493, 4.83,   -81.56, -28.77, 0.11,   9.71,   11.68,  113.38, 95.79
Testing,        162693, 4.83,   -81.58, -28.74, 0.56,   9.74,   11.68,  113.78, 95.97
Testing,        162893, 4.83,   -81.57, -28.73, 0.56,   10.43,  11.67,  121.72, 96.15
Testing,        163093, 4.83,   -81.44, -28.70, 1.80,   9.63,   11.67,  112.37, 96.33
Testing,        163293, 4.83,   -81.36, -28.65, 1.01,   10.13,  11.66,  118.11, 96.51
Testing,        163493, 4.83,   -81.27, -28.58, 1.46,   10.24,  11.68,  119.57, 96.69
Testing,        163694, 4.83,   -81.13, -28.51, 2.36,   9.46,   11.68,  110.50, 96.87
Testing,        163893, 4.83,   -80.99, -28.42, 1.46,   9.77,   11.66,  113.91, 97.05
Testing,        164094, 4.83,   -80.77, -28.32, 1.80,   9.41,   11.67,  109.78, 97.23
Testing,        164294, 4.83,   -80.55, -28.25, 1.80,   9.77,   11.66,  113.91, 97.41
Testing,        164494, 4.83,   -80.31, -28.18, 2.81,   9.68,   11.66,  112.94, 97.59
Testing,        164694, 4.83,   -80.14, -28.15, 2.36,   9.54,   11.67,  111.40, 97.77
Testing,        164894, 4.83,   -79.90, -28.11, 3.26,   9.79,   11.66,  114.23, 97.95
Testing,        165094, 4.83,   -79.68, -28.06, 2.81,   9.54,   11.67,  111.36, 98.13
Testing,        165294, 4.83,   -79.44, -28.01, 3.15,   9.65,   11.67,  112.65, 98.31
Testing,        165494, 4.83,   -79.26, -27.95, 3.60,   10.29,  11.65,  119.89, 98.48
Testing,        165694, 4.83,   -78.99, -27.85, 3.60,   10.24,  11.66,  119.33, 98.67
Testing,        165894, 4.83,   -78.70, -27.77, 3.60,   9.52,   11.67,  111.03, 98.85
Testing,        166094, 4.83,   -78.41, -27.70, 3.60,   10.10,  11.65,  117.63, 99.03
Testing,        166294, 4.83,   -78.19, -27.63, 4.05,   9.77,   11.66,  113.87, 99.21
Testing,        166494, 4.83,   -78.04, -27.56, 3.60,   10.07,  11.65,  117.31, 99.39
Testing,        166694, 4.83,   -77.88, -27.53, 5.06,   10.27,  11.64,  119.53, 99.57
Testing,        166894, 4.83,   -77.72, -27.53, 4.50,   10.02,  11.65,  116.70, 99.75
Testing,        167094, 4.83,   -77.58, -27.52, 4.95,   9.82,   11.66,  114.52, 99.93
Testing,        167294, 4.83,   -77.31, -27.48, 4.95,   9.65,   11.66,  112.58, 100.11
Testing,        167494, 4.83,   -77.08, -27.44, 5.85,   10.15,  11.64,  118.19, 100.29
Testing,        167694, 4.83,   -76.91, -27.42, 5.40,   9.49,   11.65,  110.52, 100.46
Testing,        167894, 4.83,   -76.63, -27.36, 5.85,   10.02,  11.65,  116.70, 100.65
Testing,        168094, 4.83,   -76.32, -27.31, 5.85,   9.63,   11.65,  112.17, 100.83
Testing,        168294, 4.83,   -75.99, -27.26, 6.30,   9.96,   11.64,  115.97, 101.01
Testing,        168494, 4.83,   -75.80, -27.23, 6.63,   9.46,   11.66,  110.27, 101.19
Testing,        168694, 4.83,   -75.48, -27.16, 6.75,   9.41,   11.63,  109.40, 101.37
Testing,        168894, 4.83,   -75.22, -27.12, 6.63,   10.68,  11.64,  124.33, 101.55
Testing,        169094, 4.83,   -74.99, -27.10, 6.63,   10.15,  11.64,  118.19, 101.73
Testing,        169294, 4.83,   -74.74, -27.09, 7.20,   9.74,   11.64,  113.39, 101.91
Testing,        169494, 4.83,   -74.54, -27.07, 7.20,   10.57,  11.63,  122.95, 102.09
Testing,        169694, 4.83,   -74.40, -27.07, 7.53,   10.07,  11.62,  117.06, 102.26
Testing,        169894, 4.83,   -74.17, -27.08, 7.53,   10.27,  11.62,  119.32, 102.44
Testing,        170094, 4.83,   -73.88, -27.01, 8.10,   9.85,   11.64,  114.68, 102.62
Testing,        170294, 4.83,   -73.57, -26.93, 8.10,   9.90,   11.64,  115.29, 102.80
Testing,        170494, 4.83,   -73.38, -26.88, 8.10,   9.71,   11.63,  112.91, 102.98
Testing,        170694, 4.83,   -73.23, -26.84, 8.88,   9.43,   11.64,  109.84, 103.16
Testing,        170894, 4.83,   -73.03, -26.80, 8.43,   10.71,  11.62,  124.48, 103.34
Testing,        171094, 4.83,   -72.85, -26.75, 9.00,   10.15,  11.62,  117.99, 103.52
Testing,        171294, 4.83,   -72.82, -26.73, 9.33,   10.38,  11.63,  120.70, 103.70
Testing,        171494, 4.83,   -72.70, -26.70, 9.78,   10.27,  11.62,  119.28, 103.88
Testing,        171694, 4.83,   -72.58, -26.65, 9.78,   9.46,   11.66,  110.27, 104.06
Testing,        171894, 4.83,   -72.44, -26.61, 10.68,  10.27,  11.62,  119.32, 104.24
Testing,        172094, 4.83,   -72.17, -26.58, 10.23,  9.68,   11.63,  112.63, 104.42
Testing,        172294, 4.83,   -71.99, -26.53, 9.33,   9.74,   11.64,  113.31, 104.60
Testing,        172494, 4.83,   -71.74, -26.48, 10.23,  9.82,   11.64,  114.28, 104.78
Testing,        172694, 4.83,   -71.41, -26.43, 9.33,   9.49,   11.64,  110.41, 104.96
Testing,        172894, 4.83,   -71.16, -26.37, 10.23,  9.13,   11.64,  106.25, 105.14
Testing,        173094, 4.83,   -70.81, -26.28, 11.13,  10.71,  11.62,  124.40, 105.32
Testing,        173294, 4.83,   -70.48, -26.19, 11.13,  10.57,  11.61,  122.74, 105.50
Testing,        173494, 4.83,   -70.14, -26.11, 11.58,  9.68,   11.62,  112.51, 105.68
Testing,        173694, 4.83,   -69.75, -26.06, 11.92,  9.57,   11.63,  111.34, 105.86
Testing,        173894, 4.83,   -69.40, -25.99, 11.92,  10.21,  11.63,  118.72, 106.04
Testing,        174094, 4.83,   -69.00, -25.91, 12.37,  10.49,  11.62,  121.86, 106.22
Testing,        174294, 4.83,   -68.52, -25.80, 12.37,  9.65,   11.64,  112.34, 106.40
Testing,        174494, 4.83,   -68.00, -25.71, 12.37,  10.18,  11.61,  118.23, 106.58
Testing,        174694, 4.83,   -67.53, -25.63, 12.37,  10.57,  11.61,  122.70, 106.76
Testing,        174894, 4.83,   -67.01, -25.49, 12.60,  10.60,  11.60,  122.98, 106.94
Testing,        175094, 4.83,   -66.55, -25.37, 12.93,  9.65,   11.62,  112.23, 107.12
Testing,        175294, 4.83,   -66.10, -25.26, 12.93,  10.21,  11.61,  118.55, 107.30
Testing,        175494, 4.83,   -65.64, -25.11, 13.27,  9.60,   11.63,  111.62, 107.48
Testing,        175694, 4.83,   -65.21, -24.95, 13.27,  10.27,  11.62,  119.24, 107.66
Testing,        175894, 4.83,   -64.82, -24.82, 13.83,  9.18,   11.62,  106.75, 107.84
Testing,        176094, 4.83,   -64.36, -24.67, 13.72,  9.60,   11.63,  111.62, 108.02
Testing,        176294, 4.83,   -63.86, -24.53, 13.72,  9.85,   11.62,  114.45, 108.20
Testing,        176494, 4.83,   -63.33, -24.39, 14.62,  9.65,   11.62,  112.19, 108.38
Testing,        176694, 4.83,   -62.77, -24.23, 15.07,  9.38,   11.62,  109.00, 108.56
Testing,        176894, 4.83,   -62.32, -24.09, 15.52,  9.60,   11.62,  111.51, 108.74
Testing,        177094, 4.83,   -61.77, -23.94, 15.07,  9.68,   11.61,  112.43, 108.92
Testing,        177294, 4.83,   -61.17, -23.80, 15.07,  10.32,  11.60,  119.72, 109.10
Testing,        177494, 4.83,   -60.54, -23.61, 15.07,  10.24,  11.60,  118.75, 109.28
Testing,        177694, 4.83,   -59.85, -23.38, 13.72,  10.13,  11.61,  117.55, 109.46
Testing,        177894, 4.83,   -59.13, -23.17, 15.52,  9.71,   11.61,  112.72, 109.64
Testing,        178094, 4.83,   -58.46, -23.17, 15.97,  9.88,   11.62,  114.73, 109.82
Testing,        178294, 4.83,   -57.73, -22.95, 15.97,  10.21,  11.60,  118.43, 110.00
Testing,        178494, 4.83,   -56.86, -22.73, 16.42,  10.46,  11.60,  121.37, 110.18
Testing,        178694, 4.83,   -56.03, -22.53, 15.97,  10.18,  11.62,  118.27, 110.35
Testing,        178894, 4.83,   -55.06, -22.31, 16.42,  9.71,   11.62,  112.79, 110.54
Testing,        179094, 4.83,   -54.04, -22.06, 17.32,  9.82,   11.61,  114.01, 110.72
Testing,        179294, 4.83,   -52.99, -21.79, 17.21,  9.77,   11.60,  113.28, 110.90
Testing,        179494, 4.83,   -51.89, -21.51, 17.66,  9.29,   11.61,  107.89, 111.08
Testing,        179694, 4.83,   -50.30, -21.04, 17.66,  10.57,  11.60,  122.62, 111.26
Testing,        179894, 4.83,   -48.51, -20.49, 17.66,  9.93,   11.60,  115.21, 111.44
Testing,        180094, 4.83,   -46.59, -19.96, 18.11,  10.15,  11.59,  117.67, 111.62
Testing,        180294, 4.83,   -44.57, -19.37, 17.66,  9.46,   11.60,  109.78, 111.80
Testing,        180494, 4.83,   -42.50, -18.80, 18.56,  10.32,  11.60,  119.68, 111.98
Testing,        180694, 4.83,   -40.29, -18.13, 18.56,  10.29,  11.59,  119.27, 112.16
Testing,        180894, 4.83,   -38.10, -17.45, 19.46,  10.13,  11.59,  117.35, 112.33
Testing,        181094, 4.83,   -35.74, -16.78, 19.01,  9.88,   11.59,  114.45, 112.52
Testing,        181294, 4.83,   -33.31, -16.10, 19.46,  10.15,  11.59,  117.67, 112.70
Testing,        181494, 4.83,   -30.78, -15.37, 19.46,  9.96,   11.60,  115.50, 112.88
Testing,        181694, 4.83,   -28.41, -14.65, 19.46,  10.46,  11.58,  121.16, 113.05
Testing,        181894, 4.83,   -25.44, -13.77, 19.91,  10.24,  11.59,  118.63, 113.24
Testing,        182094, 4.83,   -22.20, -12.76, 20.36,  9.99,   11.59,  115.78, 113.41
Testing,        182294, 4.83,   -18.83, -11.73, 19.91,  9.63,   11.59,  111.60, 113.59
Testing,        182494, 4.83,   -15.26, -10.59, 20.36,  9.82,   11.60,  113.89, 113.78
Testing,        182694, 4.83,   -11.52, -9.41,  20.36,  9.63,   11.60,  111.67, 113.95
Testing,        182894, 4.83,   -8.30,  -8.42,  21.60,  10.68,  11.58,  123.69, 114.13
Testing,        183094, 4.83,   -5.31,  -7.49,  21.26,  10.21,  11.60,  118.39, 114.31
Testing,        183294, 4.83,   -2.31,  -6.50,  21.71,  10.32,  11.58,  119.51, 114.49
Testing,        183494, 4.83,   0.67,   -5.52,  21.60,  9.85,   11.58,  114.09, 114.67
Testing,        183694, 4.83,   3.66,   -4.47,  21.60,  9.96,   11.60,  115.50, 114.85
Testing,        183894, 4.83,   6.59,   -3.50,  22.16,  10.29,  11.57,  119.11, 115.03
Testing,        184094, 4.83,   9.78,   -2.45,  21.60,  9.68,   11.58,  112.16, 115.21
Testing,        184294, 4.83,   12.89,  -1.35,  21.60,  9.99,   11.59,  115.74, 115.39
Testing,        184494, 4.83,   16.03,  -0.27,  21.60,  9.43,   11.60,  109.42, 115.57
Testing,        184694, 4.83,   0.00,   0.00,   23.51,  0.00,   0.00,   0.00,   115.57
Testing,        184894, 4.83,   19.18,  1.92,   22.95,  9.88,   11.58,  114.37, 115.66
Testing,        185094, 4.83,   22.46,  2.89,   22.50,  9.60,   11.58,  111.20, 115.84
Testing,        185294, 4.83,   25.39,  3.80,   22.95,  10.32,  11.58,  119.47, 116.02
Testing,        185494, 4.83,   27.96,  4.66,   22.95,  10.21,  11.57,  118.15, 116.20
Testing,        185694, 4.83,   30.36,  5.46,   23.40,  10.13,  11.57,  117.18, 116.38
Testing,        185894, 4.83,   32.62,  6.25,   23.85,  9.88,   11.58,  114.37, 116.56
