Testing,        160530, 4.83,   29.67,  -1.00,  10.23,  8.55,   12.09,  103.29, 3648.20
Testing,        160730, 4.83,   30.00,  -0.98,  10.23,  8.77,   12.08,  105.94, 3654.56
Testing,        160930, 4.83,   30.36,  -0.95,  10.57,  8.74,   12.08,  105.57, 3660.93
Testing,        161130, 4.83,   30.74,  -0.88,  11.13,  9.10,   12.08,  109.89, 3667.29
Testing,        161330, 4.83,   31.10,  -0.79,  10.68,  8.85,   12.09,  106.98, 3673.66
Testing,        161530, 4.83,   31.43,  -0.68,  11.47,  8.71,   12.08,  105.24, 3680.02
Testing,        161730, 4.83,   31.87,  -0.61,  11.58,  8.82,   12.08,  106.54, 3686.38
Testing,        161930, 4.83,   32.32,  -0.59,  12.03,  8.57,   12.08,  103.53, 3692.62
Testing,        162130, 4.83,   32.61,  -0.55,  12.03,  8.60,   12.07,  103.83, 3699.12
Testing,        162330, 4.83,   32.93,  -0.46,  12.03,  9.16,   12.08,  110.63, 3705.48
Testing,        162530, 4.83,   33.24,  -0.37,  12.03,  8.55,   12.08,  103.19, 3711.84
Testing,        162730, 4.83,   33.53,  -0.29,  12.03,  8.41,   12.09,  101.62, 3718.21
Testing,        162930, 4.83,   33.89,  -0.19,  13.27,  8.79,   12.07,  106.14, 3724.57
Testing,        163130, 4.83,   34.21,  -0.14,  13.72,  8.88,   12.08,  107.21, 3730.93
Testing,        163330, 4.83,   34.56,  -0.04,  13.27,  9.46,   12.08,  114.28, 3737.30
Testing,        163530, 4.83,   34.92,  0.08,   12.82,  8.93,   12.08,  107.92, 3743.66
Testing,        163730, 4.83,   35.23,  0.14,   13.27,  8.24,   12.08,  99.50,  3750.03
Testing,        163930, 4.83,   35.56,  0.21,   13.27,  9.46,   12.08,  114.25, 3756.39
Testing,        164130, 4.83,   35.99,  0.34,   13.72,  9.04,   12.08,  109.26, 3762.63
Testing,        164330, 4.83,   36.31,  0.47,   13.72,  10.02,  12.07,  120.91, 3769.12
Testing,        164530, 4.83,   36.61,  0.52,   14.62,  9.21,   12.08,  111.27, 3775.49
Testing,        164730, 4.83,   36.92,  0.53,   14.62,  9.10,   12.07,  109.82, 3781.85
Testing,        164930, 4.83,   37.24,  0.62,   14.62,  8.88,   12.06,  107.07, 3788.21
Testing,        165130, 4.83,   37.44,  0.68,   14.62,  8.68,   12.07,  104.80, 3794.58
Testing,        165330, 4.83,   37.60,  0.68,   15.07,  9.13,   12.07,  110.19, 3800.94
Testing,        165530, 4.83,   37.88,  0.79,   15.07,  9.18,   12.07,  110.86, 3807.30
Testing,        165730, 4.83,   38.16,  0.93,   15.07,  8.55,   12.06,  103.09, 3813.67
Testing,        165930, 4.83,   38.41,  1.04,   15.52,  8.68,   12.07,  104.83, 3820.03
Testing,        166130, 4.83,   38.70,  1.15,   15.52,  8.57,   12.08,  103.53, 3826.40
Testing,        166330, 4.83,   38.96,  1.23,   15.97,  9.10,   12.07,  109.82, 3832.63
Testing,        166530, 4.83,   39.18,  1.30,   15.97,  9.16,   12.06,  110.45, 3839.13
Testing,        166730, 4.83,   39.37,  1.34,   16.87,  8.85,   12.07,  106.80, 3845.49
Testing,        166930, 4.83,   39.49,  1.45,   16.76,  9.10,   12.06,  109.71, 3851.86
Testing,        167130, 4.83,   39.72,  1.53,   17.32,  9.10,   12.07,  109.85, 3858.22
Testing,        167330, 4.83,   39.95,  1.63,   17.21,  9.16,   12.06,  110.41, 3864.58
Testing,        167530, 4.83,   40.18,  1.75,   17.21,  8.63,   12.06,  104.02, 3870.95
Testing,        167730, 4.83,   40.35,  1.87,   17.21,  8.88,   12.06,  107.03, 3877.31
Testing,        167930, 4.83,   40.61,  1.95,   17.21,  8.96,   12.06,  108.11, 3883.67
Testing,        168130, 4.83,   40.95,  2.03,   17.66,  8.16,   12.06,  98.40,  3890.04
Testing,        168330, 4.83,   41.28,  2.19,   17.66,  8.68,   12.06,  104.69, 3896.40
Testing,        168530, 4.83,   41.46,  2.33,   18.11,  8.52,   12.05,  102.62, 3902.64
Testing,        168730, 4.83,   41.82,  2.47,   18.11,  8.57,   12.05,  103.32, 3909.14
Testing,        168930, 4.83,   42.15,  2.65,   19.01,  8.71,   12.06,  105.03, 3915.50
Testing,        169130, 4.83,   42.50,  2.81,   19.01,  8.88,   12.06,  107.07, 3921.86
Testing,        169330, 4.83,   42.91,  2.98,   19.01,  9.13,   12.06,  110.08, 3928.23
Testing,        169530, 4.83,   43.42,  3.19,   19.01,  8.52,   12.06,  102.72, 3934.59
Testing,        169730, 4.83,   43.81,  3.43,   19.46,  8.71,   12.06,  105.06, 3940.95
Testing,        169930, 4.83,   44.32,  3.68,   19.46,  8.43,   12.06,  101.68, 3947.32
Testing,        170130, 4.83,   44.87,  4.00,   19.46,  8.74,   12.06,  105.43, 3953.68
Testing,        170330, 4.83,   45.43,  4.31,   19.91,  9.49,   12.06,  114.39, 3960.05
Testing,        170530, 4.83,   45.98,  4.61,   19.91,  9.18,   12.06,  110.79, 3966.41
Testing,        170730, 4.83,   46.60,  4.93,   20.81,  9.21,   12.06,  111.05, 3972.65
Testing,        170930, 4.83,   47.29,  5.27,   20.25,  8.52,   12.05,  102.62, 3979.14
Testing,        171130, 4.83,   48.01,  5.63,   20.81,  9.04,   12.06,  109.04, 3985.51
Testing,        171330, 4.83,   48.91,  6.12,   21.26,  9.41,   12.06,  113.39, 3991.87
Testing,        171530, 4.83,   50.27,  6.86,   21.26,  8.74,   12.05,  105.33, 3998.23
Testing,        171730, 4.83,   51.93,  7.75,   20.81,  8.49,   12.05,  102.28, 4004.60
Testing,        171930, 4.83,   53.68,  7.75,   21.48,  8.68,   12.05,  104.62, 4010.96
Testing,        172130, 4.83,   55.54,  8.72,   21.60,  9.27,   12.04,  111.60, 4017.32
Testing,        172330, 4.83,   57.43,  9.75,   22.05,  9.38,   12.05,  112.98, 4023.69
Testing,        172530, 4.83,   59.28,  10.80,  21.71,  9.77,   12.06,  117.74, 4030.05
Testing,        172730, 4.83,   61.17,  11.87,  22.05,  8.93,   12.05,  107.67, 4036.42
Testing,        172930, 4.83,   63.07,  12.89,  22.95,  8.79,   12.04,  105.89, 4042.65
Testing,        173130, 4.83,   65.04,  13.93,  22.95,  8.55,   12.04,  102.92, 4049.15
Testing,        173330, 4.83,   66.91,  14.97,  22.95,  8.99,   12.04,  108.26, 4055.51
Testing,        173530, 4.83,   68.87,  16.00,  22.72,  9.13,   12.04,  109.93, 4061.88
Testing,        173730, 4.83,   70.88,  17.04,  23.85,  9.07,   12.04,  109.23, 4068.24
Testing,        173930, 4.83,   72.83,  18.10,  23.73,  9.27,   12.04,  111.60, 4074.60
Testing,        174130, 4.83,   74.75,  19.17,  23.85,  8.99,   12.05,  108.30, 4080.97
Testing,        174330, 4.83,   76.76,  20.23,  24.63,  8.93,   12.04,  107.52, 4087.33
Testing,        174530, 4.83,   78.75,  21.46,  24.75,  8.91,   12.04,  107.19, 4093.69
Testing,        174730, 4.83,   80.64,  22.72,  24.41,  8.85,   12.04,  106.56, 4100.06
Testing,        174930, 4.83,   82.33,  23.84,  24.63,  8.68,   12.04,  104.52, 4106.42
Testing,        175130, 4.83,   84.09,  24.89,  24.97,  8.60,   12.04,  103.55, 4112.66
Testing,        175330, 4.83,   85.75,  25.85,  25.08,  8.38,   12.04,  100.84, 4119.15
Testing,        175530, 4.83,   87.36,  26.74,  25.53,  9.04,   12.04,  108.86, 4125.52
Testing,        175730, 4.83,   89.08,  27.63,  25.08,  8.49,   12.03,  102.15, 4131.88
Testing,        175930, 4.83,   90.79,  28.50,  25.53,  8.77,   12.04,  105.52, 4138.25
Testing,        176129, 4.83,   92.42,  29.39,  25.53,  9.24,   12.03,  111.16, 4144.61
Testing,        176330, 4.83,   94.00,  30.26,  26.10,  8.96,   12.04,  107.86, 4150.97
Testing,        176530, 4.83,   95.58,  31.13,  25.98,  8.63,   12.03,  103.82, 4157.34
Testing,        176729, 4.83,   97.09,  31.97,  26.43,  8.85,   12.03,  106.45, 4163.70
Testing,        176930, 4.83,   98.52,  32.80,  26.55,  8.82,   12.04,  106.19, 4170.06
Testing,        177129, 4.83,   99.99,  33.59,  26.43,  8.82,   12.04,  106.19, 4176.43
Testing,        177330, 4.83,   101.43, 34.44,  26.88,  9.18,   12.04,  110.57, 4182.67
Testing,        177530, 4.83,   102.85, 35.31,  26.88,  8.91,   12.04,  107.19, 4189.16
Testing,        177729, 4.83,   104.06, 36.03,  27.33,  9.41,   12.03,  113.12, 4195.52
Testing,        177930, 4.83,   105.03, 36.58,  27.33,  8.88,   12.02,  106.75, 4201.89
Testing,        178129, 4.83,   105.94, 37.03,  27.78,  9.24,   12.03,  111.16, 4208.25
Testing,        178330, 4.83,   106.70, 37.45,  27.78,  8.91,   12.04,  107.19, 4214.62
Testing,        178529, 4.83,   107.55, 37.45,  28.23,  9.32,   12.03,  112.12, 4220.98
Testing,        178729, 4.83,   108.58, 37.91,  28.23,  8.55,   12.04,  102.85, 4227.34
Testing,        178929, 4.83,   109.52, 38.50,  28.68,  9.07,   12.02,  109.05, 4233.71
Testing,        179129, 4.83,   110.43, 39.09,  28.68,  9.49,   12.03,  114.16, 4240.07
Testing,        179329, 4.83,   111.39, 39.64,  28.68,  8.93,   12.02,  107.42, 4246.43
Testing,        179529, 4.83,   112.36, 40.23,  29.02,  8.99,   12.04,  108.19, 4252.67
Testing,        179729, 4.83,   113.41, 40.92,  29.02,  9.16,   12.02,  110.01, 4259.17
Testing,        179929, 4.83,   114.49, 41.57,  29.58,  9.29,   12.02,  111.72, 4265.53
Testing,        180129, 4.83,   115.52, 42.19,  29.58,  8.91,   12.04,  107.19, 4271.89
Testing,        180329, 4.83,   116.74, 42.86,  30.03,  8.68,   12.02,  104.38, 4278.26
Testing,        180529, 4.83,   117.98, 43.60,  29.92,  8.93,   12.02,  107.42, 4284.62
Testing,        180729, 4.83,   119.11, 44.28,  30.48,  8.88,   12.04,  106.86, 4290.99
Testing,        180929, 4.83,   120.32, 44.94,  30.48,  8.85,   12.02,  106.34, 4297.35
Testing,        181129, 4.83,   0.00,   0.00,   30.82,  0.00,   0.00,   0.00,   4297.35
Testing,        181329, 4.83,   121.27, 46.21,  30.82,  9.46,   12.02,  113.72, 4300.53
Testing,        181529, 4.83,   122.29, 46.85,  30.82,  8.43,   12.02,  101.41, 4306.93
Testing,        181729, 4.83,   123.41, 47.47,  31.38,  8.91,   12.01,  106.98, 4313.14
Testing,        181929, 4.83,   124.36, 48.04,  31.27,  9.38,   12.02,  112.72, 4319.63
Testing,        182129, 4.83,   125.14, 48.46,  31.72,  9.02,   12.02,  108.34, 4325.99
Testing,        182329, 4.83,   125.93, 48.87,  31.72,  8.91,   12.03,  107.12, 4332.36
Testing,        182529, 4.83,   126.76, 49.34,  32.62,  8.91,   12.01,  106.98, 4338.72
Testing,        182729, 4.83,   127.57, 49.85,  32.62,  8.85,   12.01,  106.27, 4345.08
Testing,        182929, 4.83,   128.40, 50.28,  32.62,  8.71,   12.01,  104.64, 4351.45
Testing,        183129, 4.83,   129.34, 50.84,  32.62,  9.57,   12.02,  115.09, 4357.81
Testing,        183329, 4.83,   130.27, 51.40,  33.07,  9.04,   12.02,  108.68, 4364.18
Testing,        183529, 4.83,   131.20, 51.94,  33.07,  8.74,   12.02,  105.01, 4370.54
Testing,        183729, 4.83,   132.18, 52.50,  33.07,  9.13,   12.02,  109.68, 4376.90
Testing,        183929, 4.83,   133.15, 53.11,  33.52,  8.66,   12.02,  104.01, 4383.17
Testing,        184129, 4.83,   134.20, 53.79,  33.52,  8.63,   12.01,  103.64, 4389.63
Testing,        184329, 4.83,   135.22, 54.51,  33.97,  8.82,   12.01,  105.98, 4396.03
Testing,        184529, 4.83,   136.37, 55.24,  34.42,  8.60,   12.00,  103.24, 4402.39
Testing,        184729, 4.83,   137.44, 56.00,  34.76,  8.91,   12.00,  106.87, 4408.76
Testing,        184929, 4.83,   138.50, 56.71,  34.76,  9.24,   12.01,  110.94, 4415.12
Testing,        185129, 4.83,   139.63, 57.48,  34.76,  8.93,   12.02,  107.34, 4421.48
Testing,        185329, 4.83,   140.81, 58.30,  34.76,  9.07,   12.01,  108.94, 4427.85
Testing,        185529, 4.83,   141.94, 59.15,  35.32,  8.57,   12.02,  103.01, 4434.21
Testing,        185729, 4.83,   143.00, 59.95,  35.32,  8.74,   12.01,  104.94, 4440.57
Testing,        185929, 4.83,   144.14, 60.72,  35.21,  9.29,   12.00,  111.53, 4446.94
Testing,        186129, 4.83,   145.19, 61.54,  35.66,  8.74,   12.01,  104.94, 4453.18
Testing,        186329, 4.83,   146.05, 62.20,  35.77,  9.02,   12.01,  108.31, 4459.67
Testing,        186529, 4.83,   146.94, 62.87,  36.00,  9.41,   12.00,  112.86, 4466.03
Testing,        186729, 4.83,   147.78, 63.55,  36.11,  9.13,   12.00,  109.50, 4472.40
Testing,        186929, 4.83,   148.31, 64.07,  36.56,  9.27,   12.00,  111.23, 4478.76
Testing,        187129, 4.83,   148.82, 64.53,  36.67,  8.93,   12.00,  107.24, 4485.13
Testing,        187329, 4.83,   149.29, 64.98,  37.01,  9.21,   12.00,  110.57, 4491.49
Testing,        187529, 4.83,   149.61, 65.34,  37.12,  8.77,   12.00,  105.24, 4497.85
Testing,        187729, 4.83,   149.93, 65.67,  37.23,  9.29,   12.01,  111.60, 4504.22
Testing,        187929, 4.83,   150.31, 66.00,  37.46,  8.99,   12.00,  107.87, 4510.58
Testing,        188129, 4.83,   150.57, 66.33,  37.23,  9.02,   12.01,  108.27, 4516.94
Testing,        188329, 4.83,   150.67, 66.58,  38.13,  9.10,   12.00,  109.20, 4523.18
Testing,        188529, 4.83,   150.86, 66.80,  38.36,  9.24,   12.00,  110.90, 4529.68
Testing,        188729, 4.83,   151.01, 67.03,  38.25,  9.10,   12.00,  109.16, 4536.04
Testing,        188929, 4.83,   150.99, 67.22,  38.36,  9.65,   12.00,  115.86, 4542.40
Testing,        189129, 4.83,   151.09, 67.40,  38.81,  8.77,   12.00,  105.17, 4548.77
Testing,        189329, 4.83,   151.29, 67.56,  38.81,  9.18,   12.01,  110.27, 4555.13
Testing,        189529, 4.83,   151.49, 67.77,  39.26,  8.71,   11.99,  104.47, 4561.50
Testing,        189729, 4.83,   151.62, 67.94,  39.71,  9.32,   12.00,  111.86, 4567.86
Testing,        189929, 4.83,   151.72, 68.14,  39.71,  9.10,   12.00,  109.16, 4574.22
Testing,        190129, 4.83,   151.75, 68.28,  39.71,  9.38,   11.99,  112.45, 4580.59
Testing,        190329, 4.83,   151.88, 68.43,  39.60,  9.24,   12.00,  110.90, 4586.95
Testing,        190530, 4.83,   152.10, 68.64,  40.50,  9.27,   11.99,  111.09, 4593.19
Testing,        190730, 4.83,   152.31, 68.85,  40.61,  8.66,   12.00,  103.87, 4599.68
Testing,        190930, 4.83,   152.45, 69.06,  40.61,  8.88,   12.00,  106.50, 4606.05
Testing,        191130, 4.83,   152.67, 69.30,  40.50,  9.35,   12.01,  112.27, 4612.41
Testing,        191330, 4.83,   152.94, 69.53,  40.05,  8.85,   11.99,  106.10, 4618.77
Testing,        191530, 4.83,   153.06, 69.73,  40.95,  8.96,   12.00,  107.50, 4625.14
Testing,        191730, 4.83,   153.18, 69.92,  41.40,  8.85,   12.00,  106.20, 4631.50
Testing,        191930, 4.83,   153.44, 70.11,  41.51,  8.55,   11.98,  102.40, 4637.87
Testing,        192130, 4.83,   153.60, 70.34,  41.40,  8.68,   11.99,  104.14, 4644.23
Testing,        192330, 4.83,   153.75, 70.58,  41.85,  9.10,   12.00,  109.16, 4650.59
Testing,        192530, 4.83,   154.01, 70.84,  41.85,  9.18,   11.98,  110.01, 4656.96
Testing,        192730, 4.83,   154.15, 71.05,  41.85,  9.10,   11.99,  109.13, 4663.20
Testing,        192930, 4.83,   154.07, 71.19,  42.30,  8.96,   11.99,  107.46, 4669.69
Testing,        193130, 4.83,   154.11, 71.36,  42.75,  9.21,   11.99,  110.46, 4676.05
Testing,        193330, 4.83,   154.16, 71.51,  42.30,  9.10,   11.99,  109.09, 4682.42
Testing,        193530, 4.83,   154.28, 71.67,  43.20,  9.46,   11.99,  113.45, 4688.78
Testing,        193730, 4.83,   154.41, 71.85,  43.65,  8.91,   11.99,  106.80, 4695.15
Testing,        193930, 4.83,   154.51, 72.01,  44.10,  8.35,   11.98,  100.08, 4701.51
Testing,        194130, 4.83,   154.53, 72.19,  43.65,  9.32,   11.99,  111.79, 4707.87
Testing,        194330, 4.83,   154.55, 72.31,  44.10,  8.91,   11.98,  106.73, 4714.24
Testing,        215129, 6.82,   47.81,  41.82,  -0.33,  32.15,  11.06,  355.63, 5352.37
Testing,        215329, 6.82,   47.56,  41.74,  -0.22,  32.49,  11.04,  358.80, 5358.60
Testing,        215529, 6.82,   47.37,  41.68,  -0.33,  32.27,  11.04,  356.34, 5365.10
Testing,        215729, 6.82,   47.40,  41.77,  -0.33,  32.49,  11.05,  358.93, 5371.46
Testing,        215929, 6.82,   47.23,  41.80,  -0.33,  31.63,  11.06,  349.80, 5377.83
Testing,        216129, 6.82,   46.83,  41.79,  -0.22,  31.96,  11.04,  352.72, 5384.19
Testing,        216329, 6.82,   46.65,  41.83,  0.11,   32.40,  11.05,  358.01, 5390.55
Testing,        216529, 6.82,   46.30,  41.83,  0.11,   31.71,  11.03,  349.84, 5396.92
Testing,        216729, 6.82,   45.91,  41.76,  0.11,   31.79,  11.04,  350.88, 5403.28
Testing,        216929, 6.82,   45.49,  41.67,  2.13,   31.85,  11.05,  351.88, 5409.64
Testing,        217129, 6.82,   45.24,  41.64,  1.01,   31.46,  11.04,  347.46, 5416.01
Testing,        217329, 6.82,   45.16,  41.59,  1.01,   31.49,  11.05,  347.89, 5422.37
Testing,        217529, 6.82,   45.03,  41.50,  1.01,   31.38,  11.04,  346.41, 5428.61
Testing,        217729, 6.82,   44.95,  41.58,  1.68,   32.02,  11.04,  353.33, 5435.10
Testing,        217929, 6.82,   44.81,  41.59,  1.68,   31.99,  11.04,  353.02, 5441.47
Testing,        218129, 6.82,   44.82,  41.58,  1.57,   31.82,  11.04,  351.19, 5447.83
Testing,        218329, 6.82,   44.97,  41.66,  2.25,   32.43,  11.04,  357.92, 5454.20
Testing,        218529, 6.82,   45.17,  41.77,  2.36,   32.27,  11.04,  356.34, 5460.56
Testing,        218729, 6.82,   45.70,  41.77,  2.70,   31.57,  11.03,  348.31, 5466.92
Testing,        218929, 6.82,   46.25,  41.74,  2.70,   32.07,  11.03,  353.69, 5473.29
Testing,        219129, 6.82,   46.87,  41.79,  3.15,   31.99,  11.04,  353.15, 5479.65
Testing,        219329, 6.82,   47.27,  41.78,  3.15,   31.74,  11.04,  350.27, 5486.01
Testing,        219529, 6.82,   47.88,  41.70,  3.60,   32.35,  11.03,  356.88, 5492.38
Testing,        219729, 6.82,   48.63,  41.78,  3.60,   31.91,  11.04,  352.11, 5498.62
Testing,        219929, 6.82,   49.37,  41.89,  4.50,   31.16,  11.02,  343.22, 5505.11
Testing,        220129, 6.82,   50.26,  41.97,  4.50,   32.02,  11.05,  353.72, 5511.47
Testing,        220329, 6.82,   51.18,  42.14,  4.50,   31.82,  11.03,  350.93, 5517.84
Testing,        220529, 6.82,   52.11,  42.32,  4.95,   32.04,  11.02,  353.12, 5524.20
Testing,        220729, 6.82,   53.05,  42.45,  5.06,   31.82,  11.04,  351.19, 5530.57
Testing,        220929, 6.82,   53.88,  42.53,  4.95,   32.15,  11.03,  354.73, 5536.93
Testing,        221129, 6.82,   54.82,  42.72,  4.95,   32.60,  11.03,  359.50, 5543.29
Testing,        221329, 6.82,   55.85,  42.86,  5.40,   32.10,  11.02,  353.61, 5549.66
Testing,        221529, 6.82,   57.03,  43.00,  5.40,   32.49,  11.03,  358.41, 5556.02
Testing,        221729, 6.82,   58.22,  43.18,  6.30,   32.15,  11.01,  354.09, 5562.38
Testing,        221929, 6.82,   59.71,  43.34,  6.30,   32.27,  11.01,  355.31, 5568.62
Testing,        222129, 6.82,   61.57,  43.63,  6.30,   32.07,  11.02,  353.30, 5575.12
Testing,        222329, 6.82,   63.55,  43.97,  6.30,   32.21,  11.02,  354.96, 5581.48
Testing,        222529, 6.82,   65.82,  44.33,  6.30,   32.88,  11.00,  361.77, 5587.84
Testing,        222729, 6.82,   68.40,  44.77,  7.20,   31.77,  11.02,  350.07, 5594.21
Testing,        222929, 6.82,   71.04,  45.30,  7.20,   30.96,  11.01,  340.95, 5600.57
Testing,        223129, 6.82,   73.78,  45.78,  7.20,   32.27,  11.02,  355.57, 5606.94
Testing,        223329, 6.82,   76.74,  46.26,  7.20,   32.29,  11.01,  355.62, 5613.30
Testing,        223529, 6.82,   79.66,  46.79,  8.10,   32.35,  11.00,  355.84, 5619.66
Testing,        223729, 6.82,   82.73,  47.38,  7.53,   32.13,  11.00,  353.27, 5626.03
Testing,        223929, 6.82,   85.83,  47.94,  8.43,   31.52,  11.01,  346.94, 5632.39
Testing,        224129, 6.82,   88.98,  48.47,  8.88,   31.16,  11.00,  342.59, 5638.63
Testing,        224329, 6.82,   92.42,  49.15,  9.00,   32.40,  11.01,  356.84, 5645.12
Testing,        224529, 6.82,   95.90,  49.90,  9.00,   31.93,  10.99,  350.88, 5651.49
Testing,        224729, 6.82,   99.44,  49.90,  8.88,   32.54,  11.00,  357.85, 5657.85
Testing,        224929, 6.82,   103.10, 50.61,  9.33,   32.18,  11.00,  353.88, 5664.21
Testing,        225129, 6.82,   106.60, 51.31,  9.33,   31.41,  10.99,  345.21, 5670.58
Testing,        225329, 6.82,   110.04, 52.08,  9.33,   31.66,  11.00,  348.34, 5676.94
Testing,        225529, 6.82,   113.40, 52.75,  9.33,   32.43,  10.98,  356.24, 5683.31
Testing,        225729, 6.82,   116.61, 53.42,  9.78,   32.04,  10.99,  352.23, 5689.67
Testing,        225929, 6.82,   120.00, 54.23,  9.78,   31.60,  10.99,  347.35, 5696.03
Testing,        226129, 6.82,   123.24, 54.91,  10.23,  30.99,  10.99,  340.51, 5702.40
Testing,        226329, 6.82,   126.37, 55.60,  10.23,  31.38,  10.99,  344.78, 5708.64
Testing,        226529, 6.82,   129.27, 56.24,  10.68,  31.96,  11.00,  351.44, 5715.13
Testing,        226729, 6.82,   132.38, 56.91,  10.68,  31.57,  10.99,  346.92, 5721.49
Testing,        226929, 6.82,   135.33, 57.56,  10.68,  31.57,  10.98,  346.79, 5727.86
Testing,        227129, 6.82,   138.19, 58.19,  11.13,  32.27,  11.00,  355.05, 5734.22
Testing,        227329, 6.82,   141.31, 58.88,  11.13,  32.27,  10.98,  354.15, 5740.58
Testing,        227529, 6.82,   144.25, 59.64,  11.58,  32.52,  11.00,  357.67, 5746.95
Testing,        227729, 6.82,   147.18, 60.39,  11.47,  33.21,  11.00,  365.17, 5753.31
Testing,        227929, 6.82,   149.90, 61.08,  11.92,  32.43,  10.98,  356.11, 5759.68
Testing,        228129, 6.82,   152.75, 61.81,  11.92,  32.15,  10.97,  352.80, 5766.04
Testing,        228329, 6.82,   155.43, 62.50,  12.48,  31.82,  10.98,  349.28, 5772.40
Testing,        228529, 6.82,   158.06, 63.26,  12.37,  31.66,  10.98,  347.70, 5778.64
Testing,        228729, 6.82,   160.83, 64.11,  13.27,  31.57,  10.98,  346.54, 5785.14
Testing,        228929, 6.82,   163.96, 65.17,  13.27,  31.10,  10.97,  341.11, 5791.50
Testing,        229129, 6.82,   166.82, 66.21,  13.27,  32.38,  10.99,  355.89, 5797.86
Testing,        229329, 6.82,   170.02, 67.38,  13.27,  31.99,  10.98,  351.11, 5804.23
Testing,        229529, 6.82,   173.73, 68.71,  13.27,  32.43,  10.98,  356.11, 5810.59
Testing,        229729, 6.82,   177.30, 70.14,  14.17,  31.13,  10.96,  341.17, 5816.95
Testing,        229929, 6.82,   180.64, 71.53,  14.17,  32.71,  10.98,  359.02, 5823.32
Testing,        230129, 6.82,   183.93, 72.87,  14.17,  32.10,  10.98,  352.32, 5829.68
Testing,        230329, 6.82,   187.37, 74.37,  14.17,  31.46,  10.98,  345.45, 5836.05
Testing,        230529, 6.82,   190.60, 75.79,  14.62,  31.54,  10.96,  345.73, 5842.41
Testing,        230729, 6.82,   194.11, 77.35,  14.62,  31.52,  10.97,  345.68, 5848.65
Testing,        230929, 6.82,   197.46, 78.89,  15.07,  32.79,  10.97,  359.67, 5855.14
Testing,        231129, 6.82,   200.91, 80.56,  15.07,  32.07,  10.98,  352.02, 5861.51
Testing,        231329, 6.82,   204.10, 82.20,  15.07,  31.71,  10.97,  347.81, 5867.87
Testing,        231529, 6.82,   207.75, 83.93,  15.52,  31.49,  10.96,  345.25, 5874.23
Testing,        231729, 6.82,   211.19, 85.70,  15.52,  31.99,  10.97,  350.98, 5880.60
Testing,        231929, 6.82,   214.47, 87.40,  15.86,  31.66,  10.96,  346.82, 5886.96
Testing,        232129, 6.82,   217.22, 88.91,  15.97,  30.91,  10.96,  338.86, 5893.32
Testing,        232329, 6.82,   219.91, 90.43,  16.42,  31.99,  10.96,  350.47, 5899.69
Testing,        232529, 6.82,   222.35, 91.88,  16.42,  32.04,  10.97,  351.46, 5906.05
Testing,        232730, 6.82,   224.38, 93.18,  17.32,  32.04,  10.96,  351.33, 5912.42
Testing,        232929, 6.82,   226.72, 94.53,  16.76,  31.79,  10.97,  348.85, 5918.65
Testing,        233129, 6.82,   229.25, 95.92,  17.10,  33.07,  10.96,  362.32, 5925.15
Testing,        233329, 6.82,   232.20, 97.50,  16.87,  32.93,  10.96,  360.93, 5931.51
Testing,        233530, 6.82,   235.10, 99.16,  17.32,  31.88,  10.96,  349.25, 5937.88
Testing,        233730, 6.82,   238.21, 100.97, 17.66,  32.54,  10.96,  356.54, 5944.24
Testing,        233930, 6.82,   240.99, 102.64, 17.66,  32.02,  10.95,  350.51, 5950.60
Testing,        234130, 6.82,   243.76, 104.47, 18.56,  32.29,  10.96,  353.81, 5956.97
Testing,        234330, 6.82,   246.78, 106.30, 18.45,  31.77,  10.94,  347.65, 5963.33
Testing,        234530, 6.82,   250.05, 108.27, 18.56,  31.82,  10.94,  348.13, 5969.69
Testing,        234730, 6.82,   253.08, 110.33, 18.56,  31.35,  10.94,  342.85, 5976.06
Testing,        234930, 6.82,   256.26, 112.44, 19.01,  32.29,  10.94,  353.42, 5982.42
Testing,        235130, 6.82,   259.40, 114.56, 19.46,  31.74,  10.93,  346.97, 5988.66
Testing,        235330, 6.82,   262.71, 116.88, 19.46,  32.40,  10.94,  354.64, 5995.15
Testing,        235530, 6.82,   266.38, 119.29, 19.46,  32.57,  10.96,  356.85, 6001.52
Testing,        235730, 6.82,   269.85, 121.66, 19.46,  31.85,  10.95,  348.69, 6007.88
Testing,        235930, 6.82,   273.32, 124.10, 20.25,  32.07,  10.93,  350.61, 6014.25
Testing,        236130, 6.82,   276.79, 126.59, 20.25,  31.49,  10.94,  344.62, 6020.61
Testing,        236330, 6.82,   280.25, 129.15, 20.36,  32.35,  10.94,  354.03, 6026.97
Testing,        236530, 6.82,   283.49, 131.61, 20.25,  31.54,  10.95,  345.35, 6033.34
Testing,        236730, 6.82,   286.60, 133.99, 20.81,  32.13,  10.95,  351.73, 6039.70
Testing,        236930, 6.82,   289.60, 136.32, 21.15,  32.32,  10.92,  353.08, 6046.06
Testing,        237130, 6.82,   292.67, 138.67, 21.60,  31.91,  10.94,  348.92, 6052.43
Testing,        237330, 6.82,   296.25, 140.95, 21.71,  31.79,  10.93,  347.45, 6058.67
Testing,        237530, 6.82,   299.63, 143.41, 21.60,  31.77,  10.94,  347.53, 6065.16
Testing,        237730, 6.82,   302.97, 145.90, 21.71,  31.85,  10.92,  347.93, 6071.52
Testing,        237930, 6.82,   306.23, 148.34, 22.50,  31.68,  10.94,  346.74, 6077.89
