Testing,	147973,	2.84,	22.35,	-0.22,	34.42,	2.64,	12.38,	32.64,	7.02
Testing,	148173,	2.84,	22.49,	-0.15,	34.31,	2.83,	12.38,	35.04,	7.04
Testing,	148373,	2.84,	22.61,	-0.07,	33.86,	2.69,	12.38,	33.33,	7.06
Testing,	148573,	2.84,	22.81,	0.03,	34.31,	2.66,	12.38,	32.98,	7.07
Testing,	148773,	2.84,	23.04,	0.13,	34.31,	2.77,	12.38,	34.36,	7.09
Testing,	148973,	2.84,	23.21,	0.23,	34.42,	2.80,	12.38,	34.69,	7.11
Testing,	149173,	2.84,	23.38,	0.31,	35.21,	2.91,	12.38,	36.08,	7.13
Testing,	149373,	2.84,	23.53,	0.40,	35.32,	2.64,	12.39,	32.65,	7.14
Testing,	149573,	2.84,	23.64,	0.46,	35.21,	2.69,	12.39,	33.34,	7.16
Testing,	149773,	2.84,	23.77,	0.52,	34.42,	2.86,	12.38,	35.39,	7.18
Testing,	149973,	2.84,	23.90,	0.60,	35.21,	2.72,	12.38,	33.67,	7.19
Testing,	150173,	2.84,	24.06,	0.68,	35.66,	2.55,	12.38,	31.61,	7.21
Testing,	150373,	2.84,	24.20,	0.77,	35.77,	3.00,	12.38,	37.09,	7.23
Testing,	150573,	2.84,	24.34,	0.83,	36.56,	2.61,	12.38,	32.29,	7.25
Testing,	150773,	2.84,	24.50,	0.88,	35.32,	2.89,	12.38,	35.72,	7.26
Testing,	150973,	2.84,	24.64,	0.92,	37.01,	2.75,	12.38,	34.00,	7.28
Testing,	151173,	2.84,	24.86,	1.00,	36.11,	2.66,	12.38,	32.98,	7.30
Testing,	151373,	2.84,	25.06,	1.10,	37.01,	2.89,	12.38,	35.72,	7.31
Testing,	151573,	2.84,	25.25,	1.19,	37.01,	3.08,	12.38,	38.12,	7.33
Testing,	151773,	2.84,	25.43,	1.26,	37.46,	2.94,	12.38,	36.41,	7.35
Testing,	151973,	2.84,	25.63,	1.34,	37.46,	2.83,	12.38,	35.03,	7.37
Testing,	152173,	2.84,	25.83,	1.40,	38.36,	3.05,	12.38,	37.77,	7.38
Testing,	152373,	2.84,	26.06,	1.49,	37.01,	2.86,	12.38,	35.37,	7.40
Testing,	152573,	2.84,	26.35,	1.61,	37.01,	2.91,	12.38,	36.08,	7.42
Testing,	152773,	2.84,	26.60,	1.72,	38.36,	2.52,	12.38,	31.25,	7.44
Testing,	152973,	2.84,	26.85,	1.83,	38.36,	2.83,	12.38,	35.04,	7.45
Testing,	153173,	2.84,	27.13,	1.95,	38.70,	2.77,	12.38,	34.34,	7.47
Testing,	153373,	2.84,	27.45,	2.07,	38.36,	2.66,	12.38,	32.97,	7.49
Testing,	153573,	2.84,	27.73,	2.18,	39.26,	2.61,	12.38,	32.29,	7.50
Testing,	153773,	2.84,	27.99,	2.28,	39.26,	2.72,	12.38,	33.66,	7.52
Testing,	153973,	2.84,	28.21,	2.36,	39.26,	2.83,	12.38,	35.02,	7.54
Testing,	154173,	2.84,	28.47,	2.45,	40.05,	3.14,	12.38,	38.81,	7.56
Testing,	154373,	2.84,	28.68,	2.54,	38.36,	2.55,	12.38,	31.59,	7.57
Testing,	154573,	2.84,	28.90,	2.64,	39.60,	2.50,	12.38,	30.90,	7.59
Testing,	154773,	2.84,	29.04,	2.68,	39.60,	2.89,	12.37,	35.70,	7.61
Testing,	154973,	2.84,	29.20,	2.77,	39.60,	2.69,	12.38,	33.33,	7.62
Testing,	155173,	2.84,	29.32,	2.83,	40.50,	2.80,	12.38,	34.69,	7.64
Testing,	155373,	2.84,	29.40,	2.89,	40.50,	3.00,	12.38,	37.08,	7.66
Testing,	155573,	2.84,	29.40,	2.89,	41.06,	2.55,	12.38,	31.60,	7.68
Testing,	155773,	2.84,	29.37,	2.90,	41.62,	2.80,	12.38,	34.68,	7.69
Testing,	155973,	2.84,	29.35,	2.89,	41.40,	2.66,	12.37,	32.95,	7.71
Testing,	156173,	2.84,	29.39,	2.91,	41.40,	2.61,	12.38,	32.28,	7.73
Testing,	156373,	2.84,	29.40,	2.94,	41.85,	2.75,	12.38,	33.99,	7.74
Testing,	156573,	2.84,	29.37,	2.98,	41.40,	2.91,	12.38,	36.05,	7.76
Testing,	156773,	2.84,	29.34,	2.99,	42.30,	2.72,	12.38,	33.65,	7.78
Testing,	156973,	2.84,	29.24,	2.97,	42.75,	2.66,	12.38,	32.96,	7.80
Testing,	157173,	2.84,	29.24,	2.98,	42.75,	2.64,	12.37,	32.61,	7.81
Testing,	157373,	2.84,	29.17,	3.01,	42.75,	2.77,	12.37,	34.31,	7.83
Testing,	157573,	2.84,	29.15,	3.07,	43.20,	2.86,	12.38,	35.37,	7.85
Testing,	157773,	2.84,	29.07,	3.09,	43.20,	2.97,	12.37,	36.73,	7.87
Testing,	157973,	2.84,	28.97,	3.07,	43.53,	2.80,	12.37,	34.67,	7.88
Testing,	158173,	2.84,	28.89,	3.08,	43.53,	2.80,	12.37,	34.67,	7.90
Testing,	158373,	2.84,	28.83,	3.09,	43.20,	2.69,	12.38,	33.31,	7.92
Waiting for PID,	159173,	4.83,	28.72,	3.08,	-0.33,	3.11,	12.38,	38.46,	7.93
Waiting for PID,	159373,	4.83,	28.65,	3.10,	-0.33,	2.61,	12.38,	32.28,	7.95
Waiting for PID,	159573,	4.83,	28.53,	3.05,	-0.33,	4.05,	12.32,	49.92,	8.02
Waiting for PID,	159773,	4.83,	27.00,	2.76,	-0.33,	4.16,	12.33,	51.32,	8.04
Waiting for PID,	159973,	4.83,	25.46,	2.45,	-0.33,	4.16,	12.32,	51.27,	8.05
Waiting for PID,	160173,	4.83,	23.90,	2.11,	-0.33,	4.74,	12.32,	58.43,	8.07
Waiting for PID,	160373,	4.83,	22.34,	1.74,	-0.33,	4.66,	12.32,	57.40,	8.09
Waiting for PID,	160573,	4.83,	20.81,	1.36,	-0.33,	4.08,	12.31,	50.21,	8.11
Waiting for PID,	160773,	4.83,	19.34,	0.98,	-0.33,	4.69,	12.31,	57.73,	8.12
Waiting for PID,	160973,	4.83,	17.89,	0.64,	-0.33,	4.58,	12.30,	56.32,	8.14
Waiting for PID,	161173,	4.83,	16.42,	0.30,	-0.33,	4.74,	12.31,	58.41,	8.16
Waiting for PID,	161373,	4.83,	14.89,	-0.08,	-0.33,	4.19,	12.31,	51.56,	8.18
Waiting for PID,	161573,	4.83,	13.42,	-0.45,	-0.33,	4.52,	12.32,	55.71,	8.19
Waiting for PID,	161773,	4.83,	11.92,	-0.83,	-0.33,	4.44,	12.31,	54.65,	8.21
Waiting for PID,	161973,	4.83,	10.40,	-1.21,	-0.33,	4.72,	12.31,	58.05,	8.23
Waiting for PID,	162173,	4.83,	8.90,	-1.56,	-0.33,	4.69,	12.30,	57.69,	8.24
Waiting for PID,	162373,	4.83,	7.45,	-1.92,	-0.33,	4.83,	12.31,	59.43,	8.26
Waiting for PID,	162573,	4.83,	5.97,	-2.29,	-0.33,	4.52,	12.31,	55.66,	8.28
Waiting for PID,	162773,	4.83,	4.49,	-2.67,	-0.33,	4.30,	12.32,	52.96,	8.30
Waiting for PID,	162973,	4.83,	4.47,	-2.67,	-0.33,	4.66,	12.30,	57.35,	8.31
Waiting for PID,	163173,	4.83,	4.56,	-2.68,	-0.33,	4.27,	12.30,	52.57,	8.33
Waiting for PID,	163373,	4.83,	4.59,	-2.70,	-0.33,	4.27,	12.30,	52.57,	8.35
Waiting for PID,	163573,	4.83,	4.61,	-2.72,	-0.33,	4.63,	12.30,	56.97,	8.36
Waiting for PID,	163773,	4.83,	4.65,	-2.72,	-0.33,	4.74,	12.30,	58.35,	8.38
Waiting for PID,	163973,	4.83,	4.66,	-2.71,	-0.33,	4.61,	12.30,	56.65,	8.40
Waiting for PID,	164173,	4.83,	4.63,	-2.71,	-0.33,	4.52,	12.30,	55.61,	8.42
Waiting for PID,	164373,	4.83,	4.62,	-2.70,	-0.33,	4.61,	12.30,	56.65,	8.43
Waiting for PID,	164573,	4.83,	4.58,	-2.72,	-0.33,	4.61,	12.30,	56.63,	8.45
Waiting for PID,	164773,	4.83,	4.58,	-2.71,	-0.33,	4.30,	12.30,	52.89,	8.47
Waiting for PID,	164973,	4.83,	4.58,	-2.70,	-0.33,	4.36,	12.30,	53.59,	8.48
Waiting for PID,	165173,	4.83,	4.54,	-2.69,	-0.33,	5.52,	12.28,	67.78,	8.50
Waiting for PID,	165373,	4.83,	4.57,	-2.71,	-0.33,	5.49,	12.28,	67.44,	8.52
Waiting for PID,	165573,	4.83,	4.61,	-2.70,	-0.33,	5.10,	12.28,	62.69,	8.54
Waiting for PID,	165773,	4.83,	4.61,	-2.70,	-0.33,	4.77,	12.30,	58.68,	8.55
Waiting for PID,	165973,	4.83,	4.58,	-2.73,	-0.33,	4.66,	12.30,	57.33,	8.57
Waiting for PID,	166173,	4.83,	4.58,	-2.74,	-0.33,	4.47,	12.30,	54.92,	8.59
Waiting for PID,	166373,	4.83,	4.63,	-2.73,	-0.33,	3.69,	12.32,	45.46,	8.61
Waiting for PID,	166573,	4.83,	4.57,	-2.73,	-0.33,	4.47,	12.31,	54.98,	8.62
Waiting for PID,	166773,	4.83,	4.49,	-2.76,	-0.33,	4.41,	12.30,	54.26,	8.64
Waiting for PID,	166973,	4.83,	4.49,	-2.76,	-0.33,	4.86,	12.29,	59.68,	8.66
Waiting for PID,	167173,	4.83,	4.46,	-2.74,	-0.33,	3.88,	12.30,	47.79,	8.67
Waiting for PID,	167373,	4.83,	4.39,	-2.75,	-0.33,	4.02,	12.31,	49.53,	8.69
Waiting for PID,	167573,	4.83,	4.31,	-2.74,	-0.33,	4.86,	12.28,	59.64,	8.71
Waiting for PID,	167773,	4.83,	4.27,	-2.71,	-0.33,	3.86,	12.30,	47.45,	8.73
Waiting for PID,	167973,	4.83,	0.00,	0.00,	-0.33,	0.00,	0.00,	0.00,	8.73
Waiting for PID,	168173,	4.83,	4.17,	-2.73,	-0.33,	3.63,	12.31,	44.75,	8.76
Waiting for PID,	168373,	4.83,	4.07,	-2.76,	-0.11,	4.08,	12.31,	50.21,	8.78
Waiting for PID,	168573,	4.83,	4.01,	-2.76,	-0.22,	4.72,	12.29,	57.96,	8.80
Waiting for PID,	168773,	4.83,	4.00,	-2.77,	-0.33,	4.44,	12.29,	54.55,	8.81
Waiting for PID,	168973,	4.83,	3.97,	-2.77,	-0.33,	4.41,	12.29,	54.21,	8.83
Waiting for PID,	169173,	4.83,	3.97,	-2.76,	0.00,	4.77,	12.28,	58.60,	8.85
Waiting for PID,	169373,	4.83,	3.94,	-2.78,	-0.33,	4.69,	12.29,	57.61,	8.86
Waiting for PID,	169573,	4.83,	3.91,	-2.78,	-0.33,	4.66,	12.29,	57.27,	8.88
Waiting for PID,	169773,	4.83,	3.91,	-2.79,	-0.33,	3.75,	12.30,	46.08,	8.90
Waiting for PID,	169973,	4.83,	3.87,	-2.77,	-0.33,	4.27,	12.30,	52.54,	8.92
Waiting for PID,	170173,	4.83,	3.79,	-2.79,	-0.22,	4.33,	12.30,	53.23,	8.93
Waiting for PID,	170373,	4.83,	3.80,	-2.79,	-0.33,	4.49,	12.28,	55.21,	8.95
Waiting for PID,	170573,	4.83,	3.89,	-2.76,	-0.22,	4.47,	12.28,	54.83,	8.97
Waiting for PID,	170773,	4.83,	3.93,	-2.78,	-0.33,	4.44,	12.28,	54.53,	8.98
Waiting for PID,	170973,	4.83,	3.98,	-2.82,	-0.33,	4.58,	12.28,	56.21,	9.00
Waiting for PID,	171173,	4.83,	4.05,	-2.84,	-0.33,	4.83,	12.29,	59.32,	9.02
Waiting for PID,	171373,	4.83,	4.15,	-2.86,	-0.33,	4.97,	12.29,	61.02,	9.04
Waiting for PID,	171573,	4.83,	4.17,	-2.86,	-0.22,	4.38,	12.28,	53.81,	9.05
Waiting for PID,	171773,	4.83,	4.26,	-2.83,	-0.33,	4.47,	12.28,	54.85,	9.07
Waiting for PID,	171973,	4.83,	4.33,	-2.81,	-0.33,	4.66,	12.28,	57.25,	9.09
Waiting for PID,	172173,	4.83,	4.39,	-2.83,	-0.22,	4.58,	12.28,	56.21,	9.10
Waiting for PID,	172373,	4.83,	4.43,	-2.86,	-0.22,	4.69,	12.29,	57.61,	9.12
Waiting for PID,	172573,	4.83,	4.48,	-2.83,	-0.33,	4.80,	12.28,	58.92,	9.14
Waiting for PID,	172773,	4.83,	4.47,	-2.83,	-0.33,	4.63,	12.28,	56.88,	9.16
Waiting for PID,	172973,	4.83,	4.47,	-2.83,	-0.22,	4.19,	12.28,	51.44,	9.17
Waiting for PID,	173173,	4.83,	4.50,	-2.79,	-0.22,	4.58,	12.28,	56.21,	9.19
Waiting for PID,	173373,	4.83,	4.49,	-2.79,	-0.33,	4.11,	12.30,	50.50,	9.21
Waiting for PID,	173573,	4.83,	4.47,	-2.83,	-0.22,	4.02,	12.30,	49.46,	9.23
Waiting for PID,	173773,	4.83,	4.49,	-2.82,	-0.22,	3.63,	12.30,	44.69,	9.24
Waiting for PID,	173973,	4.83,	4.52,	-2.80,	-0.22,	4.63,	12.28,	56.90,	9.26
Waiting for PID,	174173,	4.83,	4.50,	-2.81,	-0.22,	4.33,	12.28,	53.15,	9.28
Waiting for PID,	174373,	4.83,	4.48,	-2.82,	-0.22,	4.41,	12.28,	54.15,	9.29
Waiting for PID,	174573,	4.83,	4.46,	-2.78,	-0.33,	3.83,	12.30,	47.09,	9.31
Waiting for PID,	174773,	4.83,	4.37,	-2.76,	-0.33,	3.94,	12.30,	48.44,	9.33
Waiting for PID,	174973,	4.83,	4.27,	-2.79,	-0.22,	4.22,	12.29,	51.84,	9.35
Waiting for PID,	175173,	4.83,	4.25,	-2.80,	-0.22,	4.83,	12.27,	59.22,	9.36
Waiting for PID,	175373,	4.83,	4.27,	-2.80,	-0.33,	4.00,	12.30,	49.12,	9.38
Waiting for PID,	175573,	4.83,	4.20,	-2.80,	-0.33,	4.63,	12.28,	56.88,	9.40
Waiting for PID,	175773,	4.83,	4.07,	-2.80,	-0.22,	4.27,	12.27,	52.42,	9.41
Waiting for PID,	175973,	4.83,	4.04,	-2.76,	-0.22,	4.55,	12.27,	55.82,	9.43
Waiting for PID,	176173,	4.83,	4.02,	-2.77,	-0.33,	3.44,	12.29,	42.29,	9.45
Waiting for PID,	176373,	4.83,	3.89,	-2.81,	-0.33,	4.13,	12.29,	50.80,	9.47
Waiting for PID,	176573,	4.83,	3.83,	-2.78,	-0.22,	4.08,	12.29,	50.11,	9.48
Waiting for PID,	176773,	4.83,	3.74,	-2.78,	-0.22,	4.22,	12.29,	51.82,	9.50
Waiting for PID,	176973,	4.83,	3.64,	-2.78,	-0.33,	4.05,	12.28,	49.76,	9.52
Waiting for PID,	177173,	4.83,	3.62,	-2.78,	-0.33,	3.91,	12.29,	48.07,	9.53
Waiting for PID,	177373,	4.83,	3.59,	-2.78,	-0.33,	3.91,	12.29,	48.08,	9.55
Waiting for PID,	177573,	4.83,	3.51,	-2.78,	-0.33,	4.02,	12.28,	49.42,	9.57
Waiting for PID,	177773,	4.83,	3.42,	-2.77,	-0.33,	3.80,	12.29,	46.71,	9.59
Waiting for PID,	177973,	4.83,	3.36,	-2.72,	-0.33,	4.52,	12.28,	55.55,	9.60
Waiting for PID,	178173,	4.83,	3.25,	-2.76,	-0.22,	4.22,	12.29,	51.82,	9.62
Waiting for PID,	178373,	4.83,	3.18,	-2.78,	-0.33,	3.97,	12.28,	48.73,	9.64
Waiting for PID,	178573,	4.83,	3.28,	-2.74,	-0.22,	4.44,	12.27,	54.48,	9.66
Waiting for PID,	178773,	4.83,	3.28,	-2.71,	-0.22,	4.36,	12.27,	53.45,	9.67
Waiting for PID,	178973,	4.83,	3.18,	-2.78,	-0.33,	4.33,	12.27,	53.10,	9.69
Testing,	179173,	4.83,	3.13,	-2.79,	-0.33,	3.69,	12.29,	45.34,	9.71
Testing,	179373,	4.83,	3.11,	-2.73,	-0.33,	3.94,	12.28,	48.39,	9.72
Testing,	179573,	4.83,	2.98,	-2.77,	-0.22,	3.55,	12.29,	43.65,	9.74
Testing,	179773,	4.83,	2.89,	-2.80,	-0.22,	3.80,	12.29,	46.72,	9.76
Testing,	179973,	4.83,	2.92,	-2.75,	-0.33,	3.88,	12.28,	47.71,	9.78
Testing,	180173,	4.83,	2.86,	-2.75,	0.11,	4.36,	12.28,	53.51,	9.79
Testing,	180373,	4.83,	2.80,	-2.79,	0.11,	3.94,	12.28,	48.39,	9.81
Testing,	180573,	4.83,	2.77,	-2.79,	0.56,	4.05,	12.28,	49.72,	9.83
Testing,	180773,	4.83,	2.69,	-2.79,	0.56,	4.24,	12.28,	52.13,	9.84
Testing,	180973,	4.83,	2.59,	-2.85,	1.01,	4.36,	12.28,	53.49,	9.86
Testing,	181173,	4.83,	2.57,	-2.88,	1.01,	4.22,	12.28,	51.79,	9.88
Testing,	181373,	4.83,	2.57,	-2.88,	1.01,	4.27,	12.28,	52.45,	9.90
Testing,	181573,	4.83,	2.50,	-2.91,	1.01,	4.16,	12.28,	51.09,	9.91
Testing,	181773,	4.83,	2.47,	-2.89,	1.35,	3.72,	12.28,	45.67,	9.93
Testing,	181973,	4.83,	2.47,	-2.86,	1.46,	4.16,	12.28,	51.12,	9.95
Testing,	182173,	4.83,	2.42,	-2.86,	1.46,	3.69,	12.28,	45.31,	9.97
Testing,	182373,	4.83,	2.32,	-2.93,	1.91,	4.05,	12.28,	49.74,	9.98
Testing,	182573,	4.83,	2.29,	-2.89,	1.91,	4.19,	12.28,	51.44,	10.00
Testing,	182773,	4.83,	2.25,	-2.88,	2.36,	3.91,	12.28,	48.05,	10.02
Testing,	182973,	4.83,	2.19,	-2.92,	2.25,	4.11,	12.28,	50.41,	10.03
Testing,	183173,	4.83,	2.17,	-2.89,	2.81,	4.19,	12.28,	51.43,	10.05
Testing,	183373,	4.83,	2.10,	-2.85,	2.36,	4.38,	12.28,	53.81,	10.07
Testing,	183573,	4.83,	1.97,	-2.91,	2.81,	3.80,	12.29,	46.71,	10.09
Testing,	183773,	4.83,	1.93,	-2.94,	2.81,	4.22,	12.28,	51.80,	10.10
Testing,	183973,	4.83,	1.93,	-2.94,	3.15,	4.30,	12.28,	52.81,	10.12
Testing,	184173,	4.83,	1.91,	-2.93,	3.60,	3.61,	12.28,	44.29,	10.14
Testing,	184373,	4.83,	1.87,	-2.95,	3.15,	4.24,	12.28,	52.11,	10.15
Testing,	184573,	4.83,	1.87,	-2.91,	4.05,	3.75,	12.28,	45.99,	10.17
Testing,	184773,	4.83,	1.82,	-2.87,	3.60,	4.44,	12.28,	54.49,	10.19
Testing,	184973,	4.83,	1.71,	-2.91,	4.50,	3.80,	12.28,	46.66,	10.21
Testing,	185173,	4.83,	1.67,	-2.92,	4.50,	4.30,	12.28,	52.82,	10.22
Testing,	185373,	4.83,	1.70,	-2.91,	4.95,	3.69,	12.28,	45.30,	10.24
Testing,	185573,	4.83,	1.69,	-2.95,	4.50,	4.13,	12.28,	50.78,	10.26
Testing,	185773,	4.83,	1.71,	-2.94,	5.40,	4.11,	12.28,	50.41,	10.27
Testing,	185973,	4.83,	1.85,	-2.88,	4.95,	4.00,	12.28,	49.06,	10.29
Testing,	186173,	4.83,	1.92,	-2.85,	5.40,	3.97,	12.28,	48.70,	10.31
Testing,	186373,	4.83,	1.99,	-2.83,	5.85,	3.88,	12.28,	47.68,	10.33
Testing,	186573,	4.83,	2.11,	-2.80,	5.85,	4.11,	12.28,	50.44,	10.34
Testing,	186773,	4.83,	2.17,	-2.80,	6.30,	4.16,	12.28,	51.09,	10.36
Testing,	186973,	4.83,	2.30,	-2.80,	6.30,	4.24,	12.27,	52.08,	10.38
Testing,	187173,	4.83,	2.49,	-2.74,	6.75,	4.11,	12.28,	50.41,	10.40
Testing,	187373,	4.83,	2.62,	-2.66,	6.30,	3.86,	12.28,	47.34,	10.41
Testing,	187573,	4.83,	2.79,	-2.64,	7.20,	4.02,	12.28,	49.38,	10.43
Testing,	187773,	4.83,	3.04,	-2.56,	7.20,	4.24,	12.27,	52.09,	10.45
Testing,	187973,	4.83,	3.31,	-2.46,	7.65,	4.27,	12.28,	52.45,	10.46
Testing,	188173,	4.83,	3.55,	-2.41,	7.65,	3.97,	12.28,	48.70,	10.48
Testing,	188373,	4.83,	3.71,	-2.41,	7.98,	4.27,	12.28,	52.45,	10.50
Testing,	188573,	4.83,	3.95,	-2.33,	7.98,	4.05,	12.27,	49.71,	10.52
Testing,	188773,	4.83,	4.21,	-2.26,	7.98,	3.77,	12.27,	46.30,	10.53
Testing,	188973,	4.83,	4.32,	-2.24,	8.43,	4.11,	12.27,	50.39,	10.55
Testing,	189173,	4.83,	0.00,	0.00,	7.98,	0.00,	0.00,	0.00,	10.55
Testing,	189373,	4.83,	4.42,	-2.24,	8.88,	4.08,	12.28,	50.07,	10.58
Testing,	189573,	4.83,	4.61,	-2.27,	8.88,	3.97,	12.27,	48.69,	10.60
Testing,	189773,	4.83,	4.75,	-2.27,	8.88,	4.00,	12.27,	49.01,	10.62
Testing,	189973,	4.83,	4.94,	-2.26,	9.33,	4.16,	12.27,	51.07,	10.64
Testing,	190173,	4.83,	5.21,	-2.22,	9.78,	4.19,	12.27,	51.41,	10.65
Testing,	190373,	4.83,	5.37,	-2.22,	9.78,	4.16,	12.27,	51.07,	10.67
Testing,	190573,	4.83,	5.66,	-2.17,	10.23,	3.86,	12.27,	47.33,	10.69
Testing,	190773,	4.83,	5.94,	-2.12,	9.67,	3.91,	12.28,	48.02,	10.71
Testing,	190973,	4.83,	6.16,	-2.12,	9.56,	4.22,	12.27,	51.75,	10.72
Testing,	191173,	4.83,	6.32,	-2.08,	10.57,	4.27,	12.27,	52.42,	10.74
Testing,	191373,	4.83,	6.55,	-2.06,	10.57,	4.13,	12.27,	50.71,	10.76
Testing,	191573,	4.83,	6.74,	-2.11,	10.68,	4.05,	12.26,	49.66,	10.77
Testing,	191773,	4.83,	6.90,	-2.08,	11.13,	4.13,	12.27,	50.71,	10.79
Testing,	191973,	4.83,	7.13,	-2.04,	11.47,	4.05,	12.27,	49.71,	10.81
Testing,	192173,	4.83,	7.35,	-2.03,	11.58,	4.11,	12.27,	50.37,	10.83
Testing,	192373,	4.83,	7.49,	-2.05,	12.03,	4.02,	12.26,	49.32,	10.84
Testing,	192573,	4.83,	7.68,	-2.01,	11.92,	3.94,	12.27,	48.33,	10.86
Testing,	192773,	4.83,	7.90,	-1.98,	12.15,	4.33,	12.26,	53.08,	10.88
Testing,	192973,	4.83,	8.04,	-1.96,	12.03,	4.02,	12.26,	49.34,	10.89
Testing,	193173,	4.83,	8.22,	-1.95,	12.03,	4.16,	12.27,	51.07,	10.91
Testing,	193373,	4.83,	8.39,	-1.94,	12.82,	4.24,	12.27,	52.08,	10.93
Testing,	193573,	4.83,	8.48,	-1.95,	12.82,	4.27,	12.27,	52.42,	10.95
Testing,	193773,	4.83,	8.54,	-1.99,	13.27,	3.91,	12.26,	47.98,	10.96
Testing,	193973,	4.83,	8.67,	-1.96,	12.93,	4.05,	12.27,	49.69,	10.98
Testing,	194173,	4.83,	8.73,	-2.02,	13.27,	3.88,	12.27,	47.65,	11.00
Testing,	194373,	4.83,	8.84,	-2.07,	13.16,	4.13,	12.27,	50.71,	11.01
Testing,	194573,	4.83,	8.98,	-2.08,	14.17,	3.77,	12.27,	46.29,	11.03
Testing,	194773,	4.83,	9.11,	-2.13,	14.17,	4.19,	12.26,	51.38,	11.05
Testing,	194973,	4.83,	9.26,	-2.17,	15.41,	4.33,	12.26,	53.04,	11.07
Testing,	195173,	4.83,	9.41,	-2.17,	15.41,	3.86,	12.27,	47.31,	11.08
Testing,	195373,	4.83,	9.53,	-2.20,	15.52,	4.30,	12.27,	52.76,	11.10
Testing,	195573,	4.83,	9.67,	-2.24,	15.41,	4.16,	12.26,	51.04,	11.12
Testing,	195773,	4.83,	9.87,	-2.27,	15.07,	4.47,	12.26,	54.74,	11.14
Testing,	195973,	4.83,	10.05,	-2.26,	15.97,	4.00,	12.27,	49.01,	11.15
Testing,	196173,	4.83,	10.14,	-2.29,	15.97,	3.94,	12.27,	48.33,	11.17
Testing,	196373,	4.83,	10.39,	-2.29,	15.41,	4.49,	12.26,	55.08,	11.19
Testing,	196573,	4.83,	10.62,	-2.28,	15.97,	3.91,	12.26,	47.96,	11.20
Testing,	196773,	4.83,	10.82,	-2.28,	16.31,	4.30,	12.26,	52.70,	11.22
Testing,	196973,	4.83,	11.04,	-2.28,	16.42,	3.77,	12.25,	46.23,	11.24
Testing,	197173,	4.83,	11.26,	-2.25,	16.87,	4.13,	12.26,	50.68,	11.26
Testing,	197373,	4.83,	11.44,	-2.22,	16.87,	4.30,	12.26,	52.70,	11.27
Testing,	197573,	4.83,	11.69,	-2.20,	16.87,	3.80,	12.26,	46.60,	11.29
Testing,	197773,	4.83,	11.89,	-2.20,	17.32,	4.44,	12.26,	54.42,	11.31
Testing,	197973,	4.83,	12.04,	-2.19,	17.21,	4.13,	12.26,	50.68,	11.32
Testing,	198173,	4.83,	12.21,	-2.16,	17.66,	3.86,	12.25,	47.25,	11.34
Testing,	198373,	4.83,	12.41,	-2.15,	17.21,	3.97,	12.26,	48.66,	11.36
Testing,	198573,	4.83,	12.60,	-2.12,	18.11,	3.88,	12.26,	47.62,	11.38
Testing,	198773,	4.83,	12.80,	-2.07,	17.66,	4.44,	12.26,	54.40,	11.39
Testing,	198973,	4.83,	13.03,	-2.00,	19.01,	4.30,	12.26,	52.70,	11.41
Testing,	199173,	4.83,	13.26,	-1.97,	18.56,	3.69,	12.26,	45.22,	11.43
Testing,	199373,	4.83,	13.48,	-1.91,	19.01,	4.19,	12.26,	51.38,	11.45
Testing,	199573,	4.83,	13.63,	-1.87,	19.01,	3.97,	12.26,	48.66,	11.46
Testing,	199773,	4.83,	13.81,	-1.84,	19.01,	4.08,	12.25,	49.97,	11.48
Testing,	199973,	4.83,	14.01,	-1.81,	19.46,	3.88,	12.26,	47.63,	11.50
Testing,	200173,	4.83,	14.21,	-1.74,	19.46,	3.88,	12.26,	47.63,	11.51
Testing,	200373,	4.83,	14.49,	-1.67,	19.91,	4.22,	12.26,	51.68,	11.53
Testing,	200573,	4.83,	14.74,	-1.65,	20.25,	3.83,	12.26,	46.95,	11.55
Testing,	200773,	4.83,	14.99,	-1.56,	20.36,	3.52,	12.26,	43.20,	11.57
Testing,	200973,	4.83,	15.34,	-1.47,	20.81,	4.00,	12.25,	48.93,	11.58
Testing,	201173,	4.83,	15.64,	-1.40,	21.26,	4.44,	12.25,	54.39,	11.60
Testing,	201373,	4.83,	15.95,	-1.32,	20.81,	4.19,	12.26,	51.34,	11.62
Testing,	201573,	4.83,	16.26,	-1.23,	21.71,	3.97,	12.26,	48.64,	11.63
Testing,	201773,	4.83,	16.51,	-1.16,	21.15,	4.02,	12.26,	49.30,	11.65
Testing,	201973,	4.83,	16.84,	-1.07,	21.71,	4.02,	12.25,	49.29,	11.67
Testing,	202173,	4.83,	17.18,	-0.96,	22.05,	3.94,	12.25,	48.25,	11.69
Testing,	202373,	4.83,	17.53,	-0.91,	21.71,	4.30,	12.25,	52.69,	11.70
Testing,	202573,	4.83,	17.82,	-0.87,	22.61,	3.63,	12.26,	44.54,	11.72
Testing,	202773,	4.83,	18.17,	-0.76,	22.50,	3.91,	12.26,	47.96,	11.74
Testing,	202973,	4.83,	18.50,	-0.68,	22.95,	3.94,	12.26,	48.28,	11.76
Testing,	203173,	4.83,	18.81,	-0.61,	22.95,	4.22,	12.25,	51.65,	11.77
Testing,	203373,	4.83,	19.11,	-0.54,	23.51,	4.00,	12.26,	48.96,	11.79
Testing,	203573,	4.83,	19.37,	-0.45,	23.40,	3.80,	12.25,	46.57,	11.81
