Testing,        116930, 2.84,   14.95,  -0.22,  32.17,  1.97,   12.45,  24.52,  2287.31
Testing,        117130, 2.84,   15.01,  -0.17,  32.62,  2.00,   12.44,  24.86,  2293.68
Testing,        117330, 2.84,   15.05,  -0.15,  32.62,  2.00,   12.44,  24.86,  2300.04
Testing,        117530, 2.84,   15.14,  -0.10,  32.62,  2.11,   12.44,  26.24,  2306.40
Testing,        117730, 2.84,   15.21,  -0.05,  33.97,  1.97,   12.45,  24.52,  2312.77
Testing,        117930, 2.84,   15.30,  -0.00,  33.07,  1.94,   12.44,  24.17,  2319.01
Testing,        118130, 2.84,   15.32,  0.05,   33.52,  1.97,   12.44,  24.51,  2325.50
Testing,        118330, 2.84,   15.35,  0.10,   33.07,  1.94,   12.44,  24.17,  2331.86
Testing,        118530, 2.84,   15.35,  0.12,   34.42,  2.00,   12.44,  24.86,  2338.23
Testing,        118730, 2.84,   15.35,  0.16,   33.07,  2.00,   12.44,  24.85,  2344.59
Testing,        118930, 2.84,   15.41,  0.21,   34.31,  2.05,   12.45,  25.56,  2350.95
Testing,        119130, 2.84,   15.39,  0.22,   33.07,  2.05,   12.44,  25.55,  2357.32
Testing,        119330, 2.84,   15.34,  0.22,   34.31,  2.05,   12.44,  25.55,  2363.68
Testing,        119530, 2.84,   15.31,  0.24,   34.31,  2.03,   12.45,  25.21,  2370.05
Testing,        119730, 2.84,   15.36,  0.27,   35.32,  1.94,   12.44,  24.17,  2376.41
Testing,        119930, 2.84,   15.34,  0.29,   35.21,  2.05,   12.44,  25.55,  2382.77
Testing,        120130, 2.84,   15.33,  0.34,   35.77,  2.05,   12.44,  25.55,  2389.01
Testing,        120330, 2.84,   15.34,  0.38,   35.77,  2.14,   12.44,  26.58,  2395.51
Testing,        120530, 2.84,   15.32,  0.40,   35.77,  2.05,   12.44,  25.55,  2401.87
Testing,        120730, 2.84,   15.31,  0.42,   36.11,  2.08,   12.44,  25.88,  2408.23
Testing,        120930, 2.84,   15.34,  0.44,   35.77,  2.08,   12.44,  25.89,  2414.60
Testing,        121130, 2.84,   15.31,  0.45,   36.56,  1.94,   12.44,  24.17,  2420.96
Testing,        121330, 2.84,   15.28,  0.47,   36.67,  1.89,   12.44,  23.47,  2427.32
Testing,        121530, 2.84,   15.22,  0.48,   37.46,  2.16,   12.44,  26.92,  2433.69
Testing,        121730, 2.84,   15.24,  0.51,   36.11,  2.03,   12.44,  25.19,  2440.05
Testing,        121930, 2.84,   15.29,  0.53,   36.11,  1.97,   12.44,  24.50,  2446.42
Testing,        122130, 2.84,   15.28,  0.56,   37.46,  1.97,   12.44,  24.51,  2452.78
Testing,        122330, 2.84,   15.28,  0.59,   37.91,  2.08,   12.44,  25.88,  2459.02
Testing,        122530, 2.84,   15.27,  0.61,   37.91,  2.08,   12.44,  25.88,  2465.51
Testing,        122730, 2.84,   15.34,  0.67,   37.91,  2.00,   12.44,  24.86,  2471.88
Testing,        122930, 2.84,   15.33,  0.71,   38.36,  2.08,   12.44,  25.88,  2478.24
Testing,        123130, 2.84,   15.37,  0.74,   37.91,  2.16,   12.44,  26.92,  2484.60
Testing,        123330, 2.84,   15.35,  0.78,   38.81,  1.86,   12.44,  23.12,  2490.97
Testing,        123530, 2.84,   15.33,  0.82,   39.15,  2.08,   12.44,  25.88,  2497.33
Testing,        123730, 2.84,   15.36,  0.86,   38.92,  2.08,   12.44,  25.88,  2503.69
Testing,        123930, 2.84,   15.30,  0.88,   38.81,  2.08,   12.44,  25.88,  2510.06
Testing,        124130, 2.84,   15.31,  0.92,   40.05,  2.11,   12.44,  26.23,  2516.42
Testing,        124330, 2.84,   15.32,  0.96,   39.15,  2.03,   12.44,  25.19,  2522.79
Testing,        124530, 2.84,   15.36,  1.01,   40.16,  2.25,   12.44,  27.95,  2529.03
Testing,        124730, 2.84,   15.29,  1.03,   40.05,  1.94,   12.44,  24.17,  2535.52
Testing,        124930, 2.84,   15.27,  1.06,   40.61,  2.08,   12.44,  25.88,  2541.88
Testing,        125130, 2.84,   15.24,  1.09,   41.40,  1.83,   12.44,  22.78,  2548.25
Testing,        125330, 2.84,   15.24,  1.11,   39.71,  2.11,   12.44,  26.23,  2554.61
Testing,        125530, 2.84,   15.21,  1.14,   40.50,  2.03,   12.44,  25.19,  2560.97
Testing,        125730, 2.84,   15.23,  1.18,   40.05,  1.91,   12.44,  23.81,  2567.34
Testing,        125930, 2.84,   15.18,  1.21,   40.05,  2.05,   12.44,  25.54,  2573.70
Testing,        126130, 2.84,   15.10,  1.22,   41.51,  2.08,   12.44,  25.88,  2580.07
Testing,        126330, 2.84,   15.01,  1.24,   42.30,  2.08,   12.44,  25.88,  2586.43
Testing,        126530, 2.84,   15.03,  1.28,   41.40,  1.97,   12.44,  24.50,  2592.79
Testing,        126730, 2.84,   15.00,  1.30,   43.20,  2.05,   12.44,  25.53,  2599.03
Testing,        126930, 2.84,   14.96,  1.32,   42.75,  2.16,   12.44,  26.92,  2605.53
Testing,        127130, 2.84,   14.92,  1.33,   41.85,  2.08,   12.44,  25.88,  2611.89
Testing,        127330, 2.84,   14.89,  1.34,   42.30,  1.97,   12.44,  24.50,  2618.25
Testing,        127530, 2.84,   14.92,  1.35,   42.75,  2.03,   12.44,  25.19,  2624.62
Testing,        127730, 2.84,   14.87,  1.38,   41.40,  2.08,   12.44,  25.88,  2630.98
Testing,        127930, 2.84,   14.89,  1.40,   41.85,  1.94,   12.44,  24.15,  2637.34
Testing,        128130, 2.84,   14.87,  1.40,   42.75,  2.16,   12.44,  26.91,  2643.71
Testing,        128330, 2.84,   14.91,  1.43,   44.10,  2.03,   12.44,  25.19,  2650.07
Testing,        128530, 2.84,   14.95,  1.46,   44.55,  1.97,   12.44,  24.50,  2656.44
Testing,        128730, 2.84,   15.01,  1.49,   43.20,  2.08,   12.44,  25.88,  2662.80
Testing,        128930, 2.84,   15.02,  1.53,   44.10,  2.03,   12.44,  25.19,  2669.04
Waiting for PID,        129530, 4.83,   15.00,  1.55,   0.11,   2.11,   12.44,  26.22,  2675.53
Waiting for PID,        129730, 4.83,   15.00,  1.56,   -0.33,  2.00,   12.44,  24.84,  2681.90
Waiting for PID,        129930, 4.83,   14.99,  1.56,   -0.22,  3.41,   12.39,  42.29,  2684.02
Waiting for PID,        130130, 4.83,   14.63,  1.32,   -0.22,  3.86,   12.38,  47.74,  2690.38
Waiting for PID,        130330, 4.83,   14.39,  1.10,   -0.56,  4.66,   12.36,  57.63,  2696.74
Waiting for PID,        130530, 4.83,   14.20,  0.87,   -0.45,  5.52,   12.34,  68.15,  2703.11
Waiting for PID,        130730, 4.83,   14.05,  0.62,   -0.33,  5.85,   12.32,  72.12,  2709.47
Waiting for PID,        130930, 4.83,   14.01,  0.40,   -0.22,  6.02,   12.33,  74.24,  2715.84
Waiting for PID,        131130, 4.83,   13.98,  0.18,   -0.45,  5.99,   12.32,  73.81,  2722.07
Waiting for PID,        131330, 4.83,   13.95,  -0.06,  -0.45,  6.71,   12.32,  82.72,  2728.57
Waiting for PID,        131530, 4.83,   13.99,  -0.30,  -0.22,  5.80,   12.31,  71.37,  2734.93
Waiting for PID,        131730, 4.83,   14.04,  -0.55,  -0.45,  6.35,   12.30,  78.17,  2741.30
Waiting for PID,        131930, 4.83,   14.02,  -0.79,  0.00,   5.96,   12.31,  73.42,  2747.66
Waiting for PID,        132130, 4.83,   13.97,  -1.05,  -0.33,  6.44,   12.30,  79.20,  2754.02
Waiting for PID,        132330, 4.83,   14.00,  -1.30,  -0.22,  6.63,   12.30,  81.53,  2760.39
Waiting for PID,        132530, 4.83,   14.00,  -1.55,  -0.22,  5.94,   12.31,  73.07,  2766.75
Waiting for PID,        132730, 4.83,   13.98,  -1.82,  -0.33,  6.49,   12.30,  79.88,  2773.11
Waiting for PID,        132930, 4.83,   13.96,  -2.08,  -0.22,  6.91,   12.30,  84.97,  2779.48
Waiting for PID,        133130, 4.83,   13.97,  -2.30,  -0.33,  6.71,   12.30,  82.58,  2785.84
Waiting for PID,        133330, 4.83,   14.05,  -2.30,  -0.33,  6.10,   12.30,  75.10,  2792.08
Waiting for PID,        133530, 4.83,   14.42,  -2.28,  -0.22,  6.16,   12.30,  75.73,  2798.58
Waiting for PID,        133730, 4.83,   14.75,  -2.29,  -0.33,  6.77,   12.29,  83.18,  2804.94
Waiting for PID,        133930, 4.83,   15.00,  -2.30,  -0.33,  7.49,   12.28,  91.96,  2811.30
Waiting for PID,        134130, 4.83,   15.23,  -2.34,  -0.33,  6.38,   12.26,  78.23,  2817.67
Waiting for PID,        134330, 4.83,   15.37,  -2.36,  -0.33,  6.91,   12.28,  84.83,  2824.03
Waiting for PID,        134530, 4.83,   15.51,  -2.36,  -0.33,  7.07,   12.26,  86.76,  2830.39
Waiting for PID,        134730, 4.83,   15.67,  -2.34,  -0.33,  7.13,   12.28,  87.53,  2836.76
Waiting for PID,        134930, 4.83,   15.77,  -2.32,  -0.33,  6.69,   12.28,  82.08,  2843.12
Waiting for PID,        135130, 4.83,   15.83,  -2.34,  -0.33,  6.41,   12.26,  78.60,  2849.49
Waiting for PID,        135330, 4.83,   15.96,  -2.31,  -0.33,  6.91,   12.28,  84.80,  2855.85
Waiting for PID,        135530, 4.83,   16.10,  -2.31,  -0.33,  7.24,   12.25,  88.69,  2862.09
Waiting for PID,        135730, 4.83,   16.31,  -2.32,  -0.33,  7.02,   12.24,  85.94,  2868.58
Waiting for PID,        135930, 4.83,   16.50,  -2.34,  -0.33,  7.30,   12.25,  89.37,  2874.95
Waiting for PID,        136130, 4.83,   16.68,  -2.33,  -0.33,  7.30,   12.24,  89.31,  2881.31
Waiting for PID,        136330, 4.83,   16.83,  -2.32,  -0.22,  6.91,   12.24,  84.58,  2887.67
Waiting for PID,        136530, 4.83,   17.00,  -2.33,  -0.33,  7.13,   12.24,  87.27,  2894.04
Waiting for PID,        136730, 4.83,   17.13,  -2.35,  -0.33,  7.49,   12.24,  91.72,  2900.40
Waiting for PID,        136930, 4.83,   17.25,  -2.39,  -0.33,  7.93,   12.24,  97.15,  2906.76
Waiting for PID,        137130, 4.83,   17.46,  -2.42,  -0.33,  8.18,   12.22,  100.05, 2913.13
Waiting for PID,        137330, 4.83,   17.65,  -2.41,  -0.33,  8.60,   12.22,  105.10, 2919.49
Waiting for PID,        137530, 4.83,   17.80,  -2.42,  -0.33,  8.05,   12.22,  98.32,  2925.86
Waiting for PID,        137730, 4.83,   18.02,  -2.41,  -0.33,  9.13,   12.20,  111.32, 2932.09
Waiting for PID,        137930, 4.83,   18.27,  -2.39,  -0.33,  8.96,   12.20,  109.29, 2938.59
Waiting for PID,        138130, 4.83,   18.52,  -2.38,  -0.33,  8.91,   12.20,  108.65, 2944.95
Waiting for PID,        138330, 4.83,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   2944.95
Waiting for PID,        138530, 4.83,   18.68,  -2.42,  -0.33,  8.88,   12.19,  108.24, 2948.13
Waiting for PID,        138730, 4.83,   18.95,  -2.43,  -0.33,  8.57,   12.18,  104.45, 2954.50
Waiting for PID,        138930, 4.83,   19.16,  -2.45,  -0.22,  9.18,   12.18,  111.89, 2960.86
Waiting for PID,        139130, 4.83,   19.35,  -2.50,  -0.22,  8.77,   12.19,  106.85, 2967.23
Waiting for PID,        139330, 4.83,   19.47,  -2.52,  -0.33,  9.32,   12.18,  113.58, 2973.59
Waiting for PID,        139530, 4.83,   19.63,  -2.50,  -0.33,  9.38,   12.19,  114.29, 2979.95
Waiting for PID,        139730, 4.83,   19.78,  -2.51,  -0.33,  9.29,   12.19,  113.28, 2986.32
Waiting for PID,        139930, 4.83,   19.93,  -2.49,  -0.33,  8.43,   12.18,  102.76, 2992.56
Waiting for PID,        140130, 4.83,   20.09,  -2.50,  -0.33,  8.88,   12.16,  107.99, 2999.05
Waiting for PID,        140330, 4.83,   20.28,  -2.50,  -0.33,  8.49,   12.20,  103.57, 3005.41
Waiting for PID,        140530, 4.83,   20.37,  -2.52,  -0.22,  7.93,   12.20,  96.84,  3011.78
Waiting for PID,        140730, 4.83,   20.37,  -2.56,  -0.22,  9.18,   12.16,  111.70, 3018.14
Waiting for PID,        140930, 4.83,   20.31,  -2.58,  -0.33,  9.21,   12.17,  112.12, 3024.50
Waiting for PID,        141130, 4.83,   20.37,  -2.57,  -0.22,  9.57,   12.18,  116.54, 3030.87
Waiting for PID,        141330, 4.83,   20.48,  -2.53,  -0.33,  8.74,   12.16,  106.30, 3037.23
Waiting for PID,        141530, 4.83,   20.44,  -2.57,  -0.33,  9.27,   12.17,  112.75, 3043.60
Waiting for PID,        141730, 4.83,   20.39,  -2.63,  -0.33,  8.77,   12.17,  106.68, 3049.96
Waiting for PID,        141930, 4.83,   20.38,  -2.61,  -0.33,  9.02,   12.16,  109.64, 3056.32
Waiting for PID,        142130, 4.83,   20.37,  -2.61,  -0.22,  8.79,   12.18,  107.08, 3062.56
Waiting for PID,        142330, 4.83,   20.27,  -2.61,  -0.33,  8.49,   12.16,  103.27, 3069.06
Waiting for PID,        142530, 4.83,   20.24,  -2.60,  -0.33,  8.91,   12.15,  108.22, 3075.42
Waiting for PID,        142730, 4.83,   20.22,  -2.56,  -0.22,  8.79,   12.16,  106.98, 3081.78
Waiting for PID,        142930, 4.83,   20.20,  -2.53,  -0.33,  9.13,   12.17,  111.10, 3088.15
Waiting for PID,        143130, 4.83,   20.16,  -2.53,  -0.22,  8.24,   12.16,  100.16, 3094.51
Waiting for PID,        143330, 4.83,   20.12,  -2.56,  -0.22,  8.63,   12.16,  104.92, 3100.87
Waiting for PID,        143530, 4.83,   20.05,  -2.61,  -0.33,  9.65,   12.14,  117.21, 3107.24
Waiting for PID,        143730, 4.83,   20.04,  -2.58,  -0.33,  9.07,   12.15,  110.25, 3113.60
Waiting for PID,        143930, 4.83,   19.96,  -2.58,  -0.22,  8.57,   12.16,  104.21, 3119.97
Waiting for PID,        144130, 4.83,   19.89,  -2.57,  -0.33,  8.60,   12.15,  104.48, 3126.33
Waiting for PID,        144330, 4.83,   19.92,  -2.53,  -0.22,  9.02,   12.16,  109.64, 3132.57
Waiting for PID,        144530, 4.83,   20.00,  -2.49,  -0.33,  9.13,   12.15,  110.92, 3139.06
Waiting for PID,        144730, 4.83,   19.93,  -2.51,  -0.22,  9.04,   12.16,  109.94, 3145.43
Waiting for PID,        144930, 4.83,   19.83,  -2.57,  -0.22,  8.18,   12.14,  99.39,  3151.79
Waiting for PID,        145130, 4.83,   19.84,  -2.54,  -0.33,  9.02,   12.16,  109.61, 3158.15
Waiting for PID,        145330, 4.83,   19.81,  -2.49,  -0.33,  8.82,   12.15,  107.18, 3164.52
Waiting for PID,        145530, 4.83,   19.74,  -2.51,  -0.33,  8.99,   12.14,  109.13, 3170.88
Waiting for PID,        145730, 4.83,   19.67,  -2.50,  -0.33,  9.29,   12.15,  112.91, 3177.25
Waiting for PID,        145930, 4.83,   19.68,  -2.45,  -0.22,  8.85,   12.14,  107.44, 3183.61
Waiting for PID,        146130, 4.83,   19.68,  -2.44,  -0.33,  9.02,   12.14,  109.46, 3189.97
Waiting for PID,        146330, 4.83,   19.61,  -2.46,  -0.33,  9.35,   12.14,  113.54, 3196.34
Waiting for PID,        146530, 4.83,   19.52,  -2.48,  -0.33,  9.07,   12.14,  110.10, 3202.58
Waiting for PID,        146730, 4.83,   19.51,  -2.49,  -0.22,  9.90,   12.12,  120.00, 3209.07
Waiting for PID,        146930, 4.83,   19.52,  -2.48,  -0.33,  9.52,   12.12,  115.30, 3215.43
Waiting for PID,        147130, 4.83,   19.47,  -2.48,  -0.33,  9.74,   12.13,  118.10, 3221.80
Waiting for PID,        147330, 4.83,   19.45,  -2.52,  -0.33,  9.93,   12.12,  120.34, 3228.16
Waiting for PID,        147530, 4.83,   19.53,  -2.51,  -0.33,  9.46,   12.11,  114.55, 3234.52
Waiting for PID,        147730, 4.83,   19.70,  -2.45,  -0.33,  10.02,  12.11,  121.31, 3240.89
Waiting for PID,        147930, 4.83,   19.86,  -2.46,  -0.22,  11.40,  12.10,  137.93, 3247.25
Waiting for PID,        148130, 4.83,   19.97,  -2.50,  -0.33,  9.63,   12.13,  116.76, 3253.62
Waiting for PID,        148330, 4.83,   20.11,  -2.48,  -0.33,  10.65,  12.09,  128.78, 3259.98
Waiting for PID,        148530, 4.83,   20.23,  -2.46,  -0.22,  9.93,   12.10,  120.14, 3266.34
Waiting for PID,        148730, 4.83,   20.30,  -2.51,  -0.33,  9.82,   12.10,  118.88, 3272.58
Waiting for PID,        148930, 4.83,   20.42,  -2.54,  -0.22,  10.02,  12.09,  121.07, 3279.08
Waiting for PID,        149130, 4.83,   20.54,  -2.57,  -0.33,  11.15,  12.08,  134.73, 3285.44
Waiting for PID,        149330, 4.83,   20.73,  -2.55,  -0.33,  10.38,  12.07,  125.22, 3291.80
Testing,        149530, 4.83,   20.86,  -2.58,  -0.22,  7.69,   12.15,  93.36,  3298.17
Testing,        149730, 4.83,   20.86,  -2.63,  -0.22,  8.66,   12.12,  104.95, 3304.53
Testing,        149930, 4.83,   20.89,  -2.64,  0.11,   9.07,   12.12,  109.92, 3310.89
Testing,        150130, 4.83,   20.90,  -2.58,  0.11,   8.57,   12.12,  103.90, 3317.26
Testing,        150330, 4.83,   20.88,  -2.55,  0.11,   9.27,   12.12,  112.35, 3323.62
Testing,        150530, 4.83,   20.78,  -2.58,  0.11,   9.41,   12.12,  113.95, 3329.99
Testing,        150730, 4.83,   20.81,  -2.54,  0.11,   9.24,   12.12,  111.97, 3336.35
Testing,        150930, 4.83,   20.81,  -2.50,  0.56,   8.66,   12.12,  104.95, 3342.59
Testing,        151130, 4.83,   20.71,  -2.55,  0.56,   8.93,   12.12,  108.31, 3349.08
Testing,        151330, 4.83,   20.59,  -2.58,  1.68,   8.16,   12.12,  98.86,  3355.45
Testing,        151530, 4.83,   20.54,  -2.57,  1.46,   8.93,   12.12,  108.24, 3361.81
Testing,        151730, 4.83,   20.48,  -2.53,  1.46,   9.02,   12.10,  109.14, 3368.17
Testing,        151930, 4.83,   20.45,  -2.51,  1.91,   9.38,   12.11,  113.58, 3374.54
Testing,        152130, 4.83,   20.49,  -2.47,  1.91,   8.57,   12.11,  103.80, 3380.90
Testing,        152330, 4.83,   20.56,  -2.41,  1.91,   9.57,   12.12,  115.97, 3387.26
Testing,        152530, 4.83,   20.55,  -2.40,  1.57,   8.57,   12.11,  103.83, 3393.63
Testing,        152730, 4.83,   20.47,  -2.40,  2.25,   9.41,   12.11,  113.91, 3399.99
Testing,        152930, 4.83,   20.42,  -2.39,  2.36,   9.24,   12.11,  111.86, 3406.36
Testing,        153130, 4.83,   20.42,  -2.33,  3.15,   9.04,   12.12,  109.58, 3412.60
Testing,        153330, 4.83,   20.55,  -2.30,  3.15,   8.91,   12.11,  107.83, 3419.09
Testing,        153530, 4.83,   20.72,  -2.26,  3.15,   8.66,   12.11,  104.81, 3425.45
Testing,        153730, 4.83,   20.99,  -2.21,  3.26,   8.52,   12.11,  103.13, 3431.82
Testing,        153930, 4.83,   21.14,  -2.21,  3.71,   8.85,   12.10,  107.12, 3438.18
Testing,        154130, 4.83,   21.30,  -2.18,  3.60,   8.93,   12.11,  108.20, 3444.54
Testing,        154330, 4.83,   21.57,  -2.12,  4.05,   9.38,   12.10,  113.50, 3450.91
Testing,        154530, 4.83,   21.83,  -2.05,  4.05,   9.18,   12.11,  111.19, 3457.27
Testing,        154730, 4.83,   22.11,  -1.95,  4.05,   8.43,   12.10,  102.05, 3463.64
Testing,        154930, 4.83,   22.42,  -1.85,  4.50,   8.85,   12.11,  107.16, 3470.00
Testing,        155130, 4.83,   22.69,  -1.76,  4.50,   8.74,   12.09,  105.68, 3476.36
Testing,        155330, 4.83,   22.96,  -1.71,  4.95,   9.16,   12.10,  110.82, 3482.60
Testing,        155530, 4.83,   23.16,  -1.70,  4.95,   9.24,   12.10,  111.75, 3489.10
Testing,        155730, 4.83,   23.39,  -1.66,  5.40,   8.85,   12.10,  107.09, 3495.46
Testing,        155930, 4.83,   23.63,  -1.62,  5.40,   9.35,   12.10,  113.17, 3501.82
Testing,        156130, 4.83,   23.93,  -1.55,  5.85,   8.96,   12.10,  108.43, 3508.19
Testing,        156330, 4.83,   24.23,  -1.51,  5.85,   8.96,   12.11,  108.50, 3514.55
Testing,        156530, 4.83,   24.50,  -1.42,  6.63,   9.07,   12.10,  109.77, 3520.91
Testing,        156730, 4.83,   24.70,  -1.42,  6.30,   9.35,   12.10,  113.13, 3527.28
Testing,        156930, 4.83,   25.03,  -1.37,  6.30,   8.82,   12.10,  106.79, 3533.64
Testing,        157130, 4.83,   25.30,  -1.32,  7.08,   8.91,   12.09,  107.69, 3540.01
Testing,        157330, 4.83,   25.49,  -1.31,  7.20,   8.66,   12.08,  104.60, 3546.37
Testing,        157530, 4.83,   25.81,  -1.25,  7.08,   9.24,   12.11,  111.86, 3552.61
Testing,        157730, 4.83,   25.99,  -1.24,  7.20,   9.07,   12.10,  109.74, 3559.10
Testing,        157930, 4.83,   26.20,  -1.24,  7.53,   9.18,   12.09,  111.01, 3565.47
Testing,        158130, 4.83,   26.43,  -1.23,  7.53,   8.71,   12.10,  105.37, 3571.83
Testing,        158330, 4.83,   26.64,  -1.24,  8.10,   9.07,   12.08,  109.59, 3578.19
Testing,        158530, 4.83,   26.86,  -1.26,  7.98,   9.07,   12.09,  109.66, 3584.56
Testing,        158730, 4.83,   27.10,  -1.26,  8.88,   8.55,   12.08,  103.26, 3590.92
Testing,        158930, 4.83,   27.46,  -1.25,  8.43,   8.63,   12.10,  104.37, 3597.28
Testing,        159130, 4.83,   27.78,  -1.22,  8.88,   8.52,   12.09,  102.96, 3603.65
Testing,        159330, 4.83,   28.02,  -1.16,  9.00,   8.57,   12.10,  103.70, 3610.01
Testing,        159530, 4.83,   28.27,  -1.12,  8.88,   8.46,   12.09,  102.29, 3616.38
Testing,        159730, 4.83,   28.58,  -1.10,  9.78,   8.60,   12.08,  103.89, 3622.61
Testing,        159930, 4.83,   28.83,  -1.09,  9.78,   8.68,   12.08,  104.93, 3629.11
Testing,        160130, 4.83,   29.06,  -1.03,  9.78,   8.60,   12.08,  103.93, 3635.47
Testing,        160330, 4.83,   29.40,  -1.01,  9.78,   8.96,   12.08,  108.29, 3641.84
Testing,        160530, 4.83,   29.67,  -1.00,  10.23,  8.55,   12.09,  103.29, 3648.20
Testing,        160730, 4.83,   30.00,  -0.98,  10.23,  8.77,   12.08,  105.94, 3654.56
Testing,        160930, 4.83,   30.36,  -0.95,  10.57,  8.74,   12.08,  105.57, 3660.93
Testing,        161130, 4.83,   30.74,  -0.88,  11.13,  9.10,   12.08,  109.89, 3667.29
Testing,        161330, 4.83,   31.10,  -0.79,  10.68,  8.85,   12.09,  106.98, 3673.66
Testing,        161530, 4.83,   31.43,  -0.68,  11.47,  8.71,   12.08,  105.24, 3680.02
Testing,        161730, 4.83,   31.87,  -0.61,  11.58,  8.82,   12.08,  106.54, 3686.38
Testing,        161930, 4.83,   32.32,  -0.59,  12.03,  8.57,   12.08,  103.53, 3692.62
Testing,        162130, 4.83,   32.61,  -0.55,  12.03,  8.60,   12.07,  103.83, 3699.12
Testing,        162330, 4.83,   32.93,  -0.46,  12.03,  9.16,   12.08,  110.63, 3705.48
Testing,        162530, 4.83,   33.24,  -0.37,  12.03,  8.55,   12.08,  103.19, 3711.84
Testing,        162730, 4.83,   33.53,  -0.29,  12.03,  8.41,   12.09,  101.62, 3718.21
Testing,        162930, 4.83,   33.89,  -0.19,  13.27,  8.79,   12.07,  106.14, 3724.57
Testing,        163130, 4.83,   34.21,  -0.14,  13.72,  8.88,   12.08,  107.21, 3730.93
Testing,        163330, 4.83,   34.56,  -0.04,  13.27,  9.46,   12.08,  114.28, 3737.30
Testing,        163530, 4.83,   34.92,  0.08,   12.82,  8.93,   12.08,  107.92, 3743.66
Testing,        163730, 4.83,   35.23,  0.14,   13.27,  8.24,   12.08,  99.50,  3750.03
Testing,        163930, 4.83,   35.56,  0.21,   13.27,  9.46,   12.08,  114.25, 3756.39
Testing,        164130, 4.83,   35.99,  0.34,   13.72,  9.04,   12.08,  109.26, 3762.63
Testing,        164330, 4.83,   36.31,  0.47,   13.72,  10.02,  12.07,  120.91, 3769.12
Testing,        164530, 4.83,   36.61,  0.52,   14.62,  9.21,   12.08,  111.27, 3775.49
Testing,        164730, 4.83,   36.92,  0.53,   14.62,  9.10,   12.07,  109.82, 3781.85
Testing,        164930, 4.83,   37.24,  0.62,   14.62,  8.88,   12.06,  107.07, 3788.21
Testing,        165130, 4.83,   37.44,  0.68,   14.62,  8.68,   12.07,  104.80, 3794.58
Testing,        165330, 4.83,   37.60,  0.68,   15.07,  9.13,   12.07,  110.19, 3800.94
Testing,        165530, 4.83,   37.88,  0.79,   15.07,  9.18,   12.07,  110.86, 3807.30
Testing,        165730, 4.83,   38.16,  0.93,   15.07,  8.55,   12.06,  103.09, 3813.67
Testing,        165930, 4.83,   38.41,  1.04,   15.52,  8.68,   12.07,  104.83, 3820.03
Testing,        166130, 4.83,   38.70,  1.15,   15.52,  8.57,   12.08,  103.53, 3826.40
Testing,        166330, 4.83,   38.96,  1.23,   15.97,  9.10,   12.07,  109.82, 3832.63
Testing,        166530, 4.83,   39.18,  1.30,   15.97,  9.16,   12.06,  110.45, 3839.13
Testing,        166730, 4.83,   39.37,  1.34,   16.87,  8.85,   12.07,  106.80, 3845.49
Testing,        166930, 4.83,   39.49,  1.45,   16.76,  9.10,   12.06,  109.71, 3851.86
Testing,        167130, 4.83,   39.72,  1.53,   17.32,  9.10,   12.07,  109.85, 3858.22
Testing,        167330, 4.83,   39.95,  1.63,   17.21,  9.16,   12.06,  110.41, 3864.58
Testing,        167530, 4.83,   40.18,  1.75,   17.21,  8.63,   12.06,  104.02, 3870.95
Testing,        167730, 4.83,   40.35,  1.87,   17.21,  8.88,   12.06,  107.03, 3877.31
Testing,        167930, 4.83,   40.61,  1.95,   17.21,  8.96,   12.06,  108.11, 3883.67
Testing,        168130, 4.83,   40.95,  2.03,   17.66,  8.16,   12.06,  98.40,  3890.04
Testing,        168330, 4.83,   41.28,  2.19,   17.66,  8.68,   12.06,  104.69, 3896.40
Testing,        168530, 4.83,   41.46,  2.33,   18.11,  8.52,   12.05,  102.62, 3902.64
Testing,        168730, 4.83,   41.82,  2.47,   18.11,  8.57,   12.05,  103.32, 3909.14
Testing,        168930, 4.83,   42.15,  2.65,   19.01,  8.71,   12.06,  105.03, 3915.50
Testing,        169130, 4.83,   42.50,  2.81,   19.01,  8.88,   12.06,  107.07, 3921.86
Testing,        169330, 4.83,   42.91,  2.98,   19.01,  9.13,   12.06,  110.08, 3928.23
Testing,        169530, 4.83,   43.42,  3.19,   19.01,  8.52,   12.06,  102.72, 3934.59
Testing,        169730, 4.83,   43.81,  3.43,   19.46,  8.71,   12.06,  105.06, 3940.95
Testing,        169930, 4.83,   44.32,  3.68,   19.46,  8.43,   12.06,  101.68, 3947.32
Testing,        170130, 4.83,   44.87,  4.00,   19.46,  8.74,   12.06,  105.43, 3953.68
Testing,        170330, 4.83,   45.43,  4.31,   19.91,  9.49,   12.06,  114.39, 3960.05
Testing,        170530, 4.83,   45.98,  4.61,   19.91,  9.18,   12.06,  110.79, 3966.41
Testing,        170730, 4.83,   46.60,  4.93,   20.81,  9.21,   12.06,  111.05, 3972.65
Testing,        170930, 4.83,   47.29,  5.27,   20.25,  8.52,   12.05,  102.62, 3979.14
Testing,        171130, 4.83,   48.01,  5.63,   20.81,  9.04,   12.06,  109.04, 3985.51
Testing,        171330, 4.83,   48.91,  6.12,   21.26,  9.41,   12.06,  113.39, 3991.87
Testing,        171530, 4.83,   50.27,  6.86,   21.26,  8.74,   12.05,  105.33, 3998.23
