Testing,        110647, 2.84,   13.06,  3.16,   32.62,  2.25,   12.39,  27.84,  363.72
Testing,        110847, 2.84,   13.16,  3.19,   32.62,  2.55,   12.39,  31.62,  364.78
Testing,        111047, 2.84,   13.19,  3.19,   33.07,  2.30,   12.38,  28.52,  365.84
Testing,        111247, 2.84,   13.17,  3.21,   33.07,  2.39,   12.39,  29.56,  366.90
Testing,        111447, 2.84,   13.22,  3.24,   33.52,  2.14,   12.38,  26.46,  367.96
Testing,        111647, 2.84,   13.28,  3.27,   33.41,  2.50,   12.39,  30.93,  369.02
Testing,        111847, 2.84,   13.28,  3.25,   33.97,  2.47,   12.38,  30.58,  370.08
Testing,        112047, 2.84,   13.27,  3.25,   33.97,  2.33,   12.38,  28.86,  371.14
Testing,        112247, 2.84,   13.31,  3.29,   34.42,  2.25,   12.38,  27.83,  372.20
Testing,        112447, 2.84,   13.33,  3.32,   34.42,  2.44,   12.38,  30.23,  373.26
Testing,        112647, 2.84,   13.33,  3.33,   35.21,  2.36,   12.38,  29.20,  374.30
Testing,        112847, 2.84,   13.24,  3.32,   35.21,  2.44,   12.38,  30.23,  375.38
Testing,        113047, 2.84,   13.27,  3.34,   35.77,  2.41,   12.38,  29.89,  376.44
Testing,        113247, 2.84,   13.28,  3.36,   35.32,  2.30,   12.38,  28.51,  377.50
Testing,        113447, 2.84,   13.34,  3.40,   35.32,  2.36,   12.39,  29.21,  378.56
Testing,        113647, 2.84,   13.31,  3.41,   36.22,  2.50,   12.39,  30.93,  379.62
Testing,        113847, 2.84,   13.24,  3.41,   35.66,  2.30,   12.38,  28.52,  380.68
Testing,        114047, 2.84,   13.13,  3.40,   37.01,  2.47,   12.38,  30.58,  381.74
Testing,        114247, 2.84,   13.08,  3.40,   37.01,  2.27,   12.38,  28.17,  382.80
Testing,        114447, 2.84,   12.97,  3.42,   36.56,  2.39,   12.38,  29.55,  383.86
Testing,        114647, 2.84,   12.98,  3.47,   36.56,  2.22,   12.38,  27.49,  384.92
Testing,        114847, 2.84,   12.98,  3.49,   37.57,  2.22,   12.38,  27.49,  385.95
Testing,        115047, 2.84,   12.98,  3.52,   37.57,  2.47,   12.38,  30.58,  387.04
Testing,        115247, 2.84,   12.94,  3.54,   38.36,  2.27,   12.38,  28.17,  388.10
Testing,        115447, 2.84,   12.88,  3.56,   38.36,  2.33,   12.38,  28.86,  389.16
Testing,        115647, 2.84,   12.84,  3.61,   37.46,  2.36,   12.38,  29.20,  390.21
Testing,        115847, 2.84,   12.84,  3.65,   37.91,  2.27,   12.38,  28.17,  391.27
Testing,        116047, 2.84,   12.82,  3.65,   37.91,  2.33,   12.38,  28.85,  392.33
Testing,        116247, 2.84,   12.84,  3.68,   39.26,  2.39,   12.38,  29.55,  393.39
Testing,        116447, 2.84,   12.87,  3.71,   38.36,  2.36,   12.38,  29.19,  394.45
Testing,        116647, 2.84,   12.77,  3.73,   38.81,  2.22,   12.38,  27.48,  395.51
Testing,        116847, 2.84,   12.76,  3.74,   38.81,  2.47,   12.38,  30.56,  396.57
Testing,        117047, 2.84,   12.72,  3.75,   39.60,  2.55,   12.38,  31.61,  397.61
Testing,        117247, 2.84,   12.74,  3.79,   39.71,  2.25,   12.38,  27.82,  398.69
Testing,        117447, 2.84,   12.74,  3.84,   39.60,  2.41,   12.38,  29.89,  399.75
Testing,        117647, 2.84,   12.82,  3.89,   39.60,  2.55,   12.38,  31.59,  400.81
Testing,        117847, 2.84,   12.76,  3.92,   39.60,  2.33,   12.38,  28.86,  401.87
Testing,        118047, 2.84,   12.80,  3.95,   40.61,  2.33,   12.38,  28.84,  402.93
Testing,        118247, 2.84,   12.80,  3.99,   40.50,  2.39,   12.38,  29.54,  403.99
Testing,        118447, 2.84,   12.87,  4.04,   40.50,  2.36,   12.38,  29.20,  405.05
Testing,        118647, 2.84,   12.88,  4.09,   40.50,  2.22,   12.38,  27.48,  406.11
Testing,        118847, 2.84,   12.90,  4.15,   41.40,  2.30,   12.38,  28.51,  407.17
Testing,        119047, 2.84,   12.94,  4.21,   40.95,  2.33,   12.38,  28.85,  408.23
Testing,        119247, 2.84,   12.99,  4.24,   42.30,  2.44,   12.38,  30.23,  409.27
Testing,        119447, 2.84,   12.98,  4.25,   41.40,  2.44,   12.38,  30.22,  410.35
Testing,        119647, 2.84,   13.01,  4.32,   41.96,  2.30,   12.38,  28.51,  411.41
Testing,        119847, 2.84,   13.06,  4.38,   42.30,  2.41,   12.38,  29.87,  412.47
Testing,        120047, 2.84,   13.06,  4.43,   41.40,  2.58,   12.37,  31.92,  413.53
Testing,        120247, 2.84,   13.15,  4.50,   42.30,  2.39,   12.38,  29.53,  414.59
Testing,        120447, 2.84,   13.10,  4.52,   42.97,  2.19,   12.38,  27.13,  415.65
Testing,        120647, 2.84,   0.00,   0.00,   44.10,  0.00,   0.00,   0.00,   415.65
Testing,        120847, 2.84,   13.14,  4.62,   43.20,  2.44,   12.38,  30.22,  416.18
Testing,        121047, 2.84,   13.16,  4.68,   44.10,  2.30,   12.38,  28.50,  417.24
Testing,        121247, 2.84,   13.20,  4.74,   44.10,  2.25,   12.38,  27.81,  418.30
Testing,        121447, 2.84,   13.17,  4.80,   44.43,  2.27,   12.37,  28.15,  419.34
Testing,        121647, 2.84,   13.23,  4.86,   43.20,  2.33,   12.38,  28.84,  420.42
Testing,        121847, 2.84,   13.29,  4.93,   42.75,  2.36,   12.38,  29.19,  421.48
Waiting for PID,        122447, 4.83,   13.31,  4.94,   -0.33,  2.39,   12.38,  29.54,  422.54
Waiting for PID,        122647, 4.83,   13.25,  4.94,   -0.33,  2.25,   12.37,  27.79,  423.60
Waiting for PID,        122847, 4.83,   13.18,  4.92,   -0.33,  3.83,   12.32,  47.17,  423.95
Waiting for PID,        123047, 4.83,   12.64,  4.60,   -0.22,  5.10,   12.31,  62.83,  425.01
Waiting for PID,        123247, 4.83,   12.24,  4.29,   -0.33,  4.77,   12.30,  58.69,  426.07
Waiting for PID,        123447, 4.83,   11.87,  4.00,   -0.33,  4.94,   12.29,  60.70,  427.13
Waiting for PID,        123647, 4.83,   11.56,  3.68,   -0.22,  4.77,   12.28,  58.58,  428.17
Waiting for PID,        123847, 4.83,   11.23,  3.36,   -0.22,  6.05,   12.25,  74.08,  429.25
Waiting for PID,        124047, 4.83,   10.98,  3.05,   -0.33,  5.30,   12.25,  64.92,  430.31
Waiting for PID,        124247, 4.83,   10.71,  2.69,   -0.33,  5.55,   12.26,  68.05,  431.37
Waiting for PID,        124447, 4.83,   10.39,  2.37,   -0.22,  5.30,   12.25,  64.92,  432.43
Waiting for PID,        124647, 4.83,   10.21,  2.02,   -0.33,  5.55,   12.26,  68.01,  433.49
Waiting for PID,        124847, 4.83,   9.98,   1.69,   -0.33,  5.52,   12.25,  67.64,  434.55
Waiting for PID,        125047, 4.83,   9.72,   1.33,   -0.33,  5.66,   12.26,  69.37,  435.61
Waiting for PID,        125247, 4.83,   9.52,   1.00,   -0.33,  6.16,   12.23,  75.31,  436.67
Waiting for PID,        125447, 4.83,   9.44,   0.68,   -0.33,  6.52,   12.24,  79.78,  437.73
Waiting for PID,        125647, 4.83,   9.32,   0.32,   -0.22,  6.02,   12.23,  73.64,  438.79
Waiting for PID,        125847, 4.83,   9.14,   -0.02,  -0.33,  6.49,   12.24,  79.44,  439.82
Waiting for PID,        126047, 4.83,   9.07,   -0.32,  -0.33,  5.96,   12.22,  72.91,  440.91
Waiting for PID,        126247, 4.83,   9.02,   -0.37,  -0.33,  6.24,   12.22,  76.28,  441.97
Waiting for PID,        126447, 4.83,   9.43,   -0.37,  -0.22,  7.49,   12.19,  91.30,  443.03
Waiting for PID,        126647, 4.83,   9.74,   -0.38,  -0.22,  6.52,   12.20,  79.57,  444.09
Waiting for PID,        126847, 4.83,   10.04,  -0.39,  -0.22,  6.82,   12.20,  83.29,  445.14
Waiting for PID,        127047, 4.83,   10.31,  -0.40,  -0.22,  6.24,   12.20,  76.13,  446.20
Waiting for PID,        127247, 4.83,   10.57,  -0.41,  -0.22,  6.60,   12.19,  80.48,  447.26
Waiting for PID,        127447, 4.83,   10.83,  -0.42,  -0.33,  7.38,   12.18,  89.92,  448.32
Waiting for PID,        127647, 4.83,   11.07,  -0.45,  -0.33,  7.99,   12.17,  97.22,  449.38
Waiting for PID,        127847, 4.83,   11.36,  -0.46,  -0.33,  7.80,   12.18,  94.92,  450.44
Waiting for PID,        128047, 4.83,   11.64,  -0.44,  -0.33,  8.18,   12.14,  99.36,  451.48
Waiting for PID,        128247, 4.83,   12.05,  -0.47,  -0.33,  8.52,   12.14,  103.43, 452.56
Waiting for PID,        128447, 4.83,   12.42,  -0.49,  -0.22,  8.52,   12.12,  103.20, 453.62
Waiting for PID,        128647, 4.83,   12.88,  -0.48,  -0.33,  8.57,   12.12,  103.90, 454.68
Waiting for PID,        128847, 4.83,   13.28,  -0.53,  -0.33,  9.29,   12.12,  112.64, 455.74
Waiting for PID,        129047, 4.83,   13.57,  -0.57,  -0.22,  8.79,   12.11,  106.52, 456.80
Waiting for PID,        129247, 4.83,   13.94,  -0.61,  -0.33,  10.21,  12.08,  123.33, 457.86
Waiting for PID,        129447, 4.83,   14.34,  -0.62,  -0.22,  9.24,   12.10,  111.75, 458.92
Waiting for PID,        129647, 4.83,   14.81,  -0.62,  -0.33,  9.16,   12.09,  110.67, 459.98
Waiting for PID,        129847, 4.83,   15.33,  -0.62,  -0.33,  9.93,   12.06,  119.82, 461.04
Waiting for PID,        130047, 4.83,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   461.04
Waiting for PID,        130247, 4.83,   15.72,  -0.61,  0.11,   9.77,   12.07,  117.89, 461.57
Waiting for PID,        130447, 4.83,   16.01,  -0.66,  -0.22,  10.02,  12.07,  120.91, 462.65
Waiting for PID,        130647, 4.83,   16.34,  -0.72,  0.00,   9.21,   12.07,  111.16, 463.71
Waiting for PID,        130847, 4.83,   16.68,  -0.75,  -0.45,  9.60,   12.08,  115.96, 464.77
Waiting for PID,        131047, 4.83,   16.96,  -0.80,  -0.67,  9.68,   12.07,  116.89, 465.83
Waiting for PID,        131247, 4.83,   17.35,  -0.84,  -0.67,  10.21,  12.04,  122.92, 466.89
Waiting for PID,        131447, 4.83,   17.73,  -0.82,  0.11,   10.65,  12.05,  128.35, 467.94
Waiting for PID,        131647, 4.83,   17.99,  -0.75,  -0.22,  10.76,  12.04,  129.61, 469.00
Waiting for PID,        131847, 4.83,   18.17,  -0.76,  -0.22,  10.51,  12.03,  126.47, 470.06
Waiting for PID,        132047, 4.83,   18.36,  -0.77,  -0.11,  10.13,  12.03,  121.84, 471.12
Waiting for PID,        132247, 4.83,   18.55,  -0.75,  -0.33,  10.32,  12.04,  124.22, 472.18
Waiting for PID,        132447, 4.83,   18.72,  -0.75,  -0.22,  10.51,  12.04,  126.56, 473.22
Waiting for PID,        132647, 4.83,   18.93,  -0.76,  -0.22,  10.96,  12.03,  131.81, 474.30
Waiting for PID,        132847, 4.83,   19.01,  -0.78,  -0.22,  10.68,  12.01,  128.30, 475.36
Waiting for PID,        133047, 4.83,   19.08,  -0.74,  -0.22,  10.35,  12.02,  124.43, 476.42
Waiting for PID,        133247, 4.83,   19.08,  -0.74,  -0.33,  10.21,  12.02,  122.68, 477.48
Waiting for PID,        133447, 4.83,   19.05,  -0.76,  -0.33,  10.54,  12.02,  126.72, 478.54
Waiting for PID,        133647, 4.83,   19.04,  -0.76,  -0.22,  10.38,  12.02,  124.76, 479.60
Waiting for PID,        133847, 4.83,   19.15,  -0.69,  -0.33,  10.10,  12.02,  121.35, 480.66
Waiting for PID,        134047, 4.83,   19.29,  -0.65,  -0.33,  9.99,   12.03,  120.17, 481.72
Waiting for PID,        134247, 4.83,   19.40,  -0.62,  -0.33,  10.27,  12.00,  123.22, 482.78
Waiting for PID,        134447, 4.83,   19.52,  -0.60,  -0.33,  10.51,  12.01,  126.26, 483.84
Waiting for PID,        134647, 4.83,   19.57,  -0.61,  -0.33,  9.60,   12.02,  115.35, 484.88
Waiting for PID,        134847, 4.83,   19.56,  -0.61,  -0.33,  10.38,  12.01,  124.60, 485.96
Waiting for PID,        135047, 4.83,   19.44,  -0.68,  -0.33,  10.57,  12.00,  126.84, 487.02
Waiting for PID,        135247, 4.83,   19.40,  -0.68,  -0.33,  10.43,  12.02,  125.35, 488.08
Waiting for PID,        135447, 4.83,   19.41,  -0.66,  -0.22,  10.07,  12.00,  120.85, 489.14
Waiting for PID,        135647, 4.83,   19.42,  -0.64,  -0.33,  10.29,  12.00,  123.56, 490.20
Waiting for PID,        135847, 4.83,   19.37,  -0.65,  -0.22,  10.18,  12.01,  122.26, 491.26
Waiting for PID,        136047, 4.83,   19.31,  -0.66,  -0.33,  10.57,  11.99,  126.72, 492.32
Waiting for PID,        136247, 4.83,   19.25,  -0.66,  -0.33,  10.57,  12.01,  126.93, 493.38
Waiting for PID,        136447, 4.83,   19.28,  -0.66,  -0.33,  9.82,   11.99,  117.78, 494.44
Waiting for PID,        136647, 4.83,   19.34,  -0.65,  -0.22,  10.79,  12.00,  129.51, 495.50
Waiting for PID,        136847, 4.83,   19.41,  -0.63,  -0.33,  10.65,  11.98,  127.59, 496.54
Waiting for PID,        137047, 4.83,   19.49,  -0.61,  -0.33,  10.27,  11.99,  123.06, 497.62
Waiting for PID,        137247, 4.83,   19.49,  -0.63,  -0.22,  10.40,  11.99,  124.72, 498.68
Waiting for PID,        137447, 4.83,   19.55,  -0.64,  -0.22,  11.57,  11.97,  138.51, 499.74
Waiting for PID,        137647, 4.83,   19.56,  -0.62,  -0.33,  10.13,  12.00,  121.48, 500.80
Waiting for PID,        137847, 4.83,   19.66,  -0.59,  -0.22,  11.54,  11.96,  138.03, 501.86
Waiting for PID,        138047, 4.83,   19.63,  -0.58,  -0.22,  10.63,  11.98,  127.30, 502.92
Waiting for PID,        138247, 4.83,   19.68,  -0.52,  -0.33,  9.63,   11.98,  115.33, 503.98
Waiting for PID,        138447, 4.83,   19.64,  -0.48,  -0.22,  11.01,  11.99,  132.08, 505.04
Waiting for PID,        138647, 4.83,   19.64,  -0.48,  -0.22,  10.63,  11.98,  127.30, 506.10
Waiting for PID,        138847, 4.83,   19.59,  -0.49,  -0.33,  10.10,  11.96,  120.78, 507.15
Waiting for PID,        139047, 4.83,   19.59,  -0.52,  -0.33,  9.88,   11.99,  118.40, 508.19
Waiting for PID,        139247, 4.83,   19.58,  -0.51,  -0.22,  10.43,  11.96,  124.76, 509.27
Waiting for PID,        139447, 4.83,   19.61,  -0.49,  -0.33,  9.88,   11.97,  118.24, 510.33
Waiting for PID,        139647, 4.83,   19.63,  -0.48,  -0.22,  10.32,  11.98,  123.64, 511.39
Waiting for PID,        139847, 4.83,   19.62,  -0.46,  -0.33,  10.60,  11.97,  126.88, 512.45
Waiting for PID,        140047, 4.83,   19.65,  -0.42,  -0.33,  11.54,  11.93,  137.71, 513.51
Waiting for PID,        140247, 4.83,   19.67,  -0.39,  -0.33,  11.85,  11.93,  141.31, 514.57
Waiting for PID,        140447, 4.83,   19.56,  -0.39,  -0.22,  10.18,  11.96,  121.78, 515.63
Waiting for PID,        140647, 4.83,   19.48,  -0.41,  -0.33,  11.15,  11.93,  133.08, 516.69
Waiting for PID,        140847, 4.83,   19.49,  -0.40,  -0.33,  9.90,   11.98,  118.66, 517.75
Waiting for PID,        141047, 4.83,   19.35,  -0.40,  -0.33,  10.13,  11.96,  121.15, 518.81
Waiting for PID,        141247, 4.83,   19.29,  -0.44,  -0.33,  10.90,  11.97,  130.49, 519.85
Waiting for PID,        141447, 4.83,   19.23,  -0.45,  -0.22,  10.57,  11.96,  126.38, 520.93
Waiting for PID,        141647, 4.83,   19.26,  -0.48,  -0.33,  9.93,   11.98,  118.99, 521.99
Waiting for PID,        141847, 4.83,   19.23,  -0.48,  -0.22,  9.60,   11.97,  114.88, 523.05
Waiting for PID,        142047, 4.83,   19.31,  -0.48,  -0.33,  10.07,  11.96,  120.45, 524.11
Waiting for PID,        142247, 4.83,   19.32,  -0.48,  -0.33,  10.35,  11.96,  123.73, 525.17
Testing,        142447, 4.83,   19.37,  -0.45,  -0.33,  10.57,  11.95,  126.34, 526.23
Testing,        142647, 4.83,   19.36,  -0.45,  -0.33,  9.96,   11.96,  119.12, 527.29
Testing,        142847, 4.83,   19.35,  -0.44,  -0.22,  10.18,  11.96,  121.82, 528.35
Testing,        143047, 4.83,   19.26,  -0.46,  -0.33,  10.71,  11.95,  127.95, 529.41
Testing,        143247, 4.83,   19.19,  -0.53,  -0.22,  9.74,   11.96,  116.51, 530.47
Testing,        143447, 4.83,   19.26,  -0.50,  0.11,   10.40,  11.95,  124.31, 531.51
Testing,        143647, 4.83,   19.23,  -0.49,  0.11,   10.13,  11.96,  121.11, 532.59
Testing,        143847, 4.83,   19.20,  -0.49,  0.56,   10.13,  11.95,  120.99, 533.65
Testing,        144047, 4.83,   19.22,  -0.49,  0.56,   10.57,  11.96,  126.38, 534.71
Testing,        144247, 4.83,   19.16,  -0.50,  1.01,   9.57,   11.96,  114.44, 535.77
Testing,        144447, 4.83,   19.11,  -0.54,  1.01,   10.07,  11.94,  120.25, 536.83
Testing,        144647, 4.83,   19.19,  -0.50,  1.46,   10.10,  11.95,  120.66, 537.89
Testing,        144847, 4.83,   19.29,  -0.44,  1.46,   10.15,  11.94,  121.20, 538.95
Testing,        145047, 4.83,   19.35,  -0.44,  1.91,   10.85,  11.94,  129.52, 540.01
Testing,        145247, 4.83,   19.38,  -0.41,  1.91,   9.52,   11.95,  113.70, 541.07
Testing,        145447, 4.83,   19.47,  -0.36,  1.91,   9.96,   11.95,  119.00, 542.13
Testing,        145647, 4.83,   19.52,  -0.35,  2.36,   9.85,   11.95,  117.68, 543.16
Testing,        145847, 4.83,   19.66,  -0.33,  2.25,   9.90,   11.94,  118.30, 544.25
Testing,        146047, 4.83,   19.83,  -0.29,  2.81,   10.13,  11.95,  121.03, 545.31
Testing,        146247, 4.83,   19.94,  -0.29,  2.70,   9.46,   11.94,  112.96, 546.36
Testing,        146447, 4.83,   20.13,  -0.23,  3.60,   10.54,  11.94,  125.92, 547.42
Testing,        146647, 4.83,   20.38,  -0.14,  3.15,   10.85,  11.93,  129.39, 548.48
Testing,        146847, 4.83,   20.72,  -0.02,  3.60,   10.35,  11.93,  123.48, 549.54
Testing,        147047, 4.83,   20.91,  0.01,   3.60,   10.24,  11.94,  122.23, 550.60
Testing,        147247, 4.83,   21.20,  0.08,   4.05,   10.32,  11.94,  123.23, 551.66
Testing,        147447, 4.83,   21.43,  0.13,   4.05,   10.21,  11.94,  121.86, 552.72
Testing,        147647, 4.83,   21.72,  0.18,   4.05,   10.27,  11.94,  122.53, 553.78
Testing,        147847, 4.83,   22.08,  0.26,   4.50,   9.96,   11.94,  118.88, 554.82
Testing,        148047, 4.83,   22.32,  0.32,   4.61,   10.04,  11.94,  119.92, 555.90
Testing,        148247, 4.83,   22.53,  0.37,   4.95,   10.10,  11.94,  120.58, 556.96
Testing,        148447, 4.83,   22.76,  0.44,   4.95,   10.90,  11.93,  130.10, 558.02
Testing,        148647, 4.83,   23.06,  0.52,   5.85,   10.79,  11.93,  128.73, 559.08
Testing,        148847, 4.83,   23.35,  0.58,   5.40,   9.85,   11.93,  117.48, 560.14
Testing,        149047, 4.83,   23.56,  0.63,   5.73,   9.63,   11.93,  114.87, 561.20
Testing,        149247, 4.83,   23.82,  0.63,   5.85,   10.54,  11.92,  125.71, 562.26
Testing,        149447, 4.83,   24.11,  0.69,   6.30,   10.57,  11.93,  126.13, 563.32
Testing,        149647, 4.83,   24.35,  0.76,   6.30,   9.65,   11.92,  115.12, 564.38
Testing,        149847, 4.83,   24.64,  0.83,   6.30,   9.52,   11.92,  113.47, 565.44
Testing,        150047, 4.83,   24.82,  0.89,   6.75,   10.85,  11.92,  129.26, 566.48
Testing,        150247, 4.83,   24.97,  0.93,   7.20,   10.24,  11.93,  122.11, 567.56
Testing,        150447, 4.83,   25.17,  0.93,   6.75,   10.32,  11.92,  123.06, 568.62
Testing,        150647, 4.83,   25.42,  0.95,   7.20,   10.27,  11.92,  122.36, 569.68
Testing,        150847, 4.83,   25.63,  0.99,   7.20,   9.85,   11.92,  117.36, 570.74
Testing,        151047, 4.83,   25.85,  1.05,   7.65,   10.35,  11.91,  123.27, 571.80
Testing,        151247, 4.83,   26.04,  1.11,   7.98,   9.99,   11.92,  119.09, 572.86
Testing,        151447, 4.83,   26.26,  1.15,   7.98,   10.07,  11.93,  120.13, 573.92
Testing,        151647, 4.83,   26.51,  1.22,   8.43,   9.57,   11.92,  114.09, 574.98
Testing,        151847, 4.83,   26.65,  1.24,   8.43,   9.85,   11.92,  117.36, 576.04
Testing,        152047, 4.83,   26.87,  1.27,   8.43,   10.46,  11.92,  124.72, 577.10
Testing,        152247, 4.83,   27.11,  1.32,   8.77,   10.60,  11.91,  126.20, 578.13
Testing,        152447, 4.83,   27.31,  1.36,   8.88,   10.24,  11.92,  121.99, 579.22
Testing,        152647, 4.83,   27.53,  1.39,   9.78,   10.21,  11.92,  121.66, 580.28
Testing,        152847, 4.83,   27.83,  1.46,   9.33,   10.38,  11.90,  123.48, 581.34
Testing,        153047, 4.83,   28.15,  1.56,   9.78,   10.02,  11.90,  119.14, 582.40
Testing,        153247, 4.83,   28.46,  1.61,   9.78,   10.51,  11.90,  125.13, 583.45
Testing,        153447, 4.83,   28.66,  1.64,   10.23,  10.68,  11.90,  127.15, 584.51
Testing,        153647, 4.83,   29.02,  1.72,   10.23,  10.51,  11.91,  125.21, 585.57
Testing,        153847, 4.83,   29.35,  1.82,   10.68,  9.63,   11.91,  114.68, 586.63
Testing,        154047, 4.83,   29.63,  1.82,   10.68,  9.85,   11.91,  117.28, 587.69
Testing,        154246, 4.83,   30.00,  1.90,   10.68,  10.27,  11.90,  122.20, 588.75
Testing,        154446, 4.83,   30.41,  1.99,   11.13,  9.60,   11.90,  114.27, 589.79
Testing,        154646, 4.83,   30.81,  2.04,   11.13,  10.76,  11.91,  128.18, 590.87
Testing,        154846, 4.83,   31.19,  2.10,   12.03,  9.90,   11.91,  117.98, 591.93
Testing,        155047, 4.83,   31.57,  2.18,   12.03,  10.49,  11.90,  124.84, 592.99
Testing,        155246, 4.83,   31.90,  2.26,   12.03,  9.79,   11.91,  116.66, 594.05
Testing,        155446, 4.83,   32.29,  2.37,   12.03,  10.76,  11.90,  128.10, 595.11
Testing,        155647, 4.83,   32.60,  2.46,   12.48,  10.46,  11.90,  124.47, 596.17
Testing,        155846, 4.83,   32.92,  2.50,   12.37,  9.85,   11.90,  117.16, 597.23
Testing,        156046, 4.83,   33.26,  2.62,   12.93,  9.93,   11.90,  118.19, 598.29
Testing,        156247, 4.83,   33.60,  2.72,   12.93,  10.35,  11.91,  123.23, 599.35
Testing,        156446, 4.83,   33.99,  2.79,   12.82,  9.82,   11.89,  116.79, 600.41
Testing,        156646, 4.83,   34.31,  2.84,   13.27,  9.93,   11.91,  118.27, 601.45
Testing,        156846, 4.83,   34.61,  2.90,   13.27,  10.46,  11.88,  124.26, 602.53
Testing,        157046, 4.83,   34.99,  3.04,   13.72,  9.99,   11.91,  118.93, 603.59
Testing,        157246, 4.83,   35.31,  3.14,   13.83,  9.96,   11.90,  118.48, 604.65
Testing,        157447, 4.83,   35.62,  3.23,   14.17,  10.32,  11.89,  122.69, 605.71
Testing,        157646, 4.83,   35.92,  3.34,   14.17,  10.43,  11.89,  124.01, 606.77
Testing,        157846, 4.83,   36.22,  3.45,   14.62,  10.18,  11.90,  121.12, 607.83
Testing,        158046, 4.83,   36.58,  3.58,   14.62,  10.71,  11.89,  127.35, 608.89
Testing,        158246, 4.83,   36.90,  3.69,   15.41,  10.82,  11.89,  128.63, 609.95
Testing,        158446, 4.83,   37.26,  3.77,   15.07,  10.07,  11.89,  119.76, 611.01
Testing,        158646, 4.83,   37.61,  3.85,   15.07,  10.54,  11.89,  125.37, 612.07
Testing,        158846, 4.83,   37.92,  3.92,   15.52,  10.99,  11.89,  130.65, 613.11
Testing,        159046, 4.83,   38.21,  3.99,   15.63,  10.04,  11.89,  119.43, 614.19
Testing,        159246, 4.83,   38.50,  4.11,   15.97,  10.02,  11.91,  119.26, 615.25
Testing,        159446, 4.83,   38.81,  4.19,   16.31,  10.88,  11.87,  129.07, 616.31
Testing,        159646, 4.83,   39.10,  4.29,   16.42,  10.24,  11.87,  121.54, 617.37
Testing,        159846, 4.83,   39.35,  4.41,   16.31,  9.49,   11.90,  112.87, 618.43
Testing,        160046, 4.83,   39.52,  4.48,   16.87,  10.40,  11.88,  123.64, 619.48
Testing,        160246, 4.83,   39.79,  4.58,   16.87,  9.74,   11.88,  115.65, 620.54
Testing,        160446, 4.83,   40.07,  4.63,   17.32,  10.04,  11.86,  119.15, 621.60
Testing,        160646, 4.83,   40.38,  4.67,   17.21,  9.82,   11.89,  116.79, 622.66
Testing,        160846, 4.83,   40.64,  4.74,   17.21,  10.02,  11.88,  118.98, 623.72
Testing,        161046, 4.83,   40.94,  4.79,   17.77,  10.07,  11.89,  119.72, 624.76
Testing,        161246, 4.83,   41.29,  4.92,   17.66,  10.15,  11.88,  120.59, 625.84
Testing,        161446, 4.83,   41.51,  4.98,   18.11,  11.07,  11.86,  131.33, 626.90
Testing,        161646, 4.83,   41.78,  5.06,   18.11,  10.76,  11.86,  127.67, 627.96
Testing,        161846, 4.83,   42.14,  5.19,   18.56,  9.99,   11.88,  118.61, 629.02
Testing,        162046, 4.83,   42.49,  5.33,   18.67,  10.04,  11.89,  119.43, 630.08
Testing,        162246, 4.83,   42.78,  5.50,   18.56,  10.10,  11.88,  119.93, 631.14
Testing,        162446, 4.83,   43.15,  5.68,   19.01,  10.60,  11.86,  125.74, 632.20
Testing,        162646, 4.83,   43.61,  5.82,   19.46,  10.10,  11.89,  120.05, 633.26
Testing,        162846, 4.83,   44.03,  5.97,   19.46,  10.71,  11.87,  127.14, 634.32
Testing,        163046, 4.83,   44.50,  6.14,   20.13,  9.99,   11.88,  118.69, 635.38
Testing,        163246, 4.83,   45.02,  6.33,   20.02,  9.68,   11.88,  115.07, 636.42
Testing,        163446, 4.83,   45.57,  6.50,   19.91,  10.32,  11.88,  122.57, 637.50
Testing,        163646, 4.83,   46.23,  6.76,   20.36,  10.10,  11.88,  119.93, 638.56
Testing,        163846, 4.83,   47.08,  7.10,   20.36,  10.82,  11.88,  128.50, 639.62
Testing,        164046, 4.83,   49.01,  7.82,   20.81,  9.57,   11.88,  113.71, 640.68
Testing,        164246, 4.83,   52.57,  9.00,   20.81,  10.43,  11.87,  123.84, 641.74
Testing,        164446, 4.83,   56.24,  10.17,  21.26,  10.93,  11.86,  129.69, 642.80
Testing,        164646, 4.83,   60.08,  11.44,  21.15,  10.46,  11.86,  124.09, 643.86
Testing,        164846, 4.83,   63.95,  12.70,  21.60,  10.74,  11.86,  127.30, 644.92
Testing,        165046, 4.83,   67.96,  13.98,  21.60,  9.90,   11.88,  117.67, 645.98
Testing,        165246, 4.83,   72.08,  15.36,  22.50,  10.24,  11.86,  121.37, 647.04
Testing,        165446, 4.83,   76.29,  16.73,  22.50,  10.90,  11.85,  129.23, 648.08
Testing,        165646, 4.83,   80.48,  18.10,  22.50,  10.60,  11.87,  125.78, 649.16
Testing,        165846, 4.83,   84.78,  19.55,  22.50,  10.79,  11.85,  127.87, 650.22
Testing,        166046, 4.83,   89.10,  21.03,  22.50,  10.43,  11.88,  123.89, 651.28
Testing,        166246, 4.83,   93.41,  22.49,  22.95,  9.88,   11.86,  117.18, 652.34
Testing,        166446, 4.83,   98.00,  24.04,  22.95,  10.54,  11.86,  125.08, 653.40
Testing,        166646, 4.83,   102.80, 25.63,  23.40,  10.27,  11.87,  121.83, 654.46
