Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.98
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 66553,  9.38,   2000.00,        10.79,  1.41,   39.38,  7.08,   -23.19, 1995.32
pid find speed, 66603,  9.41,   2000.00,        10.79,  1.38,   38.68,  7.08,   -19.24, 1995.81
pid find speed, 66653,  9.43,   2000.00,        10.79,  1.36,   38.00,  7.09,   -18.74, 1996.27
pid find speed, 66703,  9.46,   2000.00,        10.79,  1.33,   37.30,  7.10,   -19.24, 1996.70
pid find speed, 66753,  9.48,   2000.00,        10.79,  1.31,   36.63,  7.10,   -18.28, 1997.12
pid find speed, 66803,  9.51,   2000.00,        10.79,  1.28,   36.00,  7.11,   -17.53, 1997.51
pid find speed, 66853,  9.53,   2000.00,        10.79,  1.26,   35.22,  7.11,   -21.35, 1997.89
pid find speed, 66903,  9.56,   2000.00,        10.79,  1.23,   34.45,  7.12,   -21.19, 1998.24
pid find speed, 66953,  9.59,   2000.00,        10.79,  1.20,   33.71,  7.12,   -20.24, 1998.58
pid find speed, 67003,  9.61,   2000.00,        10.79,  1.18,   32.98,  7.13,   -20.09, 1998.90
pid find speed, 67053,  9.64,   2000.00,        10.79,  1.15,   32.30,  7.13,   -18.67, 1999.21
pid find speed, 67103,  9.66,   2000.00,        10.79,  1.13,   31.60,  7.14,   -19.24, 1999.50
pid find speed, 67153,  9.69,   2000.00,        10.79,  1.10,   30.91,  7.14,   -18.83, 1999.77
pid find speed, 67203,  9.71,   2000.00,        10.79,  1.08,   30.20,  7.15,   -19.51, 2000.00
pid find speed, 67253,  9.74,   2000.00,        10.79,  1.05,   29.44,  7.15,   -20.85, 2000.00
pid find speed, 67303,  9.77,   2000.00,        10.79,  1.02,   28.59,  7.16,   -23.34, 2000.00
pid find speed, 67353,  9.80,   2000.00,        10.79,  0.99,   27.84,  7.16,   -20.59, 2000.00
pid find speed, 67403,  9.82,   2000.00,        10.79,  0.97,   27.11,  7.17,   -20.16, 2000.00
pid find speed, 67453,  9.85,   2000.00,        10.79,  0.94,   26.42,  7.17,   -19.02, 2000.00
pid find speed, 67503,  9.87,   2000.00,        10.79,  0.92,   25.73,  7.18,   -18.87, 2000.00
pid find speed, 67553,  9.89,   2000.00,        10.79,  0.90,   25.11,  7.18,   -17.13, 2000.00
pid find speed, 67603,  9.92,   2000.00,        10.79,  0.87,   24.44,  7.18,   -18.28, 2000.00
pid find speed, 67653,  9.94,   2000.00,        10.79,  0.85,   23.81,  7.19,   -17.34, 2000.00
pid find speed, 67703,  9.96,   2000.00,        10.79,  0.83,   23.23,  7.19,   -16.03, 2000.00
pid find speed, 67753,  9.98,   2000.00,        10.79,  0.81,   22.65,  7.20,   -15.79, 2000.00
pid find speed, 67803,  10.00,  2000.00,        10.79,  0.79,   22.10,  7.20,   -15.08, 2000.00
pid find speed, 67853,  10.02,  2000.00,        10.79,  0.77,   21.54,  7.20,   -15.28, 2000.00
pid find speed, 67903,  10.04,  2000.00,        10.79,  0.75,   20.99,  7.21,   -15.12, 2000.00
pid find speed, 67953,  10.06,  2000.00,        10.79,  0.73,   20.47,  7.21,   -14.37, 2000.00
pid find speed, 68003,  10.08,  2000.00,        10.79,  0.71,   19.97,  7.21,   -13.80, 2000.00
pid find speed, 68053,  10.09,  2000.00,        10.79,  0.70,   19.56,  7.22,   -11.32, 2000.00
pid find speed, 68103,  10.11,  2000.00,        10.79,  0.68,   19.18,  7.22,   -10.28, 2000.00
pid find speed, 68153,  10.12,  2000.00,        10.79,  0.67,   18.78,  7.22,   -11.17, 2000.00
pid find speed, 68203,  10.13,  2000.00,        10.79,  0.66,   18.46,  7.22,   -8.69,  2000.00
pid find speed, 68253,  10.14,  2000.00,        10.79,  0.65,   18.14,  7.23,   -8.64,  2000.00
pid find speed, 68303,  10.15,  2000.00,        10.79,  0.64,   17.89,  7.23,   -7.01,  2000.00
pid find speed, 68353,  10.16,  2000.00,        10.79,  0.63,   17.66,  7.23,   -6.32,  2000.00
pid find speed, 68403,  10.17,  2000.00,        10.79,  0.62,   17.44,  7.24,   -6.07,  2000.00
pid find speed, 68453,  10.18,  2000.00,        10.79,  0.61,   17.21,  7.24,   -6.17,  2000.00
pid find speed, 68503,  10.18,  2000.00,        10.79,  0.61,   16.97,  7.24,   -6.56,  2000.00
pid find speed, 68553,  10.19,  2000.00,        10.79,  0.60,   16.68,  7.24,   -8.04,  2000.00
pid find speed, 68603,  10.20,  2000.00,        10.79,  0.59,   16.43,  7.25,   -6.86,  2000.00
pid find speed, 68653,  10.21,  2000.00,        10.79,  0.58,   16.19,  7.25,   -6.69,  2000.00
pid find speed, 68703,  10.22,  2000.00,        10.79,  0.57,   16.03,  7.25,   -4.33,  2000.00
pid find speed, 68753,  10.22,  2000.00,        10.79,  0.57,   15.85,  7.25,   -5.03,  2000.00
pid find speed, 68803,  10.23,  2000.00,        10.79,  0.56,   15.61,  7.26,   -6.40,  2000.00
pid find speed, 68853,  10.24,  2000.00,        10.79,  0.55,   15.44,  7.26,   -4.79,  2000.00
pid find speed, 68903,  10.25,  2000.00,        10.79,  0.54,   15.17,  7.26,   -7.46,  2000.00
pid find speed, 68953,  10.26,  2000.00,        10.79,  0.53,   14.88,  7.26,   -7.86,  2000.00
pid find speed, 69003,  10.27,  2000.00,        10.79,  0.52,   14.57,  7.27,   -8.67,  2000.00
pid find speed, 69053,  10.28,  2000.00,        10.79,  0.51,   14.28,  7.27,   -7.79,  2000.00
pid find speed, 69103,  10.29,  2000.00,        10.79,  0.50,   13.98,  7.27,   -8.34,  2000.00
pid find speed, 69153,  10.30,  2000.00,        10.79,  0.49,   13.63,  7.27,   -9.46,  2000.00
pid find speed, 69203,  10.32,  2000.00,        10.79,  0.47,   13.29,  7.28,   -9.39,  2000.00
pid find speed, 69253,  10.33,  2000.00,        10.79,  0.46,   12.95,  7.28,   -9.36,  2000.00
pid find speed, 69303,  10.34,  2000.00,        10.79,  0.45,   12.58,  7.28,   -10.24, 2000.00
pid find speed, 69353,  10.35,  2000.00,        10.79,  0.44,   12.20,  7.28,   -10.34, 2000.00
pid find speed, 69403,  10.37,  2000.00,        10.79,  0.42,   11.85,  7.28,   -9.80,  2000.00
pid find speed, 69453,  10.38,  2000.00,        10.79,  0.41,   11.48,  7.28,   -10.16, 2000.00
pid find speed, 69503,  10.39,  2000.00,        10.79,  0.40,   11.17,  7.29,   -8.37,  2000.00
pid find speed, 69553,  10.40,  2000.00,        10.79,  0.39,   10.98,  7.29,   -5.21,  2000.00
pid find speed, 69603,  10.41,  2000.00,        10.79,  0.38,   10.73,  7.29,   -7.00,  2000.00
pid find speed, 69653,  10.42,  2000.00,        10.79,  0.37,   10.48,  7.29,   -6.72,  2000.00
pid find speed, 69703,  10.42,  2000.00,        10.79,  0.37,   10.25,  7.29,   -6.31,  2000.00
pid find speed, 69753,  10.43,  2000.00,        10.79,  0.36,   10.06,  7.30,   -5.36,  2000.00
pid find speed, 69803,  10.43,  2000.00,        10.79,  0.36,   9.96,   7.30,   -2.65,  2000.00
pid find speed, 69853,  10.44,  2000.00,        10.79,  0.35,   9.86,   7.30,   -2.88,  2000.00
pid find speed, 69903,  10.44,  2000.00,        10.79,  0.35,   9.82,   7.30,   -0.97,  2000.00
pid find speed, 69953,  10.44,  2000.00,        10.79,  0.35,   9.78,   7.30,   -1.08,  2000.00
pid find speed, 70003,  10.44,  2000.00,        10.79,  0.35,   9.73,   7.30,   -1.51,  2000.00
pid find speed, 70053,  10.45,  2000.00,        10.79,  0.34,   9.61,   7.30,   -3.21,  2000.00
pid find speed, 70103,  10.45,  2000.00,        10.79,  0.34,   9.55,   7.31,   -1.65,  2000.00
pid find speed, 70153,  10.45,  2000.00,        10.79,  0.34,   9.54,   7.31,   -0.21,  2000.00
pid find speed, 70203,  10.45,  2000.00,        10.79,  0.34,   9.55,   7.31,   0.35,   2000.00
pid find speed, 70253,  10.44,  2000.00,        10.79,  0.35,   9.69,   7.31,   3.85,   2000.00
pid find speed, 70303,  10.44,  2000.00,        10.79,  0.35,   9.87,   7.31,   4.81,   2000.00
pid find speed, 70353,  10.43,  2000.00,        10.79,  0.36,   10.06,  7.31,   5.26,   2000.00
pid find speed, 70403,  10.43,  2000.00,        10.79,  0.36,   10.15,  7.32,   2.51,   2000.00
pid find speed, 70453,  10.42,  2000.00,        10.79,  0.37,   10.24,  7.32,   2.38,   2000.00
pid find speed, 70503,  10.42,  2000.00,        10.79,  0.37,   10.32,  7.32,   2.36,   2000.00
pid find speed, 70553,  10.42,  2000.00,        10.79,  0.37,   10.28,  7.32,   -1.26,  2000.00
pid find speed, 70603,  10.42,  2000.00,        10.79,  0.37,   10.25,  7.32,   -0.84,  2000.00
pid find speed, 70653,  10.42,  2000.00,        10.79,  0.37,   10.25,  7.32,   0.05,   2000.00
pid find speed, 70703,  10.43,  2000.00,        10.79,  0.36,   10.22,  7.33,   -0.93,  2000.00
pid find speed, 70753,  10.43,  2000.00,        10.79,  0.36,   10.17,  7.33,   -1.24,  2000.00
pid find speed, 70803,  10.43,  2000.00,        10.79,  0.36,   10.17,  7.33,   0.04,   2000.00
pid find speed, 70853,  10.42,  2000.00,        10.79,  0.37,   10.26,  7.33,   2.49,   2000.00
pid find speed, 70903,  10.42,  2000.00,        10.79,  0.37,   10.34,  7.33,   2.03,   2000.00
pid find speed, 70953,  10.42,  2000.00,        10.79,  0.37,   10.48,  7.33,   3.93,   2000.00
pid find speed, 71003,  10.41,  2000.00,        10.79,  0.38,   10.76,  7.34,   7.75,   2000.00
pid find speed, 71053,  10.39,  2000.00,        10.79,  0.40,   11.08,  7.34,   8.63,   2000.00
pid find speed, 71103,  10.39,  2000.00,        10.79,  0.40,   11.32,  7.34,   6.72,   2000.00
pid find speed, 71153,  10.38,  2000.00,        10.79,  0.41,   11.56,  7.34,   6.57,   2000.00
pid find speed, 71203,  10.37,  2000.00,        10.79,  0.42,   11.70,  7.34,   3.86,   2000.00
pid find speed, 71253,  10.37,  2000.00,        10.79,  0.42,   11.85,  7.34,   4.03,   2000.00
pid find speed, 71303,  10.36,  2000.00,        10.79,  0.43,   12.02,  7.35,   4.87,   2000.00
pid find speed, 71353,  10.36,  2000.00,        10.79,  0.43,   12.12,  7.35,   2.65,   2000.00
pid find speed, 71403,  10.36,  2000.00,        10.79,  0.43,   12.19,  7.35,   1.81,   2000.00
pid find speed, 71453,  10.35,  2000.00,        10.79,  0.44,   12.26,  7.35,   1.86,   2000.00
pid find speed, 71503,  10.35,  2000.00,        10.79,  0.44,   12.30,  7.35,   1.16,   2000.00
pid find speed, 71553,  10.35,  2000.00,        10.79,  0.44,   12.33,  7.36,   0.83,   2000.00
pid find speed, 71603,  10.35,  2000.00,        10.79,  0.44,   12.24,  7.36,   -2.43,  2000.00
pid find speed, 71653,  10.36,  2000.00,        10.79,  0.43,   12.18,  7.36,   -1.70,  2000.00
pid find speed, 71703,  10.36,  2000.00,        10.79,  0.43,   12.14,  7.36,   -1.04,  2000.00
pid find speed, 71753,  10.36,  2000.00,        10.79,  0.43,   12.11,  7.36,   -0.85,  2000.00
pid find speed, 71803,  10.36,  2000.00,        10.79,  0.43,   12.09,  7.37,   -0.58,  2000.00
pid find speed, 71853,  10.36,  2000.00,        10.79,  0.43,   12.11,  7.37,   0.50,   2000.00
pid find speed, 71903,  10.36,  2000.00,        10.79,  0.43,   12.10,  7.37,   -0.24,  2000.00
pid find speed, 71953,  10.36,  2000.00,        10.79,  0.43,   12.10,  7.37,   0.03,   2000.00
pid find speed, 72003,  10.35,  2000.00,        10.79,  0.44,   12.20,  7.37,   2.75,   2000.00
pid find speed, 72053,  10.36,  2000.00,        10.79,  0.43,   12.18,  7.38,   -0.57,  2000.00
pid find speed, 72103,  10.35,  2000.00,        10.79,  0.44,   12.19,  7.38,   0.45,   2000.00
pid find speed, 72153,  10.35,  2000.00,        10.79,  0.44,   12.22,  7.38,   0.84,   2000.00
pid find speed, 72203,  10.35,  2000.00,        10.79,  0.44,   12.20,  7.38,   -0.64,  2000.00
pid find speed, 72253,  10.36,  2000.00,        10.79,  0.43,   12.16,  7.38,   -1.00,  2000.00
pid find speed, 72303,  10.35,  2000.00,        10.79,  0.44,   12.20,  7.39,   1.09,   2000.00
pid find speed, 72353,  10.35,  2000.00,        10.79,  0.44,   12.24,  7.39,   1.01,   2000.00
pid find speed, 72403,  10.35,  2000.00,        10.79,  0.44,   12.28,  7.39,   1.19,   2000.00
pid find speed, 72453,  10.35,  2000.00,        10.79,  0.44,   12.36,  7.39,   2.19,   2000.00
pid find speed, 72503,  10.34,  2000.00,        10.79,  0.45,   12.58,  7.39,   5.79,   2000.00
pid find speed, 72553,  10.33,  2000.00,        10.79,  0.46,   12.77,  7.40,   5.46,   2000.00
pid find speed, 72603,  10.33,  2000.00,        10.79,  0.46,   13.01,  7.40,   6.38,   2000.00
pid find speed, 72653,  10.32,  2000.00,        10.79,  0.47,   13.16,  7.40,   4.13,   2000.00
pid find speed, 72703,  10.32,  2000.00,        10.79,  0.47,   13.31,  7.40,   4.11,   2000.00
pid find speed, 72753,  10.31,  2000.00,        10.79,  0.48,   13.32,  7.40,   0.47,   2000.00
pid find speed, 72803,  10.32,  2000.00,        10.79,  0.47,   13.26,  7.41,   -1.65,  2000.00
pid find speed, 72853,  10.32,  2000.00,        10.79,  0.47,   13.13,  7.41,   -3.57,  2000.00
pid find speed, 72903,  10.33,  2000.00,        10.79,  0.46,   13.01,  7.41,   -3.30,  2000.00
pid find speed, 72953,  10.33,  2000.00,        10.79,  0.46,   12.91,  7.41,   -2.84,  2000.00
pid find speed, 73003,  10.33,  2000.00,        10.79,  0.46,   12.80,  7.41,   -2.98,  2000.00
pid find speed, 73053,  10.33,  2000.00,        10.79,  0.46,   12.77,  7.42,   -0.87,  2000.00
pid find speed, 73103,  10.34,  2000.00,        10.79,  0.45,   12.73,  7.42,   -1.11,  2000.00
pid find speed, 73153,  10.34,  2000.00,        10.79,  0.45,   12.64,  7.42,   -2.36,  2000.00
pid find speed, 73203,  10.34,  2000.00,        10.79,  0.45,   12.68,  7.42,   1.05,   2000.00
pid find speed, 73253,  10.34,  2000.00,        10.79,  0.45,   12.66,  7.42,   -0.65,  2000.00
pid find speed, 73303,  10.34,  2000.00,        10.79,  0.45,   12.61,  7.43,   -1.29,  2000.00
pid find speed, 73353,  10.35,  2000.00,        10.79,  0.44,   12.42,  7.43,   -5.11,  2000.00
pid find speed, 73403,  10.35,  2000.00,        10.79,  0.44,   12.29,  7.43,   -3.82,  2000.00
pid find speed, 73453,  10.36,  2000.00,        10.79,  0.43,   12.04,  7.43,   -6.69,  2000.00
pid find speed, 73503,  10.37,  2000.00,        10.79,  0.42,   11.77,  7.43,   -7.54,  2000.00
pid find speed, 73553,  10.38,  2000.00,        10.79,  0.41,   11.59,  7.44,   -4.90,  2000.00
pid find speed, 73603,  10.38,  2000.00,        10.79,  0.41,   11.51,  7.44,   -2.24,  2000.00
pid find speed, 73653,  10.38,  2000.00,        10.79,  0.41,   11.52,  7.44,   0.28,   2000.00
pid find speed, 73703,  10.38,  2000.00,        10.79,  0.41,   11.58,  7.44,   1.63,   2000.00
pid find speed, 73753,  10.37,  2000.00,        10.79,  0.42,   11.68,  7.44,   2.76,   2000.00
pid find speed, 73803,  10.37,  2000.00,        10.79,  0.42,   11.77,  7.45,   2.62,   2000.00
pid find speed, 73853,  10.37,  2000.00,        10.79,  0.42,   11.88,  7.45,   2.91,   2000.00
pid find speed, 73903,  10.36,  2000.00,        10.79,  0.43,   12.01,  7.45,   3.57,   2000.00
pid find speed, 73953,  10.35,  2000.00,        10.79,  0.44,   12.22,  7.45,   5.87,   2000.00
pid find speed, 74003,  10.34,  2000.00,        10.79,  0.45,   12.49,  7.45,   7.40,   2000.00
pid find speed, 74053,  10.34,  2000.00,        10.79,  0.45,   12.75,  7.46,   7.01,   2000.00
pid find speed, 74103,  10.32,  2000.00,        10.79,  0.47,   13.04,  7.46,   7.99,   2000.00
pid find speed, 74153,  10.31,  2000.00,        10.79,  0.48,   13.36,  7.46,   8.73,   2000.00
pid find speed, 74203,  10.30,  2000.00,        10.79,  0.49,   13.65,  7.46,   8.07,   2000.00
pid find speed, 74253,  10.29,  2000.00,        10.79,  0.50,   13.98,  7.46,   9.03,   2000.00
pid find speed, 74303,  10.28,  2000.00,        10.79,  0.51,   14.34,  7.47,   9.86,   2000.00
pid find speed, 74353,  10.27,  2000.00,        10.79,  0.52,   14.64,  7.47,   8.34,   2000.00
pid find speed, 74403,  10.26,  2000.00,        10.79,  0.53,   14.96,  7.47,   8.81,   2000.00
pid find speed, 74453,  10.25,  2000.00,        10.79,  0.54,   15.24,  7.47,   7.66,   2000.00
pid find speed, 74503,  10.24,  2000.00,        10.79,  0.55,   15.38,  7.48,   3.82,   2000.00
pid find speed, 74553,  10.24,  2000.00,        10.79,  0.55,   15.52,  7.48,   3.80,   2000.00
pid find speed, 74603,  10.23,  2000.00,        10.79,  0.56,   15.66,  7.48,   3.79,   2000.00
pid find speed, 74653,  10.23,  2000.00,        10.79,  0.56,   15.71,  7.48,   1.40,   2000.00
pid find speed, 74703,  10.23,  2000.00,        10.79,  0.56,   15.74,  7.49,   0.97,   2000.00
pid find speed, 74753,  10.23,  2000.00,        10.79,  0.56,   15.75,  7.49,   0.09,   2000.00
pid find speed, 74803,  10.23,  2000.00,        10.79,  0.56,   15.60,  7.49,   -4.01,  2000.00
pid find speed, 74853,  10.24,  2000.00,        10.79,  0.55,   15.47,  7.49,   -3.48,  2000.00
pid find speed, 74903,  10.24,  2000.00,        10.79,  0.55,   15.36,  7.50,   -3.03,  2000.00
pid find speed, 74953,  10.25,  2000.00,        10.79,  0.54,   15.28,  7.50,   -2.39,  2000.00
pid find speed, 75003,  10.25,  2000.00,        10.79,  0.54,   15.07,  7.50,   -5.73,  2000.00
pid find speed, 75053,  10.26,  2000.00,        10.79,  0.53,   14.90,  7.50,   -4.64,  2000.00
pid find speed, 75103,  10.27,  2000.00,        10.79,  0.52,   14.67,  7.51,   -6.29,  2000.00
pid find speed, 75153,  10.27,  2000.00,        10.79,  0.52,   14.51,  7.51,   -4.40,  2000.00
pid find speed, 75203,  10.28,  2000.00,        10.79,  0.51,   14.42,  7.51,   -2.28,  2000.00
pid find speed, 75253,  10.28,  2000.00,        10.79,  0.51,   14.36,  7.51,   -1.84,  2000.00
pid find speed, 75303,  10.28,  2000.00,        10.79,  0.51,   14.31,  7.52,   -1.24,  2000.00
pid find speed, 75353,  10.28,  2000.00,        10.79,  0.51,   14.29,  7.52,   -0.54,  2000.00
pid find speed, 75403,  10.28,  2000.00,        10.79,  0.51,   14.26,  7.52,   -0.89,  2000.00
pid find speed, 75453,  10.28,  2000.00,        10.79,  0.51,   14.20,  7.52,   -1.71,  2000.00
pid find speed, 75503,  10.28,  2000.00,        10.79,  0.51,   14.18,  7.52,   -0.64,  2000.00
pid find speed, 75553,  10.29,  2000.00,        10.79,  0.50,   14.10,  7.53,   -2.10,  2000.00
pid find speed, 75603,  10.29,  2000.00,        10.79,  0.50,   14.00,  7.53,   -2.61,  2000.00
pid find speed, 75653,  10.29,  2000.00,        10.79,  0.50,   14.01,  7.53,   0.31,   2000.00
pid find speed, 75703,  10.29,  2000.00,        10.79,  0.50,   13.95,  7.53,   -1.69,  2000.00
pid find speed, 75753,  10.29,  2000.00,        10.79,  0.50,   13.96,  7.54,   0.04,   2000.00
pid find speed, 75803,  10.29,  2000.00,        10.79,  0.50,   13.96,  7.54,   0.09,   2000.00
pid find speed, 75853,  10.29,  2000.00,        10.79,  0.50,   13.98,  7.54,   0.54,   2000.00
pid find speed, 75903,  10.29,  2000.00,        10.79,  0.50,   14.06,  7.54,   2.12,   2000.00
pid find speed, 75953,  10.29,  2000.00,        10.79,  0.50,   14.15,  7.54,   2.71,   2000.00
pid find speed, 76003,  10.28,  2000.00,        10.79,  0.51,   14.18,  7.55,   0.84,   2000.00
pid find speed, 76053,  10.28,  2000.00,        10.79,  0.51,   14.17,  7.55,   -0.39,  2000.00
pid find speed, 76103,  10.29,  2000.00,        10.79,  0.50,   14.14,  7.55,   -0.86,  2000.00
pid find speed, 76153,  10.29,  2000.00,        10.79,  0.50,   14.00,  7.55,   -3.73,  2000.00
pid find speed, 76203,  10.30,  2000.00,        10.79,  0.49,   13.82,  7.56,   -4.92,  2000.00
pid find speed, 76253,  10.30,  2000.00,        10.79,  0.49,   13.64,  7.56,   -5.14,  2000.00
pid find speed, 76303,  10.31,  2000.00,        10.79,  0.48,   13.41,  7.56,   -6.12,  2000.00
pid find speed, 76353,  10.32,  2000.00,        10.79,  0.47,   13.19,  7.56,   -6.10,  2000.00
pid find speed, 76403,  10.33,  2000.00,        10.79,  0.46,   13.02,  7.56,   -4.72,  2000.00
pid find speed, 76453,  10.33,  2000.00,        10.79,  0.46,   12.87,  7.57,   -4.26,  2000.00
pid find speed, 76503,  10.34,  2000.00,        10.79,  0.45,   12.68,  7.57,   -5.04,  2000.00
pid find speed, 76553,  10.34,  2000.00,        10.79,  0.45,   12.50,  7.57,   -5.10,  2000.00
pid find speed, 76603,  10.35,  2000.00,        10.79,  0.44,   12.35,  7.57,   -3.93,  2000.00
pid find speed, 76653,  10.35,  2000.00,        10.79,  0.44,   12.23,  7.57,   -3.30,  2000.00
pid find speed, 76703,  10.36,  2000.00,        10.79,  0.43,   12.13,  7.58,   -2.87,  2000.00
pid find speed, 76753,  10.36,  2000.00,        10.79,  0.43,   12.10,  7.58,   -0.79,  2000.00
pid find speed, 76803,  10.36,  2000.00,        10.79,  0.43,   12.02,  7.58,   -2.27,  2000.00
pid find speed, 76853,  10.36,  2000.00,        10.79,  0.43,   11.97,  7.58,   -1.17,  2000.00
pid find speed, 76903,  10.37,  2000.00,        10.79,  0.42,   11.88,  7.58,   -2.64,  2000.00
pid find speed, 76953,  10.37,  2000.00,        10.79,  0.42,   11.84,  7.59,   -1.10,  2000.00
pid find speed, 77003,  10.37,  2000.00,        10.79,  0.42,   11.84,  7.59,   0.13,   2000.00
pid find speed, 77053,  10.37,  2000.00,        10.79,  0.42,   11.88,  7.59,   1.11,   2000.00
pid find speed, 77103,  10.36,  2000.00,        10.79,  0.43,   11.94,  7.59,   1.51,   2000.00
pid find speed, 77153,  10.36,  2000.00,        10.79,  0.43,   12.05,  7.59,   2.96,   2000.00
pid find speed, 77203,  10.36,  2000.00,        10.79,  0.43,   12.19,  7.60,   4.01,   2000.00
pid find speed, 77253,  10.35,  2000.00,        10.79,  0.44,   12.39,  7.60,   5.48,   2000.00
pid find speed, 77303,  10.34,  2000.00,        10.79,  0.45,   12.64,  7.60,   6.88,   2000.00
pid find speed, 77353,  10.33,  2000.00,        10.79,  0.46,   12.86,  7.60,   5.92,   2000.00
pid find speed, 77403,  10.33,  2000.00,        10.79,  0.46,   13.00,  7.60,   3.95,   2000.00
pid find speed, 77453,  10.32,  2000.00,        10.79,  0.47,   13.17,  7.61,   4.67,   2000.00
pid find speed, 77503,  10.31,  2000.00,        10.79,  0.48,   13.39,  7.61,   5.95,   2000.00
pid find speed, 77553,  10.31,  2000.00,        10.79,  0.48,   13.56,  7.61,   4.61,   2000.00
pid find speed, 77603,  10.30,  2000.00,        10.79,  0.49,   13.81,  7.61,   7.07,   2000.00
pid find speed, 77653,  10.29,  2000.00,        10.79,  0.50,   13.99,  7.61,   4.88,   2000.00
pid find speed, 77703,  10.29,  2000.00,        10.79,  0.50,   14.06,  7.62,   1.83,   2000.00
pid find speed, 77753,  10.29,  2000.00,        10.79,  0.50,   14.15,  7.62,   2.53,   2000.00
pid find speed, 77803,  10.28,  2000.00,        10.79,  0.51,   14.26,  7.62,   2.94,   2000.00
pid find speed, 77853,  10.28,  2000.00,        10.79,  0.51,   14.38,  7.62,   3.43,   2000.00
pid find speed, 77903,  10.27,  2000.00,        10.79,  0.52,   14.53,  7.63,   3.97,   2000.00
pid find speed, 77953,  10.27,  2000.00,        10.79,  0.52,   14.67,  7.63,   4.00,   2000.00
pid find speed, 78003,  10.26,  2000.00,        10.79,  0.53,   14.79,  7.63,   3.22,   2000.00
pid find speed, 78053,  10.26,  2000.00,        10.79,  0.53,   14.89,  7.63,   2.77,   2000.00
pid find speed, 78103,  10.25,  2000.00,        10.79,  0.54,   15.12,  7.64,   6.16,   2000.00
pid find speed, 78153,  10.25,  2000.00,        10.79,  0.54,   15.23,  7.64,   3.18,   2000.00
pid find speed, 78203,  10.24,  2000.00,        10.79,  0.55,   15.29,  7.64,   1.61,   2000.00
pid find speed, 78253,  10.24,  2000.00,        10.79,  0.55,   15.34,  7.64,   1.36,   2000.00
pid find speed, 78303,  10.24,  2000.00,        10.79,  0.55,   15.35,  7.65,   0.36,   2000.00
pid find speed, 78353,  10.24,  2000.00,        10.79,  0.55,   15.38,  7.65,   0.84,   2000.00
pid find speed, 78403,  10.24,  2000.00,        10.79,  0.55,   15.34,  7.65,   -1.05,  2000.00
pid find speed, 78453,  10.24,  2000.00,        10.79,  0.55,   15.31,  7.65,   -0.85,  2000.00
pid find speed, 78503,  10.25,  2000.00,        10.79,  0.54,   15.26,  7.66,   -1.49,  2000.00
pid find speed, 78553,  10.25,  2000.00,        10.79,  0.54,   15.21,  7.66,   -1.23,  2000.00
pid find speed, 78603,  10.25,  2000.00,        10.79,  0.54,   15.19,  7.66,   -0.56,  2000.00
pid find speed, 78653,  10.25,  2000.00,        10.79,  0.54,   15.17,  7.66,   -0.65,  2000.00
pid find speed, 78703,  10.25,  2000.00,        10.79,  0.54,   15.27,  7.67,   2.77,   2000.00
pid find speed, 78753,  10.24,  2000.00,        10.79,  0.55,   15.39,  7.67,   3.18,   2000.00
pid find speed, 78803,  10.24,  2000.00,        10.79,  0.55,   15.51,  7.67,   3.37,   2000.00
pid find speed, 78853,  10.23,  2000.00,        10.79,  0.56,   15.64,  7.67,   3.61,   2000.00
pid find speed, 78903,  10.23,  2000.00,        10.79,  0.56,   15.79,  7.68,   4.15,   2000.00
pid find speed, 78953,  10.23,  2000.00,        10.79,  0.56,   15.83,  7.68,   0.97,   2000.00
pid find speed, 79003,  10.22,  2000.00,        10.79,  0.57,   15.90,  7.68,   1.92,   2000.00
pid find speed, 79053,  10.22,  2000.00,        10.79,  0.57,   15.96,  7.68,   1.65,   2000.00
pid find speed, 79103,  10.22,  2000.00,        10.79,  0.57,   15.97,  7.69,   0.29,   2000.00
pid find speed, 79153,  10.22,  2000.00,        10.79,  0.57,   15.94,  7.69,   -0.69,  2000.00
pid find speed, 79203,  10.22,  2000.00,        10.79,  0.57,   15.91,  7.69,   -0.84,  2000.00
pid find speed, 79253,  10.23,  2000.00,        10.79,  0.56,   15.78,  7.69,   -3.69,  2000.00
pid find speed, 79303,  10.23,  2000.00,        10.79,  0.56,   15.73,  7.70,   -1.39,  2000.00
pid find speed, 79353,  10.23,  2000.00,        10.79,  0.56,   15.62,  7.70,   -3.03,  2000.00
pid find speed, 79403,  10.23,  2000.00,        10.79,  0.56,   15.69,  7.70,   2.04,   2000.00
pid find speed, 79453,  10.23,  2000.00,        10.79,  0.56,   15.79,  7.70,   2.66,   2000.00
pid find speed, 79503,  10.23,  2000.00,        10.79,  0.56,   15.82,  7.71,   0.88,   2000.00
pid find speed, 79553,  10.22,  2000.00,        10.79,  0.57,   15.90,  7.71,   2.23,   2000.00
pid find speed, 79603,  10.22,  2000.00,        10.79,  0.57,   15.96,  7.71,   1.55,   2000.00
pid find speed, 79653,  10.22,  2000.00,        10.79,  0.57,   16.02,  7.71,   1.74,   2000.00
