Testing,	126404,	2.84,	21.76,	-1.55,	33.52,	2.33,	12.03,	28.04,	11.63
Testing,	126604,	2.84,	21.81,	-1.58,	33.52,	2.30,	12.03,	27.70,	11.66
Testing,	126804,	2.84,	21.89,	-1.62,	33.97,	2.16,	12.03,	26.03,	11.69
Testing,	127004,	2.84,	21.95,	-1.65,	33.97,	2.25,	12.03,	27.03,	11.71
Testing,	127204,	2.84,	22.01,	-1.68,	34.42,	2.39,	12.03,	28.71,	11.74
Testing,	127404,	2.84,	22.05,	-1.71,	34.42,	2.14,	12.03,	25.69,	11.77
Testing,	127604,	2.84,	22.09,	-1.74,	34.76,	2.39,	12.03,	28.70,	11.79
Testing,	127804,	2.84,	22.16,	-1.76,	34.87,	2.36,	12.02,	28.36,	11.82
Testing,	128004,	2.84,	22.23,	-1.76,	35.21,	2.36,	12.03,	28.37,	11.85
Testing,	128204,	2.84,	22.23,	-1.76,	35.21,	2.19,	12.03,	26.36,	11.88
Testing,	128404,	2.84,	22.18,	-1.74,	35.32,	2.08,	12.02,	25.02,	11.90
Testing,	128605,	2.84,	22.00,	-1.72,	35.66,	2.27,	12.03,	27.36,	11.93
Testing,	128804,	2.84,	21.83,	-1.69,	35.66,	2.30,	12.03,	27.70,	11.96
Testing,	129005,	2.84,	21.67,	-1.67,	36.11,	2.36,	12.02,	28.36,	11.98
Testing,	129205,	2.84,	21.60,	-1.64,	36.11,	2.08,	12.03,	25.03,	12.01
Testing,	129405,	2.84,	21.66,	-1.62,	37.01,	2.22,	12.03,	26.70,	12.04
Testing,	129605,	2.84,	21.65,	-1.58,	37.01,	2.44,	12.03,	29.37,	12.06
Testing,	129805,	2.84,	21.68,	-1.53,	37.01,	2.19,	12.03,	26.36,	12.09
Testing,	130005,	2.84,	21.73,	-1.47,	37.01,	2.30,	12.02,	27.69,	12.12
Testing,	130205,	2.84,	21.78,	-1.42,	37.46,	2.19,	12.03,	26.36,	12.14
Testing,	130405,	2.84,	21.83,	-1.35,	37.46,	2.25,	12.02,	27.02,	12.17
Testing,	130605,	2.84,	21.92,	-1.29,	37.46,	2.27,	12.02,	27.35,	12.20
Testing,	130805,	2.84,	22.08,	-1.21,	37.91,	2.30,	12.02,	27.68,	12.23
Testing,	131005,	2.84,	22.21,	-1.13,	37.91,	2.22,	12.02,	26.69,	12.25
Testing,	131205,	2.84,	22.37,	-1.07,	38.36,	2.36,	12.02,	28.36,	12.28
Testing,	131405,	2.84,	22.51,	-1.01,	38.36,	2.11,	12.02,	25.35,	12.31
Testing,	131605,	2.84,	22.59,	-0.97,	38.81,	2.22,	12.02,	26.69,	12.33
Testing,	131805,	2.84,	22.98,	-0.91,	38.81,	2.47,	12.02,	29.69,	12.36
Testing,	132005,	2.84,	23.16,	-0.84,	39.26,	2.33,	12.02,	28.02,	12.39
Testing,	132205,	2.84,	23.42,	-0.79,	39.15,	2.36,	12.02,	28.35,	12.41
Testing,	132405,	2.84,	23.60,	-0.76,	39.71,	2.27,	12.02,	27.35,	12.4Testing,	132605,	2.84,	23.72,	-0.69,	39.15,	2.33,	12.02,	28.01,	12.47
Testing,	132805,	2.84,	0.00,	0.00,	39.71,	0.00,	0.00,	0.00,	12.47
Testing,	133005,	2.84,	23.87,	-0.53,	40.16,	2.27,	12.02,	27.35,	12.52
Testing,	133205,	2.84,	24.05,	-0.49,	40.05,	2.30,	12.02,	27.68,	12.55
Testing,	133405,	2.84,	24.31,	-0.42,	40.50,	2.30,	12.02,	27.69,	12.58
Testing,	133605,	2.84,	24.54,	-0.39,	40.61,	2.11,	12.02,	25.34,	12.60
Testing,	133805,	2.84,	24.75,	-0.34,	40.95,	2.27,	12.02,	27.35,	12.63
Testing,	134005,	2.84,	25.01,	-0.28,	40.95,	2.39,	12.02,	28.69,	12.66
Testing,	134205,	2.84,	25.03,	-0.22,	41.40,	2.14,	12.02,	25.69,	12.68
Testing,	134405,	2.84,	24.87,	-0.17,	41.40,	2.36,	12.02,	28.35,	12.71
Testing,	134605,	2.84,	25.00,	-0.16,	41.85,	2.36,	12.02,	28.36,	12.74
Testing,	134805,	2.84,	25.19,	-0.08,	41.85,	2.27,	12.02,	27.34,	12.77
Testing,	135005,	2.84,	25.43,	-0.01,	41.85,	2.30,	12.02,	27.69,	12.79
Testing,	135205,	2.84,	25.57,	-0.01,	42.30,	2.22,	12.02,	26.69,	12.82
Testing,	135405,	2.84,	25.85,	0.07,	42.30,	2.27,	12.02,	27.34,	12.85
Testing,	135605,	2.84,	26.06,	0.08,	42.75,	2.30,	12.02,	27.69,	12.87
Testing,	135805,	2.84,	26.31,	0.11,	42.75,	2.14,	12.02,	25.68,	12.90
Testing,	136005,	2.84,	26.62,	0.15,	43.20,	2.27,	12.02,	27.35,	12.93
Testing,	136205,	2.84,	27.01,	0.23,	43.20,	2.16,	12.02,	26.01,	12.95
Testing,	136405,	2.84,	27.28,	0.23,	43.20,	2.11,	12.02,	25.35,	12.98
Testing,	136605,	2.84,	27.48,	0.21,	43.20,	2.19,	12.02,	26.34,	13.01
Testing,	136805,	2.84,	27.55,	0.25,	43.65,	2.44,	12.02,	29.35,	13.03
Waiting for PID,	137604,	4.83,	27.60,	0.21,	0.11,	2.33,	12.02,	28.01,	13.06
Waiting for PID,	137804,	4.83,	27.59,	0.20,	0.11,	2.44,	12.02,	29.36,	13.09
Waiting for PID,	138004,	4.83,	27.13,	0.12,	0.11,	3.38,	11.99,	40.58,	13.20
Waiting for PID,	138204,	4.83,	25.76,	-0.07,	-0.22,	3.47,	11.98,	41.56,	13.22
Waiting for PID,	138404,	4.83,	24.66,	-0.31,	-0.11,	4.00,	11.98,	47.86,	13.25
Waiting for PID,	138604,	4.83,	23.86,	-0.59,	0.11,	4.08,	11.97,	48.83,	13.28
Waiting for PID,	138804,	4.83,	22.62,	-0.79,	0.11,	4.36,	11.96,	52.08,	13.30
Waiting for PID,	139004,	4.83,	21.30,	-1.04,	0.11,	4.86,	11.94,	57.97,	13.33
Waiting for PID,	139204,	4.83,	20.07,	-1.33,	0.11,	4.69,	11.94,	56.00,	13.36
Waiting for PID,	139404,	4.83,	18.92,	-1.49,	0.11,	5.60,	11.92,	66.80,	13.39
Waiting for PID,	139604,	4.83,	17.77,	-1.78,	-0.11,	5.19,	11.93,	61.88,	13.41
Waiting for PID,	139804,	4.83,	16.67,	-2.00,	-0.11,	6.24,	11.90,	74.28,	13.44
Waiting for PID,	140004,	4.83,	15.63,	-2.26,	-0.22,	5.58,	11.91,	66.40,	13.47
Waiting for PID,	140204,	4.83,	14.58,	-2.55,	0.11,	5.80,	11.91,	69.05,	13.49
Waiting for PID,	140404,	4.83,	13.68,	-2.83,	0.11,	7.10,	11.88,	84.38,	13.52
Waiting for PID,	140604,	4.83,	12.81,	-3.10,	0.11,	6.80,	11.88,	80.78,	13.55
Waiting for PID,	140804,	4.83,	11.89,	-3.36,	0.11,	7.60,	11.87,	90.22,	13.57
Waiting for PID,	141004,	4.83,	11.06,	-3.61,	0.11,	7.19,	11.86,	85.22,	13.60
Waiting for PID,	141204,	4.83,	10.33,	-3.84,	-0.22,	7.16,	11.88,	85.04,	13.63
Waiting for PID,	141404,	4.83,	10.26,	-3.93,	0.11,	7.46,	11.87,	88.57,	13.66
Waiting for PID,	141604,	4.83,	10.82,	-4.01,	0.11,	7.60,	11.86,	90.16,	13.68
Waiting for PID,	141804,	4.83,	11.33,	-4.05,	0.11,	7.30,	11.86,	86.51,	13.71
Waiting for PID,	142004,	4.83,	11.80,	-4.11,	0.11,	7.44,	11.86,	88.21,	13.74
Waiting for PID,	142204,	4.83,	12.22,	-4.16,	0.11,	7.05,	11.86,	83.58,	13.76
Waiting for PID,	142404,	4.83,	12.63,	-4.19,	0.11,	6.74,	11.86,	79.98,	13.79
Waiting for PID,	142604,	4.83,	12.97,	-4.26,	0.11,	7.16,	11.85,	84.84,	13.82
Waiting for PID,	142804,	4.83,	13.28,	-4.31,	0.11,	7.32,	11.86,	86.87,	13.84
Waiting for PID,	143004,	4.83,	13.51,	-4.35,	0.11,	7.46,	11.85,	88.42,	13.87
Waiting for PID,	143204,	4.83,	13.76,	-4.38,	0.11,	6.69,	11.85,	79.25,	13.90
Waiting for PID,	143404,	4.83,	13.95,	-4.42,	0.11,	6.77,	11.86,	80.26,	13.92
Waiting for PID,	143604,	4.83,	14.12,	-4.42,	0.11,	7.13,	11.86,	84.59,	13.95
Waiting for PID,	143804,	4.83,	14.25,	-4.39,	0.11,	7.38,	11.86,	87.50,	13.98
Waiting for PID,	144004,	4.83,	14.34,	-4.43,	0.11,	7.63,	11.84,	90.33,	14.01
Waiting for PID,	144204,	4.83,	14.37,	-4.48,	0.11,	6.66,	11.85,	78.89,	14.03
Waiting for PID,	144404,	4.83,	14.42,	-4.48,	0.11,	6.94,	11.84,	82.09,	14.06
Waiting for PID,	144604,	4.83,	14.43,	-4.50,	0.11,	6.96,	11.84,	82.45,	14.09
Waiting for PID,	144804,	4.83,	14.38,	-4.51,	0.11,	7.10,	11.84,	84.09,	14.11
Waiting for PID,	145004,	4.83,	14.44,	-4.47,	0.11,	7.35,	11.84,	87.05,	14.14
Waiting for PID,	145204,	4.83,	14.43,	-4.45,	0.11,	7.60,	11.84,	90.00,	14.17
Waiting for PID,	145404,	4.83,	14.42,	-4.48,	0.11,	7.93,	11.83,	93.88,	14.19
Waiting for PID,	145604,	4.83,	14.40,	-4.51,	0.11,	6.99,	11.83,	82.69,	14.22
Waiting for PID,	145804,	4.83,	14.43,	-4.50,	0.11,	7.55,	11.83,	89.26,	14.25
Waiting for PID,	146004,	4.83,	14.41,	-4.49,	0.11,	6.74,	11.84,	79.79,	14.28
Waiting for PID,	146204,	4.83,	14.38,	-4.49,	0.11,	7.21,	11.84,	85.41,	14.30
Waiting for PID,	146404,	4.83,	14.38,	-4.46,	0.11,	7.10,	11.83,	84.04,	14.33
Waiting for PID,	146604,	4.83,	14.36,	-4.44,	0.11,	8.93,	11.80,	105.38,	14.36
Waiting for PID,	146804,	4.83,	14.36,	-4.46,	0.11,	8.05,	11.81,	95.04,	14.38
Waiting for PID,	147004,	4.83,	14.45,	-4.45,	0.11,	7.93,	11.80,	93.63,	14.41
Waiting for PID,	147204,	4.83,	14.50,	-4.46,	0.11,	7.82,	11.81,	92.38,	14.44
Waiting for PID,	147404,	4.83,	14.51,	-4.51,	0.11,	8.10,	11.82,	95.72,	14.46
Waiting for PID,	147604,	4.83,	14.56,	-4.49,	0.11,	7.91,	11.80,	93.33,	14.49
Waiting for PID,	147804,	4.83,	14.68,	-4.45,	0.11,	9.24,	11.78,	108.79,	14.52
Waiting for PID,	148004,	4.83,	14.77,	-4.45,	0.11,	8.52,	11.79,	100.44,	14.55
Waiting for PID,	148204,	4.83,	14.91,	-4.48,	0.11,	8.24,	11.78,	97.10,	14.57
Waiting for PID,	148404,	4.83,	15.10,	-4.50,	0.11,	8.16,	11.79,	96.18,	14.60
Waiting for PID,	148604,	4.83,	15.23,	-4.55,	0.11,	10.15,	11.75,	119.29,	14.63
Waiting for PID,	148804,	4.83,	15.42,	-4.60,	0.11,	9.82,	11.76,	115.46,	14.65
Waiting for PID,	149004,	4.83,	15.59,	-4.59,	0.11,	9.07,	11.76,	106.69,	14.68
Waiting for PID,	149204,	4.83,	15.81,	-4.56,	0.11,	9.24,	11.75,	108.57,	14.71
Waiting for PID,	149404,	4.83,	16.03,	-4.57,	0.11,	9.07,	11.76,	106.69,	14.73
Waiting for PID,	149604,	4.83,	16.20,	-4.64,	0.11,	9.02,	11.75,	105.96,	14.76
Waiting for PID,	149804,	4.83,	16.40,	-4.69,	0.11,	9.52,	11.75,	111.79,	14.79
Waiting for PID,	150004,	4.83,	16.65,	-4.73,	0.11,	8.82,	11.75,	103.65,	14.81
Waiting for PID,	150204,	4.83,	16.79,	-4.80,	0.11,	9.04,	11.76,	106.33,	14.84
Waiting for PID,	150404,	4.83,	16.89,	-4.84,	0.11,	9.27,	11.75,	108.86,	14.87
Waiting for PID,	150604,	4.83,	17.05,	-4.86,	0.11,	8.91,	11.75,	104.66,	14.90
Waiting for PID,	150804,	4.83,	17.16,	-4.91,	0.11,	8.16,	11.77,	96.02,	14.92
Waiting for PID,	151004,	4.83,	17.21,	-4.93,	0.11,	8.46,	11.77,	99.58,	14.95
Waiting for PID,	151204,	4.83,	17.34,	-4.94,	0.11,	9.04,	11.77,	106.44,	14.98
Waiting for PID,	151404,	4.83,	17.41,	-4.95,	0.11,	8.71,	11.77,	102.55,	15.00
Waiting for PID,	151604,	4.83,	17.37,	-4.94,	0.11,	8.38,	11.76,	98.50,	15.03
Waiting for PID,	151804,	4.83,	17.37,	-4.93,	0.11,	8.49,	11.76,	99.80,	15.06
Waiting for PID,	152004,	4.83,	17.33,	-4.94,	0.11,	8.27,	11.76,	97.19,	15.08
Waiting for PID,	152204,	4.83,	17.31,	-4.93,	0.11,	8.52,	11.75,	100.10,	15.11
Waiting for PID,	152404,	4.83,	17.26,	-4.88,	0.11,	8.38,	11.74,	98.36,	15.14
Waiting for PID,	152604,	4.83,	17.21,	-4.88,	0.11,	9.04,	11.76,	106.33,	15.17
Waiting for PID,	152804,	4.83,	17.10,	-4.92,	0.11,	8.38,	11.76,	98.50,	15.19
Waiting for PID,	153004,	4.83,	16.96,	-4.96,	0.11,	8.74,	11.76,	102.74,	15.22
Waiting for PID,	153204,	4.83,	16.91,	-4.92,	0.11,	8.30,	11.75,	97.49,	15.25
Waiting for PID,	153404,	4.83,	16.87,	-4.85,	0.11,	8.18,	11.75,	96.18,	15.27
Waiting for PID,	153604,	4.83,	16.76,	-4.83,	0.11,	8.43,	11.75,	99.08,	15.30
Waiting for PID,	153804,	4.83,	16.67,	-4.80,	0.11,	8.43,	11.75,	99.12,	15.33
Waiting for PID,	154004,	4.83,	16.64,	-4.76,	0.11,	8.88,	11.74,	104.19,	15.35
Waiting for PID,	154204,	4.83,	16.52,	-4.78,	0.11,	9.13,	11.75,	107.23,	15.38
Waiting for PID,	154404,	4.83,	16.40,	-4.76,	0.11,	8.66,	11.74,	101.62,	15.41
Waiting for PID,	154604,	4.83,	16.39,	-4.75,	0.11,	8.24,	11.75,	96.80,	15.44
Waiting for PID,	154804,	4.83,	0.00,	0.00,	0.11,	0.00,	0.00,	0.00,	15.44
Waiting for PID,	155004,	4.83,	16.30,	-4.77,	0.11,	8.02,	11.74,	94.13,	15.49
Waiting for PID,	155204,	4.83,	16.21,	-4.81,	0.11,	8.66,	11.74,	101.59,	15.52
Waiting for PID,	155404,	4.83,	16.17,	-4.82,	0.11,	9.07,	11.74,	106.51,	15.54
Waiting for PID,	155604,	4.83,	16.11,	-4.85,	0.11,	8.68,	11.74,	101.91,	15.57
Waiting for PID,	155804,	4.83,	0.00,	0.00,	0.11,	0.00,	0.00,	0.00,	15.57
Waiting for PID,	156004,	4.83,	16.03,	-4.82,	0.11,	7.88,	11.76,	92.66,	15.62
Waiting for PID,	156204,	4.83,	15.95,	-4.79,	0.11,	7.82,	11.76,	91.98,	15.65
Waiting for PID,	156404,	4.83,	15.85,	-4.75,	0.11,	8.07,	11.75,	94.88,	15.68
Waiting for PID,	156604,	4.83,	15.74,	-4.76,	0.11,	7.77,	11.75,	91.29,	15.70
Waiting for PID,	156804,	4.83,	15.62,	-4.78,	0.11,	7.24,	11.76,	85.13,	15.73
Waiting for PID,	157004,	4.83,	15.58,	-4.84,	0.11,	8.74,	11.73,	102.49,	15.76
Waiting for PID,	157204,	4.83,	15.55,	-4.87,	0.11,	8.60,	11.73,	100.90,	15.79
Waiting for PID,	157404,	4.83,	15.49,	-4.88,	0.11,	8.27,	11.73,	96.96,	15.81
Testing,	157604,	4.83,	15.49,	-4.87,	0.11,	8.46,	11.73,	99.24,	15.84
Testing,	157804,	4.83,	15.47,	-4.86,	0.11,	8.52,	11.74,	99.96,	15.87
Testing,	158004,	4.83,	15.37,	-4.87,	0.11,	8.71,	11.72,	102.10,	15.89
Testing,	158204,	4.83,	15.34,	-4.88,	0.11,	8.49,	11.73,	99.60,	15.92
Testing,	158404,	4.83,	15.27,	-4.95,	0.11,	8.32,	11.74,	97.71,	15.95
Testing,	158604,	4.83,	15.13,	-4.99,	0.56,	8.66,	11.72,	101.48,	15.97
Testing,	158804,	4.83,	15.02,	-5.01,	0.56,	8.66,	11.73,	101.55,	16.00
Testing,	159004,	4.83,	0.00,	0.00,	0.56,	0.00,	0.00,	0.00,	16.00
Testing,	159204,	4.83,	14.98,	-5.07,	0.56,	8.21,	11.72,	96.28,	16.06
Testing,	159404,	4.83,	14.91,	-5.10,	0.90,	8.57,	11.73,	100.54,	16.08
Testing,	159604,	4.83,	14.84,	-5.15,	1.01,	8.18,	11.72,	95.95,	16.11
Testing,	159804,	4.83,	14.85,	-5.19,	1.01,	8.55,	11.72,	100.18,	16.14
Testing,	160004,	4.83,	14.89,	-5.21,	1.01,	8.77,	11.71,	102.68,	16.16
Testing,	160204,	4.83,	14.95,	-5.18,	2.13,	8.68,	11.73,	101.84,	16.19
Testing,	160404,	4.83,	15.06,	-5.16,	2.02,	8.43,	11.72,	98.85,	16.22
Testing,	160604,	4.83,	15.19,	-5.14,	1.91,	8.43,	11.71,	98.78,	16.24
Testing,	160804,	4.83,	15.19,	-5.18,	1.80,	8.77,	11.72,	102.75,	16.27
Testing,	161004,	4.83,	15.18,	-5.18,	1.80,	9.24,	11.72,	108.24,	16.30
Testing,	161204,	4.83,	15.21,	-5.19,	2.36,	8.52,	11.71,	99.75,	16.33
Testing,	161404,	4.83,	15.21,	-5.18,	2.36,	8.74,	11.70,	102.28,	16.35
Testing,	161604,	4.83,	15.19,	-5.16,	2.81,	8.35,	11.71,	97.81,	16.38
Testing,	161804,	4.83,	15.21,	-5.15,	2.70,	8.60,	11.70,	100.59,	16.41
Testing,	162004,	4.83,	15.19,	-5.13,	3.26,	8.57,	11.70,	100.34,	16.43
Testing,	162204,	4.83,	15.15,	-5.14,	3.26,	8.57,	11.71,	100.40,	16.46
Testing,	162404,	4.83,	15.24,	-5.09,	3.60,	8.13,	11.71,	95.21,	16.49
Testing,	162604,	4.83,	15.32,	-5.03,	3.60,	8.63,	11.71,	101.05,	16.51
Testing,	162804,	4.83,	15.30,	-5.02,	3.60,	8.41,	11.71,	98.46,	16.54
Testing,	163004,	4.83,	15.32,	-5.04,	4.16,	8.16,	11.70,	95.43,	16.57
Testing,	163204,	4.83,	15.38,	-5.04,	4.16,	8.57,	11.70,	100.34,	16.60
Testing,	163404,	4.83,	15.40,	-5.04,	5.40,	8.16,	11.71,	95.50,	16.62
Testing,	163604,	4.83,	15.42,	-5.04,	4.95,	8.35,	11.70,	97.74,	16.65
Testing,	163804,	4.83,	15.45,	-5.01,	4.95,	8.49,	11.71,	99.40,	16.68
Testing,	164004,	4.83,	15.61,	-5.02,	4.95,	8.10,	11.70,	94.78,	16.70
Testing,	164204,	4.83,	15.63,	-5.01,	5.40,	8.68,	11.70,	101.57,	16.73
Testing,	164404,	4.83,	15.83,	-4.96,	5.40,	8.27,	11.70,	96.73,	16.76
Testing,	164604,	4.83,	15.86,	-4.89,	5.85,	8.93,	11.70,	104.52,	16.78
Testing,	164804,	4.83,	15.93,	-4.89,	5.85,	8.02,	11.70,	93.78,	16.81
Testing,	165004,	4.83,	16.10,	-4.84,	6.30,	8.35,	11.70,	97.70,	16.84
Testing,	165204,	4.83,	16.31,	-4.81,	6.30,	8.02,	11.70,	93.81,	16.86
Testing,	165404,	4.83,	16.52,	-4.81,	6.30,	7.99,	11.70,	93.45,	16.89
Testing,	165604,	4.83,	16.82,	-4.75,	6.63,	8.13,	11.70,	95.11,	16.92
Testing,	165804,	4.83,	17.15,	-4.67,	6.75,	8.52,	11.70,	99.69,	16.95
Testing,	166004,	4.83,	17.37,	-4.64,	7.08,	8.35,	11.68,	97.57,	16.97
Testing,	166204,	4.83,	17.63,	-4.62,	7.08,	8.49,	11.70,	99.36,	17.00
Testing,	166404,	4.83,	17.95,	-4.57,	7.65,	8.99,	11.69,	105.10,	17.03
Testing,	166604,	4.83,	18.26,	-4.53,	7.65,	8.05,	11.69,	94.07,	17.05
Testing,	166804,	4.83,	18.50,	-4.53,	7.98,	8.49,	11.70,	99.29,	17.08
Testing,	167004,	4.83,	18.79,	-4.43,	7.98,	8.57,	11.70,	100.27,	17.11
Testing,	167204,	4.83,	19.07,	-4.39,	7.98,	8.38,	11.68,	97.86,	17.13
Testing,	167404,	4.83,	19.22,	-4.40,	7.98,	8.46,	11.69,	98.94,	17.16
Testing,	167604,	4.83,	19.40,	-4.36,	8.88,	8.85,	11.69,	103.48,	17.19
Testing,	167804,	4.83,	19.67,	-4.33,	9.33,	8.57,	11.70,	100.27,	17.22
Testing,	168004,	4.83,	19.73,	-4.43,	8.88,	8.13,	11.68,	94.95,	17.24
Testing,	168204,	4.83,	20.00,	-4.41,	9.33,	8.79,	11.68,	102.72,	17.27
Testing,	168404,	4.83,	20.17,	-4.37,	9.33,	7.85,	11.69,	91.80,	17.30
Testing,	168604,	4.83,	20.16,	-4.44,	9.78,	8.41,	11.68,	98.22,	17.32
Testing,	168804,	4.83,	20.27,	-4.44,	9.78,	8.79,	11.68,	102.72,	17.35
Testing,	169004,	4.83,	20.39,	-4.38,	10.23,	8.27,	11.68,	96.57,	17.38
Testing,	169204,	4.83,	20.32,	-4.44,	10.23,	8.16,	11.68,	95.27,	17.40
Testing,	169404,	4.83,	20.27,	-4.51,	10.23,	8.52,	11.68,	99.48,	17.43
Testing,	169604,	4.83,	20.43,	-4.41,	10.68,	8.43,	11.68,	98.51,	17.46
Testing,	169804,	4.83,	20.39,	-4.41,	10.68,	8.43,	11.68,	98.54,	17.49
Testing,	170004,	4.83,	20.45,	-4.44,	11.13,	8.18,	11.68,	95.63,	17.51
Testing,	170204,	4.83,	20.49,	-4.40,	11.58,	8.41,	11.68,	98.19,	17.54
Testing,	170404,	4.83,	20.65,	-4.28,	11.92,	8.21,	11.67,	95.82,	17.57
Testing,	170604,	4.83,	20.68,	-4.32,	12.03,	8.77,	11.68,	102.36,	17.59
Testing,	170804,	4.83,	20.89,	-4.27,	12.03,	9.07,	11.67,	105.85,	17.62
Testing,	171004,	4.83,	21.07,	-4.22,	11.92,	8.52,	11.67,	99.41,	17.65
Testing,	171204,	4.83,	21.18,	-4.22,	12.37,	7.99,	11.67,	93.26,	17.67
Testing,	171405,	4.83,	21.39,	-4.15,	12.48,	8.66,	11.68,	101.10,	17.70
Testing,	171604,	4.83,	21.64,	-4.07,	12.03,	8.82,	11.67,	102.94,	17.73
Testing,	171805,	4.83,	21.87,	-4.04,	12.82,	8.24,	11.67,	96.18,	17.75
Testing,	172005,	4.83,	22.17,	-3.96,	13.27,	8.30,	11.68,	96.89,	17.78
Testing,	172205,	4.83,	22.56,	-3.86,	13.38,	8.41,	11.68,	98.15,	17.81
Testing,	172405,	4.83,	22.86,	-3.82,	12.82,	8.24,	11.67,	96.14,	17.84
Testing,	172605,	4.83,	23.17,	-3.79,	13.38,	8.71,	11.67,	101.68,	17.86
Testing,	172805,	4.83,	23.62,	-3.69,	13.27,	8.55,	11.66,	99.67,	17.89
Testing,	173005,	4.83,	24.03,	-3.61,	14.17,	8.60,	11.66,	100.25,	17.92
Testing,	173205,	4.83,	24.31,	-3.60,	14.17,	8.18,	11.67,	95.53,	17.94
Testing,	173405,	4.83,	24.67,	-3.49,	14.62,	8.41,	11.67,	98.09,	17.97
Testing,	173605,	4.83,	25.05,	-3.42,	15.07,	8.30,	11.67,	96.82,	18.00
Testing,	173805,	4.83,	25.30,	-3.36,	15.07,	8.38,	11.67,	97.76,	18.02
Testing,	174005,	4.83,	25.46,	-3.32,	15.07,	8.46,	11.67,	98.73,	18.05
Testing,	174205,	4.83,	25.63,	-3.30,	15.07,	8.52,	11.66,	99.35,	18.08
Testing,	174405,	4.83,	25.90,	-3.25,	15.07,	7.85,	11.66,	91.58,	18.11
Testing,	174605,	4.83,	26.10,	-3.20,	15.52,	8.32,	11.66,	97.08,	18.13
Testing,	174805,	4.83,	26.39,	-3.10,	15.86,	8.55,	11.67,	99.70,	18.16
Testing,	175005,	4.83,	26.56,	-3.09,	15.97,	8.16,	11.67,	95.17,	18.19
Testing,	175205,	4.83,	26.80,	-3.01,	16.42,	8.30,	11.65,	96.66,	18.21
Testing,	175405,	4.83,	26.99,	-2.94,	16.42,	8.49,	11.67,	99.06,	18.24
Testing,	175605,	4.83,	27.18,	-2.96,	16.87,	8.27,	11.66,	96.43,	18.27
Testing,	175805,	4.83,	27.39,	-3.01,	16.76,	8.66,	11.65,	100.86,	18.29
Testing,	176005,	4.83,	27.66,	-3.00,	16.76,	8.55,	11.67,	99.70,	18.32
Testing,	176205,	4.83,	27.93,	-2.99,	17.21,	8.38,	11.65,	97.59,	18.35
Testing,	176405,	4.83,	28.11,	-3.04,	17.66,	8.63,	11.66,	100.57,	18.38
Testing,	176605,	4.83,	28.38,	-3.00,	18.11,	8.91,	11.66,	103.88,	18.40
Testing,	176805,	4.83,	28.56,	-3.05,	18.11,	8.35,	11.65,	97.30,	18.43
Testing,	177005,	4.83,	28.71,	-3.14,	18.11,	8.38,	11.66,	97.73,	18.46
Testing,	177205,	4.83,	28.89,	-3.18,	18.11,	7.99,	11.66,	93.13,	18.48
Testing,	177405,	4.83,	29.17,	-3.19,	18.56,	8.43,	11.65,	98.27,	18.51
Testing,	177605,	4.83,	29.31,	-3.28,	18.56,	8.68,	11.66,	101.22,	18.54
Testing,	177805,	4.83,	29.58,	-3.27,	19.35,	8.38,	11.66,	97.66,	18.56
Testing,	178005,	4.83,	29.75,	-3.29,	19.35,	8.82,	11.65,	102.76,	18.59
Testing,	178205,	4.83,	30.01,	-3.37,	19.01,	8.74,	11.64,	101.76,	18.62
Testing,	178405,	4.83,	30.11,	-3.43,	19.91,	8.63,	11.65,	100.54,	18.65
Testing,	178605,	4.83,	30.31,	-3.45,	19.91,	9.18,	11.65,	107.00,	18.67
Testing,	178805,	4.83,	30.50,	-3.51,	20.25,	8.13,	11.66,	94.82,	18.70
Testing,	179005,	4.83,	30.71,	-3.52,	20.25,	8.60,	11.65,	100.18,	18.73
Testing,	179205,	4.83,	30.94,	-3.44,	20.70,	8.57,	11.65,	99.89,	18.75
Testing,	179405,	4.83,	31.20,	-3.36,	20.81,	8.27,	11.65,	96.33,	18.78
Testing,	179605,	4.83,	31.43,	-3.35,	20.81,	8.10,	11.65,	94.39,	18.81
Testing,	179805,	4.83,	31.62,	-3.35,	21.26,	8.43,	11.65,	98.27,	18.83
Testing,	180005,	4.83,	31.92,	-3.32,	21.15,	9.02,	11.66,	105.10,	18.86
Testing,	180205,	4.83,	32.25,	-3.33,	21.26,	8.66,	11.64,	100.76,	18.89
Testing,	180405,	4.83,	32.61,	-3.27,	21.71,	8.30,	11.65,	96.62,	18.91
Testing,	180605,	4.83,	32.93,	-3.20,	22.05,	8.41,	11.64,	97.88,	18.94
Testing,	180805,	4.83,	33.33,	-3.13,	22.50,	8.41,	11.65,	97.92,	18.97
Testing,	181005,	4.83,	33.62,	-3.11,	22.50,	8.52,	11.66,	99.28,	19.00
Testing,	181205,	4.83,	33.97,	-3.02,	22.50,	8.52,	11.64,	99.14,	19.02
Testing,	181405,	4.83,	34.32,	-3.01,	22.95,	8.07,	11.65,	94.04,	19.05
Testing,	181605,	4.83,	34.70,	-2.97,	22.95,	8.32,	11.65,	96.95,	19.08
Testing,	181805,	4.83,	35.04,	-2.89,	23.40,	9.04,	11.64,	105.28,	19.10
Testing,	182005,	4.83,	35.39,	-2.83,	23.40,	8.74,	11.64,	101.73,	19.13
Testing,	182205,	4.83,	35.83,	-2.75,	23.85,	8.85,	11.64,	103.05,	19.16
