pid find speed,	84346,	2.87,	1210.95,	2.84,	-0.03,	-0.75,	1.05,	-1.07,	1211.72
pid find speed,	84396,	2.87,	1210.24,	2.84,	-0.03,	-0.81,	1.05,	-1.71,	1211.70
pid find speed,	84446,	2.87,	1209.65,	2.84,	-0.03,	-0.89,	1.05,	-2.21,	1211.68
pid find speed,	84496,	2.87,	1210.63,	2.84,	-0.03,	-0.93,	1.05,	-1.17,	1211.67
pid find speed,	84546,	2.88,	1209.49,	2.84,	-0.04,	-1.01,	1.05,	-2.22,	1211.65
pid find speed,	84598,	2.88,	1209.92,	2.84,	-0.04,	-1.07,	1.05,	-1.70,	1211.63
pid find speed,	84647,	2.88,	1208.06,	2.84,	-0.04,	-1.20,	1.05,	-3.42,	1211.59
pid find speed,	84697,	2.89,	1208.39,	2.84,	-0.05,	-1.31,	1.05,	-2.95,	1211.56
pid find speed,	84747,	2.89,	1209.14,	2.84,	-0.05,	-1.38,	1.05,	-2.09,	1211.54
pid find speed,	84797,	2.89,	1208.96,	2.84,	-0.05,	-1.46,	1.05,	-2.17,	1211.51
pid find speed,	84847,	2.90,	1208.46,	2.84,	-0.06,	-1.55,	1.05,	-2.54,	1211.48
pid find speed,	84897,	2.90,	1209.20,	2.84,	-0.06,	-1.62,	1.05,	-1.71,	1211.46
pid find speed,	84947,	2.90,	1209.36,	2.84,	-0.06,	-1.67,	1.05,	-1.48,	1211.44
pid find speed,	84997,	2.90,	1209.37,	2.84,	-0.06,	-1.72,	1.05,	-1.39,	1211.42
pid find speed,	85047,	2.90,	1208.36,	2.84,	-0.06,	-1.80,	1.05,	-2.30,	1211.39
pid find speed,	85097,	2.91,	1208.51,	2.84,	-0.07,	-1.88,	1.05,	-2.05,	1211.36
pid find speed,	85147,	2.91,	1209.40,	2.84,	-0.07,	-1.92,	1.05,	-1.08,	1211.34
pid find speed,	85197,	2.91,	1209.11,	2.84,	-0.07,	-1.97,	1.05,	-1.31,	1211.32
pid find speed,	85247,	2.91,	1209.47,	2.84,	-0.07,	-2.00,	1.05,	-0.90,	1211.30
pid find speed,	85297,	2.91,	1209.44,	2.84,	-0.07,	-2.03,	1.05,	-0.87,	1211.28
pid find speed,	85347,	2.91,	1209.90,	2.84,	-0.07,	-2.04,	1.05,	-0.38,	1211.27
pid find speed,	85397,	2.91,	1210.39,	2.84,	-0.07,	-2.04,	1.04,	0.12,	1211.26
pid find speed,	85447,	2.91,	1210.20,	2.84,	-0.07,	-2.04,	1.04,	-0.06,	1211.25
pid find speed,	85497,	2.91,	1210.46,	2.84,	-0.07,	-2.04,	1.04,	0.20,	1211.24
pid find speed,	85547,	2.91,	1209.71,	2.84,	-0.07,	-2.05,	1.04,	-0.52,	1211.22
pid find speed,	85597,	2.91,	1210.21,	2.84,	-0.07,	-2.05,	1.04,	0.00,	1211.21
pid find speed,	85647,	2.91,	1211.65,	2.84,	-0.07,	-2.00,	1.04,	1.40,	1211.22
pid find speed,	85697,	2.91,	1212.12,	2.84,	-0.07,	-1.94,	1.04,	1.80,	1211.23
pid find speed,	85747,	2.91,	1211.59,	2.84,	-0.07,	-1.89,	1.04,	1.22,	1211.23
pid find speed,	85797,	2.91,	1212.05,	2.84,	-0.07,	-1.83,	1.04,	1.61,	1211.24
pid find speed,	85847,	2.90,	1211.84,	2.84,	-0.06,	-1.79,	1.04,	1.35,	1211.24
pid find speed,	85897,	2.90,	1210.60,	2.84,	-0.06,	-1.78,	1.04,	0.09,	1211.24
pid find speed,	85947,	2.90,	1210.98,	2.84,	-0.06,	-1.77,	1.04,	0.47,	1211.23
pid find speed,	85997,	2.90,	1212.43,	2.84,	-0.06,	-1.70,	1.04,	1.85,	1211.25
pid find speed,	86047,	2.90,	1214.20,	2.84,	-0.06,	-1.57,	1.04,	3.48,	1211.28
pid find speed,	86097,	2.89,	1215.32,	2.84,	-0.05,	-1.41,	1.04,	4.42,	1211.32
pid find speed,	86147,	2.88,	1215.38,	2.84,	-0.04,	-1.25,	1.04,	4.28,	1211.36
pid find speed,	86197,	2.88,	1215.90,	2.84,	-0.04,	-1.09,	1.04,	4.59,	1211.40
pid find speed,	86247,	2.87,	1215.01,	2.84,	-0.03,	-0.96,	1.04,	3.53,	1211.44
pid find speed,	86297,	2.87,	1215.27,	2.84,	-0.03,	-0.83,	1.04,	3.61,	1211.48
pid find speed,	86347,	2.87,	1214.76,	2.84,	-0.03,	-0.72,	1.04,	2.96,	1211.51
pid find speed,	86397,	2.86,	1213.82,	2.84,	-0.02,	-0.65,	1.04,	1.92,	1211.53
pid find speed,	86447,	2.86,	1212.59,	2.84,	-0.02,	-0.63,	1.04,	0.65,	1211.54
pid find speed,	86497,	2.86,	1214.66,	2.84,	-0.02,	-0.53,	1.04,	2.61,	1211.58
pid find speed,	86547,	2.86,	1214.41,	2.84,	-0.02,	-0.45,	1.04,	2.24,	1211.60
pid find speed,	86599,	2.85,	1215.20,	2.84,	-0.01,	-0.34,	1.04,	2.90,	1211.64
pid find speed,	86648,	2.85,	1213.84,	2.84,	-0.01,	-0.29,	1.04,	1.45,	1211.66
pid find speed,	86698,	2.85,	1214.05,	2.84,	-0.01,	-0.23,	1.04,	1.59,	1214.05
pid find speed,	86748,	2.85,	1214.05,	2.84,	-0.01,	-0.17,	1.04,	1.73,	1214.05
pid find speed,	86798,	2.84,	1214.05,	2.84,	-0.00,	-0.11,	1.04,	1.68,	1214.05
pid find speed,	86848,	2.84,	1214.05,	2.84,	-0.00,	-0.08,	1.04,	0.91,	1214.05
pid find speed,	86898,	2.84,	1214.05,	2.84,	-0.00,	-0.09,	1.04,	-0.34,	1214.05
pid find speed,	86948,	2.84,	1214.05,	2.84,	-0.00,	-0.11,	1.04,	-0.50,	1214.05
pid find speed,	86998,	2.84,	1214.05,	2.84,	-0.00,	-0.12,	1.04,	-0.50,	1214.05
pid find speed,	87048,	2.84,	1214.05,	2.84,	-0.00,	-0.14,	1.04,	-0.30,	1214.05
pid find speed,	87098,	2.85,	1214.05,	2.84,	-0.01,	-0.18,	1.04,	-1.24,	1214.05
pid find speed,	87148,	2.85,	1214.05,	2.84,	-0.01,	-0.22,	1.04,	-1.03,	1214.05
pid find speed,	87198,	2.85,	1214.05,	2.84,	-0.01,	-0.26,	1.04,	-1.17,	1214.05
pid find speed,	87248,	2.85,	1213.10,	2.84,	-0.01,	-0.32,	1.04,	-1.67,	1214.04
pid find speed,	87298,	2.85,	1214.65,	2.84,	-0.01,	-0.33,	1.04,	-0.11,	1214.05
pid find speed,	87348,	2.85,	1214.14,	2.84,	-0.01,	-0.35,	1.04,	-0.60,	1214.05
pid find speed,	87398,	2.85,	1213.25,	2.84,	-0.01,	-0.40,	1.04,	-1.44,	1214.04
pid find speed,	87448,	2.86,	1213.04,	2.84,	-0.02,	-0.46,	1.04,	-1.58,	1214.03
pid find speed,	87498,	2.86,	1213.48,	2.84,	-0.02,	-0.50,	1.04,	-1.09,	1214.03
pid find speed,	87548,	2.86,	1213.77,	2.84,	-0.02,	-0.53,	1.04,	-0.77,	1214.02
pid find speed,	87598,	2.86,	1213.57,	2.84,	-0.02,	-0.56,	1.04,	-0.93,	1214.02
pid find speed,	87648,	2.86,	1214.30,	2.84,	-0.02,	-0.57,	1.04,	-0.19,	1214.02
pid find speed,	87698,	2.86,	1214.30,	2.84,	-0.02,	-0.57,	1.04,	-0.19,	1214.03
pid find speed,	87748,	2.86,	1214.49,	2.84,	-0.02,	-0.57,	1.04,	0.00,	1214.03
pid find speed,	87798,	2.86,	1214.50,	2.84,	-0.02,	-0.57,	1.04,	0.00,	1214.03
pid find speed,	87848,	2.86,	1213.61,	2.84,	-0.02,	-0.60,	1.04,	-0.86,	1214.03
pid find speed,	87898,	2.86,	1213.33,	2.84,	-0.02,	-0.64,	1.04,	-1.09,	1214.02
pid find speed,	87948,	2.86,	1213.32,	2.84,	-0.02,	-0.68,	1.04,	-1.06,	1214.02
pid find speed,	87998,	2.87,	1213.58,	2.84,	-0.03,	-0.71,	1.04,	-0.76,	1214.01
pid find speed,	88048,	2.87,	1214.03,	2.84,	-0.03,	-0.72,	1.04,	-0.30,	1214.01
pid find speed,	88098,	2.87,	1214.78,	2.84,	-0.03,	-0.71,	1.04,	0.43,	1214.02
pid find speed,	88148,	2.87,	1212.82,	2.84,	-0.03,	-0.76,	1.04,	-1.48,	1214.01
pid find speed,	88198,	2.87,	1211.82,	2.84,	-0.03,	-0.85,	1.04,	-2.38,	1213.99
pid find speed,	88248,	2.87,	1213.05,	2.84,	-0.03,	-0.89,	1.04,	-1.09,	1213.98
pid find speed,	88298,	2.87,	1212.54,	2.84,	-0.03,	-0.94,	1.04,	-1.53,	1213.96
pid find speed,	88348,	2.88,	1212.56,	2.84,	-0.04,	-0.99,	1.04,	-1.44,	1213.95
pid find speed,	88398,	2.88,	1213.06,	2.84,	-0.04,	-1.03,	1.04,	-0.90,	1213.94
pid find speed,	88448,	2.88,	1213.32,	2.84,	-0.04,	-1.05,	1.04,	-0.61,	1213.93
pid find speed,	88498,	2.88,	1212.05,	2.84,	-0.04,	-1.11,	1.04,	-1.80,	1213.91
pid find speed,	88548,	2.88,	1212.32,	2.84,	-0.04,	-1.17,	1.04,	-1.47,	1213.90
pid find speed,	88600,	2.88,	1212.45,	2.84,	-0.04,	-1.21,	1.04,	-1.27,	1213.88
pid find speed,	88649,	2.88,	1212.43,	2.84,	-0.04,	-1.26,	1.04,	-1.23,	1213.87
pid find speed,	88699,	2.89,	1212.70,	2.84,	-0.05,	-1.29,	1.04,	-0.91,	1213.86
pid find speed,	88749,	2.89,	1212.37,	2.84,	-0.05,	-1.34,	1.04,	-1.19,	1213.84
pid find speed,	88799,	2.89,	1211.83,	2.84,	-0.05,	-1.40,	1.04,	-1.65,	1213.82
pid find speed,	88849,	2.89,	1211.79,	2.84,	-0.05,	-1.45,	1.03,	-1.61,	1213.80
pid find speed,	88899,	2.89,	1212.28,	2.84,	-0.05,	-1.49,	1.03,	-1.06,	1213.79
pid find speed,	88949,	2.90,	1211.56,	2.84,	-0.06,	-1.56,	1.03,	-1.71,	1213.76
pid find speed,	88999,	2.90,	1210.53,	2.84,	-0.06,	-1.65,	1.03,	-2.62,	1213.73
pid find speed,	89049,	2.90,	1210.20,	2.84,	-0.06,	-1.75,	1.03,	-2.81,	1213.70
pid find speed,	89099,	2.91,	1210.16,	2.84,	-0.07,	-1.85,	1.03,	-2.72,	1213.66
pid find speed,	89149,	2.91,	1211.23,	2.84,	-0.07,	-1.91,	1.03,	-1.55,	1213.64
pid find speed,	89199,	2.91,	1210.97,	2.84,	-0.07,	-1.97,	1.03,	-1.73,	1213.61
pid find speed,	89249,	2.91,	1210.73,	2.84,	-0.07,	-2.04,	1.03,	-1.87,	1213.58
pid find speed,	89299,	2.92,	1209.74,	2.84,	-0.08,	-2.14,	1.03,	-2.73,	1213.54
pid find speed,	89349,	2.92,	1209.88,	2.84,	-0.08,	-2.23,	1.03,	-2.46,	1213.51
pid find speed,	89399,	2.92,	1210.81,	2.84,	-0.08,	-2.28,	1.03,	-1.45,	1213.48
pid find speed,	89449,	2.92,	1211.22,	2.84,	-0.08,	-2.32,	1.03,	-0.97,	1213.46
pid find speed,	89499,	2.92,	1211.46,	2.84,	-0.08,	-2.34,	1.03,	-0.68,	1213.44
pid find speed,	89549,	2.92,	1211.64,	2.84,	-0.08,	-2.36,	1.03,	-0.47,	1213.42
pid find speed,	89599,	2.92,	1213.59,	2.84,	-0.08,	-2.31,	1.03,	1.44,	1213.42
pid find speed,	89649,	2.92,	1212.87,	2.84,	-0.08,	-2.28,	1.03,	0.70,	1213.42
pid find speed,	89699,	2.92,	1213.60,	2.84,	-0.08,	-2.23,	1.03,	1.39,	1213.42
pid find speed,	89749,	2.92,	1212.23,	2.84,	-0.08,	-2.23,	1.03,	0.02,	1213.41
pid find speed,	89799,	2.92,	1211.92,	2.84,	-0.08,	-2.24,	1.03,	-0.28,	1213.39
pid find speed,	89849,	2.92,	1212.38,	2.84,	-0.08,	-2.23,	1.03,	0.19,	1213.38
pid find speed,	89899,	2.92,	1213.76,	2.84,	-0.08,	-2.18,	1.03,	1.53,	1213.38
pid find speed,	89949,	2.92,	1213.96,	2.84,	-0.08,	-2.12,	1.03,	1.67,	1213.39
pid find speed,	89999,	2.91,	1213.51,	2.84,	-0.07,	-2.07,	1.03,	1.17,	1213.39
pid find speed,	90049,	2.91,	1214.22,	2.84,	-0.07,	-2.01,	1.03,	1.81,	1213.40
pid find speed,	90099,	2.91,	1214.41,	2.84,	-0.07,	-1.94,	1.03,	1.93,	1213.41
pid find speed,	90149,	2.91,	1215.15,	2.84,	-0.07,	-1.84,	1.03,	2.56,	1213.43
pid find speed,	90199,	2.90,	1215.44,	2.84,	-0.06,	-1.75,	1.03,	2.74,	1213.45
pid find speed,	90249,	2.90,	1216.02,	2.84,	-0.06,	-1.63,	1.03,	3.18,	1213.47
pipid find speed,	90299,	2.89,	1216.24,	2.84,	-0.05,	-1.51,	1.03,	3.25,	1213.50
pid find speed,	90349,	2.89,	1218.66,	2.84,	-0.05,	-1.31,	1.03,	5.45,	1213.55
pid find speed,	90399,	2.88,	1218.35,	2.84,	-0.04,	-1.13,	1.03,	4.90,	1213.60
pid find speed,	90449,	2.87,	1218.99,	2.84,	-0.03,	-0.94,	1.02,	5.30,	1213.65
pid find speed,	90499,	2.87,	1218.33,	2.84,	-0.03,	-0.78,	1.02,	4.43,	1213.70
pid find speed,	90549,	2.86,	1218.69,	2.84,	-0.02,	-0.61,	1.02,	4.58,	1213.75
pid find speed,	90601,	2.86,	1218.01,	2.84,	-0.02,	-0.48,	1.02,	3.71,	1213.79
pid find speed,	90650,	2.85,	1220.04,	2.84,	-0.01,	-0.28,	1.02,	5.50,	1220.04
pid find speed,	90700,	2.84,	1220.04,	2.84,	-0.00,	-0.07,	1.02,	5.83,	1220.04
pid find speed,	90750,	2.83,	1220.04,	2.84,	0.01,	0.14,	1.02,	5.65,	1220.04
pid find speed,	90800,	2.83,	1225.04,	2.84,	0.01,	0.33,	1.02,	5.32,	1220.09
pid find speed,	90850,	2.82,	1226.98,	2.84,	0.02,	0.53,	1.02,	5.34,	1220.16
pid find speed,	90900,	2.82,	1226.39,	2.84,	0.02,	0.69,	1.02,	4.52,	1220.22
pid find speed,	90950,	2.81,	1225.82,	2.84,	0.03,	0.83,	1.03,	3.74,	1220.28
pid find speed,	91000,	2.81,	1225.02,	2.84,	0.03,	0.93,	1.03,	2.79,	1220.32
pid find speed,	91050,	2.80,	1225.08,	2.84,	0.04,	1.03,	1.03,	2.70,	1220.37
pid find speed,	91100,	2.80,	1225.37,	2.84,	0.04,	1.13,	1.03,	2.85,	1220.42
pid find speed,	91150,	2.80,	1226.19,	2.84,	0.04,	1.26,	1.03,	3.48,	1220.48
pid find speed,	91200,	2.79,	1225.97,	2.84,	0.05,	1.37,	1.03,	3.09,	1220.53
pid find speed,	91250,	2.79,	1226.56,	2.84,	0.05,	1.50,	1.03,	3.50,	1220.59
keep speed,	91450,	2.78,	1213.63
keep speed,	91650,	2.78,	1213.63
keep speed,	91850,	2.77,	1213.63
keep speed,	92050,	2.77,	1213.63
keep speed,	92250,	2.76,	1213.63
keep speed,	92450,	2.75,	1213.63
keep speed,	92650,	2.75,	1213.63
keep speed,	92850,	2.74,	1213.63
keep speed,	93050,	2.74,	1213.63
keep speed,	93250,	2.74,	1213.63
keep speed,	93450,	2.73,	1213.63
keep speed,	93650,	2.73,	1213.63
keep speed,	93850,	2.72,	1213.63
keep speed,	94050,	2.72,	1213.63
keep speed,	94250,	2.72,	1213.63
keep speed,	94450,	2.71,	1213.63
keep speed,	94650,	2.71,	1213.63
keep speed,	94850,	2.71,	1213.63
keep speed,	95050,	2.71,	1213.63
keep speed,	95250,	2.71,	1213.63
keep speed,	95450,	2.71,	1213.63
keep speed,	95650,	2.71,	1213.63
keep speed,	95850,	2.71,	1213.63
keep speed,	96050,	2.71,	1213.63
keep speed,	96250,	2.71,	1213.63
keep speed,	96450,	2.72,	1213.63
keep speed,	96650,	2.72,	1213.63
keep speed,	96850,	2.73,	1213.63
keep speed,	97050,	2.73,	1213.63
keep speed,	97250,	2.74,	1213.63
keep speed,	97450,	2.76,	1213.63
keep speed,	97650,	2.77,	1213.63
keep speed,	97850,	2.78,	1213.63
keep speed,	98050,	2.80,	1213.63
keep speed,	98250,	2.81,	1213.63
keep speed,	98450,	2.83,	1213.63
keep speed,	98650,	2.85,	1213.63
keep speed,	98850,	2.87,	1213.63
keep speed,	99050,	2.89,	1213.63
keep speed,	99250,	2.91,	1213.63
keep speed,	99450,	2.93,	1213.63
keep speed,	99650,	2.96,	1213.63
keep speed,	99850,	2.98,	1213.63
keep speed,	100050,	3.00,	1213.63
keep speed,	100250,	3.02,	1213.63
keep speed,	100450,	3.05,	1213.63
keep speed,	100650,	3.07,	1213.63
keep speed,	100850,	3.10,	1213.63
keep speed,	101050,	3.12,	1213.63
keep speed,	101250,	3.15,	1213.63
keep speed,	101450,	3.17,	1213.63
keep speed,	101650,	3.20,	1213.63
keep speed,	101850,	3.23,	1213.63
keep speed,	102050,	3.26,	1213.63
keep speed,	102250,	3.29,	1213.63
keep speed,	102450,	3.32,	1213.63
keep speed,	102650,	3.34,	1213.63
keep speed,	102850,	3.37,	1213.63
keep speed,	103050,	3.40,	1213.63
keep speed,	103250,	3.43,	1213.63
keep speed,	103450,	3.46,	1213.63
keep speed,	103650,	3.49,	1213.63
keep speed,	103850,	3.51,	1213.63
keep speed,	104050,	3.55,	1213.63
keep speed,	104250,	3.58,	1213.63
keep speed,	104450,	3.61,	1213.63
keep speed,	104650,	3.64,	1213.63
keep speed,	104850,	3.66,	1213.63
keep speed,	105050,	3.69,	1213.63
keep speed,	105250,	3.72,	1213.63
keep speed,	105450,	3.75,	1213.63
keep speed,	105650,	3.78,	1213.63
keep speed,	105850,	3.81,	1213.63
keep speed,	106050,	3.83,	1213.63
keep speed,	106250,	3.86,	1213.63
keep speed,	106450,	3.89,	1213.63
keep speed,	106650,	3.92,	1213.63
keep speed,	106850,	3.94,	1213.63
keep speed,	107050,	3.97,	1213.63
keep speed,	107250,	3.99,	1213.63
keep speed,	107450,	4.01,	1213.63
keep speed,	107650,	4.04,	1213.63
keep speed,	107850,	4.06,	1213.63
keep speed,	108050,	4.08,	1213.63
keep speed,	108250,	4.10,	1213.63
keep speed,	108450,	4.11,	1213.63
keep speed,	108650,	4.13,	1213.63
keep speed,	108850,	4.15,	1213.63
keep speed,	109050,	4.17,	1213.63
keep speed,	109250,	4.18,	1213.63
keep speed,	109450,	4.19,	1213.63
keep speed,	109650,	4.21,	1213.63
keep speed,	109850,	4.22,	1213.63
keep speed,	110050,	4.23,	1213.63
keep speed,	110250,	4.24,	1213.63
keep speed,	110450,	4.25,	1213.63
keep speed,	110650,	4.26,	1213.63
keep speed,	110850,	4.27,	1213.63
keep speed,	111050,	4.28,	1213.63
keep speed,	111250,	4.29,	1213.63
keep speed,	111450,	4.29,	1213.63
keep speed,	111650,	4.30,	1213.63
keep speed,	111850,	4.31,	1213.63
keep speed,	112050,	4.31,	1213.63
keep speed,	112250,	4.32,	1213.63
keep speed,	112450,	4.32,	1213.63
keep speed,	112650,	4.33,	1213.63
keep speed,	112850,	4.33,	1213.63
keep speed,	113050,	4.33,	1213.63
keep speed,	113250,	4.34,	1213.63
keep speed,	113450,	4.34,	1213.63
keep speed,	113650,	4.34,	1213.63
keep speed,	113850,	4.34,	1213.63
keep speed,	114050,	4.34,	1213.63
keep speed,	114250,	4.34,	1213.63
keep speed,	114450,	4.34,	1213.63
keep speed,	114650,	4.34,	1213.63
keep speed,	114850,	4.34,	1213.63
keep speed,	115050,	4.34,	1213.63
keep speed,	115250,	4.34,	1213.63
keep speed,	115450,	4.33,	1213.63
keep speed,	115650,	4.33,	1213.63
keep speed,	115850,	4.33,	1213.63
keep speed,	116050,	4.32,	1213.63
keep speed,	116250,	4.31,	1213.63
keep speed,	116450,	4.31,	1213.63
keep speed,	116650,	4.30,	1213.63
keep speed,	116850,	4.30,	1213.63
keep speed,	117050,	4.29,	1213.63
keep speed,	117250,	4.28,	1213.63
keep speed,	117450,	4.27,	1213.63
keep speed,	117650,	4.26,	1213.63
keep speed,	117850,	4.25,	1213.63
keep speed,	118050,	4.24,	1213.63
keep speed,	118250,	4.23,	1213.63
keep speed,	118450,	4.22,	1213.63
keep speed,	118650,	4.21,	1213.63
keep speed,	118850,	4.20,	1213.63
keep speed,	119050,	4.19,	1213.63
keep speed,	119250,	4.17,	1213.63
keep speed,	119450,	4.16,	1213.63
keep speed,	119650,	4.14,	1213.63
keep speed,	119850,	4.13,	1213.63
keep speed,	120050,	4.11,	1213.63
keep speed,	120250,	4.10,	1213.63
keep speed,	120450,	4.08,	1213.63
keep speed,	120650,	4.06,	1213.63
keep speed,	120850,	4.04,	1213.63
keep speed,	121050,	4.03,	1213.63
keep speed,	121250,	4.01,	1213.63
keep speed,	121450,	3.99,	1213.63
keep speed,	121650,	3.97,	1213.63
keep speed,	121850,	3.94,	1213.63
keep speed,	122050,	3.92,	1213.63
keep speed,	122250,	3.90,	1213.63
keep speed,	122450,	3.88,	1213.63
keep speed,	122650,	3.85,	1213.63
keep speed,	122850,	3.83,	1213.63
keep speed,	123050,	3.81,	1213.63
keep speed,	123250,	3.79,	1213.63
keep speed,	123450,	3.77,	1213.63
keep speed,	123650,	3.74,	1213.63
keep speed,	123850,	3.72,	1213.63
keep speed,	124050,	3.70,	1213.63
keep speed,	124250,	3.68,	1213.63
keep speed,	124450,	3.66,	1213.63
keep speed,	124650,	3.64,	1213.63
keep speed,	124850,	3.62,	1213.63
keep speed,	125050,	3.60,	1213.63
keep speed,	125250,	3.58,	1213.63
keep speed,	125450,	3.56,	1213.63
keep speed,	125650,	3.55,	1213.63
keep speed,	125850,	3.54,	1213.63
keep speed,	126050,	3.52,	1213.63
keep speed,	126250,	3.51,	1213.63
keep speed,	126450,	3.50,	1213.63
keep speed,	126650,	3.49,	1213.63
keep speed,	126850,	3.48,	1213.63
keep speed,	127050,	3.47,	1213.63
keep speed,	127250,	3.47,	1213.63
keep speed,	127450,	3.46,	1213.63
keep speed,	127650,	3.45,	1213.63
keep speed,	127850,	3.44,	1213.63
keep speed,	128050,	3.44,	1213.63
keep speed,	128250,	3.43,	1213.63
keep speed,	128450,	3.42,	1213.63
keep speed,	128650,	3.41,	1213.63
keep speed,	128850,	3.41,	1213.63
keep speed,	129050,	3.41,	1213.63
keep speed,	129250,	3.41,	1213.63
keep speed,	129450,	3.41,	1213.63
keep speed,	129650,	3.41,	1213.63
keep speed,	129850,	3.41,	1213.63
keep speed,	130050,	3.42,	1213.63
keep speed,	130250,	3.42,	1213.63
keep speed,	130450,	3.42,	1213.63
keep speed,	130650,	3.43,	1213.63
keep speed,	130850,	3.43,	1213.63
keep speed,	131050,	3.43,	1213.63
keep speed,	131250,	3.44,	1213.63
keep speed,	131450,	3.45,	1213.63
keep speed,	131650,	3.45,	1213.63
keep speed,	131850,	3.46,	1213.63
keep speed,	132050,	3.47,	1213.63
keep speed,	132250,	3.48,	1213.63
keep speed,	132450,	3.49,	1213.63
keep speed,	132650,	3.50,	1213.63
keep speed,	132850,	3.51,	1213.63
keep speed,	133050,	3.52,	1213.63
keep speed,	133250,	3.53,	1213.63
keep speed,	133450,	3.53,	1213.63
keep speed,	133650,	3.54,	1213.63
keep speed,	133850,	3.55,	1213.63
keep speed,	134050,	3.56,	1213.63
keep speed,	134250,	3.57,	1213.63
keep speed,	134450,	3.58,	1213.63
keep speed,	134650,	3.59,	1213.63
keep speed,	134850,	3.59,	1213.63
keep speed,	135050,	3.60,	1213.63
keep speed,	135250,	3.61,	1213.63
keep speed,	135450,	3.61,	1213.63
keep speed,	135650,	3.61,	1213.63
keep speed,	135850,	3.62,	1213.63
keep speed,	136050,	3.62,	1213.63
s:1 command received
ack send back
pid find speed,	136115,	3.62,	1231.56,	4.83,	1.21,	33.88,	1.03,	889.26,	1221.14
pid find speed,	136165,	3.62,	1236.56,	4.83,	1.21,	33.88,	1.04,	0.12,	1221.91
pid find speed,	136215,	3.62,	1241.56,	4.83,	1.21,	33.90,	1.04,	0.57,	1222.89
pid find speed,	136265,	3.62,	1246.56,	4.83,	1.21,	33.95,	1.05,	1.26,	1224.08
pid find speed,	136315,	3.62,	1251.56,	4.83,	1.21,	33.98,	1.05,	0.68,	1225.45
pid find speed,	136365,	3.62,	1256.56,	4.83,	1.21,	33.97,	1.06,	-0.24,	1227.01
pid find speed,	136415,	3.62,	1260.90,	4.83,	1.21,	33.93,	1.06,	-1.09,	1228.70
136465,	3.62,	1263.49,	4.83,	1.21,	33.92,	1.07,	-0.20,	1230.44
pid find speed,	136515,	3.62,	1263.83,	4.83,	1.21,	33.86,	1.08,	-1.55,	1232.11
pid find speed,	136565,	3.63,	1264.50,	4.83,	1.20,	33.77,	1.08,	-2.47,	1233.73
pid find speed,	136615,	3.63,	1263.47,	4.83,	1.20,	33.59,	1.09,	-4.94,	1235.22
pid find speed,	136665,	3.64,	1263.14,	4.83,	1.19,	33.36,	1.09,	-6.52,	1236.61
pid find speed,	136715,	3.65,	1265.93,	4.83,	1.18,	33.18,	1.10,	-4.96,	1238.08
pid find speed,	136765,	3.65,	1268.31,	4.83,	1.18,	33.03,	1.10,	-3.91,	1239.59
pid find speed,	136815,	3.65,	1271.99,	4.83,	1.18,	32.97,	1.11,	-1.68,	1241.21
pid find speed,	136865,	3.66,	1274.05,	4.83,	1.17,	32.93,	1.11,	-1.20,	1242.85
pid find speed,	136915,	3.65,	1278.21,	4.83,	1.18,	32.97,	1.12,	1.27,	1244.62
pid find speed,	136965,	3.65,	1277.84,	4.83,	1.18,	32.94,	1.12,	-0.85,	1246.28
pid find speed,	137015,	3.66,	1279.33,	4.83,	1.17,	32.91,	1.13,	-0.99,	1247.93
pid find speed,	137065,	3.66,	1281.91,	4.83,	1.17,	32.91,	1.13,	-0.06,	1249.63
pid find speed,	137115,	3.66,	1282.68,	4.83,	1.17,	32.87,	1.14,	-0.96,	1251.28
pid find speed,	137165,	3.66,	1282.54,	4.83,	1.17,	32.77,	1.14,	-2.66,	1252.85
pid find speed,	137215,	3.67,	1282.97,	4.83,	1.16,	32.64,	1.15,	-3.67,	1254.35
pid find speed,	137265,	3.67,	1284.47,	4.83,	1.16,	32.51,	1.15,	-3.55,	1255.86
pid find speed,	137315,	3.68,	1285.52,	4.83,	1.15,	32.37,	1.16,	-3.87,	1257.34
pid find speed,	137365,	3.68,	1288.63,	4.83,	1.15,	32.29,	1.17,	-2.16,	1258.91
pid find speed,	137415,	3.68,	1291.12,	4.83,	1.15,	32.25,	1.17,	-1.20,	1260.52
pid find speed,	137465,	3.68,	1292.74,	4.83,	1.15,	32.20,	1.18,	-1.16,	1262.13
pid find speed,	137515,	3.68,	1294.03,	4.83,	1.15,	32.15,	1.18,	-1.44,	1263.72
pid find speed,	137565,	3.69,	1295.31,	4.83,	1.14,	32.09,	1.19,	-1.69,	1265.30
pid find speed,	137615,	3.69,	1295.64,	4.83,	1.14,	31.99,	1.19,	-2.84,	1266.82
pid find speed,	137665,	3.70,	1294.89,	4.83,	1.13,	31.81,	1.20,	-4.93,	1268.22
pid find speed,	137715,	3.70,	1294.12,	4.83,	1.13,	31.56,	1.20,	-6.86,	1269.52
pid find speed,	137765,	3.71,	1295.42,	4.83,	1.12,	31.32,	1.21,	-6.62,	1270.81
pid find speed,	137815,	3.72,	1296.95,	4.83,	1.11,	31.09,	1.21,	-6.17,	1272.12
pid find speed,	137865,	3.73,	1295.97,	4.83,	1.10,	30.80,	1.22,	-8.16,	1273.31
pid find speed,	137915,	3.74,	1296.40,	4.83,	1.09,	30.48,	1.22,	-8.62,	1274.47
