pid find speed,	71338,	2.72,	1211.99,	2.84,	0.12,	3.40,	0.93,	0.02,	1207.86
pid find speed,	71388,	2.72,	1212.21,	2.84,	0.12,	3.40,	0.93,	0.02,	1208.08
pid find speed,	71438,	2.72,	1210.18,	2.84,	0.12,	3.32,	0.93,	-2.15,	1208.18
pid find speed,	71488,	2.73,	1208.03,	2.84,	0.11,	3.17,	0.93,	-4.25,	1208.17
pid find speed,	71538,	2.73,	1207.47,	2.84,	0.11,	3.00,	0.93,	-4.63,	1208.14
pid find speed,	71588,	2.74,	1208.39,	2.84,	0.10,	2.87,	0.93,	-3.55,	1208.15
pid find speed,	71638,	2.74,	1208.67,	2.84,	0.10,	2.76,	0.93,	-3.17,	1208.16
pid find speed,	71688,	2.74,	1210.77,	2.84,	0.10,	2.72,	0.93,	-1.03,	1208.18
pid find speed,	71738,	2.74,	1211.18,	2.84,	0.10,	2.69,	0.93,	-0.63,	1208.21
pid find speed,	71788,	2.74,	1212.36,	2.84,	0.10,	2.71,	0.93,	0.50,	1208.25
pid find speed,	71838,	2.74,	1212.88,	2.84,	0.10,	2.75,	0.93,	0.95,	1208.30
pid find speed,	71888,	2.74,	1212.62,	2.84,	0.10,	2.77,	0.93,	0.62,	1208.34
pid find speed,	71938,	2.74,	1214.14,	2.84,	0.10,	2.84,	0.94,	2.02,	1208.63
pid find speed,	71988,	2.74,	1214.03,	2.84,	0.10,	2.90,	0.94,	1.56,	1208.90
pid find speed,	72038,	2.73,	1214.41,	2.84,	0.11,	2.96,	0.94,	1.61,	1209.18
pid find speed,	72088,	2.73,	1214.31,	2.84,	0.11,	3.00,	0.94,	1.19,	1209.43
pid find speed,	72138,	2.73,	1214.95,	2.84,	0.11,	3.06,	0.94,	1.52,	1209.71
pid find speed,	72188,	2.73,	1215.37,	2.84,	0.11,	3.12,	0.94,	1.61,	1209.99
pid find speed,	72238,	2.73,	1214.19,	2.84,	0.11,	3.12,	0.94,	0.14,	1210.20
pid find speed,	72288,	2.73,	1214.12,	2.84,	0.11,	3.12,	0.94,	-0.14,	1210.40
pid find speed,	72338,	2.73,	1215.15,	2.84,	0.11,	3.14,	0.94,	0.67,	1210.64
pid find speed,	72388,	2.73,	1213.72,	2.84,	0.11,	3.11,	0.94,	-0.97,	1210.79
pid find speed,	72440,	2.73,	1214.65,	2.84,	0.11,	3.10,	0.94,	-0.18,	1210.98
pid find speed,	72489,	2.73,	1214.85,	2.84,	0.11,	3.09,	0.94,	-0.17,	1211.18
pid find speed,	72539,	2.73,	1214.78,	2.84,	0.11,	3.08,	0.94,	-0.41,	1211.36
pid find speed,	72589,	2.73,	1214.82,	2.84,	0.11,	3.06,	0.94,	-0.54,	1211.53
pid find speed,	72639,	2.73,	1216.04,	2.84,	0.11,	3.08,	0.94,	0.49,	1211.76
pid find speed,	72689,	2.73,	1216.27,	2.84,	0.11,	3.09,	0.94,	0.48,	1211.98
pid find speed,	72739,	2.73,	1217.02,	2.84,	0.11,	3.13,	0.94,	0.97,	1212.23
pid find speed,	72789,	2.73,	1215.35,	2.84,	0.11,	3.10,	0.94,	-0.92,	1212.39
pid find speed,	72839,	2.73,	1215.30,	2.84,	0.11,	3.06,	0.94,	-1.09,	1212.54
pid find speed,	72889,	2.73,	1216.13,	2.84,	0.11,	3.04,	0.94,	-0.39,	1212.72
pid find speed,	72939,	2.73,	1216.69,	2.84,	0.11,	3.04,	0.94,	-0.01,	1212.91
pid find speed,	72989,	2.73,	1216.15,	2.84,	0.11,	3.01,	0.95,	-0.73,	1213.08
pid find speed,	73039,	2.73,	1215.68,	2.84,	0.11,	2.97,	0.95,	-1.31,	1213.21
pid find speed,	73089,	2.74,	1215.80,	2.84,	0.10,	2.92,	0.95,	-1.27,	1213.34
pid find speed,	73139,	2.74,	1215.93,	2.84,	0.10,	2.88,	0.95,	-1.23,	1213.46
pid find speed,	73189,	2.74,	1215.33,	2.84,	0.10,	2.81,	0.95,	-1.89,	1213.56
pid find speed,	73239,	2.74,	1214.25,	2.84,	0.10,	2.70,	0.95,	-2.95,	1213.56
pid find speed,	73289,	2.75,	1213.14,	2.84,	0.09,	2.56,	0.95,	-3.93,	1213.56
pid find speed,	73339,	2.76,	1211.43,	2.84,	0.08,	2.36,	0.95,	-5.44,	1213.54
pid find speed,	73389,	2.76,	1212.45,	2.84,	0.08,	2.20,	0.95,	-4.24,	1213.53
pid find speed,	73439,	2.76,	1213.89,	2.84,	0.08,	2.11,	0.95,	-2.69,	1213.53
pid find speed,	73489,	2.77,	1213.53,	2.84,	0.07,	2.00,	0.95,	-2.95,	1213.53
pid find speed,	73539,	2.77,	1214.27,	2.84,	0.07,	1.92,	0.95,	-2.14,	1213.54
pid find speed,	73589,	2.77,	1214.07,	2.84,	0.07,	1.84,	0.95,	-2.26,	1213.54
pid find speed,	73639,	2.78,	1214.35,	2.84,	0.06,	1.77,	0.95,	-1.92,	1213.55
pid find speed,	73689,	2.78,	1215.02,	2.84,	0.06,	1.72,	0.95,	-1.21,	1213.57
pid find speed,	73739,	2.78,	1216.17,	2.84,	0.06,	1.72,	0.95,	-0.07,	1213.59
pid find speed,	73789,	2.78,	1215.11,	2.84,	0.06,	1.68,	0.95,	-1.11,	1213.61
pid find speed,	73839,	2.78,	1213.75,	2.84,	0.06,	1.59,	0.95,	-2.40,	1213.61
pid find speed,	73889,	2.79,	1212.37,	2.84,	0.05,	1.46,	0.95,	-3.65,	1213.60
pid find speed,	73939,	2.79,	1213.76,	2.84,	0.05,	1.38,	0.95,	-2.17,	1213.60
pid find speed,	73989,	2.79,	1214.38,	2.84,	0.05,	1.33,	0.95,	-1.50,	1213.61
pid find speed,	74039,	2.80,	1213.94,	2.84,	0.04,	1.26,	0.95,	-1.88,	1213.61
pid find speed,	74089,	2.80,	1213.40,	2.84,	0.04,	1.17,	0.95,	-2.34,	1213.61
pid find speed,	74139,	2.80,	1212.71,	2.84,	0.04,	1.07,	0.95,	-2.92,	1213.60
pid find speed,	74189,	2.81,	1211.52,	2.84,	0.03,	0.92,	0.95,	-3.96,	1213.58
pid find speed,	74239,	2.81,	1209.37,	2.84,	0.03,	0.71,	0.95,	-5.87,	1213.54
pid find speed,	74289,	2.82,	1209.84,	2.84,	0.02,	0.52,	0.95,	-5.17,	1213.50
pid find speed,	74339,	2.83,	1207.88,	2.84,	0.01,	0.27,	0.95,	-6.84,	1207.88
pid find speed,	74389,	2.84,	1207.88,	2.84,	-0.00,	-0.01,	0.95,	-7.89,	1207.88
pid find speed,	74441,	2.85,	1207.88,	2.84,	-0.01,	-0.28,	0.95,	-7.28,	1207.88
pid find speed,	74490,	2.86,	1202.88,	2.84,	-0.02,	-0.56,	0.95,	-7.70,	1207.83
pid find speed,	74540,	2.87,	1199.70,	2.84,	-0.03,	-0.86,	0.95,	-8.22,	1207.75
pid find speed,	74590,	2.88,	1199.43,	2.84,	-0.04,	-1.16,	0.95,	-8.12,	1207.67
pid find speed,	74640,	2.89,	1198.51,	2.84,	-0.05,	-1.47,	0.95,	-8.64,	1207.58
pid find speed,	74690,	2.90,	1198.09,	2.84,	-0.06,	-1.79,	0.95,	-8.66,	1207.48
pid find speed,	74740,	2.91,	1198.83,	2.84,	-0.07,	-2.06,	0.95,	-7.54,	1207.40
pid find speed,	74790,	2.92,	1198.32,	2.84,	-0.08,	-2.34,	0.95,	-7.69,	1207.31
pid find speed,	74840,	2.93,	1197.76,	2.84,	-0.09,	-2.63,	0.95,	-7.87,	1207.21
pid find speed,	74890,	2.94,	1199.62,	2.84,	-0.10,	-2.83,	0.95,	-5.71,	1206.83
pid find speed,	74940,	2.95,	1198.22,	2.84,	-0.11,	-3.07,	0.95,	-6.49,	1206.40
pid find speed,	74990,	2.96,	1198.14,	2.84,	-0.12,	-3.29,	0.95,	-5.92,	1205.99
pid find speed,	75040,	2.96,	1199.10,	2.84,	-0.12,	-3.45,	0.95,	-4.39,	1205.64
pid find speed,	75090,	2.97,	1199.46,	2.84,	-0.13,	-3.58,	0.95,	-3.55,	1205.33
pid find speed,	75140,	2.97,	1197.83,	2.84,	-0.13,	-3.75,	0.95,	-4.70,	1204.96
pid find speed,	75190,	2.98,	1196.75,	2.84,	-0.14,	-3.94,	0.95,	-5.22,	1204.55
pid find speed,	75240,	2.99,	1195.29,	2.84,	-0.15,	-4.16,	0.95,	-6.04,	1204.09
pid find speed,	75290,	2.99,	1196.24,	2.84,	-0.15,	-4.32,	0.95,	-4.47,	1203.69
pid find speed,	75340,	3.00,	1196.04,	2.84,	-0.16,	-4.47,	0.95,	-4.13,	1203.31
pid find speed,	75390,	3.01,	1194.66,	2.84,	-0.17,	-4.65,	0.94,	-4.94,	1202.88
pid find speed,	75440,	3.02,	1191.84,	2.84,	-0.18,	-4.91,	0.94,	-7.08,	1202.33
pid find speed,	75490,	3.02,	1191.52,	2.84,	-0.18,	-5.15,	0.94,	-6.60,	1201.79
pid find speed,	75540,	3.03,	1192.27,	2.84,	-0.19,	-5.33,	0.94,	-5.13,	1201.31
pid find speed,	75590,	3.04,	1192.74,	2.84,	-0.20,	-5.48,	0.94,	-4.03,	1200.88
pid find speed,	75640,	3.04,	1190.44,	2.84,	-0.20,	-5.69,	0.94,	-5.69,	1200.36
pid find speed,	75690,	3.05,	1189.90,	2.84,	-0.21,	-5.89,	0.94,	-5.51,	1199.84
pid find speed,	75740,	3.06,	1190.24,	2.84,	-0.22,	-6.05,	0.94,	-4.48,	1199.36
pid find speed,	75790,	3.06,	1190.96,	2.84,	-0.22,	-6.17,	0.94,	-3.17,	1198.94
pid find speed,	75840,	3.06,	1191.25,	2.84,	-0.22,	-6.25,	0.94,	-2.37,	1198.55
pid find speed,	75890,	3.07,	1191.23,	2.84,	-0.23,	-6.32,	0.94,	-1.93,	1198.19
pid find speed,	75940,	3.07,	1190.07,	2.84,	-0.23,	-6.42,	0.93,	-2.63,	1197.78
pid find speed,	75990,	3.07,	1189.26,	2.84,	-0.23,	-6.53,	0.93,	-2.93,	1197.35
pid find speed,	76040,	3.08,	1189.13,	2.84,	-0.24,	-6.62,	0.93,	-2.53,	1196.94
pid find speed,	76090,	3.08,	1188.71,	2.84,	-0.24,	-6.71,	0.93,	-2.45,	1196.53
pid find speed,	76140,	3.08,	1187.13,	2.84,	-0.24,	-6.84,	0.93,	-3.50,	1196.06
pid find speed,	76190,	3.09,	1187.37,	2.84,	-0.25,	-6.93,	0.93,	-2.69,	1195.63
pid find speed,	76240,	3.09,	1185.64,	2.84,	-0.25,	-7.07,	0.93,	-3.84,	1195.13
pid find speed,	76290,	3.10,	1185.80,	2.84,	-0.26,	-7.19,	0.93,	-3.07,	1194.66
pid find speed,	76340,	3.10,	1185.14,	2.84,	-0.26,	-7.30,	0.93,	-3.15,	1194.19
pid find speed,	76390,	3.10,	1185.33,	2.84,	-0.26,	-7.39,	0.92,	-2.39,	1193.74
pid find speed,	76442,	3.10,	1186.25,	2.84,	-0.26,	-7.42,	0.92,	-0.99,	1193.37
pid find speed,	76491,	3.11,	1186.52,	2.84,	-0.27,	-7.44,	0.92,	-0.34,	1193.03
pid find speed,	76541,	3.11,	1186.17,	2.84,	-0.27,	-7.45,	0.92,	-0.33,	1192.68
pid find speed,	76591,	3.11,	1184.67,	2.84,	-0.27,	-7.50,	0.92,	-1.44,	1192.28
pid find speed,	76641,	3.11,	1184.94,	2.84,	-0.27,	-7.53,	0.92,	-0.73,	1191.91
pid find speed,	76691,	3.11,	1184.18,	2.84,	-0.27,	-7.57,	0.92,	-1.09,	1191.53
pid find speed,	76741,	3.11,	1184.84,	2.84,	-0.27,	-7.57,	0.92,	-0.04,	1191.19
pid find speed,	76791,	3.11,	1183.53,	2.84,	-0.27,	-7.60,	0.91,	-0.98,	1190.81
pid find speed,	76841,	3.11,	1185.73,	2.84,	-0.27,	-7.55,	0.91,	1.55,	1190.56
pid find speed,	76891,	3.11,	1185.78,	2.84,	-0.27,	-7.48,	0.91,	1.79,	1190.32
pid find speed,	76941,	3.11,	1184.38,	2.84,	-0.27,	-7.46,	0.91,	0.61,	1190.02
pid find speed,	76991,	3.10,	1185.08,	2.84,	-0.26,	-7.40,	0.91,	1.56,	1189.77
pid find speed,	77041,	3.10,	1186.00,	2.84,	-0.26,	-7.31,	0.91,	2.63,	1189.59
pid find speed,	77091,	3.10,	1184.80,	2.84,	-0.26,	-7.25,	0.91,	1.56,	1189.35
pid find speed,	77141,	3.10,	1185.38,	2.84,	-0.26,	-7.17,	0.91,	2.29,	1189.15
pid find speed,	77191,	3.09,	1185.34,	2.84,	-0.25,	-7.08,	0.91,	2.37,	1188.96
pid find speed,	77241,	3.09,	1184.97,	2.84,	-0.25,	-7.00,	0.90,	2.11,	1188.76
pid find speed,	77291,	3.09,	1184.78,	2.84,	-0.25,	-6.93,	0.90,	2.04,	1188.56
pid find speed,	77341,	3.08,	1184.39,	2.84,	-0.24,	-6.86,	0.90,	1.79,	1188.35
pid find speed,	77391,	3.08,	1182.57,	2.84,	-0.24,	-6.86,	0.90,	0.17,	1188.06
pid find speed,	77441,	3.08,	1182.96,	2.84,	-0.24,	-6.83,	0.90,	0.82,	1187.81
pid find speed,	77491,	3.08,	1182.17,	2.84,	-0.24,	-6.82,	0.90,	0.28,	1187.52
pid find speed,	77541,	3.08,	1182.17,	2.84,	-0.24,	-6.80,	0.90,	0.55,	1187.26
pid find speed,	77591,	3.08,	1182.18,	2.84,	-0.24,	-6.77,	0.90,	0.80,	1187.00
pid find speed,	77641,	3.08,	1183.07,	2.84,	-0.24,	-6.70,	0.90,	1.88,	1186.81
pid find speed,	77691,	3.07,	1184.44,	2.84,	-0.23,	-6.58,	0.89,	3.32,	1186.69
pid find speed,	77741,	3.07,	1185.51,	2.84,	-0.23,	-6.42,	0.89,	4.35,	1186.63
pid find speed,	77791,	3.06,	1186.22,	2.84,	-0.22,	-6.24,	0.89,	4.94,	1186.61
pid find speed,	77841,	3.06,	1187.00,	2.84,	-0.22,	-6.04,	0.89,	5.54,	1186.63
pid find speed,	77891,	3.05,	1186.85,	2.84,	-0.21,	-5.85,	0.89,	5.18,	1186.64
pid find speed,	77941,	3.04,	1187.25,	2.84,	-0.20,	-5.65,	0.89,	5.38,	1186.67
pid find speed,	77991,	3.03,	1188.47,	2.84,	-0.19,	-5.42,	0.89,	6.33,	1186.76
pid find speed,	78041,	3.03,	1188.96,	2.84,	-0.19,	-5.19,	0.89,	6.50,	1186.87
pid find speed,	78091,	3.02,	1187.40,	2.84,	-0.18,	-5.02,	0.89,	4.66,	1186.90
pid find speed,	78141,	3.01,	1189.30,	2.84,	-0.17,	-4.79,	0.89,	6.31,	1187.02
pid find speed,	78191,	3.00,	1191.14,	2.84,	-0.16,	-4.51,	0.89,	7.75,	1187.22
pid find speed,	78241,	2.99,	1190.49,	2.84,	-0.15,	-4.26,	0.88,	6.65,	1187.39
keep speed,	78443,	2.98,	1201.98
keep speed,	78643,	2.98,	1201.98
keep speed,	78843,	2.97,	1201.98
keep speed,	79043,	2.96,	1201.98
keep speed,	79243,	2.96,	1201.98
keep speed,	79443,	2.95,	1201.98
keep speed,	79643,	2.94,	1201.98
keep speed,	79843,	2.93,	1201.98
keep speed,	80043,	2.93,	1201.98
keep speed,	80243,	2.92,	1201.98
keep speed,	80444,	2.91,	1201.98
keep speed,	80644,	2.90,	1201.98
keep speed,	80844,	2.89,	1201.98
keep speed,	81044,	2.88,	1201.98
keep speed,	81244,	2.87,	1201.98
keep speed,	81444,	2.87,	1201.98
keep speed,	81644,	2.86,	1201.98
keep speed,	81844,	2.85,	1201.98
keep speed,	82044,	2.85,	1201.98
keep speed,	82244,	2.84,	1201.98
keep speed,	82445,	2.83,	1201.98
keep speed,	82645,	2.82,	1201.98
keep speed,	82845,	2.82,	1201.98
keep speed,	83045,	2.81,	1201.98
keep speed,	83245,	2.80,	1201.98
keep speed,	83445,	2.80,	1201.98
keep speed,	83645,	2.79,	1201.98
keep speed,	83845,	2.78,	1201.98
keep speed,	84045,	2.78,	1201.98
keep speed,	84245,	2.77,	1201.98
keep speed,	84446,	2.76,	1201.98
keep speed,	84646,	2.76,	1201.98
keep speed,	84846,	2.75,	1201.98
keep speed,	85046,	2.74,	1201.98
keep speed,	85246,	2.73,	1201.98
keep speed,	85446,	2.73,	1201.98
keep speed,	85646,	2.72,	1201.98
keep speed,	85846,	2.72,	1201.98
keep speed,	86046,	2.71,	1201.98
keep speed,	86246,	2.71,	1201.98
keep speed,	86447,	2.71,	1201.98
keep speed,	86647,	2.71,	1201.98
keep speed,	86847,	2.72,	1201.98
keep speed,	87047,	2.72,	1201.98
keep speed,	87247,	2.72,	1201.98
keep speed,	87447,	2.73,	1201.98
keep speed,	87647,	2.74,	1201.98
keep speed,	87847,	2.75,	1201.98
keep speed,	88047,	2.76,	1201.98
keep speed,	88247,	2.77,	1201.98
keep speed,	88448,	2.78,	1201.98
keep speed,	88648,	2.79,	1201.98
keep speed,	88848,	2.81,	1201.98
keep speed,	89048,	2.82,	1201.98
keep speed,	89248,	2.83,	1201.98
keep speed,	89448,	2.85,	1201.98
keep speed,	89648,	2.87,	1201.98
keep speed,	89848,	2.89,	1201.98
keep speed,	90048,	2.90,	1201.98
keep speed,	90248,	2.92,	1201.98
keep speed,	90449,	2.94,	1201.98
keep speed,	90649,	2.96,	1201.98
keep speed,	90849,	2.98,	1201.98
keep speed,	91049,	3.00,	1201.98
keep speed,	91249,	3.02,	1201.98
keep speed,	91449,	3.05,	1201.98
keep speed,	91649,	3.07,	1201.98
keep speed,	91849,	3.09,	1201.98
keep speed,	92049,	3.11,	1201.98
keep speed,	92249,	3.13,	1201.98
keep speed,	92450,	3.16,	1201.98
keep speed,	92650,	3.18,	1201.98
keep speed,	92850,	3.21,	1201.98
keep speed,	93050,	3.23,	1201.98
keep speed,	93250,	3.26,	1201.98
keep speed,	93450,	3.28,	1201.98
keep speed,	93650,	3.31,	1201.98
keep speed,	93850,	3.33,	1201.98
keep speed,	94050,	3.36,	1201.98
keep speed,	94250,	3.39,	1201.98
keep speed,	94451,	3.41,	1201.98
keep speed,	94651,	3.44,	1201.98
keep speed,	94851,	3.47,	1201.98
keep speed,	95051,	3.50,	1201.98
keep speed,	95251,	3.52,	1201.98
keep speed,	95451,	3.55,	1201.98
keep speed,	95651,	3.58,	1201.98
keep speed,	95851,	3.61,	1201.98
keep speed,	96051,	3.63,	1201.98
keep speed,	96251,	3.66,	1201.98
keep speed,	96452,	3.68,	1201.98
keep speed,	96652,	3.70,	1201.98
keep speed,	96852,	3.72,	1201.98
keep speed,	97052,	3.74,	1201.98
keep speed,	97252,	3.76,	1201.98
keep speed,	97452,	3.78,	1201.98
keep speed,	97652,	3.80,	1201.98
keep speed,	97852,	3.81,	1201.98
keep speed,	98052,	3.83,	1201.98
keep speed,	98252,	3.85,	1201.98
keep speed,	98453,	3.86,	1201.98
keep speed,	98653,	3.87,	1201.98
keep speed,	98853,	3.89,	1201.98
keep speed,	99053,	3.90,	1201.98
keep speed,	99253,	3.91,	1201.98
keep speed,	99453,	3.92,	1201.98
keep speed,	99653,	3.94,	1201.98
keep speed,	99853,	3.95,	1201.98
keep speed,	100053,	3.96,	1201.98
keep speed,	100253,	3.96,	1201.98
keep speed,	100454,	3.97,	1201.98
keep speed,	100654,	3.98,	1201.98
keep speed,	100854,	3.98,	1201.98
keep speed,	101054,	3.99,	1201.98
keep speed,	101254,	4.00,	1201.98
keep speed,	101454,	4.00,	1201.98
keep speed,	101654,	4.01,	1201.98
keep speed,	101854,	4.01,	1201.98
keep speed,	102054,	4.02,	1201.98
keep speed,	102254,	4.02,	1201.98
keep speed,	102455,	4.02,	1201.98
keep speed,	102655,	4.02,	1201.98
keep speed,	102855,	4.02,	1201.98
keep speed,	103055,	4.03,	1201.98
keep speed,	103255,	4.03,	1201.98
keep speed,	103455,	4.03,	1201.98
keep speed,	103655,	4.03,	1201.98
keep speed,	103855,	4.03,	1201.98
keep speed,	104055,	4.02,	1201.98
keep speed,	104255,	4.02,	1201.98
keep speed,	104456,	4.02,	1201.98
keep speed,	104656,	4.02,	1201.98
keep speed,	104856,	4.01,	1201.98
keep speed,	105056,	4.01,	1201.98
keep speed,	105256,	4.00,	1201.98
keep speed,	105456,	4.00,	1201.98
keep speed,	105656,	3.99,	1201.98
keep speed,	105856,	3.99,	1201.98
keep speed,	106056,	3.98,	1201.98
keep speed,	106256,	3.98,	1201.98
keep speed,	106457,	3.97,	1201.98
keep speed,	106657,	3.96,	1201.98
keep speed,	106857,	3.96,	1201.98
keep speed,	107057,	3.95,	1201.98
keep speed,	107257,	3.94,	1201.98
keep speed,	107457,	3.93,	1201.98
keep speed,	107657,	3.93,	1201.98
keep speed,	107857,	3.92,	1201.98
keep speed,	108057,	3.91,	1201.98
keep speed,	108257,	3.90,	1201.98
keep speed,	108458,	3.89,	1201.98
keep speed,	108658,	3.88,	1201.98
keep speed,	108858,	3.86,	1201.98
keep speed,	109058,	3.85,	1201.98
keep speed,	109258,	3.83,	1201.98
keep speed,	109458,	3.82,	1201.98
keep speed,	109658,	3.80,	1201.98
keep speed,	109858,	3.79,	1201.98
keep speed,	110058,	3.77,	1201.98
keep speed,	110258,	3.75,	1201.98
keep speed,	110459,	3.74,	1201.98
keep speed,	110659,	3.72,	1201.98
keep speed,	110859,	3.70,	1201.98
keep speed,	111059,	3.68,	1201.98
keep speed,	111259,	3.66,	1201.98
keep speed,	111459,	3.65,	1201.98
keep speed,	111659,	3.63,	1201.98
keep speed,	111859,	3.61,	1201.98
keep speed,	112059,	3.59,	1201.98
keep speed,	112259,	3.57,	1201.98
keep speed,	112460,	3.56,	1201.98
keep speed,	112660,	3.54,	1201.98
keep speed,	112860,	3.53,	1201.98
keep speed,	113060,	3.51,	1201.98
keep speed,	113260,	3.50,	1201.98
keep speed,	113460,	3.49,	1201.98
keep speed,	113660,	3.47,	1201.98
keep speed,	113860,	3.46,	1201.98
keep speed,	114060,	3.44,	1201.98
keep speed,	114260,	3.43,	1201.98
keep speed,	114461,	3.42,	1201.98
keep speed,	114661,	3.41,	1201.98
keep speed,	114861,	3.40,	1201.98
keep speed,	115061,	3.38,	1201.98
keep speed,	115261,	3.37,	1201.98
keep speed,	115461,	3.36,	1201.98
keep speed,	115661,	3.35,	1201.98
keep speed,	115861,	3.34,	1201.98
keep speed,	116061,	3.32,	1201.98
keep speed,	116261,	3.31,	1201.98
keep speed,	116462,	3.30,	1201.98
keep speed,	116662,	3.29,	1201.98
keep speed,	116862,	3.28,	1201.98
keep speed,	117062,	3.27,	1201.98
keep speed,	117262,	3.26,	1201.98
keep speed,	117462,	3.25,	1201.98
keep speed,	117662,	3.24,	1201.98
keep speed,	117862,	3.24,	1201.98
keep speed,	118062,	3.23,	1201.98
keep speed,	118262,	3.22,	1201.98
keep speed,	118463,	3.22,	1201.98
keep speed,	118663,	3.21,	1201.98
keep speed,	118863,	3.21,	1201.98
keep speed,	119063,	3.21,	1201.98
keep speed,	119263,	3.21,	1201.98
keep speed,	119463,	3.21,	1201.98
keep speed,	119663,	3.20,	1201.98
keep speed,	119863,	3.20,	1201.98
keep speed,	120063,	3.20,	1201.98
keep speed,	120263,	3.20,	1201.98
keep speed,	120464,	3.20,	1201.98
keep speed,	120664,	3.20,	1201.98
keep speed,	120864,	3.20,	1201.98
keep speed,	121064,	3.20,	1201.98
keep speed,	121264,	3.20,	1201.98
keep speed,	121464,	3.20,	1201.98
keep speed,	121664,	3.20,	1201.98
keep speed,	121864,	3.20,	1201.98
keep speed,	122064,	3.19,	1201.98
keep speed,	122264,	3.19,	1201.98
keep speed,	122465,	3.19,	1201.98
keep speed,	122665,	3.18,	1201.98
keep speed,	122865,	3.18,	1201.98
keep speed,	123065,	3.18,	1201.98
s:1 command received
ack send back
pid find speed,	123156,	3.17,	1195.49,	4.83,	1.66,	46.41,	0.89,	1391.79,	1187.79
pid find speed,	123205,	3.17,	1200.49,	4.83,	1.66,	46.54,	0.90,	3.50,	1188.43
pid find speed,	123255,	3.16,	1205.49,	4.83,	1.67,	46.70,	0.91,	4.26,	1189.28
pid find speed,	123305,	3.16,	1210.49,	4.83,	1.67,	46.85,	0.91,	4.13,	1190.34
pid find speed,	123355,	3.15,	1215.49,	4.83,	1.68,	47.02,	0.92,	4.63,	1191.60
pid find speed,	123405,	3.15,	1220.49,	4.83,	1.68,	47.20,	0.93,	4.96,	1193.04
pid find speed,	123455,	3.14,	1225.49,	4.83,	1.69,	47.36,	0.94,	4.41,	1194.66
pid find speed,	123505,	3.14,	1230.49,	4.83,	1.69,	47.49,	0.94,	3.57,	1196.46
pid find speed,	123555,	3.13,	1235.49,	4.83,	1.70,	47.60,	0.95,	3.14,	1198.41
pid find speed,	123605,	3.13,	1240.49,	4.83,	1.70,	47.65,	0.96,	1.25,	1200.51
pid find speed,	123655,	3.13,	1245.49,	4.83,	1.70,	47.67,	0.97,	0.67,	1202.76
pid find speed,	123705,	3.13,	1250.49,	4.83,	1.70,	47.69,	0.98,	0.37,	1205.15
pid find speed,	123755,	3.13,	1254.81,	4.83,	1.70,	47.72,	0.98,	0.96,	1207.63
pid find speed,	123805,	3.13,	1258.07,	4.83,	1.70,	47.78,	0.99,	1.67,	1210.15
pid find speed,	123855,	3.13,	1259.05,	4.83,	1.70,	47.79,	1.00,	0.12,	1212.60
pid find speed,	123905,	3.12,	1261.93,	4.83,	1.71,	47.80,	1.01,	0.52,	1215.06
pid find speed,	123955,	3.12,	1264.46,	4.83,	1.71,	47.82,	1.01,	0.55,	1217.53
pid find speed,	124005,	3.12,	1266.94,	4.83,	1.71,	47.84,	1.02,	0.54,	1220.00
pid find speed,	124055,	3.12,	1268.89,	4.83,	1.71,	47.84,	1.03,	0.01,	1222.45
pid find speed,	124105,	3.12,	1271.87,	4.83,	1.71,	47.86,	1.04,	0.52,	1224.92
pid find speed,	124155,	3.12,	1273.30,	4.83,	1.71,	47.84,	1.04,	-0.51,	1227.34
pid find speed,	124205,	3.12,	1277.11,	4.83,	1.71,	47.88,	1.05,	0.84,	1229.83
pid find speed,	124255,	3.12,	1280.06,	4.83,	1.71,	47.92,	1.06,	1.25,	1232.34
pid find speed,	124305,	3.12,	1283.22,	4.83,	1.71,	47.99,	1.07,	1.82,	1234.88
pid find speed,	124355,	3.12,	1285.40,	4.83,	1.71,	48.04,	1.08,	1.40,	1237.41
pid find speed,	124405,	3.11,	1287.76,	4.83,	1.72,	48.08,	1.08,	1.18,	1239.93
pid find speed,	124455,	3.11,	1289.91,	4.83,	1.72,	48.11,	1.09,	0.78,	1242.42
pid find speed,	124505,	3.11,	1292.91,	4.83,	1.72,	48.16,	1.10,	1.23,	1244.95
pid find speed,	124555,	3.11,	1296.73,	4.83,	1.72,	48.24,	1.11,	2.43,	1247.54
pid find speed,	124605,	3.11,	1299.22,	4.83,	1.72,	48.33,	1.11,	2.24,	1250.12
pid find speed,	124655,	3.10,	1301.91,	4.83,	1.73,	48.41,	1.12,	2.26,	1252.71
pid find speed,	124705,	3.10,	1302.79,	4.83,	1.73,	48.43,	1.13,	0.53,	1255.22
pid find speed,	124755,	3.10,	1305.03,	4.83,	1.73,	48.44,	1.14,	0.24,	1257.71
pid find speed,	124805,	3.10,	1308.06,	4.83,	1.73,	48.46,	1.15,	0.75,	1260.22
pid find speed,	124855,	3.10,	1310.66,	4.83,	1.73,	48.49,	1.15,	0.79,	1262.75
pid find speed,	124905,	3.10,	1313.10,	4.83,	1.73,	48.52,	1.16,	0.68,	1265.26
pid find speed,	124955,	3.10,	1315.36,	4.83,	1.73,	48.53,	1.17,	0.40,	1267.77
pid find speed,	125005,	3.10,	1318.87,	4.83,	1.73,	48.58,	1.18,	1.34,	1270.32
pid find speed,	125055,	3.10,	1320.54,	4.83,	1.73,	48.60,	1.18,	0.44,	1272.83
