Zero airspeed pressure: 7666.82
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 63306,  10.70,  1723.40,        10.79,  0.09,   2.45,   6.44,   -5.14,  1719.70
pid find speed, 63356,  10.71,  1722.73,        10.79,  0.08,   2.24,   6.44,   -5.65,  1719.73
pid find speed, 63406,  10.72,  1722.62,        10.79,  0.07,   2.04,   6.44,   -5.58,  1719.76
pid find speed, 63456,  10.72,  1722.28,        10.79,  0.07,   1.83,   6.44,   -5.74,  1719.78
pid find speed, 63506,  10.73,  1722.24,        10.79,  0.06,   1.62,   6.44,   -5.61,  1719.81
pid find speed, 63556,  10.74,  1722.53,        10.79,  0.05,   1.44,   6.44,   -5.15,  1719.83
pid find speed, 63606,  10.74,  1723.24,        10.79,  0.05,   1.28,   6.44,   -4.32,  1719.87
pid find speed, 63656,  10.75,  1722.56,        10.79,  0.04,   1.10,   6.44,   -4.85,  1719.89
pid find speed, 63706,  10.76,  1722.34,        10.79,  0.03,   0.92,   6.44,   -4.92,  1719.92
pid find speed, 63756,  10.76,  1722.47,        10.79,  0.03,   0.75,   6.44,   -4.65,  1719.94
pid find speed, 63806,  10.77,  1723.49,        10.79,  0.02,   0.63,   6.44,   -3.52,  1719.98
pid find speed, 63856,  10.77,  1722.27,        10.79,  0.02,   0.46,   6.44,   -4.61,  1720.00
pid find speed, 63906,  10.78,  1722.04,        10.79,  0.01,   0.29,   6.44,   -4.69,  1720.02
pid find speed, 63956,  10.78,  1723.09,        10.79,  0.01,   0.16,   6.44,   -3.54,  1723.09
pid find speed, 64006,  10.79,  1723.09,        10.79,  -0.00,  -0.00,  6.44,   -4.38,  1723.09
pid find speed, 64056,  10.80,  1723.09,        10.79,  -0.01,  -0.17,  6.44,   -4.78,  1723.09
pid find speed, 64106,  10.80,  1723.82,        10.79,  -0.01,  -0.37,  6.44,   -5.34,  1723.09
pid find speed, 64156,  10.81,  1723.74,        10.79,  -0.02,  -0.56,  6.44,   -5.23,  1723.10
pid find speed, 64206,  10.82,  1723.79,        10.79,  -0.03,  -0.74,  6.44,   -5.01,  1723.11
pid find speed, 64256,  10.82,  1723.84,        10.79,  -0.03,  -0.92,  6.44,   -4.80,  1723.11
pid find speed, 64306,  10.83,  1724.29,        10.79,  -0.04,  -1.07,  6.44,   -4.20,  1723.13
pid find speed, 64356,  10.84,  1722.49,        10.79,  -0.05,  -1.28,  6.44,   -5.80,  1723.12
pid find speed, 64408,  10.84,  1722.03,        10.79,  -0.05,  -1.50,  6.44,   -6.03,  1723.11
pid find speed, 64457,  10.85,  1722.54,        10.79,  -0.06,  -1.69,  6.44,   -5.31,  1723.10
pid find speed, 64507,  10.85,  1726.78,        10.79,  -0.06,  -1.73,  6.44,   -1.03,  1723.14
pid find speed, 64557,  10.85,  1727.04,        10.79,  -0.06,  -1.76,  6.44,   -0.78,  1723.18
pid find speed, 64607,  10.85,  1728.61,        10.79,  -0.06,  -1.73,  6.44,   0.72,   1723.23
pid find speed, 64657,  10.85,  1728.99,        10.79,  -0.06,  -1.70,  6.44,   1.01,   1723.29
pid find speed, 64707,  10.85,  1728.70,        10.79,  -0.06,  -1.67,  6.44,   0.65,   1723.34
pid find speed, 64757,  10.85,  1728.31,        10.79,  -0.06,  -1.67,  6.44,   0.20,   1723.39
pid find speed, 64807,  10.85,  1729.00,        10.79,  -0.06,  -1.64,  6.44,   0.81,   1723.45
pid find speed, 64857,  10.85,  1730.03,        10.79,  -0.06,  -1.57,  6.44,   1.72,   1723.52
pid find speed, 64907,  10.84,  1730.05,        10.79,  -0.05,  -1.51,  6.44,   1.62,   1723.58
pid find speed, 64957,  10.84,  1728.85,        10.79,  -0.05,  -1.50,  6.44,   0.33,   1723.63
pid find speed, 65007,  10.84,  1728.73,        10.79,  -0.05,  -1.50,  6.44,   0.16,   1723.69
pid find speed, 65057,  10.84,  1727.49,        10.79,  -0.05,  -1.54,  6.44,   -1.09,  1723.72
pid find speed, 65107,  10.85,  1727.35,        10.79,  -0.06,  -1.58,  6.44,   -1.22,  1723.76
pid find speed, 65157,  10.85,  1727.01,        10.79,  -0.06,  -1.64,  6.44,   -1.55,  1723.79
pid find speed, 65207,  10.85,  1726.64,        10.79,  -0.06,  -1.71,  6.44,   -1.88,  1723.82
pid find speed, 65257,  10.85,  1727.08,        10.79,  -0.06,  -1.76,  6.44,   -1.42,  1723.85
pid find speed, 65307,  10.85,  1726.73,        10.79,  -0.06,  -1.82,  6.44,   -1.74,  1723.88
pid find speed, 65357,  10.86,  1726.86,        10.79,  -0.07,  -1.88,  6.44,   -1.58,  1723.91
pid find speed, 65407,  10.86,  1727.60,        10.79,  -0.07,  -1.91,  6.44,   -0.84,  1723.95
pid find speed, 65457,  10.86,  1728.17,        10.79,  -0.07,  -1.92,  6.43,   -0.29,  1723.99
pid find speed, 65507,  10.86,  1728.78,        10.79,  -0.07,  -1.91,  6.43,   0.26,   1724.04
pid find speed, 65557,  10.86,  1729.06,        10.79,  -0.07,  -1.89,  6.43,   0.48,   1724.09
pid find speed, 65607,  10.86,  1729.11,        10.79,  -0.07,  -1.88,  6.43,   0.46,   1724.14
pid find speed, 65657,  10.86,  1728.80,        10.79,  -0.07,  -1.87,  6.43,   0.10,   1724.19
pid find speed, 65707,  10.86,  1729.23,        10.79,  -0.07,  -1.86,  6.43,   0.47,   1724.24
pid find speed, 65757,  10.85,  1730.14,        10.79,  -0.06,  -1.81,  6.43,   1.28,   1724.30
pid find speed, 65807,  10.85,  1729.92,        10.79,  -0.06,  -1.77,  6.43,   0.97,   1724.35
pid find speed, 65857,  10.85,  1730.21,        10.79,  -0.06,  -1.73,  6.43,   1.15,   1724.41
pid find speed, 65907,  10.85,  1730.69,        10.79,  -0.06,  -1.68,  6.43,   1.52,   1724.47
pid find speed, 65957,  10.85,  1730.76,        10.79,  -0.06,  -1.62,  6.43,   1.47,   1724.54
pid find speed, 66007,  10.84,  1732.58,        10.79,  -0.05,  -1.51,  6.43,   3.12,   1724.62
pid find speed, 66057,  10.84,  1732.38,        10.79,  -0.05,  -1.41,  6.43,   2.74,   1724.69
pid find speed, 66107,  10.84,  1731.67,        10.79,  -0.05,  -1.34,  6.43,   1.88,   1724.76
pid find speed, 66157,  10.84,  1731.91,        10.79,  -0.05,  -1.27,  6.43,   1.99,   1724.83
pid find speed, 66207,  10.83,  1732.33,        10.79,  -0.04,  -1.19,  6.43,   2.25,   1724.91
pid find speed, 66257,  10.83,  1731.33,        10.79,  -0.04,  -1.14,  6.43,   1.13,   1724.97
pid find speed, 66307,  10.83,  1730.59,        10.79,  -0.04,  -1.13,  6.43,   0.32,   1725.03
pid find speed, 66357,  10.83,  1733.13,        10.79,  -0.04,  -1.03,  6.43,   2.70,   1725.11
pid find speed, 66409,  10.82,  1732.94,        10.79,  -0.03,  -0.95,  6.43,   2.35,   1725.19
pid find speed, 66458,  10.82,  1732.04,        10.79,  -0.03,  -0.90,  6.43,   1.32,   1725.26
pid find speed, 66508,  10.82,  1732.92,        10.79,  -0.03,  -0.83,  6.43,   2.06,   1725.33
pid find speed, 66558,  10.82,  1733.22,        10.79,  -0.03,  -0.75,  6.43,   2.20,   1725.41
pid find speed, 66608,  10.81,  1733.75,        10.79,  -0.02,  -0.65,  6.43,   2.56,   1725.50
pid find speed, 66658,  10.81,  1734.14,        10.79,  -0.02,  -0.55,  6.43,   2.76,   1725.58
pid find speed, 66708,  10.81,  1734.23,        10.79,  -0.02,  -0.46,  6.43,   2.68,   1725.67
pid find speed, 66758,  10.80,  1733.90,        10.79,  -0.01,  -0.38,  6.43,   2.18,   1725.75
pid find speed, 66808,  10.80,  1734.56,        10.79,  -0.01,  -0.28,  6.43,   2.66,   1734.56
pid find speed, 66858,  10.80,  1734.56,        10.79,  -0.01,  -0.16,  6.43,   3.15,   1734.56
pid find speed, 66908,  10.79,  1734.56,        10.79,  -0.00,  -0.01,  6.43,   4.16,   1734.56
pid find speed, 66958,  10.79,  1734.56,        10.79,  0.00,   0.11,   6.43,   3.39,   1734.56
pid find speed, 67008,  10.79,  1734.56,        10.79,  0.00,   0.09,   6.43,   -0.65,  1734.56
pid find speed, 67058,  10.79,  1734.56,        10.79,  0.00,   0.06,   6.43,   -0.74,  1734.56
pid find speed, 67108,  10.79,  1734.56,        10.79,  -0.00,  -0.03,  6.43,   -2.43,  1734.56
pid find speed, 67158,  10.79,  1734.56,        10.79,  -0.00,  -0.10,  6.43,   -2.09,  1734.56
pid find speed, 67208,  10.80,  1734.56,        10.79,  -0.01,  -0.15,  6.43,   -1.15,  1734.56
pid find speed, 67258,  10.80,  1734.56,        10.79,  -0.01,  -0.21,  6.43,   -1.63,  1734.56
pid find speed, 67308,  10.80,  1734.56,        10.79,  -0.01,  -0.27,  6.43,   -1.69,  1734.56
pid find speed, 67358,  10.80,  1737.66,        10.79,  -0.01,  -0.38,  6.43,   -2.96,  1734.59
pid find speed, 67408,  10.81,  1736.92,        10.79,  -0.02,  -0.51,  6.43,   -3.60,  1734.62
pid find speed, 67458,  10.81,  1736.72,        10.79,  -0.02,  -0.64,  6.43,   -3.69,  1734.64
pid find speed, 67508,  10.82,  1736.90,        10.79,  -0.03,  -0.76,  6.43,   -3.41,  1734.66
pid find speed, 67558,  10.82,  1737.24,        10.79,  -0.03,  -0.87,  6.43,   -2.98,  1734.69
pid find speed, 67608,  10.83,  1736.92,        10.79,  -0.04,  -0.99,  6.43,   -3.21,  1734.71
pid find speed, 67658,  10.83,  1736.98,        10.79,  -0.04,  -1.10,  6.43,   -3.05,  1734.73
pid find speed, 67708,  10.83,  1737.80,        10.79,  -0.04,  -1.18,  6.43,   -2.18,  1734.76
pid find speed, 67758,  10.84,  1737.13,        10.79,  -0.05,  -1.28,  6.43,   -2.78,  1734.79
pid find speed, 67808,  10.84,  1737.52,        10.79,  -0.05,  -1.37,  6.43,   -2.33,  1734.81
pid find speed, 67858,  10.84,  1738.59,        10.79,  -0.05,  -1.41,  6.43,   -1.24,  1734.85
pid find speed, 67908,  10.84,  1738.96,        10.79,  -0.05,  -1.44,  6.43,   -0.88,  1734.89
pid find speed, 67958,  10.84,  1738.73,        10.79,  -0.05,  -1.48,  6.43,   -1.11,  1734.93
pid find speed, 68008,  10.85,  1737.91,        10.79,  -0.06,  -1.55,  6.43,   -1.89,  1734.96
pid find speed, 68058,  10.85,  1739.82,        10.79,  -0.06,  -1.55,  6.43,   -0.02,  1735.01
pid find speed, 68108,  10.85,  1739.36,        10.79,  -0.06,  -1.57,  6.43,   -0.50,  1735.05
pid find speed, 68158,  10.85,  1739.52,        10.79,  -0.06,  -1.59,  6.43,   -0.38,  1735.10
pid find speed, 68208,  10.85,  1738.39,        10.79,  -0.06,  -1.64,  6.43,   -1.50,  1735.13
pid find speed, 68258,  10.85,  1738.41,        10.79,  -0.06,  -1.69,  6.43,   -1.45,  1735.16
pid find speed, 68308,  10.85,  1738.72,        10.79,  -0.06,  -1.73,  6.43,   -1.13,  1735.20
pid find speed, 68358,  10.85,  1739.04,        10.79,  -0.06,  -1.76,  6.43,   -0.82,  1735.24
pid find speed, 68410,  10.85,  1739.14,        10.79,  -0.06,  -1.79,  6.42,   -0.73,  1735.28
pid find speed, 68459,  10.85,  1739.46,        10.79,  -0.06,  -1.81,  6.42,   -0.44,  1735.32
pid find speed, 68509,  10.86,  1738.99,        10.79,  -0.07,  -1.84,  6.42,   -0.92,  1735.35
pid find speed, 68559,  10.86,  1739.02,        10.79,  -0.07,  -1.87,  6.42,   -0.89,  1735.39
pid find speed, 68609,  10.86,  1739.91,        10.79,  -0.07,  -1.87,  6.42,   -0.03,  1735.44
pid find speed, 68659,  10.85,  1741.62,        10.79,  -0.06,  -1.82,  6.42,   1.57,   1735.50
pid find speed, 68709,  10.85,  1742.92,        10.79,  -0.06,  -1.72,  6.42,   2.72,   1735.57
pid find speed, 68759,  10.85,  1744.59,        10.79,  -0.06,  -1.57,  6.42,   4.16,   1735.66
pid find speed, 68809,  10.84,  1744.98,        10.79,  -0.05,  -1.41,  6.42,   4.31,   1735.76
pid find speed, 68859,  10.84,  1742.91,        10.79,  -0.05,  -1.33,  6.42,   2.07,   1735.83
pid find speed, 68909,  10.83,  1743.16,        10.79,  -0.04,  -1.25,  6.42,   2.17,   1735.90
pid find speed, 68959,  10.83,  1743.24,        10.79,  -0.04,  -1.18,  6.42,   2.10,   1735.97
pid find speed, 69009,  10.83,  1743.82,        10.79,  -0.04,  -1.09,  6.42,   2.51,   1736.05
pid find speed, 69059,  10.83,  1743.54,        10.79,  -0.04,  -1.01,  6.42,   2.08,   1736.13
pid find speed, 69109,  10.82,  1743.07,        10.79,  -0.03,  -0.96,  6.42,   1.48,   1736.20
pid find speed, 69159,  10.82,  1742.47,        10.79,  -0.03,  -0.93,  6.42,   0.78,   1736.26
pid find speed, 69209,  10.82,  1741.77,        10.79,  -0.03,  -0.93,  6.42,   0.01,   1736.31
pid find speed, 69259,  10.82,  1741.61,        10.79,  -0.03,  -0.94,  6.42,   -0.19,  1736.37
pid find speed, 69309,  10.82,  1742.80,        10.79,  -0.03,  -0.90,  6.42,   0.92,   1736.43
pid find speed, 69359,  10.82,  1741.59,        10.79,  -0.03,  -0.91,  6.42,   -0.34,  1736.48
pid find speed, 69409,  10.82,  1740.38,        10.79,  -0.03,  -0.97,  6.42,   -1.55,  1736.52
pid find speed, 69459,  10.83,  1740.35,        10.79,  -0.04,  -1.03,  6.42,   -1.56,  1736.56
pid find speed, 69509,  10.83,  1739.39,        10.79,  -0.04,  -1.12,  6.42,   -2.47,  1736.59
pid find speed, 69559,  10.83,  1740.81,        10.79,  -0.04,  -1.16,  6.42,   -1.04,  1736.63
pid find speed, 69609,  10.83,  1741.39,        10.79,  -0.04,  -1.17,  6.42,   -0.49,  1736.68
pid find speed, 69659,  10.83,  1741.22,        10.79,  -0.04,  -1.20,  6.42,   -0.68,  1736.72
pid find speed, 69709,  10.83,  1740.14,        10.79,  -0.04,  -1.26,  6.42,   -1.74,  1736.76
pid find speed, 69759,  10.84,  1739.48,        10.79,  -0.05,  -1.35,  6.42,   -2.36,  1736.79
pid find speed, 69809,  10.84,  1739.22,        10.79,  -0.05,  -1.44,  6.42,   -2.55,  1736.81
pid find speed, 69859,  10.84,  1740.13,        10.79,  -0.05,  -1.50,  6.42,   -1.60,  1736.84
pid find speed, 69909,  10.85,  1740.47,        10.79,  -0.06,  -1.54,  6.42,   -1.25,  1736.88
pid find speed, 69959,  10.85,  1741.10,        10.79,  -0.06,  -1.57,  6.42,   -0.63,  1736.92
pid find speed, 70009,  10.85,  1740.45,        10.79,  -0.06,  -1.61,  6.42,   -1.28,  1736.96
pid find speed, 70059,  10.85,  1740.08,        10.79,  -0.06,  -1.67,  6.42,   -1.62,  1736.99
pid find speed, 70109,  10.85,  1739.94,        10.79,  -0.06,  -1.74,  6.42,   -1.73,  1737.02
pid find speed, 70159,  10.85,  1739.46,        10.79,  -0.06,  -1.81,  6.42,   -2.16,  1737.04
pid find speed, 70209,  10.86,  1738.83,        10.79,  -0.07,  -1.91,  6.42,   -2.72,  1737.06
pid find speed, 70259,  10.86,  1740.72,        10.79,  -0.07,  -1.94,  6.42,   -0.81,  1737.10
pid find speed, 70309,  10.86,  1741.22,        10.79,  -0.07,  -1.95,  6.42,   -0.34,  1737.14
pid find speed, 70359,  10.86,  1740.48,        10.79,  -0.07,  -1.99,  6.42,   -1.08,  1737.17
pid find speed, 70411,  10.86,  1740.23,        10.79,  -0.07,  -2.04,  6.42,   -1.31,  1737.20
pid find speed, 70460,  10.86,  1741.38,        10.79,  -0.07,  -2.05,  6.42,   -0.19,  1737.24
pid find speed, 70510,  10.86,  1741.36,        10.79,  -0.07,  -2.06,  6.41,   -0.24,  1737.29
pid find speed, 70560,  10.87,  1739.51,        10.79,  -0.08,  -2.13,  6.41,   -2.05,  1737.31
pid find speed, 70610,  10.87,  1739.53,        10.79,  -0.08,  -2.20,  6.41,   -1.99,  1737.33
pid find speed, 70660,  10.87,  1738.58,        10.79,  -0.08,  -2.31,  6.41,   -2.85,  1737.34
pid find speed, 70710,  10.88,  1738.97,        10.79,  -0.09,  -2.40,  6.41,   -2.39,  1737.36
pid find speed, 70760,  10.88,  1739.42,        10.79,  -0.09,  -2.46,  6.41,   -1.88,  1737.38
pid find speed, 70810,  10.88,  1739.73,        10.79,  -0.09,  -2.52,  6.41,   -1.55,  1737.40
pid find speed, 70860,  10.88,  1739.68,        10.79,  -0.09,  -2.58,  6.41,   -1.56,  1737.43
pid find speed, 70910,  10.88,  1739.21,        10.79,  -0.09,  -2.65,  6.41,   -1.97,  1737.44
pid find speed, 70960,  10.89,  1739.06,        10.79,  -0.10,  -2.72,  6.41,   -2.07,  1737.46
pid find speed, 71010,  10.89,  1738.74,        10.79,  -0.10,  -2.81,  6.41,   -2.32,  1737.52
pid find speed, 71060,  10.89,  1743.42,        10.79,  -0.10,  -2.73,  6.41,   2.22,   1737.58
pid find speed, 71110,  10.89,  1742.58,        10.79,  -0.10,  -2.68,  6.41,   1.27,   1737.63
pid find speed, 71160,  10.89,  1741.08,        10.79,  -0.10,  -2.69,  6.41,   -0.27,  1737.67
pid find speed, 71210,  10.89,  1739.37,        10.79,  -0.10,  -2.76,  6.41,   -1.94,  1737.68
pid find speed, 71260,  10.89,  1739.07,        10.79,  -0.10,  -2.84,  6.41,   -2.18,  1737.75
pid find speed, 71310,  10.89,  1738.58,        10.79,  -0.10,  -2.94,  6.41,   -2.64,  1737.79
pid find speed, 71360,  10.90,  1738.61,        10.79,  -0.11,  -3.03,  6.41,   -2.56,  1737.83
pid find speed, 71410,  10.90,  1737.85,        10.79,  -0.11,  -3.15,  6.41,   -3.24,  1737.84
pid find speed, 71460,  10.91,  1738.46,        10.79,  -0.12,  -3.24,  6.41,   -2.54,  1737.87
pid find speed, 71510,  10.91,  1737.43,        10.79,  -0.12,  -3.37,  6.41,   -3.47,  1737.84
pid find speed, 71560,  10.91,  1737.66,        10.79,  -0.12,  -3.48,  6.41,   -3.11,  1737.84
pid find speed, 71610,  10.92,  1737.85,        10.79,  -0.13,  -3.58,  6.41,   -2.80,  1737.84
pid find speed, 71660,  10.92,  1738.70,        10.79,  -0.13,  -3.65,  6.40,   -1.89,  1737.88
pid find speed, 71710,  10.92,  1739.39,        10.79,  -0.13,  -3.70,  6.40,   -1.20,  1737.96
pid find speed, 71760,  10.92,  1740.27,        10.79,  -0.13,  -3.71,  6.40,   -0.38,  1738.07
pid find speed, 71810,  10.92,  1738.67,        10.79,  -0.13,  -3.78,  6.40,   -2.02,  1738.10
pid find speed, 71860,  10.93,  1739.16,        10.79,  -0.14,  -3.84,  6.40,   -1.50,  1738.15
pid find speed, 71910,  10.93,  1739.06,        10.79,  -0.14,  -3.90,  6.40,   -1.60,  1738.20
pid find speed, 71960,  10.93,  1739.16,        10.79,  -0.14,  -3.95,  6.40,   -1.49,  1738.25
pid find speed, 72010,  10.93,  1739.08,        10.79,  -0.14,  -4.01,  6.40,   -1.56,  1738.29
pid find speed, 72060,  10.94,  1737.89,        10.79,  -0.15,  -4.11,  6.40,   -2.70,  1738.27
pid find speed, 72110,  10.94,  1737.37,        10.79,  -0.15,  -4.22,  6.40,   -3.08,  1738.22
pid find speed, 72160,  10.94,  1737.89,        10.79,  -0.15,  -4.31,  6.40,   -2.43,  1738.21
pid find speed, 72210,  10.94,  1739.93,        10.79,  -0.15,  -4.32,  6.40,   -0.36,  1738.29
pid find speed, 72260,  10.95,  1739.39,        10.79,  -0.16,  -4.35,  6.40,   -0.95,  1738.35
pid find speed, 72310,  10.95,  1739.99,        10.79,  -0.16,  -4.37,  6.40,   -0.38,  1738.43
pid find speed, 72360,  10.95,  1739.96,        10.79,  -0.16,  -4.39,  6.40,   -0.48,  1738.51
pid find speed, 72412,  10.95,  1740.42,        10.79,  -0.16,  -4.39,  6.39,   -0.10,  1738.60
pid find speed, 72461,  10.95,  1740.34,        10.79,  -0.16,  -4.40,  6.39,   -0.26,  1738.69
pid find speed, 72511,  10.95,  1741.18,        10.79,  -0.16,  -4.38,  6.39,   0.48,   1738.81
pid find speed, 72561,  10.94,  1742.38,        10.79,  -0.15,  -4.33,  6.39,   1.50,   1738.99
pid find speed, 72611,  10.94,  1742.72,        10.79,  -0.15,  -4.27,  6.39,   1.61,   1739.18
pid find speed, 72661,  10.94,  1743.94,        10.79,  -0.15,  -4.18,  6.39,   2.55,   1739.42
pid find speed, 72711,  10.94,  1744.14,        10.79,  -0.15,  -4.09,  6.39,   2.42,   1739.65
pid find speed, 72761,  10.93,  1744.07,        10.79,  -0.14,  -4.01,  6.39,   2.04,   1739.87
pid find speed, 72811,  10.93,  1744.12,        10.79,  -0.14,  -3.95,  6.39,   1.80,   1740.09
pid find speed, 72861,  10.93,  1743.60,        10.79,  -0.14,  -3.91,  6.39,   1.04,   1740.26
pid find speed, 72911,  10.93,  1744.87,        10.79,  -0.14,  -3.83,  6.39,   2.05,   1740.49
pid find speed, 72961,  10.93,  1744.37,        10.79,  -0.14,  -3.79,  6.39,   1.28,   1740.69
pid find speed, 73011,  10.92,  1744.80,        10.79,  -0.13,  -3.74,  6.39,   1.46,   1740.89
pid find speed, 73061,  10.92,  1744.30,        10.79,  -0.13,  -3.71,  6.39,   0.73,   1741.06
pid find speed, 73111,  10.92,  1745.04,        10.79,  -0.13,  -3.66,  6.39,   1.26,   1741.26
pid find speed, 73161,  10.92,  1745.87,        10.79,  -0.13,  -3.60,  6.39,   1.82,   1741.49
pid find speed, 73211,  10.92,  1746.51,        10.79,  -0.13,  -3.52,  6.38,   2.16,   1741.74
pid find speed, 73261,  10.91,  1746.02,        10.79,  -0.12,  -3.47,  6.38,   1.36,   1741.96
pid find speed, 73311,  10.91,  1745.62,        10.79,  -0.12,  -3.44,  6.38,   0.72,   1742.14
pid find speed, 73361,  10.91,  1745.15,        10.79,  -0.12,  -3.44,  6.38,   0.07,   1742.29
pid find speed, 73411,  10.91,  1745.48,        10.79,  -0.12,  -3.43,  6.38,   0.24,   1742.45
pid find speed, 73461,  10.91,  1745.75,        10.79,  -0.12,  -3.42,  6.38,   0.34,   1742.61
pid find speed, 73511,  10.91,  1745.48,        10.79,  -0.12,  -3.42,  6.38,   -0.09,  1742.76
pid find speed, 73561,  10.92,  1740.77,        10.79,  -0.13,  -3.60,  6.38,   -4.77,  1742.66
pid find speed, 73611,  10.92,  1741.56,        10.79,  -0.13,  -3.73,  6.38,   -3.74,  1742.60
pid find speed, 73661,  10.93,  1740.63,        10.79,  -0.14,  -3.89,  6.38,   -4.46,  1742.50
pid find speed, 73711,  10.93,  1740.46,        10.79,  -0.14,  -4.05,  6.38,   -4.37,  1742.40
pid find speed, 73761,  10.94,  1739.80,        10.79,  -0.15,  -4.23,  6.38,   -4.75,  1742.27
pid find speed, 73811,  10.94,  1741.40,        10.79,  -0.15,  -4.33,  6.38,   -2.91,  1742.23
pid find speed, 73861,  10.95,  1741.62,        10.79,  -0.16,  -4.43,  6.38,   -2.56,  1742.20
pid find speed, 73911,  10.95,  1741.93,        10.79,  -0.16,  -4.50,  6.38,   -2.14,  1742.18
pid find speed, 73961,  10.95,  1741.62,        10.79,  -0.16,  -4.59,  6.38,   -2.35,  1742.16
pid find speed, 74011,  10.96,  1741.68,        10.79,  -0.17,  -4.67,  6.37,   -2.18,  1742.13
pid find speed, 74061,  10.96,  1742.21,        10.79,  -0.17,  -4.73,  6.37,   -1.57,  1742.14
pid find speed, 74111,  10.96,  1742.48,        10.79,  -0.17,  -4.77,  6.37,   -1.26,  1742.15
pid find speed, 74161,  10.96,  1741.97,        10.79,  -0.17,  -4.83,  6.37,   -1.73,  1742.14
pid find speed, 74211,  10.96,  1742.18,        10.79,  -0.17,  -4.89,  6.37,   -1.45,  1742.15
pid find speed, 74261,  10.97,  1742.00,        10.79,  -0.18,  -4.94,  6.37,   -1.57,  1742.14
pid find speed, 74311,  10.97,  1741.83,        10.79,  -0.18,  -5.01,  6.37,   -1.68,  1742.12
pid find speed, 74361,  10.97,  1742.49,        10.79,  -0.18,  -5.04,  6.37,   -0.96,  1742.14
pid find speed, 74413,  10.97,  1742.87,        10.79,  -0.18,  -5.06,  6.37,   -0.58,  1742.18
pid find speed, 74462,  10.97,  1743.13,        10.79,  -0.18,  -5.07,  6.37,   -0.34,  1742.23
pid find speed, 74512,  10.97,  1743.18,        10.79,  -0.18,  -5.09,  6.37,   -0.33,  1742.27
pid find speed, 74562,  10.97,  1743.11,        10.79,  -0.18,  -5.10,  6.37,   -0.43,  1742.32
pid find speed, 74612,  10.97,  1743.04,        10.79,  -0.18,  -5.12,  6.36,   -0.52,  1742.35
pid find speed, 74662,  10.97,  1743.07,        10.79,  -0.18,  -5.14,  6.36,   -0.51,  1742.39
pid find speed, 74712,  10.98,  1741.31,        10.79,  -0.19,  -5.22,  6.36,   -2.22,  1742.33
pid find speed, 74762,  10.98,  1742.38,        10.79,  -0.19,  -5.26,  6.36,   -1.06,  1742.34
pid find speed, 74812,  10.98,  1741.37,        10.79,  -0.19,  -5.33,  6.36,   -2.00,  1742.29
pid find speed, 74862,  10.98,  1740.28,        10.79,  -0.19,  -5.44,  6.36,   -2.93,  1742.19
pid find speed, 74912,  10.99,  1739.67,        10.79,  -0.20,  -5.56,  6.36,   -3.31,  1742.06
pid find speed, 74962,  10.99,  1738.75,        10.79,  -0.20,  -5.70,  6.36,   -3.97,  1741.90
pid find speed, 75012,  11.00,  1738.06,        10.79,  -0.21,  -5.86,  6.36,   -4.33,  1741.70
pid find speed, 75062,  11.01,  1737.11,        10.79,  -0.22,  -6.04,  6.36,   -4.91,  1741.47
pid find speed, 75112,  11.01,  1737.31,        10.79,  -0.22,  -6.20,  6.36,   -4.32,  1741.27
pid find speed, 75162,  11.02,  1735.73,        10.79,  -0.23,  -6.40,  6.35,   -5.49,  1740.99
pid find speed, 75212,  11.02,  1735.71,        10.79,  -0.23,  -6.58,  6.35,   -5.05,  1740.73
pid find speed, 75262,  11.03,  1734.19,        10.79,  -0.24,  -6.80,  6.35,   -6.09,  1740.40
pid find speed, 75312,  11.04,  1733.17,        10.79,  -0.25,  -7.04,  6.35,   -6.54,  1740.04
pid find speed, 75362,  11.05,  1733.29,        10.79,  -0.26,  -7.25,  6.35,   -5.84,  1739.70
pid find speed, 75412,  11.06,  1733.52,        10.79,  -0.27,  -7.44,  6.35,   -5.09,  1739.39
pid find speed, 75462,  11.06,  1733.43,        10.79,  -0.27,  -7.61,  6.35,   -4.70,  1739.09
pid find speed, 75512,  11.07,  1733.34,        10.79,  -0.28,  -7.77,  6.35,   -4.34,  1738.80
pid find speed, 75562,  11.07,  1734.49,        10.79,  -0.28,  -7.87,  6.35,   -2.79,  1738.59
pid find speed, 75612,  11.08,  1733.28,        10.79,  -0.29,  -8.00,  6.34,   -3.65,  1738.32
pid find speed, 75662,  11.08,  1732.88,        10.79,  -0.29,  -8.14,  6.34,   -3.65,  1738.05
pid find speed, 75712,  11.08,  1732.72,        10.79,  -0.29,  -8.26,  6.34,   -3.42,  1737.78
pid find speed, 75762,  11.09,  1731.72,        10.79,  -0.30,  -8.41,  6.34,   -4.00,  1737.48
pid find speed, 75812,  11.09,  1731.79,        10.79,  -0.30,  -8.53,  6.34,   -3.50,  1737.20
pid find speed, 75862,  11.10,  1732.09,        10.79,  -0.31,  -8.64,  6.34,   -2.81,  1736.94
pid find speed, 75912,  11.10,  1731.09,        10.79,  -0.31,  -8.76,  6.34,   -3.43,  1736.65
pid find speed, 75962,  11.11,  1730.71,        10.79,  -0.32,  -8.88,  6.33,   -3.39,  1736.35
