
 #!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
maxDelta:
5.00
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.43
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 142426, 3.78,   1235.31,        4.83,   1.05,   29.30,  0.92,   -7.47,  1215.93
pid find speed, 142476, 3.79,   1238.40,        4.83,   1.04,   29.02,  0.93,   -7.49,  1217.05
pid find speed, 142526, 3.80,   1240.39,        4.83,   1.03,   28.79,  0.93,   -6.39,  1218.22
pid find speed, 142576, 3.81,   1240.58,        4.83,   1.02,   28.53,  0.94,   -7.11,  1219.34
pid find speed, 142626, 3.82,   1240.79,        4.83,   1.01,   28.25,  0.94,   -7.75,  1220.41
pid find speed, 142676, 3.83,   1240.66,        4.83,   1.00,   27.94,  0.95,   -8.63,  1221.42
pid find speed, 142726, 3.84,   1242.61,        4.83,   0.99,   27.67,  0.95,   -7.44,  1222.48
pid find speed, 142776, 3.85,   1245.31,        4.83,   0.98,   27.46,  0.96,   -5.60,  1223.63
pid find speed, 142826, 3.85,   1248.71,        4.83,   0.98,   27.34,  0.96,   -3.22,  1224.88
pid find speed, 142876, 3.86,   1250.82,        4.83,   0.97,   27.26,  0.96,   -2.28,  1226.18
pid find speed, 142926, 3.86,   1253.00,        4.83,   0.97,   27.21,  0.97,   -1.36,  1227.52
pid find speed, 142976, 3.86,   1254.03,        4.83,   0.97,   27.15,  0.97,   -1.62,  1228.84
pid find speed, 143026, 3.86,   1255.71,        4.83,   0.97,   27.11,  0.98,   -1.22,  1230.19
pid find speed, 143076, 3.86,   1258.11,        4.83,   0.97,   27.10,  0.98,   -0.16,  1231.58
pid find speed, 143126, 3.86,   1258.49,        4.83,   0.97,   27.06,  0.99,   -1.14,  1232.93
pid find speed, 143176, 3.87,   1260.49,        4.83,   0.96,   27.04,  0.99,   -0.47,  1234.31
pid find speed, 143226, 3.87,   1261.63,        4.83,   0.96,   27.02,  1.00,   -0.69,  1235.67
pid find speed, 143276, 3.86,   1264.83,        4.83,   0.97,   27.06,  1.00,   1.10,   1237.13
pid find speed, 143326, 3.86,   1264.96,        4.83,   0.97,   27.05,  1.00,   -0.23,  1238.52
pid find speed, 143376, 3.87,   1264.54,        4.83,   0.96,   26.98,  1.01,   -1.97,  1239.82
pid find speed, 143426, 3.87,   1264.03,        4.83,   0.96,   26.85,  1.01,   -3.65,  1241.03
pid find speed, 143476, 3.87,   1266.87,        4.83,   0.96,   26.78,  1.02,   -1.95,  1242.33
pid find speed, 143526, 3.88,   1268.53,        4.83,   0.95,   26.72,  1.02,   -1.53,  1243.64
pid find speed, 143576, 3.88,   1271.76,        4.83,   0.95,   26.73,  1.03,   0.36,   1245.04
pid find speed, 143626, 3.88,   1273.73,        4.83,   0.95,   26.77,  1.03,   0.90,   1246.48
pid find speed, 143676, 3.87,   1275.17,        4.83,   0.96,   26.80,  1.03,   0.86,   1247.91
pid find speed, 143726, 3.88,   1274.56,        4.83,   0.95,   26.75,  1.04,   -1.14,  1249.24
pid find speed, 143776, 3.88,   1276.09,        4.83,   0.95,   26.72,  1.04,   -0.92,  1250.59
pid find speed, 143826, 3.88,   1277.23,        4.83,   0.95,   26.68,  1.05,   -1.09,  1251.92
pid find speed, 143876, 3.88,   1279.12,        4.83,   0.95,   26.66,  1.05,   -0.51,  1253.28
pid find speed, 143926, 3.88,   1281.54,        4.83,   0.95,   26.68,  1.06,   0.52,   1254.69
pid find speed, 143976, 3.88,   1283.66,        4.83,   0.95,   26.73,  1.06,   1.18,   1256.14
pid find speed, 144026, 3.88,   1284.03,        4.83,   0.95,   26.73,  1.06,   0.10,   1257.53
pid find speed, 144076, 3.88,   1284.21,        4.83,   0.95,   26.69,  1.07,   -1.08,  1258.87
pid find speed, 144126, 3.88,   1286.11,        4.83,   0.95,   26.67,  1.07,   -0.51,  1260.23
pid find speed, 144176, 3.88,   1287.47,        4.83,   0.95,   26.65,  1.08,   -0.49,  1261.59
pid find speed, 144226, 3.88,   1286.90,        4.83,   0.95,   26.57,  1.08,   -2.34,  1262.86
pid find speed, 144276, 3.89,   1288.16,        4.83,   0.94,   26.49,  1.09,   -2.27,  1264.12
pid find speed, 144326, 3.89,   1288.86,        4.83,   0.94,   26.39,  1.09,   -2.74,  1265.36
pid find speed, 144376, 3.89,   1290.82,        4.83,   0.94,   26.31,  1.09,   -1.94,  1266.63
pid find speed, 144426, 3.89,   1292.09,        4.83,   0.94,   26.25,  1.10,   -1.88,  1267.91
pid find speed, 144476, 3.90,   1291.47,        4.83,   0.93,   26.11,  1.10,   -3.66,  1269.08
pid find speed, 144526, 3.90,   1293.20,        4.83,   0.93,   26.00,  1.11,   -2.99,  1270.29
pid find speed, 144576, 3.91,   1294.37,        4.83,   0.92,   25.90,  1.11,   -2.93,  1271.49
pid find speed, 144626, 3.91,   1295.11,        4.83,   0.92,   25.78,  1.11,   -3.28,  1272.67
pid find speed, 144676, 3.91,   1296.70,        4.83,   0.92,   25.68,  1.12,   -2.77,  1273.88
pid find speed, 144726, 3.92,   1296.25,        4.83,   0.91,   25.52,  1.12,   -4.27,  1274.99
pid find speed, 144776, 3.92,   1298.70,        4.83,   0.91,   25.42,  1.13,   -2.84,  1276.18
pid find speed, 144826, 3.93,   1298.92,        4.83,   0.90,   25.29,  1.13,   -3.68,  1277.32
pid find speed, 144876, 3.93,   1299.81,        4.83,   0.90,   25.15,  1.14,   -3.79,  1278.44
pid find speed, 144926, 3.94,   1301.07,        4.83,   0.89,   25.02,  1.14,   -3.53,  1279.57
pid find speed, 144976, 3.94,   1301.22,        4.83,   0.89,   24.86,  1.14,   -4.35,  1280.66
pid find speed, 145026, 3.95,   1301.51,        4.83,   0.88,   24.68,  1.15,   -4.98,  1281.70
pid find speed, 145076, 3.96,   1302.27,        4.83,   0.87,   24.49,  1.15,   -5.08,  1282.73
pid find speed, 145126, 3.96,   1302.44,        4.83,   0.87,   24.29,  1.15,   -5.72,  1283.71
pid find speed, 145176, 3.97,   1304.87,        4.83,   0.86,   24.14,  1.16,   -4.13,  1284.77
pid find speed, 145226, 3.98,   1304.59,        4.83,   0.85,   23.94,  1.16,   -5.28,  1285.76
pid find speed, 145276, 3.98,   1304.32,        4.83,   0.85,   23.71,  1.17,   -6.32,  1286.69
pid find speed, 145326, 3.99,   1304.88,        4.83,   0.84,   23.48,  1.17,   -6.46,  1287.60
pid find speed, 145376, 4.00,   1305.27,        4.83,   0.83,   23.23,  1.17,   -6.73,  1288.48
pid find speed, 145426, 4.01,   1305.65,        4.83,   0.82,   22.98,  1.18,   -6.98,  1289.34
pid find speed, 145476, 4.02,   1308.29,        4.83,   0.81,   22.79,  1.18,   -5.03,  1290.29
pid find speed, 145526, 4.02,   1308.82,        4.83,   0.81,   22.60,  1.18,   -5.25,  1291.22
pid find speed, 145576, 4.03,   1308.52,        4.83,   0.80,   22.38,  1.19,   -6.26,  1292.08
pid find speed, 145626, 4.04,   1310.19,        4.83,   0.79,   22.18,  1.19,   -5.26,  1292.99
pid find speed, 145676, 4.05,   1311.22,        4.83,   0.78,   22.00,  1.20,   -4.96,  1293.90
pid find speed, 145726, 4.05,   1312.23,        4.83,   0.78,   21.83,  1.20,   -4.70,  1294.81
pid find speed, 145776, 4.06,   1313.58,        4.83,   0.77,   21.68,  1.20,   -4.12,  1295.75
pid find speed, 145826, 4.06,   1316.26,        4.83,   0.77,   21.60,  1.21,   -2.29,  1296.78
pid find speed, 145876, 4.06,   1316.80,        4.83,   0.77,   21.50,  1.21,   -2.69,  1297.78
pid find speed, 145926, 4.06,   1318.95,        4.83,   0.77,   21.45,  1.21,   -1.49,  1298.84
pid find speed, 145976, 4.07,   1318.99,        4.83,   0.76,   21.36,  1.22,   -2.43,  1299.85
pid find speed, 146026, 4.07,   1319.98,        4.83,   0.76,   21.27,  1.22,   -2.36,  1300.85
pid find speed, 146076, 4.08,   1318.28,        4.83,   0.75,   21.09,  1.22,   -4.89,  1301.72
pid find speed, 146126, 4.08,   1319.73,        4.83,   0.75,   20.94,  1.23,   -4.16,  1302.62
pid find speed, 146176, 4.09,   1318.80,        4.83,   0.74,   20.73,  1.23,   -5.79,  1303.43
pid find speed, 146226, 4.10,   1321.65,        4.83,   0.73,   20.60,  1.23,   -3.62,  1304.34
pid find speed, 146276, 4.10,   1323.30,        4.83,   0.73,   20.50,  1.24,   -2.78,  1305.29
pid find speed, 146326, 4.10,   1322.49,        4.83,   0.73,   20.34,  1.24,   -4.38,  1306.15
pid find speed, 146376, 4.11,   1321.88,        4.83,   0.72,   20.13,  1.24,   -5.65,  1306.94
pid find speed, 146426, 4.12,   1321.10,        4.83,   0.71,   19.88,  1.25,   -6.96,  1307.65
pid find speed, 146476, 4.13,   1322.63,        4.83,   0.70,   19.66,  1.25,   -5.93,  1308.40
pid find speed, 146526, 4.14,   1323.24,        4.83,   0.69,   19.45,  1.25,   -5.86,  1309.14
pid find speed, 146576, 4.14,   1325.19,        4.83,   0.69,   19.29,  1.26,   -4.49,  1309.94
pid find speed, 146626, 4.15,   1325.98,        4.83,   0.68,   19.13,  1.26,   -4.35,  1310.74
pid find speed, 146676, 4.15,   1327.37,        4.83,   0.68,   19.00,  1.26,   -3.63,  1311.57
pid find speed, 146726, 4.16,   1328.00,        4.83,   0.67,   18.86,  1.26,   -3.70,  1312.39
pid find speed, 146776, 4.16,   1330.14,        4.83,   0.67,   18.78,  1.27,   -2.30,  1313.28
pid find speed, 146826, 4.16,   1331.75,        4.83,   0.67,   18.72,  1.27,   -1.52,  1314.21
pid find speed, 146876, 4.16,   1333.58,        4.83,   0.67,   18.70,  1.27,   -0.60,  1315.17
pid find speed, 146926, 4.16,   1335.71,        4.83,   0.67,   18.72,  1.28,   0.53,   1316.20
pid find speed, 146976, 4.16,   1337.68,        4.83,   0.67,   18.77,  1.28,   1.43,   1317.27
pid find speed, 147026, 4.16,   1338.77,        4.83,   0.67,   18.82,  1.28,   1.39,   1318.35
pid find speed, 147076, 4.16,   1338.85,        4.83,   0.67,   18.84,  1.29,   0.37,   1319.37
pid find speed, 147126, 4.16,   1337.93,        4.83,   0.67,   18.78,  1.29,   -1.51,  1320.30
pid find speed, 147176, 4.16,   1339.76,        4.83,   0.67,   18.76,  1.29,   -0.60,  1321.27
pid find speed, 147226, 4.16,   1342.17,        4.83,   0.67,   18.79,  1.29,   0.81,   1322.32
pid find speed, 147276, 4.16,   1344.43,        4.83,   0.67,   18.86,  1.30,   1.95,   1323.43
pid find speed, 147326, 4.15,   1346.17,        4.83,   0.68,   18.95,  1.30,   2.49,   1324.56
pid find speed, 147376, 4.15,   1347.65,        4.83,   0.68,   19.05,  1.30,   2.74,   1325.72
pid find speed, 147426, 4.15,   1348.54,        4.83,   0.68,   19.14,  1.31,   2.38,   1326.86
pid find speed, 147476, 4.14,   1349.57,        4.83,   0.69,   19.22,  1.31,   2.18,   1327.99
pid find speed, 147526, 4.14,   1351.22,        4.83,   0.69,   19.31,  1.31,   2.60,   1329.16
pid find speed, 147576, 4.14,   1353.56,        4.83,   0.69,   19.44,  1.32,   3.64,   1330.38
pid find speed, 147626, 4.13,   1357.24,        4.83,   0.70,   19.66,  1.32,   5.89,   1331.72
pid find speed, 147676, 4.12,   1357.02,        4.83,   0.71,   19.81,  1.32,   4.16,   1332.98
pid find speed, 147726, 4.12,   1359.63,        4.83,   0.71,   20.00,  1.33,   5.31,   1334.32
pid find speed, 147776, 4.11,   1361.38,        4.83,   0.72,   20.21,  1.33,   5.53,   1335.67
pid find speed, 147826, 4.11,   1360.14,        4.83,   0.72,   20.31,  1.33,   2.83,   1336.89
pid find speed, 147876, 4.10,   1359.08,        4.83,   0.73,   20.33,  1.34,   0.52,   1338.00
pid find speed, 147926, 4.10,   1361.43,        4.83,   0.73,   20.39,  1.34,   1.70,   1339.17
pid find speed, 147976, 4.10,   1360.21,        4.83,   0.73,   20.36,  1.34,   -0.67,  1340.23
pid find speed, 148026, 4.11,   1359.06,        4.83,   0.72,   20.26,  1.35,   -2.78,  1341.17
pid find speed, 148076, 4.11,   1359.66,        4.83,   0.72,   20.15,  1.35,   -3.01,  1342.09
pid find speed, 148126, 4.11,   1361.47,        4.83,   0.72,   20.08,  1.35,   -2.05,  1343.06
pid find speed, 148176, 4.12,   1362.62,        4.83,   0.71,   20.01,  1.36,   -1.81,  1344.04
pid find speed, 148226, 4.12,   1364.22,        4.83,   0.71,   19.97,  1.36,   -1.15,  1345.05
pid find speed, 148276, 4.12,   1361.74,        4.83,   0.71,   19.81,  1.36,   -4.48,  1345.88
pid find speed, 148326, 4.13,   1362.85,        4.83,   0.70,   19.66,  1.36,   -4.06,  1346.73
pid find speed, 148376, 4.13,   1363.19,        4.83,   0.70,   19.50,  1.37,   -4.40,  1347.55
pid find speed, 148426, 4.14,   1364.90,        4.83,   0.69,   19.38,  1.37,   -3.40,  1348.42
pid find speed, 148476, 4.14,   1365.25,        4.83,   0.69,   19.24,  1.37,   -3.78,  1349.26
pid find speed, 148526, 4.15,   1364.44,        4.83,   0.68,   19.05,  1.38,   -5.25,  1350.02
pid find speed, 148576, 4.16,   1366.71,        4.83,   0.67,   18.92,  1.38,   -3.60,  1350.86
pid find speed, 148626, 4.16,   1364.96,        4.83,   0.67,   18.70,  1.38,   -5.98,  1351.56
pid find speed, 148676, 4.17,   1367.13,        4.83,   0.66,   18.54,  1.39,   -4.36,  1352.34
pid find speed, 148726, 4.18,   1366.06,        4.83,   0.65,   18.32,  1.39,   -5.99,  1353.02
pid find speed, 148776, 4.18,   1365.97,        4.83,   0.65,   18.08,  1.39,   -6.53,  1353.67
pid find speed, 148826, 4.19,   1367.38,        4.83,   0.64,   17.88,  1.39,   -5.57,  1354.36
pid find speed, 148876, 4.20,   1368.15,        4.83,   0.63,   17.69,  1.40,   -5.30,  1355.05
pid find speed, 148926, 4.21,   1368.67,        4.83,   0.62,   17.50,  1.40,   -5.28,  1355.73
pid find speed, 148976, 4.21,   1368.69,        4.83,   0.62,   17.29,  1.40,   -5.73,  1356.38
pid find speed, 149026, 4.22,   1368.27,        4.83,   0.61,   17.05,  1.41,   -6.57,  1356.97
pid find speed, 149076, 4.23,   1367.39,        4.83,   0.60,   16.77,  1.41,   -7.75,  1357.49
pid find speed, 149126, 4.24,   1367.58,        4.83,   0.59,   16.48,  1.41,   -7.80,  1358.00
pid find speed, 149176, 4.25,   1368.77,        4.83,   0.58,   16.23,  1.41,   -6.88,  1358.53
pid find speed, 149226, 4.26,   1371.19,        4.83,   0.57,   16.06,  1.42,   -4.81,  1359.17
pid find speed, 149276, 4.26,   1371.27,        4.83,   0.57,   15.87,  1.42,   -5.19,  1359.77
pid find speed, 149326, 4.27,   1370.28,        4.83,   0.56,   15.63,  1.42,   -6.54,  1360.30
pid find speed, 149376, 4.28,   1368.46,        4.83,   0.55,   15.32,  1.42,   -8.58,  1360.71
pid find speed, 149426, 4.30,   1366.91,        4.83,   0.53,   14.95,  1.43,   -10.17, 1361.02
pid find speed, 149476, 4.31,   1364.84,        4.83,   0.52,   14.51,  1.43,   -12.11, 1361.21
pid find speed, 149526, 4.33,   1363.41,        4.83,   0.50,   14.02,  1.43,   -13.25, 1361.32
pid find speed, 149576, 4.34,   1364.78,        4.83,   0.49,   13.60,  1.43,   -11.57, 1361.49
pid find speed, 149626, 4.36,   1366.35,        4.83,   0.47,   13.24,  1.44,   -9.82,  1361.73
pid find speed, 149676, 4.37,   1366.31,        4.83,   0.46,   12.89,  1.44,   -9.75,  1361.96
pid find speed, 149726, 4.38,   1366.10,        4.83,   0.45,   12.53,  1.44,   -9.83,  1362.17
pid find speed, 149776, 4.40,   1363.83,        4.83,   0.43,   12.10,  1.44,   -11.88, 1362.25
pid find speed, 149826, 4.41,   1364.77,        4.83,   0.42,   11.71,  1.44,   -10.64, 1362.38
pid find speed, 149876, 4.42,   1367.03,        4.83,   0.41,   11.41,  1.45,   -8.21,  1362.61
pid find speed, 149926, 4.43,   1368.33,        4.83,   0.40,   11.16,  1.45,   -6.89,  1362.90
pid find speed, 149976, 4.44,   1368.99,        4.83,   0.39,   10.93,  1.45,   -6.29,  1363.20
pid find speed, 150026, 4.45,   1369.69,        4.83,   0.38,   10.73,  1.45,   -5.68,  1363.53
pid find speed, 150076, 4.46,   1367.86,        4.83,   0.37,   10.45,  1.45,   -7.57,  1363.74
pid find speed, 150126, 4.47,   1366.09,        4.83,   0.36,   10.11,  1.45,   -9.22,  1363.86
pid find speed, 150176, 4.48,   1366.31,        4.83,   0.35,   9.79,   1.46,   -8.80,  1363.98
pid find speed, 150226, 4.49,   1365.07,        4.83,   0.34,   9.44,   1.46,   -9.81,  1364.04
pid find speed, 150276, 4.51,   1363.86,        4.83,   0.32,   9.05,   1.46,   -10.68, 1364.03
pid find speed, 150326, 4.52,   1366.78,        4.83,   0.31,   8.78,   1.46,   -7.48,  1364.17
pid find speed, 150376, 4.52,   1368.33,        4.83,   0.31,   8.56,   1.46,   -5.86,  1364.37
pid find speed, 150426, 4.53,   1366.87,        4.83,   0.30,   8.30,   1.46,   -7.26,  1364.50
pid find speed, 150476, 4.54,   1367.56,        4.83,   0.29,   8.06,   1.46,   -6.46,  1364.65
pid find speed, 150526, 4.55,   1370.50,        4.83,   0.28,   7.93,   1.46,   -3.55,  1364.94
pid find speed, 150576, 4.55,   1369.10,        4.83,   0.28,   7.75,   1.47,   -5.06,  1365.15
pid find speed, 150626, 4.56,   1368.08,        4.83,   0.27,   7.53,   1.47,   -6.06,  1365.30
pid find speed, 150676, 4.57,   1368.42,        4.83,   0.26,   7.32,   1.47,   -5.67,  1365.45
pid find speed, 150726, 4.58,   1366.87,        4.83,   0.25,   7.06,   1.47,   -7.11,  1365.52
pid find speed, 150776, 4.58,   1369.24,        4.83,   0.25,   6.89,   1.47,   -4.65,  1365.71
pid find speed, 150826, 4.59,   1367.68,        4.83,   0.24,   6.67,   1.47,   -6.17,  1365.81
pid find speed, 150876, 4.60,   1367.84,        4.83,   0.23,   6.45,   1.47,   -5.90,  1365.91
pid find speed, 150926, 4.61,   1366.60,        4.83,   0.22,   6.20,   1.47,   -6.99,  1365.94
pid find speed, 150976, 4.62,   1366.70,        4.83,   0.21,   5.96,   1.47,   -6.67,  1365.98
pid find speed, 151026, 4.62,   1367.51,        4.83,   0.21,   5.75,   1.48,   -5.70,  1366.06
pid find speed, 151076, 4.63,   1367.78,        4.83,   0.20,   5.56,   1.48,   -5.32,  1366.15
pid find speed, 151126, 4.64,   1368.29,        4.83,   0.19,   5.38,   1.48,   -4.72,  1366.25
pid find speed, 151176, 4.65,   1367.36,        4.83,   0.18,   5.18,   1.48,   -5.55,  1366.31
pid find speed, 151226, 4.65,   1368.02,        4.83,   0.18,   5.01,   1.48,   -4.78,  1366.39
pid find speed, 151276, 4.66,   1368.08,        4.83,   0.17,   4.84,   1.48,   -4.63,  1366.48
pid find speed, 151326, 4.66,   1368.15,        4.83,   0.17,   4.68,   1.48,   -4.48,  1366.56
pid find speed, 151376, 4.67,   1369.76,        4.83,   0.16,   4.57,   1.48,   -2.86,  1366.72
pid find speed, 151426, 4.67,   1370.35,        4.83,   0.16,   4.49,   1.48,   -2.33,  1366.90
pid find speed, 151476, 4.67,   1369.36,        4.83,   0.16,   4.36,   1.48,   -3.39,  1367.03
pid find speed, 151526, 4.68,   1370.97,        4.83,   0.15,   4.30,   1.48,   -1.83,  1367.22
pid find speed, 151576, 4.68,   1371.64,        4.83,   0.15,   4.25,   1.48,   -1.31,  1367.44
pid find speed, 151626, 4.68,   1372.35,        4.83,   0.15,   4.22,   1.48,   -0.80,  1367.69
pid find speed, 151676, 4.68,   1371.69,        4.83,   0.15,   4.16,   1.49,   -1.64,  1367.89
pid find speed, 151726, 4.68,   1370.87,        4.83,   0.15,   4.07,   1.49,   -2.57,  1368.04
pid find speed, 151776, 4.69,   1370.85,        4.83,   0.14,   3.97,   1.49,   -2.64,  1368.18
pid find speed, 151826, 4.69,   1370.15,        4.83,   0.14,   3.85,   1.49,   -3.36,  1368.28
pid find speed, 151876, 4.70,   1370.16,        4.83,   0.13,   3.73,   1.49,   -3.33,  1368.37
pid find speed, 151926, 4.70,   1372.16,        4.83,   0.13,   3.68,   1.49,   -1.37,  1368.56
pid find speed, 151976, 4.70,   1374.07,        4.83,   0.13,   3.69,   1.49,   0.33,   1368.84
pid find speed, 152026, 4.70,   1375.55,        4.83,   0.13,   3.74,   1.49,   1.48,   1369.17
pid find speed, 152076, 4.70,   1374.23,        4.83,   0.13,   3.74,   1.49,   -0.17,  1369.43
pid find speed, 152126, 4.70,   1374.74,        4.83,   0.13,   3.74,   1.49,   0.08,   1369.69
pid find speed, 152176, 4.70,   1375.25,        4.83,   0.13,   3.75,   1.49,   0.32,   1369.97
pid find speed, 152226, 4.70,   1373.55,        4.83,   0.13,   3.69,   1.49,   -1.60,  1370.15
pid find speed, 152276, 4.70,   1373.28,        4.83,   0.13,   3.62,   1.49,   -1.98,  1370.30
pid find speed, 152326, 4.70,   1372.26,        4.83,   0.13,   3.51,   1.49,   -3.05,  1370.40
pid find speed, 152376, 4.71,   1369.64,        4.83,   0.12,   3.31,   1.49,   -5.56,  1370.36
pid find speed, 152426, 4.72,   1369.18,        4.83,   0.11,   3.10,   1.49,   -5.77,  1370.31
pid find speed, 152476, 4.73,   1368.05,        4.83,   0.10,   2.86,   1.49,   -6.61,  1370.19
pid find speed, 152526, 4.74,   1367.91,        4.83,   0.09,   2.62,   1.50,   -6.40,  1370.17
pid find speed, 152576, 4.74,   1369.39,        4.83,   0.09,   2.45,   1.50,   -4.72,  1370.16
pid find speed, 152626, 4.75,   1368.61,        4.83,   0.08,   2.26,   1.50,   -5.31,  1370.15
pid find speed, 152676, 4.76,   1369.00,        4.83,   0.07,   2.09,   1.50,   -4.73,  1370.14
pid find speed, 152726, 4.76,   1369.76,        4.83,   0.07,   1.95,   1.50,   -3.82,  1370.13
pid find speed, 152776, 4.77,   1369.52,        4.83,   0.06,   1.80,   1.50,   -3.91,  1370.13
pid find speed, 152826, 4.77,   1367.01,        4.83,   0.06,   1.58,   1.50,   -6.19,  1370.09
pid find speed, 152876, 4.78,   1367.43,        4.83,   0.05,   1.38,   1.50,   -5.53,  1370.07
pid find speed, 152926, 4.79,   1368.14,        4.83,   0.04,   1.21,   1.50,   -4.63,  1370.05
pid find speed, 152976, 4.79,   1367.10,        4.83,   0.04,   1.01,   1.50,   -5.46,  1370.02
pid find speed, 153026, 4.80,   1364.91,        4.83,   0.03,   0.74,   1.50,   -7.35,  1369.97
pid find speed, 153076, 4.81,   1365.76,        4.83,   0.02,   0.52,   1.50,   -6.22,  1369.93
pid find speed, 153126, 4.82,   1365.55,        4.83,   0.01,   0.29,   1.50,   -6.17,  1369.88
pid find speed, 153176, 4.83,   1364.15,        4.83,   0.00,   0.03,   1.50,   -7.26,  1364.15
pid find speed, 153226, 4.84,   1364.15,        4.83,   -0.01,  -0.19,  1.50,   -5.92,  1364.15
pid find speed, 153276, 4.85,   1359.15,        4.83,   -0.02,  -0.42,  1.50,   -6.46,  1364.10
pid find speed, 153326, 4.85,   1358.06,        4.83,   -0.02,  -0.67,  1.50,   -6.86,  1364.04
pid find speed, 153376, 4.86,   1358.07,        4.83,   -0.03,  -0.91,  1.50,   -6.55,  1363.98
pid find speed, 153426, 4.87,   1357.16,        4.83,   -0.04,  -1.17,  1.50,   -7.14,  1363.91
pid find speed, 153476, 4.88,   1357.89,        4.83,   -0.05,  -1.40,  1.50,   -6.12,  1363.85
pid find speed, 153526, 4.89,   1357.95,        4.83,   -0.06,  -1.61,  1.50,   -5.79,  1363.79
pid find speed, 153576, 4.89,   1357.66,        4.83,   -0.06,  -1.82,  1.50,   -5.81,  1363.73
pid find speed, 153626, 4.90,   1359.11,        4.83,   -0.07,  -1.97,  1.50,   -4.15,  1363.69
pid find speed, 153676, 4.91,   1359.27,        4.83,   -0.08,  -2.11,  1.50,   -3.80,  1363.64
pid find speed, 153726, 4.91,   1357.79,        4.83,   -0.08,  -2.29,  1.50,   -5.06,  1363.58
pid find speed, 153776, 4.92,   1355.86,        4.83,   -0.09,  -2.53,  1.50,   -6.68,  1363.51
pid find speed, 153826, 4.93,   1354.04,        4.83,   -0.10,  -2.83,  1.49,   -8.13,  1363.03
pid find speed, 153876, 4.94,   1351.54,        4.83,   -0.11,  -3.19,  1.49,   -9.80,  1362.46
pid find speed, 153926, 4.95,   1351.83,        4.83,   -0.12,  -3.50,  1.49,   -8.62,  1361.93
pid find speed, 153976, 4.97,   1350.03,        4.83,   -0.14,  -3.85,  1.49,   -9.54,  1361.33
pid find speed, 154026, 4.98,   1350.99,        4.83,   -0.15,  -4.13,  1.49,   -7.71,  1360.81
pid find speed, 154076, 4.99,   1351.04,        4.83,   -0.16,  -4.38,  1.49,   -6.89,  1360.33
pid find speed, 154126, 5.00,   1348.98,        4.83,   -0.17,  -4.68,  1.49,   -8.16,  1359.76
pid find speed, 154176, 5.01,   1347.03,        4.83,   -0.18,  -5.01,  1.49,   -9.21,  1359.12
pid find speed, 154226, 5.02,   1347.78,        4.83,   -0.19,  -5.29,  1.49,   -7.54,  1358.55
pid find speed, 154276, 5.03,   1347.88,        4.83,   -0.20,  -5.53,  1.49,   -6.63,  1358.02
pid find speed, 154326, 5.03,   1348.05,        4.83,   -0.20,  -5.74,  1.49,   -5.72,  1357.52
pid find speed, 154376, 5.04,   1347.53,        4.83,   -0.21,  -5.94,  1.49,   -5.54,  1357.02
pid find speed, 154426, 5.05,   1345.51,        4.83,   -0.22,  -6.19,  1.49,   -6.81,  1356.45
pid find speed, 154476, 5.06,   1347.07,        4.83,   -0.23,  -6.35,  1.48,   -4.51,  1355.98
pid find speed, 154526, 5.06,   1347.37,        4.83,   -0.23,  -6.48,  1.48,   -3.61,  1355.55
pid find speed, 154576, 5.06,   1348.58,        4.83,   -0.23,  -6.55,  1.48,   -1.90,  1355.20
pid find speed, 154626, 5.07,   1345.29,        4.83,   -0.24,  -6.72,  1.48,   -4.67,  1354.70
pid find speed, 154676, 5.08,   1341.98,        4.83,   -0.25,  -6.98,  1.48,   -7.22,  1354.07
pid find speed, 154726, 5.09,   1342.47,        4.83,   -0.26,  -7.20,  1.48,   -5.88,  1353.49
pid find speed, 154776, 5.09,   1344.03,        4.83,   -0.26,  -7.33,  1.48,   -3.60,  1353.02
pid find speed, 154826, 5.10,   1342.76,        4.83,   -0.27,  -7.48,  1.48,   -4.25,  1352.50
pid find speed, 154876, 5.10,   1343.76,        4.83,   -0.27,  -7.58,  1.48,   -2.63,  1352.07
pid find speed, 154926, 5.10,   1342.87,        4.83,   -0.27,  -7.69,  1.47,   -2.98,  1351.61
pid find speed, 154976, 5.11,   1343.60,        4.83,   -0.28,  -7.75,  1.47,   -1.73,  1351.21
pid find speed, 155026, 5.11,   1342.37,        4.83,   -0.28,  -7.84,  1.47,   -2.47,  1350.76
pid find speed, 155076, 5.11,   1341.77,        4.83,   -0.28,  -7.93,  1.47,   -2.53,  1350.31
pid find speed, 155126, 5.11,   1343.51,        4.83,   -0.28,  -7.95,  1.47,   -0.33,  1349.97
pid find speed, 155176, 5.11,   1344.20,        4.83,   -0.28,  -7.92,  1.47,   0.68,   1349.68
pid find speed, 155226, 5.11,   1343.91,        4.83,   -0.28,  -7.90,  1.47,   0.66,   1349.40
pid find speed, 155276, 5.11,   1344.53,        4.83,   -0.28,  -7.84,  1.47,   1.51,   1349.15
