Testing,        139837, 2.84,   33.27,  5.06,   33.07,  2.64,   12.38,  32.62,  37.47
Testing,        140037, 2.84,   33.49,  5.16,   33.97,  2.50,   12.38,  30.91,  37.60
Testing,        140237, 2.84,   33.74,  5.28,   33.97,  2.83,   12.38,  35.03,  37.72
Testing,        140437, 2.84,   33.97,  5.37,   33.97,  2.83,   12.38,  35.02,  37.85
Testing,        140637, 2.84,   34.12,  5.43,   33.97,  2.64,   12.38,  32.62,  37.98
Testing,        140837, 2.84,   34.36,  5.51,   34.31,  2.72,   12.38,  33.66,  38.11
Testing,        141037, 2.84,   34.55,  5.57,   34.42,  2.86,   12.38,  35.37,  38.24
Testing,        141237, 2.84,   34.71,  5.60,   34.87,  2.72,   12.38,  33.66,  38.37
Testing,        141437, 2.84,   34.85,  5.67,   34.87,  2.91,   12.38,  36.08,  38.49
Testing,        141637, 2.84,   35.03,  5.74,   35.77,  2.64,   12.38,  32.63,  38.62
Testing,        141837, 2.84,   35.24,  5.81,   35.66,  2.66,   12.38,  32.96,  38.75
Testing,        142037, 2.84,   35.44,  5.89,   35.66,  2.64,   12.38,  32.62,  38.88
Testing,        142237, 2.84,   35.62,  5.95,   35.77,  2.61,   12.38,  32.29,  39.01
Testing,        142437, 2.84,   35.77,  5.98,   35.77,  2.91,   12.38,  36.05,  39.14
Testing,        142637, 2.84,   35.94,  6.04,   36.11,  2.89,   12.38,  35.72,  39.27
Testing,        142837, 2.84,   36.11,  6.11,   36.22,  2.72,   12.38,  33.65,  39.39
Testing,        143037, 2.84,   36.27,  6.18,   36.56,  2.91,   12.38,  36.06,  39.52
Testing,        143237, 2.84,   36.47,  6.24,   36.56,  2.55,   12.38,  31.60,  39.65
Testing,        143437, 2.84,   36.65,  6.32,   37.01,  2.89,   12.38,  35.71,  39.78
Testing,        143637, 2.84,   36.84,  6.40,   37.01,  2.86,   12.38,  35.37,  39.91
Testing,        143837, 2.84,   37.03,  6.47,   37.91,  2.72,   12.38,  33.66,  40.03
Testing,        144037, 2.84,   37.24,  6.54,   37.80,  3.05,   12.38,  37.77,  40.16
Testing,        144237, 2.84,   0.00,   0.00,   37.91,  0.00,   0.00,   0.00,   40.16
Testing,        144437, 2.84,   37.50,  6.67,   37.91,  3.08,   12.38,  38.11,  40.23
Testing,        144637, 2.84,   37.77,  6.78,   37.91,  2.72,   12.38,  33.65,  40.36
Testing,        144837, 2.84,   38.12,  6.91,   37.91,  2.77,   12.37,  34.32,  40.49
Testing,        145037, 2.84,   38.21,  6.99,   39.48,  2.72,   12.38,  33.65,  40.61
Testing,        145237, 2.84,   38.25,  7.00,   38.36,  2.64,   12.38,  32.62,  40.74
Testing,        145437, 2.84,   38.46,  7.07,   39.60,  2.77,   12.37,  34.32,  40.87
Testing,        145637, 2.84,   38.70,  7.14,   39.60,  2.58,   12.38,  31.94,  41.00
Testing,        145837, 2.84,   38.93,  7.20,   39.26,  2.94,   12.37,  36.37,  41.13
Testing,        146037, 2.84,   39.21,  7.32,   39.26,  2.75,   12.37,  33.98,  41.25
Testing,        146237, 2.84,   39.51,  7.44,   39.60,  2.66,   12.38,  32.96,  41.38
Testing,        146437, 2.84,   39.68,  7.51,   39.71,  2.66,   12.38,  32.96,  41.51
Testing,        146637, 2.84,   39.79,  7.56,   41.06,  2.66,   12.38,  32.96,  41.64
Testing,        146837, 2.84,   39.92,  7.61,   41.06,  3.16,   12.37,  39.13,  41.77
Testing,        147037, 2.84,   40.02,  7.65,   40.38,  2.58,   12.38,  31.93,  41.90
Testing,        147237, 2.84,   40.11,  7.68,   40.95,  2.77,   12.37,  34.32,  42.03
Testing,        147437, 2.84,   40.24,  7.71,   41.62,  2.66,   12.37,  32.95,  42.16
Testing,        147637, 2.84,   40.40,  7.80,   42.30,  2.72,   12.37,  33.63,  42.28
Testing,        147837, 2.84,   40.46,  7.82,   41.85,  2.89,   12.37,  35.70,  42.41
Testing,        148037, 2.84,   40.45,  7.90,   42.18,  2.80,   12.38,  34.68,  42.54
Testing,        148237, 2.84,   40.38,  7.91,   42.30,  2.69,   12.38,  33.31,  42.67
Testing,        148437, 2.84,   40.28,  7.86,   42.30,  2.75,   12.37,  33.98,  42.80
Testing,        148637, 2.84,   40.47,  7.89,   42.30,  2.61,   12.38,  32.28,  42.93
Testing,        148837, 2.84,   40.54,  7.94,   42.86,  2.72,   12.38,  33.65,  43.05
Testing,        149037, 2.84,   40.47,  7.95,   42.75,  2.61,   12.37,  32.27,  43.18
Testing,        149237, 2.84,   40.34,  7.96,   42.30,  2.64,   12.37,  32.60,  43.31
Testing,        149437, 2.84,   40.26,  8.00,   43.53,  2.77,   12.37,  34.32,  43.44
Testing,        149637, 2.84,   40.19,  7.99,   43.20,  2.77,   12.38,  34.34,  43.57
Testing,        149837, 2.84,   40.01,  7.90,   43.65,  2.91,   12.37,  36.03,  43.70
Testing,        150037, 2.84,   39.97,  7.89,   43.53,  3.11,   12.37,  38.44,  43.83
Testing,        150237, 2.84,   39.99,  7.91,   43.65,  2.69,   12.38,  33.31,  43.95
Testing,        150437, 2.84,   39.94,  7.89,   44.10,  2.94,   12.36,  36.36,  44.08
Waiting for PID,        151237, 4.83,   39.98,  7.92,   -0.22,  2.89,   12.37,  35.70,  44.21
Waiting for PID,        151437, 4.83,   39.92,  7.94,   -0.33,  2.80,   12.36,  34.65,  44.34
Waiting for PID,        151637, 4.83,   39.81,  7.92,   -0.33,  3.19,   12.35,  39.40,  44.37
Waiting for PID,        151837, 4.83,   37.93,  7.45,   -0.33,  3.55,   12.34,  43.82,  44.50
Waiting for PID,        152037, 4.83,   36.11,  6.98,   -0.33,  3.63,   12.34,  44.85,  44.63
Waiting for PID,        152237, 4.83,   34.31,  6.54,   -0.33,  4.27,   12.33,  52.69,  44.76
Waiting for PID,        152437, 4.83,   32.52,  6.07,   -0.22,  4.41,   12.33,  54.38,  44.88
Waiting for PID,        152637, 4.83,   30.75,  5.62,   -0.33,  4.00,   12.33,  49.25,  45.01
Waiting for PID,        152837, 4.83,   28.98,  5.17,   -0.33,  3.94,   12.32,  48.55,  45.14
Waiting for PID,        153037, 4.83,   27.24,  4.71,   -0.33,  4.66,   12.30,  57.35,  45.27
Waiting for PID,        153237, 4.83,   25.61,  4.25,   -0.33,  4.44,   12.32,  54.71,  45.40
Waiting for PID,        153437, 4.83,   23.99,  3.80,   -0.33,  4.36,   12.32,  53.65,  45.53
Waiting for PID,        153637, 4.83,   22.32,  3.33,   -0.33,  4.44,   12.32,  54.67,  45.66
Waiting for PID,        153837, 4.83,   20.60,  2.85,   -0.33,  4.08,   12.31,  50.21,  45.78
Waiting for PID,        154037, 4.83,   19.00,  2.40,   -0.33,  4.41,   12.31,  54.31,  45.91
Waiting for PID,        154237, 4.83,   17.41,  2.40,   -0.22,  4.47,   12.31,  54.99,  46.04
Waiting for PID,        154437, 4.83,   15.84,  1.96,   -0.33,  5.33,   12.29,  65.48,  46.17
Waiting for PID,        154637, 4.83,   14.23,  1.49,   -0.33,  4.91,   12.29,  60.36,  46.30
Waiting for PID,        154837, 4.83,   12.65,  1.02,   -0.33,  4.99,   12.30,  61.40,  46.42
Waiting for PID,        155037, 4.83,   12.65,  0.55,   -0.22,  5.08,   12.29,  62.39,  46.55
Waiting for PID,        155237, 4.83,   12.81,  0.52,   -0.33,  5.13,   12.29,  63.09,  46.68
Waiting for PID,        155437, 4.83,   13.01,  0.50,   -0.33,  6.24,   12.28,  76.63,  46.81
Waiting for PID,        155637, 4.83,   13.27,  0.50,   -0.33,  5.33,   12.28,  65.41,  46.94
Waiting for PID,        155837, 4.83,   13.47,  0.50,   -0.22,  5.44,   12.27,  66.71,  47.07
Waiting for PID,        156037, 4.83,   13.72,  0.50,   -0.33,  5.80,   12.26,  71.11,  47.20
Waiting for PID,        156237, 4.83,   13.97,  0.47,   -0.33,  6.27,   12.25,  76.80,  47.33
Waiting for PID,        156437, 4.83,   14.16,  0.39,   -0.33,  6.55,   12.25,  80.19,  47.45
Waiting for PID,        156637, 4.83,   14.35,  0.34,   -0.33,  6.38,   12.25,  78.18,  47.58
Waiting for PID,        156837, 4.83,   14.56,  0.32,   -0.22,  5.63,   12.26,  69.03,  47.71
Waiting for PID,        157037, 4.83,   14.74,  0.28,   -0.33,  6.66,   12.26,  81.63,  47.84
Waiting for PID,        157237, 4.83,   14.91,  0.23,   -0.33,  6.82,   12.26,  83.65,  47.97
Waiting for PID,        157437, 4.83,   15.13,  0.23,   -0.33,  6.08,   12.25,  74.44,  48.10
Waiting for PID,        157637, 4.83,   15.36,  0.21,   -0.33,  6.82,   12.23,  83.46,  48.22
Waiting for PID,        157837, 4.83,   15.49,  0.15,   -0.33,  6.82,   12.23,  83.48,  48.35
Waiting for PID,        158037, 4.83,   15.67,  0.11,   -0.33,  6.71,   12.23,  82.13,  48.48
Waiting for PID,        158237, 4.83,   15.79,  0.07,   -0.33,  5.91,   12.25,  72.38,  48.61
Waiting for PID,        158437, 4.83,   15.89,  0.02,   -0.33,  6.66,   12.24,  81.50,  48.74
Waiting for PID,        158637, 4.83,   16.06,  0.01,   -0.22,  7.52,   12.22,  91.88,  48.87
Waiting for PID,        158837, 4.83,   16.19,  0.01,   -0.22,  6.35,   12.24,  77.79,  49.00
Waiting for PID,        159037, 4.83,   16.21,  0.01,   -0.33,  7.71,   12.21,  94.19,  49.12
Waiting for PID,        159237, 4.83,   16.22,  -0.05,  -0.33,  6.69,   12.23,  81.76,  49.25
Waiting for PID,        159437, 4.83,   16.22,  -0.04,  -0.22,  6.80,   12.22,  83.09,  49.38
Waiting for PID,        159637, 4.83,   16.22,  -0.07,  -0.33,  6.35,   12.24,  77.79,  49.51
Waiting for PID,        159837, 4.83,   16.15,  -0.13,  -0.33,  5.49,   12.24,  67.26,  49.64
Waiting for PID,        160037, 4.83,   16.15,  -0.21,  -0.33,  6.41,   12.23,  78.39,  49.77
Waiting for PID,        160237, 4.83,   16.19,  -0.25,  -0.22,  6.63,   12.23,  81.11,  49.89
Waiting for PID,        160437, 4.83,   16.14,  -0.21,  -0.33,  6.60,   12.21,  80.64,  50.02
Waiting for PID,        160637, 4.83,   16.14,  -0.19,  -0.33,  6.71,   12.21,  81.99,  50.15
Waiting for PID,        160837, 4.83,   16.17,  -0.19,  -0.33,  6.74,   12.22,  82.41,  50.28
Waiting for PID,        161037, 4.83,   16.13,  -0.17,  -0.33,  7.38,   12.21,  90.12,  50.41
Waiting for PID,        161237, 4.83,   16.05,  -0.15,  -0.22,  6.88,   12.21,  84.00,  50.54
Waiting for PID,        161437, 4.83,   16.03,  -0.17,  -0.22,  6.58,   12.22,  80.35,  50.66
Waiting for PID,        161637, 4.83,   15.91,  -0.19,  -0.33,  5.33,   12.24,  65.22,  50.79
Waiting for PID,        161837, 4.83,   15.84,  -0.20,  -0.33,  6.19,   12.23,  75.68,  50.92
Waiting for PID,        162037, 4.83,   15.80,  -0.15,  -0.33,  6.41,   12.22,  78.32,  51.05
Waiting for PID,        162237, 4.83,   15.67,  -0.11,  -0.22,  6.21,   12.23,  76.02,  51.18
Waiting for PID,        162437, 4.83,   15.51,  -0.14,  -0.33,  5.60,   12.23,  68.55,  51.31
Waiting for PID,        162637, 4.83,   15.41,  -0.16,  -0.33,  6.02,   12.23,  73.62,  51.44
Waiting for PID,        162837, 4.83,   15.31,  -0.15,  -0.33,  5.52,   12.25,  67.62,  51.56
Waiting for PID,        163037, 4.83,   15.23,  -0.14,  -0.33,  4.66,   12.26,  57.16,  51.69
Waiting for PID,        163237, 4.83,   15.13,  -0.09,  -0.22,  6.44,   12.22,  78.63,  51.82
Waiting for PID,        163437, 4.83,   15.04,  -0.01,  -0.33,  5.55,   12.24,  67.94,  51.95
Waiting for PID,        163637, 4.83,   14.89,  0.02,   -0.22,  5.52,   12.24,  67.58,  52.08
Waiting for PID,        163837, 4.83,   14.65,  0.06,   -0.22,  5.80,   12.24,  70.97,  52.21
Waiting for PID,        164037, 4.83,   14.47,  0.09,   -0.22,  5.49,   12.23,  67.19,  52.34
Waiting for PID,        164237, 4.83,   14.23,  0.09,   -0.33,  6.10,   12.24,  74.68,  52.46
Waiting for PID,        164437, 4.83,   14.04,  0.10,   -0.22,  6.63,   12.22,  81.05,  52.59
Waiting for PID,        164637, 4.83,   13.94,  0.14,   -0.33,  6.05,   12.22,  73.91,  52.72
Waiting for PID,        164837, 4.83,   13.76,  0.14,   -0.33,  6.21,   12.23,  75.99,  52.85
Waiting for PID,        165037, 4.83,   13.57,  0.13,   -0.22,  6.41,   12.23,  78.39,  52.98
Waiting for PID,        165237, 4.83,   13.53,  0.16,   -0.33,  6.35,   12.23,  77.69,  53.11
Waiting for PID,        165437, 4.83,   13.45,  0.17,   -0.22,  6.94,   12.20,  84.59,  53.23
Waiting for PID,        165637, 4.83,   13.45,  0.12,   -0.22,  5.96,   12.20,  72.80,  53.36
Waiting for PID,        165837, 4.83,   13.45,  0.11,   -0.33,  7.66,   12.18,  93.23,  53.49
Waiting for PID,        166037, 4.83,   13.52,  0.14,   -0.33,  7.49,   12.18,  91.24,  53.62
Waiting for PID,        166237, 4.83,   13.56,  0.13,   -0.33,  7.32,   12.18,  89.21,  53.75
Waiting for PID,        166437, 4.83,   13.62,  0.16,   -0.33,  6.30,   12.21,  76.88,  53.88
Waiting for PID,        166637, 4.83,   13.74,  0.20,   -0.33,  6.24,   12.20,  76.18,  54.01
Waiting for PID,        166837, 4.83,   13.70,  0.16,   -0.33,  6.35,   12.19,  77.46,  54.13
Waiting for PID,        167037, 4.83,   13.67,  0.09,   -0.33,  7.57,   12.19,  92.31,  54.26
Waiting for PID,        167237, 4.83,   13.77,  0.13,   -0.22,  6.63,   12.19,  80.84,  54.39
Waiting for PID,        167437, 4.83,   13.85,  0.13,   -0.33,  7.24,   12.19,  88.28,  54.52
Waiting for PID,        167637, 4.83,   13.86,  0.10,   -0.22,  6.71,   12.19,  81.86,  54.65
Waiting for PID,        167837, 4.83,   13.90,  0.09,   -0.33,  5.24,   12.22,  64.08,  54.78
Waiting for PID,        168037, 4.83,   13.86,  0.09,   -0.33,  5.99,   12.21,  73.18,  54.90
Waiting for PID,        168237, 4.83,   13.73,  0.08,   -0.22,  5.66,   12.21,  69.09,  55.03
Waiting for PID,        168437, 4.83,   13.70,  0.08,   -0.33,  6.10,   12.21,  74.51,  55.16
Waiting for PID,        168637, 4.83,   13.71,  0.09,   -0.33,  5.94,   12.20,  72.46,  55.29
Waiting for PID,        168837, 4.83,   13.67,  0.14,   -0.33,  6.82,   12.21,  83.35,  55.42
Waiting for PID,        169037, 4.83,   13.60,  0.17,   -0.22,  6.10,   12.20,  74.46,  55.55
Waiting for PID,        169237, 4.83,   13.45,  0.19,   -0.22,  6.02,   12.20,  73.47,  55.68
Waiting for PID,        169437, 4.83,   13.26,  0.23,   -0.33,  5.99,   12.21,  73.18,  55.80
Waiting for PID,        169637, 4.83,   13.10,  0.25,   -0.11,  7.24,   12.17,  88.14,  55.93
Waiting for PID,        169837, 4.83,   12.92,  0.28,   -0.33,  6.60,   12.20,  80.53,  56.06
Waiting for PID,        170037, 4.83,   12.76,  0.30,   -0.33,  7.46,   12.18,  90.87,  56.19
Waiting for PID,        170237, 4.83,   12.72,  0.32,   -0.33,  5.49,   12.22,  67.11,  56.31
Waiting for PID,        170437, 4.83,   12.61,  0.32,   -0.67,  6.38,   12.20,  77.82,  56.45
Waiting for PID,        170637, 4.83,   12.55,  0.33,   -0.45,  7.19,   12.19,  87.58,  56.57
Waiting for PID,        170837, 4.83,   12.51,  0.36,   0.11,   6.74,   12.18,  82.09,  56.70
Waiting for PID,        171037, 4.83,   12.46,  0.37,   -0.33,  5.80,   12.22,  70.86,  56.83
Testing,        171237, 4.83,   12.37,  0.37,   -0.33,  6.49,   12.20,  79.18,  56.96
Testing,        171437, 4.83,   12.31,  0.41,   -0.33,  6.41,   12.20,  78.16,  57.09
Testing,        171637, 4.83,   12.27,  0.47,   0.11,   5.99,   12.20,  73.11,  57.22
Testing,        171837, 4.83,   12.23,  0.47,   0.11,   6.49,   12.20,  79.18,  57.34
Testing,        172037, 4.83,   12.21,  0.50,   0.11,   5.66,   12.20,  69.03,  57.47
Testing,        172237, 4.83,   12.23,  0.53,   0.56,   6.82,   12.20,  83.29,  57.60
Testing,        172437, 4.83,   12.16,  0.53,   0.11,   6.27,   12.19,  76.44,  57.73
Testing,        172637, 4.83,   12.16,  0.55,   1.01,   6.33,   12.20,  77.17,  57.86
Testing,        172836, 4.83,   12.19,  0.58,   1.01,   5.83,   12.19,  71.03,  57.99
Testing,        173037, 4.83,   12.21,  0.58,   1.80,   6.21,   12.18,  75.72,  58.12
Testing,        173236, 4.83,   12.21,  0.58,   1.01,   6.21,   12.19,  75.74,  58.24
Testing,        173436, 4.83,   12.27,  0.61,   1.46,   5.99,   12.19,  73.06,  58.37
Testing,        173636, 4.83,   12.24,  0.61,   1.46,   6.05,   12.20,  73.76,  58.50
Testing,        173836, 4.83,   12.18,  0.62,   1.91,   5.72,   12.20,  69.70,  58.63
Testing,        174037, 4.83,   12.27,  0.65,   1.91,   5.85,   12.20,  71.39,  58.76
Testing,        174236, 4.83,   12.31,  0.68,   1.91,   6.02,   12.20,  73.42,  58.89
Testing,        174436, 4.83,   12.30,  0.70,   2.81,   5.74,   12.20,  70.04,  59.01
Testing,        174636, 4.83,   12.29,  0.71,   2.81,   6.49,   12.19,  79.15,  59.14
Testing,        174836, 4.83,   12.45,  0.75,   2.81,   5.99,   12.19,  73.04,  59.27
Testing,        175036, 4.83,   12.57,  0.75,   2.81,   6.58,   12.19,  80.14,  59.40
Testing,        175236, 4.83,   12.70,  0.76,   3.15,   6.02,   12.19,  73.38,  59.53
Testing,        175436, 4.83,   12.90,  0.80,   3.15,   5.83,   12.19,  71.01,  59.66
Testing,        175636, 4.83,   13.05,  0.82,   3.60,   6.08,   12.19,  74.05,  59.79
Testing,        175836, 4.83,   13.17,  0.79,   3.60,   5.94,   12.18,  72.34,  59.91
Testing,        176036, 4.83,   13.33,  0.80,   4.05,   5.83,   12.19,  71.01,  60.04
Testing,        176236, 4.83,   13.48,  0.84,   4.05,   5.94,   12.19,  72.36,  60.17
Testing,        176436, 4.83,   13.62,  0.87,   4.05,   6.30,   12.19,  76.76,  60.30
Testing,        176636, 4.83,   13.74,  0.90,   4.05,   5.85,   12.19,  71.35,  60.43
Testing,        176836, 4.83,   13.86,  0.93,   2.81,   5.88,   12.20,  71.73,  60.55
Testing,        177036, 4.83,   13.94,  0.91,   4.61,   6.24,   12.19,  76.08,  60.68
Testing,        177236, 4.83,   14.07,  0.95,   5.85,   6.66,   12.18,  81.13,  60.81
Testing,        177436, 4.83,   14.23,  1.02,   5.85,   6.66,   12.19,  81.15,  60.94
Testing,        177636, 4.83,   14.36,  1.04,   5.28,   6.69,   12.18,  81.41,  61.07
Testing,        177836, 4.83,   14.37,  1.03,   5.85,   6.30,   12.19,  76.76,  61.20
Testing,        178036, 4.83,   14.53,  1.06,   5.85,   6.10,   12.19,  74.39,  61.33
Testing,        178236, 4.83,   14.61,  1.09,   4.05,   6.44,   12.18,  78.40,  61.46
Testing,        178436, 4.83,   14.67,  1.10,   6.30,   6.10,   12.18,  74.37,  61.58
Testing,        178636, 4.83,   14.69,  1.14,   6.75,   6.44,   12.19,  78.47,  61.71
Testing,        178836, 4.83,   14.78,  1.19,   7.65,   6.46,   12.18,  78.76,  61.84
Testing,        179036, 4.83,   14.84,  1.21,   6.75,   6.08,   12.18,  74.03,  61.97
Testing,        179236, 4.83,   14.92,  1.21,   7.08,   6.55,   12.18,  79.75,  62.10
Testing,        179436, 4.83,   15.10,  1.27,   7.20,   6.35,   12.18,  77.38,  62.23
Testing,        179636, 4.83,   15.35,  1.29,   7.65,   6.27,   12.19,  76.42,  62.35
Testing,        179836, 4.83,   15.51,  1.27,   7.65,   6.49,   12.17,  78.99,  62.48
Testing,        180036, 4.83,   15.74,  1.32,   8.55,   5.83,   12.18,  70.99,  62.61
Testing,        180236, 4.83,   15.98,  1.35,   8.43,   6.46,   12.18,  78.73,  62.74
Testing,        180436, 4.83,   0.00,   0.00,   8.88,   0.00,   0.00,   0.00,   62.74
Testing,        180636, 4.83,   16.25,  1.41,   8.43,   6.69,   12.17,  81.38,  62.80
Testing,        180836, 4.83,   16.55,  1.41,   8.43,   6.21,   12.17,  75.64,  62.93
Testing,        181036, 4.83,   16.85,  1.39,   8.88,   6.49,   12.18,  79.07,  63.06
Testing,        181236, 4.83,   17.07,  1.39,   8.88,   6.46,   12.18,  78.76,  63.19
Testing,        181436, 4.83,   17.32,  1.43,   9.33,   6.19,   12.18,  75.33,  63.32
Testing,        181636, 4.83,   17.60,  1.45,   9.33,   6.60,   12.18,  80.40,  63.45
Testing,        181836, 4.83,   17.83,  1.48,   9.78,   6.30,   12.17,  76.66,  63.57
Testing,        182036, 4.83,   18.13,  1.49,   9.78,   6.30,   12.16,  76.61,  63.70
Testing,        182236, 4.83,   18.45,  1.49,   10.23,  5.99,   12.17,  72.94,  63.83
Testing,        182436, 4.83,   18.80,  1.48,   10.23,  6.08,   12.18,  73.98,  63.96
Testing,        182636, 4.83,   19.10,  1.48,   10.23,  5.66,   12.18,  68.96,  64.09
Testing,        182836, 4.83,   19.33,  1.50,   10.23,  6.63,   12.19,  80.82,  64.22
Testing,        183036, 4.83,   19.58,  1.50,   10.68,  6.49,   12.18,  79.05,  64.35
Testing,        183236, 4.83,   19.74,  1.53,   11.13,  6.19,   12.17,  75.28,  64.47
Testing,        183436, 4.83,   19.96,  1.55,   11.13,  6.27,   12.16,  76.27,  64.60
Testing,        183636, 4.83,   20.19,  1.54,   11.13,  6.16,   12.17,  74.94,  64.73
Testing,        183836, 4.83,   20.40,  1.57,   11.58,  5.94,   12.17,  72.24,  64.86
Testing,        184036, 4.83,   20.66,  1.60,   11.58,  6.71,   12.18,  81.75,  64.99
Testing,        184236, 4.83,   20.86,  1.62,   12.03,  6.44,   12.17,  78.32,  65.12
Testing,        184436, 4.83,   21.11,  1.64,   12.48,  6.16,   12.16,  74.89,  65.24
Testing,        184636, 4.83,   21.38,  1.65,   12.37,  5.88,   12.16,  71.54,  65.37
Testing,        184836, 4.83,   21.67,  1.66,   12.37,  5.99,   12.18,  72.99,  65.50
Testing,        185036, 4.83,   22.01,  1.67,   13.38,  6.49,   12.17,  79.02,  65.63
Testing,        185236, 4.83,   22.32,  1.70,   13.27,  6.44,   12.16,  78.29,  65.76
Testing,        185436, 4.83,   22.62,  1.73,   13.27,  5.77,   12.17,  70.22,  65.89
Testing,        185636, 4.83,   22.86,  1.77,   13.27,  6.05,   12.17,  73.59,  66.01
Testing,        185836, 4.83,   23.11,  1.80,   13.83,  5.80,   12.17,  70.56,  66.14
Testing,        186036, 4.83,   23.34,  1.81,   13.72,  5.91,   12.17,  71.91,  66.27
Testing,        186236, 4.83,   23.62,  1.82,   14.17,  5.80,   12.17,  70.58,  66.40
Testing,        186436, 4.83,   23.90,  1.84,   14.17,  5.74,   12.16,  69.86,  66.53
Testing,        186636, 4.83,   24.14,  1.85,   14.62,  6.13,   12.16,  74.53,  66.66
Testing,        186836, 4.83,   24.39,  1.87,   14.62,  6.30,   12.15,  76.53,  66.79
Testing,        187036, 4.83,   24.64,  1.91,   14.62,  6.55,   12.17,  79.70,  66.91
Testing,        187236, 4.83,   24.93,  1.95,   15.07,  6.05,   12.16,  73.57,  67.04
Testing,        187436, 4.83,   25.26,  1.98,   15.07,  6.41,   12.16,  77.93,  67.17
Testing,        187636, 4.83,   25.53,  1.98,   16.20,  6.38,   12.17,  77.67,  67.30
Testing,        187836, 4.83,   25.82,  2.01,   16.20,  6.58,   12.16,  79.96,  67.43
Testing,        188036, 4.83,   26.14,  2.05,   16.08,  6.52,   12.16,  79.28,  67.56
Testing,        188236, 4.83,   26.42,  2.10,   15.97,  6.46,   12.16,  78.61,  67.69
Testing,        188436, 4.83,   26.65,  2.12,   16.42,  6.44,   12.16,  78.29,  67.81
Testing,        188636, 4.83,   26.89,  2.15,   16.31,  5.94,   12.17,  72.24,  67.94
Testing,        188836, 4.83,   27.13,  2.18,   17.21,  6.30,   12.17,  76.66,  68.07
Testing,        189036, 4.83,   27.40,  2.22,   17.32,  6.13,   12.16,  74.56,  68.20
Testing,        189236, 4.83,   27.73,  2.22,   17.21,  6.60,   12.16,  80.27,  68.33
Testing,        189436, 4.83,   28.06,  2.27,   17.66,  5.69,   12.16,  69.14,  68.46
Testing,        189636, 4.83,   28.42,  2.33,   17.66,  6.13,   12.16,  74.56,  68.58
Testing,        189836, 4.83,   28.79,  2.40,   17.66,  6.10,   12.15,  74.17,  68.71
Testing,        190036, 4.83,   29.18,  2.48,   18.56,  6.30,   12.15,  76.51,  68.84
Testing,        190236, 4.83,   29.57,  2.54,   18.22,  5.96,   12.16,  72.51,  68.97
Testing,        190436, 4.83,   29.91,  2.60,   18.22,  5.58,   12.16,  67.81,  69.10
Testing,        190636, 4.83,   30.28,  2.68,   18.56,  6.13,   12.15,  74.51,  69.23
Testing,        190836, 4.83,   30.62,  2.77,   18.56,  5.94,   12.16,  72.20,  69.36
Testing,        191036, 4.83,   30.91,  2.84,   19.01,  6.58,   12.15,  79.88,  69.48
Testing,        191236, 4.83,   31.23,  2.91,   19.01,  5.83,   12.16,  70.85,  69.61
Testing,        191436, 4.83,   31.55,  3.00,   19.91,  6.46,   12.15,  78.53,  69.74
Testing,        191636, 4.83,   31.87,  3.07,   19.91,  6.08,   12.15,  73.83,  69.87
Testing,        191836, 4.83,   32.22,  3.15,   19.46,  5.99,   12.15,  72.82,  70.00
Testing,        192036, 4.83,   32.60,  3.24,   20.36,  6.66,   12.16,  80.97,  70.13
Testing,        192236, 4.83,   32.91,  3.36,   19.80,  6.71,   12.14,  81.51,  70.25
Testing,        192436, 4.83,   33.20,  3.44,   20.36,  5.91,   12.15,  71.81,  70.38
Testing,        192636, 4.83,   33.54,  3.55,   20.36,  5.74,   12.16,  69.81,  70.51
Testing,        192836, 4.83,   33.87,  3.64,   21.26,  6.35,   12.16,  77.26,  70.64
Testing,        193036, 4.83,   34.16,  3.69,   20.70,  7.05,   12.15,  85.61,  70.77
Testing,        193236, 4.83,   34.43,  3.77,   20.36,  5.69,   12.15,  69.09,  70.90
Testing,        193436, 4.83,   34.74,  3.88,   21.26,  6.35,   12.15,  77.21,  71.03
Testing,        193636, 4.83,   35.04,  3.98,   21.60,  6.41,   12.15,  77.88,  71.15
Testing,        193836, 4.83,   35.38,  4.12,   21.60,  6.02,   12.15,  73.14,  71.28
Testing,        194036, 4.83,   35.69,  4.25,   22.50,  5.99,   12.15,  72.80,  71.41
Testing,        194236, 4.83,   36.00,  4.36,   22.50,  6.27,   12.14,  76.14,  71.54
Testing,        194436, 4.83,   36.38,  4.48,   22.50,  5.66,   12.15,  68.78,  71.66
Testing,        194636, 4.83,   36.77,  4.60,   22.50,  5.91,   12.15,  71.81,  71.80
Testing,        194836, 4.83,   37.12,  4.72,   23.40,  6.21,   12.15,  75.49,  71.92
Testing,        195036, 4.83,   37.45,  4.84,   23.40,  5.91,   12.15,  71.81,  72.05
Testing,        195236, 4.83,   37.84,  4.95,   23.40,  6.27,   12.14,  76.14,  72.18
Testing,        195436, 4.83,   38.21,  5.10,   23.40,  6.38,   12.14,  77.49,  72.31
Testing,        195636, 4.83,   38.61,  5.25,   23.40,  6.58,   12.14,  79.85,  72.44
Testing,        195836, 4.83,   38.95,  5.40,   24.75,  6.24,   12.14,  75.81,  72.57
Testing,        196036, 4.83,   39.26,  5.51,   23.96,  6.35,   12.16,  77.23,  72.69
Testing,        196236, 4.83,   39.62,  5.66,   24.75,  6.49,   12.15,  78.87,  72.82
