#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Deadband: 0.01
Start Angle: 0.00
End Angle: 45.00
Time Step: 55
Angle Steps: 1
Total Steps: 4
Test File Name: Sv_Ad_Tc.txt
Speed: varing
Angle: dynamic
Time During Test: constant
Test Datum: 27.11.2024
Windspeed recieved:2.84
4.83
6.82
8.80
Acknowledgment received.
Acknowledgment received.
All handshakes complete. Waiting for data...
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
Testing, 98942, 2.84, -1.31, -2.13, 30.03, 0.92, 12.50, 11.45, 703.39
Testing, 99142, 2.84, -1.31, -2.13, 30.82, 0.78, 12.50, 9.71, 705.38
Testing, 99342, 2.84, -1.32, -2.14, 30.93, 0.80, 12.50, 10.06, 707.38
Testing, 99542, 2.84, -1.35, -2.15, 30.93, 0.78, 12.50, 9.71, 709.38
Testing, 99742, 2.84, -1.35, -2.16, 30.93, 0.83, 12.50, 10.40, 711.37
Testing, 99942, 2.84, -1.36, -2.16, 31.38, 0.89, 12.50, 11.10, 713.37
Testing, 100142, 2.84, -1.37, -2.17, 31.38, 0.89, 12.50, 11.10, 715.37
Testing, 100342, 2.84, -1.40, -2.18, 32.62, 0.86, 12.50, 10.75, 717.37
Testing, 100542, 2.84, -1.42, -2.18, 31.83, 0.80, 12.50, 10.06, 719.36
Testing, 100742, 2.84, -1.42, -2.18, 32.17, 0.89, 12.50, 11.10, 721.36
Testing, 100942, 2.84, -1.42, -2.18, 32.17, 0.83, 12.50, 10.40, 723.32
Testing, 101142, 2.84, -1.42, -2.19, 32.17, 0.83, 12.50, 10.40, 725.36
Testing, 101342, 2.84, -1.43, -2.19, 32.62, 0.83, 12.50, 10.40, 727.35
Testing, 101542, 2.84, -1.43, -2.19, 33.07, 0.78, 12.50, 9.71, 729.35
Testing, 101742, 2.84, -1.45, -2.20, 33.07, 0.80, 12.50, 10.06, 731.35
Testing, 101942, 2.84, -1.47, -2.21, 33.07, 0.80, 12.50, 10.06, 733.35
Testing, 102142, 2.84, -1.47, -2.21, 33.52, 0.89, 12.50, 11.10, 735.34
Testing, 102342, 2.84, -1.47, -2.21, 33.52, 0.86, 12.50, 10.75, 737.34
Testing, 102542, 2.84, -1.48, -2.21, 33.52, 0.83, 12.50, 10.40, 739.34
Testing, 102742, 2.84, -1.47, -2.22, 33.52, 0.78, 12.50, 9.71, 741.34
Testing, 102942, 2.84, -1.47, -2.23, 34.42, 0.86, 12.50, 10.75, 743.33
Testing, 103142, 2.84, -1.46, -2.23, 34.42, 0.86, 12.50, 10.75, 745.29
Testing, 103342, 2.84, -1.46, -2.22, 34.76, 0.83, 12.50, 10.40, 747.33
Testing, 103542, 2.84, -1.45, -2.22, 34.76, 0.80, 12.50, 10.05, 749.33
Testing, 103742, 2.84, -1.46, -2.21, 35.21, 0.83, 12.50, 10.40, 751.32
Testing, 103942, 2.84, -1.45, -2.21, 35.21, 0.83, 12.50, 10.40, 753.32
Testing, 104142, 2.84, -1.43, -2.21, 35.32, 0.86, 12.50, 10.75, 755.32
Testing, 104342, 2.84, -1.44, -2.21, 35.77, 0.78, 12.50, 9.71, 757.32
Testing, 104542, 2.84, -1.44, -2.22, 35.66, 0.80, 12.50, 10.06, 759.31
Testing, 104742, 2.84, -1.45, -2.21, 36.11, 0.89, 12.50, 11.10, 761.31
Testing, 104942, 2.84, -1.46, -2.20, 36.22, 0.86, 12.50, 10.75, 763.31
Testing, 105142, 2.84, -1.48, -2.21, 37.46, 0.89, 12.50, 11.10, 765.30
Testing, 105342, 2.84, -1.48, -2.21, 36.11, 0.94, 12.50, 11.79, 767.26
Testing, 105542, 2.84, -1.47, -2.21, 37.46, 0.83, 12.50, 10.40, 769.30
Testing, 105742, 2.84, -1.49, -2.21, 37.46, 0.83, 12.50, 10.40, 771.30
Testing, 105942, 2.84, -1.50, -2.21, 37.68, 0.80, 12.50, 10.05, 773.30
Testing, 106142, 2.84, -1.52, -2.22, 37.46, 0.92, 12.50, 11.44, 775.29
Testing, 106342, 2.84, -1.53, -2.21, 37.46, 0.78, 12.50, 9.71, 777.29
Testing, 106542, 2.84, -1.54, -2.20, 37.91, 0.80, 12.50, 10.06, 779.29
Testing, 106742, 2.84, -1.56, -2.20, 37.91, 0.80, 12.50, 10.06, 781.28
Testing, 106942, 2.84, -1.58, -2.21, 38.36, 0.86, 12.50, 10.75, 783.28
Testing, 107142, 2.84, -1.58, -2.20, 38.36, 0.92, 12.50, 11.44, 785.28
Testing, 107342, 2.84, -1.60, -2.21, 38.81, 0.80, 12.50, 10.06, 787.28
Testing, 107542, 2.84, -1.62, -2.23, 38.81, 0.83, 12.50, 10.40, 789.23
Testing, 107742, 2.84, -1.63, -2.22, 39.26, 0.83, 12.50, 10.40, 791.27
Testing, 107942, 2.84, -1.61, -2.21, 39.26, 0.89, 12.50, 11.09, 793.27
Testing, 108142, 2.84, -1.64, -2.21, 39.60, 0.86, 12.50, 10.75, 795.27
Testing, 108342, 2.84, -1.66, -2.22, 39.71, 0.86, 12.50, 10.75, 797.26
Testing, 108542, 2.84, -1.65, -2.23, 39.71, 0.89, 12.50, 11.09, 799.26
Testing, 108742, 2.84, -1.65, -2.24, 40.50, 0.80, 12.50, 10.06, 801.26
Testing, 108942, 2.84, -1.66, -2.24, 40.50, 0.89, 12.50, 11.09, 803.26
Testing, 109142, 2.84, -1.67, -2.24, 41.40, 0.80, 12.50, 10.06, 805.25
Testing, 109342, 2.84, -1.67, -2.24, 40.61, 0.80, 12.50, 10.05, 807.25
Testing, 109542, 2.84, -1.67, -2.25, 40.95, 0.86, 12.50, 10.75, 809.25
Testing, 109742, 2.84, -1.67, -2.24, 40.95, 0.86, 12.50, 10.75, 811.21
Testing, 109942, 2.84, -1.67, -2.24, 41.85, 0.80, 12.50, 10.05, 813.24
Testing, 110142, 2.84, -1.66, -2.24, 41.62, 0.89, 12.50, 11.09, 815.24
Testing, 110342, 2.84, -1.67, -2.25, 41.85, 0.92, 12.50, 11.44, 817.24
Testing, 110542, 2.84, -1.67, -2.25, 41.85, 0.80, 12.50, 10.05, 819.24
Testing, 110742, 2.84, -1.68, -2.24, 41.85, 0.80, 12.50, 10.05, 821.23
Testing, 110942, 2.84, -1.68, -2.24, 42.30, 0.86, 12.50, 10.75, 823.23
Testing, 111142, 2.84, -1.69, -2.24, 42.30, 0.86, 12.50, 10.75, 825.23
Testing, 111342, 2.84, -1.71, -2.24, 42.30, 0.89, 12.50, 11.09, 827.23
Testing, 111542, 2.84, -1.71, -2.25, 42.75, 0.80, 12.50, 10.05, 829.22
Testing, 111742, 2.84, -1.72, -2.25, 43.20, 0.83, 12.50, 10.40, 831.22
Testing, 111942, 2.84, -1.71, -2.26, 42.97, 0.80, 12.50, 10.05, 833.18
Testing, 112142, 2.84, -1.71, -2.25, 44.10, 0.83, 12.50, 10.40, 835.22
Testing, 112342, 2.84, -1.72, -2.24, 44.10, 0.86, 12.49, 10.74, 837.21
Testing, 112542, 2.84, -1.72, -2.24, 43.98, 0.80, 12.50, 10.05, 839.21
Waiting for PID, 113142, 4.83, -1.73, -2.24, -0.78, 0.78, 12.50, 9.71, 841.21
Waiting for PID, 113342, 4.83, -1.73, -2.25, -0.33, 0.86, 12.50, 10.75, 843.21
Waiting for PID, 113542, 4.83, -1.72, -2.24, -0.33, 1.66, 12.47, 20.75, 843.87
Waiting for PID, 113742, 4.83, -1.65, -2.25, -0.22, 2.05, 12.46, 25.58, 845.87
Waiting for PID, 113942, 4.83, -1.55, -2.26, -0.33, 1.94, 12.46, 24.20, 847.87
Waiting for PID, 114142, 4.83, -1.40, -2.27, -0.33, 1.97, 12.46, 24.54, 849.82
Waiting for PID, 114342, 4.83, -1.22, -2.27, -0.33, 2.44, 12.44, 30.37, 851.86
Waiting for PID, 114542, 4.83, -1.06, -2.29, -0.56, 2.52, 12.44, 31.41, 853.86
Waiting for PID, 114742, 4.83, -0.86, -2.30, -0.33, 2.39, 12.44, 29.69, 855.86
Waiting for PID, 114942, 4.83, -0.65, -2.29, -0.33, 2.25, 12.44, 27.96, 857.85
Waiting for PID, 115142, 4.83, -0.44, -2.31, -0.33, 2.44, 12.44, 30.37, 859.85
Waiting for PID, 115342, 4.83, -0.21, -2.32, -0.33, 2.55, 12.44, 31.75, 861.85
Waiting for PID, 115542, 4.83, -0.01, -2.33, -0.11, 2.39, 12.44, 29.68, 863.85
Waiting for PID, 115742, 4.83, 0.21, -2.33, 0.00, 2.33, 12.44, 28.99, 865.84
Waiting for PID, 115942, 4.83, 0.40, -2.34, 0.11, 2.27, 12.44, 28.29, 867.84
Waiting for PID, 116142, 4.83, 0.60, -2.36, -0.33, 2.47, 12.44, 30.71, 869.84
Waiting for PID, 116342, 4.83, 0.81, -2.37, -0.33, 2.30, 12.44, 28.65, 871.80
Waiting for PID, 116542, 4.83, 1.01, -2.38, -0.33, 2.27, 12.44, 28.30, 873.83
Waiting for PID, 116742, 4.83, 1.20, -2.39, -0.33, 2.36, 12.44, 29.33, 875.83
Waiting for PID, 116942, 4.83, 1.34, -2.40, -0.33, 2.44, 12.44, 30.36, 877.83
Waiting for PID, 117142, 4.83, 1.43, -2.42, -0.33, 1.61, 12.46, 20.04, 879.83
Waiting for PID, 117342, 4.83, 1.43, -2.42, -0.33, 2.11, 12.45, 26.25, 881.82
Waiting for PID, 117542, 4.83, 1.44, -2.43, -0.22, 2.11, 12.45, 26.25, 883.82
Waiting for PID, 117742, 4.83, 1.43, -2.43, -0.22, 1.94, 12.45, 24.18, 885.82
Waiting for PID, 117942, 4.83, 1.41, -2.43, -0.22, 1.83, 12.45, 22.79, 887.82
Waiting for PID, 118142, 4.83, 1.37, -2.43, -0.33, 2.30, 12.44, 28.64, 889.81
Waiting for PID, 118342, 4.83, 1.36, -2.43, -0.33, 2.33, 12.43, 28.97, 891.81
Waiting for PID, 118542, 4.83, 1.33, -2.44, -0.33, 2.50, 12.43, 31.04, 893.77
Waiting for PID, 118742, 4.83, 1.29, -2.45, -0.22, 2.33, 12.43, 28.97, 895.81
Waiting for PID, 118942, 4.83, 1.27, -2.44, -0.33, 2.41, 12.43, 30.01, 897.80
Waiting for PID, 119142, 4.83, 1.23, -2.45, -0.33, 2.25, 12.44, 27.95, 899.80
Waiting for PID, 119342, 4.83, 1.20, -2.46, -0.33, 2.16, 12.44, 26.91, 901.80
Waiting for PID, 119542, 4.83, 1.18, -2.46, -0.33, 2.22, 12.44, 27.60, 903.80
Waiting for PID, 119742, 4.83, 1.15, -2.46, -0.22, 2.30, 12.43, 28.62, 905.79
Waiting for PID, 119942, 4.83, 1.11, -2.48, -0.33, 2.36, 12.43, 29.31, 907.79
Waiting for PID, 120142, 4.83, 1.09, -2.48, -0.33, 2.16, 12.43, 26.90, 909.79
Waiting for PID, 120342, 4.83, 1.09, -2.47, -0.33, 2.27, 12.43, 28.27, 911.79
Waiting for PID, 120542, 4.83, 1.08, -2.45, -0.33, 2.61, 12.43, 32.41, 913.78
Waiting for PID, 120742, 4.83, 1.02, -2.44, -0.33, 1.89, 12.44, 23.47, 915.74
Waiting for PID, 120942, 4.83, 0.98, -2.44, -0.33, 2.03, 12.44, 25.20, 917.78
Waiting for PID, 121142, 4.83, 0.95, -2.43, -0.22, 1.94, 12.44, 24.17, 919.78
Waiting for PID, 121342, 4.83, 0.93, -2.44, -0.22, 2.11, 12.44, 26.23, 921.77
Waiting for PID, 121542, 4.83, 0.92, -2.43, -0.33, 1.97, 12.44, 24.50, 923.77
Waiting for PID, 121742, 4.83, 0.88, -2.43, -0.33, 1.80, 12.44, 22.43, 925.77
Waiting for PID, 121942, 4.83, 0.81, -2.42, -0.33, 2.00, 12.44, 24.85, 927.77
Waiting for PID, 122142, 4.83, 0.74, -2.41, -0.33, 1.89, 12.44, 23.47, 929.76
Waiting for PID, 122342, 4.83, 0.69, -2.41, -0.33, 1.66, 12.45, 20.73, 931.76
Waiting for PID, 122542, 4.83, 0.66, -2.42, -0.33, 2.52, 12.42, 31.37, 933.76
Waiting for PID, 122742, 4.83, 0.64, -2.41, -0.33, 2.25, 12.43, 27.93, 935.75
Waiting for PID, 122942, 4.83, 0.60, -2.43, -0.22, 2.25, 12.42, 27.92, 937.71
Waiting for PID, 123142, 4.83, 0.56, -2.43, -0.22, 2.39, 12.42, 29.64, 939.75
Waiting for PID, 123342, 4.83, 0.56, -2.42, -0.22, 2.39, 12.42, 29.64, 941.75
Waiting for PID, 123542, 4.83, 0.55, -2.40, -0.33, 2.25, 12.43, 27.93, 943.75
Waiting for PID, 123742, 4.83, 0.50, -2.40, -0.22, 2.19, 12.42, 27.23, 945.74
Waiting for PID, 123942, 4.83, 0.44, -2.42, -0.33, 2.19, 12.42, 27.23, 947.74
Waiting for PID, 124142, 4.83, 0.40, -2.44, -0.33, 1.97, 12.44, 24.50, 949.74
Waiting for PID, 124342, 4.83, 0.39, -2.46, -0.22, 2.52, 12.42, 31.36, 951.73
Waiting for PID, 124542, 4.83, 0.39, -2.46, -0.33, 2.30, 12.42, 28.60, 953.73
Waiting for PID, 124742, 4.83, 0.38, -2.46, -0.33, 1.91, 12.44, 23.81, 955.73
Waiting for PID, 124942, 4.83, 0.35, -2.46, -0.33, 1.86, 12.44, 23.12, 957.73
Waiting for PID, 125142, 4.83, 0.34, -2.46, -0.33, 2.44, 12.42, 30.33, 959.68
Waiting for PID, 125342, 4.83, 0.38, -2.48, -0.33, 2.19, 12.42, 27.23, 961.72
Waiting for PID, 125542, 4.83, 0.40, -2.49, -0.33, 2.22, 12.42, 27.58, 963.72
Waiting for PID, 125742, 4.83, 0.43, -2.50, -0.33, 2.44, 12.42, 30.33, 965.72
Waiting for PID, 125942, 4.83, 0.43, -2.49, -0.33, 2.50, 12.42, 31.01, 967.71
Waiting for PID, 126142, 4.83, 0.41, -2.51, -0.33, 2.27, 12.42, 28.26, 969.71
Waiting for PID, 126342, 4.83, 0.37, -2.52, -0.22, 2.30, 12.42, 28.60, 971.71
Waiting for PID, 126542, 4.83, 0.33, -2.52, -0.33, 2.52, 12.42, 31.35, 973.71
Waiting for PID, 126742, 4.83, 0.30, -2.52, -0.33, 2.19, 12.42, 27.22, 975.70
Waiting for PID, 126942, 4.83, 0.26, -2.53, -0.33, 2.50, 12.42, 31.00, 977.70
Waiting for PID, 127142, 4.83, 0.22, -2.56, -0.22, 2.44, 12.42, 30.32, 979.70
Waiting for PID, 127342, 4.83, 0.23, -2.55, -0.33, 2.41, 12.42, 29.97, 981.66
Waiting for PID, 127542, 4.83, 0.21, -2.55, -0.33, 2.58, 12.42, 32.04, 983.69
Waiting for PID, 127742, 4.83, 0.18, -2.54, -0.33, 1.97, 12.43, 24.48, 985.69
Waiting for PID, 127942, 4.83, 0.16, -2.52, -0.33, 2.64, 12.41, 32.70, 987.69
Waiting for PID, 128142, 4.83, 0.14, -2.50, -0.33, 2.05, 12.43, 25.52, 989.69
Waiting for PID, 128342, 4.83, 0.10, -2.54, -0.22, 2.22, 12.41, 27.55, 991.68
Waiting for PID, 128542, 4.83, 0.10, -2.55, -0.22, 2.30, 12.42, 28.59, 993.68
Waiting for PID, 128742, 4.83, 0.09, -2.54, -0.33, 2.50, 12.41, 30.99, 995.68
Waiting for PID, 128942, 4.83, 0.07, -2.54, -0.33, 2.39, 12.42, 29.62, 997.68
Waiting for PID, 129142, 4.83, 0.04, -2.55, -0.33, 2.30, 12.42, 28.60, 999.67
Waiting for PID, 129342, 4.83, -0.00, -2.55, -0.33, 2.47, 12.42, 30.66, 1001.67
Waiting for PID, 129542, 4.83, -0.02, -2.56, -0.33, 2.44, 12.42, 30.32, 1003.63
Waiting for PID, 129742, 4.83, -0.06, -2.56, -0.33, 2.61, 12.41, 32.37, 1005.67
Waiting for PID, 129942, 4.83, -0.08, -2.56, -0.33, 2.47, 12.41, 30.65, 1007.66
Waiting for PID, 130142, 4.83, -0.07, -2.55, -0.33, 2.39, 12.41, 29.61, 1009.66
Waiting for PID, 130342, 4.83, -0.09, -2.55, -0.33, 2.16, 12.42, 26.87, 1011.66
Waiting for PID, 130542, 4.83, -0.10, -2.55, -0.33, 2.25, 12.41, 27.89, 1013.66
Waiting for PID, 130742, 4.83, -0.09, -2.53, -0.33, 2.33, 12.42, 28.94, 1015.65
Waiting for PID, 130942, 4.83, -0.10, -2.53, -0.33, 2.25, 12.41, 27.89, 1017.65
Waiting for PID, 131142, 4.83, -0.12, -2.54, -0.33, 2.22, 12.42, 27.56, 1019.65
Waiting for PID, 131342, 4.83, -0.14, -2.56, -0.33, 2.08, 12.41, 25.83, 1021.65
Waiting for PID, 131542, 4.83, -0.12, -2.56, -0.33, 2.30, 12.41, 28.57, 1023.64
Waiting for PID, 131742, 4.83, -0.08, -2.58, -0.33, 2.14, 12.42, 26.52, 1025.60
Waiting for PID, 131942, 4.83, -0.07, -2.57, -0.33, 2.36, 12.41, 29.26, 1027.64
Waiting for PID, 132142, 4.83, -0.08, -2.58, -0.33, 2.30, 12.41, 28.57, 1029.64
Waiting for PID, 132342, 4.83, -0.08, -2.57, -0.33, 2.03, 12.43, 25.17, 1031.63
Waiting for PID, 132542, 4.83, -0.12, -2.57, -0.33, 2.44, 12.40, 30.27, 1033.63
Waiting for PID, 132742, 4.83, -0.16, -2.57, -0.33, 2.50, 12.41, 30.98, 1035.63
Waiting for PID, 132942, 4.83, -0.15, -2.56, -0.33, 2.25, 12.41, 27.89, 1037.63
|Testing,	133142,	4.83,	-0.14,	-2.56,	-0.33,	2.30,	12.42,	28.59,	1039.62
|Testing,	133342,	4.83,	-0.13,	-2.55,	-0.33,	2.36,	12.41,	29.26,	1041.62
|Testing,	133542,	4.83,	-0.13,	-2.55,	-0.33,	2.58,	12.41,	32.02,	1043.62
|Testing,	133742,	4.83,	-0.13,	-2.56,	-0.22,	2.47,	12.41,	30.64,	1045.61
|Testing,	133942,	4.83,	-0.11,	-2.56,	-0.33,	2.22,	12.41,	27.55,	1047.57
|Testing,	134142,	4.83,	-0.11,	-2.56,	-0.33,	2.30,	12.41,	28.58,	1049.61
|Testing,	134342,	4.83,	-0.11,	-2.57,	-0.33,	2.44,	12.41,	30.30,	1051.61
|Testing,	134542,	4.83,	-0.10,	-2.58,	0.45,	2.39,	12.41,	29.60,	1053.61
|Testing,	134742,	4.83,	-0.08,	-2.57,	0.11,	2.36,	12.40,	29.25,	1055.60
|Testing,	134942,	4.83,	-0.04,	-2.56,	1.01,	2.33,	12.40,	28.91,	1057.60
|Testing,	135142,	4.83,	-0.05,	-2.58,	0.56,	2.50,	12.41,	30.98,	1059.60
|Testing,	135342,	4.83,	-0.08,	-2.59,	1.01,	2.11,	12.41,	26.16,	1061.59
|Testing,	135542,	4.83,	-0.08,	-2.60,	1.01,	2.19,	12.41,	27.20,	1063.59
|Testing,	135742,	4.83,	-0.09,	-2.60,	1.46,	2.30,	12.41,	28.57,	1065.59
|Testing,	135942,	4.83,	-0.10,	-2.63,	1.35,	2.30,	12.41,	28.57,	1067.59
|Testing,	136142,	4.83,	-0.07,	-2.67,	1.46,	2.30,	12.41,	28.57,	1069.54
|Testing,	136342,	4.83,	-0.06,	-2.69,	1.35,	2.39,	12.40,	29.60,	1071.58
|Testing,	136542,	4.83,	-0.05,	-2.71,	1.91,	2.25,	12.40,	27.87,	1073.58
|Testing,	136742,	4.83,	-0.06,	-2.73,	2.81,	2.33,	12.40,	28.91,	1075.58
|Testing,	136942,	4.83,	-0.09,	-2.76,	2.25,	2.44,	12.40,	30.27,	1077.57
|Testing,	137142,	4.83,	-0.07,	-2.76,	3.15,	2.27,	12.40,	28.22,	1079.57
|Testing,	137342,	4.83,	-0.08,	-2.78,	3.15,	2.41,	12.41,	29.95,	1081.57
|Testing,	137542,	4.83,	-0.09,	-2.80,	3.26,	2.25,	12.41,	27.88,	1083.57
|Testing,	137742,	4.83,	-0.11,	-2.82,	3.15,	2.44,	12.40,	30.28,	1085.56
|Testing,	137942,	4.83,	-0.10,	-2.83,	3.71,	2.22,	12.40,	27.53,	1087.56
|Testing,	138142,	4.83,	-0.12,	-2.85,	3.71,	2.36,	12.40,	29.25,	1089.56
|Testing,	138342,	4.83,	-0.14,	-2.86,	3.60,	2.03,	12.40,	25.12,	1091.52
|Testing,	138542,	4.83,	-0.14,	-2.86,	4.05,	2.22,	12.40,	27.53,	1093.55
|Testing,	138742,	4.83,	-0.14,	-2.86,	4.05,	2.30,	12.40,	28.56,	1095.55
|Testing,	138942,	4.83,	-0.15,	-2.87,	4.95,	2.47,	12.40,	30.63,	1097.55
|Testing,	139142,	4.83,	-0.16,	-2.90,	4.50,	2.39,	12.40,	29.60,	1099.55
|Testing,	139342,	4.83,	-0.16,	-2.90,	4.95,	2.27,	12.40,	28.22,	1101.54
|Testing,	139542,	4.83,	-0.17,	-2.90,	4.95,	2.44,	12.40,	30.27,	1103.54
|Testing,	139742,	4.83,	-0.20,	-2.89,	5.40,	2.64,	12.40,	32.69,	1105.54
|Testing,	139942,	4.83,	-0.23,	-2.89,	5.40,	2.36,	12.40,	29.25,	1107.54
|Testing,	140142,	4.83,	-0.25,	-2.88,	5.85,	2.30,	12.40,	28.56,	1109.53
|Testing,	140342,	4.83,	-0.27,	-2.88,	5.85,	2.19,	12.40,	27.19,	1111.53
|Testing,	140542,	4.83,	-0.29,	-2.88,	6.30,	2.33,	12.40,	28.91,	1113.49
|Testing,	140742,	4.83,	-0.33,	-2.88,	6.30,	2.25,	12.40,	27.87,	1115.53
|Testing,	140942,	4.83,	-0.34,	-2.89,	6.30,	2.44,	12.40,	30.26,	1117.52
|Testing,	141142,	4.83,	-0.36,	-2.88,	6.75,	2.22,	12.40,	27.53,	1119.52
|Testing,	141342,	4.83,	-0.38,	-2.86,	6.75,	2.39,	12.40,	29.60,	1121.52
|Testing,	141542,	4.83,	-0.45,	-2.86,	7.20,	2.50,	12.40,	30.96,	1123.52
|Testing,	141742,	4.83,	-0.48,	-2.85,	7.20,	2.16,	12.40,	26.84,	1125.51
|Testing,	141942,	4.83,	-0.49,	-2.84,	7.65,	2.44,	12.40,	30.27,	1127.51
|Testing,	142142,	4.83,	-0.53,	-2.84,	7.65,	2.22,	12.40,	27.52,	1129.51
|Testing,	142342,	4.83,	-0.55,	-2.85,	7.98,	2.25,	12.40,	27.87,	1131.51
|Testing,	142542,	4.83,	-0.55,	-2.85,	7.53,	2.27,	12.40,	28.21,	1133.50
|Testing,	142742,	4.83,	-0.56,	-2.83,	8.66,	2.33,	12.40,	28.89,	1135.46
|Testing,	142942,	4.83,	-0.60,	-2.83,	8.43,	2.33,	12.40,	28.89,	1137.50
|Testing,	143142,	4.83,	-0.63,	-2.83,	8.43,	2.30,	12.40,	28.55,	1139.50
|Testing,	143342,	4.83,	-0.65,	-2.82,	9.33,	2.33,	12.39,	28.88,	1141.49
|Testing,	143542,	4.83,	-0.66,	-2.83,	9.33,	2.44,	12.40,	30.27,	1143.49
|Testing,	143742,	4.83,	0.00,	0.00,	10.23,	0.00,	0.00,	0.00,	1143.49
|Testing,	143942,	4.83,	-0.68,	-2.84,	9.78,	2.39,	12.40,	29.59,	1144.49
|Testing,	144142,	4.83,	-0.69,	-2.82,	10.23,	2.30,	12.40,	28.55,	1146.49
|Testing,	144342,	4.83,	-0.72,	-2.81,	10.23,	2.30,	12.40,	28.55,	1148.48
|Testing,	144542,	4.83,	-0.74,	-2.81,	11.02,	2.25,	12.40,	27.86,	1150.48
|Testing,	144742,	4.83,	-0.76,	-2.81,	10.68,	2.33,	12.40,	28.89,	1152.48
|Testing,	144942,	4.83,	-0.77,	-2.81,	10.68,	2.36,	12.40,	29.23,	1154.44
|Testing,	145142,	4.83,	-0.77,	-2.82,	10.57,	2.44,	12.40,	30.27,	1156.47
|Testing,	145342,	4.83,	-0.80,	-2.85,	10.68,	2.27,	12.40,	28.20,	1158.47
|Testing,	145542,	4.83,	-0.81,	-2.85,	10.68,	2.33,	12.40,	28.89,	1160.47
|Testing,	145742,	4.83,	-0.85,	-2.84,	11.02,	2.19,	12.39,	27.16,	1162.47
|Testing,	145942,	4.83,	-0.88,	-2.85,	10.68,	2.39,	12.39,	29.57,	1164.46
|Testing,	146142,	4.83,	-0.90,	-2.86,	11.58,	2.44,	12.40,	30.26,	1166.46
|Testing,	146342,	4.83,	-0.91,	-2.86,	12.37,	2.36,	12.39,	29.22,	1168.46
|Testing,	146542,	4.83,	-0.93,	-2.87,	12.03,	2.44,	12.40,	30.26,	1170.46
|Testing,	146742,	4.83,	-0.92,	-2.87,	12.37,	2.33,	12.40,	28.89,	1172.45
|Testing,	146942,	4.83,	-0.91,	-2.87,	12.82,	2.55,	12.40,	31.64,	1174.45
|Testing,	147142,	4.83,	-0.94,	-2.86,	12.82,	2.33,	12.40,	28.89,	1176.41
|Testing,	147342,	4.83,	-0.94,	-2.84,	13.27,	2.44,	12.39,	30.25,	1178.45
|Testing,	147542,	4.83,	-0.96,	-2.83,	13.27,	2.16,	12.39,	26.82,	1180.44
|Testing,	147742,	4.83,	-0.97,	-2.83,	13.27,	2.44,	12.40,	30.26,	1182.44
|Testing,	147942,	4.83,	-0.96,	-2.83,	13.27,	2.33,	12.39,	28.88,	1184.44
|Testing,	148142,	4.83,	-0.96,	-2.84,	13.27,	2.27,	12.39,	28.19,	1186.44
|Testing,	148342,	4.83,	-0.96,	-2.84,	12.37,	2.25,	12.39,	27.85,	1188.43
|Testing,	148542,	4.83,	-0.98,	-2.83,	14.17,	2.47,	12.39,	30.59,	1190.43
|Testing,	148742,	4.83,	-0.98,	-2.82,	14.17,	2.39,	12.39,	29.57,	1192.43
|Testing,	148942,	4.83,	-0.98,	-2.80,	14.62,	2.25,	12.39,	27.85,	1194.43
|Testing,	149142,	4.83,	-0.99,	-2.80,	14.62,	2.33,	12.39,	28.88,	1196.42
|Testing,	149342,	4.83,	-0.99,	-2.82,	14.62,	2.47,	12.39,	30.60,	1198.38
|Testing,	149542,	4.83,	-0.99,	-2.82,	15.07,	2.39,	12.39,	29.57,	1200.42
|Testing,	149742,	4.83,	-0.98,	-2.82,	15.07,	2.30,	12.40,	28.54,	1202.42
|Testing,	149942,	4.83,	-0.99,	-2.82,	15.41,	2.25,	12.39,	27.85,	1204.41
|Testing,	150142,	4.83,	-0.98,	-2.80,	15.63,	2.36,	12.39,	29.21,	1206.41
|Testing,	150342,	4.83,	-0.98,	-2.79,	15.97,	2.27,	12.39,	28.18,	1208.41
|Testing,	150542,	4.83,	-1.01,	-2.78,	15.97,	2.30,	12.39,	28.54,	1210.41
|Testing,	150742,	4.83,	-1.00,	-2.79,	16.87,	2.14,	12.39,	26.47,	1212.40
|Testing,	150942,	4.83,	-0.98,	-2.79,	15.97,	2.19,	12.39,	27.16,	1214.40
|Testing,	151142,	4.83,	-0.98,	-2.80,	17.21,	2.27,	12.39,	28.19,	1216.40
|Testing,	151342,	4.83,	-0.98,	-2.81,	16.76,	2.41,	12.39,	29.90,	1218.39
|Testing,	151542,	4.83,	-0.97,	-2.79,	16.87,	2.16,	12.39,	26.82,	1220.35
|Testing,	151742,	4.83,	-0.99,	-2.78,	17.21,	2.33,	12.39,	28.88,	1222.39
|Testing,	151942,	4.83,	-1.03,	-2.78,	17.21,	2.39,	12.39,	29.56,	1224.39
|Testing,	152142,	4.83,	-1.02,	-2.80,	18.11,	2.36,	12.38,	29.20,	1226.39
