keep speed,     430288, 2.86,   1109.28
keep speed,     430488, 2.86,   1109.28
keep speed,     430688, 2.86,   1109.28
keep speed,     430888, 2.86,   1109.28
keep speed,     431088, 2.86,   1109.28
keep speed,     431288, 2.86,   1109.28
keep speed,     431488, 2.86,   1109.28
keep speed,     431688, 2.86,   1109.28
keep speed,     431888, 2.86,   1109.28
keep speed,     432088, 2.86,   1109.28
keep speed,     432288, 2.86,   1109.28
keep speed,     432488, 2.86,   1109.28
keep speed,     432688, 2.85,   1109.28
keep speed,     432888, 2.85,   1109.28
s:1 command received
ack send back

pid find speed, 432950, 2.85,   1118.40,        4.83,   1.98,   55.62,  0.59,   1513.09,        1111.82
pid find speed, 433000, 2.84,   1123.40,        4.83,   1.99,   55.77,  0.60,   4.03,   1112.40
pid find speed, 433050, 2.83,   1128.40,        4.83,   2.00,   55.94,  0.61,   4.73,   1113.20
pid find speed, 433100, 2.83,   1133.40,        4.83,   2.00,   56.14,  0.62,   5.41,   1114.21
pid find speed, 433150, 2.82,   1138.40,        4.83,   2.01,   56.36,  0.63,   6.13,   1115.42
pid find speed, 433200, 2.81,   1143.40,        4.83,   2.02,   56.60,  0.64,   6.63,   1116.81
pid find speed, 433250, 2.80,   1148.40,        4.83,   2.03,   56.86,  0.65,   7.05,   1118.39
pid find speed, 433300, 2.79,   1153.40,        4.83,   2.04,   57.14,  0.65,   7.72,   1120.14
pid find speed, 433350, 2.78,   1158.40,        4.83,   2.05,   57.42,  0.66,   7.77,   1122.06
pid find speed, 433400, 2.77,   1163.40,        4.83,   2.06,   57.73,  0.67,   8.35,   1124.12
pid find speed, 433450, 2.76,   1168.40,        4.83,   2.07,   58.05,  0.68,   8.98,   1126.34
pid find speed, 433500, 2.75,   1173.40,        4.83,   2.08,   58.40,  0.69,   9.53,   1128.69
pid find speed, 433550, 2.73,   1178.40,        4.83,   2.10,   58.74,  0.70,   9.23,   1131.18
pid find speed, 433600, 2.72,   1183.40,        4.83,   2.11,   59.06,  0.71,   8.94,   1133.79
pid find speed, 433650, 2.71,   1188.40,        4.83,   2.12,   59.37,  0.72,   8.48,   1136.52
pid find speed, 433700, 2.70,   1193.40,        4.83,   2.13,   59.66,  0.73,   8.02,   1139.36
pid find speed, 433750, 2.69,   1198.40,        4.83,   2.14,   59.93,  0.74,   7.39,   1142.31
pid find speed, 433800, 2.68,   1203.40,        4.83,   2.15,   60.18,  0.75,   6.77,   1145.37
pid find speed, 433850, 2.68,   1208.40,        4.83,   2.15,   60.38,  0.76,   5.43,   1148.52
pid find speed, 433900, 2.67,   1213.40,        4.83,   2.16,   60.54,  0.77,   4.58,   1151.76
pid find speed, 433950, 2.67,   1217.04,        4.83,   2.16,   60.68,  0.78,   3.82,   1155.03
pid find speed, 434000, 2.66,   1219.63,        4.83,   2.17,   60.79,  0.79,   3.02,   1158.26
pid find speed, 434050, 2.66,   1221.78,        4.83,   2.17,   60.86,  0.80,   1.86,   1161.44
pid find speed, 434100, 2.66,   1223.67,        4.83,   2.17,   60.88,  0.81,   0.54,   1164.55
pid find speed, 434150, 2.66,   1225.82,        4.83,   2.17,   60.87,  0.82,   -0.41,  1167.61
pid find speed, 434200, 2.66,   1227.72,        4.83,   2.17,   60.81,  0.83,   -1.53,  1170.62
pid find speed, 434250, 2.66,   1229.50,        4.83,   2.17,   60.71,  0.84,   -2.67,  1173.56
pid find speed, 434300, 2.67,   1231.13,        4.83,   2.16,   60.57,  0.85,   -3.85,  1176.44
pid find speed, 434350, 2.68,   1232.99,        4.83,   2.15,   60.40,  0.86,   -4.71,  1179.27
pid find speed, 434400, 2.68,   1234.58,        4.83,   2.15,   60.19,  0.87,   -5.75,  1182.03
pid find speed, 434450, 2.69,   1236.10,        4.83,   2.14,   59.95,  0.88,   -6.75,  1184.73
pid find speed, 434500, 2.70,   1237.68,        4.83,   2.13,   59.67,  0.88,   -7.61,  1187.38
pid find speed, 434550, 2.71,   1239.08,        4.83,   2.12,   59.36,  0.89,   -8.56,  1189.97
pid find speed, 434600, 2.72,   1240.93,        4.83,   2.11,   59.03,  0.90,   -8.97,  1192.52
pid find speed, 434650, 2.74,   1241.89,        4.83,   2.09,   58.66,  0.91,   -10.20, 1194.98
pid find speed, 434700, 2.75,   1243.36,        4.83,   2.08,   58.27,  0.92,   -10.82, 1197.40
pid find speed, 434750, 2.77,   1244.01,        4.83,   2.06,   57.82,  0.93,   -12.15, 1199.73
pid find speed, 434800, 2.78,   1245.28,        4.83,   2.05,   57.36,  0.94,   -12.75, 1202.01
pid find speed, 434850, 2.80,   1245.98,        4.83,   2.03,   56.85,  0.95,   -13.84, 1204.21
pid find speed, 434900, 2.82,   1246.80,        4.83,   2.01,   56.32,  0.96,   -14.69, 1206.34
pid find speed, 434950, 2.84,   1247.77,        4.83,   1.99,   55.76,  0.97,   -15.30, 1208.41
pid find speed, 435000, 2.86,   1248.34,        4.83,   1.97,   55.17,  0.98,   -16.22, 1210.41
pid find speed, 435050, 2.88,   1248.74,        4.83,   1.95,   54.55,  0.99,   -17.20, 1212.32
pid find speed, 435100, 2.91,   1248.86,        4.83,   1.92,   53.88,  0.99,   -18.33, 1214.15
pid find speed, 435150, 2.93,   1249.32,        4.83,   1.90,   53.19,  1.00,   -19.02, 1215.91
pid find speed, 435200, 2.96,   1249.70,        4.83,   1.87,   52.47,  1.01,   -19.69, 1217.60
pid find speed, 435250, 2.98,   1249.78,        4.83,   1.85,   51.72,  1.02,   -20.56, 1219.21
pid find speed, 435300, 3.01,   1249.60,        4.83,   1.82,   50.93,  1.03,   -21.57, 1220.73
pid find speed, 435350, 3.04,   1249.30,        4.83,   1.79,   50.11,  1.04,   -22.57, 1222.15
pid find speed, 435400, 3.07,   1248.56,        4.83,   1.76,   49.24,  1.04,   -23.89, 1223.47
pid find speed, 435450, 3.11,   1247.69,        4.83,   1.72,   48.33,  1.05,   -25.16, 1224.69
pid find speed, 435500, 3.14,   1246.50,        4.83,   1.69,   47.36,  1.06,   -26.60, 1225.78
pid find speed, 435550, 3.18,   1245.40,        4.83,   1.65,   46.35,  1.07,   -27.79, 1226.76
pid find speed, 435600, 3.21,   1244.19,        4.83,   1.62,   45.29,  1.07,   -28.94, 1227.63
pid find speed, 435650, 3.25,   1242.80,        4.83,   1.58,   44.20,  1.08,   -30.11, 1228.39
pid find speed, 435700, 3.29,   1241.29,        4.83,   1.54,   43.06,  1.09,   -31.24, 1229.03
pid find speed, 435750, 3.34,   1239.62,        4.83,   1.49,   41.88,  1.09,   -32.38, 1229.56
pid find speed, 435800, 3.38,   1237.88,        4.83,   1.45,   40.66,  1.10,   -33.45, 1229.98
pid find speed, 435850, 3.42,   1236.33,        4.83,   1.41,   39.42,  1.11,   -34.18, 1230.30
pid find speed, 435900, 3.47,   1234.42,        4.83,   1.36,   38.14,  1.11,   -35.13, 1230.50
pid find speed, 435950, 3.52,   1232.34,        4.83,   1.31,   36.82,  1.12,   -36.11, 1230.59
pid find speed, 436000, 3.56,   1230.32,        4.83,   1.27,   35.48,  1.13,   -36.88, 1230.58
pid find speed, 436050, 3.61,   1228.93,        4.83,   1.22,   34.14,  1.13,   -36.91, 1230.50
pid find speed, 436100, 3.66,   1227.73,        4.83,   1.17,   32.80,  1.14,   -36.70, 1230.36
pid find speed, 436150, 3.71,   1226.62,        4.83,   1.12,   31.48,  1.14,   -36.36, 1230.17
pid find speed, 436200, 3.75,   1225.31,        4.83,   1.08,   30.16,  1.15,   -36.16, 1229.93
pid find speed, 436250, 3.80,   1224.36,        4.83,   1.03,   28.86,  1.15,   -35.59, 1229.65
pid find speed, 436300, 3.85,   1223.37,        4.83,   0.98,   27.59,  1.16,   -35.03, 1229.34
pid find speed, 436350, 3.89,   1222.91,        4.83,   0.94,   26.35,  1.16,   -33.94, 1229.02
pid find speed, 436400, 3.93,   1221.83,        4.83,   0.90,   25.13,  1.16,   -33.49, 1228.66
pid find speed, 436450, 3.98,   1221.33,        4.83,   0.85,   23.95,  1.17,   -32.44, 1228.29
pid find speed, 436500, 4.02,   1220.31,        4.83,   0.81,   22.79,  1.17,   -31.94, 1227.89
pid find speed, 436550, 4.06,   1220.03,        4.83,   0.77,   21.67,  1.17,   -30.70, 1227.50
pid find speed, 436600, 4.10,   1219.51,        4.83,   0.73,   20.59,  1.18,   -29.75, 1227.10
pid find speed, 436650, 4.13,   1218.73,        4.83,   0.70,   19.53,  1.18,   -29.07, 1226.68
pid find speed, 436700, 4.17,   1218.31,        4.83,   0.66,   18.51,  1.18,   -28.06, 1226.26
pid find speed, 436750, 4.20,   1218.16,        4.83,   0.63,   17.53,  1.19,   -26.82, 1225.86
pid find speed, 436800, 4.24,   1217.78,        4.83,   0.59,   16.59,  1.19,   -25.86, 1225.45
pid find speed, 436850, 4.27,   1217.40,        4.83,   0.56,   15.68,  1.19,   -24.93, 1225.05
pid find speed, 436900, 4.30,   1217.02,        4.83,   0.53,   14.81,  1.19,   -24.03, 1224.65
pid find speed, 436950, 4.33,   1216.52,        4.83,   0.50,   13.96,  1.20,   -23.28, 1224.24
pid find speed, 437000, 4.36,   1215.89,        4.83,   0.47,   13.13,  1.20,   -22.68, 1223.82
pid find speed, 437050, 4.39,   1215.76,        4.83,   0.44,   12.35,  1.20,   -21.61, 1223.42
pid find speed, 437100, 4.42,   1214.74,        4.83,   0.41,   11.57,  1.20,   -21.44, 1222.99
pid find speed, 437150, 4.44,   1214.81,        4.83,   0.39,   10.83,  1.20,   -20.21, 1222.58
pid find speed, 437200, 4.47,   1214.06,        4.83,   0.36,   10.11,  1.21,   -19.83, 1222.15
pid find speed, 437250, 4.49,   1213.68,        4.83,   0.34,   9.41,   1.21,   -19.09, 1221.73
pid find speed, 437300, 4.52,   1213.18,        4.83,   0.31,   8.74,   1.21,   -18.50, 1221.30
pid find speed, 437350, 4.54,   1212.91,        4.83,   0.29,   8.09,   1.21,   -17.70, 1220.88
pid find speed, 437400, 4.56,   1212.52,        4.83,   0.27,   7.47,   1.21,   -17.05, 1220.46
pid find speed, 437450, 4.58,   1212.03,        4.83,   0.25,   6.87,   1.21,   -16.52, 1220.04
pid find speed, 437500, 4.60,   1212.28,        4.83,   0.23,   6.32,   1.21,   -15.29, 1219.65
pid find speed, 437550, 4.62,   1212.06,        4.83,   0.21,   5.78,   1.21,   -14.59, 1219.27
pid find speed, 437600, 4.64,   1211.62,        4.83,   0.19,   5.27,   1.21,   -14.14, 1218.89
pid find speed, 437650, 4.66,   1211.05,        4.83,   0.17,   4.77,   1.22,   -13.82, 1218.50
pid find speed, 437700, 4.68,   1210.48,        4.83,   0.15,   4.27,   1.22,   -13.51, 1218.10
pid find speed, 437750, 4.69,   1210.38,        4.83,   0.14,   3.81,   1.22,   -12.74, 1217.71
pid find speed, 437800, 4.71,   1209.83,        4.83,   0.12,   3.36,   1.22,   -12.46, 1217.32
pid find speed, 437850, 4.73,   1209.38,        4.83,   0.10,   2.92,   1.22,   -12.07, 1216.92
pid find speed, 437900, 4.74,   1209.31,        4.83,   0.09,   2.50,   1.22,   -11.33, 1216.85
pid find speed, 437950, 4.75,   1209.45,        4.83,   0.08,   2.11,   1.22,   -10.73, 1216.77
pid find speed, 438000, 4.77,   1209.81,        4.83,   0.06,   1.75,   1.22,   -9.93,  1216.70
pid find speed, 438050, 4.78,   1210.08,        4.83,   0.05,   1.41,   1.22,   -9.26,  1216.64
pid find speed, 438100, 4.79,   1210.23,        4.83,   0.04,   1.10,   1.22,   -8.72,  1216.57
pid find speed, 438150, 4.80,   1210.39,        4.83,   0.03,   0.80,   1.22,   -8.20,  1216.51
pid find speed, 438200, 4.81,   1210.42,        4.83,   0.02,   0.51,   1.22,   -7.82,  1216.45
pid find speed, 438250, 4.82,   1210.96,        4.83,   0.01,   0.26,   1.22,   -6.97,  1210.96
pid find speed, 438300, 4.83,   1210.96,        4.83,   0.00,   0.02,   1.22,   -6.50,  1210.96
pid find speed, 438350, 4.84,   1210.96,        4.83,   -0.01,  -0.19,  1.22,   -5.84,  1210.96
pid find speed, 438400, 4.84,   1206.38,        4.83,   -0.01,  -0.39,  1.22,   -5.41,  1210.91
pid find speed, 438450, 4.85,   1206.84,        4.83,   -0.02,  -0.56,  1.22,   -4.73,  1210.87
pid find speed, 438500, 4.86,   1206.91,        4.83,   -0.03,  -0.72,  1.22,   -4.46,  1210.83
pid find speed, 438550, 4.86,   1206.98,        4.83,   -0.03,  -0.87,  1.22,   -4.19,  1210.79
pid find speed, 438600, 4.87,   1207.04,        4.83,   -0.04,  -1.02,  1.22,   -3.95,  1210.75
pid find speed, 438650, 4.87,   1207.37,        4.83,   -0.04,  -1.14,  1.22,   -3.46,  1210.72
pid find speed, 438700, 4.88,   1207.32,        4.83,   -0.05,  -1.27,  1.22,   -3.36,  1210.69
pid find speed, 438750, 4.88,   1207.27,        4.83,   -0.05,  -1.38,  1.22,   -3.25,  1210.65
pid find speed, 438800, 4.88,   1207.22,        4.83,   -0.05,  -1.50,  1.22,   -3.15,  1210.62
pid find speed, 438850, 4.89,   1207.29,        4.83,   -0.06,  -1.61,  1.22,   -2.94,  1210.58
pid find speed, 438900, 4.89,   1207.47,        4.83,   -0.06,  -1.70,  1.22,   -2.63,  1210.55
pid find speed, 438950, 4.89,   1207.43,        4.83,   -0.06,  -1.79,  1.22,   -2.55,  1210.52
pid find speed, 439000, 4.90,   1207.51,        4.83,   -0.07,  -1.88,  1.22,   -2.34,  1210.49
pid find speed, 439050, 4.90,   1207.47,        4.83,   -0.07,  -1.96,  1.22,   -2.27,  1210.46
pid find speed, 439100, 4.90,   1207.57,        4.83,   -0.07,  -2.04,  1.22,   -2.07,  1210.43
pid find speed, 439150, 4.91,   1207.66,        4.83,   -0.08,  -2.11,  1.22,   -1.89,  1210.41
pid find speed, 439200, 4.91,   1207.37,        4.83,   -0.08,  -2.18,  1.22,   -2.07,  1210.38
pid find speed, 439250, 4.91,   1206.95,        4.83,   -0.08,  -2.27,  1.22,   -2.37,  1210.34
pid find speed, 439300, 4.91,   1207.18,        4.83,   -0.08,  -2.34,  1.22,   -2.04,  1210.31
pid find speed, 439350, 4.92,   1207.39,        4.83,   -0.09,  -2.41,  1.21,   -1.73,  1210.28
pid find speed, 439400, 4.92,   1207.60,        4.83,   -0.09,  -2.46,  1.21,   -1.44,  1210.25
pid find speed, 439450, 4.92,   1207.69,        4.83,   -0.09,  -2.50,  1.21,   -1.27,  1210.23
pid find speed, 439500, 4.92,   1208.04,        4.83,   -0.09,  -2.54,  1.21,   -0.87,  1210.21
pid find speed, 439550, 4.92,   1207.90,        4.83,   -0.09,  -2.57,  1.21,   -0.95,  1210.18
pid find speed, 439600, 4.92,   1207.99,        4.83,   -0.09,  -2.60,  1.21,   -0.80,  1210.16
pid find speed, 439650, 4.92,   1207.97,        4.83,   -0.09,  -2.63,  1.21,   -0.78,  1210.14
pid find speed, 439700, 4.92,   1208.07,        4.83,   -0.09,  -2.65,  1.21,   -0.63,  1210.12
pid find speed, 439750, 4.92,   1208.45,        4.83,   -0.09,  -2.66,  1.21,   -0.23,  1210.10
pid find speed, 439800, 4.92,   1208.69,        4.83,   -0.09,  -2.66,  1.21,   0.03,   1210.09
pid find speed, 439850, 4.92,   1208.92,        4.83,   -0.09,  -2.65,  1.21,   0.27,   1210.08
pid find speed, 439900, 4.92,   1209.04,        4.83,   -0.09,  -2.63,  1.21,   0.39,   1210.07
pid find speed, 439950, 4.92,   1209.16,        4.83,   -0.09,  -2.62,  1.21,   0.50,   1210.06
pid find speed, 440000, 4.92,   1208.89,        4.83,   -0.09,  -2.61,  1.21,   0.23,   1210.04
pid find speed, 440050, 4.92,   1208.88,        4.83,   -0.09,  -2.60,  1.21,   0.23,   1210.03
pid find speed, 440100, 4.92,   1209.25,        4.83,   -0.09,  -2.58,  1.21,   0.58,   1210.03
pid find speed, 440150, 4.92,   1209.37,        4.83,   -0.09,  -2.55,  1.21,   0.69,   1210.02
pid find speed, 440200, 4.92,   1209.74,        4.83,   -0.09,  -2.52,  1.21,   1.03,   1210.02
pid find speed, 440250, 4.92,   1209.86,        4.83,   -0.09,  -2.47,  1.21,   1.11,   1210.01
pid find speed, 440300, 4.92,   1209.98,        4.83,   -0.09,  -2.43,  1.21,   1.19,   1210.01
pid find speed, 440350, 4.92,   1210.11,        4.83,   -0.09,  -2.39,  1.21,   1.27,   1210.01
pid find speed, 440400, 4.91,   1209.86,        4.83,   -0.08,  -2.35,  1.21,   0.99,   1210.01
pid find speed, 440450, 4.91,   1209.98,        4.83,   -0.08,  -2.31,  1.21,   1.07,   1210.01
pid find speed, 440500, 4.91,   1209.85,        4.83,   -0.08,  -2.28,  1.21,   0.91,   1210.01
pid find speed, 440550, 4.91,   1210.16,        4.83,   -0.08,  -2.23,  1.20,   1.18,   1210.01
pid find speed, 440600, 4.91,   1210.04,        4.83,   -0.08,  -2.20,  1.20,   1.02,   1210.01
pid find speed, 440650, 4.91,   1210.16,        4.83,   -0.08,  -2.16,  1.20,   1.10,   1210.01
pid find speed, 440700, 4.91,   1210.41,        4.83,   -0.08,  -2.11,  1.20,   1.30,   1210.02
pid find speed, 440750, 4.90,   1210.02,        4.83,   -0.07,  -2.08,  1.20,   0.88,   1210.02
pid find speed, 440800, 4.90,   1210.29,        4.83,   -0.07,  -2.04,  1.20,   1.11,   1210.02
pid find speed, 440850, 4.90,   1210.05,        4.83,   -0.07,  -2.01,  1.20,   0.83,   1210.02
pid find speed, 440900, 4.90,   1210.32,        4.83,   -0.07,  -1.97,  1.20,   1.06,   1210.02
pid find speed, 440950, 4.90,   1210.06,        4.83,   -0.07,  -1.94,  1.20,   0.77,   1210.03
pid find speed, 441000, 4.90,   1210.18,        4.83,   -0.07,  -1.91,  1.20,   0.86,   1210.03
pid find speed, 441050, 4.90,   1210.18,        4.83,   -0.07,  -1.88,  1.20,   0.83,   1210.03
pid find speed, 441100, 4.90,   1209.94,        4.83,   -0.07,  -1.86,  1.20,   0.57,   1210.03
pid find speed, 441150, 4.90,   1209.94,        4.83,   -0.07,  -1.84,  1.20,   0.55,   1210.03
pid find speed, 441200, 4.89,   1210.06,        4.83,   -0.06,  -1.81,  1.20,   0.65,   1210.03
pid find speed, 441250, 4.89,   1210.06,        4.83,   -0.06,  -1.79,  1.20,   0.63,   1210.03
pid find speed, 441300, 4.89,   1209.80,        4.83,   -0.06,  -1.78,  1.20,   0.35,   1210.03
pid find speed, 441350, 4.89,   1209.55,        4.83,   -0.06,  -1.77,  1.20,   0.10,   1210.02
pid find speed, 441400, 4.89,   1209.42,        4.83,   -0.06,  -1.78,  1.20,   -0.02,  1210.01
pid find speed, 441450, 4.89,   1209.17,        4.83,   -0.06,  -1.78,  1.20,   -0.26,  1210.01
pid find speed, 441500, 4.89,   1209.15,        4.83,   -0.06,  -1.79,  1.20,   -0.26,  1210.00
pid find speed, 441550, 4.89,   1208.77,        4.83,   -0.06,  -1.82,  1.20,   -0.61,  1209.98
pid find speed, 441600, 4.90,   1208.87,        4.83,   -0.07,  -1.83,  1.20,   -0.48,  1209.97
pid find speed, 441650, 4.90,   1208.99,        4.83,   -0.07,  -1.85,  1.20,   -0.34,  1209.96
pid find speed, 441700, 4.90,   1209.23,        4.83,   -0.07,  -1.85,  1.20,   -0.08,  1209.96
pid find speed, 441750, 4.90,   1209.35,        4.83,   -0.07,  -1.85,  1.20,   0.04,   1209.95
pid find speed, 441800, 4.90,   1209.34,        4.83,   -0.07,  -1.85,  1.20,   0.04,   1209.94
pid find speed, 441850, 4.90,   1209.22,        4.83,   -0.07,  -1.85,  1.20,   -0.07,  1209.94
pid find speed, 441900, 4.90,   1209.09,        4.83,   -0.07,  -1.86,  1.20,   -0.19,  1209.93
pid find speed, 441950, 4.90,   1209.33,        4.83,   -0.07,  -1.85,  1.20,   0.06,   1209.92
pid find speed, 442000, 4.90,   1209.33,        4.83,   -0.07,  -1.85,  1.20,   0.06,   1209.92
pid find speed, 442050, 4.90,   1209.59,        4.83,   -0.07,  -1.84,  1.20,   0.31,   1209.91
pid find speed, 442100, 4.90,   1209.72,        4.83,   -0.07,  -1.82,  1.20,   0.43,   1209.91
pid find speed, 442150, 4.89,   1209.98,        4.83,   -0.06,  -1.80,  1.20,   0.68,   1209.91
pid find speed, 442200, 4.89,   1210.39,        4.83,   -0.06,  -1.76,  1.19,   1.04,   1209.92
pid find speed, 442250, 4.89,   1210.00,        4.83,   -0.06,  -1.74,  1.19,   0.62,   1209.92
pid find speed, 442300, 4.89,   1210.12,        4.83,   -0.06,  -1.71,  1.19,   0.72,   1209.92
pid find speed, 442350, 4.89,   1209.87,        4.83,   -0.06,  -1.70,  1.19,   0.45,   1209.92
pid find speed, 442400, 4.89,   1210.12,        4.83,   -0.06,  -1.67,  1.19,   0.68,   1209.92
pid find speed, 442450, 4.89,   1210.24,        4.83,   -0.06,  -1.64,  1.19,   0.77,   1209.92
pid find speed, 442500, 4.89,   1210.52,        4.83,   -0.06,  -1.61,  1.19,   1.00,   1209.93
pid find speed, 442550, 4.89,   1210.77,        4.83,   -0.06,  -1.56,  1.19,   1.21,   1209.94
pid find speed, 442600, 4.88,   1210.54,        4.83,   -0.05,  -1.53,  1.19,   0.93,   1209.94
pid find speed, 442650, 4.88,   1210.95,        4.83,   -0.05,  -1.48,  1.19,   1.29,   1209.95
pid find speed, 442700, 4.88,   1210.58,        4.83,   -0.05,  -1.45,  1.19,   0.89,   1209.96
pid find speed, 442750, 4.88,   1210.59,        4.83,   -0.05,  -1.42,  1.19,   0.86,   1209.97
pid find speed, 442800, 4.88,   1210.60,        4.83,   -0.05,  -1.39,  1.19,   0.83,   1209.97
pid find speed, 442850, 4.88,   1211.01,        4.83,   -0.05,  -1.34,  1.19,   1.19,   1209.98
pid find speed, 442900, 4.88,   1211.28,        4.83,   -0.05,  -1.29,  1.19,   1.40,   1210.00
pid find speed, 442950, 4.87,   1211.05,        4.83,   -0.04,  -1.25,  1.19,   1.11,   1210.01
pid find speed, 443000, 4.87,   1211.19,        4.83,   -0.04,  -1.21,  1.19,   1.21,   1210.02
pid find speed, 443050, 4.87,   1210.53,        4.83,   -0.04,  -1.19,  1.19,   0.51,   1210.02
pid find speed, 443100, 4.87,   1210.41,        4.83,   -0.04,  -1.18,  1.19,   0.37,   1210.03
pid find speed, 443150, 4.87,   1210.16,        4.83,   -0.04,  -1.17,  1.19,   0.12,   1210.03
pid find speed, 443200, 4.87,   1210.05,        4.83,   -0.04,  -1.17,  1.19,   -0.00,  1210.03
pid find speed, 443250, 4.87,   1209.92,        4.83,   -0.04,  -1.18,  1.19,   -0.12,  1210.03
pid find speed, 443300, 4.87,   1209.77,        4.83,   -0.04,  -1.19,  1.19,   -0.26,  1210.03
pid find speed, 443350, 4.87,   1210.01,        4.83,   -0.04,  -1.19,  1.19,   -0.01,  1210.03
pid find speed, 443400, 4.87,   1209.62,        4.83,   -0.04,  -1.20,  1.19,   -0.40,  1210.02
pid find speed, 443450, 4.87,   1209.61,        4.83,   -0.04,  -1.22,  1.19,   -0.39,  1210.02
pid find speed, 443500, 4.87,   1209.49,        4.83,   -0.04,  -1.23,  1.19,   -0.49,  1210.01
pid find speed, 443550, 4.87,   1209.61,        4.83,   -0.04,  -1.25,  1.19,   -0.34,  1210.01
pid find speed, 443600, 4.87,   1209.86,        4.83,   -0.04,  -1.25,  1.19,   -0.09,  1210.01
pid find speed, 443650, 4.87,   1209.85,        4.83,   -0.04,  -1.25,  1.19,   -0.09,  1210.01
pid find speed, 443700, 4.88,   1209.60,        4.83,   -0.05,  -1.27,  1.19,   -0.33,  1210.00
pid find speed, 443750, 4.88,   1209.60,        4.83,   -0.05,  -1.28,  1.19,   -0.32,  1210.00
pid find speed, 443800, 4.88,   1209.97,        4.83,   -0.05,  -1.27,  1.19,   0.06,   1210.00
pid find speed, 443850, 4.88,   1210.10,        4.83,   -0.05,  -1.27,  1.19,   0.18,   1210.00
pid find speed, 443900, 4.87,   1210.63,        4.83,   -0.04,  -1.24,  1.19,   0.69,   1210.00
pid find speed, 443950, 4.87,   1210.89,        4.83,   -0.04,  -1.21,  1.19,   0.91,   1210.01
pid find speed, 444000, 4.87,   1211.03,        4.83,   -0.04,  -1.17,  1.19,   1.01,   1210.02
pid find speed, 444050, 4.87,   1211.31,        4.83,   -0.04,  -1.13,  1.19,   1.23,   1210.04
pid find speed, 444100, 4.87,   1210.95,        4.83,   -0.04,  -1.10,  1.19,   0.82,   1210.05
pid find speed, 444150, 4.87,   1211.08,        4.83,   -0.04,  -1.07,  1.19,   0.91,   1210.06
pid find speed, 444200, 4.87,   1210.72,        4.83,   -0.04,  -1.05,  1.19,   0.52,   1210.06
pid find speed, 444250, 4.87,   1211.12,        4.83,   -0.04,  -1.01,  1.19,   0.89,   1210.07
pid find speed, 444300, 4.87,   1210.61,        4.83,   -0.04,  -1.00,  1.19,   0.35,   1210.08
pid find speed, 444350, 4.87,   1210.62,        4.83,   -0.04,  -0.99,  1.19,   0.34,   1210.08
pid find speed, 444400, 4.87,   1210.49,        4.83,   -0.04,  -0.98,  1.19,   0.20,   1210.09
pid find speed, 444450, 4.87,   1210.25,        4.83,   -0.04,  -0.98,  1.19,   -0.05,  1210.09
pid find speed, 444500, 4.87,   1210.00,        4.83,   -0.04,  -0.99,  1.19,   -0.29,  1210.09
pid find speed, 444550, 4.87,   1209.84,        4.83,   -0.04,  -1.01,  1.19,   -0.42,  1210.09
pid find speed, 444600, 4.87,   1209.84,        4.83,   -0.04,  -1.02,  1.19,   -0.41,  1210.08
pid find speed, 444650, 4.87,   1209.69,        4.83,   -0.04,  -1.04,  1.19,   -0.54,  1210.08
pid find speed, 444700, 4.87,   1209.53,        4.83,   -0.04,  -1.07,  1.18,   -0.66,  1210.07
pid find speed, 444750, 4.87,   1210.23,        4.83,   -0.04,  -1.07,  1.18,   0.03,   1210.08
pid find speed, 444800, 4.87,   1210.23,        4.83,   -0.04,  -1.06,  1.18,   0.03,   1210.08
pid find speed, 444850, 4.87,   1210.36,        4.83,   -0.04,  -1.06,  1.18,   0.16,   1210.08
pid find speed, 444900, 4.87,   1210.37,        4.83,   -0.04,  -1.05,  1.18,   0.16,   1210.08
pid find speed, 444950, 4.87,   1210.12,        4.83,   -0.04,  -1.06,  1.18,   -0.09,  1210.08
pid find speed, 445000, 4.87,   1209.72,        4.83,   -0.04,  -1.07,  1.18,   -0.47,  1210.08
pid find speed, 445050, 4.87,   1209.71,        4.83,   -0.04,  -1.09,  1.18,   -0.46,  1210.08
pid find speed, 445100, 4.87,   1209.84,        4.83,   -0.04,  -1.10,  1.18,   -0.32,  1210.07
pid find speed, 445150, 4.87,   1209.69,        4.83,   -0.04,  -1.12,  1.18,   -0.45,  1210.07
pid find speed, 445200, 4.87,   1210.06,        4.83,   -0.04,  -1.12,  1.18,   -0.07,  1210.07
pid find speed, 445250, 4.87,   1210.06,        4.83,   -0.04,  -1.12,  1.18,   -0.07,  1210.07
pid find speed, 445300, 4.87,   1209.81,        4.83,   -0.04,  -1.13,  1.18,   -0.31,  1210.07
pid find speed, 445350, 4.87,   1209.66,        4.83,   -0.04,  -1.15,  1.18,   -0.44,  1210.06
pid find speed, 445400, 4.87,   1209.53,        4.83,   -0.04,  -1.17,  1.18,   -0.54,  1210.06
pid find speed, 445450, 4.87,   1209.92,        4.83,   -0.04,  -1.18,  1.18,   -0.14,  1210.06
pid find speed, 445500, 4.87,   1210.04,        4.83,   -0.04,  -1.18,  1.18,   -0.02,  1210.06
pid find speed, 445550, 4.87,   1210.04,        4.83,   -0.04,  -1.18,  1.18,   -0.02,  1210.06
pid find speed, 445600, 4.87,   1210.72,        4.83,   -0.04,  -1.15,  1.18,   0.64,   1210.06
