
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.99
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 57471,  3.01,   1174.84,        2.84,   -0.17,  -4.68,  0.86,   -4.75,  1182.98
pid find speed, 57521,  3.01,   1175.41,        2.84,   -0.17,  -4.81,  0.86,   -3.62,  1182.60
pid find speed, 57571,  3.01,   1176.60,        2.84,   -0.17,  -4.88,  0.86,   -1.98,  1182.30
pid find speed, 57621,  3.02,   1176.55,        2.84,   -0.18,  -4.94,  0.86,   -1.67,  1182.01
pid find speed, 57671,  3.02,   1177.67,        2.84,   -0.18,  -4.95,  0.86,   -0.25,  1181.79
pid find speed, 57721,  3.02,   1176.57,        2.84,   -0.18,  -4.99,  0.86,   -1.10,  1181.53
pid find speed, 57771,  3.02,   1175.85,        2.84,   -0.18,  -5.05,  0.86,   -1.50,  1181.25
pid find speed, 57821,  3.02,   1175.39,        2.84,   -0.18,  -5.10,  0.86,   -1.61,  1180.96
pid find speed, 57871,  3.02,   1175.09,        2.84,   -0.18,  -5.16,  0.85,   -1.56,  1180.66
pid find speed, 57921,  3.03,   1175.32,        2.84,   -0.19,  -5.20,  0.85,   -1.00,  1180.40
pid find speed, 57971,  3.03,   1175.92,        2.84,   -0.19,  -5.20,  0.85,   -0.13,  1180.17
pid find speed, 58021,  3.02,   1176.42,        2.84,   -0.18,  -5.18,  0.85,   0.57,   1179.98
pid find speed, 58071,  3.02,   1175.94,        2.84,   -0.18,  -5.17,  0.85,   0.28,   1179.78
pid find speed, 58121,  3.03,   1174.85,        2.84,   -0.19,  -5.19,  0.85,   -0.59,  1179.54
pid find speed, 58171,  3.03,   1174.82,        2.84,   -0.19,  -5.21,  0.85,   -0.36,  1179.30
pid find speed, 58221,  3.03,   1174.54,        2.84,   -0.19,  -5.22,  0.85,   -0.38,  1179.06
pid find speed, 58271,  3.03,   1174.30,        2.84,   -0.19,  -5.23,  0.85,   -0.37,  1178.82
pid find speed, 58321,  3.03,   1175.58,        2.84,   -0.19,  -5.19,  0.85,   1.11,   1178.66
pid find speed, 58371,  3.02,   1176.58,        2.84,   -0.18,  -5.11,  0.85,   2.19,   1178.56
pid find speed, 58421,  3.02,   1177.82,        2.84,   -0.18,  -4.99,  0.85,   3.41,   1178.52
pid find speed, 58471,  3.01,   1177.97,        2.84,   -0.17,  -4.86,  0.84,   3.47,   1178.49
pid find speed, 58521,  3.01,   1177.51,        2.84,   -0.17,  -4.76,  0.84,   2.93,   1178.44
pid find speed, 58571,  3.00,   1179.38,        2.84,   -0.16,  -4.59,  0.84,   4.68,   1178.49
pid find speed, 58621,  3.00,   1179.81,        2.84,   -0.16,  -4.41,  0.84,   4.89,   1178.56
pid find speed, 58671,  2.99,   1179.30,        2.84,   -0.15,  -4.26,  0.84,   4.16,   1178.59
pid find speed, 58721,  2.99,   1178.63,        2.84,   -0.15,  -4.13,  0.84,   3.33,   1178.60
pid find speed, 58771,  2.98,   1178.78,        2.84,   -0.14,  -4.01,  0.84,   3.36,   1178.61
pid find speed, 58821,  2.98,   1179.76,        2.84,   -0.14,  -3.86,  0.84,   4.18,   1178.66
pid find speed, 58871,  2.97,   1180.56,        2.84,   -0.13,  -3.69,  0.84,   4.75,   1178.76
pid find speed, 58921,  2.97,   1179.79,        2.84,   -0.13,  -3.55,  0.84,   3.75,   1178.81
pid find speed, 58971,  2.96,   1180.11,        2.84,   -0.12,  -3.41,  0.84,   3.87,   1178.88
pid find speed, 59021,  2.95,   1181.73,        2.84,   -0.11,  -3.22,  0.84,   5.23,   1179.02
pid find speed, 59071,  2.95,   1182.14,        2.84,   -0.11,  -3.03,  0.84,   5.31,   1179.17
pid find speed, 59121,  2.94,   1181.16,        2.84,   -0.10,  -2.88,  0.84,   4.03,   1179.27
pid find speed, 59171,  2.94,   1181.32,        2.84,   -0.10,  -2.74,  0.84,   3.95,   1179.29
pid find speed, 59221,  2.93,   1181.81,        2.84,   -0.09,  -2.58,  0.84,   4.26,   1179.32
pid find speed, 59271,  2.93,   1181.03,        2.84,   -0.09,  -2.46,  0.84,   3.34,   1179.34
pid find speed, 59321,  2.92,   1181.09,        2.84,   -0.08,  -2.34,  0.84,   3.26,   1179.35
pid find speed, 59371,  2.92,   1182.32,        2.84,   -0.08,  -2.18,  0.83,   4.31,   1179.38
pid find speed, 59421,  2.91,   1181.17,        2.84,   -0.07,  -2.07,  0.83,   3.02,   1179.40
pid find speed, 59471,  2.91,   1181.79,        2.84,   -0.07,  -1.95,  0.83,   3.50,   1179.43
pid find speed, 59521,  2.91,   1180.38,        2.84,   -0.07,  -1.87,  0.83,   1.99,   1179.43
pid find speed, 59571,  2.90,   1181.06,        2.84,   -0.06,  -1.78,  0.83,   2.58,   1179.45
pid find speed, 59621,  2.90,   1180.31,        2.84,   -0.06,  -1.72,  0.83,   1.74,   1179.46
pid find speed, 59671,  2.90,   1181.35,        2.84,   -0.06,  -1.62,  0.83,   2.68,   1179.48
pid find speed, 59721,  2.89,   1181.98,        2.84,   -0.05,  -1.50,  0.83,   3.17,   1179.50
pid find speed, 59771,  2.89,   1181.46,        2.84,   -0.05,  -1.41,  0.83,   2.54,   1179.52
pid find speed, 59821,  2.89,   1180.96,        2.84,   -0.05,  -1.34,  0.83,   1.95,   1179.54
pid find speed, 59871,  2.89,   1181.08,        2.84,   -0.05,  -1.27,  0.83,   1.97,   1179.55
pid find speed, 59921,  2.88,   1181.36,        2.84,   -0.04,  -1.19,  0.83,   2.16,   1179.57
pid find speed, 59971,  2.88,   1181.82,        2.84,   -0.04,  -1.10,  0.83,   2.51,   1179.59
pid find speed, 60021,  2.88,   1180.50,        2.84,   -0.04,  -1.06,  0.83,   1.13,   1179.60
pid find speed, 60071,  2.88,   1180.57,        2.84,   -0.04,  -1.01,  0.83,   1.15,   1179.61
pid find speed, 60121,  2.88,   1179.86,        2.84,   -0.04,  -1.00,  0.83,   0.41,   1179.61
pid find speed, 60171,  2.88,   1179.66,        2.84,   -0.04,  -0.99,  0.83,   0.21,   1179.62
pid find speed, 60221,  2.88,   1179.30,        2.84,   -0.04,  -1.00,  0.83,   -0.14,  1179.61
pid find speed, 60271,  2.88,   1179.30,        2.84,   -0.04,  -1.00,  0.83,   -0.14,  1179.61
pid find speed, 60321,  2.87,   1180.81,        2.84,   -0.03,  -0.95,  0.83,   1.32,   1179.62
pid find speed, 60371,  2.87,   1180.16,        2.84,   -0.03,  -0.93,  0.83,   0.64,   1179.63
pid find speed, 60421,  2.87,   1178.35,        2.84,   -0.03,  -0.97,  0.83,   -1.14,  1179.61
pid find speed, 60471,  2.88,   1178.68,        2.84,   -0.04,  -1.00,  0.83,   -0.76,  1179.60
pid find speed, 60521,  2.88,   1178.67,        2.84,   -0.04,  -1.03,  0.83,   -0.74,  1179.59
pid find speed, 60571,  2.88,   1179.15,        2.84,   -0.04,  -1.04,  0.83,   -0.24,  1179.59
pid find speed, 60621,  2.88,   1180.03,        2.84,   -0.04,  -1.01,  0.83,   0.62,   1179.59
pid find speed, 60671,  2.88,   1179.15,        2.84,   -0.04,  -1.02,  0.83,   -0.25,  1179.59
pid find speed, 60721,  2.88,   1179.35,        2.84,   -0.04,  -1.02,  0.83,   -0.04,  1179.59
pid find speed, 60771,  2.88,   1178.69,        2.84,   -0.04,  -1.05,  0.83,   -0.68,  1179.58
pid find speed, 60821,  2.88,   1178.87,        2.84,   -0.04,  -1.07,  0.83,   -0.47,  1179.57
pid find speed, 60871,  2.88,   1178.59,        2.84,   -0.04,  -1.09,  0.83,   -0.72,  1179.56
pid find speed, 60921,  2.88,   1178.37,        2.84,   -0.04,  -1.12,  0.83,   -0.89,  1179.55
pid find speed, 60971,  2.88,   1177.85,        2.84,   -0.04,  -1.17,  0.83,   -1.36,  1179.53
pid find speed, 61021,  2.88,   1177.83,        2.84,   -0.04,  -1.22,  0.83,   -1.31,  1179.52
pid find speed, 61071,  2.89,   1177.80,        2.84,   -0.05,  -1.27,  0.83,   -1.27,  1179.50
pid find speed, 61121,  2.89,   1177.75,        2.84,   -0.05,  -1.31,  0.83,   -1.27,  1179.48
pid find speed, 61171,  2.89,   1178.32,        2.84,   -0.05,  -1.34,  0.83,   -0.65,  1179.47
pid find speed, 61221,  2.89,   1178.48,        2.84,   -0.05,  -1.36,  0.83,   -0.46,  1179.46
pid find speed, 61271,  2.89,   1180.23,        2.84,   -0.05,  -1.31,  0.83,   1.25,   1179.47
pid find speed, 61321,  2.88,   1180.53,        2.84,   -0.04,  -1.26,  0.83,   1.49,   1179.48
pid find speed, 61371,  2.88,   1180.04,        2.84,   -0.04,  -1.22,  0.83,   0.95,   1179.48
pid find speed, 61421,  2.88,   1181.91,        2.84,   -0.04,  -1.12,  0.83,   2.72,   1179.51
pid find speed, 61471,  2.88,   1182.48,        2.84,   -0.04,  -1.01,  0.83,   3.15,   1179.54
pid find speed, 61521,  2.87,   1183.55,        2.84,   -0.03,  -0.86,  0.83,   4.05,   1179.58
pid find speed, 61571,  2.87,   1182.36,        2.84,   -0.03,  -0.76,  0.83,   2.72,   1179.61
pid find speed, 61621,  2.86,   1182.86,        2.84,   -0.02,  -0.65,  0.83,   3.08,   1179.64
pid find speed, 61671,  2.86,   1184.25,        2.84,   -0.02,  -0.49,  0.83,   4.28,   1179.68
pid find speed, 61721,  2.85,   1184.31,        2.84,   -0.01,  -0.34,  0.83,   4.14,   1179.73
pid find speed, 61771,  2.85,   1184.04,        2.84,   -0.01,  -0.21,  0.83,   3.69,   1184.04
pid find speed, 61821,  2.84,   1184.04,        2.84,   -0.00,  -0.02,  0.83,   5.05,   1184.04
pid find speed, 61871,  2.84,   1184.04,        2.84,   0.00,   0.11,   0.83,   3.53,   1184.04
pid find speed, 61921,  2.83,   1184.04,        2.84,   0.01,   0.22,   0.83,   3.10,   1184.04
pid find speed, 61971,  2.83,   1187.82,        2.84,   0.01,   0.31,   0.83,   2.64,   1184.08
pid find speed, 62021,  2.82,   1189.85,        2.84,   0.02,   0.48,   0.83,   4.47,   1184.14
pid find speed, 62071,  2.82,   1188.77,        2.84,   0.02,   0.59,   0.83,   3.21,   1184.18
pid find speed, 62121,  2.81,   1188.85,        2.84,   0.03,   0.71,   0.83,   3.13,   1184.23
pid find speed, 62171,  2.81,   1188.97,        2.84,   0.03,   0.82,   0.83,   3.09,   1184.28
pid find speed, 62221,  2.81,   1187.90,        2.84,   0.03,   0.89,   0.83,   1.90,   1184.31
pid find speed, 62271,  2.81,   1187.98,        2.84,   0.03,   0.96,   0.83,   1.88,   1184.35
pid find speed, 62321,  2.80,   1186.99,        2.84,   0.04,   0.99,   0.83,   0.83,   1184.38
pid find speed, 62371,  2.80,   1186.53,        2.84,   0.04,   1.00,   0.83,   0.32,   1184.40
pid find speed, 62421,  2.80,   1186.55,        2.84,   0.04,   1.01,   0.83,   0.31,   1184.42
pid find speed, 62471,  2.80,   1187.55,        2.84,   0.04,   1.06,   0.83,   1.25,   1184.45
pid find speed, 62521,  2.80,   1187.93,        2.84,   0.04,   1.11,   0.83,   1.53,   1184.49
pid find speed, 62571,  2.80,   1187.97,        2.84,   0.04,   1.17,   0.83,   1.49,   1184.52
pid find speed, 62621,  2.80,   1187.49,        2.84,   0.04,   1.20,   0.83,   0.94,   1184.55
pid find speed, 62671,  2.80,   1187.52,        2.84,   0.04,   1.23,   0.83,   0.91,   1184.58
pid find speed, 62721,  2.79,   1188.08,        2.84,   0.05,   1.28,   0.83,   1.38,   1184.62
pid find speed, 62771,  2.79,   1187.90,        2.84,   0.05,   1.33,   0.83,   1.13,   1184.65
pid find speed, 62821,  2.79,   1187.39,        2.84,   0.05,   1.35,   0.83,   0.57,   1184.68
pid find speed, 62871,  2.79,   1187.64,        2.84,   0.05,   1.37,   0.83,   0.76,   1184.71
pid find speed, 62921,  2.79,   1188.75,        2.84,   0.05,   1.44,   0.83,   1.78,   1184.75
pid find speed, 62971,  2.79,   1188.80,        2.84,   0.05,   1.50,   0.83,   1.72,   1184.79
pid find speed, 63021,  2.78,   1188.59,        2.84,   0.06,   1.55,   0.83,   1.42,   1184.82
pid find speed, 63071,  2.78,   1188.63,        2.84,   0.06,   1.60,   0.83,   1.38,   1184.86
pid find speed, 63121,  2.78,   1188.74,        2.84,   0.06,   1.65,   0.83,   1.39,   1184.90
pid find speed, 63171,  2.78,   1190.64,        2.84,   0.06,   1.77,   0.83,   3.14,   1184.96
pid find speed, 63221,  2.77,   1191.74,        2.84,   0.07,   1.91,   0.83,   4.03,   1185.03
pid find speed, 63271,  2.77,   1192.03,        2.84,   0.07,   2.06,   0.83,   4.11,   1185.10
pid find speed, 63321,  2.76,   1192.12,        2.84,   0.08,   2.21,   0.83,   3.98,   1185.17
pid find speed, 63371,  2.76,   1192.68,        2.84,   0.08,   2.37,   0.83,   4.32,   1185.24
pid find speed, 63421,  2.75,   1193.51,        2.84,   0.09,   2.54,   0.83,   4.89,   1185.32
pid find speed, 63471,  2.74,   1193.78,        2.84,   0.10,   2.72,   0.83,   4.90,   1185.41
pid find speed, 63521,  2.74,   1194.68,        2.84,   0.10,   2.92,   0.83,   5.51,   1185.87
pid find speed, 63571,  2.73,   1193.83,        2.84,   0.11,   3.07,   0.83,   4.05,   1186.27
pid find speed, 63621,  2.73,   1193.49,        2.84,   0.11,   3.19,   0.83,   3.20,   1186.63
pid find speed, 63671,  2.72,   1194.69,        2.84,   0.12,   3.33,   0.83,   3.89,   1187.03
pid find speed, 63721,  2.72,   1194.93,        2.84,   0.12,   3.46,   0.84,   3.60,   1187.43
pid find speed, 63771,  2.71,   1194.19,        2.84,   0.13,   3.55,   0.84,   2.37,   1187.77
pid find speed, 63821,  2.71,   1194.79,        2.84,   0.13,   3.64,   0.84,   2.55,   1188.12
pid find speed, 63871,  2.71,   1196.14,        2.84,   0.13,   3.76,   0.84,   3.42,   1188.52
pid find speed, 63921,  2.70,   1196.36,        2.84,   0.14,   3.88,   0.84,   3.12,   1188.91
pid find speed, 63971,  2.70,   1196.49,        2.84,   0.14,   3.98,   0.84,   2.76,   1189.29
pid find speed, 64021,  2.70,   1195.55,        2.84,   0.14,   4.03,   0.84,   1.39,   1189.60
pid find speed, 64071,  2.69,   1196.43,        2.84,   0.15,   4.10,   0.84,   1.89,   1189.94
pid find speed, 64121,  2.69,   1196.78,        2.84,   0.15,   4.17,   0.84,   1.83,   1190.29
pid find speed, 64171,  2.69,   1196.37,        2.84,   0.15,   4.20,   0.84,   1.04,   1190.59
pid find speed, 64221,  2.69,   1195.50,        2.84,   0.15,   4.20,   0.84,   -0.13,  1190.84
pid find speed, 64271,  2.69,   1197.10,        2.84,   0.15,   4.24,   0.84,   1.18,   1191.15
pid find speed, 64321,  2.69,   1196.94,        2.84,   0.15,   4.27,   0.84,   0.69,   1191.44
pid find speed, 64371,  2.69,   1198.65,        2.84,   0.15,   4.34,   0.84,   2.03,   1191.80
pid find speed, 64421,  2.68,   1200.36,        2.84,   0.16,   4.46,   0.84,   3.25,   1192.23
pid find speed, 64471,  2.68,   1201.46,        2.84,   0.16,   4.60,   0.85,   3.79,   1192.69
pid find speed, 64521,  2.67,   1200.53,        2.84,   0.17,   4.68,   0.85,   2.31,   1193.08
pid find speed, 64571,  2.67,   1201.26,        2.84,   0.17,   4.77,   0.85,   2.56,   1193.49
pid find speed, 64621,  2.67,   1201.95,        2.84,   0.17,   4.87,   0.85,   2.74,   1193.91
pid find speed, 64671,  2.66,   1201.63,        2.84,   0.18,   4.94,   0.85,   1.92,   1194.30
pid find speed, 64721,  2.66,   1203.98,        2.84,   0.18,   5.08,   0.85,   3.75,   1194.78
pid find speed, 64771,  2.65,   1204.93,        2.84,   0.19,   5.23,   0.85,   4.07,   1195.29
pid find speed, 64821,  2.65,   1205.03,        2.84,   0.19,   5.36,   0.85,   3.54,   1195.78
keep speed,     65021,  2.64,   1185.52
keep speed,     65221,  2.64,   1185.52
keep speed,     65421,  2.64,   1185.52
keep speed,     65621,  2.63,   1185.52
keep speed,     65821,  2.63,   1185.52
keep speed,     66021,  2.63,   1185.52
keep speed,     66221,  2.62,   1185.52
keep speed,     66421,  2.62,   1185.52
keep speed,     66621,  2.62,   1185.52
keep speed,     66821,  2.61,   1185.52
keep speed,     67021,  2.61,   1185.52
keep speed,     67221,  2.60,   1185.52
keep speed,     67421,  2.60,   1185.52
keep speed,     67621,  2.59,   1185.52
keep speed,     67821,  2.59,   1185.52
keep speed,     68021,  2.59,   1185.52
keep speed,     68221,  2.59,   1185.52
keep speed,     68421,  2.59,   1185.52
keep speed,     68621,  2.58,   1185.52
keep speed,     68821,  2.58,   1185.52
keep speed,     69021,  2.58,   1185.52
keep speed,     69221,  2.59,   1185.52
keep speed,     69421,  2.59,   1185.52
keep speed,     69621,  2.59,   1185.52
keep speed,     69821,  2.59,   1185.52
keep speed,     70021,  2.58,   1185.52
keep speed,     70221,  2.58,   1185.52
keep speed,     70421,  2.58,   1185.52
keep speed,     70621,  2.58,   1185.52
keep speed,     70821,  2.58,   1185.52
keep speed,     71021,  2.58,   1185.52
keep speed,     71221,  2.58,   1185.52
keep speed,     71421,  2.58,   1185.52
keep speed,     71621,  2.58,   1185.52
keep speed,     71821,  2.58,   1185.52
keep speed,     72021,  2.58,   1185.52
keep speed,     72221,  2.58,   1185.52
keep speed,     72421,  2.58,   1185.52
keep speed,     72621,  2.58,   1185.52
keep speed,     72821,  2.57,   1185.52
keep speed,     73021,  2.57,   1185.52
keep speed,     73221,  2.57,   1185.52
keep speed,     73421,  2.57,   1185.52
keep speed,     73621,  2.57,   1185.52
keep speed,     73821,  2.56,   1185.52
keep speed,     74021,  2.56,   1185.52
keep speed,     74221,  2.55,   1185.52
keep speed,     74421,  2.55,   1185.52
keep speed,     74621,  2.54,   1185.52
keep speed,     74821,  2.53,   1185.52
keep speed,     75021,  2.53,   1185.52
keep speed,     75221,  2.52,   1185.52
keep speed,     75421,  2.51,   1185.52
keep speed,     75621,  2.51,   1185.52
keep speed,     75821,  2.50,   1185.52
keep speed,     76021,  2.49,   1185.52
keep speed,     76221,  2.48,   1185.52
keep speed,     76421,  2.48,   1185.52
keep speed,     76621,  2.47,   1185.52
keep speed,     76821,  2.46,   1185.52
keep speed,     77021,  2.46,   1185.52
keep speed,     77221,  2.45,   1185.52
keep speed,     77421,  2.45,   1185.52
keep speed,     77621,  2.45,   1185.52
keep speed,     77821,  2.44,   1185.52
keep speed,     78021,  2.43,   1185.52
keep speed,     78221,  2.43,   1185.52
keep speed,     78421,  2.43,   1185.52
keep speed,     78621,  2.42,   1185.52
keep speed,     78821,  2.42,   1185.52
keep speed,     79021,  2.42,   1185.52
keep speed,     79221,  2.42,   1185.52
keep speed,     79421,  2.41,   1185.52
keep speed,     79621,  2.41,   1185.52
keep speed,     79821,  2.41,   1185.52
keep speed,     80021,  2.41,   1185.52
keep speed,     80221,  2.41,   1185.52
keep speed,     80421,  2.40,   1185.52
keep speed,     80621,  2.40,   1185.52
keep speed,     80821,  2.40,   1185.52
keep speed,     81021,  2.40,   1185.52
keep speed,     81221,  2.39,   1185.52
keep speed,     81421,  2.39,   1185.52
keep speed,     81621,  2.39,   1185.52
keep speed,     81821,  2.39,   1185.52
keep speed,     82021,  2.39,   1185.52
keep speed,     82221,  2.38,   1185.52
keep speed,     82421,  2.38,   1185.52
keep speed,     82621,  2.37,   1185.52
keep speed,     82821,  2.37,   1185.52
keep speed,     83021,  2.36,   1185.52
keep speed,     83221,  2.36,   1185.52
keep speed,     83421,  2.36,   1185.52
keep speed,     83621,  2.36,   1185.52
keep speed,     83821,  2.36,   1185.52
keep speed,     84021,  2.36,   1185.52
keep speed,     84221,  2.36,   1185.52
keep speed,     84421,  2.36,   1185.52
keep speed,     84621,  2.36,   1185.52
keep speed,     84821,  2.36,   1185.52
keep speed,     85021,  2.36,   1185.52
keep speed,     85221,  2.37,   1185.52
keep speed,     85421,  2.37,   1185.52
keep speed,     85621,  2.37,   1185.52
keep speed,     85821,  2.38,   1185.52
keep speed,     86021,  2.39,   1185.52
keep speed,     86221,  2.40,   1185.52
keep speed,     86421,  2.41,   1185.52
keep speed,     86621,  2.42,   1185.52
keep speed,     86821,  2.43,   1185.52
keep speed,     87021,  2.44,   1185.52
keep speed,     87221,  2.45,   1185.52
keep speed,     87421,  2.46,   1185.52
keep speed,     87621,  2.47,   1185.52
keep speed,     87821,  2.48,   1185.52
keep speed,     88021,  2.49,   1185.52
keep speed,     88221,  2.50,   1185.52
keep speed,     88421,  2.51,   1185.52
keep speed,     88621,  2.52,   1185.52
keep speed,     88821,  2.53,   1185.52
keep speed,     89021,  2.54,   1185.52
keep speed,     89221,  2.55,   1185.52
keep speed,     89421,  2.56,   1185.52
keep speed,     89621,  2.56,   1185.52
keep speed,     89821,  2.57,   1185.52
keep speed,     90021,  2.58,   1185.52
keep speed,     90221,  2.58,   1185.52
keep speed,     90421,  2.59,   1185.52
keep speed,     90621,  2.60,   1185.52
keep speed,     90821,  2.60,   1185.52
keep speed,     91021,  2.61,   1185.52
keep speed,     91221,  2.61,   1185.52
keep speed,     91421,  2.62,   1185.52
keep speed,     91621,  2.62,   1185.52
keep speed,     91821,  2.63,   1185.52
keep speed,     92021,  2.63,   1185.52
keep speed,     92221,  2.64,   1185.52
keep speed,     92421,  2.65,   1185.52
keep speed,     92621,  2.65,   1185.52
keep speed,     92821,  2.66,   1185.52
keep speed,     93021,  2.67,   1185.52
keep speed,     93221,  2.67,   1185.52
keep speed,     93421,  2.68,   1185.52
keep speed,     93621,  2.69,   1185.52
keep speed,     93821,  2.70,   1185.52
keep speed,     94021,  2.71,   1185.52
keep speed,     94221,  2.72,   1185.52
keep speed,     94421,  2.73,   1185.52
keep speed,     94621,  2.74,   1185.52
keep speed,     94821,  2.75,   1185.52
keep speed,     95021,  2.75,   1185.52
keep speed,     95221,  2.76,   1185.52
keep speed,     95421,  2.77,   1185.52
keep speed,     95621,  2.77,   1185.52
keep speed,     95821,  2.77,   1185.52
keep speed,     96021,  2.77,   1185.52
keep speed,     96221,  2.77,   1185.52
keep speed,     96421,  2.77,   1185.52
keep speed,     96621,  2.77,   1185.52
keep speed,     96821,  2.77,   1185.52
keep speed,     97021,  2.77,   1185.52
keep speed,     97221,  2.76,   1185.52
keep speed,     97421,  2.76,   1185.52
keep speed,     97621,  2.75,   1185.52
keep speed,     97821,  2.75,   1185.52
keep speed,     98021,  2.74,   1185.52
keep speed,     98221,  2.74,   1185.52
keep speed,     98421,  2.74,   1185.52
keep speed,     98621,  2.74,   1185.52
keep speed,     98821,  2.74,   1185.52
keep speed,     99021,  2.74,   1185.52
keep speed,     99221,  2.74,   1185.52
keep speed,     99421,  2.74,   1185.52
keep speed,     99621,  2.74,   1185.52
keep speed,     99821,  2.75,   1185.52
keep speed,     100021, 2.75,   1185.52
keep speed,     100221, 2.75,   1185.52
keep speed,     100421, 2.76,   1185.52
keep speed,     100621, 2.77,   1185.52
keep speed,     100821, 2.77,   1185.52
keep speed,     101021, 2.78,   1185.52
keep speed,     101221, 2.78,   1185.52
keep speed,     101421, 2.79,   1185.52
keep speed,     101621, 2.79,   1185.52
keep speed,     101821, 2.80,   1185.52
keep speed,     102021, 2.80,   1185.52
keep speed,     102221, 2.81,   1185.52
keep speed,     102421, 2.82,   1185.52
keep speed,     102621, 2.82,   1185.52
keep speed,     102821, 2.82,   1185.52
keep speed,     103021, 2.83,   1185.52
keep speed,     103221, 2.83,   1185.52
keep speed,     103421, 2.83,   1185.52
keep speed,     103621, 2.83,   1185.52
keep speed,     103821, 2.83,   1185.52
keep speed,     104021, 2.84,   1185.52
keep speed,     104221, 2.84,   1185.52
keep speed,     104421, 2.83,   1185.52
keep speed,     104621, 2.83,   1185.52
keep speed,     104821, 2.83,   1185.52
keep speed,     105021, 2.83,   1185.52
keep speed,     105221, 2.83,   1185.52
keep speed,     105421, 2.82,   1185.52
keep speed,     105621, 2.82,   1185.52
keep speed,     105821, 2.82,   1185.52
keep speed,     106021, 2.82,   1185.52
keep speed,     106221, 2.82,   1185.52
keep speed,     106421, 2.82,   1185.52
keep speed,     106621, 2.82,   1185.52
keep speed,     106821, 2.82,   1185.52
keep speed,     107021, 2.81,   1185.52
keep speed,     107221, 2.81,   1185.52
keep speed,     107421, 2.81,   1185.52
keep speed,     107621, 2.81,   1185.52
keep speed,     107821, 2.81,   1185.52
keep speed,     108021, 2.81,   1185.52
keep speed,     108221, 2.81,   1185.52
keep speed,     108421, 2.80,   1185.52
keep speed,     108621, 2.80,   1185.52
keep speed,     108821, 2.79,   1185.52
keep speed,     109021, 2.79,   1185.52
keep speed,     109221, 2.78,   1185.52
keep speed,     109421, 2.78,   1185.52
keep speed,     109621, 2.77,   1185.52
keep speed,     109821, 2.77,   1185.52
s:1 command received
ack send back

pid find speed, 109882, 2.77,   1210.03,        4.83,   2.06,   57.88,  0.86,   1442.38,        1196.49
pid find speed, 109932, 2.76,   1215.03,        4.83,   2.07,   58.00,  0.87,   3.40,   1197.42
pid find speed, 109982, 2.76,   1220.03,        4.83,   2.07,   58.16,  0.88,   4.26,   1198.55
pid find speed, 110032, 2.75,   1225.03,        4.83,   2.08,   58.30,  0.89,   3.93,   1199.87
pid find speed, 110082, 2.75,   1230.03,        4.83,   2.08,   58.41,  0.90,   3.13,   1201.38
pid find speed, 110132, 2.74,   1235.03,        4.83,   2.09,   58.56,  0.91,   3.98,   1203.06
pid find speed, 110182, 2.74,   1240.03,        4.83,   2.09,   58.68,  0.92,   3.36,   1204.91
pid find speed, 110232, 2.73,   1245.03,        4.83,   2.10,   58.82,  0.93,   3.71,   1206.92
pid find speed, 110282, 2.73,   1250.03,        4.83,   2.10,   58.95,  0.94,   3.71,   1209.07
pid find speed, 110332, 2.72,   1255.03,        4.83,   2.11,   59.07,  0.94,   3.14,   1211.37
pid find speed, 110382, 2.72,   1260.03,        4.83,   2.11,   59.16,  0.95,   2.68,   1213.80
pid find speed, 110432, 2.72,   1265.03,        4.83,   2.11,   59.25,  0.96,   2.41,   1216.37
pid find speed, 110482, 2.71,   1270.03,        4.83,   2.12,   59.34,  0.97,   2.33,   1219.05
pid find speed, 110532, 2.71,   1275.03,        4.83,   2.12,   59.41,  0.98,   2.07,   1221.85
pid find speed, 110582, 2.71,   1280.03,        4.83,   2.12,   59.48,  0.99,   1.79,   1224.76
pid find speed, 110632, 2.71,   1285.03,        4.83,   2.12,   59.56,  1.00,   2.23,   1227.77
pid find speed, 110682, 2.70,   1289.60,        4.83,   2.13,   59.60,  1.01,   1.21,   1230.86
pid find speed, 110732, 2.70,   1291.48,        4.83,   2.13,   59.60,  1.02,   -0.01,  1233.89
pid find speed, 110782, 2.70,   1294.46,        4.83,   2.13,   59.60,  1.03,   -0.07,  1236.92
pid find speed, 110832, 2.70,   1298.69,        4.83,   2.13,   59.64,  1.04,   1.09,   1240.01
pid find speed, 110882, 2.70,   1300.46,        4.83,   2.13,   59.63,  1.05,   -0.23,  1243.03
pid find speed, 110932, 2.70,   1304.38,        4.83,   2.13,   59.65,  1.06,   0.63,   1246.10
pid find speed, 110982, 2.70,   1305.90,        4.83,   2.13,   59.62,  1.07,   -0.89,  1249.09
pid find speed, 111032, 2.71,   1306.52,        4.83,   2.12,   59.51,  1.08,   -3.15,  1251.96
