Testing,        119143, 2.84,   12.30,  0.46,   32.62,  2.08,   12.42,  25.83,  90.38
Testing,        119343, 2.84,   12.32,  0.42,   33.07,  1.86,   12.42,  23.09,  90.65
Testing,        119543, 2.84,   12.35,  0.42,   33.07,  2.00,   12.42,  24.80,  90.93
Testing,        119743, 2.84,   12.44,  0.45,   33.86,  2.11,   12.42,  26.19,  91.20
Testing,        119943, 2.84,   12.47,  0.42,   33.75,  2.05,   12.42,  25.50,  91.48
Testing,        120143, 2.84,   12.54,  0.42,   34.08,  1.89,   12.42,  23.42,  91.76
Testing,        120343, 2.84,   12.55,  0.43,   34.20,  1.83,   12.42,  22.74,  92.03
Testing,        120543, 2.84,   12.61,  0.43,   34.31,  1.97,   12.42,  24.46,  92.31
Testing,        120743, 2.84,   12.64,  0.43,   34.42,  1.80,   12.42,  22.39,  92.59
Testing,        120943, 2.84,   0.00,   0.00,   34.87,  0.00,   0.00,   0.00,   92.59
Testing,        121143, 2.84,   12.64,  0.35,   34.87,  2.00,   12.42,  24.81,  92.72
Testing,        121343, 2.84,   12.67,  0.30,   34.87,  2.00,   12.42,  24.81,  93.00
Testing,        121543, 2.84,   12.68,  0.27,   35.21,  1.89,   12.41,  23.42,  93.28
Testing,        121743, 2.84,   12.66,  0.23,   35.21,  2.03,   12.42,  25.15,  93.55
Testing,        121943, 2.84,   12.68,  0.18,   35.77,  1.94,   12.42,  24.11,  93.82
Testing,        122143, 2.84,   12.70,  0.13,   35.66,  2.11,   12.42,  26.18,  94.11
Testing,        122343, 2.84,   0.00,   0.00,   36.33,  0.00,   0.00,   0.00,   94.11
Testing,        122543, 2.84,   12.76,  0.04,   36.22,  2.03,   12.42,  25.15,  94.24
Testing,        122743, 2.84,   12.77,  0.05,   36.11,  1.91,   12.42,  23.77,  94.52
Testing,        122943, 2.84,   12.76,  0.06,   36.11,  2.03,   12.42,  25.15,  94.80
Testing,        123143, 2.84,   12.80,  0.04,   37.46,  2.30,   12.42,  28.59,  95.07
Testing,        123343, 2.84,   12.83,  -0.01,  37.46,  2.00,   12.41,  24.79,  95.35
Testing,        123543, 2.84,   12.89,  -0.03,  37.46,  2.19,   12.41,  27.20,  95.62
Testing,        123743, 2.84,   12.86,  -0.06,  37.46,  1.91,   12.42,  23.77,  95.90
Testing,        123943, 2.84,   12.89,  -0.11,  37.91,  1.89,   12.41,  23.42,  96.18
Testing,        124143, 2.84,   12.87,  -0.15,  37.91,  1.91,   12.42,  23.77,  96.45
Testing,        124343, 2.84,   12.88,  -0.19,  37.91,  2.03,   12.42,  25.15,  96.73
Testing,        124543, 2.84,   12.90,  -0.18,  38.36,  1.97,   12.42,  24.46,  97.00
Testing,        124743, 2.84,   12.91,  -0.18,  38.36,  1.94,   12.41,  24.10,  97.28
Testing,        124943, 2.84,   12.94,  -0.20,  38.81,  1.91,   12.42,  23.78,  97.56
Testing,        125143, 2.84,   12.98,  -0.19,  38.81,  2.14,   12.41,  26.52,  97.83
Testing,        125343, 2.84,   13.05,  -0.17,  39.26,  2.03,   12.41,  25.14,  98.11
Testing,        125543, 2.84,   13.06,  -0.20,  39.26,  1.83,   12.42,  22.73,  98.39
Testing,        125743, 2.84,   13.11,  -0.20,  39.26,  1.97,   12.41,  24.45,  98.66
Testing,        125943, 2.84,   13.18,  -0.18,  39.71,  1.94,   12.41,  24.10,  98.94
Testing,        126143, 2.84,   13.20,  -0.18,  39.60,  1.97,   12.42,  24.46,  99.21
Testing,        126343, 2.84,   13.19,  -0.19,  40.16,  1.91,   12.42,  23.77,  99.48
Testing,        126543, 2.84,   0.00,   0.00,   40.16,  0.00,   0.00,   0.00,   99.48
Testing,        126743, 2.84,   13.24,  -0.15,  40.50,  2.05,   12.41,  25.47,  99.62
Testing,        126943, 2.84,   13.28,  -0.11,  40.50,  1.91,   12.41,  23.76,  99.90
Testing,        127143, 2.84,   13.34,  -0.10,  40.95,  2.14,   12.41,  26.51,  100.18
Testing,        127343, 2.84,   13.38,  -0.05,  41.06,  2.05,   12.41,  25.48,  100.45
Testing,        127543, 2.84,   13.42,  -0.00,  41.40,  1.91,   12.42,  23.77,  100.73
Testing,        127743, 2.84,   13.46,  0.03,   41.40,  1.83,   12.41,  22.73,  101.01
Testing,        127943, 2.84,   13.52,  0.09,   41.62,  1.91,   12.41,  23.76,  101.28
Testing,        128143, 2.84,   13.61,  0.13,   41.85,  2.08,   12.41,  25.82,  101.56
Testing,        128343, 2.84,   13.64,  0.17,   41.85,  2.14,   12.41,  26.51,  101.83
Testing,        128543, 2.84,   13.73,  0.22,   42.30,  2.00,   12.41,  24.79,  102.10
Testing,        128743, 2.84,   13.84,  0.26,   42.30,  2.11,   12.41,  26.16,  102.39
Testing,        128943, 2.84,   13.96,  0.30,   42.75,  1.86,   12.42,  23.08,  102.66
Testing,        129143, 2.84,   14.03,  0.36,   42.75,  1.97,   12.41,  24.45,  102.94
Testing,        129343, 2.84,   14.10,  0.42,   43.20,  1.89,   12.41,  23.42,  103.21
Testing,        129543, 2.84,   14.18,  0.47,   43.20,  2.16,   12.41,  26.85,  103.49
Testing,        129743, 2.84,   14.26,  0.53,   43.65,  1.94,   12.41,  24.10,  103.77killswitch pressed!!! new status: 0
