Testing,        109363, 2.84,   14.31,  2.06,   31.61,  2.03,   12.42,  25.15,  41.88
Testing,        109563, 2.84,   14.44,  2.10,   32.17,  2.03,   12.42,  25.15,  42.01
Testing,        109763, 2.84,   14.53,  2.11,   31.05,  1.97,   12.42,  24.47,  42.14
Testing,        109963, 2.84,   0.00,   0.00,   32.85,  0.00,   0.00,   0.00,   42.14
Testing,        110163, 2.84,   14.62,  2.16,   32.85,  2.08,   12.42,  25.84,  42.21
Testing,        110363, 2.84,   14.70,  2.17,   33.07,  1.91,   12.42,  23.78,  42.35
Testing,        110563, 2.84,   14.80,  2.19,   33.52,  2.05,   12.42,  25.50,  42.48
Testing,        110763, 2.84,   14.89,  2.24,   34.42,  2.08,   12.42,  25.84,  42.62
Testing,        110963, 2.84,   15.04,  2.26,   33.97,  2.00,   12.42,  24.81,  42.75
Testing,        111163, 2.84,   15.14,  2.26,   34.87,  2.00,   12.42,  24.81,  42.88
Testing,        111363, 2.84,   15.23,  2.29,   34.87,  2.11,   12.42,  26.19,  43.02
Testing,        111563, 2.84,   15.35,  2.32,   34.42,  2.16,   12.42,  26.88,  43.16
Testing,        111763, 2.84,   15.45,  2.33,   34.42,  1.94,   12.42,  24.11,  43.29
Testing,        111963, 2.84,   15.53,  2.34,   35.32,  2.05,   12.42,  25.50,  43.43
Testing,        112163, 2.84,   15.61,  2.33,   34.87,  2.19,   12.42,  27.22,  43.56
Testing,        112363, 2.84,   15.65,  2.34,   35.21,  2.11,   12.42,  26.19,  43.70
Testing,        112563, 2.84,   15.71,  2.33,   35.32,  1.97,   12.42,  24.46,  43.83
Testing,        112763, 2.84,   15.75,  2.33,   36.11,  1.89,   12.42,  23.43,  43.97
Testing,        112963, 2.84,   15.80,  2.33,   35.66,  1.94,   12.42,  24.12,  44.10
Testing,        113163, 2.84,   15.80,  2.30,   35.66,  2.05,   12.42,  25.50,  44.24
Testing,        113363, 2.84,   15.80,  2.31,   36.22,  1.97,   12.42,  24.46,  44.37
Testing,        113563, 2.84,   15.87,  2.33,   37.01,  2.03,   12.42,  25.15,  44.51
Testing,        113763, 2.84,   15.90,  2.34,   36.56,  1.89,   12.42,  23.43,  44.64
Testing,        113963, 2.84,   15.90,  2.33,   37.46,  2.03,   12.42,  25.15,  44.78
Testing,        114163, 2.84,   15.91,  2.34,   37.46,  2.05,   12.42,  25.49,  44.91
Testing,        114363, 2.84,   15.92,  2.36,   37.46,  2.14,   12.42,  26.52,  45.04
Testing,        114563, 2.84,   15.87,  2.34,   38.36,  1.89,   12.42,  23.43,  45.18
Testing,        114763, 2.84,   15.87,  2.37,   37.46,  1.97,   12.42,  24.46,  45.31
Testing,        114963, 2.84,   15.87,  2.38,   37.91,  1.97,   12.42,  24.46,  45.45
Testing,        115163, 2.84,   15.82,  2.37,   39.26,  2.05,   12.42,  25.50,  45.58
Testing,        115363, 2.84,   15.78,  2.37,   38.70,  1.94,   12.42,  24.11,  45.72
Testing,        115563, 2.84,   15.80,  2.40,   38.81,  2.05,   12.42,  25.50,  45.85
Testing,        115763, 2.84,   15.78,  2.40,   39.37,  2.03,   12.42,  25.15,  45.99
Testing,        115963, 2.84,   15.77,  2.41,   39.26,  1.91,   12.42,  23.77,  46.12
Testing,        116163, 2.84,   15.77,  2.44,   38.36,  2.22,   12.42,  27.56,  46.26
Testing,        116363, 2.84,   15.78,  2.48,   39.71,  1.89,   12.42,  23.42,  46.39
Testing,        116563, 2.84,   15.78,  2.51,   39.60,  2.00,   12.42,  24.80,  46.53
Testing,        116763, 2.84,   15.82,  2.55,   39.26,  2.19,   12.42,  27.21,  46.66
Testing,        116963, 2.84,   15.82,  2.58,   40.16,  2.03,   12.42,  25.15,  46.80
Testing,        117163, 2.84,   15.80,  2.58,   39.82,  2.03,   12.42,  25.15,  46.93
Testing,        117363, 2.84,   15.84,  2.61,   39.93,  2.14,   12.42,  26.52,  47.07
Testing,        117563, 2.84,   15.93,  2.66,   40.61,  2.00,   12.42,  24.80,  47.20
Testing,        117763, 2.84,   0.00,   0.00,   41.06,  0.00,   0.00,   0.00,   47.20
Testing,        117963, 2.84,   16.00,  2.70,   40.50,  2.11,   12.42,  26.18,  47.27
Testing,        118163, 2.84,   16.03,  2.75,   41.06,  1.97,   12.42,  24.46,  47.40
Testing,        118363, 2.84,   16.05,  2.76,   41.40,  1.97,   12.42,  24.46,  47.54
Testing,        118563, 2.84,   16.13,  2.80,   41.40,  2.03,   12.42,  25.15,  47.67
Testing,        118763, 2.84,   16.22,  2.87,   41.40,  2.03,   12.42,  25.15,  47.81
Testing,        118963, 2.84,   16.32,  2.89,   42.75,  2.03,   12.42,  25.15,  47.94
Testing,        119163, 2.84,   16.44,  2.89,   41.85,  2.03,   12.41,  25.14,  48.08
Testing,        119363, 2.84,   16.53,  2.95,   41.40,  1.97,   12.42,  24.46,  48.21
Testing,        119563, 2.84,   16.65,  3.02,   41.85,  2.03,   12.41,  25.14,  48.35
Testing,        119763, 2.84,   16.73,  3.08,   42.75,  2.05,   12.42,  25.49,  48.48
Testing,        119963, 2.84,   16.85,  3.11,   43.20,  2.03,   12.41,  25.14,  48.62
Testing,        120163, 2.84,   16.98,  3.11,   43.20,  2.08,   12.41,  25.83,  48.75
Waiting for PID,        120762, 4.83,   17.09,  3.13,   -0.33,  2.08,   12.41,  25.83,  48.89
Waiting for PID,        120962, 4.83,   17.16,  3.16,   -0.33,  1.89,   12.41,  23.42,  49.02
Waiting for PID,        121162, 4.83,   17.15,  3.15,   -0.33,  3.19,   12.37,  39.46,  49.07
Waiting for PID,        121362, 4.83,   16.79,  3.00,   -0.33,  3.77,   12.36,  46.62,  49.20
Waiting for PID,        121562, 4.83,   16.69,  2.90,   -0.33,  4.33,   12.34,  53.43,  49.34
Waiting for PID,        121762, 4.83,   16.27,  2.88,   -0.33,  4.61,   12.32,  56.74,  49.47
Waiting for PID,        121962, 4.83,   15.63,  2.90,   -0.33,  4.97,   12.32,  61.18,  49.61
Waiting for PID,        122162, 4.83,   12.06,  2.68,   -0.33,  5.30,   12.30,  65.16,  49.74
Waiting for PID,        122362, 4.83,   -6.83,  2.39,   -0.33,  5.44,   12.30,  66.86,  49.88
Waiting for PID,        122562, 4.83,   -39.82, 1.53,   -0.33,  5.24,   12.30,  64.52,  50.01
Waiting for PID,        122762, 4.83,   -102.54,        -1.08,  -0.33,  5.08,   12.30,  62.43,  50.15
Waiting for PID,        122962, 4.83,   -143.31,        -2.99,  -0.33,  5.10,   12.30,  62.79,  50.28
Waiting for PID,        123162, 4.83,   -160.51,        -3.62,  -0.33,  5.05,   12.30,  62.11,  50.42
Waiting for PID,        123362, 4.83,   -165.75,        -3.62,  -0.33,  5.05,   12.30,  62.11,  50.55
Waiting for PID,        123562, 4.83,   -170.19,        -3.44,  -0.33,  4.94,   12.30,  60.72,  50.69
Waiting for PID,        123762, 4.83,   -174.43,        -3.13,  -0.33,  4.91,   12.30,  60.40,  50.82
Waiting for PID,        123962, 4.83,   -178.71,        -2.68,  -0.33,  5.41,   12.29,  66.50,  50.96
Waiting for PID,        124162, 4.83,   -183.05,        -2.28,  -0.33,  6.16,   12.26,  75.54,  51.09
Waiting for PID,        124362, 4.83,   -186.92,        -1.84,  -0.33,  5.74,   12.27,  70.45,  51.22
Waiting for PID,        124562, 4.83,   -190.63,        -1.37,  -0.33,  5.66,   12.27,  69.46,  51.36
Waiting for PID,        124762, 4.83,   -194.01,        -0.78,  -0.33,  5.47,   12.27,  67.07,  51.50
Waiting for PID,        124962, 4.83,   -197.43,        -0.16,  -0.33,  5.88,   12.27,  72.16,  51.63
Waiting for PID,        125162, 4.83,   -200.59,        0.35,   -0.33,  5.74,   12.26,  70.43,  51.77
Waiting for PID,        125362, 4.83,   -200.80,        0.81,   -0.33,  5.52,   12.27,  67.73,  51.90
Waiting for PID,        125562, 4.83,   -200.80,        1.27,   -0.33,  5.69,   12.26,  69.75,  52.04
Waiting for PID,        125762, 4.83,   -185.61,        1.96,   -0.33,  6.71,   12.24,  82.18,  52.17
Waiting for PID,        125962, 4.83,   -156.37,        3.30,   -0.33,  5.94,   12.25,  72.72,  52.31
Waiting for PID,        126162, 4.83,   -97.32, 6.36,   -0.33,  6.94,   12.24,  84.87,  52.44
Waiting for PID,        126362, 4.83,   -60.24, 8.69,   -0.33,  6.27,   12.24,  76.75,  52.58
Waiting for PID,        126562, 4.83,   -46.77, 9.73,   -0.33,  6.24,   12.25,  76.46,  52.71
Waiting for PID,        126762, 4.83,   -45.23, 9.96,   -0.33,  6.46,   12.24,  79.10,  52.84
Waiting for PID,        126962, 4.83,   -44.45, 10.08,  -0.33,  7.21,   12.20,  88.03,  52.98
Waiting for PID,        127162, 4.83,   -43.70, 10.13,  -0.33,  6.69,   12.22,  81.71,  53.11
Waiting for PID,        127362, 4.83,   -42.98, 10.15,  -0.33,  6.94,   12.20,  84.65,  53.25
Waiting for PID,        127562, 4.83,   -42.09, 10.16,  -0.33,  7.71,   12.19,  94.00,  53.38
Waiting for PID,        127762, 4.83,   -41.42, 10.24,  -0.33,  7.60,   12.19,  92.65,  53.52
Waiting for PID,        127962, 4.83,   -40.42, 10.31,  -0.33,  7.30,   12.18,  88.87,  53.65
Waiting for PID,        128162, 4.83,   -39.29, 10.36,  -0.33,  7.63,   12.19,  93.02,  53.79
Waiting for PID,        128362, 4.83,   -38.11, 10.46,  -0.33,  7.66,   12.18,  93.27,  53.92
Waiting for PID,        128562, 4.83,   -36.89, 10.60,  -0.33,  7.27,   12.18,  88.51,  54.06
Waiting for PID,        128762, 4.83,   -35.67, 10.75,  -0.33,  7.80,   12.18,  94.92,  54.19
Waiting for PID,        128962, 4.83,   -34.45, 10.85,  -0.33,  7.66,   12.18,  93.23,  54.33
Waiting for PID,        129162, 4.83,   -33.24, 10.92,  -0.33,  7.13,   12.17,  86.79,  54.46
Waiting for PID,        129362, 4.83,   -32.00, 11.07,  -0.33,  8.13,   12.17,  98.94,  54.60
Waiting for PID,        129562, 4.83,   -30.75, 11.19,  -0.33,  7.60,   12.17,  92.53,  54.73
Waiting for PID,        129762, 4.83,   -29.53, 11.34,  -0.33,  7.69,   12.16,  93.48,  54.87
Waiting for PID,        129962, 4.83,   -28.34, 11.45,  -0.33,  7.69,   12.17,  93.51,  55.00
Waiting for PID,        130162, 4.83,   -27.17, 11.57,  -0.33,  7.24,   12.16,  88.08,  55.14
Waiting for PID,        130362, 4.83,   -26.10, 11.70,  -0.33,  7.71,   12.18,  93.91,  55.27
Waiting for PID,        130562, 4.83,   -25.11, 11.76,  -0.33,  7.80,   12.16,  94.83,  55.41
Waiting for PID,        130762, 4.83,   -24.20, 11.81,  -0.33,  7.05,   12.17,  85.75,  55.54
Waiting for PID,        130962, 4.83,   -23.42, 11.89,  -0.33,  7.74,   12.16,  94.16,  55.67
Waiting for PID,        131162, 4.83,   -22.98, 11.96,  -0.33,  7.71,   12.15,  93.73,  55.81
Waiting for PID,        131362, 4.83,   -22.70, 11.98,  -0.33,  7.38,   12.15,  89.68,  55.95
Waiting for PID,        131562, 4.83,   -22.57, 11.98,  -0.33,  7.66,   12.15,  93.02,  56.08
Waiting for PID,        131762, 4.83,   -22.40, 12.03,  -0.33,  6.41,   12.18,  78.08,  56.22
Waiting for PID,        131962, 4.83,   -22.27, 12.04,  -0.33,  7.66,   12.14,  92.99,  56.35
Waiting for PID,        132162, 4.83,   -22.12, 12.02,  -0.33,  7.82,   12.16,  95.17,  56.49
Waiting for PID,        132362, 4.83,   -21.98, 12.03,  -0.33,  7.99,   12.16,  97.16,  56.62
Waiting for PID,        132562, 4.83,   -21.89, 12.07,  -0.33,  7.85,   12.16,  95.44,  56.76
Waiting for PID,        132762, 4.83,   -21.84, 12.08,  -0.33,  7.57,   12.16,  92.07,  56.89
Waiting for PID,        132962, 4.83,   -21.87, 12.04,  -0.33,  7.19,   12.16,  87.35,  57.03
Waiting for PID,        133162, 4.83,   -21.84, 12.03,  -0.33,  8.13,   12.14,  98.72,  57.16
Waiting for PID,        133362, 4.83,   -21.84, 12.01,  -0.33,  7.35,   12.15,  89.31,  57.30
Waiting for PID,        133562, 4.83,   -21.88, 11.98,  -0.33,  6.05,   12.18,  73.67,  57.43
Waiting for PID,        133762, 4.83,   -21.92, 11.95,  -0.33,  7.44,   12.16,  90.41,  57.57
Waiting for PID,        133962, 4.83,   -21.93, 11.94,  -0.33,  7.55,   12.16,  91.79,  57.70
Waiting for PID,        134162, 4.83,   -21.91, 11.99,  -0.33,  6.58,   12.18,  80.06,  57.84
Waiting for PID,        134362, 4.83,   -21.93, 12.04,  -0.33,  7.16,   12.16,  87.07,  57.97
Waiting for PID,        134562, 4.83,   -21.99, 12.05,  -0.33,  6.19,   12.16,  75.26,  58.11
Waiting for PID,        134762, 4.83,   -22.03, 12.04,  -0.33,  6.30,   12.18,  76.68,  58.24
Waiting for PID,        134962, 4.83,   -22.10, 12.06,  -0.33,  6.99,   12.16,  85.04,  58.37
Waiting for PID,        135162, 4.83,   -22.11, 12.08,  -0.33,  7.27,   12.16,  88.42,  58.51
Waiting for PID,        135362, 4.83,   -22.19, 12.03,  -0.33,  7.30,   12.15,  88.67,  58.64
Waiting for PID,        135563, 4.83,   -22.20, 12.02,  -0.33,  7.24,   12.16,  88.02,  58.78
Waiting for PID,        135763, 4.83,   -22.29, 12.02,  -0.33,  6.77,   12.17,  82.40,  58.91
Waiting for PID,        135963, 4.83,   -22.37, 11.99,  -0.33,  6.63,   12.17,  80.68,  59.05
Waiting for PID,        136163, 4.83,   -22.42, 11.98,  -0.33,  6.71,   12.17,  81.72,  59.18
Waiting for PID,        136363, 4.83,   -22.35, 12.01,  -0.33,  7.85,   12.14,  95.35,  59.32
Waiting for PID,        136563, 4.83,   -22.28, 12.03,  -0.33,  7.85,   12.15,  95.38,  59.45
Waiting for PID,        136763, 4.83,   -22.30, 12.00,  -0.33,  7.41,   12.13,  89.84,  59.59
Waiting for PID,        136963, 4.83,   -22.24, 11.99,  -0.33,  7.77,   12.12,  94.18,  59.72
Waiting for PID,        137163, 4.83,   -22.07, 12.00,  -0.33,  8.21,   12.11,  99.43,  59.86
Waiting for PID,        137363, 4.83,   -21.89, 12.01,  -0.33,  8.18,   12.10,  99.06,  59.99
Waiting for PID,        137563, 4.83,   -21.73, 11.98,  -0.33,  8.38,   12.11,  101.45, 60.13
Waiting for PID,        137763, 4.83,   -21.52, 11.99,  -0.33,  8.32,   12.10,  100.74, 60.26
Waiting for PID,        137963, 4.83,   -21.33, 11.99,  -0.33,  9.74,   12.07,  117.56, 60.40
Waiting for PID,        138163, 4.83,   -21.18, 11.95,  -0.33,  8.24,   12.11,  99.77,  60.53
Waiting for PID,        138363, 4.83,   -20.98, 11.91,  -0.33,  8.93,   12.08,  107.92, 60.67
Waiting for PID,        138563, 4.83,   -20.70, 11.90,  -0.33,  8.68,   12.07,  104.80, 60.80
Waiting for PID,        138763, 4.83,   -20.48, 11.90,  -0.33,  8.24,   12.09,  99.60,  60.94
Waiting for PID,        138963, 4.83,   -20.33, 11.88,  -0.33,  8.16,   12.10,  98.66,  61.07
Waiting for PID,        139163, 4.83,   -20.14, 11.88,  -0.33,  8.27,   12.09,  99.97,  61.21
Waiting for PID,        139363, 4.83,   -19.91, 11.92,  -0.33,  7.71,   12.10,  93.36,  61.34
Waiting for PID,        139563, 4.83,   -19.74, 11.90,  -0.33,  8.57,   12.09,  103.66, 61.48
Waiting for PID,        139763, 4.83,   -19.67, 11.84,  -0.33,  8.21,   12.09,  99.30,  61.61
Waiting for PID,        139963, 4.83,   -19.53, 11.84,  -0.33,  8.41,   12.09,  101.62, 61.75
Waiting for PID,        140163, 4.83,   -19.36, 11.87,  -0.33,  8.35,   12.10,  101.05, 61.88
Waiting for PID,        140363, 4.83,   -19.32, 11.87,  -0.33,  8.57,   12.09,  103.63, 62.02
Waiting for PID,        140563, 4.83,   -19.19, 11.90,  -0.33,  8.05,   12.10,  97.35,  62.15
Testing,        140763, 4.83,   -19.06, 11.90,  -0.33,  7.49,   12.11,  90.73,  62.29
Testing,        140963, 4.83,   -18.83, 12.17,  -0.33,  7.38,   12.11,  89.38,  62.42
Testing,        141163, 4.83,   -17.96, 12.66,  -0.33,  7.13,   12.10,  86.30,  62.56
Testing,        141363, 4.83,   -16.89, 13.20,  -0.33,  7.46,   12.11,  90.36,  62.69
Testing,        141563, 4.83,   -15.54, 14.01,  -0.33,  7.32,   12.11,  88.68,  62.83
Testing,        141763, 4.83,   -15.57, 13.97,  -0.33,  7.02,   12.11,  84.99,  62.96
Testing,        141963, 4.83,   -15.98, 14.16,  -0.33,  7.69,   12.12,  93.11,  63.09
Testing,        142163, 4.83,   -17.07, 14.19,  -0.33,  7.32,   12.10,  88.62,  63.23
Testing,        142363, 4.83,   -20.56, 14.99,  -0.33,  7.44,   12.10,  89.97,  63.37
Testing,        142563, 4.83,   -39.77, 15.90,  0.11,   7.82,   12.11,  94.76,  63.50
Testing,        142763, 4.83,   -55.80, 17.00,  0.56,   7.10,   12.10,  85.97,  63.63
Testing,        142963, 4.83,   -55.55, 18.56,  1.01,   7.49,   12.10,  90.61,  63.77
Testing,        143163, 4.83,   -54.08, 20.08,  1.01,   8.02,   12.10,  97.05,  63.90
Testing,        143363, 4.83,   -52.43, 21.72,  1.01,   7.27,   12.10,  87.92,  64.04
Testing,        143563, 4.83,   -50.63, 23.18,  1.46,   7.44,   12.10,  89.97,  64.17
Testing,        143763, 4.83,   -48.86, 24.73,  1.01,   6.85,   12.10,  82.92,  64.31
Testing,        143963, 4.83,   -46.98, 26.27,  1.80,   7.35,   12.10,  88.93,  64.44
Testing,        144163, 4.83,   -45.06, 27.39,  1.46,   7.46,   12.10,  90.27,  64.58
Testing,        144363, 4.83,   -43.06, 29.01,  1.80,   7.52,   12.11,  91.03,  64.71
Testing,        144563, 4.83,   -42.01, 30.36,  2.36,   7.82,   12.09,  94.60,  64.85
Testing,        144763, 4.83,   -41.18, 31.41,  2.36,   7.49,   12.10,  90.64,  64.98
Testing,        144963, 4.83,   -40.77, 32.08,  2.25,   6.94,   12.10,  83.90,  65.12
Testing,        145163, 4.83,   -40.20, 32.65,  2.36,   7.02,   12.10,  84.93,  65.25
Testing,        145363, 4.83,   -37.93, 34.11,  3.15,   7.02,   12.09,  84.88,  65.39
Testing,        145563, 4.83,   -34.91, 35.51,  3.15,   7.63,   12.10,  92.32,  65.52
Testing,        145763, 4.83,   -29.30, 36.28,  3.26,   7.30,   12.08,  88.17,  65.66
Testing,        145963, 4.83,   -7.89,  36.81,  3.26,   7.74,   12.08,  93.51,  65.79
Testing,        146163, 4.83,   10.62,  36.81,  4.05,   7.52,   12.09,  90.91,  65.93
Testing,        146363, 4.83,   13.91,  36.81,  4.05,   7.27,   12.09,  87.87,  66.06
Testing,        146563, 4.83,   16.93,  36.63,  4.16,   7.77,   12.09,  93.90,  66.20
Testing,        146763, 4.83,   19.96,  36.36,  3.26,   7.99,   12.09,  96.62,  66.33
Testing,        146963, 4.83,   0.00,   0.00,   4.50,   0.00,   0.00,   0.00,   66.33
Testing,        147163, 4.83,   21.77,  35.85,  4.50,   7.57,   12.08,  91.52,  66.40
Testing,        147363, 4.83,   22.48,  35.90,  4.95,   6.99,   12.08,  84.48,  66.53
Testing,        147563, 4.83,   23.12,  35.77,  4.50,   7.80,   12.08,  94.18,  66.67
Testing,        147763, 4.83,   23.69,  35.72,  5.85,   7.69,   12.10,  92.96,  66.80
Testing,        147963, 4.83,   24.37,  35.71,  4.95,   7.10,   12.09,  85.85,  66.94
Testing,        148163, 4.83,   25.05,  35.65,  5.85,   7.32,   12.08,  88.48,  67.07
Testing,        148363, 4.83,   25.89,  35.59,  5.85,   7.49,   12.08,  90.49,  67.21
Testing,        148563, 4.83,   26.83,  35.55,  6.30,   7.21,   12.08,  87.14,  67.34
Testing,        148763, 4.83,   27.89,  35.58,  6.63,   7.52,   12.09,  90.88,  67.48
Testing,        148963, 4.83,   28.90,  35.62,  6.30,   7.88,   12.08,  95.21,  67.61
Testing,        149163, 4.83,   30.05,  35.71,  6.75,   7.82,   12.08,  94.51,  67.75
Testing,        149363, 4.83,   31.06,  35.74,  7.08,   6.91,   12.08,  83.48,  67.88
Testing,        149563, 4.83,   31.69,  35.72,  7.42,   7.19,   12.08,  86.77,  68.02
Testing,        149763, 4.83,   32.37,  35.69,  4.95,   7.44,   12.09,  89.88,  68.15
Testing,        149963, 4.83,   32.08,  35.85,  7.53,   8.43,   12.09,  101.95, 68.29
Testing,        150163, 4.83,   30.68,  36.11,  8.10,   7.16,   12.08,  86.47,  68.42
Testing,        150363, 4.83,   29.09,  36.41,  7.53,   7.66,   12.08,  92.53,  68.56
Testing,        150563, 4.83,   28.74,  36.62,  8.43,   6.96,   12.08,  84.12,  68.69
Testing,        150763, 4.83,   28.74,  36.79,  8.10,   7.35,   12.08,  88.78,  68.82
Testing,        150963, 4.83,   29.53,  36.91,  8.43,   7.66,   12.09,  92.56,  68.96
Testing,        151163, 4.83,   30.18,  37.00,  8.88,   7.66,   12.08,  92.47,  69.10
Testing,        151363, 4.83,   30.76,  37.10,  8.88,   7.55,   12.07,  91.10,  69.23
Testing,        151563, 4.83,   31.39,  37.15,  9.33,   7.91,   12.08,  95.48,  69.37
Testing,        151763, 4.83,   32.01,  37.21,  9.78,   7.16,   12.07,  86.41,  69.50
Testing,        151963, 4.83,   32.54,  37.29,  9.78,   7.99,   12.07,  96.46,  69.64
Testing,        152163, 4.83,   33.03,  37.39,  10.23,  7.21,   12.07,  87.08,  69.77
Testing,        152363, 4.83,   33.49,  37.49,  10.23,  7.41,   12.07,  89.42,  69.91
Testing,        152563, 4.83,   33.88,  37.58,  10.23,  7.35,   12.06,  88.67,  70.04
Testing,        152763, 4.83,   34.25,  37.67,  10.23,  7.82,   12.07,  94.42,  70.18
Testing,        152963, 4.83,   34.67,  37.75,  10.68,  7.32,   12.06,  88.33,  70.31
Testing,        153163, 4.83,   35.04,  37.84,  10.68,  7.46,   12.08,  90.12,  70.45
Testing,        153363, 4.83,   35.41,  37.94,  11.13,  7.27,   12.07,  87.72,  70.58
Testing,        153563, 4.83,   35.78,  38.04,  11.13,  7.77,   12.06,  93.68,  70.72
Testing,        153763, 4.83,   36.17,  38.18,  11.47,  7.63,   12.08,  92.13,  70.85
Testing,        153963, 4.83,   36.57,  38.30,  12.03,  7.49,   12.06,  90.31,  70.99
Testing,        154163, 4.83,   36.96,  38.42,  11.58,  7.91,   12.06,  95.39,  71.12
Testing,        154363, 4.83,   37.31,  38.51,  12.37,  7.49,   12.06,  90.37,  71.26
Testing,        154563, 4.83,   37.74,  38.62,  11.92,  7.66,   12.07,  92.41,  71.39
Testing,        154763, 4.83,   38.12,  38.74,  12.82,  7.66,   12.06,  92.38,  71.53
Testing,        154963, 4.83,   38.52,  38.83,  12.03,  7.27,   12.06,  87.63,  71.66
Testing,        155163, 4.83,   38.93,  38.90,  12.48,  7.32,   12.06,  88.33,  71.79
Testing,        155363, 4.83,   39.42,  39.01,  12.03,  7.74,   12.06,  93.35,  71.93
Testing,        155563, 4.83,   39.90,  39.12,  15.52,  7.74,   12.07,  93.41,  72.06
Testing,        155763, 4.83,   40.34,  39.23,  13.83,  7.05,   12.06,  84.99,  72.20
Testing,        155963, 4.83,   40.94,  39.38,  13.72,  7.85,   12.07,  94.78,  72.33
Testing,        156163, 4.83,   41.58,  39.55,  13.72,  7.71,   12.07,  93.11,  72.47
Testing,        156363, 4.83,   42.31,  39.70,  13.72,  7.60,   12.07,  91.74,  72.60
Testing,        156563, 4.83,   43.08,  39.89,  13.27,  7.60,   12.06,  91.71,  72.74
Testing,        156763, 4.83,   43.99,  40.11,  13.27,  6.96,   12.06,  83.95,  72.87
Testing,        156963, 4.83,   44.99,  40.30,  13.27,  7.10,   12.06,  85.68,  73.01
Testing,        157163, 4.83,   49.20,  41.12,  13.83,  6.99,   12.05,  84.26,  73.14
Testing,        157363, 4.83,   55.86,  42.42,  15.86,  7.57,   12.06,  91.34,  73.28
Testing,        157563, 4.83,   61.20,  45.49,  15.07,  7.35,   12.07,  88.72,  73.41
Testing,        157763, 4.83,   69.84,  48.83,  15.41,  7.05,   12.06,  84.96,  73.55
Testing,        157963, 4.83,   77.00,  52.57,  15.07,  7.38,   12.07,  89.06,  73.68
Testing,        158163, 4.83,   83.11,  56.33,  15.97,  7.82,   12.06,  94.35,  73.82
Testing,        158363, 4.83,   89.29,  56.33,  15.97,  7.41,   12.06,  89.34,  73.95
Testing,        158563, 4.83,   94.46,  59.89,  15.07,  7.44,   12.06,  89.64,  74.09
Testing,        158763, 4.83,   99.67,  63.47,  16.31,  7.32,   12.05,  88.27,  74.22
Testing,        158963, 4.83,   104.72, 66.93,  15.97,  7.55,   12.06,  91.04,  74.36
Testing,        159163, 4.83,   109.71, 70.36,  16.31,  7.52,   12.06,  90.64,  74.49
Testing,        159363, 4.83,   114.56, 73.76,  16.87,  7.60,   12.05,  91.59,  74.63
Testing,        159563, 4.83,   119.45, 77.15,  17.21,  7.66,   12.05,  92.29,  74.76
Testing,        159763, 4.83,   124.27, 80.52,  15.07,  7.46,   12.05,  89.94,  74.90
Testing,        159963, 4.83,   128.89, 83.89,  17.21,  7.49,   12.05,  90.28,  75.03
Testing,        160163, 4.83,   133.30, 87.23,  18.11,  6.96,   12.05,  83.93,  75.17
Testing,        160363, 4.83,   134.57, 90.52,  18.11,  7.66,   12.05,  92.29,  75.30
Testing,        160563, 4.83,   134.77, 93.17,  17.66,  7.52,   12.05,  90.61,  75.44
Testing,        160763, 4.83,   133.69, 95.41,  17.77,  7.66,   12.04,  92.19,  75.57
Testing,        160963, 4.83,   130.45, 95.85,  19.01,  7.66,   12.05,  92.29,  75.71
Testing,        161163, 4.83,   130.68, 95.98,  18.56,  7.74,   12.04,  93.23,  75.84
Testing,        161363, 4.83,   129.15, 96.04,  17.32,  7.30,   12.04,  87.82,  75.98
Testing,        161563, 4.83,   128.39, 95.81,  18.11,  7.93,   12.06,  95.69,  76.11
Testing,        161763, 4.83,   127.66, 95.55,  19.01,  7.07,   12.04,  85.21,  76.24
Testing,        161963, 4.83,   127.58, 95.45,  19.46,  7.60,   12.05,  91.62,  76.38
Testing,        162163, 4.83,   127.87, 95.40,  19.91,  7.77,   12.05,  93.59,  76.52
Testing,        162363, 4.83,   128.11, 95.39,  20.81,  7.49,   12.04,  90.22,  76.65
Testing,        162563, 4.83,   128.35, 95.39,  20.25,  7.52,   12.05,  90.61,  76.79
Testing,        162763, 4.83,   128.64, 95.40,  21.60,  7.57,   12.06,  91.31,  76.92
Testing,        162963, 4.83,   128.97, 95.45,  20.36,  7.66,   12.04,  92.19,  77.05
Testing,        163163, 4.83,   129.22, 95.46,  21.15,  7.13,   12.04,  85.88,  77.19
Testing,        163363, 4.83,   129.50, 95.47,  22.50,  7.77,   12.04,  93.53,  77.32
Testing,        163563, 4.83,   129.77, 95.51,  21.60,  7.38,   12.03,  88.79,  77.46
Testing,        163763, 4.83,   130.17, 95.57,  21.60,  7.32,   12.04,  88.16,  77.59
Testing,        163963, 4.83,   130.44, 95.60,  22.16,  7.44,   12.03,  89.46,  77.73
Testing,        164163, 4.83,   130.76, 95.67,  22.61,  7.21,   12.04,  86.85,  77.86
Testing,        164363, 4.83,   131.02, 95.70,  22.05,  7.32,   12.03,  88.13,  78.00
Testing,        164563, 4.83,   131.36, 95.76,  22.05,  7.71,   12.04,  92.89,  78.13
Testing,        164763, 4.83,   131.45, 95.77,  22.61,  6.82,   12.04,  82.17,  78.27
Testing,        164963, 4.83,   131.60, 95.78,  22.61,  8.18,   12.04,  98.57,  78.40
Testing,        165163, 4.83,   131.90, 95.83,  22.95,  7.44,   12.04,  89.52,  78.54
