Testing,        120249, 2.84,   -4.55,  -3.19,  32.17,  2.30,   12.20,  28.08,  153.95
Testing,        120449, 2.84,   -4.51,  -3.16,  33.07,  2.41,   12.20,  29.44,  154.35
Testing,        120649, 2.84,   -4.48,  -3.13,  33.07,  2.39,   12.20,  29.10,  154.75
Testing,        120849, 2.84,   -4.50,  -3.10,  33.07,  2.55,   12.20,  31.13,  155.15
Testing,        121049, 2.84,   -4.44,  -3.09,  33.07,  2.41,   12.20,  29.44,  155.55
Testing,        121249, 2.84,   -4.36,  -3.05,  33.97,  2.44,   12.20,  29.78,  155.95
Testing,        121449, 2.84,   -4.33,  -3.00,  33.52,  2.25,   12.20,  27.41,  156.35
Testing,        121649, 2.84,   -4.29,  -2.97,  31.83,  2.39,   12.20,  29.10,  156.74
Testing,        121849, 2.84,   -4.32,  -2.96,  33.97,  2.39,   12.20,  29.10,  157.14
Testing,        122049, 2.84,   -4.33,  -2.94,  33.52,  2.14,   12.19,  26.05,  157.54
Testing,        122249, 2.84,   -4.31,  -2.91,  34.42,  2.36,   12.19,  28.75,  157.94
Testing,        122449, 2.84,   -4.28,  -2.90,  35.32,  2.39,   12.20,  29.10,  158.34
Testing,        122649, 2.84,   -4.30,  -2.87,  34.42,  2.25,   12.20,  27.41,  158.74
Testing,        122849, 2.84,   -4.30,  -2.86,  35.66,  2.50,   12.19,  30.44,  159.14
Testing,        123049, 2.84,   -4.27,  -2.82,  34.76,  2.52,   12.20,  30.79,  159.54
Testing,        123249, 2.84,   -4.28,  -2.81,  35.32,  2.36,   12.19,  28.75,  159.94
Testing,        123449, 2.84,   -4.32,  -2.78,  35.77,  2.16,   12.20,  26.39,  160.34
Testing,        123649, 2.84,   -4.31,  -2.76,  35.66,  2.25,   12.19,  27.40,  160.73
Testing,        123849, 2.84,   -4.32,  -2.75,  36.11,  2.30,   12.19,  28.07,  161.13
Testing,        124049, 2.84,   -4.33,  -2.72,  35.77,  2.19,   12.19,  26.72,  161.53
Testing,        124249, 2.84,   -4.30,  -2.67,  36.11,  2.61,   12.20,  31.81,  161.93
Testing,        124449, 2.84,   -4.26,  -2.63,  37.23,  2.39,   12.20,  29.10,  162.33
Testing,        124649, 2.84,   -4.30,  -2.61,  37.01,  2.30,   12.19,  28.07,  162.73
Testing,        124849, 2.84,   -4.36,  -2.60,  37.46,  2.22,   12.20,  27.07,  163.13
Testing,        125049, 2.84,   -4.34,  -2.58,  37.01,  2.39,   12.19,  29.09,  163.53
Testing,        125249, 2.84,   -4.35,  -2.54,  36.56,  2.27,   12.19,  27.74,  163.93
Testing,        125449, 2.84,   -4.30,  -2.49,  37.91,  2.33,   12.19,  28.41,  164.32
Testing,        125649, 2.84,   -4.24,  -2.45,  37.01,  2.41,   12.19,  29.43,  164.72
Testing,        125849, 2.84,   -4.26,  -2.42,  37.46,  2.30,   12.19,  28.07,  165.12
Testing,        126049, 2.84,   -4.31,  -2.38,  37.01,  2.39,   12.19,  29.08,  165.51
Testing,        126249, 2.84,   -4.35,  -2.34,  39.26,  2.25,   12.19,  27.40,  165.92
Testing,        126449, 2.84,   -4.42,  -2.31,  38.81,  2.30,   12.19,  28.07,  166.32
Testing,        126649, 2.84,   -4.47,  -2.29,  38.36,  2.39,   12.19,  29.09,  166.72
Testing,        126849, 2.84,   -4.46,  -2.27,  39.26,  2.36,   12.19,  28.75,  167.12
Testing,        127049, 2.84,   -4.43,  -2.23,  39.26,  2.39,   12.19,  29.08,  167.51
Testing,        127249, 2.84,   -4.44,  -2.20,  37.91,  2.39,   12.19,  29.09,  167.91
Testing,        127449, 2.84,   -4.43,  -2.18,  39.26,  2.19,   12.19,  26.72,  168.31
Testing,        127649, 2.84,   -4.44,  -2.17,  39.60,  2.44,   12.19,  29.76,  168.71
Testing,        127849, 2.84,   -4.48,  -2.15,  38.36,  2.44,   12.19,  29.76,  169.11
Testing,        128049, 2.84,   -4.46,  -2.12,  40.16,  2.30,   12.19,  28.07,  169.51
Testing,        128249, 2.84,   -4.47,  -2.10,  40.50,  2.19,   12.19,  26.72,  169.90
Testing,        128449, 2.84,   -4.40,  -2.06,  40.16,  2.33,   12.19,  28.41,  170.31
Testing,        128649, 2.84,   -4.44,  -2.01,  40.16,  2.22,   12.19,  27.06,  170.71
Testing,        128849, 2.84,   -4.44,  -1.97,  40.05,  2.19,   12.19,  26.71,  171.10
Testing,        129049, 2.84,   -4.47,  -1.95,  41.40,  2.50,   12.19,  30.44,  171.50
Testing,        129249, 2.84,   -4.48,  -1.93,  40.95,  2.30,   12.19,  28.07,  171.90
Testing,        129449, 2.84,   -4.47,  -1.91,  41.40,  2.27,   12.19,  27.73,  172.30
Testing,        129649, 2.84,   -4.39,  -1.85,  41.85,  2.36,   12.19,  28.75,  172.70
Testing,        129849, 2.84,   -4.28,  -1.81,  41.40,  2.33,   12.19,  28.40,  173.10
Testing,        130049, 2.84,   -4.25,  -1.78,  42.30,  2.36,   12.19,  28.74,  173.50
Testing,        130249, 2.84,   -4.20,  -1.74,  41.40,  2.36,   12.19,  28.74,  173.90
Testing,        130449, 2.84,   -4.15,  -1.68,  40.50,  2.30,   12.18,  28.06,  174.29
Testing,        130649, 2.84,   -4.08,  -1.63,  41.06,  2.14,   12.19,  26.04,  174.69
Testing,        130849, 2.84,   -4.01,  -1.58,  41.85,  2.27,   12.19,  27.73,  175.09
Testing,        131049, 2.84,   -4.00,  -1.53,  42.75,  2.33,   12.19,  28.41,  175.49
Testing,        131249, 2.84,   -3.93,  -1.48,  43.65,  2.27,   12.19,  27.73,  175.89
Testing,        131449, 2.84,   -3.84,  -1.42,  43.65,  2.25,   12.19,  27.39,  176.29
Testing,        131649, 2.84,   -3.79,  -1.38,  44.10,  2.27,   12.19,  27.73,  176.69
Waiting for PID,        132249, 4.83,   -3.72,  -1.34,  -0.33,  2.36,   12.19,  28.74,  177.09
Waiting for PID,        132449, 4.83,   -3.70,  -1.30,  -0.33,  2.30,   12.18,  28.06,  177.49
Waiting for PID,        132649, 4.83,   -3.70,  -1.33,  -0.33,  3.66,   12.14,  44.47,  177.62
Waiting for PID,        132849, 4.83,   -4.06,  -1.55,  -0.33,  4.30,   12.12,  52.14,  178.02
Waiting for PID,        133049, 4.83,   -4.34,  -1.77,  -0.22,  4.99,   12.10,  60.41,  178.42
Waiting for PID,        133249, 4.83,   -4.60,  -2.01,  -0.22,  5.19,   12.09,  62.71,  178.82
Waiting for PID,        133449, 4.83,   -4.67,  -2.25,  -0.33,  5.10,   12.10,  61.75,  179.22
Waiting for PID,        133649, 4.83,   -4.68,  -2.48,  -0.22,  5.24,   12.07,  63.28,  179.62
Waiting for PID,        133849, 4.83,   -4.75,  -2.75,  -0.22,  5.69,   12.07,  68.64,  180.02
Waiting for PID,        134049, 4.83,   -4.71,  -2.99,  -0.33,  6.13,   12.08,  74.04,  180.42
Waiting for PID,        134249, 4.83,   -4.64,  -3.24,  -0.33,  5.94,   12.04,  71.51,  180.82
Waiting for PID,        134449, 4.83,   -4.55,  -3.48,  -0.33,  6.41,   12.04,  77.19,  181.22
Waiting for PID,        134649, 4.83,   -4.43,  -3.70,  -0.33,  5.99,   12.04,  72.18,  181.61
Waiting for PID,        134849, 4.83,   -4.29,  -4.00,  -0.33,  6.08,   12.04,  73.13,  182.01
Waiting for PID,        135049, 4.83,   -4.79,  -4.32,  -0.33,  6.13,   12.05,  73.87,  182.41
Waiting for PID,        135249, 4.83,   -15.77, -6.85,  -0.33,  6.08,   12.03,  73.08,  182.81
Waiting for PID,        135449, 4.83,   -77.39, -10.55, -0.33,  7.02,   12.02,  84.34,  183.21
Waiting for PID,        135649, 4.83,   -95.95, -12.23, -0.22,  6.82,   12.01,  81.98,  183.61
Waiting for PID,        135849, 4.83,   -100.59,        -12.70, -0.33,  6.99,   12.01,  83.95,  184.01
Waiting for PID,        136049, 4.83,   -105.34,        -12.88, -0.33,  6.74,   12.01,  80.95,  184.41
Waiting for PID,        136249, 4.83,   -109.13,        -12.93, -0.33,  7.41,   11.98,  88.77,  184.81
Waiting for PID,        136449, 4.83,   -114.03,        -12.91, -0.33,  7.69,   11.99,  92.16,  185.20
Waiting for PID,        136649, 4.83,   -156.85,        -14.70, -0.33,  7.27,   11.98,  87.11,  185.60
Waiting for PID,        136849, 4.83,   -250.51,        -19.32, -0.33,  7.44,   11.98,  89.08,  186.00
Waiting for PID,        137049, 4.83,   -325.96,        -23.53, -0.33,  7.91,   11.96,  94.60,  186.39
Waiting for PID,        137249, 4.83,   -354.07,        -25.52, -0.33,  7.71,   11.96,  92.28,  186.80
Waiting for PID,        137449, 4.83,   -361.76,        -26.52, -0.33,  7.85,   11.96,  93.90,  187.20
Waiting for PID,        137649, 4.83,   -366.13,        -26.96, -0.22,  8.68,   11.94,  103.72, 187.60
Waiting for PID,        137849, 4.83,   -371.16,        -27.34, -0.33,  7.80,   11.95,  93.18,  188.00
Waiting for PID,        138049, 4.83,   -376.13,        -27.91, -0.33,  7.57,   11.96,  90.56,  188.39
Waiting for PID,        138249, 4.83,   -380.85,        -28.43, -0.33,  7.96,   11.96,  95.23,  188.79
Waiting for PID,        138449, 4.83,   -380.88,        -28.77, -0.33,  7.66,   11.95,  91.52,  189.19
Waiting for PID,        138649, 4.83,   -374.30,        -26.90, -0.22,  8.18,   11.94,  97.72,  189.59
Waiting for PID,        138849, 4.83,   -317.11,        -23.87, -0.22,  8.05,   11.94,  96.03,  189.99
Waiting for PID,        139049, 4.83,   -227.57,        -19.60, -0.33,  9.29,   11.91,  110.67, 190.39
Waiting for PID,        139249, 4.83,   -213.44,        -18.54, -0.33,  9.29,   11.90,  110.64, 190.78
Waiting for PID,        139449, 4.83,   -213.15,        -18.72, -0.33,  8.63,   11.91,  102.78, 191.19
Waiting for PID,        139649, 4.83,   -212.89,        -19.04, -0.33,  8.32,   11.92,  99.18,  191.59
Waiting for PID,        139849, 4.83,   -212.94,        -19.40, -0.33,  8.30,   11.92,  98.88,  191.98
Waiting for PID,        140049, 4.83,   -211.96,        -19.41, -0.22,  9.29,   11.88,  110.45, 192.38
Waiting for PID,        140249, 4.83,   -173.11,        -18.02, -0.22,  9.32,   11.88,  110.74, 192.78
Waiting for PID,        140449, 4.83,   -101.89,        -14.24, -0.22,  9.68,   11.88,  114.99, 193.18
Waiting for PID,        140649, 4.83,   -78.08, -12.66, -0.33,  9.07,   11.88,  107.78, 193.58
Waiting for PID,        140849, 4.83,   -74.63, -12.01, -0.33,  9.65,   11.88,  114.74, 193.98
Waiting for PID,        141049, 4.83,   -73.95, -11.86, -0.33,  8.85,   11.88,  105.14, 194.38
Waiting for PID,        141249, 4.83,   -73.92, -11.84, -0.22,  8.79,   11.88,  104.52, 194.78
Waiting for PID,        141449, 4.83,   -73.35, -11.85, -0.33,  8.88,   11.88,  105.43, 195.17
Waiting for PID,        141649, 4.83,   -73.13, -11.78, -0.33,  9.41,   11.86,  111.58, 195.57
Waiting for PID,        141849, 4.83,   -73.10, -11.78, -0.33,  9.63,   11.88,  114.37, 195.97
Waiting for PID,        142049, 4.83,   -73.13, -11.83, -0.33,  9.04,   11.88,  107.45, 196.37
Waiting for PID,        142249, 4.83,   -73.05, -11.86, -0.33,  9.43,   11.86,  111.87, 196.77
Waiting for PID,        142449, 4.83,   -72.95, -11.89, -0.22,  10.21,  11.86,  121.13, 197.17
Waiting for PID,        142649, 4.83,   -72.96, -11.95, -0.22,  9.29,   11.86,  110.19, 197.57
Waiting for PID,        142849, 4.83,   -72.93, -12.02, -0.33,  9.27,   11.86,  109.90, 197.97
Waiting for PID,        143049, 4.83,   -72.86, -12.01, -0.33,  9.93,   11.86,  117.84, 198.37
Waiting for PID,        143249, 4.83,   -72.69, -11.94, -0.33,  9.54,   11.86,  113.19, 198.76
Waiting for PID,        143449, 4.83,   -72.64, -11.95, -0.22,  9.85,   11.86,  116.85, 199.16
Waiting for PID,        143649, 4.83,   -72.64, -11.96, -0.33,  8.88,   11.87,  105.40, 199.55
Waiting for PID,        143849, 4.83,   -72.67, -11.96, -0.33,  9.13,   11.86,  108.25, 199.96
Waiting for PID,        144049, 4.83,   -72.64, -11.95, -0.22,  9.54,   11.86,  113.15, 200.36
Waiting for PID,        144249, 4.83,   -72.64, -11.97, -0.33,  9.65,   11.85,  114.39, 200.76
Waiting for PID,        144449, 4.83,   -72.72, -11.97, -0.33,  9.68,   11.85,  114.72, 201.16
Waiting for PID,        144649, 4.83,   -72.75, -11.94, -0.33,  9.54,   11.85,  113.11, 201.56
Waiting for PID,        144849, 4.83,   -72.81, -11.98, -0.22,  9.18,   11.84,  108.73, 201.96
Waiting for PID,        145049, 4.83,   -72.93, -12.04, -0.33,  9.54,   11.84,  113.04, 202.35
Waiting for PID,        145249, 4.83,   -72.88, -12.04, -0.33,  9.07,   11.85,  107.52, 202.75
Waiting for PID,        145449, 4.83,   -72.87, -12.04, -0.22,  9.54,   11.84,  112.96, 203.15
Waiting for PID,        145649, 4.83,   -72.87, -12.04, -0.33,  9.10,   11.84,  107.78, 203.55
Waiting for PID,        145849, 4.83,   -72.85, -12.04, -0.22,  9.82,   11.84,  116.28, 203.94
Waiting for PID,        146049, 4.83,   -72.90, -12.03, -0.22,  8.74,   11.85,  103.58, 204.35
Waiting for PID,        146249, 4.83,   -72.86, -12.03, -0.33,  9.46,   11.83,  111.90, 204.75
Waiting for PID,        146449, 4.83,   -72.78, -11.97, -0.22,  9.18,   11.83,  108.66, 205.15
Waiting for PID,        146649, 4.83,   -72.75, -11.93, -0.22,  10.18,  11.82,  120.39, 205.55
Waiting for PID,        146849, 4.83,   -72.72, -11.97, -0.33,  9.88,   11.82,  116.78, 205.94
Waiting for PID,        147049, 4.83,   -72.65, -11.99, -0.22,  9.77,   11.81,  115.35, 206.34
Waiting for PID,        147249, 4.83,   -72.66, -11.99, -0.22,  10.21,  11.81,  120.60, 206.74
Waiting for PID,        147449, 4.83,   -72.69, -12.06, -0.33,  8.63,   11.86,  102.30, 207.14
Waiting for PID,        147649, 4.83,   -72.65, -12.09, -0.33,  10.60,  11.80,  125.10, 207.54
Waiting for PID,        147849, 4.83,   -72.56, -12.10, -0.33,  9.60,   11.84,  113.66, 207.94
Waiting for PID,        148049, 4.83,   -72.50, -12.10, -0.33,  8.88,   11.84,  105.12, 208.33
Waiting for PID,        148248, 4.83,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   208.33
Waiting for PID,        148449, 4.83,   -72.44, -12.18, -0.33,  10.88,  11.79,  128.20, 208.53
Waiting for PID,        148649, 4.83,   -72.31, -12.13, -0.45,  10.51,  11.80,  124.12, 208.93
Waiting for PID,        148849, 4.83,   -72.21, -12.09, -0.33,  10.96,  11.80,  129.27, 209.33
Waiting for PID,        149049, 4.83,   -72.17, -12.09, -0.33,  8.24,   11.85,  97.66,  209.73
Waiting for PID,        149249, 4.83,   -72.07, -12.03, 0.00,   9.02,   11.82,  106.58, 210.13
Waiting for PID,        149449, 4.83,   -72.04, -11.96, -0.22,  9.38,   11.82,  110.84, 210.52
Waiting for PID,        149649, 4.83,   -72.07, -11.95, 0.11,   8.77,   11.82,  103.63, 210.92
Waiting for PID,        149849, 4.83,   -72.09, -11.97, -0.33,  9.96,   11.82,  117.77, 211.32
Waiting for PID,        150049, 4.83,   -72.11, -11.97, -0.33,  9.18,   11.83,  108.66, 211.72
Waiting for PID,        150249, 4.83,   -72.17, -11.95, -0.33,  8.66,   11.83,  102.38, 212.11
Waiting for PID,        150448, 4.83,   -72.29, -11.98, -0.33,  9.52,   11.81,  112.40, 212.52
Waiting for PID,        150648, 4.83,   -72.47, -12.00, -0.33,  10.13,  11.82,  119.65, 212.92
Waiting for PID,        150849, 4.83,   -72.53, -11.97, -0.33,  9.49,   11.81,  112.04, 213.32
Waiting for PID,        151049, 4.83,   -72.62, -11.93, -0.33,  8.93,   11.83,  105.67, 213.72
Waiting for PID,        151249, 4.83,   -72.70, -11.94, -0.33,  9.32,   11.81,  110.07, 214.11
Waiting for PID,        151449, 4.83,   -72.82, -11.94, -0.33,  9.32,   11.81,  110.07, 214.51
Waiting for PID,        151649, 4.83,   -72.93, -11.88, -0.33,  9.21,   11.81,  108.80, 214.91
Waiting for PID,        151848, 4.83,   -73.07, -11.89, -0.33,  9.96,   11.82,  117.73, 215.31
Waiting for PID,        152049, 4.83,   -73.16, -11.89, -0.33,  10.27,  11.78,  120.92, 215.71
Testing,        152248, 4.83,   -73.16, -11.85, -0.33,  9.21,   11.82,  108.91, 216.11
Testing,        152449, 4.83,   -73.24, -11.82, -0.33,  9.46,   11.82,  111.79, 216.50
Testing,        152648, 4.83,   -73.36, -11.84, -0.33,  9.54,   11.81,  112.69, 216.91
Testing,        152849, 4.83,   -73.45, -11.83, -0.33,  9.29,   11.82,  109.82, 217.31
Testing,        153049, 4.83,   -73.47, -11.83, 0.11,   9.13,   11.80,  107.74, 217.70
Testing,        153249, 4.83,   -73.56, -11.91, -0.33,  9.71,   11.80,  114.62, 218.10
Testing,        153448, 4.83,   -73.61, -11.96, 0.56,   8.82,   11.81,  104.21, 218.50
Testing,        153648, 4.83,   -73.64, -11.96, 0.11,   9.18,   11.81,  108.43, 218.90
Testing,        153848, 4.83,   -73.63, -11.98, 0.11,   10.24,  11.80,  120.84, 219.30
Testing,        154048, 4.83,   -73.55, -12.03, 0.56,   8.68,   11.81,  102.57, 219.70
Testing,        154248, 4.83,   -73.47, -12.01, 1.46,   9.38,   11.81,  110.77, 220.10
Testing,        154448, 4.83,   -73.34, -11.96, 1.80,   9.07,   11.80,  107.09, 220.50
Testing,        154648, 4.83,   -73.28, -11.98, 1.80,   9.46,   11.81,  111.71, 220.89
Testing,        154848, 4.83,   -73.25, -12.05, 1.01,   9.41,   11.80,  110.98, 221.29
Testing,        155048, 4.83,   -73.16, -11.98, 1.46,   9.27,   11.80,  109.38, 221.69
Testing,        155248, 4.83,   -73.07, -11.99, 1.91,   9.52,   11.79,  112.18, 222.09
Testing,        155448, 4.83,   -72.93, -12.00, 1.80,   8.68,   11.79,  102.40, 222.49
Testing,        155648, 4.83,   -72.89, -12.04, 2.70,   9.32,   11.78,  109.77, 222.89
Testing,        155848, 4.83,   -72.89, -12.04, 3.15,   9.52,   11.79,  112.21, 223.29
Testing,        156048, 4.83,   -72.73, -12.07, 2.70,   8.93,   11.79,  105.34, 223.69
Testing,        156248, 4.83,   -72.53, -12.06, 3.15,   9.43,   11.79,  111.19, 224.09
Testing,        156448, 4.83,   -72.34, -12.02, 2.81,   8.77,   11.79,  103.38, 224.48
Testing,        156648, 4.83,   -72.15, -12.00, 3.26,   9.04,   11.79,  106.65, 224.88
Testing,        156848, 4.83,   -71.87, -11.92, 3.26,   9.99,   11.79,  117.78, 225.27
Testing,        157048, 4.83,   -71.60, -11.85, 5.85,   9.57,   11.78,  112.71, 225.68
Testing,        157248, 4.83,   -71.29, -11.79, 4.05,   9.57,   11.79,  112.87, 226.08
Testing,        157448, 4.83,   -71.02, -11.76, 4.05,   9.88,   11.78,  116.39, 226.48
Testing,        157648, 4.83,   -70.64, -11.71, 4.95,   9.52,   11.79,  112.18, 226.88
Testing,        157848, 4.83,   -70.25, -11.64, 4.95,   9.54,   11.78,  112.46, 227.28
Testing,        158048, 4.83,   -69.98, -11.63, 4.95,   9.16,   11.80,  108.00, 227.68
Testing,        158248, 4.83,   -69.60, -11.56, 4.95,   9.07,   11.79,  106.94, 228.07
Testing,        158448, 4.83,   -69.23, -11.48, 4.95,   9.35,   11.79,  110.21, 228.47
Testing,        158648, 4.83,   -68.81, -11.43, 4.95,   8.93,   11.78,  105.24, 228.87
Testing,        158848, 4.83,   -68.43, -11.39, 6.30,   8.99,   11.78,  105.89, 229.27
Testing,        159048, 4.83,   -68.11, -11.36, 5.73,   9.32,   11.78,  109.85, 229.66
Testing,        159248, 4.83,   -67.91, -11.35, 6.30,   9.24,   11.78,  108.87, 230.07
Testing,        159448, 4.83,   -67.62, -11.32, 6.30,   9.93,   11.78,  117.00, 230.47
Testing,        159648, 4.83,   -67.40, -11.27, 6.30,   9.71,   11.78,  114.35, 230.87
Testing,        159848, 4.83,   -67.17, -11.22, 7.20,   9.02,   11.79,  106.29, 231.26
Testing,        160048, 4.83,   -66.96, -11.20, 7.08,   9.18,   11.78,  108.21, 231.66
Testing,        160248, 4.83,   -66.70, -11.15, 7.65,   9.32,   11.79,  109.92, 232.06
Testing,        160448, 4.83,   -66.46, -11.08, 7.53,   8.82,   11.78,  103.89, 232.46
Testing,        160648, 4.83,   -66.28, -11.06, 7.53,   9.52,   11.78,  112.14, 232.86
Testing,        160848, 4.83,   -66.08, -11.04, 7.53,   9.41,   11.78,  110.75, 233.26
Testing,        161048, 4.83,   -65.91, -11.00, 8.10,   9.02,   11.78,  106.22, 233.66
Testing,        161248, 4.83,   -65.69, -10.93, 7.53,   9.16,   11.77,  107.74, 234.05
Testing,        161448, 4.83,   -65.45, -10.88, 8.43,   8.91,   11.77,  104.84, 234.46
Testing,        161648, 4.83,   -65.20, -10.87, 8.43,   9.38,   11.78,  110.50, 234.85
Testing,        161848, 4.83,   -64.99, -10.84, 8.43,   9.54,   11.78,  112.46, 235.25
Testing,        162048, 4.83,   -64.67, -10.78, 9.00,   9.04,   11.77,  106.47, 235.65
Testing,        162248, 4.83,   -64.45, -10.78, 9.00,   9.29,   11.77,  109.37, 236.05
Testing,        162448, 4.83,   -64.19, -10.75, 8.88,   9.65,   11.78,  113.77, 236.45
Testing,        162648, 4.83,   -63.83, -10.66, 9.33,   9.49,   11.77,  111.66, 236.85
Testing,        162848, 4.83,   -63.43, -10.58, 9.78,   8.68,   11.77,  102.23, 237.25
Testing,        163048, 4.83,   -63.05, -10.53, 9.78,   9.04,   11.77,  106.44, 237.65
Testing,        163248, 4.83,   -62.63, -10.46, 10.23,  8.82,   11.78,  103.89, 238.04
Testing,        163448, 4.83,   -62.19, -10.36, 9.78,   9.63,   11.78,  113.41, 238.44
Testing,        163648, 4.83,   -61.74, -10.24, 10.91,  9.38,   11.78,  110.47, 238.84
Testing,        163848, 4.83,   -61.38, -10.18, 11.13,  9.82,   11.77,  115.62, 239.24
Testing,        164048, 4.83,   -60.96, -10.08, 10.57,  9.35,   11.77,  110.06, 239.64
Testing,        164248, 4.83,   -60.49, -9.94,  10.68,  9.65,   11.77,  113.62, 240.04
Testing,        164448, 4.83,   -60.04, -9.82,  10.91,  9.71,   11.77,  114.27, 240.44
Testing,        164648, 4.83,   -59.68, -9.76,  11.58,  9.60,   11.76,  112.89, 240.84
Testing,        164848, 4.83,   -59.31, -9.67,  11.47,  8.91,   11.77,  104.80, 241.24
Testing,        165048, 4.83,   -58.87, -9.54,  11.92,  9.38,   11.77,  110.35, 241.63
Testing,        165248, 4.83,   -58.39, -9.41,  12.03,  9.02,   11.77,  106.11, 242.03
Testing,        165448, 4.83,   -57.89, -9.30,  12.37,  9.46,   11.76,  111.29, 242.43
Testing,        165648, 4.83,   -57.36, -9.19,  12.37,  8.93,   11.76,  105.09, 242.82
Testing,        165848, 4.83,   -56.87, -9.04,  12.93,  8.91,   11.77,  104.80, 243.23
Testing,        166048, 4.83,   -56.44, -8.89,  12.93,  9.74,   11.76,  114.48, 243.63
Testing,        166248, 4.83,   -55.98, -8.77,  12.82,  9.29,   11.76,  109.34, 244.03
Testing,        166448, 4.83,   -55.47, -8.66,  13.27,  8.91,   11.76,  104.73, 244.43
Testing,        166648, 4.83,   -54.96, -8.52,  13.27,  10.04,  11.76,  118.11, 244.83
Testing,        166848, 4.83,   -54.40, -8.40,  13.72,  9.21,   11.75,  108.25, 245.22
Testing,        167048, 4.83,   -53.90, -8.32,  13.72,  9.79,   11.76,  115.13, 245.62
Testing,        167248, 4.83,   -53.38, -8.20,  13.72,  9.02,   11.76,  106.04, 246.02
Testing,        167448, 4.83,   -52.71, -8.01,  14.17,  8.74,   11.76,  102.74, 246.42
Testing,        167648, 4.83,   -52.03, -7.84,  14.62,  9.27,   11.77,  109.05, 246.82
Testing,        167848, 4.83,   -51.38, -7.69,  14.62,  8.99,   11.76,  105.75, 247.21
Testing,        168048, 4.83,   -50.71, -7.47,  15.07,  9.35,   11.75,  109.84, 247.62
Testing,        168248, 4.83,   -49.97, -7.28,  15.07,  9.07,   11.76,  106.69, 248.02
Testing,        168448, 4.83,   -49.32, -7.09,  15.07,  9.68,   11.76,  113.87, 248.42
Testing,        168648, 4.83,   -48.63, -6.91,  15.41,  9.35,   11.76,  109.95, 248.81
Testing,        168848, 4.83,   -47.89, -6.69,  15.52,  8.93,   11.76,  105.02, 249.21
Testing,        169048, 4.83,   -47.12, -6.48,  15.52,  9.24,   11.76,  108.68, 249.61
Testing,        169248, 4.83,   -46.34, -6.27,  15.41,  9.24,   11.76,  108.68, 250.01
Testing,        169448, 4.83,   -45.56, -6.06,  15.97,  9.29,   11.77,  109.41, 250.41
Testing,        169648, 4.83,   -44.80, -5.83,  16.31,  9.07,   11.74,  106.54, 250.81
Testing,        169848, 4.83,   -44.07, -5.62,  16.87,  8.96,   11.76,  105.35, 251.21
Testing,        170048, 4.83,   -43.39, -5.38,  16.87,  9.46,   11.76,  111.22, 251.60
Testing,        170248, 4.83,   -42.49, -5.08,  17.66,  9.52,   11.76,  111.91, 252.00
Testing,        170448, 4.83,   -41.70, -4.83,  17.21,  9.49,   11.76,  111.54, 252.40
Testing,        170648, 4.83,   -40.98, -4.61,  16.87,  9.07,   11.76,  106.69, 252.80
Testing,        170848, 4.83,   -40.33, -4.38,  17.21,  8.68,   11.76,  102.12, 253.20
Testing,        171048, 4.83,   -39.69, -4.17,  17.66,  9.10,   11.76,  107.02, 253.60
Testing,        171248, 4.83,   -39.03, -3.97,  17.21,  9.35,   11.76,  109.95, 254.00
Testing,        171448, 4.83,   -38.40, -3.77,  17.66,  9.93,   11.75,  116.68, 254.40
Testing,        171648, 4.83,   -37.63, -3.56,  18.11,  9.46,   11.76,  111.26, 254.80
Testing,        171848, 4.83,   -36.93, -3.29,  19.01,  9.16,   11.76,  107.63, 255.20
Testing,        172048, 4.83,   -36.23, -3.06,  19.01,  8.96,   11.74,  105.24, 255.59
Testing,        172248, 4.83,   -35.56, -2.84,  19.01,  9.57,   11.74,  112.37, 255.99
Testing,        172448, 4.83,   -34.84, -2.54,  19.01,  8.96,   11.75,  105.28, 256.39
Testing,        172648, 4.83,   -33.90, -2.20,  19.01,  9.13,   11.74,  107.16, 256.79
Testing,        172848, 4.83,   -33.04, -1.93,  19.46,  8.79,   11.75,  103.32, 257.19
Testing,        173048, 4.83,   -32.08, -1.63,  19.46,  9.18,   11.74,  107.85, 257.59
Testing,        173248, 4.83,   -31.07, -1.29,  19.46,  9.65,   11.75,  113.42, 257.99
Testing,        173448, 4.83,   -30.18, -0.98,  20.36,  9.74,   11.74,  114.36, 258.39
Testing,        173648, 4.83,   -29.24, -0.69,  20.81,  9.90,   11.74,  116.32, 258.78
Testing,        173848, 4.83,   -28.20, -0.38,  21.60,  8.85,   11.74,  103.90, 259.18
Testing,        174048, 4.83,   -27.11, -0.01,  21.26,  9.74,   11.74,  114.32, 259.58
Testing,        174248, 4.83,   -25.86, 0.41,   21.60,  9.43,   11.74,  110.70, 259.98
Testing,        174448, 4.83,   -24.41, 0.84,   21.26,  8.68,   11.75,  102.05, 260.37
Testing,        174648, 4.83,   -22.99, 1.25,   21.26,  9.68,   11.74,  113.67, 260.78
Testing,        174848, 4.83,   -21.38, 1.82,   21.60,  9.29,   11.74,  109.11, 261.18
Testing,        175048, 4.83,   -19.73, 2.39,   22.05,  9.90,   11.74,  116.24, 261.58
Testing,        175248, 4.83,   -17.92, 3.01,   22.05,  8.99,   11.74,  105.49, 261.98
Testing,        175448, 4.83,   -15.95, 3.70,   22.16,  9.65,   11.74,  113.35, 262.37
