
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.26
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
keep speed,     123682, 3.87,   1242.86
keep speed,     123882, 3.87,   1242.86
keep speed,     124082, 3.86,   1242.86
keep speed,     124282, 3.85,   1242.86
keep speed,     124482, 3.84,   1242.86
keep speed,     124682, 3.84,   1242.86
keep speed,     124882, 3.83,   1242.86
keep speed,     125082, 3.82,   1242.86
keep speed,     125282, 3.81,   1242.86
keep speed,     125482, 3.80,   1242.86
keep speed,     125682, 3.78,   1242.86
keep speed,     125882, 3.77,   1242.86
keep speed,     126082, 3.76,   1242.86
keep speed,     126282, 3.75,   1242.86
keep speed,     126482, 3.73,   1242.86
s:1 command received
ack send back

pid find speed, 126532, 3.72,   1247.48,        4.83,   1.11,   31.07,  1.01,   909.92, 1243.94
pid find speed, 126582, 3.71,   1252.48,        4.83,   1.12,   31.41,  1.02,   9.41,   1244.37
pid find speed, 126632, 3.70,   1257.48,        4.83,   1.13,   31.76,  1.02,   9.57,   1245.02
pid find speed, 126682, 3.68,   1262.48,        4.83,   1.15,   32.11,  1.03,   9.66,   1245.90
pid find speed, 126732, 3.67,   1267.48,        4.83,   1.16,   32.45,  1.03,   9.36,   1246.98
pid find speed, 126782, 3.66,   1272.48,        4.83,   1.17,   32.78,  1.04,   9.07,   1248.25
pid find speed, 126832, 3.65,   1277.48,        4.83,   1.18,   33.08,  1.04,   8.28,   1249.71
pid find speed, 126882, 3.64,   1282.48,        4.83,   1.19,   33.32,  1.05,   6.42,   1251.35
pid find speed, 126932, 3.63,   1287.48,        4.83,   1.20,   33.54,  1.05,   6.13,   1253.16
pid find speed, 126982, 3.63,   1292.48,        4.83,   1.20,   33.74,  1.06,   5.49,   1255.12
pid find speed, 127032, 3.62,   1294.27,        4.83,   1.21,   33.89,  1.06,   4.18,   1257.08
pid find speed, 127082, 3.62,   1295.83,        4.83,   1.21,   34.03,  1.07,   3.65,   1259.02
pid find speed, 127132, 3.61,   1296.71,        4.83,   1.22,   34.12,  1.08,   2.50,   1260.90
pid find speed, 127182, 3.61,   1296.39,        4.83,   1.22,   34.13,  1.08,   0.28,   1262.68
pid find speed, 127232, 3.61,   1296.93,        4.83,   1.22,   34.09,  1.09,   -0.93,  1264.39
pid find speed, 127282, 3.62,   1296.54,        4.83,   1.21,   33.99,  1.09,   -2.93,  1266.00
pid find speed, 127332, 3.62,   1296.90,        4.83,   1.21,   33.84,  1.10,   -4.04,  1267.54
pid find speed, 127382, 3.63,   1297.09,        4.83,   1.20,   33.65,  1.10,   -5.20,  1269.02
pid find speed, 127432, 3.64,   1296.93,        4.83,   1.19,   33.41,  1.11,   -6.61,  1270.42
pid find speed, 127482, 3.65,   1297.28,        4.83,   1.18,   33.14,  1.11,   -7.39,  1271.76
pid find speed, 127532, 3.66,   1298.55,        4.83,   1.17,   32.88,  1.12,   -7.21,  1273.10
pid find speed, 127582, 3.67,   1299.55,        4.83,   1.16,   32.61,  1.12,   -7.28,  1274.42
pid find speed, 127632, 3.68,   1299.23,        4.83,   1.15,   32.30,  1.13,   -8.62,  1275.66
pid find speed, 127682, 3.69,   1299.61,        4.83,   1.14,   31.97,  1.13,   -9.16,  1276.86
pid find speed, 127732, 3.70,   1299.93,        4.83,   1.13,   31.61,  1.14,   -9.68,  1278.01
pid find speed, 127782, 3.71,   1300.52,        4.83,   1.12,   31.25,  1.14,   -9.89,  1279.14
pid find speed, 127832, 3.73,   1300.11,        4.83,   1.10,   30.85,  1.15,   -11.03, 1280.19
pid find speed, 127882, 3.75,   1298.66,        4.83,   1.08,   30.38,  1.15,   -13.05, 1281.11
pid find speed, 127932, 3.76,   1300.22,        4.83,   1.07,   29.94,  1.16,   -11.99, 1282.07
pid find speed, 127982, 3.78,   1299.11,        4.83,   1.05,   29.45,  1.16,   -13.56, 1282.92
pid find speed, 128032, 3.80,   1299.00,        4.83,   1.03,   28.94,  1.17,   -14.03, 1283.72
pid find speed, 128082, 3.82,   1297.97,        4.83,   1.01,   28.38,  1.17,   -15.30, 1284.43
pid find speed, 128132, 3.84,   1297.59,        4.83,   0.99,   27.80,  1.18,   -15.83, 1285.09
pid find speed, 128182, 3.86,   1296.77,        4.83,   0.97,   27.19,  1.18,   -16.69, 1285.68
pid find speed, 128232, 3.88,   1295.52,        4.83,   0.95,   26.54,  1.19,   -17.88, 1286.17
pid find speed, 128282, 3.91,   1294.17,        4.83,   0.92,   25.85,  1.19,   -19.04, 1286.57
pid find speed, 128332, 3.93,   1291.97,        4.83,   0.90,   25.09,  1.19,   -20.88, 1286.84
pid find speed, 128382, 3.96,   1290.56,        4.83,   0.87,   24.30,  1.20,   -21.77, 1287.02
pid find speed, 128432, 3.99,   1288.93,        4.83,   0.84,   23.47,  1.20,   -22.76, 1287.12
pid find speed, 128482, 4.02,   1286.61,        4.83,   0.81,   22.58,  1.21,   -24.30, 1287.09
pid find speed, 128532, 4.06,   1284.99,        4.83,   0.77,   21.67,  1.21,   -24.99, 1286.99
pid find speed, 128582, 4.09,   1284.25,        4.83,   0.74,   20.77,  1.21,   -24.72, 1286.85
pid find speed, 128632, 4.12,   1282.88,        4.83,   0.71,   19.86,  1.22,   -25.05, 1286.65
pid find speed, 128682, 4.16,   1280.95,        4.83,   0.67,   18.92,  1.22,   -25.84, 1286.37
pid find speed, 128732, 4.19,   1278.79,        4.83,   0.64,   17.95,  1.22,   -26.74, 1285.99
pid find speed, 128782, 4.23,   1276.90,        4.83,   0.60,   16.95,  1.22,   -27.26, 1285.53
pid find speed, 128832, 4.26,   1274.84,        4.83,   0.57,   15.94,  1.23,   -27.86, 1285.00
pid find speed, 128882, 4.30,   1271.87,        4.83,   0.53,   14.87,  1.23,   -29.24, 1284.34
pid find speed, 128932, 4.33,   1272.34,        4.83,   0.50,   13.89,  1.23,   -27.12, 1283.74
pid find speed, 128982, 4.37,   1271.83,        4.83,   0.46,   12.94,  1.23,   -26.08, 1283.15
pid find speed, 129032, 4.40,   1270.64,        4.83,   0.43,   12.00,  1.23,   -25.74, 1282.52
pid find speed, 129082, 4.43,   1269.81,        4.83,   0.40,   11.09,  1.24,   -25.04, 1281.89
pid find speed, 129132, 4.47,   1268.67,        4.83,   0.36,   10.19,  1.24,   -24.65, 1281.23
pid find speed, 129182, 4.50,   1268.22,        4.83,   0.33,   9.33,   1.24,   -23.57, 1280.58
pid find speed, 129232, 4.53,   1267.48,        4.83,   0.30,   8.50,   1.24,   -22.84, 1279.92
pid find speed, 129282, 4.56,   1266.43,        4.83,   0.27,   7.68,   1.24,   -22.42, 1279.25
pid find speed, 129332, 4.59,   1264.73,        4.83,   0.24,   6.86,   1.24,   -22.62, 1278.52
pid find speed, 129382, 4.61,   1266.49,        4.83,   0.22,   6.15,   1.24,   -19.42, 1277.92
pid find speed, 129432, 4.64,   1264.19,        4.83,   0.19,   5.41,   1.25,   -20.39, 1277.23
pid find speed, 129482, 4.66,   1263.42,        4.83,   0.17,   4.69,   1.25,   -19.75, 1276.54
pid find speed, 129532, 4.69,   1262.65,        4.83,   0.14,   4.00,   1.25,   -19.14, 1275.85
pid find speed, 129582, 4.71,   1262.65,        4.83,   0.12,   3.35,   1.25,   -17.79, 1275.19
pid find speed, 129632, 4.73,   1261.82,        4.83,   0.10,   2.72,   1.25,   -17.34, 1275.05
pid find speed, 129682, 4.76,   1261.41,        4.83,   0.07,   2.10,   1.25,   -16.99, 1274.92
pid find speed, 129732, 4.78,   1261.65,        4.83,   0.05,   1.51,   1.25,   -16.02, 1274.78
pid find speed, 129782, 4.80,   1261.68,        4.83,   0.03,   0.96,   1.25,   -15.31, 1274.65
pid find speed, 129832, 4.82,   1261.60,        4.83,   0.01,   0.42,   1.25,   -14.72, 1274.52
pid find speed, 129882, 4.83,   1261.50,        4.83,   -0.00,  -0.10,  1.25,   -14.18, 1261.50
pid find speed, 129932, 4.85,   1256.50,        4.83,   -0.02,  -0.58,  1.25,   -13.30, 1261.45
pid find speed, 129982, 4.87,   1251.50,        4.83,   -0.04,  -1.06,  1.25,   -13.11, 1261.35
pid find speed, 130032, 4.88,   1248.27,        4.83,   -0.05,  -1.52,  1.25,   -12.81, 1261.22
pid find speed, 130082, 4.90,   1247.75,        4.83,   -0.07,  -1.99,  1.25,   -12.72, 1261.08
pid find speed, 130132, 4.92,   1247.45,        4.83,   -0.09,  -2.44,  1.25,   -12.43, 1260.94
pid find speed, 130182, 4.93,   1248.04,        4.83,   -0.10,  -2.85,  1.25,   -11.30, 1260.30
pid find speed, 130232, 4.95,   1247.45,        4.83,   -0.12,  -3.25,  1.25,   -10.85, 1259.66
pid find speed, 130282, 4.96,   1246.76,        4.83,   -0.13,  -3.63,  1.25,   -10.51, 1259.01
pid find speed, 130332, 4.97,   1246.39,        4.83,   -0.14,  -3.99,  1.25,   -9.88,  1258.38
pid find speed, 130382, 4.98,   1246.19,        4.83,   -0.15,  -4.32,  1.24,   -9.11,  1257.77
pid find speed, 130432, 5.00,   1245.90,        4.83,   -0.17,  -4.63,  1.24,   -8.49,  1257.18
pid find speed, 130482, 5.01,   1245.50,        4.83,   -0.18,  -4.92,  1.24,   -8.00,  1256.59
pid find speed, 130532, 5.02,   1244.88,        4.83,   -0.19,  -5.20,  1.24,   -7.75,  1256.01
pid find speed, 130582, 5.02,   1244.85,        4.83,   -0.19,  -5.46,  1.24,   -6.94,  1255.45
pid find speed, 130632, 5.03,   1244.78,        4.83,   -0.20,  -5.68,  1.24,   -6.22,  1254.92
pid find speed, 130682, 5.04,   1244.45,        4.83,   -0.21,  -5.89,  1.24,   -5.81,  1254.39
pid find speed, 130732, 5.05,   1244.24,        4.83,   -0.22,  -6.09,  1.24,   -5.30,  1253.89
pid find speed, 130782, 5.05,   1244.06,        4.83,   -0.22,  -6.26,  1.24,   -4.81,  1253.40
pid find speed, 130832, 5.06,   1244.06,        4.83,   -0.23,  -6.41,  1.24,   -4.16,  1252.93
pid find speed, 130882, 5.06,   1244.00,        4.83,   -0.23,  -6.55,  1.24,   -3.62,  1252.48
pid find speed, 130932, 5.07,   1243.87,        4.83,   -0.24,  -6.66,  1.23,   -3.19,  1252.05
pid find speed, 130982, 5.07,   1244.00,        4.83,   -0.24,  -6.75,  1.23,   -2.53,  1251.65
pid find speed, 131032, 5.07,   1243.91,        4.83,   -0.24,  -6.83,  1.23,   -2.14,  1251.26
pid find speed, 131082, 5.08,   1243.40,        4.83,   -0.25,  -6.91,  1.23,   -2.18,  1250.87
pid find speed, 131132, 5.08,   1243.21,        4.83,   -0.25,  -6.98,  1.23,   -1.91,  1250.49
pid find speed, 131182, 5.08,   1243.67,        4.83,   -0.25,  -7.02,  1.23,   -1.03,  1250.15
pid find speed, 131232, 5.08,   1243.43,        4.83,   -0.25,  -7.05,  1.23,   -0.89,  1249.81
pid find speed, 131282, 5.08,   1243.32,        4.83,   -0.25,  -7.07,  1.23,   -0.64,  1249.49
pid find speed, 131332, 5.08,   1243.41,        4.83,   -0.25,  -7.08,  1.23,   -0.22,  1249.18
pid find speed, 131382, 5.08,   1243.43,        4.83,   -0.25,  -7.08,  1.22,   0.10,   1248.89
pid find speed, 131432, 5.08,   1241.27,        4.83,   -0.25,  -7.14,  1.22,   -1.71,  1248.51
pid find speed, 131482, 5.09,   1239.38,        4.83,   -0.26,  -7.25,  1.22,   -3.10,  1248.06
pid find speed, 131532, 5.09,   1238.65,        4.83,   -0.26,  -7.37,  1.22,   -3.25,  1247.59
pid find speed, 131582, 5.10,   1237.61,        4.83,   -0.27,  -7.51,  1.22,   -3.69,  1247.09
pid find speed, 131632, 5.10,   1236.57,        4.83,   -0.27,  -7.65,  1.22,   -4.08,  1246.56
pid find speed, 131682, 5.11,   1234.88,        4.83,   -0.28,  -7.84,  1.22,   -5.06,  1245.98
pid find speed, 131732, 5.12,   1233.00,        4.83,   -0.29,  -8.06,  1.22,   -6.13,  1245.33
pid find speed, 131782, 5.13,   1231.85,        4.83,   -0.30,  -8.29,  1.21,   -6.39,  1244.65
pid find speed, 131832, 5.13,   1230.56,        4.83,   -0.30,  -8.54,  1.21,   -6.76,  1243.95
pid find speed, 131882, 5.15,   1228.20,        4.83,   -0.32,  -8.84,  1.21,   -8.12,  1243.16
pid find speed, 131932, 5.15,   1228.17,        4.83,   -0.32,  -9.10,  1.21,   -7.11,  1242.41
pid find speed, 131982, 5.16,   1227.26,        4.83,   -0.33,  -9.35,  1.21,   -7.01,  1241.66
pid find speed, 132032, 5.17,   1226.83,        4.83,   -0.34,  -9.59,  1.21,   -6.44,  1240.91
pid find speed, 132082, 5.18,   1225.39,        4.83,   -0.35,  -9.84,  1.21,   -6.90,  1240.14
pid find speed, 132132, 5.19,   1224.68,        4.83,   -0.36,  -10.08, 1.20,   -6.58,  1239.37
pid find speed, 132182, 5.20,   1224.82,        4.83,   -0.37,  -10.28, 1.20,   -5.48,  1238.64
pid find speed, 132232, 5.20,   1224.06,        4.83,   -0.37,  -10.47, 1.20,   -5.31,  1237.91
pid find speed, 132282, 5.21,   1223.31,        4.83,   -0.38,  -10.66, 1.20,   -5.14,  1237.18
pid find speed, 132332, 5.22,   1223.15,        4.83,   -0.39,  -10.82, 1.20,   -4.41,  1236.48
pid find speed, 132382, 5.22,   1223.01,        4.83,   -0.39,  -10.95, 1.20,   -3.71,  1235.80
pid find speed, 132432, 5.23,   1222.32,        4.83,   -0.40,  -11.08, 1.19,   -3.60,  1235.13
pid find speed, 132482, 5.23,   1222.21,        4.83,   -0.40,  -11.19, 1.19,   -2.92,  1234.48
pid find speed, 132532, 5.23,   1221.88,        4.83,   -0.40,  -11.28, 1.19,   -2.51,  1233.85
pid find speed, 132582, 5.24,   1221.69,        4.83,   -0.41,  -11.35, 1.19,   -2.00,  1233.25
pid find speed, 132632, 5.24,   1221.53,        4.83,   -0.41,  -11.41, 1.19,   -1.50,  1232.66
pid find speed, 132682, 5.24,   1220.80,        4.83,   -0.41,  -11.46, 1.18,   -1.58,  1232.07
pid find speed, 132732, 5.24,   1220.32,        4.83,   -0.41,  -11.52, 1.18,   -1.41,  1231.48
pid find speed, 132782, 5.24,   1219.94,        4.83,   -0.41,  -11.56, 1.18,   -1.16,  1230.90
pid find speed, 132832, 5.24,   1219.83,        4.83,   -0.41,  -11.58, 1.18,   -0.67,  1230.35
pid find speed, 132882, 5.24,   1219.72,        4.83,   -0.41,  -11.59, 1.18,   -0.22,  1229.82
pid find speed, 132932, 5.24,   1219.19,        4.83,   -0.41,  -11.60, 1.18,   -0.21,  1229.29
pid find speed, 132982, 5.24,   1218.75,        4.83,   -0.41,  -11.60, 1.17,   -0.11,  1228.76
pid find speed, 133032, 5.24,   1218.48,        4.83,   -0.41,  -11.60, 1.17,   0.14,   1228.25
pid find speed, 133082, 5.24,   1218.11,        4.83,   -0.41,  -11.59, 1.17,   0.28,   1227.74
pid find speed, 133132, 5.24,   1217.97,        4.83,   -0.41,  -11.56, 1.17,   0.63,   1227.25
pid find speed, 133182, 5.24,   1217.84,        4.83,   -0.41,  -11.53, 1.17,   0.96,   1226.78
pid find speed, 133232, 5.24,   1217.62,        4.83,   -0.41,  -11.49, 1.16,   1.17,   1226.32
pid find speed, 133282, 5.24,   1217.42,        4.83,   -0.41,  -11.44, 1.16,   1.37,   1225.88
pid find speed, 133332, 5.24,   1217.65,        4.83,   -0.41,  -11.36, 1.16,   1.98,   1225.47
pid find speed, 133382, 5.23,   1217.47,        4.83,   -0.40,  -11.29, 1.16,   2.13,   1225.07
pid find speed, 133432, 5.23,   1217.20,        4.83,   -0.40,  -11.21, 1.16,   2.19,   1224.67
pid find speed, 133482, 5.23,   1216.82,        4.83,   -0.40,  -11.13, 1.15,   2.12,   1224.28
pid find speed, 133532, 5.22,   1217.05,        4.83,   -0.39,  -11.03, 1.15,   2.65,   1223.92
pid find speed, 133582, 5.22,   1217.28,        4.83,   -0.39,  -10.92, 1.15,   3.13,   1223.59
pid find speed, 133632, 5.22,   1217.22,        4.83,   -0.39,  -10.80, 1.15,   3.28,   1223.27
pid find speed, 133682, 5.21,   1216.77,        4.83,   -0.38,  -10.69, 1.15,   3.04,   1222.94
pid find speed, 133732, 5.21,   1217.37,        4.83,   -0.38,  -10.55, 1.15,   3.83,   1222.66
pid find speed, 133782, 5.20,   1216.88,        4.83,   -0.37,  -10.42, 1.14,   3.49,   1222.38
pid find speed, 133832, 5.20,   1216.73,        4.83,   -0.37,  -10.30, 1.14,   3.50,   1222.09
pid find speed, 133882, 5.19,   1216.58,        4.83,   -0.36,  -10.17, 1.14,   3.52,   1221.82
pid find speed, 133932, 5.19,   1216.45,        4.83,   -0.36,  -10.04, 1.14,   3.53,   1221.55
pid find speed, 133982, 5.18,   1216.42,        4.83,   -0.35,  -9.91,  1.14,   3.64,   1221.29
pid find speed, 134032, 5.18,   1216.55,        4.83,   -0.35,  -9.76,  1.14,   3.89,   1221.06
pid find speed, 134082, 5.17,   1217.76,        4.83,   -0.34,  -9.58,  1.13,   5.14,   1220.89
pid find speed, 134132, 5.16,   1218.82,        4.83,   -0.33,  -9.35,  1.13,   6.15,   1220.79
pid find speed, 134182, 5.16,   1219.48,        4.83,   -0.33,  -9.11,  1.13,   6.67,   1220.72
pid find speed, 134232, 5.14,   1221.31,        4.83,   -0.31,  -8.81,  1.13,   8.27,   1220.75
pid find speed, 134282, 5.13,   1223.16,        4.83,   -0.30,  -8.45,  1.13,   9.73,   1220.87
pid find speed, 134332, 5.12,   1224.74,        4.83,   -0.29,  -8.06,  1.13,   10.80,  1221.07
pid find speed, 134382, 5.10,   1226.16,        4.83,   -0.27,  -7.64,  1.13,   11.61,  1221.32
pid find speed, 134432, 5.09,   1227.49,        4.83,   -0.26,  -7.19,  1.13,   12.24,  1221.63
pid find speed, 134482, 5.07,   1229.06,        4.83,   -0.24,  -6.72,  1.12,   13.02,  1222.00
pid find speed, 134532, 5.05,   1231.05,        4.83,   -0.22,  -6.20,  1.12,   14.13,  1222.45
pid find speed, 134582, 5.03,   1232.56,        4.83,   -0.20,  -5.67,  1.12,   14.66,  1222.96
pid find speed, 134632, 5.01,   1234.33,        4.83,   -0.18,  -5.11,  1.12,   15.36,  1223.53
pid find speed, 134682, 4.99,   1234.57,        4.83,   -0.16,  -4.58,  1.12,   14.50,  1224.08
pid find speed, 134732, 4.97,   1236.74,        4.83,   -0.14,  -4.02,  1.12,   15.56,  1224.71
pid find speed, 134782, 4.95,   1237.99,        4.83,   -0.12,  -3.45,  1.12,   15.60,  1225.38
pid find speed, 134832, 4.93,   1239.74,        4.83,   -0.10,  -2.86,  1.12,   16.11,  1226.09
pid find speed, 134882, 4.91,   1240.79,        4.83,   -0.08,  -2.28,  1.12,   15.86,  1226.24
pid find speed, 134932, 4.89,   1241.25,        4.83,   -0.06,  -1.72,  1.12,   15.61,  1226.39
pid find speed, 134982, 4.87,   1241.21,        4.83,   -0.04,  -1.17,  1.12,   14.87,  1226.54
pid find speed, 135032, 4.85,   1241.42,        4.83,   -0.02,  -0.65,  1.12,   14.41,  1226.69
pid find speed, 135082, 4.83,   1242.02,        4.83,   -0.00,  -0.13,  1.12,   14.34,  1242.02
pid find speed, 135132, 4.82,   1247.02,        4.83,   0.01,   0.37,   1.12,   13.77,  1242.07
pid find speed, 135182, 4.80,   1252.02,        4.83,   0.03,   0.86,   1.12,   13.47,  1242.17
pid find speed, 135232, 4.78,   1257.02,        4.83,   0.05,   1.33,   1.12,   12.72,  1242.32
pid find speed, 135282, 4.77,   1257.44,        4.83,   0.06,   1.77,   1.12,   12.23,  1242.47
pid find speed, 135332, 4.75,   1257.05,        4.83,   0.08,   2.18,   1.12,   11.28,  1242.61
pid find speed, 135382, 4.74,   1256.43,        4.83,   0.09,   2.55,   1.12,   10.14,  1242.75
pid find speed, 135432, 4.73,   1256.14,        4.83,   0.10,   2.89,   1.12,   9.37,   1243.42
pid find speed, 135482, 4.71,   1256.85,        4.83,   0.12,   3.22,   1.12,   9.08,   1244.09
pid find speed, 135532, 4.70,   1257.67,        4.83,   0.13,   3.55,   1.12,   8.91,   1244.77
pid find speed, 135582, 4.69,   1257.87,        4.83,   0.14,   3.85,   1.12,   8.13,   1245.43
pid find speed, 135632, 4.68,   1258.71,        4.83,   0.15,   4.14,   1.12,   8.02,   1246.09
pid find speed, 135682, 4.67,   1258.82,        4.83,   0.16,   4.40,   1.12,   7.21,   1246.73
pid find speed, 135732, 4.66,   1258.90,        4.83,   0.17,   4.63,   1.12,   6.41,   1247.34
pid find speed, 135782, 4.66,   1259.42,        4.83,   0.17,   4.86,   1.12,   6.10,   1247.94
pid find speed, 135832, 4.65,   1259.63,        4.83,   0.18,   5.06,   1.13,   5.51,   1248.52
pid find speed, 135882, 4.64,   1259.79,        4.83,   0.19,   5.23,   1.13,   4.90,   1249.09
pid find speed, 135932, 4.64,   1260.14,        4.83,   0.19,   5.40,   1.13,   4.53,   1249.64
pid find speed, 135982, 4.63,   1260.72,        4.83,   0.20,   5.56,   1.13,   4.39,   1250.19
pid find speed, 136032, 4.63,   1260.56,        4.83,   0.20,   5.69,   1.13,   3.54,   1250.71
pid find speed, 136082, 4.62,   1260.73,        4.83,   0.21,   5.80,   1.13,   3.09,   1251.21
pid find speed, 136132, 4.62,   1260.99,        4.83,   0.21,   5.90,   1.13,   2.74,   1251.70
pid find speed, 136182, 4.62,   1261.24,        4.83,   0.21,   5.99,   1.13,   2.42,   1252.18
pid find speed, 136232, 4.61,   1260.59,        4.83,   0.22,   6.03,   1.13,   1.24,   1252.60
pid find speed, 136282, 4.61,   1260.59,        4.83,   0.22,   6.06,   1.13,   0.80,   1253.00
pid find speed, 136332, 4.61,   1261.00,        4.83,   0.22,   6.09,   1.14,   0.77,   1253.40
pid find speed, 136382, 4.61,   1261.65,        4.83,   0.22,   6.13,   1.14,   0.99,   1253.81
pid find speed, 136432, 4.61,   1261.29,        4.83,   0.22,   6.13,   1.14,   0.20,   1254.19
pid find speed, 136482, 4.61,   1261.66,        4.83,   0.22,   6.14,   1.14,   0.20,   1254.56
pid find speed, 136532, 4.61,   1261.79,        4.83,   0.22,   6.14,   1.14,   -0.05,  1254.92
pid find speed, 136582, 4.61,   1260.37,        4.83,   0.22,   6.08,   1.14,   -1.77,  1255.19
pid find speed, 136632, 4.62,   1259.22,        4.83,   0.21,   5.96,   1.14,   -3.08,  1255.39
pid find speed, 136682, 4.62,   1258.19,        4.83,   0.21,   5.81,   1.14,   -4.16,  1255.53
pid find speed, 136732, 4.63,   1256.57,        4.83,   0.20,   5.60,   1.14,   -5.71,  1255.59
pid find speed, 136782, 4.64,   1255.04,        4.83,   0.19,   5.35,   1.14,   -7.04,  1255.56
pid find speed, 136832, 4.65,   1253.68,        4.83,   0.18,   5.05,   1.14,   -8.08,  1255.47
pid find speed, 136882, 4.66,   1251.90,        4.83,   0.17,   4.71,   1.15,   -9.42,  1255.29
pid find speed, 136932, 4.68,   1250.40,        4.83,   0.15,   4.33,   1.15,   -10.36, 1255.04
pid find speed, 136982, 4.69,   1248.58,        4.83,   0.14,   3.91,   1.15,   -11.52, 1254.72
pid find speed, 137032, 4.71,   1246.17,        4.83,   0.12,   3.44,   1.15,   -13.13, 1254.29
pid find speed, 137082, 4.73,   1244.82,        4.83,   0.10,   2.94,   1.15,   -13.56, 1253.82
pid find speed, 137132, 4.74,   1243.08,        4.83,   0.09,   2.42,   1.15,   -14.31, 1253.71
pid find speed, 137182, 4.76,   1242.79,        4.83,   0.07,   1.91,   1.15,   -13.98, 1253.60
pid find speed, 137232, 4.78,   1240.84,        4.83,   0.05,   1.36,   1.15,   -15.27, 1253.47
pid find speed, 137282, 4.80,   1239.65,        4.83,   0.03,   0.78,   1.15,   -15.76, 1253.34
pid find speed, 137332, 4.82,   1238.30,        4.83,   0.01,   0.19,   1.15,   -16.37, 1238.30
pid find speed, 137382, 4.84,   1233.30,        4.83,   -0.01,  -0.38,  1.15,   -15.58, 1238.25
pid find speed, 137432, 4.86,   1228.30,        4.83,   -0.03,  -0.93,  1.15,   -15.09, 1238.15
pid find speed, 137482, 4.88,   1223.30,        4.83,   -0.05,  -1.47,  1.15,   -14.94, 1238.00
pid find speed, 137532, 4.90,   1222.57,        4.83,   -0.07,  -2.01,  1.15,   -14.57, 1237.85
pid find speed, 137582, 4.92,   1221.74,        4.83,   -0.09,  -2.54,  1.15,   -14.71, 1237.68
pid find speed, 137632, 4.94,   1221.64,        4.83,   -0.11,  -3.06,  1.15,   -14.13, 1236.88
pid find speed, 137682, 4.96,   1220.65,        4.83,   -0.13,  -3.56,  1.15,   -13.82, 1236.07
pid find speed, 137732, 4.97,   1220.12,        4.83,   -0.14,  -4.03,  1.15,   -13.06, 1235.27
pid find speed, 137782, 4.99,   1219.49,        4.83,   -0.16,  -4.49,  1.14,   -12.44, 1234.48
pid find speed, 137832, 5.00,   1219.39,        4.83,   -0.17,  -4.90,  1.14,   -11.34, 1233.73
pid find speed, 137882, 5.02,   1219.10,        4.83,   -0.19,  -5.28,  1.14,   -10.49, 1233.00
pid find speed, 137932, 5.03,   1218.91,        4.83,   -0.20,  -5.63,  1.14,   -9.59,  1232.29
pid find speed, 137982, 5.04,   1218.30,        4.83,   -0.21,  -5.97,  1.14,   -9.17,  1231.59
pid find speed, 138032, 5.05,   1217.44,        4.83,   -0.22,  -6.29,  1.14,   -9.00,  1230.89
pid find speed, 138082, 5.07,   1217.07,        4.83,   -0.24,  -6.60,  1.14,   -8.36,  1230.20
pid find speed, 138132, 5.08,   1216.34,        4.83,   -0.25,  -6.89,  1.14,   -8.10,  1229.50
pid find speed, 138182, 5.09,   1216.07,        4.83,   -0.26,  -7.16,  1.14,   -7.41,  1228.83
pid find speed, 138232, 5.09,   1215.95,        4.83,   -0.26,  -7.40,  1.14,   -6.61,  1228.19
pid find speed, 138282, 5.10,   1215.39,        4.83,   -0.27,  -7.63,  1.13,   -6.30,  1227.55
pid find speed, 138332, 5.11,   1214.59,        4.83,   -0.28,  -7.86,  1.13,   -6.23,  1226.90
pid find speed, 138382, 5.12,   1214.15,        4.83,   -0.29,  -8.07,  1.13,   -5.81,  1226.26
pid find speed, 138432, 5.12,   1213.71,        4.83,   -0.29,  -8.27,  1.13,   -5.42,  1225.63
pid find speed, 138482, 5.13,   1213.17,        4.83,   -0.30,  -8.46,  1.13,   -5.14,  1225.01
pid find speed, 138532, 5.14,   1213.00,        4.83,   -0.31,  -8.62,  1.13,   -4.52,  1224.41
pid find speed, 138582, 5.14,   1212.48,        4.83,   -0.31,  -8.78,  1.13,   -4.28,  1223.81
pid find speed, 138632, 5.15,   1212.12,        4.83,   -0.32,  -8.92,  1.13,   -3.90,  1223.23
pid find speed, 138682, 5.15,   1211.65,        4.83,   -0.32,  -9.05,  1.12,   -3.65,  1222.65
pid find speed, 138732, 5.16,   1211.51,        4.83,   -0.33,  -9.16,  1.12,   -3.10,  1222.09
pid find speed, 138782, 5.16,   1211.71,        4.83,   -0.33,  -9.25,  1.12,   -2.25,  1221.57
pid find speed, 138832, 5.16,   1211.18,        4.83,   -0.33,  -9.33,  1.12,   -2.18,  1221.05
pid find speed, 138882, 5.17,   1210.80,        4.83,   -0.34,  -9.40,  1.12,   -1.97,  1220.54
pid find speed, 138932, 5.17,   1210.80,        4.83,   -0.34,  -9.45,  1.12,   -1.41,  1220.05
