Testing,	177592,	2.84,	24.01,	0.63,	34.42,	1.36,	12.43,	16.90,	7.27
Testing,	177792,	2.84,	23.84,	0.65,	34.42,	1.36,	12.42,	16.89,	7.28
Testing,	177992,	2.84,	23.66,	0.67,	34.42,	1.36,	12.43,	16.90,	7.29
Testing,	178192,	2.84,	23.42,	0.65,	34.42,	1.36,	12.43,	16.90,	7.31
Testing,	178392,	2.84,	23.20,	0.64,	34.87,	1.28,	12.43,	15.86,	7.32
Testing,	178592,	2.84,	23.09,	0.65,	34.87,	1.75,	12.41,	21.69,	7.33
Testing,	178792,	2.84,	23.06,	0.66,	35.21,	1.69,	12.42,	21.01,	7.35
Testing,	178992,	2.84,	22.98,	0.68,	35.21,	1.78,	12.42,	22.05,	7.36
Testing,	179192,	2.84,	22.90,	0.70,	35.21,	1.66,	12.42,	20.67,	7.37
Testing,	179392,	2.84,	22.89,	0.74,	35.77,	1.66,	12.41,	20.66,	7.39
Testing,	179592,	2.84,	22.89,	0.77,	35.77,	2.16,	12.40,	26.83,	7.40
Testing,	179792,	2.84,	23.07,	0.84,	36.11,	2.03,	12.40,	25.11,	7.41
Testing,	179992,	2.84,	23.37,	0.94,	36.11,	2.00,	12.40,	24.77,	7.43
Testing,	180192,	2.84,	23.67,	1.04,	35.66,	2.14,	12.40,	26.48,	7.44
Testing,	180392,	2.84,	24.02,	1.17,	36.56,	1.91,	12.40,	23.75,	7.45
Testing,	180592,	2.84,	24.40,	1.29,	37.46,	2.08,	12.40,	25.80,	7.47
Testing,	180792,	2.84,	24.85,	1.41,	37.01,	1.94,	12.40,	24.08,	7.48
Testing,	180992,	2.84,	25.35,	1.56,	37.91,	2.08,	12.40,	25.81,	7.50
Testing,	181192,	2.84,	25.86,	1.73,	37.91,	2.16,	12.40,	26.83,	7.51
Testing,	181392,	2.84,	26.39,	1.87,	37.46,	1.97,	12.40,	24.43,	7.52
Testing,	181592,	2.84,	26.93,	2.03,	37.91,	2.05,	12.40,	25.46,	7.54
Testing,	181792,	2.84,	27.45,	2.18,	37.91,	1.89,	12.40,	23.39,	7.55
Testing,	181992,	2.84,	27.90,	2.33,	37.91,	2.11,	12.40,	26.14,	7.56
Testing,	182192,	2.84,	28.27,	2.33,	39.26,	1.94,	12.40,	24.07,	7.58
Testing,	182392,	2.84,	28.54,	2.44,	38.81,	1.69,	12.41,	21.00,	7.59
Testing,	182592,	2.84,	28.73,	2.51,	38.81,	1.55,	12.41,	19.28,	7.60
Testing,	182792,	2.84,	28.93,	2.58,	39.37,	1.55,	12.42,	19.29,	7.62
Testing,	182992,	2.84,	28.93,	2.63,	39.48,	1.78,	12.41,	22.04,	7.63
Testing,	183192,	2.84,	29.05,	2.67,	39.60,	2.00,	12.40,	24.77,	7.64
Testing,	183392,	2.84,	29.07,	2.71,	39.26,	1.97,	12.39,	24.41,	7.66
Testing,	183592,	2.84,	29.15,	2.73,	39.71,	2.00,	12.40,	24.77,	7.67
Testing,	183792,	2.84,	29.23,	2.77,	40.05,	2.30,	12.40,	28.54,	7.68
Testing,	183992,	2.84,	29.28,	2.79,	39.71,	2.16,	12.40,	26.83,	7.70
Testing,	184192,	2.84,	29.30,	2.80,	40.61,	2.16,	12.39,	26.82,	7.71
Testing,	184392,	2.84,	29.34,	2.81,	40.61,	1.97,	12.40,	24.42,	7.72
Testing,	184592,	2.84,	29.37,	2.84,	40.95,	2.00,	12.40,	24.76,	7.74
Testing,	184792,	2.84,	29.37,	2.83,	40.95,	1.97,	12.40,	24.43,	7.75
Testing,	184992,	2.84,	29.40,	2.83,	41.51,	1.94,	12.40,	24.07,	7.76
Testing,	185192,	2.84,	29.45,	2.86,	41.40,	2.30,	12.38,	28.51,	7.78
Testing,	185392,	2.84,	29.55,	2.87,	41.40,	2.36,	12.38,	29.19,	7.79
Testing,	185592,	2.84,	29.76,	2.91,	41.85,	2.22,	12.38,	27.48,	7.80
Testing,	185792,	2.84,	29.95,	2.98,	41.85,	2.36,	12.38,	29.19,	7.82
Testing,	185992,	2.84,	30.25,	3.02,	42.30,	2.41,	12.38,	29.89,	7.83
Testing,	186192,	2.84,	30.64,	3.13,	42.30,	2.39,	12.38,	29.55,	7.84
Testing,	186392,	2.84,	31.05,	3.24,	42.30,	2.36,	12.38,	29.19,	7.86
Testing,	186592,	2.84,	31.36,	3.32,	42.75,	2.33,	12.38,	28.85,	7.87
Testing,	186792,	2.84,	31.69,	3.41,	43.08,	2.30,	12.38,	28.51,	7.88
Testing,	186992,	2.84,	31.89,	3.48,	42.75,	1.91,	12.39,	23.72,	7.90
Testing,	187192,	2.84,	32.03,	3.50,	43.20,	2.50,	12.37,	30.89,	7.91
Testing,	187392,	2.84,	32.25,	3.57,	43.20,	2.27,	12.38,	28.16,	7.92
Testing,	187592,	2.84,	32.46,	3.64,	43.98,	1.91,	12.39,	23.72,	7.94
Waiting for PID,	188391,	4.83,	32.61,	3.69,	0.11,	1.97,	12.39,	24.41,	7.95
Waiting for PID,	188591,	4.83,	32.66,	3.72,	0.11,	2.05,	12.39,	25.44,	7.96
Waiting for PID,	188791,	4.83,	32.61,	3.69,	0.11,	3.00,	12.35,	37.01,	8.02
Waiting for PID,	188991,	4.83,	31.47,	3.49,	0.11,	3.47,	12.34,	42.78,	8.03
Waiting for PID,	189191,	4.83,	30.33,	3.28,	0.11,	3.72,	12.34,	45.86,	8.04
Waiting for PID,	189391,	4.83,	29.13,	3.07,	0.11,	4.22,	12.30,	51.89,	8.06
Waiting for PID,	189591,	4.83,	27.88,	2.80,	0.11,	3.97,	12.30,	48.81,	8.07
Waiting for PID,	189791,	4.83,	26.61,	2.51,	0.11,	4.16,	12.32,	51.25,	8.08
Waiting for PID,	189991,	4.83,	25.35,	2.24,	0.11,	4.27,	12.31,	52.60,	8.10
Waiting for PID,	190191,	4.83,	24.14,	1.99,	0.11,	4.24,	12.31,	52.24,	8.11
Waiting for PID,	190391,	4.83,	22.84,	1.70,	0.11,	3.63,	12.32,	44.76,	8.12
Waiting for PID,	190591,	4.83,	21.56,	1.41,	0.11,	4.16,	12.31,	51.22,	8.14
Waiting for PID,	190791,	4.83,	20.32,	1.17,	0.11,	4.05,	12.30,	49.82,	8.15
Waiting for PID,	190991,	4.83,	19.06,	0.88,	0.11,	4.00,	12.31,	49.17,	8.16
Waiting for PID,	191191,	4.83,	17.93,	0.59,	0.11,	4.55,	12.28,	55.89,	8.18
Waiting for PID,	191391,	4.83,	16.87,	0.35,	0.11,	4.97,	12.30,	61.06,	8.19
Waiting for PID,	191591,	4.83,	15.73,	0.06,	0.11,	4.24,	12.28,	52.14,	8.20
Waiting for PID,	191791,	4.83,	14.64,	-0.18,	0.11,	5.02,	12.27,	61.61,	8.22
Waiting for PID,	191991,	4.83,	13.57,	-0.42,	0.22,	3.94,	12.30,	48.47,	8.23
Waiting for PID,	192191,	4.83,	13.51,	-0.44,	0.11,	4.08,	12.31,	50.20,	8.24
Waiting for PID,	192391,	4.83,	13.70,	-0.43,	0.11,	4.08,	12.30,	50.18,	8.26
Waiting for PID,	192591,	4.83,	13.84,	-0.41,	0.11,	4.27,	12.30,	52.54,	8.27
Waiting for PID,	192791,	4.83,	13.97,	-0.40,	0.11,	4.13,	12.30,	50.83,	8.28
Waiting for PID,	192991,	4.83,	14.07,	-0.40,	0.11,	3.94,	12.29,	48.41,	8.30
Waiting for PID,	193191,	4.83,	14.13,	-0.40,	0.11,	4.16,	12.30,	51.17,	8.31
Waiting for PID,	193391,	4.83,	14.18,	-0.40,	0.11,	4.36,	12.29,	53.54,	8.32
Waiting for PID,	193591,	4.83,	14.22,	-0.39,	0.11,	3.86,	12.30,	47.43,	8.34
Waiting for PID,	193791,	4.83,	14.27,	-0.40,	0.11,	3.97,	12.29,	48.77,	8.35
Waiting for PID,	193991,	4.83,	14.30,	-0.39,	0.11,	4.41,	12.29,	54.22,	8.36
Waiting for PID,	194191,	4.83,	14.35,	-0.38,	0.11,	4.19,	12.29,	51.48,	8.38
Waiting for PID,	194391,	4.83,	14.43,	-0.39,	0.11,	4.13,	12.30,	50.85,	8.39
Waiting for PID,	194591,	4.83,	14.48,	-0.38,	0.11,	4.05,	12.30,	49.82,	8.40
Waiting for PID,	194791,	4.83,	14.51,	-0.38,	0.11,	3.66,	12.29,	45.02,	8.42
Waiting for PID,	194991,	4.83,	14.48,	-0.37,	0.22,	4.05,	12.29,	49.79,	8.43
Waiting for PID,	195191,	4.83,	14.44,	-0.36,	0.11,	4.27,	12.29,	52.50,	8.44
Waiting for PID,	195391,	4.83,	14.45,	-0.35,	0.11,	5.05,	12.26,	61.91,	8.46
Waiting for PID,	195591,	4.83,	14.50,	-0.34,	0.11,	3.72,	12.29,	45.70,	8.47
Waiting for PID,	195791,	4.83,	14.54,	-0.34,	0.11,	3.91,	12.30,	48.10,	8.48
Waiting for PID,	195991,	4.83,	14.56,	-0.36,	-0.45,	3.88,	12.29,	47.73,	8.50
Waiting for PID,	196191,	4.83,	14.60,	-0.36,	-0.45,	4.19,	12.28,	51.46,	8.51
Waiting for PID,	196391,	4.83,	14.63,	-0.36,	-0.33,	4.27,	12.28,	52.48,	8.52
Waiting for PID,	196591,	4.83,	14.61,	-0.38,	-0.22Waiting for PID,	196791,	4.83,	14.62,	-0.38,	-0.11,	3.52,	12.29,	43.30,	8.55
Waiting for PID,	196991,	4.83,	14.67,	-0.35,	-0.11,	4.22,	12.28,	51.80,	8.56
Waiting for PID,	197191,	4.83,	14.71,	-0.34,	0.11,	4.05,	12.29,	49.77,	8.58
Waiting for PID,	197391,	4.83,	14.71,	-0.35,	0.11,	4.05,	12.29,	49.79,	8.59
Waiting for PID,	197591,	4.83,	14.77,	-0.34,	0.11,	3.66,	12.28,	44.97,	8.60
Waiting for PID,	197791,	4.83,	14.80,	-0.32,	0.11,	4.11,	12.28,	50.44,	8.62
Waiting for PID,	197991,	4.83,	14.78,	-0.34,	0.11,	4.19,	12.28,	51.43,	8.63
Waiting for PID,	198191,	4.83,	14.80,	-0.35,	0.11,	3.80,	12.29,	46.71,	8.64
Waiting for PID,	198391,	4.83,	14.85,	-0.31,	0.11,	4.11,	12.28,	50.41,	8.66
Waiting for PID,	198591,	4.83,	14.88,	-0.29,	0.11,	4.00,	12.28,	49.08,	8.67
Waiting for PID,	198791,	4.83,	14.88,	-0.29,	0.11,	3.61,	12.30,	44.36,	8.68
Waiting for PID,	198991,	4.83,	14.84,	-0.28,	0.11,	3.41,	12.30,	41.99,	8.70
Waiting for PID,	199191,	4.83,	14.77,	-0.28,	0.11,	3.22,	12.30,	39.58,	8.71
Waiting for PID,	199391,	4.83,	14.73,	-0.28,	0.11,	3.80,	12.29,	46.72,	8.72
Waiting for PID,	199591,	4.83,	14.68,	-0.25,	0.11,	3.30,	12.30,	40.61,	8.74
Waiting for PID,	199791,	4.83,	14.65,	-0.23,	0.11,	3.72,	12.30,	45.73,	8.75
Waiting for PID,	199991,	4.83,	14.57,	-0.23,	0.11,	3.36,	12.29,	41.25,	8.76
Waiting for PID,	200191,	4.83,	14.52,	-0.21,	0.11,	3.66,	12.29,	45.00,	8.78
Waiting for PID,	200391,	4.83,	14.51,	-0.19,	0.11,	4.02,	12.29,	49.45,	8.79
Waiting for PID,	200591,	4.83,	14.44,	-0.22,	0.11,	3.41,	12.29,	41.95,	8.80
Waiting for PID,	200791,	4.83,	14.33,	-0.25,	0.11,	3.36,	12.30,	41.28,	8.82
Waiting for PID,	200991,	4.83,	14.29,	-0.21,	0.11,	3.55,	12.30,	43.68,	8.83
Waiting for PID,	201191,	4.83,	14.27,	-0.20,	0.11,	3.63,	12.28,	44.65,	8.84
Waiting for PID,	201392,	4.83,	14.21,	-0.22,	0.11,	3.77,	12.27,	46.30,	8.86
Waiting for PID,	201592,	4.83,	14.23,	-0.20,	0.11,	4.13,	12.28,	50.75,	8.87
Waiting for PID,	201792,	4.83,	14.24,	-0.16,	0.11,	3.91,	12.27,	48.01,	8.88
Waiting for PID,	201992,	4.83,	14.22,	-0.19,	0.11,	4.02,	12.28,	49.38,	8.90
Waiting for PID,	202191,	4.83,	14.18,	-0.21,	0.11,	4.33,	12.27,	53.10,	8.91
Waiting for PID,	202392,	4.83,	14.21,	-0.19,	0.11,	3.88,	12.28,	47.70,	8.92
Waiting for PID,	202591,	4.83,	14.28,	-0.18,	0.11,	4.22,	12.27,	51.75,	8.94
Waiting for PID,	202792,	4.83,	14.32,	-0.20,	0.11,	4.05,	12.27,	49.71,	8.95
Waiting for PID,	202992,	4.83,	14.40,	-0.18,	0.11,	3.83,	12.28,	47.02,	8.96
Waiting for PID,	203192,	4.83,	14.46,	-0.19,	0.11,	3.77,	12.27,	46.30,	8.98
Waiting for PID,	203392,	4.83,	14.48,	-0.23,	0.11,	4.36,	12.27,	53.44,	8.99
Waiting for PID,	203592,	4.83,	14.54,	-0.22,	0.11,	4.27,	12.28,	52.45,	9.00
Waiting for PID,	203792,	4.83,	14.59,	-0.22,	0.11,	4.27,	12.27,	52.42,	9.02
Waiting for PID,	203992,	4.83,	14.61,	-0.20,	0.11,	4.22,	12.27,	51.73,	9.03
Waiting for PID,	204192,	4.83,	14.68,	-0.18,	0.11,	4.33,	12.26,	53.08,	9.04
Waiting for PID,	204392,	4.83,	14.72,	-0.17,	0.11,	3.91,	12.26,	47.98,	9.06
Waiting for PID,	204592,	4.83,	14.75,	-0.20,	0.11,	3.97,	12.27,	48.67,	9.07
Waiting for PID,	204792,	4.83,	14.74,	-0.21,	0.11,	3.94,	12.27,	48.33,	9.08
Waiting for PID,	204992,	4.83,	14.76,	-0.21,	0.11,	4.24,	12.26,	52.06,	9.10
Waiting for PID,	205192,	4.83,	14.76,	-0.19,	0.11,	4.08,	12.26,	50.02,	9.11
Waiting for PID,	205392,	4.83,	14.73,	-0.19,	0.11,	3.94,	12.28,	48.36,	9.12
Waiting for PID,	205592,	4.83,	14.70,	-0.18,	0.11,	4.22,	12.26,	51.72,	9.14
Waiting for PID,	205792,	4.83,	14.69,	-0.17,	0.11,	3.97,	12.26,	48.66,	9.15
Waiting for PID,	205992,	4.83,	14.71,	-0.16,	0.11,	4.05,	12.26,	49.68,	9.16
Waiting for PID,	206192,	4.83,	14.66,	-0.18,	0.11,	3.97,	12.27,	48.67,	9.18
Waiting for PID,	206392,	4.83,	14.66,	-0.18,	0.11,	3.52,	12.28,	43.28,	9.19
Waiting for PID,	206592,	4.83,	14.63,	-0.16,	0.11,	4.08,	12.26,	50.00,	9.20
Waiting for PID,	206792,	4.83,	14.61,	-0.14,	0.11,	3.91,	12.27,	47.99,	9.22
Waiting for PID,	206992,	4.83,	14.60,	-0.14,	0.11,	4.33,	12.26,	53.06,	9.23
Waiting for PID,	207192,	4.83,	14.63,	-0.12,	0.11,	4.05,	12.26,	49.66,	9.24
Waiting for PID,	207392,	4.83,	14.64,	-0.11,	0.11,	4.49,	12.26,	55.08,	9.26
Waiting for PID,	207592,	4.83,	14.65,	-0.13,	0.11,	3.75,	12.26,	45.90,	9.27
Waiting for PID,	207792,	4.83,	14.66,	-0.15,	0.11,	4.02,	12.26,	49.32,	9.28
Waiting for PID,	207992,	4.83,	14.69,	-0.13,	0.11,	4.33,	12.26,	53.04,	9.30
Waiting for PID,	208192,	4.83,	14.65,	-0.13,	0.11,	4.24,	12.26,	52.06,	9.31
Testing,	208392,	4.83,	14.61,	-0.14,	0.11,	2.94,	12.29,	36.15,	9.33
Testing,	208592,	4.83,	14.58,	-0.12,	0.11,	3.66,	12.28,	44.96,	9.34
Testing,	208792,	4.83,	14.52,	-0.11,	0.11,	3.58,	12.28,	43.94,	9.35
Testing,	208992,	4.83,	14.47,	-0.14,	0.11,	4.49,	12.25,	55.05,	9.37
Testing,	209192,	4.83,	14.43,	-0.16,	0.11,	4.16,	12.26,	51.00,	9.38
Testing,	209392,	4.83,	14.41,	-0.19,	0.11,	2.91,	12.28,	35.78,	9.39
Testing,	209592,	4.83,	14.31,	-0.24,	0.11,	3.19,	12.28,	39.17,	9.41
Testing,	209792,	4.83,	14.22,	-0.25,	0.56,	3.66,	12.27,	44.94,	9.42
Testing,	209992,	4.83,	14.11,	-0.25,	0.56,	4.44,	12.24,	54.35,	9.43
Testing,	210192,	4.83,	14.07,	-0.29,	0.90,	4.19,	12.26,	51.34,	9.45
Testing,	210392,	4.83,	14.02,	-0.33,	0.90,	3.75,	12.26,	45.92,	9.46
Testing,	210592,	4.83,	14.12,	-0.31,	1.46,	4.19,	12.26,	51.34,	9.47
Testing,	210792,	4.83,	14.10,	-0.31,	1.80,	3.75,	12.25,	45.89,	9.49
Testing,	210992,	4.83,	14.05,	-0.34,	1.46,	3.72,	12.26,	45.56,	9.50
Testing,	211192,	4.83,	14.08,	-0.35,	1.46,	4.02,	12.25,	49.27,	9.51
Testing,	211392,	4.83,	14.11,	-0.31,	1.80,	4.38,	12.26,	53.72,	9.53
Testing,	211592,	4.83,	14.09,	-0.34,	1.91,	4.22,	12.25,	51.65,	9.54
Testing,	211792,	4.83,	14.11,	-0.32,	2.36,	3.27,	12.27,	40.18,	9.55
Testing,	211992,	4.83,	14.09,	-0.30,	2.70,	3.86,	12.27,	47.31,	9.57
Testing,	212192,	4.83,	14.06,	-0.34,	2.81,	4.24,	12.25,	51.99,	9.58
Testing,	212392,	4.83,	14.08,	-0.34,	3.26,	3.30,	12.28,	40.53,	9.59
Testing,	212592,	4.83,	14.07,	-0.35,	3.15,	3.55,	12.27,	43.58,	9.61
Testing,	212792,	4.83,	14.09,	-0.33,	3.60,	3.50,	12.27,	42.90,	9.62
Testing,	212992,	4.83,	14.10,	-0.31,	3.60,	3.41,	12.26,	41.85,	9.63
Testing,	213192,	4.83,	14.25,	-0.26,	4.16,	3.55,	12.27,	43.58,	9.65
Testing,	213392,	4.83,	14.38,	-0.22,	4.16,	3.72,	12.26,	45.59,	9.66
Testing,	213592,	4.83,	14.46,	-0.18,	4.05,	2.66,	12.30,	32.75,	9.67
Testing,	213792,	4.83,	14.46,	-0.14,	4.05,	3.11,	12.28,	38.16,	9.69
Testing,	213992,	4.83,	14.46,	-0.08,	4.16,	2.94,	12.28,	36.13,	9.70
Testing,	214192,	4.83,	14.37,	-0.06,	4.50,	3.16,	12.28,	38.85,	9.71
Testing,	214392,	4.83,	14.36,	-0.04,	4.95,	3.05,	12.28,	37.49,	9.73
Testing,	214592,	4.83,	14.40,	0.01,	5.40,	3.05,	12.28,	37.48,	9.74
Testing,	214792,	4.83,	14.38,	0.07,	5.40,	2.94,	12.28,	36.13,	9.75
Testing,	214992,	4.83,	14.36,	0.08,	5.40,	3.02,	12.28,	37.15,	9.77
Testing,	215192,	4.83,	14.34,	0.12,	5.40,	3.22,	12.29,	39.55,	9.78
Testing,	215392,	4.83,	14.37,	0.16,	5.85,	2.97,	12.28,	36.47,	9.79
Testing,	215592,	4.83,	14.51,	0.23,	5.85,	3.19,	12.28,	39.19,	9.81
Testing,	215792,	4.83,	14.56,	0.27,	5.73,	3.08,	12.28,	37.83,	9.82
Testing,	215992,	4.83,	14.68,	0.30,	6.30,	3.00,	12.28,	36.79,	9.83
Testing,	216192,	4.83,	14.82,	0.38,	6.75,	2.89,	12.28,	35.44,	9.85
Testing,	216392,	4.83,	14.95,	0.43,	6.63,	3.05,	12.28,	37.48,	9.86
Testing,	216592,	4.83,	15.03,	0.43,	6.63,	3.14,	12.28,	38.51,	9.87
Testing,	216792,	4.83,	15.10,	0.47,	7.20,	3.16,	12.28,	38.84,	9.89
Testing,	216992,	4.83,	15.22,	0.51,	7.20,	3.16,	12.29,	38.86,	9.90
Testing,	217192,	4.83,	15.28,	0.52,	7.53,	2.61,	12.30,	32.08,	9.91
Testing,	217392,	4.83,	15.41,	0.54,	7.53,	2.66,	12.30,	32.75,	9.93
Testing,	217592,	4.83,	15.55,	0.57,	8.10,	2.77,	12.30,	34.11,	9.94
Testing,	217792,	4.83,	15.59,	0.59,	7.98,	2.94,	12.30,	36.16,	9.95
Testing,	217992,	4.83,	15.68,	0.60,	7.98,	2.69,	12.30,	33.10,	9.97
Testing,	218192,	4.83,	15.75,	0.60,	7.98,	2.83,	12.29,	34.78,	9.98
Testing,	218392,	4.83,	15.81,	0.60,	8.43,	2.58,	12.30,	31.74,	9.99
Testing,	218592,	4.83,	15.88,	0.59,	9.00,	2.89,	12.30,	35.48,	10.01
Testing,	218792,	4.83,	15.88,	0.58,	9.33,	2.55,	12.30,	31.39,	10.02
Testing,	218992,	4.83,	15.92,	0.58,	9.33,	2.64,	12.30,	32.41,	10.03
Testing,	219192,	4.83,	15.93,	0.57,	9.33,	2.97,	12.30,	36.51,	10.05
Testing,	219392,	4.83,	15.97,	0.56,	9.78,	2.66,	12.30,	32.75,	10.06
Testing,	219592,	4.83,	16.05,	0.60,	9.78,	2.75,	12.30,	33.78,	10.07
Testing,	219792,	4.83,	16.11,	0.61,	10.23,	2.44,	12.30,	30.02,	10.09
Testing,	219992,	4.83,	16.15,	0.60,	10.57,	2.64,	12.29,	32.40,	10.10
Testing,	220192,	4.83,	16.29,	0.64,	10.68,	3.02,	12.30,	37.18,	10.11
Testing,	220392,	4.83,	16.30,	0.64,	11.13,	2.55,	12.30,	31.39,	10.13
Testing,	220592,	4.83,	16.27,	0.63,	10.57,	2.72,	12.30,	33.43,	10.14
Testing,	220792,	4.83,	16.32,	0.65,	11.13,	2.14,	12.31,	26.29,	10.15
Testing,	220992,	4.83,	16.32,	0.66,	11.13,	2.47,	12.30,	30.38,	10.17
Testing,	221192,	4.83,	16.27,	0.67,	11.47,	2.22,	12.31,	27.32,	10.18
Testing,	221392,	4.83,	16.27,	0.66,	11.47,	2.25,	12.31,	27.67,	10.19
Testing,	221592,	4.83,	16.28,	0.67,	12.03,	2.30,	12.31,	28.35,	10.21
Testing,	221792,	4.83,	16.38,	0.71,	12.03,	2.19,	12.31,	26.98,	10.22
Testing,	221992,	4.83,	16.45,	0.73,	12.37,	2.25,	12.32,	27.68,	10.23
Testing,	222192,	4.83,	16.45,	0.76,	12.37,	2.22,	12.31,	27.33,	10.25
Testing,	222392,	4.83,	16.63,	0.82,	12.37,	2.36,	12.31,	29.02,	10.26
Testing,	222592,	4.83,	16.64,	0.83,	12.93,	2.75,	12.30,	33.78,	10.27
Testing,	222792,	4.83,	16.75,	0.84,	13.27,	2.44,	12.30,	30.02,	10.29
Testing,	222992,	4.83,	16.95,	0.87,	13.27,	2.97,	12.30,	36.50,	10.30
Testing,	223192,	4.83,	17.03,	0.87,	13.27,	2.41,	12.30,	29.69,	10.31
Testing,	223392,	4.83,	17.12,	0.85,	13.72,	2.52,	12.30,	31.05,	10.33
Testing,	223592,	4.83,	17.21,	0.84,	13.72,	2.55,	12.30,	31.39,	10.34
Testing,	223792,	4.83,	17.27,	0.83,	14.17,	2.66,	12.29,	32.74,	10.35
Testing,	223992,	4.83,	17.40,	0.82,	14.17,	2.77,	12.30,	34.11,	10.37
Testing,	224192,	4.83,	0.00,	0.00,	14.62,	0.00,	0.00,	0.00,	10.37
Testing,	224392,	4.83,	17.55,	0.80,	14.62,	2.89,	12.30,	35.48,	10.39
Testing,	224592,	4.83,	17.74,	0.80,	14.62,	2.61,	12.30,	32.09,	10.41
Testing,	224792,	4.83,	17.97,	0.78,	15.52,	2.52,	12.30,	31.05,	10.42
Testing,	224992,	4.83,	18.23,	0.79,	15.52,	2.66,	12.30,	32.76,	10.43
Testing,	225192,	4.83,	0.00,	0.00,	15.97,	0.00,	0.00,	0.00,	10.43
Testing,	225392,	4.83,	18.43,	0.75,	16.31,	3.00,	12.30,	36.84,	10.46
Testing,	225592,	4.83,	18.67,	0.72,	15.97,	2.77,	12.30,	34.12,	10.47
Testing,	225792,	4.83,	18.81,	0.72,	15.97,	2.50,	12.30,	30.70,	10.49
Testing,	225992,	4.83,	19.02,	0.71,	16.65,	2.72,	12.30,	33.44,	10.50
Testing,	226192,	4.83,	19.20,	0.71,	16.42,	2.47,	12.29,	30.35,	10.51
Testing,	226392,	4.83,	19.37,	0.70,	17.32,	2.58,	12.30,	31.73,	10.53
Testing,	226592,	4.83,	19.55,	0.70,	17.21,	2.89,	12.29,	35.47,	10.54
Testing,	226792,	4.83,	19.69,	0.69,	17.21,	2.58,	12.29,	31.72,	10.55
Testing,	226992,	4.83,	19.83,	0.70,	17.77,	2.58,	12.30,	31.73,	10.57
Testing,	227192,	4.83,	19.91,	0.72,	17.77,	2.66,	12.30,	32.75,	10.58
Testing,	227392,	4.83,	20.05,	0.73,	17.66,	2.89,	12.30,	35.48,	10.59
Testing,	227592,	4.83,	20.15,	0.74,	17.32,	2.75,	12.30,	33.77,	10.61
Testing,	227792,	4.83,	20.25,	0.75,	18.11,	2.69,	12.30,	33.09,	10.62
Testing,	227992,	4.83,	20.36,	0.74,	18.67,	2.89,	12.29,	35.46,	10.63
Testing,	228192,	4.83,	20.49,	0.76,	19.01,	2.86,	12.30,	35.14,	10.65
Testing,	228392,	4.83,	20.65,	0.77,	19.01,	2.86,	12.29,	35.13,	10.66
Testing,	228592,	4.83,	20.75,	0.78,	19.01,	2.61,	12.29,	32.06,	10.67
Testing,	228792,	4.83,	20.86,	0.79,	19.01,	2.58,	12.30,	31.73,	10.69
Testing,	228992,	4.83,	21.02,	0.82,	19.46,	2.75,	12.30,	33.77,	10.70
Testing,	229192,	4.83,	21.06,	0.85,	19.91,	2.72,	12.29,	33.42,	10.71
Testing,	229392,	4.83,	21.21,	0.86,	19.91,	3.00,	12.28,	36.79,	10.73
Testing,	229592,	4.83,	21.36,	0.87,	20.36,	3.08,	12.28,	37.82,	10.74
Testing,	229792,	4.83,	21.59,	0.89,	20.36,	2.94,	12.28,	36.11,	10.75
Testing,	229992,	4.83,	21.80,	0.91,	20.81,	2.89,	12.28,	35.44,	10.77
Testing,	230192,	4.83,	22.04,	0.94,	20.81,	3.25,	12.28,	39.85,	10.78
Testing,	230392,	4.83,	22.31,	1.00,	21.26,	3.05,	12.28,	37.48,	10.79
Testing,	230592,	4.83,	22.58,	1.03,	21.26,	3.11,	12.28,	38.15,	10.81
Testing,	230792,	4.83,	22.89,	1.09,	21.60,	3.16,	12.28,	38.83,	10.82
Testing,	230992,	4.83,	23.21,	1.16,	21.60,	3.22,	12.27,	39.49,	10.83
Testing,	231192,	4.83,	23.49,	1.19,	22.05,	3.50,	12.28,	42.91,	10.85
Testing,	231392,	4.83,	23.75,	1.22,	21.60,	3.05,	12.28,	37.46,	10.86
Testing,	231592,	4.83,	24.03,	1.29,	21.60,	3.11,	12.28,	38.15,	10.87
Testing,	231792,	4.83,	24.23,	1.29,	22.50,	4.66,	12.24,	57.05,	10.89
Testing,	231992,	4.83,	24.48,	1.32,	22.50,	3.30,	12.26,	40.48,	10.90
Testing,	232192,	4.83,	24.84,	1.39,	22.50,	3.88,	12.27,	47.65,	10.91
Testing,	232392,	4.83,	25.28,	1.42,	22.50,	3.16,	12.26,	38.79,	10.93
Testing,	232592,	4.83,	25.68,	1.42,	22.95,	3.72,	12.26,	45.59,	10.94
Testing,	232792,	4.83,	26.02,	1.44,	23.40,	3.97,	12.26,	48.62,	10.96
Testing,	232992,	4.83,	26.36,	1.50,	23.85,	3.44,	12.26,	42.18,	10.97
Testing,	233192,	4.83,	26.65,	1.55,	24.07,	3.55,	12.26,	43.54,	10.98
Testing,	233392,	4.83,	26.95,	1.58,	23.85,	3.55,	12.26,	43.54,	10.99
Testing,	233592,	4.83,	27.22,	1.61,	24.30,	3.25,	12.26,	39.78,	11.01
Testing,	233792,	4.83,	27.48,	1.63,	24.30,	3.50,	12.26,	42.86,	11.02
Testing,	233992,	4.83,	27.73,	1.60,	24.75,	3.52,	12.26,	43.18,	11.03
Testing,	234192,	4.83,	28.04,	1.62,	24.75,	3.44,	12.25,	42.15,	11.05
