pid find speed,	148169,	2.64,	1184.97,	2.84,	0.20,	5.72,	0.76,	4.62,	1174.42
pid find speed,	148219,	2.63,	1184.18,	2.84,	0.21,	5.84,	0.76,	3.16,	1174.91
pid find speed,	148269,	2.63,	1183.47,	2.84,	0.21,	5.91,	0.76,	1.90,	1175.34
pid find speed,	148319,	2.63,	1181.85,	2.84,	0.21,	5.90,	0.76,	-0.15,	1175.66
pid find speed,	148369,	2.63,	1181.31,	2.84,	0.21,	5.87,	0.76,	-0.98,	1175.94
pid find speed,	148419,	2.63,	1180.65,	2.84,	0.21,	5.80,	0.76,	-1.85,	1176.18
pid find speed,	148469,	2.64,	1180.11,	2.84,	0.20,	5.71,	0.76,	-2.54,	1176.38
pid find speed,	148519,	2.64,	1179.81,	2.84,	0.20,	5.60,	0.76,	-2.93,	1176.55
pid find speed,	148569,	2.64,	1179.40,	2.84,	0.20,	5.48,	0.76,	-3.39,	1176.69
pid find speed,	148619,	2.65,	1178.16,	2.84,	0.19,	5.31,	0.77,	-4.60,	1176.76
pid find speed,	148669,	2.66,	1178.97,	2.84,	0.18,	5.17,	0.77,	-3.74,	1176.87
pid find speed,	148719,	2.66,	1180.65,	2.84,	0.18,	5.10,	0.77,	-2.08,	1177.06
pid find speed,	148769,	2.66,	1179.93,	2.84,	0.18,	4.99,	0.77,	-2.89,	1177.21
pid find speed,	148819,	2.67,	1178.69,	2.84,	0.17,	4.84,	0.77,	-4.13,	1177.28
pid find speed,	148869,	2.67,	1177.84,	2.84,	0.17,	4.66,	0.77,	-4.88,	1177.31
pid find speed,	148919,	2.68,	1178.32,	2.84,	0.16,	4.51,	0.77,	-4.27,	1177.36
pid find speed,	148969,	2.68,	1178.31,	2.84,	0.16,	4.36,	0.77,	-4.18,	1177.41
pid find speed,	149019,	2.69,	1177.02,	2.84,	0.15,	4.16,	0.77,	-5.32,	1177.39
pid find speed,	149069,	2.70,	1176.95,	2.84,	0.14,	3.97,	0.77,	-5.18,	1177.37
pid find speed,	149119,	2.70,	1177.25,	2.84,	0.14,	3.80,	0.77,	-4.69,	1177.36
pid find speed,	149169,	2.71,	1176.51,	2.84,	0.13,	3.61,	0.77,	-5.24,	1177.32
pid find speed,	149219,	2.72,	1175.76,	2.84,	0.12,	3.40,	0.77,	-5.73,	1177.24
pid find speed,	149269,	2.73,	1175.66,	2.84,	0.11,	3.20,	0.77,	-5.55,	1177.16
pid find speed,	149319,	2.73,	1174.28,	2.84,	0.11,	2.96,	0.77,	-6.62,	1177.02
pid find speed,	149369,	2.74,	1174.11,	2.84,	0.10,	2.73,	0.78,	-6.41,	1176.99
pid find speed,	149419,	2.75,	1173.77,	2.84,	0.09,	2.49,	0.78,	-6.48,	1176.95
pid find speed,	149469,	2.76,	1174.36,	2.84,	0.08,	2.28,	0.78,	-5.65,	1176.93
pid find speed,	149519,	2.76,	1174.86,	2.84,	0.08,	2.10,	0.78,	-4.95,	1176.91
pid find speed,	149571,	2.77,	1175.82,	2.84,	0.07,	1.97,	0.78,	-3.83,	1176.90
pid find speed,	149620,	2.78,	1175.45,	2.84,	0.06,	1.82,	0.78,	-4.04,	1176.88
pid find speed,	149670,	2.78,	1175.13,	2.84,	0.06,	1.67,	0.78,	-4.19,	1176.87
pid find speed,	149720,	2.79,	1175.10,	2.84,	0.05,	1.52,	0.78,	-4.06,	1176.85
pid find speed,	149770,	2.79,	1174.81,	2.84,	0.05,	1.37,	0.78,	-4.18,	1176.83
pid find speed,	149820,	2.80,	1175.29,	2.84,	0.04,	1.24,	0.78,	-3.55,	1176.81
pid find speed,	149870,	2.80,	1174.70,	2.84,	0.04,	1.09,	0.78,	-3.98,	1176.79
pid find speed,	149920,	2.81,	1172.60,	2.84,	0.03,	0.88,	0.78,	-5.85,	1176.75
pid find speed,	149970,	2.82,	1172.12,	2.84,	0.02,	0.66,	0.78,	-6.06,	1176.70
pid find speed,	150020,	2.82,	1172.62,	2.84,	0.02,	0.46,	0.78,	-5.32,	1176.66
pid find speed,	150070,	2.83,	1171.78,	2.84,	0.01,	0.25,	0.78,	-5.91,	1171.78
pid find speed,	150120,	2.84,	1171.78,	2.84,	0.00,	0.06,	0.78,	-5.09,	1171.78
pid find speed,	150170,	2.84,	1171.78,	2.84,	-0.00,	-0.13,	0.78,	-5.19,	1171.78
pid find speed,	150220,	2.85,	1171.78,	2.84,	-0.01,	-0.25,	0.78,	-3.30,	1171.78
pid find speed,	150270,	2.85,	1169.75,	2.84,	-0.01,	-0.34,	0.78,	-2.47,	1171.76
pid find speed,	150320,	2.85,	1169.94,	2.84,	-0.01,	-0.42,	0.78,	-2.18,	1171.74
pid find speed,	150370,	2.86,	1170.16,	2.84,	-0.02,	-0.48,	0.78,	-1.88,	1171.73
pid find speed,	150420,	2.86,	1171.32,	2.84,	-0.02,	-0.51,	0.78,	-0.68,	1171.72
pid find speed,	150470,	2.86,	1171.55,	2.84,	-0.02,	-0.52,	0.78,	-0.42,	1171.72
pid find speed,	150520,	2.86,	1172.23,	2.84,	-0.02,	-0.51,	0.78,	0.25,	1171.72
pid find speed,	150570,	2.86,	1171.50,	2.84,	-0.02,	-0.53,	0.78,	-0.47,	1171.72
pid find speed,	150620,	2.86,	1171.46,	2.84,	-0.02,	-0.55,	0.78,	-0.49,	1171.72
pid find speed,	150670,	2.86,	1171.13,	2.84,	-0.02,	-0.58,	0.78,	-0.79,	1171.71
pid find speed,	150720,	2.86,	1171.55,	2.84,	-0.02,	-0.59,	0.78,	-0.35,	1171.71
pid find speed,	150770,	2.86,	1171.82,	2.84,	-0.02,	-0.59,	0.78,	-0.08,	1171.71
pid find speed,	150820,	2.86,	1173.26,	2.84,	-0.02,	-0.55,	0.78,	1.32,	1171.73
pid find speed,	150870,	2.86,	1173.88,	2.84,	-0.02,	-0.48,	0.78,	1.85,	1171.75
pid find speed,	150920,	2.86,	1173.25,	2.84,	-0.02,	-0.44,	0.78,	1.16,	1171.77
pid find speed,	150970,	2.85,	1174.70,	2.84,	-0.01,	-0.35,	0.78,	2.50,	1171.79
pid find speed,	151020,	2.85,	1174.57,	2.84,	-0.01,	-0.26,	0.78,	2.27,	1174.57
pid find speed,	151070,	2.85,	1174.57,	2.84,	-0.01,	-0.15,	0.78,	3.00,	1174.57
pid find speed,	151120,	2.84,	1174.57,	2.84,	0.00,	0.04,	0.78,	5.39,	1174.57
pid find speed,	151170,	2.83,	1174.57,	2.84,	0.01,	0.25,	0.78,	5.59,	1174.57
pid find speed,	151220,	2.82,	1179.57,	2.84,	0.02,	0.42,	0.78,	4.87,	1174.62
pid find speed,	151270,	2.82,	1179.86,	2.84,	0.02,	0.57,	0.78,	3.89,	1174.68
pid find speed,	151320,	2.82,	1179.52,	2.84,	0.02,	0.69,	0.78,	3.38,	1174.73
pid find speed,	151370,	2.81,	1180.49,	2.84,	0.03,	0.84,	0.78,	4.15,	1174.78
pid find speed,	151420,	2.80,	1181.22,	2.84,	0.04,	1.01,	0.78,	4.65,	1174.85
pid find speed,	151470,	2.80,	1181.35,	2.84,	0.04,	1.17,	0.78,	4.55,	1174.91
pid find speed,	151520,	2.79,	1181.43,	2.84,	0.05,	1.33,	0.78,	4.41,	1174.98
pid find speed,	151572,	2.79,	1181.03,	2.84,	0.05,	1.47,	0.78,	3.80,	1175.04
pid find speed,	151621,	2.78,	1182.53,	2.84,	0.06,	1.66,	0.78,	5.06,	1175.11
pid find speed,	151671,	2.78,	1181.94,	2.84,	0.06,	1.81,	0.78,	4.23,	1175.18
pid find speed,	151721,	2.77,	1182.71,	2.84,	0.07,	1.98,	0.78,	4.76,	1175.26
pid find speed,	151771,	2.76,	1181.94,	2.84,	0.08,	2.12,	0.78,	3.78,	1175.32
pid find speed,	151821,	2.76,	1183.31,	2.84,	0.08,	2.30,	0.78,	4.90,	1175.40
pid find speed,	151871,	2.75,	1183.12,	2.84,	0.09,	2.46,	0.78,	4.48,	1175.48
pid find speed,	151921,	2.75,	1182.57,	2.84,	0.09,	2.60,	0.78,	3.71,	1175.55
pid find speed,	151971,	2.74,	1183.59,	2.84,	0.10,	2.76,	0.78,	4.50,	1175.63
pid find speed,	152021,	2.73,	1184.34,	2.84,	0.11,	2.94,	0.78,	4.99,	1176.07
pid find speed,	152071,	2.73,	1184.54,	2.84,	0.11,	3.11,	0.78,	4.58,	1176.49
pid find speed,	152121,	2.72,	1186.26,	2.84,	0.12,	3.32,	0.78,	5.67,	1176.98
pid find speed,	152171,	2.72,	1186.28,	2.84,	0.12,	3.50,	0.78,	5.02,	1177.44
pid find speed,	152221,	2.71,	1185.81,	2.84,	0.13,	3.64,	0.78,	3.94,	1177.86
pid find speed,	152271,	2.70,	1186.54,	2.84,	0.14,	3.79,	0.78,	4.10,	1178.30
pid find speed,	152321,	2.70,	1186.15,	2.84,	0.14,	3.91,	0.78,	3.16,	1178.69
pid find speed,	152371,	2.70,	1186.82,	2.84,	0.14,	4.03,	0.79,	3.32,	1179.10
pid find speed,	152421,	2.69,	1186.97,	2.84,	0.15,	4.14,	0.79,	2.95,	1179.49
pid find speed,	152471,	2.69,	1187.54,	2.84,	0.15,	4.25,	0.79,	3.01,	1179.89
pid find speed,	152521,	2.69,	1187.20,	2.84,	0.15,	4.33,	0.79,	2.19,	1180.26
pid find speed,	152571,	2.68,	1187.84,	2.84,	0.16,	4.41,	0.79,	2.39,	1180.64
pid find speed,	152621,	2.68,	1187.75,	2.84,	0.16,	4.48,	0.79,	1.84,	1180.99
pid find speed,	152671,	2.68,	1187.94,	2.84,	0.16,	4.54,	0.79,	1.62,	1181.34
pid find speed,	152721,	2.68,	1188.95,	2.84,	0.16,	4.62,	0.79,	2.20,	1181.72
pid find speed,	152771,	2.67,	1189.87,	2.84,	0.17,	4.72,	0.79,	2.64,	1182.13
pid find speed,	152821,	2.67,	1191.49,	2.84,	0.17,	4.85,	0.79,	3.72,	1182.60
pid find speed,	152871,	2.66,	1192.26,	2.84,	0.18,	4.99,	0.79,	3.88,	1183.08
pid find speed,	152921,	2.66,	1192.76,	2.84,	0.18,	5.13,	0.79,	3.76,	1183.56
pid find speed,	152971,	2.65,	1192.77,	2.84,	0.19,	5.24,	0.79,	3.17,	1184.02
pid find speed,	153021,	2.65,	1193.08,	2.84,	0.19,	5.35,	0.80,	2.91,	1184.48
pid find speed,	153071,	2.64,	1194.54,	2.84,	0.20,	5.49,	0.80,	3.78,	1184.98
pid find speed,	153121,	2.64,	1194.78,	2.84,	0.20,	5.61,	0.80,	3.39,	1185.47
pid find speed,	153171,	2.64,	1195.28,	2.84,	0.20,	5.73,	0.80,	3.28,	1185.96
pid find speed,	153221,	2.63,	1196.72,	2.84,	0.21,	5.88,	0.80,	4.09,	1186.50
pid find speed,	153271,	2.62,	1198.22,	2.84,	0.22,	6.06,	0.80,	4.86,	1187.08
pid find speed,	153321,	2.62,	1197.67,	2.84,	0.22,	6.19,	0.80,	3.60,	1187.61
pid find speed,	153371,	2.62,	1197.33,	2.84,	0.22,	6.28,	0.80,	2.63,	1188.10
pid find speed,	153421,	2.61,	1197.22,	2.84,	0.23,	6.35,	0.80,	1.96,	1188.56
pid find speed,	153471,	2.61,	1197.07,	2.84,	0.23,	6.40,	0.80,	1.31,	1188.98
pid find speed,	153521,	2.61,	1198.15,	2.84,	0.23,	6.47,	0.81,	1.89,	1189.44
pid find speed,	153573,	2.61,	1197.62,	2.84,	0.23,	6.50,	0.81,	0.88,	1189.85
pid find speed,	153622,	2.61,	1196.45,	2.84,	0.23,	6.48,	0.81,	-0.69,	1190.18
pid find speed,	153672,	2.61,	1196.55,	2.84,	0.23,	6.45,	0.81,	-0.88,	1190.50
pid find speed,	153722,	2.61,	1197.39,	2.84,	0.23,	6.43,	0.81,	-0.35,	1190.84
pid find speed,	153772,	2.61,	1197.94,	2.84,	0.23,	6.43,	0.81,	-0.14,	1191.20
pid find speed,	153822,	2.61,	1198.88,	2.84,	0.23,	6.44,	0.81,	0.43,	1191.58
pid find speed,	153872,	2.61,	1197.33,	2.84,	0.23,	6.39,	0.81,	-1.45,	1191.87
pid find speed,	153922,	2.61,	1196.78,	2.84,	0.23,	6.31,	0.81,	-2.21,	1192.11
pid find speed,	153972,	2.62,	1197.02,	2.84,	0.22,	6.23,	0.81,	-2.14,	1192.36
pid find speed,	154022,	2.62,	1196.74,	2.84,	0.22,	6.14,	0.82,	-2.57,	1192.58
pid find speed,	154072,	2.62,	1196.95,	2.84,	0.22,	6.05,	0.82,	-2.49,	1192.80
pid find speed,	154122,	2.63,	1196.23,	2.84,	0.21,	5.93,	0.82,	-3.32,	1192.97
pid find speed,	154172,	2.63,	1198.45,	2.84,	0.21,	5.88,	0.82,	-1.22,	1193.24
pid find speed,	154222,	2.63,	1197.17,	2.84,	0.21,	5.79,	0.82,	-2.67,	1193.44
pid find speed,	154272,	2.63,	1199.42,	2.84,	0.21,	5.76,	0.82,	-0.60,	1193.74
pid find speed,	154322,	2.64,	1198.03,	2.84,	0.20,	5.68,	0.82,	-2.21,	1193.95
pid find speed,	154372,	2.64,	1197.41,	2.84,	0.20,	5.58,	0.82,	-2.94,	1194.13
pid find speed,	154422,	2.65,	1197.11,	2.84,	0.19,	5.46,	0.82,	-3.29,	1194.28
pid find speed,	154472,	2.65,	1195.31,	2.84,	0.19,	5.27,	0.82,	-5.06,	1194.33
pid find speed,	154522,	2.66,	1193.58,	2.84,	0.18,	5.03,	0.82,	-6.61,	1194.29
pid find speed,	154572,	2.67,	1192.65,	2.84,	0.17,	4.77,	0.83,	-7.23,	1194.21
pid find speed,	154622,	2.68,	1191.77,	2.84,	0.16,	4.49,	0.83,	-7.75,	1194.09
pid find speed,	154672,	2.69,	1192.14,	2.84,	0.15,	4.23,	0.83,	-7.01,	1193.99
pid find speed,	154722,	2.70,	1191.81,	2.84,	0.14,	3.98,	0.83,	-6.98,	1193.88
pid find speed,	154772,	2.71,	1190.70,	2.84,	0.13,	3.70,	0.83,	-7.71,	1193.72
pid find speed,	154822,	2.72,	1192.26,	2.84,	0.12,	3.49,	0.83,	-5.77,	1193.65
pid find speed,	154872,	2.72,	1192.16,	2.84,	0.12,	3.28,	0.83,	-5.60,	1193.57
pid find speed,	154922,	2.73,	1192.35,	2.84,	0.11,	3.09,	0.83,	-5.15,	1193.51
pid find speed,	154972,	2.74,	1192.51,	2.84,	0.10,	2.92,	0.83,	-4.75,	1193.46
pid find speed,	155022,	2.74,	1192.44,	2.84,	0.10,	2.75,	0.83,	-4.60,	1193.45
pid find speed,	155072,	2.75,	1193.73,	2.84,	0.09,	2.64,	0.83,	-3.19,	1193.45
pid find speed,	155122,	2.75,	1193.72,	2.84,	0.09,	2.53,	0.83,	-3.09,	1193.46
pid find speed,	155172,	2.75,	1193.31,	2.84,	0.09,	2.40,	0.83,	-3.38,	1193.46
pid find speed,	155222,	2.76,	1192.39,	2.84,	0.08,	2.25,	0.83,	-4.15,	1193.45
pid find speed,	155272,	2.76,	1192.40,	2.84,	0.08,	2.11,	0.83,	-3.98,	1193.43
pid find speed,	155322,	2.77,	1191.76,	2.84,	0.07,	1.94,	0.83,	-4.45,	1193.42
pid find speed,	155372,	2.78,	1190.61,	2.84,	0.06,	1.75,	0.83,	-5.39,	1193.39
pid find speed,	155422,	2.79,	1188.36,	2.84,	0.05,	1.48,	0.83,	-7.35,	1193.34
pid find speed,	155472,	2.80,	1187.95,	2.84,	0.04,	1.21,	0.83,	-7.43,	1193.29
pid find speed,	155522,	2.80,	1189.31,	2.84,	0.04,	1.00,	0.83,	-5.80,	1193.25
pid find speed,	155574,	2.81,	1188.25,	2.84,	0.03,	0.76,	0.83,	-6.58,	1193.20
pid find speed,	155623,	2.82,	1187.91,	2.84,	0.02,	0.52,	0.83,	-6.64,	1193.14
pid find speed,	155673,	2.83,	1187.00,	2.84,	0.01,	0.25,	0.83,	-7.23,	1187.00
pid find speed,	155723,	2.84,	1187.00,	2.84,	-0.00,	-0.05,	0.83,	-8.38,	1187.00
pid find speed,	155773,	2.85,	1182.00,	2.84,	-0.01,	-0.38,	0.83,	-9.03,	1186.95
pid find speed,	155823,	2.86,	1179.17,	2.84,	-0.02,	-0.67,	0.83,	-7.94,	1186.87
s:1 command received
ack send back
pid find speed,	155873,	2.87,	1184.17,	4.83,	1.96,	54.84,	0.84,	1524.49,	1186.74
pid find speed,	155923,	2.88,	1189.17,	4.83,	1.95,	54.61,	0.85,	-6.22,	1186.86
pid find speed,	155973,	2.89,	1194.17,	4.83,	1.94,	54.42,	0.86,	-5.43,	1187.22
pid find speed,	156023,	2.90,	1199.17,	4.83,	1.93,	54.18,	0.87,	-6.58,	1187.82
pid find speed,	156073,	2.91,	1204.17,	4.83,	1.92,	53.95,	0.88,	-6.22,	1188.64
pid find speed,	156123,	2.91,	1209.17,	4.83,	1.92,	53.74,	0.89,	-5.65,	1189.66
pid find speed,	156173,	2.92,	1214.17,	4.83,	1.91,	53.55,	0.89,	-5.24,	1190.89
pid find speed,	156223,	2.93,	1219.17,	4.83,	1.90,	53.33,	0.90,	-6.27,	1192.30
pid find speed,	156273,	2.94,	1224.17,	4.83,	1.89,	53.09,	0.91,	-6.53,	1193.90
pid find speed,	156323,	2.95,	1229.17,	4.83,	1.88,	52.81,	0.92,	-7.54,	1195.66
pid find speed,	156373,	2.96,	1234.17,	4.83,	1.87,	52.53,	0.93,	-7.67,	1197.59
pid find speed,	156423,	2.97,	1239.17,	4.83,	1.86,	52.24,	0.94,	-8.07,	1199.66
pid find speed,	156473,	2.98,	1243.61,	4.83,	1.85,	51.91,	0.95,	-8.92,	1201.86
pid find speed,	156523,	2.99,	1246.47,	4.83,	1.84,	51.62,	0.95,	-7.97,	1204.09
pid find speed,	156573,	3.00,	1247.80,	4.83,	1.83,	51.31,	0.96,	-8.57,	1206.28
pid find speed,	156623,	3.01,	1249.71,	4.83,	1.82,	51.00,	0.97,	-8.54,	1208.45
pid find speed,	156673,	3.02,	1249.42,	4.83,	1.81,	50.62,	0.98,	-10.62,	1210.50
pid find speed,	156723,	3.04,	1252.94,	4.83,	1.79,	50.29,	0.99,	-8.83,	1212.62
pid find speed,	156773,	3.05,	1253.47,	4.83,	1.78,	49.93,	0.99,	-10.08,	1214.66
pid find speed,	156823,	3.06,	1255.04,	4.83,	1.77,	49.56,	1.00,	-10.18,	1216.68
pid find speed,	156873,	3.07,	1257.59,	4.83,	1.76,	49.22,	1.01,	-9.32,	1218.73
pid find speed,	156923,	3.09,	1259.35,	4.83,	1.74,	48.88,	1.02,	-9.28,	1220.76
pid find speed,	156973,	3.10,	1261.53,	4.83,	1.73,	48.56,	1.03,	-8.81,	1222.80
pid find speed,	157023,	3.11,	1265.31,	4.83,	1.72,	48.31,	1.03,	-6.83,	1224.92
pid find speed,	157073,	3.12,	1266.70,	4.83,	1.71,	48.04,	1.04,	-7.31,	1227.01
pid find speed,	157123,	3.13,	1268.60,	4.83,	1.70,	47.78,	1.05,	-7.24,	1229.09
pid find speed,	157173,	3.13,	1271.56,	4.83,	1.70,	47.56,	1.06,	-6.14,	1231.21
pid find speed,	157223,	3.14,	1273.39,	4.83,	1.69,	47.33,	1.06,	-6.21,	1233.32
pid find speed,	157273,	3.15,	1274.52,	4.83,	1.68,	47.08,	1.07,	-6.96,	1235.38
pid find speed,	157323,	3.16,	1273.37,	4.83,	1.67,	46.72,	1.08,	-9.81,	1237.28
pid find speed,	157373,	3.18,	1273.49,	4.83,	1.65,	46.31,	1.09,	-11.19,	1239.09
pid find speed,	157423,	3.19,	1276.41,	4.83,	1.64,	45.96,	1.09,	-9.73,	1240.96
pid find speed,	157473,	3.20,	1278.81,	4.83,	1.63,	45.63,	1.10,	-8.88,	1242.85
pid find speed,	157523,	3.21,	1280.56,	4.83,	1.62,	45.32,	1.11,	-8.71,	1244.74
pid find speed,	157575,	3.23,	1279.95,	4.83,	1.60,	44.92,	1.12,	-10.82,	1246.50
pid find speed,	157624,	3.24,	1280.44,	4.83,	1.59,	44.50,	1.12,	-11.68,	1248.19
pid find speed,	157674,	3.26,	1281.09,	4.83,	1.57,	44.05,	1.13,	-12.28,	1249.84
pid find speed,	157724,	3.27,	1283.60,	4.83,	1.56,	43.65,	1.14,	-11.02,	1251.53
pid find speed,	157774,	3.29,	1285.21,	4.83,	1.54,	43.26,	1.14,	-10.72,	1253.21
pid find speed,	157824,	3.30,	1284.69,	4.83,	1.53,	42.80,	1.15,	-12.47,	1254.79
pid find speed,	157874,	3.32,	1285.43,	4.83,	1.51,	42.34,	1.16,	-12.85,	1256.32
pid find speed,	157924,	3.34,	1286.82,	4.83,	1.49,	41.88,	1.16,	-12.54,	1257.84
pid find speed,	157974,	3.35,	1287.86,	4.83,	1.48,	41.42,	1.17,	-12.58,	1259.34
pid find speed,	158024,	3.37,	1287.62,	4.83,	1.46,	40.92,	1.18,	-13.82,	1260.76
pid find speed,	158074,	3.39,	1289.35,	4.83,	1.44,	40.44,	1.18,	-13.04,	1262.19
pid find speed,	158124,	3.41,	1289.37,	4.83,	1.42,	39.94,	1.19,	-13.94,	1263.55
pid find speed,	158174,	3.42,	1289.89,	4.83,	1.41,	39.42,	1.20,	-14.27,	1264.86
pid find speed,	158224,	3.44,	1290.27,	4.83,	1.39,	38.88,	1.20,	-14.68,	1266.13
pid find speed,	158274,	3.46,	1289.87,	4.83,	1.37,	38.31,	1.21,	-15.78,	1267.32
pid find speed,	158324,	3.49,	1288.01,	4.83,	1.34,	37.65,	1.21,	-18.17,	1268.35
pid find speed,	158374,	3.51,	1288.31,	4.83,	1.32,	36.98,	1.22,	-18.25,	1269.35
pid find speed,	158424,	3.54,	1288.00,	4.83,	1.29,	36.29,	1.23,	-18.87,	1270.28
pid find speed,	158474,	3.56,	1285.60,	4.83,	1.27,	35.51,	1.23,	-21.43,	1271.05
pid find speed,	158524,	3.59,	1285.61,	4.83,	1.24,	34.73,	1.24,	-21.41,	1271.78
pid find speed,	158574,	3.62,	1288.03,	4.83,	1.21,	34.04,	1.24,	-19.04,	1272.59
pid find speed,	158624,	3.64,	1287.53,	4.83,	1.19,	33.33,	1.25,	-19.63,	1273.34
pid find speed,	158674,	3.67,	1287.49,	4.83,	1.16,	32.61,	1.25,	-19.71,	1274.05
pid find speed,	158724,	3.69,	1287.13,	4.83,	1.14,	31.88,	1.26,	-20.05,	1274.70
pid find speed,	158774,	3.72,	1287.44,	4.83,	1.11,	31.16,	1.26,	-19.68,	1275.34
pid find speed,	158824,	3.74,	1288.69,	4.83,	1.09,	30.49,	1.27,	-18.41,	1276.00
pid find speed,	158874,	3.76,	1289.70,	4.83,	1.07,	29.86,	1.27,	-17.44,	1276.69
pid find speed,	158924,	3.78,	1291.85,	4.83,	1.05,	29.30,	1.28,	-15.42,	1277.45
pid find speed,	158974,	3.80,	1294.30,	4.83,	1.03,	28.81,	1.28,	-13.25,	1278.29
pid find speed,	159024,	3.82,	1294.41,	4.83,	1.01,	28.32,	1.29,	-13.49,	1279.10
pid find speed,	159074,	3.84,	1294.28,	4.83,	0.99,	27.81,	1.29,	-13.92,	1279.85
pid find speed,	159124,	3.86,	1293.73,	4.83,	0.97,	27.28,	1.30,	-14.70,	1280.55
pid find speed,	159174,	3.88,	1293.83,	4.83,	0.95,	26.74,	1.30,	-14.76,	1281.21
pid find speed,	159224,	3.90,	1292.94,	4.83,	0.93,	26.17,	1.31,	-15.75,	1281.80
pid find speed,	159274,	3.92,	1291.78,	4.83,	0.91,	25.55,	1.31,	-16.89,	1282.30
pid find speed,	159324,	3.94,	1292.68,	4.83,	0.89,	24.97,	1.31,	-15.91,	1282.82
pid find speed,	159374,	3.96,	1291.16,	4.83,	0.87,	24.34,	1.32,	-17.32,	1283.23
pid find speed,	159424,	3.98,	1291.38,	4.83,	0.85,	23.73,	1.32,	-16.91,	1283.64
pid find speed,	159474,	4.01,	1291.17,	4.83,	0.82,	23.11,	1.32,	-16.91,	1284.02
pid find speed,	159524,	4.03,	1289.58,	4.83,	0.80,	22.45,	1.33,	-18.21,	1284.30
pid find speed,	159576,	4.05,	1290.13,	4.83,	0.78,	21.82,	1.33,	-17.32,	1284.59
pid find speed,	159625,	4.07,	1289.28,	4.83,	0.76,	21.17,	1.34,	-17.81,	1284.82
pid find speed,	159675,	4.10,	1286.37,	4.83,	0.73,	20.43,	1.34,	-20.23,	1284.90
pid find speed,	159725,	4.13,	1285.33,	4.83,	0.70,	19.68,	1.34,	-20.59,	1284.92
pid find speed,	159775,	4.15,	1286.08,	4.83,	0.68,	18.99,	1.34,	-19.17,	1284.98
pid find speed,	159825,	4.18,	1286.27,	4.83,	0.65,	18.32,	1.35,	-18.38,	1285.04
pid find speed,	159875,	4.20,	1286.03,	4.83,	0.63,	17.66,	1.35,	-18.02,	1285.09
pid find speed,	159925,	4.22,	1284.72,	4.83,	0.61,	16.98,	1.35,	-18.70,	1285.07
pid find speed,	159975,	4.25,	1282.58,	4.83,	0.58,	16.25,	1.36,	-20.09,	1284.95
pid find speed,	160025,	4.28,	1282.12,	4.83,	0.55,	15.53,	1.36,	-19.72,	1284.81
pid find speed,	160075,	4.30,	1282.42,	4.83,	0.53,	14.85,	1.36,	-18.61,	1284.69
pid find speed,	160125,	4.32,	1282.32,	4.83,	0.51,	14.20,	1.36,	-17.93,	1284.57
pid find speed,	160175,	4.34,	1283.15,	4.83,	0.49,	13.60,	1.37,	-16.39,	1284.50
pid find speed,	160225,	4.37,	1280.45,	4.83,	0.46,	12.93,	1.37,	-18.35,	1284.30
pid find speed,	160275,	4.39,	1280.18,	4.83,	0.44,	12.29,	1.37,	-17.78,	1284.09
pid find speed,	160325,	4.41,	1279.50,	4.83,	0.42,	11.65,	1.37,	-17.61,	1283.86
pid find speed,	160375,	4.44,	1280.00,	4.83,	0.39,	11.05,	1.37,	-16.29,	1283.67
pid find speed,	160425,	4.46,	1279.86,	4.83,	0.37,	10.48,	1.37,	-15.67,	1283.48
pid find speed,	160475,	4.48,	1279.90,	4.83,	0.35,	9.94,	1.38,	-14.89,	1283.30
pid find speed,	160525,	4.49,	1279.08,	4.83,	0.34,	9.39,	1.38,	-14.99,	1283.09
pid find speed,	160575,	4.51,	1277.95,	4.83,	0.32,	8.84,	1.38,	-15.35,	1282.83
pid find speed,	160625,	4.53,	1277.63,	4.83,	0.30,	8.29,	1.38,	-14.88,	1282.57
pid find speed,	160675,	4.55,	1276.89,	4.83,	0.28,	7.75,	1.38,	-14.81,	1282.29
pid find speed,	160725,	4.57,	1276.29,	4.83,	0.26,	7.22,	1.38,	-14.60,	1281.99
pid find speed,	160775,	4.59,	1277.32,	4.83,	0.24,	6.76,	1.38,	-12.81,	1281.75
pid find speed,	160825,	4.60,	1279.58,	4.83,	0.23,	6.39,	1.38,	-9.95,	1281.65
pid find speed,	160875,	4.61,	1281.26,	4.83,	0.22,	6.11,	1.39,	-7.88,	1281.63
pid find speed,	160925,	4.62,	1281.75,	4.83,	0.21,	5.85,	1.39,	-7.11,	1281.63
pid find speed,	160975,	4.63,	1284.38,	4.83,	0.20,	5.69,	1.39,	-4.33,	1281.77
pid find speed,	161025,	4.63,	1284.29,	4.83,	0.20,	5.53,	1.39,	-4.40,	1281.90
pid find speed,	161075,	4.64,	1282.47,	4.83,	0.19,	5.31,	1.39,	-6.12,	1281.93
pid find speed,	161125,	4.65,	1282.25,	4.83,	0.18,	5.08,	1.39,	-6.15,	1281.94
pid find speed,	161175,	4.66,	1281.16,	4.83,	0.17,	4.83,	1.39,	-7.00,	1281.90
pid find speed,	161225,	4.66,	1283.36,	4.83,	0.17,	4.66,	1.39,	-4.59,	1281.98
pid find speed,	161275,	4.67,	1283.29,	4.83,	0.16,	4.49,	1.39,	-4.58,	1282.04
pid find speed,	161325,	4.68,	1282.78,	4.83,	0.15,	4.31,	1.39,	-4.97,	1282.08
