Testing,        391053, 2.84,   6.96,   -46.35, 32.17,  3.11,   11.98,  37.21,  918.10
Testing,        391253, 2.84,   7.10,   -46.30, 31.72,  3.05,   11.97,  36.54,  918.80
Testing,        391453, 2.84,   7.24,   -46.23, 32.62,  2.83,   11.97,  33.88,  919.49
Testing,        391653, 2.84,   7.32,   -46.20, 32.62,  3.22,   11.98,  38.54,  920.20
Testing,        391853, 2.84,   7.39,   -46.18, 32.62,  3.08,   11.97,  36.87,  920.90
Testing,        392053, 2.84,   7.51,   -46.11, 33.07,  3.25,   11.98,  38.87,  921.60
Testing,        392253, 2.84,   7.67,   -46.04, 33.07,  2.89,   11.98,  34.55,  922.30
Testing,        392453, 2.84,   7.76,   -46.02, 33.07,  3.00,   11.97,  35.87,  923.00
Testing,        392653, 2.84,   7.87,   -45.97, 33.52,  3.00,   11.97,  35.86,  923.70
Testing,        392853, 2.84,   7.97,   -45.90, 33.52,  2.89,   11.97,  34.54,  924.40
Testing,        393053, 2.84,   8.11,   -45.86, 34.31,  2.94,   11.97,  35.21,  925.10
Testing,        393253, 2.84,   8.21,   -45.85, 33.86,  2.97,   11.97,  35.53,  925.80
Testing,        393453, 2.84,   8.35,   -45.80, 34.42,  2.86,   11.98,  34.22,  926.50
Testing,        393653, 2.84,   8.49,   -45.72, 34.42,  3.05,   11.97,  36.52,  927.19
Testing,        393853, 2.84,   8.66,   -45.65, 34.76,  3.22,   11.98,  38.54,  927.90
Testing,        394053, 2.84,   8.80,   -45.56, 34.76,  3.11,   11.97,  37.19,  928.60
Testing,        394253, 2.84,   8.94,   -45.47, 34.87,  2.94,   11.97,  35.21,  929.30
Testing,        394453, 2.84,   9.17,   -45.38, 34.76,  3.27,   11.97,  39.19,  930.00
Testing,        394653, 2.84,   9.34,   -45.30, 35.66,  3.16,   11.98,  37.88,  930.70
Testing,        394853, 2.84,   9.55,   -45.24, 36.11,  3.38,   11.96,  40.49,  931.40
Testing,        395053, 2.84,   9.74,   -45.16, 35.66,  3.14,   11.97,  37.52,  932.10
Testing,        395253, 2.84,   9.97,   -45.05, 35.66,  2.94,   11.97,  35.21,  932.80
Testing,        395453, 2.84,   10.17,  -44.95, 36.11,  3.02,   11.97,  36.19,  933.50
Testing,        395653, 2.84,   10.34,  -44.89, 36.56,  2.94,   11.97,  35.21,  934.20
Testing,        395853, 2.84,   10.52,  -44.80, 36.56,  2.91,   11.97,  34.88,  934.89
Testing,        396053, 2.84,   10.79,  -44.68, 37.01,  3.05,   11.96,  36.51,  935.60
Testing,        396253, 2.84,   11.08,  -44.56, 37.46,  3.00,   11.97,  35.86,  936.30
Testing,        396453, 2.84,   11.37,  -44.45, 37.46,  3.14,   11.96,  37.51,  937.00
Testing,        396653, 2.84,   11.63,  -44.31, 37.46,  3.19,   11.97,  38.18,  937.70
Testing,        396853, 2.84,   11.90,  -44.20, 37.91,  2.97,   11.97,  35.54,  938.40
Testing,        397053, 2.84,   12.14,  -44.08, 38.36,  3.16,   11.97,  37.86,  939.10
Testing,        397253, 2.84,   12.37,  -43.99, 37.91,  2.94,   11.97,  35.20,  939.80
Testing,        397453, 2.84,   12.63,  -43.90, 38.36,  2.91,   11.97,  34.88,  940.50
Testing,        397653, 2.84,   12.86,  -43.81, 38.81,  3.08,   11.97,  36.87,  941.20
Testing,        397853, 2.84,   13.12,  -43.70, 38.70,  3.14,   11.97,  37.53,  941.90
Testing,        398053, 2.84,   13.37,  -43.57, 39.26,  3.11,   11.97,  37.20,  942.59
Testing,        398253, 2.84,   13.63,  -43.45, 39.26,  3.36,   11.96,  40.16,  943.30
Testing,        398453, 2.84,   13.89,  -43.34, 39.71,  3.14,   11.96,  37.51,  944.00
Testing,        398653, 2.84,   14.15,  -43.21, 39.26,  3.25,   11.96,  38.84,  944.70
Testing,        398853, 2.84,   14.40,  -43.12, 40.16,  3.22,   11.96,  38.49,  945.40
Testing,        399053, 2.84,   14.62,  -43.01, 39.71,  3.16,   11.96,  37.84,  946.10
Testing,        399253, 2.84,   14.84,  -42.91, 40.16,  3.27,   11.96,  39.15,  946.80
Testing,        399453, 2.84,   15.06,  -42.78, 40.16,  3.08,   11.97,  36.86,  947.50
Testing,        399653, 2.84,   15.28,  -42.69, 40.50,  3.14,   11.96,  37.51,  948.20
Testing,        399853, 2.84,   15.49,  -42.57, 40.50,  3.11,   11.96,  37.16,  948.90
Testing,        400053, 2.84,   15.71,  -42.45, 40.95,  2.75,   11.96,  32.86,  949.60
Testing,        400253, 2.84,   15.95,  -42.34, 41.40,  3.02,   11.96,  36.18,  950.29
Testing,        400453, 2.84,   16.18,  -42.22, 41.96,  3.22,   11.97,  38.52,  951.01
Testing,        400653, 2.84,   16.39,  -42.09, 41.85,  3.02,   11.96,  36.18,  951.71
Testing,        400853, 2.84,   16.60,  -41.96, 41.85,  3.14,   11.96,  37.51,  952.41
Testing,        401053, 2.84,   16.79,  -41.85, 41.85,  3.27,   11.96,  39.17,  953.11
Testing,        401253, 2.84,   16.96,  -41.76, 41.85,  3.14,   11.96,  37.51,  953.81
Testing,        401453, 2.84,   17.12,  -41.68, 42.30,  3.00,   11.96,  35.85,  954.51
Testing,        401653, 2.84,   17.30,  -41.58, 42.30,  2.91,   11.97,  34.86,  955.21
Testing,        401853, 2.84,   17.48,  -41.46, 42.75,  3.16,   11.97,  37.85,  955.91
Testing,        402053, 2.84,   17.61,  -41.37, 42.75,  2.89,   11.96,  34.51,  956.61
Testing,        402253, 2.84,   17.76,  -41.29, 43.20,  2.91,   11.96,  34.85,  957.31
Testing,        402453, 2.84,   17.94,  -41.20, 43.20,  3.36,   11.96,  40.16,  957.99
Testing,        402653, 2.84,   18.08,  -41.11, 44.10,  3.27,   11.96,  39.17,  958.71
Waiting for PID,        403452, 4.83,   18.17,  -41.05, -0.33,  3.05,   11.97,  36.52,  959.41
Waiting for PID,        403652, 4.83,   18.31,  -40.97, -0.33,  3.22,   11.96,  38.50,  960.11
Waiting for PID,        403853, 4.83,   18.31,  -40.97, -0.33,  3.58,   11.95,  42.78,  960.28
Waiting for PID,        404053, 4.83,   16.38,  -41.40, -0.33,  3.86,   11.93,  46.01,  960.98
Waiting for PID,        404253, 4.83,   14.44,  -41.84, -0.33,  4.05,   11.94,  48.35,  961.68
Waiting for PID,        404453, 4.83,   12.51,  -42.28, -0.33,  3.50,   11.93,  41.71,  962.38
Waiting for PID,        404653, 4.83,   10.62,  -42.73, -0.33,  4.38,   11.92,  52.27,  963.07
Waiting for PID,        404853, 4.83,   8.73,   -43.20, -0.33,  3.94,   11.92,  46.98,  963.78
Waiting for PID,        405053, 4.83,   6.85,   -43.68, -0.33,  4.47,   11.92,  53.26,  964.48
Waiting for PID,        405253, 4.83,   4.96,   -44.15, -0.33,  4.16,   11.92,  49.59,  965.18
Waiting for PID,        405453, 4.83,   3.10,   -44.61, -0.33,  4.16,   11.91,  49.56,  965.88
Waiting for PID,        405653, 4.83,   1.30,   -45.11, -0.33,  5.08,   11.90,  60.42,  966.58
Waiting for PID,        405853, 4.83,   -0.53,  -45.63, -0.33,  4.80,   11.90,  57.12,  967.28
Waiting for PID,        406053, 4.83,   -2.36,  -46.15, -0.33,  4.74,   11.90,  56.44,  967.98
Waiting for PID,        406253, 4.83,   -4.15,  -46.65, -0.33,  6.16,   11.87,  73.12,  968.68
Waiting for PID,        406453, 4.83,   -5.91,  -47.15, -0.33,  4.97,   11.88,  59.02,  969.38
Waiting for PID,        406653, 4.83,   -7.68,  -47.66, -0.33,  5.35,   11.88,  63.59,  970.08
Waiting for PID,        406853, 4.83,   -9.41,  -48.15, -0.33,  5.19,   11.88,  61.61,  970.77
Waiting for PID,        407053, 4.83,   -11.11, -48.65, -0.33,  5.41,   11.88,  64.27,  971.48
Waiting for PID,        407253, 4.83,   -11.12, -48.71, -0.33,  6.38,   11.86,  75.68,  972.18
Waiting for PID,        407453, 4.83,   -10.80, -48.74, -0.33,  6.05,   11.86,  71.71,  972.88
Waiting for PID,        407653, 4.83,   -10.48, -48.75, -0.33,  6.05,   11.86,  71.71,  973.58
Waiting for PID,        407853, 4.83,   -10.14, -48.77, -0.33,  6.10,   11.86,  72.39,  974.28
Waiting for PID,        408053, 4.83,   -9.82,  -48.81, -0.33,  5.72,   11.85,  67.71,  974.98
Waiting for PID,        408253, 4.83,   -9.52,  -48.80, -0.33,  6.13,   11.85,  72.64,  975.68
Waiting for PID,        408453, 4.83,   -9.25,  -48.78, -0.33,  5.38,   11.85,  63.79,  976.38
Waiting for PID,        408653, 4.83,   -8.99,  -48.77, -0.33,  6.33,   11.85,  74.97,  977.08
Waiting for PID,        408853, 4.83,   -8.75,  -48.78, -0.33,  6.44,   11.85,  76.29,  977.78
Waiting for PID,        409053, 4.83,   -8.55,  -48.79, -0.33,  6.96,   11.82,  82.28,  978.47
Waiting for PID,        409253, 4.83,   -8.31,  -48.81, -0.33,  7.07,   11.82,  83.59,  979.18
Waiting for PID,        409453, 4.83,   -8.08,  -48.80, -0.33,  6.19,   11.83,  73.18,  979.88
Waiting for PID,        409653, 4.83,   -7.85,  -48.78, -0.33,  6.38,   11.86,  75.65,  980.58
Waiting for PID,        409853, 4.83,   -7.66,  -48.76, -0.33,  6.85,   11.81,  80.94,  981.28
Waiting for PID,        410053, 4.83,   -7.49,  -48.71, -0.33,  5.96,   11.84,  70.65,  981.98
Waiting for PID,        410253, 4.83,   -7.38,  -48.69, -0.33,  6.91,   11.82,  81.63,  982.68
Waiting for PID,        410453, 4.83,   -7.28,  -48.74, -0.33,  6.49,   11.82,  76.74,  983.38
Waiting for PID,        410653, 4.83,   -7.11,  -48.73, -0.33,  6.69,   11.82,  79.03,  984.08
Waiting for PID,        410853, 4.83,   -6.97,  -48.68, -0.33,  7.02,   11.81,  82.88,  984.78
Waiting for PID,        411053, 4.83,   -6.84,  -48.65, -0.33,  7.07,   11.82,  83.59,  985.48
Waiting for PID,        411253, 4.83,   -6.73,  -48.65, -0.33,  6.96,   11.82,  82.28,  986.17
Waiting for PID,        411453, 4.83,   -6.55,  -48.63, -0.33,  6.94,   11.82,  81.95,  986.88
Waiting for PID,        411653, 4.83,   -6.38,  -48.59, -0.33,  6.82,   11.81,  80.62,  987.58
Waiting for PID,        411853, 4.83,   -6.28,  -48.59, -0.33,  6.33,   11.82,  74.77,  988.28
Waiting for PID,        412053, 4.83,   -6.15,  -48.62, -0.33,  7.02,   11.82,  82.94,  988.98
Waiting for PID,        412253, 4.83,   -6.01,  -48.61, -0.33,  6.69,   11.80,  78.87,  989.68
Waiting for PID,        412453, 4.83,   -5.86,  -48.62, -0.33,  7.77,   11.78,  91.48,  990.38
Waiting for PID,        412653, 4.83,   -5.75,  -48.65, -0.33,  7.74,   11.79,  91.28,  991.08
Waiting for PID,        412853, 4.83,   -5.61,  -48.65, -0.33,  7.85,   11.79,  92.55,  991.78
Waiting for PID,        413053, 4.83,   -5.48,  -48.65, -0.33,  6.77,   11.82,  79.99,  992.48
Waiting for PID,        413253, 4.83,   -5.41,  -48.65, -0.33,  7.07,   11.79,  83.42,  993.18
Waiting for PID,        413453, 4.83,   -5.34,  -48.71, -0.33,  6.74,   11.81,  79.63,  993.87
Waiting for PID,        413653, 4.83,   -5.25,  -48.72, -0.33,  6.27,   11.81,  74.04,  994.58
Waiting for PID,        413853, 4.83,   -5.16,  -48.68, -0.33,  6.08,   11.81,  71.77,  995.28
Waiting for PID,        414053, 4.83,   -5.13,  -48.66, -0.33,  6.82,   11.80,  80.53,  995.98
Waiting for PID,        414253, 4.83,   -5.09,  -48.67, -0.33,  6.80,   11.80,  80.18,  996.68
Waiting for PID,        414453, 4.83,   -5.11,  -48.70, -0.33,  6.02,   11.81,  71.11,  997.38
Waiting for PID,        414653, 4.83,   -5.12,  -48.71, -0.33,  6.66,   11.80,  78.57,  998.08
Waiting for PID,        414853, 4.83,   -5.09,  -48.70, -0.33,  6.46,   11.80,  76.25,  998.78
Waiting for PID,        415053, 4.83,   -5.12,  -48.69, -0.33,  6.66,   11.80,  78.57,  999.48
Waiting for PID,        415253, 4.83,   -5.15,  -48.69, -0.33,  5.96,   11.80,  70.41,  1000.18
Waiting for PID,        415453, 4.83,   -5.19,  -48.73, -0.33,  6.80,   11.80,  80.21,  1000.88
Waiting for PID,        415653, 4.83,   -5.16,  -48.74, -0.33,  7.21,   11.78,  85.00,  1001.57
Waiting for PID,        415853, 4.83,   -5.10,  -48.75, -0.33,  7.35,   11.78,  86.58,  1002.29
Waiting for PID,        416053, 4.83,   -5.07,  -48.75, -0.33,  7.66,   11.78,  90.17,  1002.99
Waiting for PID,        416253, 4.83,   -5.04,  -48.75, -0.33,  6.58,   11.78,  77.43,  1003.69
Waiting for PID,        416453, 4.83,   -5.05,  -48.71, -0.33,  7.27,   11.78,  85.63,  1004.39
Waiting for PID,        416653, 4.83,   -5.05,  -48.69, -0.33,  7.07,   11.78,  83.31,  1005.09
Waiting for PID,        416853, 4.83,   -5.01,  -48.70, -0.33,  7.57,   11.78,  89.19,  1005.79
Waiting for PID,        417053, 4.83,   -5.01,  -48.71, -0.33,  7.16,   11.77,  84.26,  1006.49
Waiting for PID,        417253, 4.83,   -4.96,  -48.71, -0.33,  7.93,   11.76,  93.28,  1007.19
Waiting for PID,        417453, 4.83,   -4.89,  -48.69, -0.33,  7.85,   11.77,  92.40,  1007.89
Waiting for PID,        417653, 4.83,   -4.88,  -48.69, -0.33,  7.60,   11.78,  89.52,  1008.59
Waiting for PID,        417853, 4.83,   -4.90,  -48.72, -0.33,  6.96,   11.78,  82.00,  1009.27
Waiting for PID,        418053, 4.83,   -4.85,  -48.71, -0.33,  7.88,   11.76,  92.63,  1009.99
Waiting for PID,        418253, 4.83,   -4.75,  -48.69, -0.33,  7.91,   11.74,  92.80,  1010.69
Waiting for PID,        418453, 4.83,   -4.73,  -48.73, -0.33,  8.02,   11.74,  94.13,  1011.39
Waiting for PID,        418653, 4.83,   -4.69,  -48.82, -0.33,  8.05,   11.74,  94.42,  1012.09
Waiting for PID,        418853, 4.83,   -4.58,  -48.85, -0.33,  7.88,   11.74,  92.53,  1012.79
Waiting for PID,        419053, 4.83,   -4.43,  -48.83, -0.33,  8.13,   11.74,  95.47,  1013.49
Waiting for PID,        419253, 4.83,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   1013.49
Waiting for PID,        419453, 4.83,   -4.34,  -48.87, -0.33,  7.91,   11.74,  92.86,  1013.84
Waiting for PID,        419653, 4.83,   -4.25,  -48.85, -0.33,  7.46,   11.74,  87.62,  1014.54
Waiting for PID,        419853, 4.83,   -4.15,  -48.82, -0.33,  7.41,   11.73,  86.91,  1015.24
Waiting for PID,        420053, 4.83,   -4.05,  -48.86, -0.33,  8.05,   11.74,  94.46,  1015.92
Waiting for PID,        420253, 4.83,   -3.94,  -48.90, -0.33,  8.24,   11.75,  96.80,  1016.64
Waiting for PID,        420453, 4.83,   -3.86,  -48.90, -0.33,  7.66,   11.73,  89.83,  1017.34
Waiting for PID,        420653, 4.83,   -3.82,  -48.86, -0.33,  7.77,   11.74,  91.17,  1018.04
Waiting for PID,        420853, 4.83,   -3.74,  -48.93, -0.33,  8.27,   11.74,  97.03,  1018.74
Waiting for PID,        421053, 4.83,   -3.66,  -48.97, -0.33,  7.80,   11.73,  91.46,  1019.44
Waiting for PID,        421253, 4.83,   -3.58,  -48.96, -0.33,  8.30,   11.74,  97.35,  1020.14
Waiting for PID,        421453, 4.83,   -3.48,  -48.94, -0.33,  7.77,   11.73,  91.14,  1020.84
Waiting for PID,        421653, 4.83,   -3.37,  -48.98, -0.33,  8.82,   11.70,  103.19, 1021.54
Waiting for PID,        421853, 4.83,   -3.26,  -49.02, -0.33,  7.52,   11.72,  88.15,  1022.24
Waiting for PID,        422053, 4.83,   -3.16,  -49.00, -0.33,  8.07,   11.73,  94.69,  1022.94
Waiting for PID,        422253, 4.83,   -3.13,  -48.99, -0.33,  8.18,   11.73,  96.02,  1023.62
Waiting for PID,        422453, 4.83,   -3.12,  -49.02, -0.33,  8.27,   11.72,  96.93,  1024.34
Waiting for PID,        422653, 4.83,   -3.13,  -49.00, -0.33,  8.07,   11.71,  94.56,  1025.04
Waiting for PID,        422853, 4.83,   -3.10,  -48.97, -0.33,  8.63,   11.70,  100.99, 1025.74
Waiting for PID,        423053, 4.83,   -2.97,  -48.97, -0.33,  8.46,   11.70,  99.00,  1026.44
Waiting for PID,        423253, 4.83,   -2.83,  -48.98, -0.33,  8.66,   11.70,  101.28, 1027.14
Testing,        423453, 4.83,   -2.77,  -48.96, -0.33,  7.46,   11.74,  87.59,  1027.84
Testing,        423653, 4.83,   -2.72,  -48.89, -0.33,  6.74,   11.74,  79.15,  1028.54
Testing,        423853, 4.83,   -2.74,  -48.86, -0.33,  7.19,   11.74,  84.39,  1029.24
Testing,        424053, 4.83,   -2.75,  -48.87, -0.33,  7.49,   11.74,  87.94,  1029.94
Testing,        424253, 4.83,   -2.69,  -48.85, -0.33,  6.77,   11.75,  79.53,  1030.64
Testing,        424453, 4.83,   -2.65,  -48.80, -0.33,  8.07,   11.73,  94.72,  1031.32
Testing,        424653, 4.83,   -2.58,  -48.77, -0.33,  7.52,   11.74,  88.24,  1032.04
Testing,        424853, 4.83,   -2.55,  -48.75, 0.56,   7.55,   11.73,  88.53,  1032.74
Testing,        425053, 4.83,   -2.46,  -48.73, 1.01,   7.05,   11.72,  82.62,  1033.44
Testing,        425253, 4.83,   -2.41,  -48.67, 1.01,   6.38,   11.74,  74.91,  1034.14
Testing,        425453, 4.83,   -2.35,  -48.64, 1.01,   7.02,   11.73,  82.32,  1034.84
Testing,        425653, 4.83,   -2.24,  -48.58, 0.90,   6.60,   11.74,  77.49,  1035.54
Testing,        425853, 4.83,   -2.08,  -48.51, 0.90,   7.21,   11.73,  84.60,  1036.24
Testing,        426053, 4.83,   -1.94,  -48.44, 1.01,   7.05,   11.73,  82.67,  1036.94
Testing,        426253, 4.83,   -1.78,  -48.43, 1.46,   6.60,   11.74,  77.52,  1037.64
Testing,        426453, 4.83,   -1.77,  -48.41, 0.90,   7.24,   11.73,  84.92,  1038.34
Testing,        426653, 4.83,   -1.81,  -48.37, 1.80,   7.21,   11.74,  84.66,  1039.03
Testing,        426853, 4.83,   -1.83,  -48.33, 1.80,   7.05,   11.72,  82.59,  1039.74
Testing,        427053, 4.83,   -1.77,  -48.33, 1.80,   7.07,   11.73,  83.00,  1040.44
Testing,        427253, 4.83,   -1.68,  -48.34, 1.80,   6.49,   11.72,  76.11,  1041.14
Testing,        427453, 4.83,   -1.55,  -48.34, 1.46,   7.41,   11.72,  86.85,  1041.84
Testing,        427653, 4.83,   -1.40,  -48.29, 2.70,   7.71,   11.72,  90.36,  1042.54
Testing,        427853, 4.83,   -1.27,  -48.26, 3.26,   6.58,   11.73,  77.14,  1043.24
Testing,        428053, 4.83,   -1.14,  -48.20, 3.15,   6.77,   11.72,  79.34,  1043.94
Testing,        428253, 4.83,   -1.01,  -48.15, 3.15,   6.85,   11.72,  80.29,  1044.64
Testing,        428453, 4.83,   -0.81,  -48.12, 3.26,   6.74,   11.72,  79.04,  1045.34
Testing,        428653, 4.83,   -0.61,  -48.07, 3.60,   7.52,   11.74,  88.24,  1046.04
Testing,        428853, 4.83,   -0.38,  -48.03, 3.15,   7.24,   11.73,  84.92,  1046.73
Testing,        429053, 4.83,   -0.15,  -47.96, 3.60,   7.85,   11.72,  92.02,  1047.44
Testing,        429253, 4.83,   0.05,   -47.94, 4.50,   7.38,   11.72,  86.46,  1048.14
Testing,        429453, 4.83,   0.27,   -47.91, 4.50,   7.44,   11.72,  87.14,  1048.84
Testing,        429653, 4.83,   0.51,   -47.90, 4.95,   7.13,   11.72,  83.59,  1049.54
Testing,        429853, 4.83,   0.74,   -47.85, 4.95,   7.30,   11.73,  85.60,  1050.24
Testing,        430053, 4.83,   1.08,   -47.79, 4.95,   6.85,   11.72,  80.29,  1050.94
Testing,        430253, 4.83,   1.42,   -47.77, 4.95,   7.49,   11.72,  87.76,  1051.64
Testing,        430453, 4.83,   1.78,   -47.72, 5.85,   6.74,   11.71,  78.96,  1052.34
Testing,        430653, 4.83,   2.24,   -47.66, 5.85,   7.30,   11.72,  85.55,  1053.04
Testing,        430853, 4.83,   2.70,   -47.58, 5.40,   7.57,   11.71,  88.68,  1053.74
Testing,        431053, 4.83,   3.17,   -47.55, 6.30,   7.71,   11.72,  90.36,  1054.43
Testing,        431253, 4.83,   3.64,   -47.52, 6.30,   6.88,   11.73,  80.69,  1055.14
Testing,        431453, 4.83,   4.12,   -47.51, 6.63,   6.80,   11.70,  79.55,  1055.84
Testing,        431653, 4.83,   4.51,   -47.51, 6.63,   7.07,   11.70,  82.80,  1056.54
Testing,        431853, 4.83,   4.89,   -47.46, 8.10,   7.55,   11.71,  88.38,  1057.24
Testing,        432053, 4.83,   5.24,   -47.43, 6.75,   7.44,   11.72,  87.14,  1057.94
Testing,        432253, 4.83,   5.61,   -47.39, 7.20,   7.44,   11.72,  87.11,  1058.64
Testing,        432453, 4.83,   6.05,   -47.35, 7.53,   6.63,   11.71,  77.66,  1059.34
Testing,        432653, 4.83,   6.46,   -47.35, 7.98,   7.30,   11.72,  85.52,  1060.04
Testing,        432853, 4.83,   6.82,   -47.33, 7.98,   6.74,   11.72,  78.99,  1060.74
Testing,        433053, 4.83,   7.25,   -47.28, 8.43,   7.19,   11.72,  84.19,  1061.44
Testing,        433253, 4.83,   7.63,   -47.20, 8.43,   7.52,   11.71,  88.06,  1062.13
Testing,        433453, 4.83,   8.02,   -47.17, 8.43,   7.13,   11.71,  83.48,  1062.84
Testing,        433653, 4.83,   8.37,   -47.14, 9.00,   6.71,   11.71,  78.63,  1063.54
Testing,        433853, 4.83,   8.66,   -47.06, 8.88,   7.93,   11.71,  92.90,  1064.24
Testing,        434053, 4.83,   8.95,   -47.00, 9.33,   7.24,   11.71,  84.81,  1064.94
Testing,        434253, 4.83,   9.20,   -46.97, 9.33,   7.52,   11.71,  88.03,  1065.64
Testing,        434453, 4.83,   9.50,   -46.99, 9.78,   6.74,   11.72,  79.01,  1066.34
Testing,        434653, 4.83,   9.76,   -46.95, 9.78,   6.60,   11.72,  77.36,  1067.04
Testing,        434853, 4.83,   10.03,  -46.90, 9.78,   7.21,   11.72,  84.51,  1067.74
Testing,        435053, 4.83,   10.29,  -46.84, 9.78,   7.13,   11.72,  83.54,  1068.44
Testing,        435253, 4.83,   10.60,  -46.78, 9.78,   7.13,   11.71,  83.51,  1069.14
Testing,        435453, 4.83,   10.91,  -46.74, 10.57,  7.24,   11.71,  84.78,  1069.83
Testing,        435653, 4.83,   11.16,  -46.68, 11.13,  7.77,   11.70,  90.92,  1070.55
Testing,        435853, 4.83,   11.40,  -46.66, 11.13,  7.77,   11.71,  90.95,  1071.25
Testing,        436053, 4.83,   11.65,  -46.64, 11.13,  7.77,   11.70,  90.86,  1071.95
Testing,        436253, 4.83,   11.93,  -46.58, 11.81,  6.94,   11.70,  81.15,  1072.65
Testing,        436453, 4.83,   12.21,  -46.51, 11.13,  7.27,   11.70,  85.05,  1073.35
Testing,        436653, 4.83,   12.49,  -46.51, 12.26,  7.41,   11.71,  86.76,  1074.05
Testing,        436853, 4.83,   12.79,  -46.53, 12.03,  6.71,   11.71,  78.61,  1074.75
Testing,        437053, 4.83,   13.08,  -46.52, 12.37,  7.19,   11.70,  84.07,  1075.45
Testing,        437253, 4.83,   13.42,  -46.48, 12.37,  6.88,   11.69,  80.45,  1076.15
Testing,        437453, 4.83,   13.81,  -46.47, 12.48,  7.02,   11.70,  82.12,  1076.85
Testing,        437653, 4.83,   14.13,  -46.48, 12.82,  7.66,   11.70,  89.59,  1077.54
Testing,        437853, 4.83,   14.50,  -46.45, 12.93,  6.94,   11.70,  81.18,  1078.25
Testing,        438053, 4.83,   14.88,  -46.39, 13.27,  6.60,   11.70,  77.26,  1078.95
Testing,        438253, 4.83,   15.19,  -46.36, 13.27,  6.91,   11.71,  80.91,  1079.65
Testing,        438453, 4.83,   15.53,  -46.35, 13.83,  6.91,   11.70,  80.80,  1080.35
Testing,        438653, 4.83,   15.88,  -46.31, 13.72,  7.71,   11.70,  90.24,  1081.05
Testing,        438853, 4.83,   16.24,  -46.28, 13.72,  6.91,   11.69,  80.77,  1081.75
Testing,        439053, 4.83,   16.51,  -46.28, 14.17,  6.99,   11.70,  81.77,  1082.45
Testing,        439253, 4.83,   16.82,  -46.29, 14.62,  7.57,   11.70,  88.65,  1083.15
Testing,        439453, 4.83,   17.10,  -46.26, 14.62,  7.32,   11.70,  85.67,  1083.85
Testing,        439653, 4.83,   17.37,  -46.24, 14.62,  7.24,   11.70,  84.75,  1084.55
Testing,        439853, 4.83,   17.66,  -46.26, 15.07,  6.66,   11.69,  77.85,  1085.24
Testing,        440053, 4.83,   17.93,  -46.29, 14.17,  6.88,   11.71,  80.56,  1085.95
Testing,        440253, 4.83,   18.18,  -46.26, 15.52,  6.85,   11.70,  80.18,  1086.65
Testing,        440453, 4.83,   18.48,  -46.20, 15.52,  7.07,   11.71,  82.83,  1087.35
Testing,        440653, 4.83,   18.73,  -46.17, 15.97,  6.99,   11.70,  81.77,  1088.05
Testing,        440853, 4.83,   19.03,  -46.16, 15.97,  7.32,   11.70,  85.72,  1088.75
Testing,        441053, 4.83,   19.32,  -46.15, 16.31,  7.46,   11.70,  87.32,  1089.45
Testing,        441253, 4.83,   19.76,  -46.14, 16.42,  6.91,   11.70,  80.80,  1090.15
Testing,        441453, 4.83,   20.15,  -46.11, 16.87,  7.27,   11.69,  84.96,  1090.85
Testing,        441653, 4.83,   20.51,  -46.11, 16.87,  6.77,   11.71,  79.28,  1091.55
Testing,        441853, 4.83,   20.90,  -46.08, 16.87,  6.82,   11.70,  79.88,  1092.25
Testing,        442053, 4.83,   21.30,  -46.03, 17.21,  7.46,   11.69,  87.26,  1092.94
Testing,        442253, 4.83,   21.64,  -46.06, 17.21,  7.13,   11.69,  83.37,  1093.65
Testing,        442453, 4.83,   22.02,  -46.08, 17.77,  6.82,   11.70,  79.82,  1094.35
Testing,        442653, 4.83,   22.51,  -46.03, 17.77,  6.66,   11.69,  77.85,  1095.05
Testing,        442853, 4.83,   23.01,  -45.98, 17.77,  7.35,   11.70,  85.99,  1095.75
Testing,        443053, 4.83,   23.49,  -45.94, 18.11,  7.60,   11.69,  88.85,  1096.45
Testing,        443253, 4.83,   23.95,  -45.92, 19.01,  6.82,   11.69,  79.80,  1097.15
Testing,        443453, 4.83,   24.41,  -45.85, 19.01,  7.44,   11.69,  86.93,  1097.85
Testing,        443653, 4.83,   24.86,  -45.85, 18.11,  7.30,   11.69,  85.31,  1098.55
Testing,        443853, 4.83,   25.20,  -45.84, 19.46,  7.21,   11.70,  84.37,  1099.25
Testing,        444053, 4.83,   25.64,  -45.84, 19.23,  6.94,   11.69,  81.09,  1099.95
Testing,        444253, 4.83,   26.02,  -45.83, 19.46,  6.63,   11.70,  77.55,  1100.64
Testing,        444453, 4.83,   26.39,  -45.80, 19.46,  7.57,   11.69,  88.56,  1101.35
Testing,        444653, 4.83,   26.72,  -45.78, 20.36,  7.74,   11.69,  90.47,  1102.05
Testing,        444853, 4.83,   27.13,  -45.74, 20.36,  7.30,   11.70,  85.40,  1102.75
Testing,        445053, 4.83,   27.57,  -45.69, 20.36,  7.35,   11.68,  85.90,  1103.45
Testing,        445253, 4.83,   28.05,  -45.64, 20.36,  7.46,   11.69,  87.23,  1104.15
Testing,        445453, 4.83,   28.57,  -45.57, 20.25,  7.46,   11.68,  87.20,  1104.85
Testing,        445653, 4.83,   29.09,  -45.46, 20.36,  7.71,   11.69,  90.18,  1105.55
Testing,        445853, 4.83,   29.54,  -45.35, 21.71,  6.46,   11.70,  75.61,  1106.25
