
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.15
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
keep speed,     109354, 3.00,   1210.58
keep speed,     109554, 2.99,   1210.58
keep speed,     109754, 2.98,   1210.58
keep speed,     109954, 2.97,   1210.58
keep speed,     110154, 2.96,   1210.58
keep speed,     110354, 2.95,   1210.58
keep speed,     110554, 2.94,   1210.58
keep speed,     110754, 2.92,   1210.58
keep speed,     110954, 2.91,   1210.58
keep speed,     111154, 2.90,   1210.58
keep speed,     111354, 2.89,   1210.58
keep speed,     111554, 2.88,   1210.58
s:1 command received
ack send back

pid find speed, 111604, 2.87,   1225.75,        4.83,   1.96,   54.87,  0.92,   1474.55,        1219.57
pid find speed, 111654, 2.86,   1230.75,        4.83,   1.97,   55.14,  0.93,   7.65,   1220.13
pid find speed, 111704, 2.85,   1235.75,        4.83,   1.98,   55.44,  0.94,   8.11,   1220.91
pid find speed, 111754, 2.84,   1240.75,        4.83,   1.99,   55.74,  0.95,   8.10,   1221.91
pid find speed, 111804, 2.83,   1245.75,        4.83,   2.00,   56.02,  0.96,   7.85,   1223.10
pid find speed, 111854, 2.82,   1250.75,        4.83,   2.01,   56.31,  0.96,   8.05,   1224.48
pid find speed, 111904, 2.81,   1255.75,        4.83,   2.02,   56.63,  0.97,   8.65,   1226.04
pid find speed, 111954, 2.80,   1260.75,        4.83,   2.03,   56.86,  0.98,   6.37,   1227.78
pid find speed, 112004, 2.79,   1265.75,        4.83,   2.04,   57.06,  0.99,   5.58,   1229.68
pid find speed, 112054, 2.79,   1270.75,        4.83,   2.04,   57.23,  1.00,   4.60,   1231.73
pid find speed, 112104, 2.78,   1275.75,        4.83,   2.05,   57.36,  1.01,   3.52,   1233.93
pid find speed, 112154, 2.78,   1280.75,        4.83,   2.05,   57.45,  1.02,   2.38,   1236.27
pid find speed, 112204, 2.78,   1285.75,        4.83,   2.05,   57.49,  1.03,   1.14,   1238.75
pid find speed, 112254, 2.78,   1290.75,        4.83,   2.05,   57.53,  1.04,   1.11,   1241.35
pid find speed, 112304, 2.78,   1295.75,        4.83,   2.05,   57.49,  1.05,   -1.07,  1244.07
pid find speed, 112354, 2.78,   1300.75,        4.83,   2.05,   57.46,  1.06,   -0.88,  1246.90
pid find speed, 112404, 2.78,   1303.75,        4.83,   2.05,   57.40,  1.07,   -1.62,  1249.74
pid find speed, 112454, 2.79,   1304.51,        4.83,   2.04,   57.27,  1.08,   -3.58,  1252.48
pid find speed, 112504, 2.79,   1307.08,        4.83,   2.04,   57.14,  1.08,   -3.62,  1255.21
pid find speed, 112554, 2.80,   1308.73,        4.83,   2.03,   56.97,  1.09,   -4.55,  1257.89
pid find speed, 112604, 2.80,   1310.89,        4.83,   2.03,   56.79,  1.10,   -4.89,  1260.54
pid find speed, 112654, 2.81,   1312.50,        4.83,   2.02,   56.58,  1.11,   -5.73,  1263.14
pid find speed, 112704, 2.82,   1312.06,        4.83,   2.01,   56.28,  1.12,   -8.48,  1265.58
pid find speed, 112754, 2.83,   1313.63,        4.83,   2.00,   55.95,  1.13,   -9.02,  1267.98
pid find speed, 112804, 2.84,   1316.34,        4.83,   1.99,   55.64,  1.14,   -8.42,  1270.40
pid find speed, 112854, 2.85,   1319.92,        4.83,   1.98,   55.38,  1.15,   -7.02,  1272.88
pid find speed, 112904, 2.86,   1321.87,        4.83,   1.97,   55.12,  1.16,   -7.28,  1275.33
pid find speed, 112954, 2.87,   1324.55,        4.83,   1.96,   54.87,  1.17,   -6.82,  1277.79
pid find speed, 113004, 2.88,   1325.25,        4.83,   1.95,   54.57,  1.17,   -8.28,  1280.16
pid find speed, 113054, 2.89,   1326.72,        4.83,   1.94,   54.25,  1.18,   -8.87,  1282.49
pid find speed, 113104, 2.91,   1328.83,        4.83,   1.92,   53.93,  1.19,   -8.78,  1284.81
pid find speed, 113154, 2.92,   1332.46,        4.83,   1.91,   53.66,  1.20,   -7.21,  1287.19
pid find speed, 113204, 2.93,   1333.83,        4.83,   1.90,   53.38,  1.21,   -7.94,  1289.52
pid find speed, 113254, 2.94,   1334.96,        4.83,   1.89,   53.05,  1.22,   -8.83,  1291.79
pid find speed, 113304, 2.95,   1335.58,        4.83,   1.88,   52.68,  1.23,   -10.13, 1293.98
pid find speed, 113354, 2.97,   1335.81,        4.83,   1.86,   52.26,  1.23,   -11.67, 1296.07
pid find speed, 113404, 2.98,   1337.59,        4.83,   1.85,   51.84,  1.24,   -11.56, 1298.15
pid find speed, 113454, 3.00,   1338.83,        4.83,   1.83,   51.40,  1.25,   -11.97, 1300.18
pid find speed, 113504, 3.01,   1339.61,        4.83,   1.82,   50.94,  1.26,   -12.77, 1302.15
pid find speed, 113554, 3.03,   1340.42,        4.83,   1.80,   50.45,  1.27,   -13.45, 1304.07
pid find speed, 113604, 3.05,   1340.81,        4.83,   1.78,   49.92,  1.27,   -14.46, 1305.91
pid find speed, 113654, 3.07,   1341.87,        4.83,   1.76,   49.39,  1.28,   -14.70, 1307.70
pid find speed, 113704, 3.09,   1342.24,        4.83,   1.74,   48.82,  1.29,   -15.57, 1309.43
pid find speed, 113754, 3.11,   1343.49,        4.83,   1.72,   48.26,  1.30,   -15.49, 1311.13
pid find speed, 113804, 3.13,   1344.51,        4.83,   1.70,   47.69,  1.31,   -15.62, 1312.80
pid find speed, 113854, 3.15,   1345.12,        4.83,   1.68,   47.10,  1.31,   -16.10, 1314.42
pid find speed, 113904, 3.17,   1346.21,        4.83,   1.66,   46.52,  1.32,   -16.04, 1316.01
pid find speed, 113954, 3.19,   1347.77,        4.83,   1.64,   45.95,  1.33,   -15.52, 1317.60
pid find speed, 114004, 3.21,   1347.16,        4.83,   1.62,   45.33,  1.34,   -17.10, 1319.07
pid find speed, 114054, 3.24,   1346.62,        4.83,   1.59,   44.66,  1.34,   -18.46, 1320.45
pid find speed, 114104, 3.26,   1346.18,        4.83,   1.57,   43.94,  1.35,   -19.56, 1321.74
pid find speed, 114154, 3.29,   1346.56,        4.83,   1.54,   43.23,  1.36,   -19.76, 1322.98
pid find speed, 114204, 3.31,   1347.01,        4.83,   1.52,   42.50,  1.36,   -19.84, 1324.18
pid find speed, 114254, 3.34,   1346.42,        4.83,   1.49,   41.74,  1.37,   -20.88, 1325.29
pid find speed, 114304, 3.37,   1347.91,        4.83,   1.46,   41.02,  1.38,   -19.78, 1326.42
pid find speed, 114354, 3.39,   1347.78,        4.83,   1.44,   40.28,  1.38,   -20.31, 1327.49
pid find speed, 114404, 3.42,   1347.49,        4.83,   1.41,   39.52,  1.39,   -20.91, 1328.49
pid find speed, 114454, 3.45,   1349.27,        4.83,   1.38,   38.81,  1.40,   -19.44, 1329.53
pid find speed, 114504, 3.47,   1351.19,        4.83,   1.36,   38.16,  1.40,   -17.90, 1330.61
pid find speed, 114554, 3.49,   1351.71,        4.83,   1.34,   37.51,  1.41,   -17.83, 1331.67
pid find speed, 114604, 3.51,   1353.04,        4.83,   1.32,   36.90,  1.41,   -16.94, 1332.74
pid find speed, 114654, 3.54,   1353.50,        4.83,   1.29,   36.28,  1.42,   -16.93, 1333.78
pid find speed, 114704, 3.55,   1356.56,        4.83,   1.28,   35.76,  1.43,   -14.40, 1334.91
pid find speed, 114754, 3.57,   1356.37,        4.83,   1.26,   35.20,  1.43,   -15.18, 1335.99
pid find speed, 114804, 3.59,   1357.42,        4.83,   1.24,   34.67,  1.44,   -14.68, 1337.06
pid find speed, 114854, 3.61,   1356.59,        4.83,   1.22,   34.09,  1.44,   -15.99, 1338.04
pid find speed, 114904, 3.64,   1356.40,        4.83,   1.19,   33.48,  1.45,   -16.56, 1338.95
pid find speed, 114954, 3.66,   1356.78,        4.83,   1.17,   32.88,  1.45,   -16.51, 1339.84
pid find speed, 115004, 3.68,   1356.02,        4.83,   1.15,   32.24,  1.46,   -17.53, 1340.65
pid find speed, 115054, 3.70,   1357.05,        4.83,   1.13,   31.64,  1.46,   -16.71, 1341.47
pid find speed, 115104, 3.72,   1357.97,        4.83,   1.11,   31.05,  1.47,   -16.03, 1342.30
pid find speed, 115154, 3.74,   1359.80,        4.83,   1.09,   30.52,  1.47,   -14.49, 1343.17
pid find speed, 115204, 3.76,   1361.71,        4.83,   1.07,   30.05,  1.48,   -13.00, 1344.10
pid find speed, 115254, 3.77,   1362.69,        4.83,   1.06,   29.60,  1.48,   -12.49, 1345.03
pid find speed, 115304, 3.79,   1364.75,        4.83,   1.04,   29.20,  1.49,   -10.96, 1346.02
pid find speed, 115354, 3.80,   1364.51,        4.83,   1.03,   28.77,  1.49,   -11.76, 1346.94
pid find speed, 115404, 3.82,   1364.71,        4.83,   1.01,   28.33,  1.50,   -12.05, 1347.83
pid find speed, 115454, 3.84,   1364.18,        4.83,   0.99,   27.86,  1.50,   -13.00, 1348.65
pid find speed, 115504, 3.85,   1366.04,        4.83,   0.98,   27.44,  1.51,   -11.55, 1349.52
pid find speed, 115554, 3.87,   1366.11,        4.83,   0.96,   27.00,  1.51,   -11.91, 1350.35
pid find speed, 115604, 3.88,   1365.76,        4.83,   0.95,   26.54,  1.51,   -12.64, 1351.12
pid find speed, 115654, 3.90,   1365.95,        4.83,   0.93,   26.08,  1.52,   -12.76, 1351.86
pid find speed, 115704, 3.91,   1368.10,        4.83,   0.92,   25.68,  1.52,   -10.96, 1352.67
pid find speed, 115754, 3.93,   1368.03,        4.83,   0.90,   25.26,  1.53,   -11.43, 1353.44
pid find speed, 115804, 3.94,   1368.42,        4.83,   0.89,   24.85,  1.53,   -11.39, 1354.19
pid find speed, 115854, 3.96,   1371.06,        4.83,   0.87,   24.51,  1.53,   -9.18,  1355.03
pid find speed, 115904, 3.97,   1371.63,        4.83,   0.86,   24.18,  1.54,   -9.12,  1355.86
pid find speed, 115954, 3.98,   1371.54,        4.83,   0.85,   23.83,  1.54,   -9.69,  1356.64
pid find speed, 116004, 3.99,   1372.15,        4.83,   0.84,   23.48,  1.55,   -9.52,  1357.42
pid find speed, 116054, 4.00,   1373.14,        4.83,   0.83,   23.15,  1.55,   -8.98,  1358.21
pid find speed, 116104, 4.01,   1375.33,        4.83,   0.82,   22.89,  1.55,   -7.31,  1359.06
pid find speed, 116154, 4.02,   1376.16,        4.83,   0.81,   22.63,  1.56,   -7.09,  1359.92
pid find speed, 116204, 4.03,   1376.44,        4.83,   0.80,   22.36,  1.56,   -7.40,  1360.74
pid find speed, 116254, 4.04,   1377.42,        4.83,   0.79,   22.11,  1.56,   -6.99,  1361.58
pid find speed, 116304, 4.05,   1379.03,        4.83,   0.78,   21.89,  1.57,   -6.01,  1362.45
pid find speed, 116354, 4.06,   1380.54,        4.83,   0.77,   21.70,  1.57,   -5.18,  1363.35
pid find speed, 116404, 4.06,   1380.50,        4.83,   0.77,   21.48,  1.57,   -5.91,  1364.21
pid find speed, 116454, 4.07,   1380.98,        4.83,   0.76,   21.26,  1.58,   -6.07,  1365.05
pid find speed, 116504, 4.08,   1382.01,        4.83,   0.75,   21.06,  1.58,   -5.67,  1365.90
pid find speed, 116554, 4.08,   1384.80,        4.83,   0.75,   20.92,  1.58,   -3.61,  1366.84
pid find speed, 116604, 4.08,   1388.66,        4.83,   0.75,   20.90,  1.59,   -0.67,  1367.93
pid find speed, 116654, 4.09,   1389.87,        4.83,   0.74,   20.88,  1.59,   -0.53,  1369.03
pid find speed, 116704, 4.08,   1391.99,        4.83,   0.75,   20.90,  1.59,   0.47,   1370.18
pid find speed, 116754, 4.08,   1395.16,        4.83,   0.75,   20.98,  1.60,   2.40,   1371.43
pid find speed, 116804, 4.08,   1395.70,        4.83,   0.75,   21.04,  1.60,   1.63,   1372.64
pid find speed, 116854, 4.08,   1396.93,        4.83,   0.75,   21.10,  1.60,   1.58,   1373.86
pid find speed, 116904, 4.07,   1398.71,        4.83,   0.76,   21.18,  1.61,   2.07,   1375.10
pid find speed, 116954, 4.07,   1399.96,        4.83,   0.76,   21.25,  1.61,   2.00,   1376.34
pid find speed, 117004, 4.07,   1400.70,        4.83,   0.76,   21.30,  1.61,   1.44,   1377.56
pid find speed, 117054, 4.07,   1401.81,        4.83,   0.76,   21.35,  1.62,   1.28,   1378.77
pid find speed, 117104, 4.06,   1404.53,        4.83,   0.77,   21.45,  1.62,   2.69,   1380.06
pid find speed, 117154, 4.06,   1405.60,        4.83,   0.77,   21.53,  1.63,   2.38,   1381.34
pid find speed, 117204, 4.06,   1407.19,        4.83,   0.77,   21.63,  1.63,   2.60,   1382.63
pid find speed, 117254, 4.05,   1409.23,        4.83,   0.78,   21.75,  1.63,   3.22,   1383.96
pid find speed, 117304, 4.05,   1412.04,        4.83,   0.78,   21.91,  1.64,   4.53,   1385.36
pid find speed, 117354, 4.04,   1414.95,        4.83,   0.79,   22.12,  1.64,   5.83,   1386.84
pid find speed, 117404, 4.03,   1417.88,        4.83,   0.80,   22.38,  1.64,   7.01,   1388.39
pid find speed, 117454, 4.02,   1421.28,        4.83,   0.81,   22.69,  1.65,   8.55,   1390.04
pid find speed, 117504, 4.01,   1424.55,        4.83,   0.82,   23.05,  1.65,   9.81,   1391.76
pid find speed, 117554, 4.00,   1425.21,        4.83,   0.83,   23.35,  1.65,   8.44,   1393.44
pid find speed, 117604, 3.99,   1427.39,        4.83,   0.84,   23.67,  1.66,   8.63,   1395.13
pid find speed, 117654, 3.98,   1427.16,        4.83,   0.85,   23.90,  1.66,   6.46,   1396.74
pid find speed, 117704, 3.97,   1427.29,        4.83,   0.86,   24.08,  1.67,   4.81,   1398.26
pid find speed, 117754, 3.96,   1429.24,        4.83,   0.87,   24.26,  1.67,   5.04,   1399.81
pid find speed, 117804, 3.96,   1429.03,        4.83,   0.87,   24.38,  1.67,   3.17,   1401.27
pid find speed, 117854, 3.96,   1429.15,        4.83,   0.87,   24.44,  1.68,   1.76,   1402.67
pid find speed, 117904, 3.96,   1428.91,        4.83,   0.87,   24.45,  1.68,   0.11,   1403.98
pid find speed, 117954, 3.96,   1430.51,        4.83,   0.87,   24.46,  1.68,   0.39,   1405.31
pid find speed, 118004, 3.96,   1432.48,        4.83,   0.87,   24.50,  1.69,   0.99,   1406.66
pid find speed, 118054, 3.95,   1434.00,        4.83,   0.88,   24.54,  1.69,   1.10,   1408.03
pid find speed, 118104, 3.95,   1436.35,        4.83,   0.88,   24.61,  1.70,   2.01,   1409.45
pid find speed, 118154, 3.95,   1438.61,        4.83,   0.88,   24.71,  1.70,   2.75,   1410.90
pid find speed, 118204, 3.95,   1439.59,        4.83,   0.88,   24.79,  1.70,   2.19,   1412.34
pid find speed, 118254, 3.94,   1442.22,        4.83,   0.89,   24.91,  1.71,   3.26,   1413.83
pid find speed, 118304, 3.94,   1442.96,        4.83,   0.89,   25.00,  1.71,   2.42,   1415.29
pid find speed, 118354, 3.94,   1442.65,        4.83,   0.89,   25.02,  1.72,   0.63,   1416.66
pid find speed, 118404, 3.94,   1443.90,        4.83,   0.89,   25.04,  1.72,   0.49,   1418.02
pid find speed, 118454, 3.93,   1446.23,        4.83,   0.90,   25.09,  1.72,   1.40,   1419.43
pid find speed, 118504, 3.93,   1447.34,        4.83,   0.90,   25.13,  1.73,   1.06,   1420.83
pid find speed, 118554, 3.93,   1449.59,        4.83,   0.90,   25.19,  1.73,   1.84,   1422.26
pid find speed, 118604, 3.93,   1449.03,        4.83,   0.90,   25.19,  1.74,   -0.16,  1423.60
pid find speed, 118654, 3.93,   1448.04,        4.83,   0.90,   25.10,  1.74,   -2.40,  1424.82
pid find speed, 118704, 3.94,   1448.60,        4.83,   0.89,   24.99,  1.74,   -2.96,  1426.01
pid find speed, 118754, 3.94,   1448.47,        4.83,   0.89,   24.84,  1.75,   -4.13,  1427.14
pid find speed, 118804, 3.95,   1447.91,        4.83,   0.88,   24.64,  1.75,   -5.62,  1428.17
pid find speed, 118854, 3.96,   1449.05,        4.83,   0.87,   24.44,  1.76,   -5.32,  1429.22
pid find speed, 118904, 3.96,   1451.47,        4.83,   0.87,   24.30,  1.76,   -3.82,  1430.33
pid find speed, 118954, 3.97,   1453.64,        4.83,   0.86,   24.21,  1.76,   -2.66,  1431.50
pid find speed, 119004, 3.97,   1455.71,        4.83,   0.86,   24.14,  1.77,   -1.70,  1432.71
pid find speed, 119054, 3.97,   1456.75,        4.83,   0.86,   24.08,  1.77,   -1.81,  1433.91
pid find speed, 119104, 3.97,   1456.95,        4.83,   0.86,   23.98,  1.78,   -2.72,  1435.06
pid find speed, 119154, 3.98,   1457.59,        4.83,   0.85,   23.87,  1.78,   -3.12,  1436.19
pid find speed, 119204, 3.98,   1457.69,        4.83,   0.85,   23.72,  1.78,   -4.00,  1437.26
pid find speed, 119254, 3.99,   1457.24,        4.83,   0.84,   23.53,  1.79,   -5.34,  1438.26
pid find speed, 119304, 4.00,   1455.58,        4.83,   0.83,   23.25,  1.79,   -7.72,  1439.13
pid find speed, 119354, 4.01,   1456.21,        4.83,   0.82,   22.97,  1.80,   -7.68,  1439.98
pid find speed, 119404, 4.02,   1456.25,        4.83,   0.81,   22.67,  1.80,   -8.20,  1440.79
pid find speed, 119454, 4.03,   1456.42,        4.83,   0.80,   22.36,  1.80,   -8.53,  1441.58
pid find speed, 119504, 4.04,   1457.15,        4.83,   0.79,   22.05,  1.81,   -8.29,  1442.35
pid find speed, 119554, 4.05,   1457.34,        4.83,   0.78,   21.74,  1.81,   -8.57,  1443.10
pid find speed, 119604, 4.07,   1456.34,        4.83,   0.76,   21.38,  1.81,   -9.96,  1443.77
pid find speed, 119654, 4.08,   1457.73,        4.83,   0.75,   21.06,  1.82,   -8.91,  1444.46
pid find speed, 119704, 4.09,   1457.17,        4.83,   0.74,   20.70,  1.82,   -9.81,  1445.10
pid find speed, 119754, 4.10,   1458.64,        4.83,   0.73,   20.38,  1.82,   -8.66,  1445.78
pid find speed, 119804, 4.11,   1459.51,        4.83,   0.72,   20.09,  1.83,   -8.18,  1446.46
pid find speed, 119854, 4.12,   1459.74,        4.83,   0.71,   19.78,  1.83,   -8.33,  1447.13
pid find speed, 119904, 4.14,   1458.46,        4.83,   0.69,   19.42,  1.83,   -9.92,  1447.69
pid find speed, 119954, 4.15,   1458.12,        4.83,   0.68,   19.04,  1.84,   -10.45, 1448.21
pid find speed, 120004, 4.16,   1458.14,        4.83,   0.67,   18.66,  1.84,   -10.56, 1448.71
pid find speed, 120054, 4.18,   1459.83,        4.83,   0.65,   18.33,  1.84,   -9.05,  1449.27
pid find speed, 120104, 4.19,   1460.02,        4.83,   0.64,   18.00,  1.84,   -9.08,  1449.80
pid find speed, 120154, 4.20,   1462.46,        4.83,   0.63,   17.74,  1.85,   -6.94,  1450.44
pid find speed, 120204, 4.21,   1463.58,        4.83,   0.62,   17.52,  1.85,   -6.23,  1451.09
pid find speed, 120254, 4.21,   1463.45,        4.83,   0.62,   17.27,  1.85,   -6.76,  1451.71
pid find speed, 120304, 4.22,   1462.46,        4.83,   0.61,   16.98,  1.86,   -8.08,  1452.25
pid find speed, 120354, 4.23,   1463.84,        4.83,   0.60,   16.72,  1.86,   -6.99,  1452.83
pid find speed, 120404, 4.24,   1465.71,        4.83,   0.59,   16.52,  1.86,   -5.50,  1453.47
pid find speed, 120454, 4.25,   1466.46,        4.83,   0.58,   16.33,  1.86,   -5.21,  1454.12
pid find speed, 120504, 4.25,   1467.09,        4.83,   0.58,   16.15,  1.87,   -5.05,  1454.77
pid find speed, 120554, 4.26,   1468.66,        4.83,   0.57,   16.00,  1.87,   -3.98,  1455.47
pid find speed, 120604, 4.27,   1467.67,        4.83,   0.56,   15.80,  1.87,   -5.47,  1456.08
pid find speed, 120654, 4.28,   1466.73,        4.83,   0.55,   15.56,  1.87,   -6.78,  1456.61
pid find speed, 120704, 4.28,   1466.43,        4.83,   0.55,   15.29,  1.88,   -7.34,  1457.10
pid find speed, 120754, 4.30,   1465.71,        4.83,   0.53,   14.99,  1.88,   -8.26,  1457.53
pid find speed, 120804, 4.31,   1465.94,        4.83,   0.52,   14.69,  1.88,   -8.16,  1457.95
pid find speed, 120854, 4.32,   1466.59,        4.83,   0.51,   14.41,  1.88,   -7.65,  1458.38
pid find speed, 120904, 4.33,   1466.79,        4.83,   0.50,   14.14,  1.89,   -7.62,  1458.80
pid find speed, 120954, 4.33,   1467.90,        4.83,   0.50,   13.89,  1.89,   -6.69,  1459.26
pid find speed, 121004, 4.34,   1469.77,        4.83,   0.49,   13.71,  1.89,   -5.09,  1459.78
pid find speed, 121054, 4.35,   1470.06,        4.83,   0.48,   13.52,  1.89,   -5.13,  1460.30
pid find speed, 121104, 4.35,   1469.97,        4.83,   0.48,   13.32,  1.89,   -5.54,  1460.78
pid find speed, 121154, 4.36,   1471.99,        4.83,   0.47,   13.18,  1.90,   -3.87,  1461.34
pid find speed, 121204, 4.36,   1473.48,        4.83,   0.47,   13.07,  1.90,   -2.83,  1461.95
pid find speed, 121254, 4.37,   1475.41,        4.83,   0.46,   13.02,  1.90,   -1.46,  1462.62
pid find speed, 121304, 4.37,   1475.12,        4.83,   0.46,   12.94,  1.90,   -2.34,  1463.25
pid find speed, 121354, 4.37,   1474.28,        4.83,   0.46,   12.80,  1.90,   -3.67,  1463.80
pid find speed, 121404, 4.38,   1473.15,        4.83,   0.45,   12.61,  1.91,   -5.17,  1464.26
pid find speed, 121454, 4.39,   1471.97,        4.83,   0.44,   12.37,  1.91,   -6.58,  1464.65
pid find speed, 121504, 4.40,   1471.42,        4.83,   0.43,   12.11,  1.91,   -7.25,  1464.99
pid find speed, 121554, 4.41,   1470.55,        4.83,   0.42,   11.81,  1.91,   -8.16,  1465.27
pid find speed, 121604, 4.42,   1469.61,        4.83,   0.41,   11.48,  1.91,   -9.05,  1465.48
pid find speed, 121654, 4.43,   1471.81,        4.83,   0.40,   11.23,  1.92,   -6.82,  1465.80
pid find speed, 121704, 4.44,   1470.77,        4.83,   0.39,   10.95,  1.92,   -7.90,  1466.05
pid find speed, 121754, 4.45,   1470.03,        4.83,   0.38,   10.64,  1.92,   -8.58,  1466.25
pid find speed, 121804, 4.46,   1472.58,        4.83,   0.37,   10.42,  1.92,   -6.00,  1466.56
pid find speed, 121854, 4.47,   1472.32,        4.83,   0.36,   10.19,  1.92,   -6.35,  1466.85
pid find speed, 121904, 4.47,   1473.09,        4.83,   0.36,   9.98,   1.92,   -5.66,  1467.16
pid find speed, 121954, 4.48,   1475.18,        4.83,   0.35,   9.84,   1.93,   -3.75,  1467.57
pid find speed, 122004, 4.48,   1474.89,        4.83,   0.35,   9.69,   1.93,   -4.29,  1467.93
pid find speed, 122054, 4.49,   1475.45,        4.83,   0.34,   9.54,   1.93,   -3.95,  1468.31
pid find speed, 122104, 4.50,   1475.06,        4.83,   0.33,   9.38,   1.93,   -4.55,  1468.64
pid find speed, 122154, 4.50,   1474.28,        4.83,   0.33,   9.18,   1.93,   -5.47,  1468.93
pid find speed, 122204, 4.51,   1475.14,        4.83,   0.32,   9.00,   1.93,   -4.73,  1469.24
pid find speed, 122254, 4.52,   1473.27,        4.83,   0.31,   8.76,   1.93,   -6.67,  1469.44
pid find speed, 122304, 4.53,   1472.43,        4.83,   0.30,   8.49,   1.94,   -7.44,  1469.59
pid find speed, 122354, 4.54,   1472.29,        4.83,   0.29,   8.22,   1.94,   -7.45,  1469.72
pid find speed, 122404, 4.54,   1474.54,        4.83,   0.29,   8.03,   1.94,   -5.15,  1469.96
pid find speed, 122454, 4.55,   1476.12,        4.83,   0.28,   7.90,   1.94,   -3.68,  1470.27
pid find speed, 122504, 4.55,   1477.49,        4.83,   0.28,   7.81,   1.94,   -2.53,  1470.63
pid find speed, 122554, 4.56,   1476.04,        4.83,   0.27,   7.65,   1.94,   -4.18,  1470.90
pid find speed, 122604, 4.56,   1475.74,        4.83,   0.27,   7.49,   1.94,   -4.59,  1471.15
pid find speed, 122654, 4.57,   1475.29,        4.83,   0.26,   7.30,   1.94,   -5.10,  1471.35
pid find speed, 122704, 4.57,   1477.94,        4.83,   0.26,   7.21,   1.95,   -2.56,  1471.68
pid find speed, 122754, 4.57,   1479.16,        4.83,   0.26,   7.15,   1.95,   -1.62,  1472.06
pid find speed, 122804, 4.57,   1481.66,        4.83,   0.26,   7.17,   1.95,   0.49,   1472.54
pid find speed, 122854, 4.58,   1480.79,        4.83,   0.25,   7.14,   1.95,   -0.83,  1472.95
pid find speed, 122904, 4.58,   1480.65,        4.83,   0.25,   7.09,   1.95,   -1.34,  1473.33
pid find speed, 122954, 4.58,   1481.52,        4.83,   0.25,   7.06,   1.95,   -0.83,  1473.74
pid find speed, 123004, 4.58,   1481.62,        4.83,   0.25,   7.02,   1.95,   -1.10,  1474.14
pid find speed, 123054, 4.58,   1479.33,        4.83,   0.25,   6.88,   1.95,   -3.65,  1474.40
pid find speed, 123104, 4.59,   1478.77,        4.83,   0.24,   6.73,   1.96,   -4.31,  1474.62
pid find speed, 123154, 4.60,   1476.36,        4.83,   0.23,   6.48,   1.96,   -6.69,  1474.70
pid find speed, 123204, 4.61,   1476.69,        4.83,   0.22,   6.26,   1.96,   -6.23,  1474.80
pid find speed, 123254, 4.61,   1477.60,        4.83,   0.22,   6.07,   1.96,   -5.22,  1474.94
pid find speed, 123304, 4.62,   1477.71,        4.83,   0.21,   5.88,   1.96,   -5.07,  1475.08
pid find speed, 123354, 4.63,   1479.04,        4.83,   0.20,   5.75,   1.96,   -3.74,  1475.28
pid find speed, 123404, 4.63,   1479.31,        4.83,   0.20,   5.62,   1.96,   -3.55,  1475.48
pid find speed, 123454, 4.64,   1475.74,        4.83,   0.19,   5.36,   1.96,   -7.06,  1475.49
pid find speed, 123504, 4.65,   1476.41,        4.83,   0.18,   5.13,   1.96,   -6.18,  1475.54
pid find speed, 123554, 4.66,   1475.42,        4.83,   0.17,   4.88,   1.96,   -6.97,  1475.53
pid find speed, 123604, 4.66,   1476.69,        4.83,   0.17,   4.68,   1.96,   -5.49,  1475.59
pid find speed, 123654, 4.67,   1478.51,        4.83,   0.16,   4.55,   1.96,   -3.59,  1475.74
pid find speed, 123704, 4.67,   1480.28,        4.83,   0.16,   4.48,   1.97,   -1.90,  1475.96
pid find speed, 123754, 4.67,   1480.50,        4.83,   0.16,   4.41,   1.97,   -1.84,  1476.19
pid find speed, 123804, 4.67,   1481.56,        4.83,   0.16,   4.38,   1.97,   -0.98,  1476.46
pid find speed, 123854, 4.67,   1482.82,        4.83,   0.16,   4.38,   1.97,   0.02,   1476.78
pid find speed, 123904, 4.67,   1482.19,        4.83,   0.16,   4.35,   1.97,   -0.90,  1477.05
pid find speed, 123954, 4.68,   1481.11,        4.83,   0.15,   4.27,   1.97,   -2.18,  1477.25
pid find speed, 124004, 4.68,   1480.65,        4.83,   0.15,   4.17,   1.97,   -2.74,  1477.42
pid find speed, 124054, 4.69,   1480.35,        4.83,   0.14,   4.05,   1.97,   -3.09,  1477.57
pid find speed, 124104, 4.69,   1480.12,        4.83,   0.14,   3.93,   1.97,   -3.35,  1477.70
pid find speed, 124154, 4.70,   1477.78,        4.83,   0.13,   3.73,   1.97,   -5.62,  1477.70
pid find speed, 124204, 4.70,   1477.53,        4.83,   0.13,   3.52,   1.97,   -5.66,  1477.69
pid find speed, 124254, 4.71,   1477.31,        4.83,   0.12,   3.32,   1.97,   -5.67,  1477.67
pid find speed, 124304, 4.72,   1475.60,        4.83,   0.11,   3.06,   1.97,   -7.10,  1477.57
