#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Ki: 
0.09
Kd: 
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.62
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal 
pid find speed, 52539, 2.88, 1101.43, 2.84, -0.04, -1.15, 0.55, -1.28, 1103.30
pid find speed, 52589, 2.88, 1101.61, 2.84, -0.04, -1.19, 0.55, -1.05, 1103.28
pid find speed, 52639, 2.88, 1101.80, 2.84, -0.04, -1.22, 0.55, -0.81, 1103.27
pid find speed, 52689, 2.88, 1101.98, 2.84, -0.04, -1.24, 0.55, -0.59, 1103.25
pid find speed, 52739, 2.89, 1101.97, 2.84, -0.05, -1.26, 0.55, -0.57, 1103.24
pid find speed, 52789, 2.89, 1101.75, 2.84, -0.05, -1.29, 0.55, -0.75, 1103.23
pid find speed, 52839, 2.89, 1101.73, 2.84, -0.05, -1.32, 0.55, -0.73, 1103.21
pid find speed, 52889, 2.89, 1101.51, 2.84, -0.05, -1.35, 0.55, -0.90, 1103.19
pid find speed, 52939, 2.89, 1101.91, 2.84, -0.05, -1.37, 0.55, -0.47, 1103.18
pid find speed, 52989, 2.89, 1102.10, 2.84, -0.05, -1.37, 0.55, -0.25, 1103.17
pid find speed, 53039, 2.89, 1102.09, 2.84, -0.05, -1.38, 0.55, -0.24, 1103.16
pid find speed, 53089, 2.89, 1101.87, 2.84, -0.05, -1.40, 0.55, -0.44, 1103.15
pid find speed, 53139, 2.89, 1101.85, 2.84, -0.05, -1.42, 0.55, -0.43, 1103.13
pid find speed, 53189, 2.89, 1102.05, 2.84, -0.05, -1.42, 0.55, -0.21, 1103.12
pid find speed, 53239, 2.89, 1101.82, 2.84, -0.05, -1.44, 0.55, -0.41, 1103.11
pid find speed, 53289, 2.89, 1101.81, 2.84, -0.05, -1.45, 0.55, -0.39, 1103.10
pid find speed, 53339, 2.89, 1101.79, 2.84, -0.05, -1.47, 0.55, -0.38, 1103.08
pid find speed, 53389, 2.89, 1101.78, 2.84, -0.05, -1.48, 0.55, -0.37, 1103.07
pid find speed, 53439, 2.89, 1101.76, 2.84, -0.05, -1.49, 0.55, -0.36, 1103.06
pid find speed, 53489, 2.89, 1101.75, 2.84, -0.05, -1.51, 0.55, -0.35, 1103.04
pid find speed, 53539, 2.89, 1101.74, 2.84, -0.05, -1.52, 0.55, -0.34, 1103.03
pid find speed, 53589, 2.90, 1101.30, 2.84, -0.06, -1.54, 0.54, -0.73, 1103.01
pid find speed, 53641, 2.90, 1100.87, 2.84, -0.06, -1.58, 0.54, -1.11, 1102.99
pid find speed, 53690, 2.90, 1100.64, 2.84, -0.06, -1.63, 0.54, -1.27, 1102.97
pid find speed, 53740, 2.90, 1100.61, 2.84, -0.06, -1.68, 0.54, -1.23, 1102.95
pid find speed, 53790, 2.90, 1100.58, 2.84, -0.06, -1.72, 0.54, -1.19, 1102.92
pid find speed, 53840, 2.90, 1100.34, 2.84, -0.06, -1.77, 0.54, -1.36, 1102.90
pid find speed, 53890, 2.90, 1100.51, 2.84, -0.06, -1.81, 0.54, -1.12, 1102.87
pid find speed, 53940, 2.91, 1100.28, 2.84, -0.07, -1.86, 0.54, -1.28, 1102.85
pid find speed, 53990, 2.91, 1100.45, 2.84, -0.07, -1.89, 0.54, -1.04, 1102.82
pid find speed, 54040, 2.91, 1100.63, 2.84, -0.07, -1.92, 0.54, -0.82, 1102.80
pid find speed, 54090, 2.91, 1100.39, 2.84, -0.07, -1.96, 0.54, -0.99, 1102.78
pid find speed, 54140, 2.91, 1100.36, 2.84, -0.07, -1.99, 0.54, -0.96, 1102.75
pid find speed, 54190, 2.91, 1100.54, 2.84, -0.07, -2.02, 0.54, -0.74, 1102.73
pid find speed, 54240, 2.91, 1100.51, 2.84, -0.07, -2.05, 0.54, -0.71, 1102.71
pid find speed, 54290, 2.91, 1100.69, 2.84, -0.07, -2.07, 0.54, -0.50, 1102.69
pid find speed, 54340, 2.91, 1100.67, 2.84, -0.07, -2.08, 0.54, -0.48, 1102.67
pid find speed, 54390, 2.91, 1100.64, 2.84, -0.07, -2.10, 0.54, -0.47, 1102.65
pid find speed, 54440, 2.92, 1100.82, 2.84, -0.08, -2.11, 0.54, -0.25, 1102.63
pid find speed, 54490, 2.92, 1100.80, 2.84, -0.08, -2.12, 0.54, -0.25, 1102.61
pid find speed, 54540, 2.92, 1100.78, 2.84, -0.08, -2.13, 0.54, -0.24, 1102.59
pid find speed, 54590, 2.92, 1100.76, 2.84, -0.08, -2.13, 0.54, -0.23, 1102.57
pid find speed, 54640, 2.92, 1100.54, 2.84, -0.08, -2.15, 0.54, -0.42, 1102.55
pid find speed, 54690, 2.92, 1100.52, 2.84, -0.08, -2.17, 0.54, -0.41, 1102.53
pid find speed, 54740, 2.92, 1100.70, 2.84, -0.08, -2.17, 0.54, -0.20, 1102.52
pid find speed, 54790, 2.92, 1100.89, 2.84, -0.08, -2.17, 0.54, 0.01, 1102.50
pid find speed, 54840, 2.92, 1101.08, 2.84, -0.08, -2.16, 0.54, 0.21, 1102.48
pid find speed, 54890, 2.92, 1101.07, 2.84, -0.08, -2.16, 0.54, 0.20, 1102.47
pid find speed, 54940, 2.92, 1101.05, 2.84, -0.08, -2.15, 0.54, 0.20, 1102.46
pid find speed, 54990, 2.92, 1101.25, 2.84, -0.08, -2.14, 0.54, 0.39, 1102.44
pid find speed, 55040, 2.92, 1101.24, 2.84, -0.08, -2.12, 0.54, 0.38, 1102.43
pid find speed, 55090, 2.92, 1101.03, 2.84, -0.08, -2.12, 0.54, 0.17, 1102.42
pid find speed, 55140, 2.92, 1101.01, 2.84, -0.08, -2.11, 0.53, 0.17, 1102.40
pid find speed, 55190, 2.92, 1101.00, 2.84, -0.08, -2.10, 0.53, 0.16, 1102.39
pid find speed, 55240, 2.92, 1100.77, 2.84, -0.08, -2.10, 0.53, -0.05, 1102.37
pid find speed, 55290, 2.92, 1100.76, 2.84, -0.08, -2.11, 0.53, -0.05, 1102.36
pid find speed, 55340, 2.92, 1100.53, 2.84, -0.08, -2.12, 0.53, -0.25, 1102.34
pid find speed, 55390, 2.92, 1100.51, 2.84, -0.08, -2.12, 0.53, -0.24, 1102.32
pid find speed, 55440, 2.92, 1100.49, 2.84, -0.08, -2.13, 0.53, -0.23, 1102.30
pid find speed, 55490, 2.92, 1100.67, 2.84, -0.08, -2.13, 0.53, -0.03, 1102.29
pid find speed, 55540, 2.92, 1100.66, 2.84, -0.08, -2.14, 0.53, -0.03, 1102.27
pid find speed, 55590, 2.92, 1100.85, 2.84, -0.08, -2.13, 0.53, 0.18, 1102.26
pid find speed, 55642, 2.92, 1100.84, 2.84, -0.08, -2.12, 0.53, 0.17, 1102.24
pid find speed, 55691, 2.92, 1100.82, 2.84, -0.08, -2.12, 0.53, 0.17, 1102.23
pid find speed, 55741, 2.92, 1101.02, 2.84, -0.08, -2.10, 0.53, 0.37, 1102.22
pid find speed, 55791, 2.91, 1101.21, 2.84, -0.07, -2.08, 0.53, 0.55, 1102.21
pid find speed, 55841, 2.91, 1101.21, 2.84, -0.07, -2.06, 0.53, 0.53, 1102.20
pid find speed, 55891, 2.91, 1100.99, 2.84, -0.07, -2.05, 0.53, 0.32, 1102.18
pid find speed, 55941, 2.91, 1100.98, 2.84, -0.07, -2.04, 0.53, 0.31, 1102.17
pid find speed, 55991, 2.91, 1101.18, 2.84, -0.07, -2.02, 0.53, 0.50, 1102.16
pid find speed, 56041, 2.91, 1101.17, 2.84, -0.07, -2.01, 0.53, 0.48, 1102.15
pid find speed, 56091, 2.91, 1101.57, 2.84, -0.07, -1.97, 0.53, 0.87, 1102.15
pid find speed, 56141, 2.91, 1101.99, 2.84, -0.07, -1.93, 0.53, 1.24, 1102.14
pid find speed, 56191, 2.91, 1102.19, 2.84, -0.07, -1.88, 0.53, 1.40, 1102.15
pid find speed, 56241, 2.91, 1102.20, 2.84, -0.07, -1.83, 0.53, 1.36, 1102.15
pid find speed, 56291, 2.90, 1102.41, 2.84, -0.06, -1.77, 0.53, 1.51, 1102.15
pid find speed, 56341, 2.90, 1102.63, 2.84, -0.06, -1.71, 0.53, 1.67, 1102.15
pid find speed, 56391, 2.90, 1102.64, 2.84, -0.06, -1.65, 0.53, 1.61, 1102.16
pid find speed, 56441, 2.90, 1102.65, 2.84, -0.06, -1.60, 0.53, 1.56, 1102.16
pid find speed, 56491, 2.90, 1102.25, 2.84, -0.06, -1.56, 0.53, 1.12, 1102.16
pid find speed, 56541, 2.89, 1102.05, 2.84, -0.05, -1.52, 0.53, 0.88, 1102.16
pid find speed, 56591, 2.89, 1102.26, 2.84, -0.05, -1.49, 0.53, 1.06, 1102.16
pid find speed, 56641, 2.89, 1102.27, 2.84, -0.05, -1.45, 0.53, 1.03, 1102.16
pid find speed, 56691, 2.89, 1101.86, 2.84, -0.05, -1.43, 0.53, 0.60, 1102.16
pid find speed, 56741, 2.89, 1101.86, 2.84, -0.05, -1.41, 0.53, 0.58, 1102.16
pid find speed, 56791, 2.89, 1101.44, 2.84, -0.05, -1.40, 0.52, 0.16, 1102.15
pid find speed, 56841, 2.89, 1101.44, 2.84, -0.05, -1.39, 0.52, 0.15, 1102.14
pid find speed, 56891, 2.89, 1101.43, 2.84, -0.05, -1.39, 0.52, 0.15, 1102.14
pid find speed, 56941, 2.89, 1101.01, 2.84, -0.05, -1.40, 0.52, -0.26, 1102.13
pid find speed, 56991, 2.89, 1100.99, 2.84, -0.05, -1.41, 0.52, -0.25, 1102.11
pid find speed, 57041, 2.89, 1100.98, 2.84, -0.05, -1.42, 0.52, -0.24, 1102.10
pid find speed, 57091, 2.89, 1100.97, 2.84, -0.05, -1.42, 0.52, -0.23, 1102.09
pid find speed, 57141, 2.89, 1100.96, 2.84, -0.05, -1.43, 0.52, -0.23, 1102.08
pid find speed, 57191, 2.89, 1100.94, 2.84, -0.05, -1.44, 0.52, -0.22, 1102.07
pid find speed, 57241, 2.89, 1100.73, 2.84, -0.05, -1.46, 0.52, -0.41, 1102.06
pid find speed, 57291, 2.89, 1100.92, 2.84, -0.05, -1.46, 0.52, -0.20, 1102.04
pid find speed, 57341, 2.89, 1100.70, 2.84, -0.05, -1.48, 0.52, -0.39, 1102.03
pid find speed, 57391, 2.89, 1100.68, 2.84, -0.05, -1.49, 0.52, -0.38, 1102.02
pid find speed, 57441, 2.89, 1101.17, 2.84, -0.05, -1.49, 0.52, 0.12, 1102.01
pid find speed, 57491, 2.89, 1101.16, 2.84, -0.05, -1.48, 0.52, 0.12, 1102.00
pid find speed, 57541, 2.89, 1101.36, 2.84, -0.05, -1.47, 0.52, 0.31, 1101.99
pid find speed, 57591, 2.89, 1101.35, 2.84, -0.05, -1.46, 0.52, 0.30, 1101.99
pid find speed, 57643, 2.89, 1101.14, 2.84, -0.05, -1.46, 0.52, 0.08, 1101.98
pid find speed, 57692, 2.89, 1100.52, 2.84, -0.05, -1.48, 0.52, -0.50, 1101.96
pid find speed, 57742, 2.89, 1100.72, 2.84, -0.05, -1.49, 0.52, -0.28, 1101.95
pid find speed, 57792, 2.89, 1100.71, 2.84, -0.05, -1.50, 0.52, -0.27, 1101.94
pid find speed, 57842, 2.89, 1100.90, 2.84, -0.05, -1.50, 0.52, -0.06, 1101.93
pid find speed, 57892, 2.89, 1100.89, 2.84, -0.05, -1.50, 0.52, -0.06, 1101.92
pid find speed, 57942, 2.89, 1100.68, 2.84, -0.05, -1.51, 0.52, -0.25, 1101.91
pid find speed, 57992, 2.89, 1100.46, 2.84, -0.05, -1.52, 0.52, -0.44, 1101.89
pid find speed, 58042, 2.89, 1100.44, 2.84, -0.05, -1.54, 0.52, -0.43, 1101.88
pid find speed, 58092, 2.90, 1100.43, 2.84, -0.06, -1.56, 0.52, -0.41, 1101.86
pid find speed, 58142, 2.90, 1100.62, 2.84, -0.06, -1.56, 0.52, -0.20, 1101.85
pid find speed, 58192, 2.90, 1100.80, 2.84, -0.06, -1.56, 0.52, -0.00, 1101.84
pid find speed, 58242, 2.90, 1100.58, 2.84, -0.06, -1.57, 0.52, -0.21, 1101.83
pid find speed, 58292, 2.90, 1100.15, 2.84, -0.06, -1.59, 0.52, -0.60, 1101.81
pid find speed, 58342, 2.90, 1100.13, 2.84, -0.06, -1.61, 0.52, -0.58, 1101.79
pid find speed, 58392, 2.90, 1100.11, 2.84, -0.06, -1.63, 0.52, -0.56, 1101.78
pid find speed, 58442, 2.90, 1099.88, 2.84, -0.06, -1.66, 0.52, -0.75, 1101.76
pid find speed, 58492, 2.90, 1099.86, 2.84, -0.06, -1.69, 0.52, -0.73, 1101.74
pid find speed, 58542, 2.90, 1099.64, 2.84, -0.06, -1.72, 0.52, -0.90, 1101.72
pid find speed, 58592, 2.90, 1099.41, 2.84, -0.06, -1.76, 0.52, -1.07, 1101.70
pid find speed, 58642, 2.90, 1099.18, 2.84, -0.06, -1.80, 0.52, -1.23, 1101.67
pid find speed, 58692, 2.91, 1099.14, 2.84, -0.07, -1.85, 0.52, -1.19, 1101.64
pid find speed, 58742, 2.91, 1099.11, 2.84, -0.07, -1.89, 0.52, -1.16, 1101.62
pid find speed, 58792, 2.91, 1099.08, 2.84, -0.07, -1.93, 0.51, -1.12, 1101.59
pid find speed, 58842, 2.91, 1099.05, 2.84, -0.07, -1.97, 0.51, -1.09, 1101.57
pid find speed, 58892, 2.91, 1098.82, 2.84, -0.07, -2.02, 0.51, -1.25, 1101.54
pid find speed, 58942, 2.91, 1099.29, 2.84, -0.07, -2.04, 0.51, -0.72, 1101.52
pid find speed, 58992, 2.91, 1099.68, 2.84, -0.07, -2.05, 0.51, -0.30, 1101.50
pid find speed, 59042, 2.91, 1099.86, 2.84, -0.07, -2.06, 0.51, -0.10, 1101.48
pid find speed, 59092, 2.91, 1099.85, 2.84, -0.07, -2.06, 0.51, -0.09, 1101.47
pid find speed, 59142, 2.91, 1099.83, 2.84, -0.07, -2.06, 0.51, -0.09, 1101.45
pid find speed, 59192, 2.91, 1100.23, 2.84, -0.07, -2.05, 0.51, 0.31, 1101.44
pid find speed, 59242, 2.91, 1100.22, 2.84, -0.07, -2.04, 0.51, 0.30, 1101.43
pid find speed, 59292, 2.91, 1100.20, 2.84, -0.07, -2.03, 0.51, 0.30, 1101.41
pid find speed, 59342, 2.91, 1099.98, 2.84, -0.07, -2.03, 0.51, 0.08, 1101.40
pid find speed, 59392, 2.91, 1099.97, 2.84, -0.07, -2.02, 0.51, 0.08, 1101.39
pid find speed, 59442, 2.91, 1100.16, 2.84, -0.07, -2.01, 0.51, 0.28, 1101.37
pid find speed, 59492, 2.91, 1100.15, 2.84, -0.07, -2.00, 0.51, 0.27, 1101.36
pid find speed, 59542, 2.91, 1100.14, 2.84, -0.07, -1.99, 0.51, 0.26, 1101.35
pid find speed, 59592, 2.91, 1099.92, 2.84, -0.07, -1.99, 0.51, 0.05, 1101.34
keep speed, 59792, 2.91, 1101.01
keep speed, 59992, 2.91, 1101.01
keep speed, 60192, 2.91, 1101.01
keep speed, 60392, 2.91, 1101.01
keep speed, 60592, 2.91, 1101.01
keep speed, 60792, 2.91, 1101.01
keep speed, 60992, 2.91, 1101.01
keep speed, 61192, 2.91, 1101.01
keep speed, 61392, 2.91, 1101.01
keep speed, 61592, 2.91, 1101.01
keep speed, 61792, 2.91, 1101.01
keep speed, 61992, 2.91, 1101.01
keep speed, 62192, 2.91, 1101.01
keep speed, 62392, 2.91, 1101.01
keep speed, 62592, 2.91, 1101.01
keep speed, 62792, 2.90, 1101.01
keep speed, 62992, 2.90, 1101.01
keep speed, 63192, 2.90, 1101.01
keep speed, 63392, 2.90, 1101.01
keep speed, 63592, 2.90, 1101.01
keep speed, 63792, 2.90, 1101.01
keep speed, 63992, 2.90, 1101.01
keep speed, 64192, 2.90, 1101.01
keep speed, 64392, 2.90, 1101.01
keep speed, 64592, 2.90, 1101.01
keep speed, 64792, 2.90, 1101.01
keep speed, 64992, 2.90, 1101.01
keep speed, 65192, 2.90, 1101.01
keep speed, 65392, 2.90, 1101.01
keep speed, 65592, 2.90, 1101.01
keep speed, 65792, 2.90, 1101.01
keep speed, 65992, 2.90, 1101.01
keep speed, 66192, 2.90, 1101.01
keep speed, 66392, 2.90, 1101.01
keep speed, 66592, 2.90, 1101.01
keep speed, 66792, 2.90, 1101.01
keep speed, 66992, 2.90, 1101.01
keep speed, 67192, 2.90, 1101.01
keep speed, 67392, 2.90, 1101.01
keep speed, 67592, 2.90, 1101.01
keep speed, 67792, 2.90, 1101.01
keep speed, 67992, 2.90, 1101.01
keep speed, 68192, 2.91, 1101.01
keep speed, 68392, 2.91, 1101.01
keep speed, 68592, 2.91, 1101.01
keep speed, 68792, 2.91, 1101.01
keep speed, 68992, 2.91, 1101.01
keep speed, 69192, 2.91, 1101.01
keep speed, 69392, 2.91, 1101.01
keep speed, 69592, 2.91, 1101.01
keep speed, 69792, 2.91, 1101.01
keep speed, 69992, 2.91, 1101.01
keep speed, 70192, 2.92, 1101.01
keep speed, 70392, 2.92, 1101.01
keep speed, 70592, 2.92, 1101.01
keep speed, 70792, 2.92, 1101.01
keep speed, 70992, 2.92, 1101.01
keep speed, 71192, 2.92, 1101.01
keep speed, 71392, 2.92, 1101.01
keep speed, 71592, 2.93, 1101.01
keep speed, 71792, 2.93, 1101.01
keep speed, 71992, 2.93, 1101.01
keep speed, 72192, 2.93, 1101.01
keep speed, 72392, 2.93, 1101.01
keep speed, 72592, 2.93, 1101.01
keep speed, 72792, 2.94, 1101.01
keep speed, 72992, 2.94, 1101.01
keep speed, 73192, 2.94, 1101.01
keep speed, 73392, 2.94, 1101.01
keep speed, 73592, 2.94, 1101.01
keep speed, 73792, 2.94, 1101.01
keep speed, 73992, 2.94, 1101.01
keep speed, 74192, 2.94, 1101.01
keep speed, 74392, 2.94, 1101.01
keep speed, 74592, 2.94, 1101.01
keep speed, 74792, 2.94, 1101.01
keep speed, 74992, 2.94, 1101.01
keep speed, 75192, 2.94, 1101.01
keep speed, 75392, 2.94, 1101.01
keep speed, 75592, 2.94, 1101.01
keep speed, 75792, 2.94, 1101.01
keep speed, 75992, 2.94, 1101.01
keep speed, 76192, 2.94, 1101.01
keep speed, 76392, 2.94, 1101.01
keep speed, 76592, 2.94, 1101.01
keep speed, 76792, 2.94, 1101.01
keep speed, 76992, 2.94, 1101.01
keep speed, 77192, 2.94, 1101.01
keep speed, 77392, 2.94, 1101.01
keep speed, 77592, 2.94, 1101.01
keep speed, 77792, 2.94, 1101.01
keep speed, 77992, 2.94, 1101.01
keep speed, 78192, 2.94, 1101.01
keep speed, 78392, 2.94, 1101.01
keep speed, 78592, 2.94, 1101.01
keep speed, 78792, 2.94, 1101.01
keep speed, 78992, 2.94, 1101.01
keep speed, 79192, 2.94, 1101.01
keep speed, 79392, 2.94, 1101.01
keep speed, 79592, 2.94, 1101.01
keep speed, 79792, 2.94, 1101.01
keep speed, 79992, 2.94, 1101.01
keep speed, 80192, 2.94, 1101.01
keep speed, 80392, 2.94, 1101.01
keep speed, 80592, 2.94, 1101.01
keep speed, 80792, 2.94, 1101.01
keep speed, 80992, 2.94, 1101.01
keep speed, 81192, 2.94, 1101.01
keep speed, 81392, 2.94, 1101.01
keep speed, 81592, 2.94, 1101.01
keep speed, 81792, 2.93, 1101.01
keep speed, 81992, 2.93, 1101.01
keep speed, 82192, 2.93, 1101.01
keep speed, 82392, 2.93, 1101.01
keep speed, 82592, 2.93, 1101.01
keep speed, 82792, 2.93, 1101.01
keep speed, 82992, 2.93, 1101.01
keep speed, 83192, 2.93, 1101.01
keep speed, 83392, 2.93, 1101.01
keep speed, 83592, 2.93, 1101.01
keep speed, 83792, 2.93, 1101.01
keep speed, 83992, 2.93, 1101.01
keep speed, 84192, 2.92, 1101.01
keep speed, 84392, 2.92, 1101.01
keep speed, 84592, 2.92, 1101.01
keep speed, 84792, 2.92, 1101.01
keep speed, 84992, 2.92, 1101.01
keep speed, 85192, 2.92, 1101.01
keep speed, 85392, 2.92, 1101.01
keep speed, 85592, 2.92, 1101.01
keep speed, 85792, 2.92, 1101.01
keep speed, 85992, 2.92, 1101.01
keep speed, 86192, 2.92, 1101.01
keep speed, 86392, 2.92, 1101.01
keep speed, 86592, 2.92, 1101.01
keep speed, 86792, 2.92, 1101.01
keep speed, 86992, 2.92, 1101.01
keep speed, 87192, 2.92, 1101.01
keep speed, 87392, 2.92, 1101.01
keep speed, 87592, 2.92, 1101.01
keep speed, 87792, 2.92, 1101.01
keep speed, 87992, 2.92, 1101.01
keep speed, 88192, 2.92, 1101.01
keep speed, 88392, 2.92, 1101.01
keep speed, 88592, 2.92, 1101.01
keep speed, 88792, 2.92, 1101.01
keep speed, 88992, 2.92, 1101.01
keep speed, 89192, 2.91, 1101.01
keep speed, 89392, 2.91, 1101.01
keep speed, 89592, 2.91, 1101.01
keep speed, 89792, 2.91, 1101.01
keep speed, 89992, 2.91, 1101.01
keep speed, 90192, 2.91, 1101.01
keep speed, 90392, 2.91, 1101.01
keep speed, 90592, 2.91, 1101.01
keep speed, 90792, 2.91, 1101.01
keep speed, 90992, 2.91, 1101.01
keep speed, 91192, 2.91, 1101.01
keep speed, 91392, 2.91, 1101.01
keep speed, 91592, 2.91, 1101.01
keep speed, 91792, 2.91, 1101.01
keep speed, 91992, 2.91, 1101.01
keep speed, 92192, 2.91, 1101.01
keep speed, 92392, 2.91, 1101.01
keep speed, 92592, 2.91, 1101.01
keep speed, 92792, 2.91, 1101.01
keep speed, 92992, 2.91, 1101.01
keep speed, 93192, 2.91, 1101.01
keep speed, 93392, 2.92, 1101.01
keep speed, 93592, 2.92, 1101.01
keep speed, 93792, 2.92, 1101.01
keep speed, 93992, 2.92, 1101.01
keep speed, 94192, 2.92, 1101.01
keep speed, 94392, 2.93, 1101.01
keep speed, 94592, 2.93, 1101.01
keep speed, 94792, 2.93, 1101.01
keep speed, 94992, 2.93, 1101.01
keep speed, 95192, 2.93, 1101.01
keep speed, 95392, 2.93, 1101.01
keep speed, 95592, 2.94, 1101.01
keep speed, 95792, 2.94, 1101.01
keep speed, 95992, 2.94, 1101.01
keep speed, 96192, 2.94, 1101.01
keep speed, 96392, 2.94, 1101.01
keep speed, 96592, 2.94, 1101.01
keep speed, 96792, 2.94, 1101.01
keep speed, 96992, 2.94, 1101.01
keep speed, 97192, 2.94, 1101.01
keep speed, 97392, 2.95, 1101.01
keep speed, 97592, 2.95, 1101.01
keep speed, 97792, 2.95, 1101.01
keep speed, 97992, 2.95, 1101.01
keep speed, 98192, 2.95, 1101.01
keep speed, 98392, 2.95, 1101.01
keep speed, 98592, 2.95, 1101.01
keep speed, 98792, 2.95, 1101.01
keep speed, 98992, 2.95, 1101.01
keep speed, 99192, 2.95, 1101.01
keep speed, 99392, 2.95, 1101.01
keep speed, 99592, 2.95, 1101.01
keep speed, 99792, 2.95, 1101.01
keep speed, 99992, 2.95, 1101.01
keep speed, 100192, 2.95, 1101.01
keep speed, 100392, 2.95, 1101.01
keep speed, 100592, 2.95, 1101.01
keep speed, 100792, 2.95, 1101.01
keep speed, 100992, 2.95, 1101.01
keep speed, 101192, 2.95, 1101.01
keep speed, 101392, 2.95, 1101.01
keep speed, 101592, 2.95, 1101.01
keep speed, 101792, 2.95, 1101.01
keep speed, 101992, 2.95, 1101.01
keep speed, 102192, 2.94, 1101.01
keep speed, 102392, 2.94, 1101.01
keep speed, 102592, 2.94, 1101.01
keep speed, 102792, 2.94, 1101.01
keep speed, 102992, 2.94, 1101.01
keep speed, 103192, 2.94, 1101.01
keep speed, 103392, 2.93, 1101.01
keep speed, 103592, 2.93, 1101.01
keep speed, 103792, 2.93, 1101.01
keep speed, 103992, 2.93, 1101.01
keep speed, 104192, 2.92, 1101.01
keep speed, 104392, 2.92, 1101.01
keep speed, 104592, 2.92, 1101.01
s:1 command received
ack send back
pid find speed, 104642, 2.92, 1104.92, 4.83, 1.91, 53.66, 0.52, 1528.37, 1101.51
pid find speed, 104692, 2.91, 1109.92, 4.83, 1.92, 53.73, 0.53, 1.91, 1101.93
pid find speed, 104742, 2.91, 1114.92, 4.83, 1.92, 53.80, 0.54, 1.85, 1102.58
pid find speed, 104792, 2.91, 1119.92, 4.83, 1.92, 53.85, 0.54, 1.60, 1103.45
pid find speed, 104842, 2.91, 1124.92, 4.83, 1.92, 53.90, 0.55, 1.35, 1104.52
pid find speed, 104892, 2.91, 1129.92, 4.83, 1.92, 53.95, 0.56, 1.31, 1105.79
pid find speed, 104942, 2.90, 1134.92, 4.83, 1.93, 53.99, 0.57, 1.07, 1107.25
pid find speed, 104992, 2.90, 1139.92, 4.83, 1.93, 54.03, 0.58, 1.04, 1108.88
pid find speed, 105042, 2.90, 1144.92, 4.83, 1.93, 54.06, 0.59, 1.01, 1110.68
pid find speed, 105092, 2.90, 1149.92, 4.83, 1.93, 54.10, 0.60, 0.98, 1112.65
pid find speed, 105142, 2.90, 1154.92, 4.83, 1.93, 54.12, 0.60, 0.42, 1114.76
pid find speed, 105192, 2.90, 1159.92, 4.83, 1.93, 54.11, 0.61, -0.27, 1117.02
pid find speed, 105242, 2.90, 1164.92, 4.83, 1.93, 54.09, 0.62, -0.44, 1119.41
pid find speed, 105292, 2.90, 1169.92, 4.83, 1.93, 54.05, 0.63, -1.15, 1121.94
pid find speed, 105342, 2.90, 1174.92, 4.83, 1.93, 53.99, 0.64, -1.64, 1124.59
pid find speed, 105392, 2.91, 1176.68, 4.83, 1.92, 53.90, 0.65, -2.46, 1127.19
pid find speed, 105442, 2.91, 1179.09, 4.83, 1.92, 53.81, 0.66, -2.56, 1129.79
pid find speed, 105492, 2.91, 1181.35, 4.83, 1.92, 53.70, 0.67, -2.80, 1132.36
pid find speed, 105542, 2.92, 1183.22, 4.83, 1.91, 53.58, 0.67, -3.39, 1134.91
pid find speed, 105592, 2.92, 1184.91, 4.83, 1.91, 53.43, 0.68, -4.11, 1137.41
pid find speed, 105642, 2.93, 1185.80, 4.83, 1.90, 53.23, 0.69, -5.53, 1139.83
pid find speed, 105692, 2.94, 1186.77, 4.83, 1.89, 52.98, 0.70, -6.74, 1142.17
pid find speed, 105742, 2.95, 1188.77, 4.83, 1.88, 52.73, 0.71, -6.85, 1144.50
pid find speed, 105792, 2.96, 1190.17, 4.83, 1.87, 52.46, 0.72, -7.51, 1146.79
pid find speed, 105842, 2.97, 1191.46, 4.83, 1.86, 52.16, 0.73, -8.21, 1149.02
pid find speed, 105892, 2.98, 1192.62, 4.83, 1.85, 51.83, 0.73, -8.97, 1151.20
pid find speed, 105942, 2.99, 1194.22, 4.83, 1.84, 51.50, 0.74, -9.22, 1153.35
pid find speed, 105992, 3.01, 1195.38, 4.83, 1.82, 51.14, 0.75, -9.87, 1155.45
pid find speed, 106042, 3.02, 1196.14, 4.83, 1.81, 50.75, 0.76, -10.82, 1157.49
pid find speed, 106092, 3.03, 1196.83, 4.83, 1.80, 50.32, 0.77, -11.74, 1159.45
pid find speed, 106142, 3.05, 1197.45, 4.83, 1.78, 49.86, 0.77, -12.63, 1161.35
pid find speed, 106192, 3.07, 1198.34, 4.83, 1.76, 49.38, 0.78, -13.17, 1163.20
pid find speed, 106242, 3.09, 1199.44, 4.83, 1.74, 48.89, 0.79, -13.44, 1165.02
pid find speed, 106292, 3.10, 1200.46, 4.83, 1.73, 48.39, 0.80, -13.74, 1166.79
pid find speed, 106342, 3.12, 1201.01, 4.83, 1.71, 47.86, 0.81, -14.45, 1168.50
