
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.70
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
keep speed,     112693, 2.88,   1097.04
keep speed,     112893, 2.88,   1097.04
keep speed,     113093, 2.88,   1097.04
keep speed,     113293, 2.88,   1097.04
keep speed,     113493, 2.88,   1097.04
keep speed,     113693, 2.88,   1097.04
keep speed,     113893, 2.88,   1097.04
keep speed,     114093, 2.88,   1097.04
keep speed,     114293, 2.88,   1097.04
keep speed,     114493, 2.88,   1097.04
keep speed,     114693, 2.88,   1097.04
keep speed,     114893, 2.88,   1097.04
keep speed,     115093, 2.88,   1097.04
keep speed,     115293, 2.88,   1097.04
keep speed,     115493, 2.88,   1097.04
s:1 command received
ack send back

pid find speed, 115543, 2.88,   1104.26,        4.83,   1.95,   54.76,  0.52,   1514.81,        1098.02
pid find speed, 115593, 2.88,   1109.26,        4.83,   1.95,   54.76,  0.53,   0.10,   1098.58
pid find speed, 115643, 2.88,   1114.26,        4.83,   1.95,   54.77,  0.54,   0.29,   1099.36
pid find speed, 115693, 2.88,   1119.26,        4.83,   1.95,   54.78,  0.55,   0.28,   1100.36
pid find speed, 115743, 2.87,   1124.26,        4.83,   1.96,   54.80,  0.56,   0.47,   1101.55
pid find speed, 115793, 2.87,   1129.26,        4.83,   1.96,   54.82,  0.57,   0.45,   1102.94
pid find speed, 115843, 2.87,   1134.26,        4.83,   1.96,   54.83,  0.58,   0.44,   1104.50
pid find speed, 115893, 2.87,   1139.26,        4.83,   1.96,   54.83,  0.58,   0.02,   1106.24
pid find speed, 115943, 2.87,   1144.26,        4.83,   1.96,   54.83,  0.59,   -0.18,  1108.14
pid find speed, 115993, 2.87,   1149.26,        4.83,   1.96,   54.81,  0.60,   -0.38,  1110.20
pid find speed, 116043, 2.88,   1154.26,        4.83,   1.95,   54.79,  0.61,   -0.57,  1112.40
pid find speed, 116093, 2.88,   1159.26,        4.83,   1.95,   54.76,  0.62,   -0.95,  1114.74
pid find speed, 116143, 2.88,   1164.26,        4.83,   1.95,   54.71,  0.63,   -1.32,  1117.22
pid find speed, 116193, 2.88,   1169.26,        4.83,   1.95,   54.65,  0.64,   -1.49,  1119.82
pid find speed, 116243, 2.88,   1173.09,        4.83,   1.95,   54.58,  0.65,   -1.96,  1122.49
pid find speed, 116293, 2.89,   1174.90,        4.83,   1.94,   54.48,  0.65,   -2.73,  1125.11
pid find speed, 116343, 2.89,   1177.12,        4.83,   1.94,   54.37,  0.66,   -3.03,  1127.71
pid find speed, 116393, 2.89,   1179.01,        4.83,   1.94,   54.24,  0.67,   -3.61,  1130.27
pid find speed, 116443, 2.90,   1180.86,        4.83,   1.93,   54.09,  0.68,   -4.18,  1132.80
pid find speed, 116493, 2.91,   1182.21,        4.83,   1.92,   53.90,  0.69,   -5.18,  1135.27
pid find speed, 116543, 2.91,   1183.92,        4.83,   1.92,   53.69,  0.70,   -5.74,  1137.70
pid find speed, 116593, 2.92,   1185.49,        4.83,   1.91,   53.46,  0.71,   -6.39,  1140.09
pid find speed, 116643, 2.93,   1187.11,        4.83,   1.90,   53.21,  0.72,   -6.91,  1142.44
pid find speed, 116693, 2.94,   1188.53,        4.83,   1.89,   52.93,  0.72,   -7.57,  1144.75
pid find speed, 116743, 2.95,   1190.48,        4.83,   1.88,   52.65,  0.73,   -7.65,  1147.03
pid find speed, 116793, 2.96,   1191.69,        4.83,   1.87,   52.35,  0.74,   -8.43,  1149.27
pid find speed, 116843, 2.97,   1192.84,        4.83,   1.86,   52.01,  0.75,   -9.19,  1151.45
pid find speed, 116893, 2.99,   1193.93,        4.83,   1.84,   51.65,  0.76,   -9.93,  1153.57
pid find speed, 116943, 3.00,   1195.53,        4.83,   1.83,   51.28,  0.77,   -10.09, 1155.67
pid find speed, 116993, 3.01,   1196.89,        4.83,   1.82,   50.90,  0.77,   -10.46, 1157.73
pid find speed, 117043, 3.03,   1197.61,        4.83,   1.80,   50.49,  0.78,   -11.39, 1159.72
pid find speed, 117093, 3.04,   1199.11,        4.83,   1.79,   50.07,  0.79,   -11.47, 1161.69
pid find speed, 117143, 3.06,   1200.15,        4.83,   1.77,   49.63,  0.80,   -11.97, 1163.62
pid find speed, 117193, 3.08,   1201.33,        4.83,   1.75,   49.19,  0.81,   -12.28, 1165.50
pid find speed, 117243, 3.09,   1201.86,        4.83,   1.74,   48.71,  0.81,   -13.16, 1167.32
pid find speed, 117293, 3.11,   1202.46,        4.83,   1.72,   48.20,  0.82,   -13.88, 1169.08
pid find speed, 117343, 3.13,   1203.46,        4.83,   1.70,   47.69,  0.83,   -14.13, 1170.80
pid find speed, 117393, 3.15,   1204.28,        4.83,   1.68,   47.16,  0.84,   -14.51, 1172.47
pid find speed, 117443, 3.17,   1205.41,        4.83,   1.66,   46.63,  0.84,   -14.53, 1174.12
pid find speed, 117493, 3.19,   1205.57,        4.83,   1.64,   46.07,  0.85,   -15.46, 1175.69
pid find speed, 117543, 3.21,   1205.73,        4.83,   1.62,   45.47,  0.86,   -16.29, 1177.19
pid find speed, 117593, 3.23,   1206.11,        4.83,   1.60,   44.86,  0.87,   -16.81, 1178.64
pid find speed, 117643, 3.25,   1206.59,        4.83,   1.58,   44.24,  0.87,   -17.16, 1180.03
pid find speed, 117693, 3.27,   1206.95,        4.83,   1.56,   43.60,  0.88,   -17.56, 1181.38
pid find speed, 117743, 3.30,   1207.13,        4.83,   1.53,   42.94,  0.89,   -18.08, 1182.67
pid find speed, 117793, 3.32,   1207.38,        4.83,   1.51,   42.27,  0.89,   -18.45, 1183.90
pid find speed, 117843, 3.35,   1208.05,        4.83,   1.48,   41.60,  0.90,   -18.35, 1185.11
pid find speed, 117893, 3.37,   1208.09,        4.83,   1.46,   40.91,  0.91,   -18.84, 1186.26
pid find speed, 117943, 3.40,   1207.99,        4.83,   1.43,   40.21,  0.91,   -19.39, 1187.35
pid find speed, 117993, 3.42,   1208.30,        4.83,   1.41,   39.50,  0.92,   -19.46, 1188.39
pid find speed, 118043, 3.45,   1208.45,        4.83,   1.38,   38.78,  0.93,   -19.66, 1189.40
pid find speed, 118093, 3.47,   1208.40,        4.83,   1.36,   38.06,  0.93,   -19.98, 1190.35
pid find speed, 118143, 3.50,   1208.22,        4.83,   1.33,   37.31,  0.94,   -20.38, 1191.24
pid find speed, 118193, 3.53,   1208.33,        4.83,   1.30,   36.57,  0.94,   -20.42, 1192.10
pid find speed, 118243, 3.55,   1208.05,        4.83,   1.28,   35.81,  0.95,   -20.81, 1192.89
pid find speed, 118293, 3.58,   1207.92,        4.83,   1.25,   35.05,  0.96,   -20.98, 1193.64
pid find speed, 118343, 3.61,   1207.48,        4.83,   1.22,   34.27,  0.96,   -21.39, 1194.34
pid find speed, 118393, 3.64,   1207.20,        4.83,   1.19,   33.48,  0.97,   -21.59, 1194.98
pid find speed, 118443, 3.66,   1206.87,        4.83,   1.17,   32.69,  0.97,   -21.77, 1195.57
pid find speed, 118493, 3.69,   1206.62,        4.83,   1.14,   31.90,  0.98,   -21.83, 1196.13
pid find speed, 118543, 3.72,   1206.24,        4.83,   1.11,   31.10,  0.98,   -21.97, 1196.63
pid find speed, 118593, 3.75,   1206.01,        4.83,   1.08,   30.30,  0.99,   -21.90, 1197.10
pid find speed, 118643, 3.78,   1205.91,        4.83,   1.05,   29.51,  0.99,   -21.70, 1197.54
pid find speed, 118693, 3.81,   1205.62,        4.83,   1.02,   28.72,  1.00,   -21.64, 1197.95
pid find speed, 118743, 3.83,   1205.63,        4.83,   1.00,   27.95,  1.00,   -21.26, 1198.33
pid find speed, 118793, 3.86,   1205.81,        4.83,   0.97,   27.19,  1.00,   -20.71, 1198.70
pid find speed, 118843, 3.89,   1205.65,        4.83,   0.94,   26.45,  1.01,   -20.50, 1199.05
pid find speed, 118893, 3.91,   1205.52,        4.83,   0.92,   25.71,  1.01,   -20.25, 1199.37
pid find speed, 118943, 3.94,   1205.62,        4.83,   0.89,   24.99,  1.02,   -19.76, 1199.69
pid find speed, 118993, 3.96,   1205.72,        4.83,   0.87,   24.29,  1.02,   -19.28, 1199.99
pid find speed, 119043, 3.99,   1205.52,        4.83,   0.84,   23.59,  1.02,   -19.09, 1200.26
pid find speed, 119093, 4.01,   1205.60,        4.83,   0.82,   22.91,  1.03,   -18.61, 1200.53
pid find speed, 119143, 4.04,   1205.48,        4.83,   0.79,   22.25,  1.03,   -18.33, 1200.78
pid find speed, 119193, 4.06,   1205.13,        4.83,   0.77,   21.58,  1.04,   -18.26, 1201.00
pid find speed, 119243, 4.08,   1204.72,        4.83,   0.75,   20.92,  1.04,   -18.23, 1201.18
pid find speed, 119293, 4.11,   1204.36,        4.83,   0.72,   20.26,  1.04,   -18.13, 1201.34
pid find speed, 119343, 4.13,   1204.44,        4.83,   0.70,   19.62,  1.05,   -17.56, 1201.50
pid find speed, 119393, 4.15,   1204.28,        4.83,   0.68,   18.99,  1.05,   -17.26, 1201.64
pid find speed, 119443, 4.17,   1204.20,        4.83,   0.66,   18.38,  1.05,   -16.86, 1201.76
pid find speed, 119493, 4.20,   1203.86,        4.83,   0.63,   17.77,  1.05,   -16.72, 1201.87
pid find speed, 119543, 4.22,   1204.15,        4.83,   0.61,   17.19,  1.06,   -15.96, 1201.98
pid find speed, 119593, 4.24,   1203.95,        4.83,   0.59,   16.61,  1.06,   -15.71, 1202.08
pid find speed, 119643, 4.26,   1203.98,        4.83,   0.57,   16.06,  1.06,   -15.22, 1202.18
pid find speed, 119693, 4.28,   1204.18,        4.83,   0.55,   15.53,  1.06,   -14.59, 1202.28
pid find speed, 119743, 4.29,   1204.09,        4.83,   0.54,   15.01,  1.07,   -14.26, 1202.37
pid find speed, 119793, 4.31,   1204.13,        4.83,   0.52,   14.51,  1.07,   -13.81, 1202.46
pid find speed, 119843, 4.33,   1204.01,        4.83,   0.50,   14.01,  1.07,   -13.53, 1202.53
pid find speed, 119893, 4.35,   1204.19,        4.83,   0.48,   13.54,  1.07,   -12.96, 1202.62
pid find speed, 119943, 4.36,   1203.82,        4.83,   0.47,   13.07,  1.08,   -12.94, 1202.68
pid find speed, 119993, 4.38,   1204.09,        4.83,   0.45,   12.62,  1.08,   -12.29, 1202.75
pid find speed, 120043, 4.40,   1203.86,        4.83,   0.43,   12.18,  1.08,   -12.15, 1202.80
pid find speed, 120093, 4.41,   1203.75,        4.83,   0.42,   11.75,  1.08,   -11.88, 1202.85
pid find speed, 120143, 4.43,   1203.60,        4.83,   0.40,   11.32,  1.08,   -11.66, 1202.89
pid find speed, 120193, 4.44,   1203.46,        4.83,   0.39,   10.91,  1.09,   -11.42, 1202.92
pid find speed, 120243, 4.46,   1203.57,        4.83,   0.37,   10.51,  1.09,   -10.94, 1202.95
pid find speed, 120293, 4.47,   1203.56,        4.83,   0.36,   10.12,  1.09,   -10.60, 1202.98
pid find speed, 120343, 4.48,   1203.15,        4.83,   0.35,   9.73,   1.09,   -10.65, 1202.99
pid find speed, 120393, 4.50,   1203.51,        4.83,   0.33,   9.37,   1.09,   -9.94,  1203.01
pid find speed, 120443, 4.51,   1203.62,        4.83,   0.32,   9.03,   1.09,   -9.52,  1203.04
pid find speed, 120493, 4.52,   1203.86,        4.83,   0.31,   8.70,   1.09,   -8.98,  1203.08
pid find speed, 120543, 4.53,   1203.99,        4.83,   0.30,   8.39,   1.10,   -8.58,  1203.13
pid find speed, 120593, 4.54,   1204.00,        4.83,   0.29,   8.08,   1.10,   -8.31,  1203.17
pid find speed, 120643, 4.55,   1203.76,        4.83,   0.28,   7.78,   1.10,   -8.29,  1203.20
pid find speed, 120693, 4.56,   1203.61,        4.83,   0.27,   7.49,   1.10,   -8.18,  1203.22
pid find speed, 120743, 4.57,   1203.35,        4.83,   0.26,   7.19,   1.10,   -8.16,  1203.23
pid find speed, 120793, 4.58,   1203.32,        4.83,   0.25,   6.90,   1.10,   -7.91,  1203.23
pid find speed, 120843, 4.59,   1203.54,        4.83,   0.24,   6.63,   1.10,   -7.42,  1203.25
pid find speed, 120893, 4.60,   1203.40,        4.83,   0.23,   6.36,   1.10,   -7.31,  1203.26
pid find speed, 120943, 4.61,   1203.38,        4.83,   0.22,   6.11,   1.10,   -7.09,  1203.26
pid find speed, 120993, 4.62,   1203.48,        4.83,   0.21,   5.86,   1.11,   -6.75,  1203.27
pid find speed, 121043, 4.63,   1203.34,        4.83,   0.20,   5.62,   1.11,   -6.65,  1203.28
pid find speed, 121093, 4.64,   1203.07,        4.83,   0.19,   5.37,   1.11,   -6.69,  1203.27
pid find speed, 121143, 4.65,   1202.77,        4.83,   0.18,   5.13,   1.11,   -6.74,  1203.24
pid find speed, 121193, 4.66,   1202.46,        4.83,   0.17,   4.88,   1.11,   -6.77,  1203.20
pid find speed, 121243, 4.66,   1202.28,        4.83,   0.17,   4.64,   1.11,   -6.67,  1203.16
pid find speed, 121293, 4.67,   1202.21,        4.83,   0.16,   4.40,   1.11,   -6.46,  1203.11
pid find speed, 121343, 4.68,   1202.44,        4.83,   0.15,   4.19,   1.11,   -5.97,  1203.08
pid find speed, 121393, 4.69,   1202.52,        4.83,   0.14,   3.98,   1.11,   -5.65,  1203.05
pid find speed, 121443, 4.70,   1202.47,        4.83,   0.13,   3.78,   1.11,   -5.48,  1203.02
pid find speed, 121493, 4.70,   1202.67,        4.83,   0.13,   3.60,   1.11,   -5.06,  1203.00
pid find speed, 121543, 4.71,   1202.63,        4.83,   0.12,   3.42,   1.11,   -4.91,  1202.98
pid find speed, 121593, 4.71,   1202.85,        4.83,   0.12,   3.25,   1.11,   -4.50,  1202.98
pid find speed, 121643, 4.72,   1202.83,        4.83,   0.11,   3.10,   1.11,   -4.36,  1202.97
pid find speed, 121693, 4.72,   1203.07,        4.83,   0.11,   2.95,   1.12,   -3.97,  1202.97
pid find speed, 121743, 4.73,   1203.30,        4.83,   0.10,   2.82,   1.12,   -3.60,  1202.99
pid find speed, 121793, 4.73,   1203.53,        4.83,   0.10,   2.70,   1.12,   -3.27,  1203.00
pid find speed, 121843, 4.74,   1203.53,        4.83,   0.09,   2.59,   1.12,   -3.17,  1203.00
pid find speed, 121893, 4.74,   1203.65,        4.83,   0.09,   2.48,   1.12,   -2.94,  1203.01
pid find speed, 121943, 4.75,   1203.65,        4.83,   0.08,   2.37,   1.12,   -2.85,  1203.01
pid find speed, 121993, 4.75,   1203.64,        4.83,   0.08,   2.27,   1.12,   -2.76,  1203.02
pid find speed, 122043, 4.75,   1203.95,        4.83,   0.08,   2.19,   1.12,   -2.38,  1203.03
pid find speed, 122093, 4.75,   1204.08,        4.83,   0.08,   2.11,   1.12,   -2.18,  1203.04
pid find speed, 122143, 4.76,   1204.33,        4.83,   0.07,   2.04,   1.12,   -1.87,  1203.05
pid find speed, 122193, 4.76,   1203.65,        4.83,   0.07,   1.95,   1.12,   -2.47,  1203.06
pid find speed, 122243, 4.76,   1204.17,        4.83,   0.07,   1.88,   1.12,   -1.89,  1203.07
pid find speed, 122293, 4.76,   1204.44,        4.83,   0.07,   1.82,   1.12,   -1.57,  1203.08
pid find speed, 122343, 4.77,   1204.07,        4.83,   0.06,   1.76,   1.12,   -1.89,  1203.09
pid find speed, 122393, 4.77,   1204.07,        4.83,   0.06,   1.69,   1.12,   -1.83,  1203.10
pid find speed, 122443, 4.77,   1204.33,        4.83,   0.06,   1.63,   1.12,   -1.53,  1203.12
pid find speed, 122493, 4.77,   1204.45,        4.83,   0.06,   1.58,   1.12,   -1.37,  1203.13
pid find speed, 122543, 4.78,   1204.59,        4.83,   0.05,   1.54,   1.12,   -1.20,  1203.14
pid find speed, 122593, 4.78,   1204.72,        4.83,   0.05,   1.50,   1.12,   -1.05,  1203.16
pid find speed, 122643, 4.78,   1204.48,        4.83,   0.05,   1.46,   1.12,   -1.26,  1203.17
pid find speed, 122693, 4.78,   1204.62,        4.83,   0.05,   1.42,   1.12,   -1.09,  1203.19
pid find speed, 122743, 4.78,   1204.50,        4.83,   0.05,   1.37,   1.12,   -1.18,  1203.20
pid find speed, 122793, 4.78,   1204.77,        4.83,   0.05,   1.34,   1.12,   -0.89,  1203.22
pid find speed, 122843, 4.78,   1204.78,        4.83,   0.05,   1.31,   1.12,   -0.86,  1203.23
pid find speed, 122893, 4.78,   1204.65,        4.83,   0.05,   1.27,   1.12,   -0.98,  1203.25
pid find speed, 122943, 4.79,   1204.66,        4.83,   0.04,   1.24,   1.12,   -0.95,  1203.26
pid find speed, 122993, 4.79,   1204.55,        4.83,   0.04,   1.20,   1.12,   -1.03,  1203.27
pid find speed, 123043, 4.79,   1204.69,        4.83,   0.04,   1.17,   1.12,   -0.87,  1203.29
pid find speed, 123093, 4.79,   1204.70,        4.83,   0.04,   1.14,   1.12,   -0.84,  1203.30
pid find speed, 123143, 4.79,   1204.85,        4.83,   0.04,   1.11,   1.12,   -0.69,  1203.32
pid find speed, 123193, 4.79,   1204.86,        4.83,   0.04,   1.09,   1.12,   -0.67,  1203.33
pid find speed, 123243, 4.79,   1205.13,        4.83,   0.04,   1.07,   1.12,   -0.41,  1203.35
pid find speed, 123293, 4.79,   1205.03,        4.83,   0.04,   1.06,   1.12,   -0.51,  1203.37
pid find speed, 123343, 4.79,   1205.19,        4.83,   0.04,   1.04,   1.12,   -0.35,  1203.38
pid find speed, 123393, 4.79,   1205.33,        4.83,   0.04,   1.04,   1.12,   -0.21,  1203.40
pid find speed, 123443, 4.79,   1205.60,        4.83,   0.04,   1.04,   1.12,   0.03,   1203.43
pid find speed, 123493, 4.79,   1205.62,        4.83,   0.04,   1.04,   1.12,   0.03,   1203.45
pid find speed, 123543, 4.79,   1205.51,        4.83,   0.04,   1.04,   1.12,   -0.10,  1203.47
pid find speed, 123593, 4.79,   1205.67,        4.83,   0.04,   1.04,   1.12,   0.04,   1203.49
pid find speed, 123643, 4.79,   1205.69,        4.83,   0.04,   1.04,   1.13,   0.03,   1203.51
pid find speed, 123693, 4.79,   1206.27,        4.83,   0.04,   1.06,   1.13,   0.57,   1203.54
pid find speed, 123743, 4.79,   1206.17,        4.83,   0.04,   1.07,   1.13,   0.43,   1203.57
pid find speed, 123793, 4.79,   1206.20,        4.83,   0.04,   1.09,   1.13,   0.41,   1203.59
pid find speed, 123843, 4.79,   1205.54,        4.83,   0.04,   1.08,   1.13,   -0.26,  1203.61
pid find speed, 123893, 4.79,   1205.67,        4.83,   0.04,   1.07,   1.13,   -0.14,  1203.63
pid find speed, 123943, 4.79,   1205.69,        4.83,   0.04,   1.07,   1.13,   -0.14,  1203.65
pid find speed, 123993, 4.79,   1205.71,        4.83,   0.04,   1.06,   1.13,   -0.13,  1203.67
pid find speed, 124043, 4.79,   1205.73,        4.83,   0.04,   1.06,   1.13,   -0.13,  1203.69
pid find speed, 124093, 4.79,   1205.49,        4.83,   0.04,   1.05,   1.13,   -0.38,  1203.71
pid find speed, 124143, 4.79,   1206.36,        4.83,   0.04,   1.06,   1.13,   0.45,   1203.74
pid find speed, 124193, 4.79,   1206.25,        4.83,   0.04,   1.07,   1.13,   0.31,   1203.76
pid find speed, 124243, 4.79,   1206.16,        4.83,   0.04,   1.08,   1.13,   0.19,   1203.79
pid find speed, 124293, 4.79,   1206.06,        4.83,   0.04,   1.08,   1.13,   0.06,   1203.81
pid find speed, 124343, 4.79,   1206.23,        4.83,   0.04,   1.09,   1.13,   0.20,   1203.84
pid find speed, 124393, 4.79,   1206.12,        4.83,   0.04,   1.09,   1.13,   0.07,   1203.86
pid find speed, 124443, 4.79,   1206.30,        4.83,   0.04,   1.10,   1.13,   0.21,   1203.88
pid find speed, 124493, 4.79,   1206.45,        4.83,   0.04,   1.11,   1.13,   0.33,   1203.91
pid find speed, 124543, 4.79,   1206.17,        4.83,   0.04,   1.11,   1.13,   0.02,   1203.93
pid find speed, 124593, 4.79,   1206.06,        4.83,   0.04,   1.11,   1.13,   -0.11,  1203.95
pid find speed, 124643, 4.79,   1206.08,        4.83,   0.04,   1.11,   1.13,   -0.10,  1203.97
pid find speed, 124693, 4.79,   1206.23,        4.83,   0.04,   1.11,   1.13,   0.02,   1204.00
pid find speed, 124743, 4.79,   1205.99,        4.83,   0.04,   1.10,   1.13,   -0.23,  1204.02
pid find speed, 124793, 4.79,   1205.86,        4.83,   0.04,   1.08,   1.13,   -0.37,  1204.03
pid find speed, 124843, 4.79,   1206.00,        4.83,   0.04,   1.08,   1.13,   -0.24,  1204.05
pid find speed, 124893, 4.79,   1206.02,        4.83,   0.04,   1.07,   1.13,   -0.23,  1204.07
pid find speed, 124943, 4.79,   1205.92,        4.83,   0.04,   1.06,   1.13,   -0.34,  1204.09
pid find speed, 124993, 4.79,   1205.94,        4.83,   0.04,   1.04,   1.13,   -0.32,  1204.11
pid find speed, 125043, 4.79,   1205.96,        4.83,   0.04,   1.03,   1.13,   -0.31,  1204.13
pid find speed, 125093, 4.79,   1205.73,        4.83,   0.04,   1.01,   1.13,   -0.55,  1204.15
pid find speed, 125143, 4.79,   1205.87,        4.83,   0.04,   1.00,   1.13,   -0.40,  1204.16
pid find speed, 125193, 4.80,   1205.76,        4.83,   0.03,   0.98,   1.13,   -0.52,  1204.18
pid find speed, 125243, 4.80,   1206.02,        4.83,   0.03,   0.97,   1.13,   -0.26,  1204.20
pid find speed, 125293, 4.80,   1206.04,        4.83,   0.03,   0.96,   1.13,   -0.25,  1204.22
pid find speed, 125343, 4.80,   1206.45,        4.83,   0.03,   0.97,   1.13,   0.14,   1204.24
pid find speed, 125393, 4.80,   1206.48,        4.83,   0.03,   0.97,   1.13,   0.14,   1204.26
pid find speed, 125443, 4.80,   1206.38,        4.83,   0.03,   0.97,   1.13,   0.02,   1204.28
pid find speed, 125493, 4.80,   1206.14,        4.83,   0.03,   0.96,   1.13,   -0.23,  1204.30
pid find speed, 125543, 4.80,   1206.43,        4.83,   0.03,   0.96,   1.13,   0.03,   1204.32
pid find speed, 125593, 4.80,   1206.32,        4.83,   0.03,   0.96,   1.13,   -0.10,  1204.34
pid find speed, 125643, 4.80,   1206.60,        4.83,   0.03,   0.97,   1.13,   0.16,   1204.36
pid find speed, 125693, 4.80,   1206.77,        4.83,   0.03,   0.98,   1.13,   0.30,   1204.39
pid find speed, 125743, 4.80,   1206.55,        4.83,   0.03,   0.98,   1.13,   0.05,   1204.41
pid find speed, 125793, 4.79,   1207.00,        4.83,   0.04,   1.00,   1.13,   0.46,   1204.44
pid find speed, 125843, 4.79,   1206.50,        4.83,   0.04,   0.99,   1.13,   -0.06,  1204.46
pid find speed, 125893, 4.79,   1206.65,        4.83,   0.04,   1.00,   1.13,   0.07,   1204.48
pid find speed, 125943, 4.79,   1206.56,        4.83,   0.04,   0.99,   1.13,   -0.05,  1204.50
pid find speed, 125993, 4.79,   1206.58,        4.83,   0.04,   0.99,   1.13,   -0.05,  1204.52
pid find speed, 126043, 4.79,   1206.47,        4.83,   0.04,   0.99,   1.13,   -0.17,  1204.54
pid find speed, 126093, 4.79,   1206.76,        4.83,   0.04,   0.99,   1.13,   0.09,   1204.56
pid find speed, 126143, 4.79,   1206.90,        4.83,   0.04,   1.00,   1.13,   0.20,   1204.58
pid find speed, 126193, 4.79,   1206.36,        4.83,   0.04,   0.98,   1.13,   -0.34,  1204.60
pid find speed, 126243, 4.79,   1206.63,        4.83,   0.04,   0.98,   1.13,   -0.09,  1204.62
pid find speed, 126293, 4.80,   1206.65,        4.83,   0.03,   0.98,   1.13,   -0.09,  1204.64
pid find speed, 126343, 4.79,   1207.05,        4.83,   0.04,   0.99,   1.13,   0.28,   1204.67
pid find speed, 126393, 4.79,   1207.22,        4.83,   0.04,   1.00,   1.13,   0.42,   1204.69
pid find speed, 126443, 4.79,   1207.00,        4.83,   0.04,   1.01,   1.13,   0.16,   1204.72
pid find speed, 126493, 4.79,   1207.02,        4.83,   0.04,   1.02,   1.13,   0.16,   1204.74
pid find speed, 126543, 4.79,   1207.16,        4.83,   0.04,   1.02,   1.13,   0.26,   1204.76
pid find speed, 126593, 4.79,   1207.45,        4.83,   0.04,   1.04,   1.13,   0.51,   1204.79
pid find speed, 126643, 4.79,   1206.38,        4.83,   0.04,   1.02,   1.13,   -0.57,  1204.81
pid find speed, 126693, 4.79,   1206.64,        4.83,   0.04,   1.01,   1.14,   -0.31,  1204.82
pid find speed, 126743, 4.79,   1206.53,        4.83,   0.04,   1.00,   1.14,   -0.43,  1204.84
pid find speed, 126793, 4.79,   1206.92,        4.83,   0.04,   0.99,   1.14,   -0.05,  1204.86
pid find speed, 126843, 4.80,   1206.54,        4.83,   0.03,   0.98,   1.14,   -0.43,  1204.88
pid find speed, 126893, 4.80,   1206.69,        4.83,   0.03,   0.97,   1.14,   -0.29,  1204.90
pid find speed, 126943, 4.80,   1206.44,        4.83,   0.03,   0.95,   1.14,   -0.54,  1204.91
pid find speed, 126993, 4.80,   1206.32,        4.83,   0.03,   0.92,   1.14,   -0.65,  1204.93
pid find speed, 127043, 4.80,   1206.22,        4.83,   0.03,   0.90,   1.14,   -0.74,  1204.94
pid find speed, 127093, 4.80,   1206.78,        4.83,   0.03,   0.89,   1.14,   -0.18,  1204.96
pid find speed, 127143, 4.80,   1206.55,        4.83,   0.03,   0.88,   1.14,   -0.42,  1204.97
pid find speed, 127193, 4.80,   1206.57,        4.83,   0.03,   0.86,   1.14,   -0.40,  1204.99
pid find speed, 127243, 4.80,   1206.45,        4.83,   0.03,   0.84,   1.14,   -0.52,  1205.00
pid find speed, 127293, 4.80,   1206.46,        4.83,   0.03,   0.82,   1.14,   -0.50,  1205.02
pid find speed, 127343, 4.80,   1206.35,        4.83,   0.03,   0.80,   1.14,   -0.61,  1205.03
pid find speed, 127393, 4.80,   1205.96,        4.83,   0.03,   0.77,   1.14,   -0.98,  1205.04
pid find speed, 127443, 4.80,   1205.96,        4.83,   0.03,   0.73,   1.14,   -0.95,  1205.05
pid find speed, 127493, 4.81,   1205.97,        4.83,   0.02,   0.70,   1.14,   -0.92,  1205.06
pid find speed, 127543, 4.81,   1205.84,        4.83,   0.02,   0.66,   1.14,   -1.02,  1205.07
pid find speed, 127593, 4.81,   1206.24,        4.83,   0.02,   0.64,   1.14,   -0.60,  1205.08
pid find speed, 127643, 4.81,   1206.25,        4.83,   0.02,   0.62,   1.14,   -0.58,  1205.09
pid find speed, 127693, 4.81,   1206.51,        4.83,   0.02,   0.61,   1.14,   -0.32,  1205.10
pid find speed, 127743, 4.81,   1206.27,        4.83,   0.02,   0.59,   1.14,   -0.55,  1205.12
pid find speed, 127793, 4.81,   1205.76,        4.83,   0.02,   0.55,   1.14,   -1.04,  1205.12
pid find speed, 127843, 4.81,   1205.49,        4.83,   0.02,   0.50,   1.14,   -1.27,  1205.13
pid find speed, 127893, 4.81,   1205.24,        4.83,   0.02,   0.45,   1.14,   -1.47,  1205.13
pid find speed, 127943, 4.82,   1205.10,        4.83,   0.01,   0.39,   1.14,   -1.55,  1205.13
pid find speed, 127993, 4.82,   1205.36,        4.83,   0.01,   0.35,   1.14,   -1.25,  1205.13
pid find speed, 128043, 4.82,   1205.21,        4.83,   0.01,   0.30,   1.14,   -1.36,  1205.13
pid find speed, 128093, 4.82,   1205.07,        4.83,   0.01,   0.24,   1.14,   -1.44,  1205.07
pid find speed, 128143, 4.82,   1205.07,        4.83,   0.01,   0.19,   1.14,   -1.54,  1205.07
pid find speed, 128193, 4.83,   1205.07,        4.83,   0.00,   0.12,   1.14,   -2.00,  1205.07
pid find speed, 128243, 4.83,   1205.07,        4.83,   0.00,   0.05,   1.14,   -1.69,  1205.07
