Testing,        436490, 2.84,   -9.44,  1.02,   32.28,  0.80,   12.01,  9.66,   1264.26
Testing,        436690, 2.84,   -9.46,  1.03,   32.17,  0.78,   12.01,  9.33,   1265.01
Testing,        436890, 2.84,   -9.48,  1.02,   32.62,  0.92,   12.01,  11.00,  1265.76
Testing,        437090, 2.84,   -9.49,  1.01,   32.62,  0.80,   12.01,  9.66,   1266.52
Testing,        437290, 2.84,   -9.51,  1.01,   33.07,  0.80,   12.01,  9.66,   1267.27
Testing,        437490, 2.84,   -9.52,  1.02,   33.07,  0.83,   12.01,  10.00,  1268.02
Testing,        437690, 2.84,   -9.54,  1.01,   33.07,  0.80,   12.01,  9.66,   1268.77
Testing,        437890, 2.84,   -9.57,  1.01,   33.52,  0.75,   12.01,  9.00,   1269.52
Testing,        438090, 2.84,   -9.59,  1.01,   33.52,  0.78,   12.01,  9.33,   1270.27
Testing,        438290, 2.84,   -9.60,  1.01,   33.97,  0.80,   12.01,  9.66,   1271.01
Testing,        438490, 2.84,   -9.62,  1.00,   33.97,  0.83,   12.01,  10.00,  1271.78
Testing,        438690, 2.84,   -9.63,  1.01,   34.31,  0.80,   12.01,  9.66,   1272.53
Testing,        438890, 2.84,   -9.64,  1.02,   34.42,  0.83,   12.01,  10.00,  1273.28
Testing,        439090, 2.84,   -9.66,  1.03,   34.76,  0.80,   12.01,  9.66,   1274.03
Testing,        439290, 2.84,   -9.68,  1.03,   34.42,  0.78,   12.01,  9.33,   1274.78
Testing,        439490, 2.84,   -9.71,  1.03,   35.32,  0.83,   12.01,  10.00,  1275.53
Testing,        439690, 2.84,   -9.72,  1.04,   35.32,  0.80,   12.01,  9.66,   1276.28
Testing,        439890, 2.84,   -9.74,  1.04,   35.21,  0.80,   12.01,  9.66,   1277.03
Testing,        440090, 2.84,   -9.77,  1.03,   36.11,  0.72,   12.01,  8.66,   1277.79
Testing,        440290, 2.84,   -9.80,  1.03,   35.66,  0.80,   12.01,  9.66,   1278.54
Testing,        440490, 2.84,   -9.82,  1.04,   36.56,  0.78,   12.01,  9.33,   1279.27
Testing,        440690, 2.84,   -9.84,  1.05,   36.22,  0.86,   12.01,  10.33,  1280.04
Testing,        440890, 2.84,   -9.87,  1.05,   36.56,  0.83,   12.01,  10.00,  1280.79
Testing,        441090, 2.84,   -9.90,  1.05,   36.56,  0.72,   12.02,  8.67,   1281.54
Testing,        441290, 2.84,   -9.92,  1.05,   37.01,  0.86,   12.01,  10.33,  1282.29
Testing,        441490, 2.84,   -9.93,  1.05,   37.01,  0.72,   12.01,  8.66,   1283.05
Testing,        441690, 2.84,   -9.95,  1.05,   37.46,  0.83,   12.02,  10.00,  1283.80
Testing,        441890, 2.84,   -9.96,  1.05,   37.91,  0.72,   12.01,  8.66,   1284.55
Testing,        442090, 2.84,   -9.97,  1.06,   37.46,  0.80,   12.01,  9.66,   1285.30
Testing,        442290, 2.84,   -10.00, 1.05,   37.91,  0.83,   12.01,  10.00,  1286.05
Testing,        442490, 2.84,   -10.03, 1.05,   37.91,  0.83,   12.01,  10.00,  1286.80
Testing,        442690, 2.84,   -10.05, 1.05,   38.36,  0.80,   12.01,  9.66,   1287.54
Testing,        442890, 2.84,   -10.07, 1.04,   37.91,  0.83,   12.01,  10.00,  1288.31
Testing,        443090, 2.84,   -10.10, 1.04,   38.81,  0.78,   12.01,  9.33,   1289.06
Testing,        443290, 2.84,   -10.14, 1.04,   38.81,  0.80,   12.01,  9.66,   1289.81
Testing,        443490, 2.84,   -10.16, 1.03,   38.81,  0.89,   12.01,  10.66,  1290.56
Testing,        443690, 2.84,   -10.19, 1.03,   39.71,  0.80,   12.01,  9.66,   1291.31
Testing,        443890, 2.84,   -10.20, 1.03,   39.26,  0.83,   12.01,  10.00,  1292.06
Testing,        444090, 2.84,   -10.21, 1.03,   39.71,  0.80,   12.01,  9.66,   1292.81
Testing,        444290, 2.84,   -10.24, 1.03,   39.71,  0.80,   12.02,  9.67,   1293.57
Testing,        444490, 2.84,   -10.26, 1.02,   40.16,  0.80,   12.01,  9.66,   1294.32
Testing,        444690, 2.84,   -10.29, 1.02,   40.16,  0.86,   12.02,  10.33,  1295.07
Testing,        444890, 2.84,   -10.31, 1.01,   40.50,  0.80,   12.01,  9.66,   1295.81
Testing,        445090, 2.84,   -10.33, 1.01,   40.50,  0.89,   12.01,  10.66,  1296.57
Testing,        445290, 2.84,   -10.36, 1.02,   40.95,  0.80,   12.01,  9.66,   1297.32
Testing,        445490, 2.84,   -10.39, 1.01,   40.50,  0.72,   12.01,  8.66,   1298.07
Testing,        445690, 2.84,   -10.41, 1.01,   41.40,  0.75,   12.02,  9.00,   1298.83
Testing,        445890, 2.84,   -10.42, 1.02,   41.40,  0.75,   12.01,  9.00,   1299.58
Testing,        446090, 2.84,   -10.43, 1.01,   42.18,  0.75,   12.02,  9.00,   1300.33
Testing,        446290, 2.84,   -10.45, 1.00,   42.75,  0.75,   12.02,  9.00,   1301.08
Testing,        446490, 2.84,   -10.46, 1.00,   42.30,  0.89,   12.02,  10.67,  1301.83
Testing,        446690, 2.84,   -10.45, 1.01,   42.30,  0.83,   12.02,  10.00,  1302.58
Testing,        446890, 2.84,   -10.47, 1.02,   42.30,  0.78,   12.01,  9.33,   1303.33
Testing,        447090, 2.84,   -10.49, 1.02,   43.65,  0.80,   12.02,  9.67,   1304.07
Testing,        447290, 2.84,   -10.50, 1.03,   42.75,  0.86,   12.01,  10.33,  1304.84
Testing,        447490, 2.84,   -10.53, 1.02,   43.20,  0.75,   12.02,  9.00,   1305.59
Testing,        447690, 2.84,   -10.56, 1.01,   43.20,  0.80,   12.01,  9.66,   1306.34
Testing,        447890, 2.84,   -10.64, 1.00,   44.10,  0.80,   12.01,  9.66,   1307.09
Testing,        448090, 2.84,   -10.72, 0.98,   44.10,  0.80,   12.01,  9.66,   1307.84
Testing,        448290, 2.84,   -10.80, 0.97,   44.10,  0.83,   12.01,  10.00,  1308.59
Waiting for PID,        448890, 4.83,   -10.90, 0.95,   -0.33,  0.86,   12.01,  10.33,  1309.35
Waiting for PID,        449090, 4.83,   -11.08, 0.88,   -0.33,  0.80,   12.02,  9.67,   1310.10
Waiting for PID,        449290, 4.83,   -11.20, 0.77,   -0.33,  2.19,   11.97,  26.24,  1310.35
Waiting for PID,        449490, 4.83,   -11.19, 0.78,   -0.33,  2.44,   11.96,  29.21,  1311.11
Waiting for PID,        449690, 4.83,   -11.10, 0.77,   -0.33,  3.16,   11.96,  37.81,  1311.86
Waiting for PID,        449890, 4.83,   -10.94, 0.74,   -0.33,  2.47,   11.96,  29.53,  1312.61
Waiting for PID,        450090, 4.83,   -10.75, 0.70,   -0.33,  3.22,   11.94,  38.41,  1313.37
Waiting for PID,        450290, 4.83,   -10.53, 0.68,   -0.33,  2.94,   11.94,  35.13,  1314.12
Waiting for PID,        450490, 4.83,   -10.28, 0.65,   -0.33,  3.19,   11.95,  38.12,  1314.87
Waiting for PID,        450690, 4.83,   -10.06, 0.59,   -0.33,  3.27,   11.95,  39.11,  1315.62
Waiting for PID,        450890, 4.83,   -9.78,  0.54,   -0.33,  3.00,   11.94,  35.79,  1316.37
Waiting for PID,        451090, 4.83,   -9.50,  0.51,   -0.33,  3.30,   11.94,  39.43,  1317.12
Waiting for PID,        451290, 4.83,   -9.22,  0.46,   -0.33,  2.80,   11.94,  33.47,  1317.87
Waiting for PID,        451490, 4.83,   -8.94,  0.41,   -0.33,  2.86,   11.94,  34.12,  1318.61
Waiting for PID,        451690, 4.83,   -8.59,  0.39,   -0.33,  2.91,   11.94,  34.79,  1319.38
Waiting for PID,        451890, 4.83,   -8.26,  0.41,   -0.33,  2.52,   11.96,  30.19,  1320.13
Waiting for PID,        452090, 4.83,   -7.95,  0.41,   -0.33,  2.86,   11.95,  34.15,  1320.88
Waiting for PID,        452290, 4.83,   -7.65,  0.38,   -0.33,  2.52,   11.95,  30.17,  1321.63
Waiting for PID,        452490, 4.83,   -7.25,  0.42,   -0.33,  2.47,   11.95,  29.51,  1322.38
Waiting for PID,        452690, 4.83,   -6.91,  0.48,   -0.33,  2.52,   11.95,  30.17,  1323.13
Waiting for PID,        452890, 4.83,   -6.80,  0.48,   -0.33,  2.58,   11.95,  30.83,  1323.89
Waiting for PID,        453090, 4.83,   -6.76,  0.45,   -0.33,  2.55,   11.95,  30.51,  1324.64
Waiting for PID,        453290, 4.83,   -6.71,  0.45,   -0.33,  2.61,   11.94,  31.15,  1325.39
Waiting for PID,        453490, 4.83,   -6.69,  0.43,   -0.33,  1.86,   11.97,  22.25,  1326.14
Waiting for PID,        453690, 4.83,   -6.71,  0.43,   -0.33,  2.27,   11.96,  27.21,  1326.88
Waiting for PID,        453890, 4.83,   -6.78,  0.45,   -0.33,  2.27,   11.96,  27.21,  1327.64
Waiting for PID,        454090, 4.83,   -6.84,  0.45,   -0.33,  2.19,   11.96,  26.21,  1328.39
Waiting for PID,        454290, 4.83,   -6.89,  0.46,   -0.33,  2.19,   11.96,  26.20,  1329.15
Waiting for PID,        454490, 4.83,   -7.00,  0.46,   -0.33,  2.33,   11.96,  27.86,  1329.90
Waiting for PID,        454690, 4.83,   -7.10,  0.47,   -0.33,  2.19,   11.96,  26.20,  1330.65
Waiting for PID,        454890, 4.83,   -7.19,  0.48,   -0.33,  2.14,   11.96,  25.54,  1331.40
Waiting for PID,        455090, 4.83,   -7.29,  0.49,   -0.33,  2.33,   11.96,  27.86,  1332.15
Waiting for PID,        455290, 4.83,   -7.37,  0.49,   -0.33,  2.33,   11.96,  27.86,  1332.90
Waiting for PID,        455490, 4.83,   -7.42,  0.48,   0.11,   2.47,   11.96,  29.52,  1333.65
Waiting for PID,        455690, 4.83,   -7.47,  0.48,   -0.22,  2.25,   11.96,  26.87,  1334.41
Waiting for PID,        455890, 4.83,   -7.51,  0.50,   -0.33,  2.30,   11.96,  27.53,  1335.14
Waiting for PID,        456090, 4.83,   -7.56,  0.51,   -0.33,  2.30,   11.96,  27.53,  1335.91
Waiting for PID,        456290, 4.83,   -7.62,  0.51,   -0.22,  2.25,   11.96,  26.87,  1336.66
Waiting for PID,        456490, 4.83,   -7.65,  0.53,   -0.33,  2.33,   11.96,  27.86,  1337.41
Waiting for PID,        456690, 4.83,   -7.71,  0.52,   -0.33,  2.19,   11.96,  26.20,  1338.16
Waiting for PID,        456890, 4.83,   -7.74,  0.52,   -0.33,  2.19,   11.95,  26.20,  1338.91
Waiting for PID,        457090, 4.83,   -7.74,  0.53,   -0.22,  2.16,   11.96,  25.87,  1339.67
Waiting for PID,        457290, 4.83,   -7.74,  0.53,   -0.11,  2.33,   11.96,  27.86,  1340.42
Waiting for PID,        457490, 4.83,   -7.75,  0.52,   -0.22,  2.39,   11.95,  28.52,  1341.17
Waiting for PID,        457690, 4.83,   -7.77,  0.52,   -0.33,  2.16,   11.95,  25.86,  1341.92
Waiting for PID,        457890, 4.83,   -7.75,  0.54,   -0.22,  2.33,   11.95,  27.85,  1342.67
Waiting for PID,        458090, 4.83,   -7.73,  0.55,   -0.33,  2.11,   11.96,  25.21,  1343.41
Waiting for PID,        458290, 4.83,   -7.74,  0.55,   -0.33,  2.11,   11.95,  25.20,  1344.17
Waiting for PID,        458490, 4.83,   -7.73,  0.57,   -0.22,  2.27,   11.95,  27.18,  1344.93
Waiting for PID,        458690, 4.83,   -7.72,  0.58,   -0.33,  2.50,   11.94,  29.81,  1345.68
Waiting for PID,        458890, 4.83,   -7.71,  0.57,   -0.22,  2.25,   11.95,  26.86,  1346.43
Waiting for PID,        459090, 4.83,   -7.73,  0.56,   -0.22,  2.33,   11.95,  27.85,  1347.18
Waiting for PID,        459290, 4.83,   -7.73,  0.54,   -0.33,  2.16,   11.95,  25.86,  1347.93
Waiting for PID,        459490, 4.83,   -7.72,  0.54,   -0.22,  2.08,   11.95,  24.87,  1348.68
Waiting for PID,        459690, 4.83,   -7.72,  0.55,   -0.33,  2.22,   11.95,  26.52,  1349.43
Waiting for PID,        459890, 4.83,   -7.71,  0.54,   -0.33,  2.00,   11.96,  23.88,  1350.19
Waiting for PID,        460090, 4.83,   -7.68,  0.56,   -0.22,  2.14,   11.96,  25.54,  1350.94
Waiting for PID,        460290, 4.83,   -7.68,  0.57,   -0.22,  2.25,   11.95,  26.86,  1351.67
Waiting for PID,        460490, 4.83,   -7.70,  0.55,   -0.22,  2.25,   11.95,  26.86,  1352.44
Waiting for PID,        460690, 4.83,   -7.75,  0.54,   -0.33,  2.30,   11.95,  27.51,  1353.19
Waiting for PID,        460890, 4.83,   -7.75,  0.56,   -0.33,  2.11,   11.95,  25.20,  1353.94
Waiting for PID,        461090, 4.83,   -7.76,  0.56,   -0.33,  2.33,   11.95,  27.84,  1354.69
Waiting for PID,        461290, 4.83,   -7.78,  0.56,   -0.33,  2.30,   11.95,  27.51,  1355.45
Waiting for PID,        461490, 4.83,   -7.79,  0.56,   -0.33,  2.08,   11.94,  24.85,  1356.20
Waiting for PID,        461690, 4.83,   -7.76,  0.56,   -0.22,  2.47,   11.94,  29.47,  1356.95
Waiting for PID,        461890, 4.83,   -7.73,  0.54,   -0.33,  2.55,   11.94,  30.48,  1357.70
Waiting for PID,        462090, 4.83,   -7.74,  0.51,   -0.33,  1.86,   11.95,  22.22,  1358.45
Waiting for PID,        462290, 4.83,   -7.72,  0.52,   -0.33,  2.30,   11.95,  27.51,  1359.20
Waiting for PID,        462490, 4.83,   -7.72,  0.54,   -0.22,  2.30,   11.95,  27.51,  1359.94
Waiting for PID,        462690, 4.83,   -7.74,  0.55,   -0.33,  2.16,   11.95,  25.86,  1360.71
Waiting for PID,        462890, 4.83,   -7.77,  0.54,   -0.22,  2.16,   11.94,  25.85,  1361.46
Waiting for PID,        463090, 4.83,   -7.77,  0.55,   -0.22,  2.14,   11.95,  25.52,  1362.21
Waiting for PID,        463290, 4.83,   -7.75,  0.55,   -0.33,  2.19,   11.95,  26.19,  1362.96
Waiting for PID,        463490, 4.83,   -7.77,  0.56,   -0.33,  2.25,   11.94,  26.84,  1363.71
Waiting for PID,        463690, 4.83,   -7.83,  0.54,   -0.33,  2.19,   11.95,  26.19,  1364.46
Waiting for PID,        463890, 4.83,   -7.83,  0.56,   -0.33,  2.25,   11.94,  26.84,  1365.21
Waiting for PID,        464090, 4.83,   -7.85,  0.56,   -0.22,  2.14,   11.94,  25.52,  1365.96
Waiting for PID,        464290, 4.83,   -7.86,  0.56,   -0.33,  2.36,   11.95,  28.18,  1366.72
Waiting for PID,        464490, 4.83,   -7.86,  0.56,   -0.33,  2.30,   11.95,  27.51,  1367.47
Waiting for PID,        464690, 4.83,   -7.88,  0.56,   -0.33,  2.25,   11.95,  26.85,  1368.20
Waiting for PID,        464890, 4.83,   -7.88,  0.56,   -0.22,  2.39,   11.94,  28.49,  1368.97
Waiting for PID,        465090, 4.83,   -7.89,  0.56,   -0.33,  2.30,   11.95,  27.51,  1369.72
Waiting for PID,        465290, 4.83,   -7.92,  0.57,   -0.22,  2.30,   11.94,  27.50,  1370.47
Waiting for PID,        465490, 4.83,   -7.95,  0.57,   -0.33,  2.80,   11.93,  33.42,  1371.22
Waiting for PID,        465690, 4.83,   -7.95,  0.57,   -0.22,  2.50,   11.94,  29.81,  1371.98
Waiting for PID,        465890, 4.83,   -7.95,  0.57,   -0.22,  2.25,   11.94,  26.84,  1372.73
Waiting for PID,        466090, 4.83,   -7.95,  0.56,   -0.22,  2.19,   11.94,  26.18,  1373.48
Waiting for PID,        466290, 4.83,   -7.95,  0.56,   -0.33,  2.39,   11.94,  28.50,  1374.23
Waiting for PID,        466490, 4.83,   -7.92,  0.57,   -0.33,  2.30,   11.94,  27.50,  1374.98
Waiting for PID,        466690, 4.83,   -7.94,  0.57,   -0.22,  2.36,   11.94,  28.17,  1375.73
Waiting for PID,        466890, 4.83,   -7.98,  0.57,   -0.33,  2.22,   11.94,  26.51,  1376.47
Waiting for PID,        467090, 4.83,   -7.99,  0.59,   -0.33,  2.25,   11.94,  26.84,  1377.24
Waiting for PID,        467290, 4.83,   -7.97,  0.60,   -0.33,  2.16,   11.95,  25.86,  1377.99
Waiting for PID,        467490, 4.83,   -7.98,  0.58,   -0.22,  2.16,   11.94,  25.85,  1378.74
Waiting for PID,        467690, 4.83,   -7.98,  0.58,   -0.22,  2.30,   11.94,  27.50,  1379.49
Waiting for PID,        467890, 4.83,   -7.99,  0.57,   -0.33,  2.25,   11.94,  26.84,  1380.24
Waiting for PID,        468090, 4.83,   -8.01,  0.58,   -0.22,  2.33,   11.94,  27.82,  1380.99
Waiting for PID,        468290, 4.83,   -8.05,  0.55,   -0.33,  2.22,   11.94,  26.51,  1381.74
Waiting for PID,        468490, 4.83,   -8.08,  0.55,   -0.33,  2.22,   11.94,  26.50,  1382.50
Waiting for PID,        468690, 4.83,   -8.09,  0.56,   -0.22,  2.16,   11.94,  25.85,  1383.25
Testing,        468890, 4.83,   -8.13,  0.56,   -0.33,  2.27,   11.94,  27.16,  1384.00
Testing,        469090, 4.83,   -8.17,  0.58,   -0.33,  2.19,   11.94,  26.18,  1384.74
Testing,        469290, 4.83,   -8.23,  0.58,   -0.22,  2.33,   11.94,  27.84,  1385.50
Testing,        469490, 4.83,   -8.29,  0.57,   -0.33,  2.19,   11.94,  26.17,  1386.25
Testing,        469690, 4.83,   -8.35,  0.55,   -0.33,  2.41,   11.94,  28.82,  1387.00
Testing,        469890, 4.83,   -8.36,  0.54,   -0.22,  2.19,   11.94,  26.18,  1387.76
Testing,        470090, 4.83,   -8.41,  0.52,   0.11,   2.11,   11.94,  25.18,  1388.51
Testing,        470290, 4.83,   -8.45,  0.52,   0.56,   2.30,   11.94,  27.49,  1389.26
Testing,        470490, 4.83,   -8.47,  0.52,   0.56,   2.14,   11.94,  25.51,  1390.01
Testing,        470690, 4.83,   -8.49,  0.52,   1.46,   2.30,   11.94,  27.49,  1390.76
Testing,        470890, 4.83,   -8.52,  0.52,   1.35,   2.27,   11.94,  27.16,  1391.51
Testing,        471090, 4.83,   -8.56,  0.52,   1.01,   2.11,   11.94,  25.18,  1392.26
Testing,        471290, 4.83,   -8.58,  0.51,   1.01,   2.16,   11.94,  25.85,  1393.00
Testing,        471490, 4.83,   -8.57,  0.53,   1.35,   2.19,   11.94,  26.18,  1393.77
Testing,        471690, 4.83,   -8.61,  0.52,   1.91,   2.11,   11.94,  25.18,  1394.52
Testing,        471890, 4.83,   -8.63,  0.53,   1.91,   2.14,   11.94,  25.51,  1395.27
Testing,        472090, 4.83,   -8.64,  0.53,   1.91,   2.16,   11.94,  25.84,  1396.02
Testing,        472290, 4.83,   -8.66,  0.53,   1.91,   2.36,   11.94,  28.17,  1396.78
Testing,        472490, 4.83,   -8.69,  0.53,   2.81,   2.33,   11.94,  27.84,  1397.53
Testing,        472690, 4.83,   -8.72,  0.53,   2.70,   2.25,   11.94,  26.83,  1398.28
Testing,        472890, 4.83,   -8.73,  0.53,   3.15,   2.33,   11.94,  27.83,  1399.03
Testing,        473090, 4.83,   -8.75,  0.53,   3.26,   2.14,   11.94,  25.51,  1399.78
Testing,        473290, 4.83,   -8.77,  0.53,   3.60,   2.44,   11.94,  29.15,  1400.53
Testing,        473490, 4.83,   -8.82,  0.54,   3.60,   2.30,   11.94,  27.49,  1401.27
Testing,        473690, 4.83,   -8.85,  0.56,   4.05,   2.11,   11.94,  25.18,  1402.04
Testing,        473890, 4.83,   -8.85,  0.57,   4.05,   2.36,   11.94,  28.16,  1402.79
Testing,        474090, 4.83,   -8.90,  0.55,   4.05,   2.39,   11.94,  28.48,  1403.54
Testing,        474290, 4.83,   -8.93,  0.53,   4.27,   2.14,   11.94,  25.50,  1404.29
Testing,        474490, 4.83,   -8.96,  0.53,   4.50,   2.25,   11.94,  26.83,  1405.04
Testing,        474690, 4.83,   -8.97,  0.53,   4.95,   2.11,   11.94,  25.17,  1405.79
Testing,        474890, 4.83,   -9.02,  0.52,   4.95,   2.27,   11.94,  27.15,  1406.55
Testing,        475090, 4.83,   -9.05,  0.53,   5.40,   2.27,   11.94,  27.16,  1407.30
Testing,        475290, 4.83,   -9.07,  0.53,   5.40,   2.27,   11.94,  27.17,  1408.05
Testing,        475490, 4.83,   -9.10,  0.55,   5.85,   2.14,   11.94,  25.51,  1408.80
Testing,        475690, 4.83,   -9.14,  0.54,   5.40,   2.50,   11.94,  29.80,  1409.54
Testing,        475890, 4.83,   -9.18,  0.52,   5.73,   2.14,   11.94,  25.51,  1410.30
Testing,        476090, 4.83,   -9.21,  0.50,   6.30,   2.36,   11.94,  28.15,  1411.05
Testing,        476290, 4.83,   -9.24,  0.49,   5.96,   2.27,   11.94,  27.15,  1411.81
Testing,        476490, 4.83,   -9.28,  0.50,   6.63,   2.36,   11.94,  28.15,  1412.56
Testing,        476690, 4.83,   -9.31,  0.50,   6.75,   2.27,   11.94,  27.15,  1413.31
Testing,        476890, 4.83,   -9.31,  0.53,   7.20,   2.14,   11.93,  25.49,  1414.06
Testing,        477089, 4.83,   -9.32,  0.54,   7.08,   2.30,   11.94,  27.49,  1414.81
Testing,        477290, 4.83,   -9.35,  0.54,   7.53,   2.44,   11.94,  29.15,  1415.56
Testing,        477490, 4.83,   -9.38,  0.53,   7.53,   2.14,   11.94,  25.50,  1416.31
Testing,        477690, 4.83,   -9.41,  0.54,   8.10,   2.19,   11.94,  26.16,  1417.06
Testing,        477890, 4.83,   -9.43,  0.54,   8.10,   2.33,   11.94,  27.82,  1417.80
Testing,        478090, 4.83,   -9.48,  0.53,   8.21,   2.27,   11.94,  27.15,  1418.57
Testing,        478289, 4.83,   -9.51,  0.54,   8.55,   2.14,   11.94,  25.50,  1419.32
Testing,        478490, 4.83,   -9.51,  0.56,   8.43,   2.22,   11.93,  26.48,  1420.07
Testing,        478689, 4.83,   -9.54,  0.55,   8.43,   2.05,   11.94,  24.51,  1420.82
Testing,        478890, 4.83,   -9.58,  0.55,   9.00,   2.41,   11.94,  28.81,  1421.57
Testing,        479090, 4.83,   -9.60,  0.56,   9.33,   2.39,   11.94,  28.48,  1422.32
Testing,        479290, 4.83,   -9.63,  0.57,   9.00,   2.27,   11.94,  27.15,  1423.08
Testing,        479489, 4.83,   -9.67,  0.56,   9.78,   2.30,   11.94,  27.49,  1423.83
Testing,        479690, 4.83,   -9.70,  0.57,   9.78,   2.19,   11.93,  26.15,  1424.58
Testing,        479890, 4.83,   -9.75,  0.59,   10.23,  2.19,   11.94,  26.17,  1425.33
Testing,        480089, 4.83,   -9.78,  0.59,   10.23,  2.36,   11.94,  28.15,  1426.07
Testing,        480290, 4.83,   -9.82,  0.60,   10.57,  2.19,   11.94,  26.16,  1426.83
Testing,        480490, 4.83,   -9.86,  0.60,   10.68,  2.19,   11.94,  26.16,  1427.58
Testing,        480689, 4.83,   -9.90,  0.60,   10.57,  2.30,   11.94,  27.49,  1428.34
Testing,        480889, 4.83,   -9.95,  0.62,   10.57,  2.41,   11.93,  28.80,  1429.09
Testing,        481089, 4.83,   -10.01, 0.61,   10.68,  2.41,   11.94,  28.81,  1429.84
Testing,        481289, 4.83,   -10.05, 0.61,   11.47,  2.33,   11.93,  27.81,  1430.59
Testing,        481489, 4.83,   -10.08, 0.62,   11.47,  2.36,   11.94,  28.15,  1431.34
Testing,        481689, 4.83,   -10.10, 0.64,   12.03,  2.16,   11.93,  25.82,  1432.09
Testing,        481889, 4.83,   -10.16, 0.64,   12.03,  2.25,   11.93,  26.81,  1432.84
Testing,        482089, 4.83,   -10.21, 0.64,   11.92,  2.08,   11.93,  24.82,  1433.60
Testing,        482289, 4.83,   -10.26, 0.66,   12.03,  2.36,   11.93,  28.14,  1434.33
Testing,        482489, 4.83,   -10.30, 0.67,   12.93,  2.11,   11.94,  25.17,  1435.10
Testing,        482689, 4.83,   -10.34, 0.65,   12.93,  2.14,   11.94,  25.50,  1435.85
Testing,        482889, 4.83,   -10.38, 0.65,   12.93,  2.11,   11.93,  25.16,  1436.60
Testing,        483089, 4.83,   -10.42, 0.66,   13.27,  2.27,   11.93,  27.15,  1437.35
Testing,        483289, 4.83,   -10.46, 0.66,   13.27,  2.30,   11.93,  27.48,  1438.10
Testing,        483489, 4.83,   -10.51, 0.66,   13.27,  2.11,   11.93,  25.15,  1438.86
Testing,        483689, 4.83,   -10.55, 0.67,   13.72,  2.27,   11.94,  27.15,  1439.61
Testing,        483889, 4.83,   -10.56, 0.68,   13.83,  2.33,   11.93,  27.81,  1440.36
Testing,        484089, 4.83,   -10.60, 0.68,   13.72,  2.33,   11.93,  27.81,  1441.11
Testing,        484289, 4.83,   -10.64, 0.67,   14.62,  2.33,   11.93,  27.81,  1441.86
Testing,        484489, 4.83,   -10.69, 0.66,   14.62,  2.27,   11.94,  27.15,  1442.60
Testing,        484689, 4.83,   -10.72, 0.65,   15.07,  2.36,   11.93,  28.14,  1443.36
Testing,        484889, 4.83,   -10.76, 0.66,   15.07,  2.16,   11.94,  25.83,  1444.12
Testing,        485089, 4.83,   -10.80, 0.66,   15.07,  2.22,   11.93,  26.48,  1444.87
Testing,        485289, 4.83,   -10.82, 0.67,   15.07,  2.22,   11.93,  26.48,  1445.62
Testing,        485489, 4.83,   -10.85, 0.67,   15.52,  2.33,   11.93,  27.81,  1446.37
Testing,        485689, 4.83,   -10.86, 0.66,   15.97,  2.30,   11.93,  27.48,  1447.12
Testing,        485889, 4.83,   -10.86, 0.67,   15.97,  2.19,   11.93,  26.14,  1447.87
Testing,        486089, 4.83,   -10.89, 0.66,   17.21,  2.27,   11.93,  27.15,  1448.62
Testing,        486289, 4.83,   -10.94, 0.67,   15.97,  2.16,   11.93,  25.81,  1449.38
Testing,        486489, 4.83,   -10.94, 0.68,   16.42,  2.03,   11.94,  24.17,  1450.13
Testing,        486689, 4.83,   -10.97, 0.71,   16.31,  2.11,   11.93,  25.16,  1450.86
Testing,        486889, 4.83,   -11.00, 0.70,   17.32,  2.25,   11.93,  26.81,  1451.63
Testing,        487089, 4.83,   -11.02, 0.69,   17.21,  2.08,   11.93,  24.82,  1452.38
Testing,        487289, 4.83,   -11.05, 0.68,   17.21,  2.05,   11.93,  24.50,  1453.13
Testing,        487489, 4.83,   -11.08, 0.67,   17.77,  2.25,   11.93,  26.81,  1453.88
Testing,        487689, 4.83,   -11.12, 0.66,   18.33,  2.14,   11.93,  25.48,  1454.64
Testing,        487889, 4.83,   -11.13, 0.67,   18.22,  2.25,   11.93,  26.81,  1455.39
Testing,        488089, 4.83,   -11.11, 0.68,   18.11,  2.30,   11.92,  27.46,  1456.14
Testing,        488289, 4.83,   -11.08, 0.70,   17.66,  2.16,   11.93,  25.81,  1456.89
Testing,        488489, 4.83,   -11.09, 0.71,   17.77,  2.36,   11.93,  28.14,  1457.64
Testing,        488689, 4.83,   -11.09, 0.73,   19.01,  2.19,   11.93,  26.14,  1458.39
Testing,        488889, 4.83,   -11.09, 0.74,   18.56,  2.36,   11.93,  28.13,  1459.13
Testing,        489089, 4.83,   -11.11, 0.73,   19.46,  2.39,   11.93,  28.46,  1459.90
Testing,        489289, 4.83,   -11.15, 0.71,   19.46,  2.33,   11.93,  27.80,  1460.65
Testing,        489489, 4.83,   -11.16, 0.70,   19.01,  2.36,   11.93,  28.14,  1461.40
Testing,        489689, 4.83,   -11.18, 0.70,   19.57,  2.19,   11.93,  26.15,  1462.15
Testing,        489889, 4.83,   -11.18, 0.70,   19.91,  2.36,   11.93,  28.13,  1462.90
Testing,        490089, 4.83,   -11.20, 0.70,   20.36,  2.47,   11.93,  29.45,  1463.65
Testing,        490289, 4.83,   -11.17, 0.70,   20.13,  2.19,   11.93,  26.14,  1464.40
Testing,        490489, 4.83,   -11.18, 0.72,   20.81,  2.25,   11.93,  26.81,  1465.15
